Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"313 Kastlekove Dr, Lewis Center, OH 43035",2650,3,4,Other,7/27,2300,Forced air,40.143552,In Unit,Lewis Center,-83.009162,Attached Garage,No,2300,1,"[{'event': 'Listed for rent', 'date': '6/27/2019', 'price': '$2,300--'}, {'event': 'Listing removed', 'date': '5/1/2019', 'price': '$2,300--'}, {'event': 'Price change', 'date': '4/29/2019', 'price': '$2,300(+9.5%)'}, {'event': 'Price change', 'date': '4/13/2019', 'price': '$2,100(-12.5%)'}, {'event': 'Listed for rent', 'date': '4/4/2019', 'price': '$2,400--'}]",OH,House for rent,,Single Family,,2013,2300,43035,5d1feca4e7c47910ad113e67,"{'type': 'Point', 'coordinates': [-83.009162, 40.143552]}",102358144
"6332 Bannister Dr, Dublin, OH 43017",1290,25,2,Central,No Data,No Data,Forced air,40.083644,No Data,Dublin,-83.094616,1 space,"Cats, small dogs",1100,1,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$1,100--'}, {'event': 'Listing removed', 'date': '4/22/2018', 'price': '$1,100--'}, {'event': 'Price change', 'date': '4/10/2018', 'price': '$1,100(-12%)'}, {'event': 'Listed for rent', 'date': '3/21/2018', 'price': '$1,250--'}, {'event': 'Sold', 'date': '3/9/2018', 'price': '$105,553(-8.2%)'}]",OH,Condo for rent,,Condo,,1980,1285,43017,5d1fecba197b8ad7fd113e55,"{'type': 'Point', 'coordinates': [-83.094616, 40.083644]}",34104655
"7203 Shady Nelms Dr, Dublin, OH 43017",2460,25,4,Other,Available now,2895,Forced air,40.115171,In Unit,Dublin,-83.144055,2 spaces,"Cats, large dogs, small dogs",2895,1,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$2,895--'}, {'event': 'Sold', 'date': '5/4/2018', 'price': '$294,000(-1.3%)'}, {'event': 'Sold', 'date': '11/7/2006', 'price': '$298,000(+22.6%)'}, {'event': 'Sold', 'date': '8/20/2003', 'price': '$243,000--'}]",OH,House for rent,,Single Family,,1985,2695,43017,5d1fed07197b8ad7fd113e56,"{'type': 'Point', 'coordinates': [-83.144055, 40.115171]}",34064434
"8569 Fernbrook Dr, Lewis Center, OH 43035",1864,25,4,Other,8/1,1900,Forced air,40.140206,No Data,Lewis Center,-83.00306,Attached Garage,"Cats, small dogs",1900,1,"[{'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$1,900--'}, {'event': 'Sold', 'date': '9/6/2013', 'price': '$192,800(-5%)'}, {'event': 'Listing removed', 'date': '8/31/2013', 'price': '$202,900--'}]",OH,House for rent,,Single Family,,2003,1900,43035,5d1fed11e7c47910ad113e6c,"{'type': 'Point', 'coordinates': [-83.00306, 40.140206]}",61483694
"3903 Rivers Run Dr, Lewis Center, OH 43035",2408,25,3,Other,No Data,No Data,"Forced air, Other",40.174814,No Data,Lewis Center,-82.962124,Attached Garage,"Cats, large dogs, small dogs",2150,1,"[{'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$2,150(+10.3%)'}, {'event': 'Listing removed', 'date': '12/1/2017', 'price': '$1,950--'}, {'event': 'Price change', 'date': '11/9/2017', 'price': '$1,950(-2.3%)'}, {'event': 'Price change', 'date': '10/20/2017', 'price': '$1,995(-4.8%)'}, {'event': 'Price change', 'date': '10/5/2017', 'price': '$2,095(-4.6%)'}]",OH,House for rent,,Single Family,,2002,2200,43035,5d1fed1ee7c47910ad113e6d,"{'type': 'Point', 'coordinates': [-82.962124, 40.174814]}",61483336
"564 Spring Valley Dr, Lewis Center, OH 43035",1839,25,2,Other,Available now,850,Forced air,40.171172,No Data,Lewis Center,-83.013529,1 space,"Cats, small dogs",1700,1,"[{'event': 'Price change', 'date': '6/29/2019', 'price': '$1,700(-2.9%)'}, {'event': 'Listed for rent', 'date': '6/23/2019', 'price': '$1,750(+17.1%)'}, {'event': 'Listing removed', 'date': '5/23/2016', 'price': '$1,495--'}, {'event': 'Sold', 'date': '5/26/2015', 'price': '$142,500--'}, {'event': 'Listing removed', 'date': '5/4/2015', 'price': '$1,400--'}]",OH,Townhouse for rent,,Townhouse,,2002,1700,43035,5d1fed5fe7c47910ad113e70,"{'type': 'Point', 'coordinates': [-83.013529, 40.171172]}",82184777
"579 Olentangy Reserve Pl, Lewis Center, OH 43035",2145,25,3,Central,No Data,No Data,Other,40.188192,No Data,Lewis Center,-82.999151,2 spaces,"Cats, small dogs",2269,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$2,269--'}]",OH,Condo for rent,,Condo,,2019,2269,43035,5d1feda7e7c47910ad113e74,"{'type': 'Point', 'coordinates': [-82.999151, 40.188192]}",2083879331
"776 Parkgrove Way, Lewis Center, OH 43035",896,2,2,Other,Available now,1200,Forced air,40.15023,In Unit,Lewis Center,-82.999291,2 spaces,No,1200,1,"[{'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$1,200(+4.3%)'}, {'event': 'Listing removed', 'date': '9/24/2018', 'price': '$1,150--'}, {'event': 'Listed for rent', 'date': '9/19/2018', 'price': '$1,150--'}, {'event': 'Sold', 'date': '9/19/2018', 'price': '$124,000(+3.4%)'}, {'event': 'Listing removed', 'date': '9/19/2018', 'price': '$119,900--'}]",OH,House for rent,,Single Family,,1997,1200,43035,5d1fedf2e7c47910ad113e7a,"{'type': 'Point', 'coordinates': [-82.999291, 40.15023]}",33731066
"8707 Arrowtip Ln, Lewis Center, OH 43035",1772,25,3,Other,8/1,1995,Forced air,40.141569,In Unit,Lewis Center,-83.015114,On street,Small dogs,1995,1,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$1,995(+5.3%)'}, {'event': 'Listing removed', 'date': '11/29/2017', 'price': '$1,895--'}, {'event': 'Listed for rent', 'date': '11/2/2017', 'price': '$1,895(+5.6%)'}, {'event': 'Listing removed', 'date': '9/18/2016', 'price': '$1,795--'}, {'event': 'Sold', 'date': '9/3/2013', 'price': '$177,400--'}]",OH,House for rent,,Single Family,,2013,1900,43035,5d1fee0ee7c47910ad113e7b,"{'type': 'Point', 'coordinates': [-83.015114, 40.141569]}",102282802
"3142 Cottonwood Ct NE, Millersport, OH 43046",1700,2,3,Other,Available now,1675,Forced air,39.908074,In Unit,Millersport,-82.521685,2 spaces,No,1675,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,675--'}, {'event': 'Sold', 'date': '4/1/2019', 'price': '$136,000(+4.6%)'}, {'event': 'Sold', 'date': '10/4/1999', 'price': '$130,000(+30%)'}, {'event': 'Sold', 'date': '5/17/1996', 'price': '$100,000--'}]",OH,House for rent,,Single Family,,1940,1500,43046,5d1fee458d01dcbda6113e56,"{'type': 'Point', 'coordinates': [-82.521685, 39.908074]}",33809256
"6653 Canaan Cir, Dublin, OH 43017",999,1,3,Central,Available now,1595,Heat pump,40.090377,No Data,Dublin,-83.105691,1 space,"Cats, large dogs, small dogs",1595,2,"[{'event': 'Listed for rent', 'date': '6/27/2019', 'price': '$1,595(+6.7%)'}, {'event': 'Listing removed', 'date': '5/1/2018', 'price': '$1,495--'}, {'event': 'Price change', 'date': '2/24/2018', 'price': '$1,495(-6.3%)'}, {'event': 'Listed for rent', 'date': '11/18/2017', 'price': '$1,595--'}, {'event': 'Sold', 'date': '11/16/2017', 'price': '$163,000(-2.9%)'}]",OH,House for rent,,Single Family,,1981,1500,43017,5d1fee46197b8ad7fd113e5c,"{'type': 'Point', 'coordinates': [-83.105691, 40.090377]}",34104046
"6684 Cooperstone Dr, Dublin, OH 43017",3500,4,4,Other,Available now,3200,Forced air,40.102735,In Unit,Dublin,-83.100158,"Off street, Attached Garage",No,3200,1,"[{'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$3,200--'}]",OH,House for rent,,Single Family,,,4481,43017,5d1fee5e197b8ad7fd113e5f,"{'type': 'Point', 'coordinates': [-83.100158, 40.102735]}",2083819077
"2639 Park St, Millersport, OH 43046",2132,15,2,"Central, Other",No Data,1100,Forced air,39.901058,In Unit,Millersport,-82.532162,"Off street, Attached Garage",No,1100,1,"[{'event': 'Listed for rent', 'date': '6/9/2019', 'price': '$1,100(+37.5%)'}, {'event': 'Listing removed', 'date': '8/24/2015', 'price': '$800--'}, {'event': 'Listed for rent', 'date': '7/25/2015', 'price': '$800--'}]",OH,House for rent,,Single Family,,2008,1100,43046,5d1fee618d01dcbda6113e57,"{'type': 'Point', 'coordinates': [-82.532162, 39.901058]}",2101588550
"653 Corbel Dr, Marysville, OH 43040",2520,35,5,Other,No Data,No Data,"Forced air, Other",40.228894,No Data,Marysville,-83.360256,2 spaces,"Cats, large dogs, small dogs",1695,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$1,695--'}, {'event': 'Sold', 'date': '5/15/2018', 'price': '----'}]",OH,House for rent,,Single Family,,2009,1500,43040,5d1fee7f05c5233b67113e5f,"{'type': 'Point', 'coordinates': [-83.360256, 40.228894]}",110632705
"334 Meadow Ash Dr, Lewis Center, OH 43035",1350,25,3,Other,7/22,1600,Forced air,40.141602,In Unit,Lewis Center,-83.007884,2 spaces,No,1600,1,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$1,600(+1.6%)'}, {'event': 'Listing removed', 'date': '4/2/2018', 'price': '$1,575--'}, {'event': 'Listed for rent', 'date': '3/15/2018', 'price': '$1,575(+5%)'}, {'event': 'Listing removed', 'date': '4/15/2017', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '3/23/2017', 'price': '$1,500(+20%)'}]",OH,House for rent,,Single Family,,2000,1600,43035,5d1fee8be7c47910ad113e85,"{'type': 'Point', 'coordinates': [-83.007884, 40.141602]}",33731271
"3024 Abbey Knoll Dr, Lewis Center, OH 43035",2308,25,,Central,Available now,2250,Forced air,40.178358,No Data,Lewis Center,-82.978562,2 spaces,No,2250,1,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$2,250--'}, {'event': 'Sold', 'date': '8/3/2018', 'price': '$210,000--'}, {'event': 'Listing removed', 'date': '7/10/2011', 'price': '$1,847--'}, {'event': 'Listed for rent', 'date': '7/1/2011', 'price': '$1,847--'}, {'event': 'Sold', 'date': '7/30/2007', 'price': '$232,500--'}]",OH,House for rent,,Single Family,,2007,2297,43035,5d1fee97e7c47910ad113e86,"{'type': 'Point', 'coordinates': [-82.978562, 40.178358]}",87802935
"5614 Rainbow Falls St, Dublin, OH 43016",2400,25,3,Central,No Data,1875,Other,40.058532,In Unit,Dublin,-83.171476,"On street, Attached Garage","Cats, small dogs",1875,1,"[{'event': 'Listed for rent', 'date': '6/27/2019', 'price': '$1,875--'}, {'event': 'Listing removed', 'date': '5/25/2018', 'price': '$1,875--'}, {'event': 'Listed for rent', 'date': '4/17/2018', 'price': '$1,875--'}, {'event': 'Listing removed', 'date': '2/5/2018', 'price': '$1,875--'}, {'event': 'Listed for rent', 'date': '12/2/2017', 'price': '$1,875--'}]",OH,Condo for rent,,Condo,,2005,1800,43016,5d1fee9a0db4ec972f113e57,"{'type': 'Point', 'coordinates': [-83.171476, 40.058532]}",119173611
"125 Feathertip Ln, Lewis Center, OH 43035",1197,2,3,Central,No Data,No Data,Forced air,40.142037,In Unit,Lewis Center,-83.013774,2 spaces,"Cats, small dogs",1749,1,"[{'event': 'Price change', 'date': '7/2/2019', 'price': '$1,749(-2.6%)'}, {'event': 'Price change', 'date': '6/16/2019', 'price': '$1,795--'}, {'event': 'Sold', 'date': '6/6/2019', 'price': '$207,000(+3.5%)'}, {'event': 'Pending sale', 'date': '5/30/2019', 'price': '$200,000--'}, {'event': 'Back on market', 'date': '5/30/2019', 'price': '$200,000--'}]",OH,House for rent,,Single Family,,2005,1749,43035,5d1feea3e7c47910ad113e87,"{'type': 'Point', 'coordinates': [-83.013774, 40.142037]}",71408456
"5725 Richgrove Ln, Dublin, OH 43016",2672,25,4,Other,8/10,2395,Forced air,40.080138,In Unit,Dublin,-83.146022,2 spaces,No,2395,1,"[{'event': 'Listed for rent', 'date': '6/27/2019', 'price': '$2,395(+8.9%)'}, {'event': 'Listing removed', 'date': '9/2/2016', 'price': '$2,200(+0.2%)'}, {'event': 'Listing removed', 'date': '7/9/2015', 'price': '$2,195--'}, {'event': 'Listed for rent', 'date': '5/31/2015', 'price': '$2,195--'}, {'event': 'Sold', 'date': '8/14/2006', 'price': '$10,000(-95.7%)'}]",OH,House for rent,,Single Family,,1996,2450,43016,5d1feec40db4ec972f113e59,"{'type': 'Point', 'coordinates': [-83.146022, 40.080138]}",34067716
"2916 Abbey Knoll Dr, Lewis Center, OH 43035",2680,25,4,Central,8/15,2599,Other,40.178738,No Data,Lewis Center,-82.980268,No Data,Contact manager,2599,1,"[{'event': 'Price change', 'date': '6/26/2019', 'price': '$2,599(-1.9%)'}, {'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$2,650(+12.8%)'}, {'event': 'Listing removed', 'date': '7/15/2016', 'price': '$2,350--'}, {'event': 'Sold', 'date': '6/8/2016', 'price': '$279,000(+11.4%)'}, {'event': 'Sold', 'date': '5/11/2005', 'price': '$250,500--'}]",OH,House for rent,,Single Family,,2004,2350,43035,5d1feed2e7c47910ad113e8b,"{'type': 'Point', 'coordinates': [-82.980268, 40.178738]}",63014446
"795 Spring Valley Dr, Lewis Center, OH 43035",1144,2,2,Other,7/6,1180,Forced air,40.170601,In Unit,Lewis Center,-83.011174,Off street,"Large dogs, small dogs",1180,1,"[{'event': 'Listed for rent', 'date': '5/31/2019', 'price': '$1,180(+7.3%)'}, {'event': 'Listing removed', 'date': '11/18/2017', 'price': '$1,100--'}, {'event': 'Price change', 'date': '10/11/2017', 'price': '$1,100(-4.3%)'}, {'event': 'Listed for rent', 'date': '9/20/2017', 'price': '$1,150--'}, {'event': 'Sold', 'date': '4/20/2017', 'price': '----'}]",OH,House for rent,,Single Family,,2003,1180,43035,5d1fef18e7c47910ad113e8f,"{'type': 'Point', 'coordinates': [-83.011174, 40.170601]}",63014617
"4142 Green Clover Dr, Hilliard, OH 43026",1100,2,2,Other,Available now,500,Forced air,40.034956,In Unit,Hilliard,-83.184895,Attached Garage,"Cats, large dogs, small dogs",1490,1,"[{'event': 'Listed for rent', 'date': '6/30/2019', 'price': '$1,490--'}]",OH,House for rent,,Single Family,,,1325,43026,5d1fef3983caa553bf113e5c,"{'type': 'Point', 'coordinates': [-83.184895, 40.034956]}",2083753484
"7757 Amberfalls Ct, Dublin, OH 43016",1024,15,2,Central,No Data,No Data,Forced air,40.124877,No Data,Dublin,-83.088191,2 spaces,Contact manager,1300,1,"[{'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$1,300--'}, {'event': 'Listing removed', 'date': '6/9/2019', 'price': '$132,000--'}, {'event': 'Listed for sale', 'date': '5/29/2019', 'price': '$132,000(+86.2%)'}, {'event': 'Sold', 'date': '8/30/2000', 'price': '$70,900--'}]",OH,Condo for rent,,Condo,,1982,1250,43016,5d1fef500db4ec972f113e60,"{'type': 'Point', 'coordinates': [-83.088191, 40.124877]}",34105039
"1166 Lenox Ct, Lewis Center, OH 43035",3100,35,4,Central,No Data,2900,Forced air,40.206625,In Unit,Lewis Center,-83.015968,Carport,"Cats, large dogs, small dogs",2900,1,"[{'event': 'Listed for rent', 'date': '5/29/2019', 'price': '$2,900--'}, {'event': 'Listing removed', 'date': '3/16/2019', 'price': '$2,900--'}, {'event': 'Listed for rent', 'date': '1/25/2019', 'price': '$2,900(+7.4%)'}, {'event': 'Listing removed', 'date': '1/29/2018', 'price': '$2,699--'}, {'event': 'Price change', 'date': '1/24/2018', 'price': '$2,699(0%)'}]",OH,House for rent,,Single Family,,2016,,43035,5d1fef79e7c47910ad113e94,"{'type': 'Point', 'coordinates': [-83.015968, 40.206625]}",125961711
"671 Hidden Springs Dr, Lewis Center, OH 43035",1255,2,2,Other,Available now,1375,Forced air,40.172846,In Unit,Lewis Center,-83.013224,1 space,"Large dogs, small dogs",1375,1,"[{'event': 'Price change', 'date': '6/13/2019', 'price': '$1,375(-1.8%)'}, {'event': 'Listed for rent', 'date': '5/16/2019', 'price': '$1,400--'}, {'event': 'Listing removed', 'date': '6/9/2018', 'price': '$1,400--'}, {'event': 'Listed for rent', 'date': '6/2/2018', 'price': '$1,400--'}, {'event': 'Sold', 'date': '3/31/2017', 'price': '$126,000(+3.4%)'}]",OH,House for rent,,Single Family,,2005,1375,43035,5d1ff035e7c47910ad113ea0,"{'type': 'Point', 'coordinates': [-83.013224, 40.172846]}",82190252
"6922 Avery Rd, Dublin, OH 43017",1630,15,2,Other,8/1,1600,Forced air,40.111479,In Unit,Dublin,-83.158815,1 space,No,1600,1,"[{'event': 'Price change', 'date': '6/22/2019', 'price': '$1,600(+10.3%)'}, {'event': 'Listed for rent', 'date': '6/22/2019', 'price': '$1,450(+3.6%)'}, {'event': 'Listing removed', 'date': '10/18/2017', 'price': '$1,400--'}, {'event': 'Price change', 'date': '9/27/2017', 'price': '$1,400(-1.8%)'}, {'event': 'Listed for rent', 'date': '9/24/2017', 'price': '$1,425--'}]",OH,Condo for rent,,Condo,,1986,1500,43017,5d1ff086197b8ad7fd113e67,"{'type': 'Point', 'coordinates': [-83.158815, 40.111479]}",80909678
"37 Eastmoor Dr, Mount Vernon, OH 43050",1107,2,3,Other,Available now,1100,Forced air,40.40256,In Unit,Mount Vernon,-82.45177,1 space,No,1100,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$1,100--'}, {'event': 'Sold', 'date': '4/10/2006', 'price': '$70,500--'}]",OH,House for rent,,Single Family,,1964,1100,43050,5d1ff0c98d01dcbda6113e63,"{'type': 'Point', 'coordinates': [-82.45177, 40.40256]}",112285928
"9153 Parkbury Ln, Lewis Center, OH 43035",896,1,2,Other,No Data,1200,Forced air,40.151564,In Unit,Lewis Center,-83.002274,Attached Garage,No,1200,1,"[{'event': 'Price change', 'date': '6/28/2019', 'price': '$1,200(-13.4%)'}, {'event': 'Price change', 'date': '5/2/2019', 'price': '$1,385(-1.1%)'}, {'event': 'Listed for rent', 'date': '4/30/2019', 'price': '$1,400--'}, {'event': 'Sold', 'date': '2/11/2019', 'price': '$101,000(+1%)'}, {'event': 'Sold', 'date': '5/19/2010', 'price': '$100,000(+14.2%)'}]",OH,House for rent,,Single Family,,,1200,43035,5d1ff0f5e7c47910ad113eac,"{'type': 'Point', 'coordinates': [-83.002274, 40.151564]}",33730985
"2054 Alum Village Dr, Lewis Center, OH 43035",2632,25,3,Central,Available now,2300,Forced air,40.194509,In Unit,Lewis Center,-83.000975,2 spaces,"Cats, large dogs, small dogs",2300,1,"[{'event': 'Listed for rent', 'date': '4/26/2019', 'price': '$2,300--'}, {'event': 'Listing removed', 'date': '6/3/2018', 'price': '$2,300--'}, {'event': 'Price change', 'date': '5/12/2018', 'price': '$2,300(-4.2%)'}, {'event': 'Listed for rent', 'date': '3/31/2018', 'price': '$2,400(+14.3%)'}, {'event': 'Listing removed', 'date': '4/14/2016', 'price': '$2,100--'}]",OH,House for rent,,Single Family,,2002,2200,43035,5d1ff105e7c47910ad113ead,"{'type': 'Point', 'coordinates': [-83.000975, 40.194509]}",58593932
"5921 Blackbird Way, Lewis Center, OH 43035",1442,2,2,Other,Available now,1795,Forced air,40.208594,In Unit,Lewis Center,-83.024251,"Off street, Attached Garage",No,1795,1,"[{'event': 'Price change', 'date': '6/5/2019', 'price': '$1,795(-5.3%)'}, {'event': 'Price change', 'date': '5/20/2019', 'price': '$1,895(-0.3%)'}, {'event': 'Listed for rent', 'date': '4/25/2019', 'price': '$1,900(+0.1%)'}, {'event': 'Listing removed', 'date': '7/12/2018', 'price': '$1,899--'}, {'event': 'Price change', 'date': '7/2/2018', 'price': '$1,899(-2.6%)'}]",OH,House for rent,,Single Family,,2015,1795,43035,5d1ff12ee7c47910ad113eae,"{'type': 'Point', 'coordinates': [-83.024251, 40.208594]}",197070432
"5558 Parker Hill Ln, Dublin, OH 43017",2286,25,4,Other,9/1,2300,Forced air,40.117445,In Unit,Dublin,-83.141878,2 spaces,No,2300,1,"[{'event': 'Listed for rent', 'date': '6/21/2019', 'price': '$2,300--'}, {'event': 'Sold', 'date': '9/29/2017', 'price': '$366,000(+12.1%)'}, {'event': 'Sold', 'date': '4/14/2017', 'price': '$326,400(+8.8%)'}, {'event': 'Pending sale', 'date': '3/20/2017', 'price': '$300,000--'}, {'event': 'Listed for sale', 'date': '3/17/2017', 'price': '$300,000(+19.5%)'}]",OH,House for rent,,Single Family,,1992,2348,43017,5d1ff146197b8ad7fd113e69,"{'type': 'Point', 'coordinates': [-83.141878, 40.117445]}",34065031
"120 Wickfield Rd, Blacklick, OH 43004",2156,25,4,Central,8/1,1800,Gas,39.982126,No Data,Blacklick,-82.803321,2 spaces,No,1800,1,"[{'event': 'Listed for rent', 'date': '6/24/2019', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '7/29/2008', 'price': '$199,999--'}, {'event': 'Listed for sale', 'date': '6/27/2008', 'price': '$199,999(-4.7%)'}, {'event': 'Listing removed', 'date': '5/1/2008', 'price': '$209,900--'}, {'event': 'Listed for sale', 'date': '4/11/2008', 'price': '$209,900(+67%)'}]",OH,House for rent,,Single Family,,1969,1795,43004,5d1ff1479157933b7a113e70,"{'type': 'Point', 'coordinates': [-82.803321, 39.982126]}",33989968
"1707 Creekview Dr, Marysville, OH 43040",1935,25,4,Other,No Data,No Data,"Forced air, Other",40.258329,No Data,Marysville,-83.388619,2 spaces,"Cats, large dogs, small dogs",1695,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,695(+14.9%)'}, {'event': 'Listing removed', 'date': '10/19/2015', 'price': '$1,475--'}, {'event': 'Listed for rent', 'date': '9/17/2015', 'price': '$1,475(+5.7%)'}, {'event': 'Listing removed', 'date': '10/25/2014', 'price': '$1,395--'}, {'event': 'Listed for rent', 'date': '9/26/2014', 'price': '$1,395--'}]",OH,House for rent,,Single Family,,2002,1500,43040,5d1ff16405c5233b67113e67,"{'type': 'Point', 'coordinates': [-83.388619, 40.258329]}",67335252
"8080 Beardsley Ave, Blacklick, OH 43004",2312,25,4,Other,Available now,No Data,Forced air,40.011657,No Data,Blacklick,-82.795347,2 spaces,"Cats, large dogs, small dogs",1800,1,"[{'event': 'Listed for rent', 'date': '6/24/2019', 'price': '$1,800--'}, {'event': 'Sold', 'date': '5/1/2019', 'price': '$137,500(-11%)'}, {'event': 'Sold', 'date': '11/12/2013', 'price': '$154,500(-0.3%)'}, {'event': 'Listing removed', 'date': '11/8/2013', 'price': '$154,900--'}, {'event': 'Price change', 'date': '9/6/2013', 'price': '$154,900(-0.3%)'}]",OH,House for rent,,Single Family,,2005,1695,43004,5d1ff1909157933b7a113e71,"{'type': 'Point', 'coordinates': [-82.795347, 40.011657]}",71972987
