Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"Harrison Ave, Newport, RI 02840",1500,1,3,No Data,7/1,"$2,800",No Data,41.47124,In Unit,Newport,-71.31593,"Off street, Attached Garage","Cats, small dogs",2800,2,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$2,800--'}]",RI,House for rent,,Single Family,,,,02840,5d0a4a4a8b3ebca59b581dd4,"{'coordinates': [-71.31593, 41.47124], 'type': 'Point'}",2083937423
"31 King Rd, Middletown, RI 02842",1116,1,3,No Data,No Data,No Data,Other,41.517972,No Data,Middletown,-71.30409,No Data,"Cats, large dogs, small dogs",1950,2,"[{'event': 'Listed for rent', 'date': '6/9/2019', 'price': '$1,950--'}, {'event': 'Sold', 'date': '7/1/1960', 'price': '$3,000--'}]",RI,House for rent,,Single Family,,1940,,02842,5d0a4a4c336c0983a1581dd2,"{'coordinates': [-71.30409, 41.517972], 'type': 'Point'}",65953045
"42 Alexander Mcgregor Rd, Pawtucket, RI 02861",2051,3,3,No Data,No Data,No Data,Other,41.872082,No Data,Pawtucket,-71.340213,1 space,No,2300,1,"[{'event': 'Listed for rent', 'date': '6/16/2019', 'price': '$2,300(+53.3%)'}, {'event': 'Listing removed', 'date': '5/17/2015', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '5/11/2015', 'price': '$1,500--'}, {'event': 'Sold', 'date': '3/14/2005', 'price': '$370,000(+143.4%)'}, {'event': 'Sold', 'date': '4/13/1995', 'price': '$152,000--'}]",RI,House for rent,,Single Family,,1940,2300,02861,5d0a4a4ff2d5a48797581dce,"{'coordinates': [-71.340213, 41.872082], 'type': 'Point'}",65834134
"6 Beach Ave, Newport, RI 02840",1793,25,3,Other,8/26,"$2,800",Forced air,41.48367,In Unit,Newport,-71.300435,Off street,No,2800,2,"[{'event': 'Price change', 'date': '6/18/2019', 'price': '$2,800(-6.7%)'}, {'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$3,000--'}, {'event': 'Listing removed', 'date': '8/2/2017', 'price': '$3,000--'}, {'event': 'Listed for rent', 'date': '6/18/2017', 'price': '$3,000--'}, {'event': 'Sold', 'date': '4/6/2001', 'price': '$250,000(+51.5%)'}]",RI,House for rent,,Single Family,,1950,3000,02840,5d0a4a538b3ebca59b581dd5,"{'coordinates': [-71.300435, 41.48367], 'type': 'Point'}",66029890
"Bellevue Ave, Newport, RI 02840",2022,1,2,Other,9/3,"$1,400",Forced air,41.47231,In Unit,Newport,-71.30755,Off street,No,1400,1,"[{'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$1,400--'}, {'event': 'Listing removed', 'date': '11/7/2018', 'price': '$1,400--'}, {'event': 'Listed for rent', 'date': '10/15/2018', 'price': '$1,400--'}, {'event': 'Listing removed', 'date': '8/10/2018', 'price': '$1,400--'}, {'event': 'Listed for rent', 'date': '8/6/2018', 'price': '$1,400--'}]",RI,Condo for rent,,Condo,,1900,,02840,5d0a4a5e8b3ebca59b581dd7,"{'coordinates': [-71.30755, 41.47231], 'type': 'Point'}",2088312193
"Thurston Ave, Newport, RI 02840",1300,15,3,No Data,9/1,"$2,200",No Data,41.504354,In Unit,Newport,-71.306718,Off street,"Large dogs, small dogs",2200,2,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$2,200(-18.5%)'}, {'event': 'Listing removed', 'date': '8/5/2017', 'price': '$2,700--'}, {'event': 'Listed for rent', 'date': '5/8/2017', 'price': '$2,700(+170%)'}, {'event': 'Listing removed', 'date': '5/25/2016', 'price': '$1,000--'}]",RI,House for rent,,Single Family,,,,02840,5d0a4a6a8b3ebca59b581dd8,"{'coordinates': [-71.306718, 41.504354], 'type': 'Point'}",2098537148
"402 Corey Ln, Middletown, RI 02842",1460,25,2,Central,No Data,No Data,Forced air,41.512383,In Unit,Middletown,-71.275246,1 space,No,2300,2,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$2,300--'}, {'event': 'Sold', 'date': '9/4/2015', 'price': '$307,500(-3.9%)'}, {'event': 'Pending sale', 'date': '7/31/2015', 'price': '$319,900--'}, {'event': 'Price change', 'date': '7/18/2015', 'price': '$319,900(-5.6%)'}, {'event': 'Listed for sale', 'date': '4/28/2015', 'price': '$339,000(+59.9%)'}]",RI,Townhouse for rent,,Townhouse,,1986,2300,02842,5d0a4a9a336c0983a1581dd3,"{'coordinates': [-71.275246, 41.512383], 'type': 'Point'}",65891315
"30 Viking Dr, Bristol, RI 02809",2440,4,6,Central,No Data,No Data,Forced air,41.684151,In Unit,Bristol,-71.240138,2 spaces,Contact manager,4000,2,"[{'event': 'Listed for rent', 'date': '5/17/2019', 'price': '$4,000--'}, {'event': 'Listing removed', 'date': '5/17/2018', 'price': '$4,000--'}, {'event': 'Listed for rent', 'date': '5/10/2018', 'price': '$4,000--'}, {'event': 'Sold', 'date': '8/17/1998', 'price': '$232,500(+36.8%)'}, {'event': 'Sold', 'date': '4/20/1998', 'price': '$170,000--'}]",RI,House for rent,,Single Family,,1958,4193,02809,5d0a4aa33f34c8bd3a581dd2,"{'coordinates': [-71.240138, 41.684151], 'type': 'Point'}",65824884
"Crescent Rd, Middletown, RI 02842",0,2,3,No Data,10/1,"$2,300",No Data,41.48943,In Unit,Middletown,-71.28259,Off street,No,2300,,"[{'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$2,300--'}]",RI,Townhouse for rent,,Townhouse,,,,02842,5d0a4aab336c0983a1581dd4,"{'coordinates': [-71.28259, 41.48943], 'type': 'Point'}",2084091725
"52 Tuckerman Ave, Middletown, RI 02842",2640,35,4,Central,No Data,No Data,No Data,41.488594,No Data,Middletown,-71.280897,No Data,No,20000,8,"[{'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$20,000--'}, {'event': 'Sold', 'date': '4/14/2017', 'price': '$460,000--'}]",RI,House for rent,,Single Family,,2018,,02842,5d0a4ac4336c0983a1581dd5,"{'coordinates': [-71.280897, 41.488594], 'type': 'Point'}",210799719
"97 Rhode Island Ave, Newport, RI 02840",3627,35,4,Other,9/1,"$4,000",Forced air,41.490484,In Unit,Newport,-71.30374,1 space,No,4000,1,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$4,000--'}, {'event': 'Listing removed', 'date': '1/3/2019', 'price': '$4,000--'}, {'event': 'Listed for rent', 'date': '7/26/2018', 'price': '$4,000(-87.1%)'}, {'event': 'Listing removed', 'date': '4/28/2017', 'price': '$31,000--'}, {'event': 'Listed for rent', 'date': '3/29/2017', 'price': '$31,000(+785.7%)'}]",RI,House for rent,,Single Family,,1875,5928,02840,5d0a4acb8b3ebca59b581ddb,"{'coordinates': [-71.30374, 41.490484], 'type': 'Point'}",65948355
"284 Kenyon Ave, Pawtucket, RI 02861",1300,1,0,No Data,Available now,"$1,100",No Data,41.893282,No Data,Pawtucket,-71.363488,No Data,No,1100,1,"[{'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$1,100--'}]",RI,House for rent,,Single Family,,,1100,02861,5d0a4ad7f2d5a48797581dd1,"{'coordinates': [-71.363488, 41.893282], 'type': 'Point'}",2084353360
"255 Wolcott Ave, Middletown, RI 02842",800,1,2,Other,10/18,"$1,900",Forced air,41.492203,In Unit,Middletown,-71.277575,Off street,No,1900,2,"[{'event': 'Listed for rent', 'date': '6/2/2019', 'price': '$1,900--'}, {'event': 'Listing removed', 'date': '4/14/2019', 'price': '$1,900--'}, {'event': 'Price change', 'date': '4/13/2019', 'price': '$1,900(+2.7%)'}, {'event': 'Price change', 'date': '3/25/2019', 'price': '$1,850(-7.5%)'}, {'event': 'Price change', 'date': '2/21/2019', 'price': '$2,000(+11.1%)'}]",RI,House for rent,,Single Family,,1955,1900,02842,5d0a4ad9336c0983a1581dd6,"{'coordinates': [-71.277575, 41.492203], 'type': 'Point'}",65867659
"42 Esplanade, Middletown, RI 02842",1481,3,3,Central,No Data,No Data,Forced air,41.488274,In Unit,Middletown,-71.281753,2 spaces,No,2500,2,"[{'event': 'Listed for rent', 'date': '6/1/2019', 'price': '$2,500(+8.7%)'}, {'event': 'Listing removed', 'date': '9/1/2018', 'price': '$2,300--'}, {'event': 'Listed for rent', 'date': '8/8/2018', 'price': '$2,300--'}, {'event': 'Listing removed', 'date': '10/11/2017', 'price': '$2,300--'}, {'event': 'Listed for rent', 'date': '8/18/2017', 'price': '$2,300--'}]",RI,House for rent,,Single Family,,1985,3832,02842,5d0a4aed336c0983a1581dd7,"{'coordinates': [-71.281753, 41.488274], 'type': 'Point'}",65819536
"66 1/2 3rd St, Newport, RI 02840",1314,2,2,No Data,No Data,No Data,Forced air,41.496385,In Unit,Newport,-71.319532,Off street,No,2500,2,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$2,500--'}, {'event': 'Listing removed', 'date': '3/12/2018', 'price': '$2,500--'}, {'event': 'Listed for rent', 'date': '1/9/2018', 'price': '$2,500--'}, {'event': 'Listing removed', 'date': '10/18/2016', 'price': '$2,500--'}, {'event': 'Sold', 'date': '10/1/2012', 'price': '$455,000(-4.2%)'}]",RI,House for rent,,Single Family,,1897,2500,02840,5d0a4b308b3ebca59b581ddc,"{'coordinates': [-71.319532, 41.496385], 'type': 'Point'}",65845347
"16 Walker Ave, Lincoln, RI 02865",1200,2,2,Other,7/1,"$1,800",Forced air,41.89715,In Unit,Lincoln,-71.410209,Attached Garage,Small dogs,1800,2,"[{'event': 'Listed for rent', 'date': '5/19/2019', 'price': '$1,800(+20%)'}, {'event': 'Listing removed', 'date': '2/12/2018', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '1/4/2018', 'price': '$1,500--'}]",RI,House for rent,,Single Family,,1890,1750,02865,5d0a4b421ee4a5076f581dd1,"{'coordinates': [-71.410209, 41.89715], 'type': 'Point'}",2091628693
"31 Evans Ave, Tiverton, RI 02878",1485,2,4,No Data,8/1,"$1,800",Other,41.638852,In Unit,Tiverton,-71.20599,Off street,"Cats, small dogs",1800,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '5/21/2016', 'price': '$1,800(+12.5%)'}, {'event': 'Listing removed', 'date': '11/21/2014', 'price': '$1,600--'}, {'event': 'Price change', 'date': '11/7/2014', 'price': '$1,600(-11.1%)'}, {'event': 'Listed for rent', 'date': '7/25/2014', 'price': '$1,800--'}]",RI,House for rent,,Single Family,,1900,1800,02878,5d0a4b4339dc69b348581dcf,"{'coordinates': [-71.20599, 41.638852], 'type': 'Point'}",65993571
"414 Bulgarmarsh Rd, Tiverton, RI 02878",1394,1,3,No Data,No Data,No Data,Forced air,41.621091,No Data,Tiverton,-71.187185,2 spaces,"Cats, small dogs",1800,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$1,800--'}, {'event': 'Sold', 'date': '10/7/2010', 'price': '$147,000(-16%)'}, {'event': 'Sold', 'date': '9/26/1990', 'price': '$175,000--'}]",RI,House for rent,,Single Family,,1975,1800,02878,5d0a4b4839dc69b348581dd0,"{'coordinates': [-71.187185, 41.621091], 'type': 'Point'}",65928752
"7 Wilbur Ave, Newport, RI 02840",2400,3,5,Other,8/1,"$3,100",Forced air,41.499243,In Unit,Newport,-71.302303,Off street,"Cats, small dogs",3100,1,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$3,100(+10.7%)'}, {'event': 'Listing removed', 'date': '2/15/2017', 'price': '$2,800--'}, {'event': 'Price change', 'date': '1/16/2017', 'price': '$2,800--'}, {'event': 'Sold', 'date': '4/4/2016', 'price': '$287,000(-10%)'}, {'event': 'Listing removed', 'date': '3/17/2016', 'price': '$319,000--'}]",RI,House for rent,,Single Family,,1976,2800,02840,5d0a4b4e8b3ebca59b581ddd,"{'coordinates': [-71.302303, 41.499243], 'type': 'Point'}",65844335
"122 Ruggles Ave, Newport, RI 02840",2516,3,4,None,No Data,No Data,"Baseboard, Radiant",41.467497,In Unit,Newport,-71.313056,1 space,"Cats, small dogs",2700,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$2,700(-15.6%)'}, {'event': 'Listing removed', 'date': '5/2/2019', 'price': '$3,200--'}, {'event': 'Price change', 'date': '2/1/2019', 'price': '$3,200(+48.8%)'}, {'event': 'Price change', 'date': '11/19/2018', 'price': '$2,150(-14%)'}, {'event': 'Price change', 'date': '10/22/2018', 'price': '$2,500(-3.8%)'}]",RI,House for rent,,Single Family,,1940,2700,02840,5d0a4b658b3ebca59b581dde,"{'coordinates': [-71.313056, 41.467497], 'type': 'Point'}",65985041
"4 Coddington Wharf, Newport, RI 02840",817,1,2,Other,7/1,"$1,800",Forced air,41.478873,In Unit,Newport,-71.314625,Off street,No,1800,2,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,800(-20%)'}, {'event': 'Listing removed', 'date': '7/14/2018', 'price': '$2,250--'}, {'event': 'Price change', 'date': '6/17/2018', 'price': '$2,250(-2.2%)'}, {'event': 'Price change', 'date': '3/21/2018', 'price': '$2,300(-8%)'}, {'event': 'Listed for rent', 'date': '1/10/2018', 'price': '$2,500(+66.7%)'}]",RI,House for rent,,Single Family,,1967,1950,02840,5d0a4b698b3ebca59b581ddf,"{'coordinates': [-71.314625, 41.478873], 'type': 'Point'}",65984169
"22 Morgan St, Newport, RI 02840",972,1,2,None,No Data,No Data,Forced air,41.470264,No Data,Newport,-71.317773,2 spaces,Contact manager,2800,3,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$2,800--'}, {'event': 'Sold', 'date': '1/7/2013', 'price': '$197,000(-5.7%)'}, {'event': 'Listing removed', 'date': '12/27/2012', 'price': '$209,000--'}, {'event': 'Price change', 'date': '9/14/2012', 'price': '$209,000(-22.3%)'}, {'event': 'Price change', 'date': '8/7/2012', 'price': '$269,000(-3.6%)'}]",RI,House for rent,,Single Family,,1920,2600,02840,5d0a4b6d8b3ebca59b581de0,"{'coordinates': [-71.317773, 41.470264], 'type': 'Point'}",70219274
"1 Pell St, Newport, RI 02840",1800,25,3,No Data,No Data,No Data,No Data,41.490585,In Unit,Newport,-71.307422,Off street,"Cats, small dogs",2400,1,"[{'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$2,400(-4%)'}, {'event': 'Listing removed', 'date': '2/19/2018', 'price': '$2,500--'}, {'event': 'Listed for rent', 'date': '1/19/2018', 'price': '$2,500--'}, {'event': 'Sold', 'date': '1/13/2017', 'price': '$730,000--'}, {'event': 'Listing removed', 'date': '9/4/2016', 'price': '$2,200(-8.3%)'}]",RI,Townhouse for rent,,Townhouse,,1910,2673,02840,5d0a4b728b3ebca59b581de1,"{'coordinates': [-71.307422, 41.490585], 'type': 'Point'}",2111774416
"31 Edward St, Newport, RI 02840",2252,25,3,Other,9/1,"$3,100",Forced air,41.492936,In Unit,Newport,-71.313287,4 spaces,No,3100,1,"[{'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$3,100(+19.2%)'}, {'event': 'Listing removed', 'date': '8/18/2017', 'price': '$2,600--'}, {'event': 'Listed for rent', 'date': '7/19/2017', 'price': '$2,600--'}, {'event': 'Sold', 'date': '10/31/2016', 'price': '$525,000(-4.4%)'}, {'event': 'Listed for sale', 'date': '9/1/2016', 'price': '$549,000(+10%)'}]",RI,House for rent,,Single Family,,1895,3000,02840,5d0a4b7e8b3ebca59b581de2,"{'coordinates': [-71.313287, 41.492936], 'type': 'Point'}",65820862
"Atlantic Ave, Portsmouth, RI 02871",1111,2,2,No Data,9/1,"$2,000",No Data,41.61415,In Unit,Portsmouth,-71.24236,Off street,Small dogs,2000,2,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$2,000(+11.1%)'}, {'event': 'Listing removed', 'date': '8/13/2018', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '7/9/2018', 'price': '$1,800--'}]",RI,House for rent,,Single Family,,,,02871,5d0a4b86b2f75d3df5581dde,"{'coordinates': [-71.24236, 41.61415], 'type': 'Point'}",2088713163
"13 Aroostook Trl, Narragansett, RI 02882",1800,2,3,None,9/2,"$2,400",Forced air,41.480311,In Unit,Narragansett,-71.434274,2 spaces,Small dogs,2400,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$2,400(+14.3%)'}, {'event': 'Listing removed', 'date': '7/10/2014', 'price': '$2,100--'}, {'event': 'Listed for rent', 'date': '6/9/2014', 'price': '$2,100--'}, {'event': 'Sold', 'date': '6/6/2014', 'price': '$390,000(-2.5%)'}, {'event': 'Listing removed', 'date': '4/27/2014', 'price': '$399,900--'}]",RI,House for rent,,Single Family,,2003,2000,02882,5d0a4b861ee4a5076f581dd5,"{'coordinates': [-71.434274, 41.480311], 'type': 'Point'}",66068246
"358 Stone Church Rd, Tiverton, RI 02878",1252,1,3,None,No Data,No Data,Baseboard,41.564978,No Data,Tiverton,-71.145985,2 spaces,Contact manager,2300,2,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$2,300--'}, {'event': 'Sold', 'date': '6/4/2014', 'price': '$236,000(-4.1%)'}, {'event': 'Pending sale', 'date': '4/2/2014', 'price': '$246,000(-13.7%)'}, {'event': 'Sold', 'date': '4/22/2009', 'price': '$285,000(-3.4%)'}, {'event': 'Sold', 'date': '5/12/2008', 'price': '$295,000--'}]",RI,House for rent,,Single Family,,1958,2300,02878,5d0a4b8939dc69b348581dd2,"{'coordinates': [-71.145985, 41.564978], 'type': 'Point'}",65960319
"25 Harris Dr, Tiverton, RI 02878",1046,2,3,No Data,7/15,"$2,000",Forced air,41.656395,In Unit,Tiverton,-71.187095,Off street,Cats,2000,2,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$2,000--'}, {'event': 'Sold', 'date': '1/30/2009', 'price': '$156,500--'}]",RI,House for rent,,Single Family,,1970,2000,02878,5d0a4b9439dc69b348581dd4,"{'coordinates': [-71.187095, 41.656395], 'type': 'Point'}",66023840
"218 Indian Ave, Portsmouth, RI 02871",1800,25,2,Central,No Data,No Data,Baseboard,41.521331,In Unit,Portsmouth,-71.233019,1 space,Small dogs,2500,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$2,500--'}, {'event': 'Sold', 'date': '6/28/2013', 'price': '$425,000(-11.2%)'}, {'event': 'Listing removed', 'date': '6/21/2012', 'price': '$478,500--'}, {'event': 'Price change', 'date': '2/8/2012', 'price': '$478,500(-4%)'}, {'event': 'Price change', 'date': '6/16/2011', 'price': '$498,500(+51.1%)'}]",RI,House for rent,,Single Family,,1979,2500,02871,5d0a4b9ab2f75d3df5581ddf,"{'coordinates': [-71.233019, 41.521331], 'type': 'Point'}",65923103
"53 Sandy Point Farm Rd, Apartment 4, Portsmouth, RI 02871",2063,25,3,Other,Available now,"$3,450",Forced air,41.551055,In Unit,Portsmouth,-71.242274,Off street,No,3450,2,"[{'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$3,450(+23.2%)'}, {'event': 'Listing removed', 'date': '9/2/2017', 'price': '$2,800--'}, {'event': 'Listed for rent', 'date': '9/1/2017', 'price': '$2,800--'}, {'event': 'Sold', 'date': '9/8/2011', 'price': '$355,000(-11%)'}, {'event': 'Price change', 'date': '6/24/2011', 'price': '$399,000(-10.5%)'}]",RI,Condo for rent,,Condo,,2006,3000,02871,5d0a4ba0b2f75d3df5581de0,"{'coordinates': [-71.242274, 41.551055], 'type': 'Point'}",79898059
"2801 E Main Rd, Portsmouth, RI 02871",959,1,1,No Data,No Data,No Data,Forced air,41.6051,No Data,Portsmouth,-71.247058,Off street,No,1000,1,"[{'event': 'Listed for rent', 'date': '6/9/2019', 'price': '$1,000(+5.3%)'}, {'event': 'Listing removed', 'date': '1/10/2016', 'price': '$950--'}, {'event': 'Price change', 'date': '12/15/2015', 'price': '$950(+5.6%)'}, {'event': 'Listed for rent', 'date': '12/7/2015', 'price': '$900--'}, {'event': 'Listing removed', 'date': '11/22/2014', 'price': '$900--'}]",RI,House for rent,,Single Family,,1950,1000,02871,5d0a4ba7b2f75d3df5581de1,"{'coordinates': [-71.247058, 41.6051], 'type': 'Point'}",66013073
"Belmont Dr, Portsmouth, RI 02871",2279,2,3,No Data,7/1,"$2,600",No Data,41.552734,In Unit,Portsmouth,-71.258396,Off street,No,2600,1,"[{'event': 'Listed for rent', 'date': '6/9/2019', 'price': '$2,600(+4%)'}, {'event': 'Listing removed', 'date': '7/10/2017', 'price': '$2,500--'}, {'event': 'Listed for rent', 'date': '6/14/2017', 'price': '$2,500(+4.2%)'}, {'event': 'Listing removed', 'date': '2/20/2016', 'price': '$2,400--'}, {'event': 'Listed for rent', 'date': '2/17/2016', 'price': '$2,400--'}]",RI,Condo for rent,,Condo,,1987,,02871,5d0a4baab2f75d3df5581de2,"{'coordinates': [-71.258396, 41.552734], 'type': 'Point'}",2099647888
"31 Indian Trl, Saunderstown, RI 02874",1092,2,3,No Data,No Data,No Data,Other,41.502738,No Data,Saunderstown,-71.434273,No Data,Contact manager,2000,2,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$2,000(+5.3%)'}, {'event': 'Listing removed', 'date': '6/27/2018', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '6/21/2018', 'price': '$1,900(+5.6%)'}, {'event': 'Listing removed', 'date': '4/7/2014', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '1/6/2014', 'price': '$1,800--'}]",RI,House for rent,,Single Family,,1979,2000,02874,5d0a4bb56797570b8b581ddc,"{'coordinates': [-71.434273, 41.502738], 'type': 'Point'}",65957973
"1722 W Main Rd, Portsmouth, RI 02871",1100,15,2,No Data,No Data,"$1,650",Other,41.573373,In Unit,Portsmouth,-71.27319,"Off street, Attached Garage","Cats, large dogs, small dogs",1650,2,"[{'event': 'Listed for rent', 'date': '6/8/2019', 'price': '$1,650--'}, {'event': 'Listing removed', 'date': '3/26/2019', 'price': '$1,650--'}, {'event': 'Listed for rent', 'date': '3/19/2019', 'price': '$1,650(+3.1%)'}, {'event': 'Listing removed', 'date': '1/28/2019', 'price': '$1,600(-3%)'}, {'event': 'Price change', 'date': '12/3/2018', 'price': '$1,650(-2.9%)'}]",RI,House for rent,,Single Family,,1850,1650,02871,5d0a4bbfb2f75d3df5581de3,"{'coordinates': [-71.27319, 41.573373], 'type': 'Point'}",65984457
