_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d2d21c6aa1ce31ade80b164,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.222352, 33.58782]}",102379383,"1202 Blue Heron Pt, Manning, SC 29102",1100,1,1685,29102,1290,2005,0,0,2,3,No Data,No Data,No Data,,Other,33.58782,No Data,-80.222352,Manning,,2 spaces,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '1/18/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '10/3/2017', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '8/6/2013', 'event': 'Sold', 'price': '$115,000(-20.7%)'}, {'date': '1/26/2006', 'event': 'Sold', 'price': '$145,000--'}]",,,
5d2d21d2aa1ce31ade80b165,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.352306, 33.856196]}",69205862,"327 Old Manning Rd, Sumter, SC 29150",800,0,2101,29150,975,1988,0,0,2,3,No Data,No Data,No Data,,Other,33.856196,No Data,-80.352306,Sumter,,No Data,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '3/14/2019', 'event': 'Listing removed', 'price': '$800(+3.2%)'}, {'date': '3/11/2019', 'event': 'Listed for rent', 'price': '$775(-3.1%)'}, {'date': '2/8/2019', 'event': 'Listing removed', 'price': '$800--'}, {'date': '1/21/2019', 'event': 'Listed for rent', 'price': '$800(+3.2%)'}]",,,
5d2d21ddaa1ce31ade80b166,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.398076, 33.903789]}",90217107,"680 Aidan Dr, Sumter, SC 29154",1400,1,1850,29154,1292,2006,0,0,25,3,No Data,No Data,No Data,,Other,33.903789,No Data,-80.398076,Sumter,,2 spaces,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,400(+8.1%)'}, {'date': '3/10/2017', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '3/8/2017', 'event': 'Price change', 'price': '$1,295(-7.5%)'}, {'date': '11/29/2016', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '11/14/2006', 'event': 'Sold', 'price': '$152,000--'}]",,,
5d2d21e8aa1ce31ade80b167,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.4362, 33.938393]}",118216693,"3665 Galloway Ln, Sumter, SC 29154",1400,1,1819,29154,1308,2011,0,0,2,4,Central,No Data,No Data,,Heat pump,33.938393,No Data,-80.4362,Sumter,,1 space,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '8/3/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '7/13/2017', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '9/23/2016', 'event': 'Sold', 'price': '$157,000(-0.3%)'}, {'date': '7/30/2016', 'event': 'Listing removed', 'price': '$157,500--'}]",,,
5d2d21f5aa1ce31ade80b168,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.46719, 34.003253]}",82798493,"2540 Navigator Cir, Dalzell, SC 29040",1150,1,1414,29040,1200,2006,0,0,2,3,No Data,No Data,No Data,,Other,34.003253,No Data,-80.46719,Dalzell,,2 spaces,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '10/12/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '9/28/2018', 'event': 'Listed for rent', 'price': '$1,150(+5%)'}, {'date': '1/11/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '12/19/2017', 'event': 'Listed for rent', 'price': '$1,095--'}]",,,
5d2e4341b39b58f1d2167d2b,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.787387, 34.698639]}",88973336,"1574 Springdale Rd, Lancaster, SC 29720",625,1,882,29720,,1940,42,0,1,2,No Data,7/31,625,,Other,34.698639,No Data,-80.787387,Lancaster,,No Data,No,"[{'price': '$625(+4.2%)', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$600--', 'date': '1/21/2019', 'event': 'Listing removed'}, {'price': '$600(+4.3%)', 'date': '12/18/2018', 'event': 'Price change'}, {'price': '$575(+15%)', 'date': '12/4/2018', 'event': 'Listed for rent'}, {'price': '$500--', 'date': '9/27/2018', 'event': 'Listing removed'}]",,,
5d2e4349b39b58f1d2167d2c,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.724209, 34.674511]}",2087920788,"188 Tram Rd, Lancaster, SC 29720",650,No Data,,29720,,,12,0,1,2,No Data,7/31,650,,No Data,34.674511,No Data,-80.724209,Lancaster,,No Data,No,"[{'price': '$650--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$650--', 'date': '6/7/2019', 'event': 'Listing removed'}, {'price': '$650(+18.2%)', 'date': '6/5/2019', 'event': 'Listed for rent'}, {'price': '$550--', 'date': '9/25/2018', 'event': 'Listing removed'}, {'price': '$550(+4.8%)', 'date': '9/25/2018', 'event': 'Price change'}]",,,
5d2e5c27b39b58f1d2167d6a,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.303467, 33.987224]}",55340779,"145 Kellers Pond Ln, Lexington, SC 29072",1950,1,2300,29072,1595,2000,25,0,25,3,Central,No Data,No Data,,Other,33.987224,In Unit,-81.303467,Lexington,,2 spaces,"Cats, small dogs","[{'price': '$1,950(+5.4%)', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,850--', 'date': '12/5/2017', 'event': 'Listing removed'}, {'price': '$1,850--', 'date': '11/6/2017', 'event': 'Listed for rent'}, {'price': '$189,850--', 'date': '5/1/2000', 'event': 'Sold'}]",,,
5d2f73218b6c8df1a080b6c0,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.100936, 32.83016]}",82546909,"156 Evening Shade Dr, Charleston, SC 29414",2000,1,2172,29414,2300,2006,0,0,3,4,No Data,No Data,No Data,,Heat pump,32.83016,In Unit,-80.100936,Charleston,,2 spaces,Contact manager,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$2,000(-13%)'}, {'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '2/15/2006', 'event': 'Sold', 'price': '$297,640--'}]",,,
5d31adb5d708b0a3d0a64ea7,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.694169, 33.487215]}",68388931,"144 Granger Dr, Aiken, SC 29803",1400,1,1806,29803,1500,2005,18,0,2,3,Central,7/20,1400,,Forced air,33.487215,In Unit,-81.694169,Aiken,,2 spaces,No,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '7/2/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '6/29/2018', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '9/30/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '8/28/2017', 'event': 'Listed for rent', 'price': '$1,400(-3.4%)'}]",,,
5d31bd9ad708b0a3d0a64ed5,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-82.324727, 34.75267]}",80977650,"103 Montauk Dr, Greenville, SC 29607",1675,1,2100,29607,1495,2007,0,0,25,4,Other,8/10,1675,,Forced air,34.75267,In Unit,-82.324727,Greenville,,"Off street, Attached Garage","Cats, small dogs","[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,675(+1.5%)'}, {'date': '8/2/2017', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '7/24/2017', 'event': 'Listed for rent', 'price': '$1,650(+1.5%)'}, {'date': '5/6/2016', 'event': 'Listing removed', 'price': '$1,625--'}, {'date': '3/13/2014', 'event': 'Sold', 'price': '$159,000(-0.6%)'}]",,,
5d34a0d418f8dde30a0abc6d,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.970688, 34.942393]}",11805616,"141 Dover Rd, Spartanburg, SC 29301",1100,1,1378,29301,1200,1964,0,0,2,3,Other,8/1,1000,,Forced air,34.942393,In Unit,-81.970688,Spartanburg,,Off street,"Cats, small dogs","[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,100(+10%)'}, {'date': '6/10/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '6/6/2018', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '12/19/2008', 'event': 'Sold', 'price': '$63,000(-21.3%)'}, {'date': '11/19/2008', 'event': 'Listing removed', 'price': '$80,000--'}]",,,
5d34eced18f8dde30a0abcfc,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.912756, 33.522866]}",68376889,"541 Cherry Ave, North Augusta, SC 29841",600,1,672,29841,,1985,0,0,1,2,No Data,No Data,No Data,,No Data,33.522866,No Data,-81.912756,North Augusta,,No Data,Contact manager,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$600--'}]",,,
5d34fabb18f8dde30a0abd13,SC,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-80.771794, 34.204525]}",2083460632,"94 Lillie Ln Elgin S Carolina # 29045, Elgin, SC 29045",1600,1,1861,29045,,,0,0,25,4,No Data,8/11,1600,,No Data,34.204525,No Data,-80.771794,Elgin,,No Data,"Cats, large dogs, small dogs","[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d34fb4018f8dde30a0abd14,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.986122, 34.047406]}",11708700,"27 Bayview Dr, Columbia, SC 29204",700,1,829,29204,750,1941,0,0,1,2,No Data,9/10,700,,Forced air,34.047406,No Data,-80.986122,Columbia,,Carport,"Cats, large dogs, small dogs","[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$700(+3.7%)'}, {'date': '8/7/2018', 'event': 'Listing removed', 'price': '$675--'}, {'date': '8/2/2018', 'event': 'Listed for rent', 'price': '$675(+3.8%)'}, {'date': '8/31/2017', 'event': 'Listing removed', 'price': '$650--'}, {'date': '8/21/2017', 'event': 'Price change', 'price': '$650(-18.8%)'}]",,,
5d3837b1571b606843b03b66,SC,Townhouse for rent,Townhouse,"{'coordinates': [-81.956114, 33.490637], 'type': 'Point'}",72272182,"451 Metz Dr, North Augusta, SC 29841",925,1,1092,29841,,2017,0,0,2,2,Other,No Data,No Data,,Forced air,33.490637,No Data,-81.956114,North Augusta,,No Data,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$925--'}]",,,
5d38391c571b606843b03b68,SC,House for rent,Single Family,"{'coordinates': [-81.947674, 33.490372], 'type': 'Point'}",52169581,"502 Hillcrest Dr, North Augusta, SC 29841",1500,1,1871,29841,1425,1977,24,0,2,3,Central,Available now,No Data,,Forced air,33.490372,No Data,-81.947674,North Augusta,,No Data,"Cats, large dogs, small dogs","[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '3/8/2019', 'event': 'Sold', 'price': '$91,000(-24.1%)'}, {'date': '2/21/2019', 'event': 'Listing removed', 'price': '$119,900--'}, {'date': '2/21/2019', 'event': 'Back on market', 'price': '$119,900--'}, {'date': '2/6/2019', 'event': 'Pending sale', 'price': '$119,900--'}]",,,
5d3839e6571b606843b03b6b,SC,House for rent,Single Family,"{'coordinates': [-81.972361, 33.485591], 'type': 'Point'}",2084740218,"8 Us Highway 25 Bus S, North Augusta, SC 29841",850,1,1350,29841,,,0,0,15,3,Other,8/1,850,,Forced air,33.485591,In Unit,-81.972361,North Augusta,,No Data,No,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '5/10/2019', 'event': 'Listing removed', 'price': '$850--'}, {'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$850--'}]",,,
5d383a88571b606843b03b6c,SC,House for rent,Single Family,"{'coordinates': [-81.954726, 33.494444], 'type': 'Point'}",2083550756,"1102 Short St, North Augusta, SC 29841",900,No Data,,29841,,,0,0,1,3,Other,8/1,850,,Forced air,33.494444,In Unit,-81.954726,North Augusta,,Off street,No,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$900(+5.9%)'}, {'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$850--'}]",,,
5d383aba571b606843b03b6d,SC,House for rent,Single Family,"{'coordinates': [-81.967342, 33.488279], 'type': 'Point'}",52167334,"202 Elm St, North Augusta, SC 29841",1250,1,900,29841,1025,1953,38,0,1,2,Other,8/1,1000,,Forced air,33.488279,In Unit,-81.967342,North Augusta,,Off street,No,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,250(-37.5%)'}, {'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '8/8/2018', 'event': 'Sold', 'price': '$70,000--'}, {'date': '8/2/2018', 'event': 'Listing removed', 'price': '$70,000--'}, {'date': '8/2/2018', 'event': 'Pending sale', 'price': '$70,000--'}]",,,
5d383e2a571b606843b03b74,SC,House for rent,Single Family,"{'coordinates': [-81.98226, 33.49334], 'type': 'Point'}",2083656817,"Columbus Ave, North Augusta, SC 29841",750,1,1000,29841,,,31,0,1,2,Other,Available now,750,,Forced air,33.49334,In Unit,-81.98226,North Augusta,,No Data,No,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$750--'}]",,,
5d3881a602947826d9b03b64,SC,House for rent,Single Family,"{'coordinates': [-82.435221, 34.831285], 'type': 'Point'}",11008059,"403 S Florida Ave, Greenville, SC 29611",950,1,865,29611,850,1965,41,19,1,2,Other,Available now,1000,,Forced air,34.831285,In Unit,-82.435221,Greenville,,No Data,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '5/10/2019', 'event': 'Sold', 'price': '$77,000(-14.3%)'}, {'date': '4/11/2019', 'event': 'Listing removed', 'price': '$89,900--'}, {'date': '3/28/2019', 'event': 'Pending sale', 'price': '$89,900--'}, {'date': '3/18/2019', 'event': 'Listed for sale', 'price': '$89,900(+8.3%)'}]",,,
5d38888edd2d94d3c8b03ba7,SC,Townhouse for rent,Townhouse,"{'coordinates': [-80.869083, 35.015932], 'type': 'Point'}",88982037,"4243 Piccadilly Ln, Indian Land, SC 29707",1600,1,1910,29707,1650,2006,0,0,25,3,Central,No Data,No Data,,Other,35.015932,In Unit,-80.869083,Indian Land,,1 space,Contact manager,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '11/21/2008', 'event': 'Sold', 'price': '$153,000(+6020%)'}, {'date': '10/1/2008', 'event': 'Sold', 'price': '$2,500(-98.6%)'}, {'date': '5/24/2006', 'event': 'Sold', 'price': '$181,235--'}]",,,
5d38ad4602947826d9b03bed,SC,House for rent,Single Family,"{'coordinates': [-82.422539, 34.877842], 'type': 'Point'}",10998453,"16 Edwards St, Greenville, SC 29609",1100,1,1197,29609,900,1955,31,18,1,2,Other,No Data,1100,,Forced air,34.877842,No Data,-82.422539,Greenville,,3 spaces,Small dogs,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '7/23/2019', 'event': 'Listing removed', 'price': '$130,000--'}, {'date': '7/11/2019', 'event': 'Price change', 'price': '$130,000(-4.4%)'}, {'date': '7/1/2019', 'event': 'Price change', 'price': '$136,000(-0.7%)'}, {'date': '6/20/2019', 'event': 'Price change', 'price': '$137,000(-3.5%)'}]",,,
5d38b47f7110e453a0b03ae4,SC,House for rent,Single Family,"{'coordinates': [-81.017584, 33.985699], 'type': 'Point'}",11683499,"329 Southwood Dr, Columbia, SC 29205",1850,1,1569,29205,1600,1930,52,0,1,3,Other,Available now,1850,,Forced air,33.985699,In Unit,-81.017584,Columbia,,Detached Garage,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '5/10/2019', 'event': 'Sold', 'price': '$185,000(+2.2%)'}, {'date': '6/25/2013', 'event': 'Sold', 'price': '$181,000(-4.2%)'}, {'date': '5/21/2013', 'event': 'Listing removed', 'price': '$189,000--'}, {'date': '9/23/2012', 'event': 'Price change', 'price': '$189,000(-0.5%)'}]",,,
5d38e3c77110e453a0b03b66,SC,House for rent,Single Family,"{'coordinates': [-79.97479, 32.84612], 'type': 'Point'}",2084130533,"Easton St, North Charleston, SC 29405",1000,1,1056,29405,,1942,31,36,1,3,No Data,No Data,No Data,,No Data,32.84612,Shared,-79.97479,North Charleston,,No Data,Contact manager,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '6/6/2019', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",,,
5d38e40cdd2d94d3c8b03ca9,SC,House for rent,Single Family,"{'coordinates': [-79.983008, 32.890015], 'type': 'Point'}",10915292,"1159 Camden St, North Charleston, SC 29405",1700,2,1000,29405,1625,1950,31,22,1,3,Other,Available now,1700,,Forced air,32.890015,In Unit,-79.983008,North Charleston,,1 space,"Cats, large dogs, small dogs","[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '7/22/2019', 'event': 'Listing removed', 'price': '$265,000--'}, {'date': '6/22/2019', 'event': 'Pending sale', 'price': '$265,000--'}, {'date': '5/27/2019', 'event': 'Back on market', 'price': '$265,000--'}, {'date': '5/8/2019', 'event': 'Pending sale', 'price': '$265,000--'}]",,,
5d38eae502947826d9b03cb0,SC,House for rent,Single Family,"{'coordinates': [-82.061096, 34.908734], 'type': 'Point'}",58165843,"724 Mirabelle Ct, Spartanburg, SC 29301",990,1,1360,29301,1200,2001,1,0,2,3,Other,Available now,990,,Forced air,34.908734,In Unit,-82.061096,Spartanburg,,4 spaces,"Cats, small dogs","[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$990--'}, {'date': '10/19/2017', 'event': 'Listing removed', 'price': '$990--'}, {'date': '9/21/2017', 'event': 'Listed for rent', 'price': '$990--'}, {'date': '8/16/2010', 'event': 'Sold', 'price': '$42,500(-37%)'}, {'date': '6/4/2010', 'event': 'Sold', 'price': '$67,500(-39.3%)'}]",,,
5d3e507c17bde571b007b54b,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.982037, 33.495193]}",2139979913,"614 W Buena Vista Ave, North Augusta, SC 29841",950,1,893,29841,750,1948,34,0,2,2,Other,8/1,900,,Forced air,33.495193,No Data,-81.982037,North Augusta,,Off street,No,"[{'price': '$950--', 'date': '7/27/2019', 'event': 'Listed for rent'}, {'price': '$68,000(+4.6%)', 'date': '5/30/2019', 'event': 'Sold'}, {'price': '$65,000--', 'date': '5/30/2019', 'event': 'Listing removed'}, {'price': '$65,000--', 'date': '4/30/2019', 'event': 'Pending sale'}, {'price': '$65,000--', 'date': '4/29/2019', 'event': 'Back on market'}]",,,
5d3e562417bde571b007b556,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.947602, 33.498778]}",52169309,"650 Hutchinson Dr, North Augusta, SC 29841",1325,1,1304,29841,,1952,0,0,2,4,Other,No Data,3000,,Forced air,33.498778,In Unit,-81.947602,North Augusta,,Off street,"Cats, large dogs, small dogs","[{'price': '$1,325--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$950,000(+4650%)', 'date': '3/8/2019', 'event': 'Sold'}, {'price': '$20,000(+3900%)', 'date': '10/5/2007', 'event': 'Sold'}, {'price': '$500--', 'date': '9/19/2007', 'event': 'Sold'}]",,,
5d408d69b31f5fa8fc79d51d,SC,House for rent,Single Family,"{'coordinates': [-81.116607, 34.624139], 'type': 'Point'}",70211636,"2115 Great Falls Rd, Blackstock, SC 29014",1495,1,2000,29014,1200,1940,0,0,2,3,Central,Contact manager,1495,,Other,34.624139,Contact manager,-81.116607,Blackstock,,Attached Garage,Contact manager,"[{'price': '$1,495(-6.3%)', 'event': 'Price change', 'date': '6/24/2019'}, {'price': '$1,595--', 'event': 'Listed for rent', 'date': '5/9/2019'}, {'price': '$45,000(-31%)', 'event': 'Price change', 'date': '6/18/2013'}, {'price': '$65,256(-8.1%)', 'event': 'Price change', 'date': '3/19/2013'}, {'price': '$71,000--', 'event': 'Listed for sale', 'date': '3/1/2013'}]",,,
5d408d89176b1add8579d51e,SC,House for rent,Single Family,"{'coordinates': [-80.891744, 33.414304], 'type': 'Point'}",61142740,"237 Grove Dr, Cordova, SC 29039",625,1,884,29039,,1989,0,0,1,2,Central,Available now,1200,,Forced air,33.414304,In Unit,-80.891744,Cordova,,1 space,"Cats, large dogs, small dogs","[{'price': '$625--', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$625--', 'event': 'Listing removed', 'date': '6/9/2019'}, {'price': '$625--', 'event': 'Listed for rent', 'date': '12/1/2018'}, {'price': '$45,500--', 'event': 'Listing removed', 'date': '11/16/2018'}, {'price': '$45,500(+6.1%)', 'event': 'Price change', 'date': '11/16/2018'}]",,,
5d408df8e802b273fa79d51c,SC,House for rent,Single Family,"{'coordinates': [-80.535136, 33.991733], 'type': 'Point'}",69177799,"20 Fort Sullivan Cir, Dalzell, SC 29040",1300,1,2238,29040,1300,1990,0,0,2,4,Contact manager,9/1,1300,,Other,33.991733,Contact manager,-80.535136,Dalzell,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$1,300(+8.3%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '4/24/2017'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '4/14/2017'}, {'price': '$162,000(-0.6%)', 'event': 'Sold', 'date': '5/6/2014'}, {'price': '$162,900--', 'event': 'Listing removed', 'date': '5/2/2014'}]",,,
5d408e20283fe02bb579d520,SC,House for rent,Single Family,"{'coordinates': [-81.061258, 33.952114], 'type': 'Point'}",11221419,"124 Evergreen Ln, Cayce, SC 29033",1275,1,1842,29033,1275,1961,8,0,2,3,Central,8/15,1275,,Heat pump,33.952114,Contact manager,-81.061258,Cayce,,2 spaces,No,"[{'price': '$1,275--', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$102,500(+925%)', 'event': 'Sold', 'date': '12/18/2014'}, {'price': '$10,000--', 'event': 'Sold', 'date': '9/6/2002'}]",,,
5d408e2ee802b273fa79d51e,SC,House for rent,Single Family,"{'coordinates': [-80.476907, 33.997534], 'type': 'Point'}",90231557,"2606 Beth Ave, Dalzell, SC 29040",1300,1,1452,29040,1200,2011,0,0,2,3,Contact manager,Contact manager,Contact manager,,Other,33.997534,In Unit,-80.476907,Dalzell,,2 spaces,Contact manager,"[{'price': '$1,300(+8.3%)', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '7/24/2017'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '6/2/2017'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '1/29/2016'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '12/30/2015'}]",,,
