_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0adad5422853c2fb53f564,MD,Condo for rent,Condo,"{'coordinates': [-76.999274, 38.788317], 'type': 'Point'}",2084050080,"566 Wilson Bridge Dr, Unit 6767C, Oxon Hill, MD 20745",1500,2,894,20745,1450,1966,1,2,Central,No Data,No Data,,Forced air,38.788317,No Data,-76.999274,Oxon Hill,,No Data,Contact manager,"[{'price': '$1,500--', 'date': '6/10/2019', 'event': 'Listed for rent'}]"
5d0adada3ea2a4b18353f56b,MD,Condo for rent,Condo,"{'coordinates': [-76.898619, 38.842575], 'type': 'Point'}",71805586,"6305 Hil Mar Dr, Unit 212, District Heights, MD 20747",1400,2,911,20747,1400,1965,1,2,Central,No Data,No Data,,Forced air,38.842575,No Data,-76.898619,District Heights,,No Data,Contact manager,"[{'price': '$1,400--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$203,500--', 'date': '10/10/2007', 'event': 'Sold'}]"
5d0adb102d5118af9553f566,MD,House for rent,Single Family,"{'coordinates': [-76.92143, 39.00352], 'type': 'Point'}",2084170736,"Cree Ln, College Park, MD 20740",2650,2,1601,20740,,,2,4,Other,1-Aug,No Data,,Forced air,39.00352,In Unit,-76.92143,College Park,,Off street,No,"[{'price': '$2,650--', 'date': '6/2/2019', 'event': 'Listed for rent'}]"
5d0adb1b2d5118af9553f567,MD,House for rent,Single Family,"{'coordinates': [-76.911276, 38.986395], 'type': 'Point'}",37563901,"7605 Villanova Rd, Berwyn Heights, MD 20740",2700,2,1348,20740,2300,1960,3,5,Other,15-Jul,"$2,700 ",,Forced air,38.986395,In Unit,-76.911276,Berwyn Heights,,Off street,Small dogs,"[{'price': '$2,700(+3.8%)', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$2,600--', 'date': '7/23/2016', 'event': 'Listing removed'}, {'price': '$230,000--', 'date': '7/18/2016', 'event': 'Sold'}]"
5d0adb252d5118af9553f568,MD,House for rent,Single Family,"{'coordinates': [-76.915126, 38.984204], 'type': 'Point'}",37559165,"7602 Wellesley Dr, College Park, MD 20740",2750,2,1252,20740,2100,1960,3,5,Other,No Data,"$2,750 ",,Forced air,38.984204,In Unit,-76.915126,College Park,,1 space,Small dogs,"[{'price': '$2,750(+10%)', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '3/30/2019', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '2/26/2019', 'event': 'Listed for rent'}, {'price': '$256,000(-6.9%)', 'date': '2/11/2019', 'event': 'Sold'}, {'price': '$275,000--', 'date': '2/8/2019', 'event': 'Listing removed'}]"
5d0adb292d5118af9553f569,MD,House for rent,Single Family,"{'coordinates': [-76.913768, 38.993041], 'type': 'Point'}",37559624,"5801 Quebec St, Berwyn Heights, MD 20740",2100,2,1233,20740,2100,1951,1,3,Other,Available now,"$2,100 ",,Forced air,38.993041,In Unit,-76.913768,Berwyn Heights,,Off street,Cats,"[{'price': '$2,100--', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$206,000(+0%)', 'date': '7/16/2009', 'event': 'Sold'}, {'price': '$205,900(-6.4%)', 'date': '4/21/2009', 'event': 'Price change'}, {'price': '$219,900(-6.1%)', 'date': '3/22/2009', 'event': 'Price change'}, {'price': '$234,099(-4.4%)', 'date': '2/12/2009', 'event': 'Price change'}]"
5d0adb382d5118af9553f56a,MD,House for rent,Single Family,"{'coordinates': [-76.916924, 39.013643], 'type': 'Point'}",37556565,"9735 51st Ave, College Park, MD 20740",2275,3,816,20740,1995,1950,2,4,Central,1-Aug,"$2,275 ",,Forced air,39.013643,In Unit,-76.916924,College Park,,Off street,No,"[{'price': '$2,275(-3.2%)', 'date': '6/16/2019', 'event': 'Price change'}, {'price': '$2,350(+23.7%)', 'date': '6/1/2019', 'event': 'Listed for rent'}, {'price': '$1,900--', 'date': '8/3/2017', 'event': 'Listing removed'}, {'price': '$1,900(+18.8%)', 'date': '7/26/2017', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '7/3/2013', 'event': 'Listing removed'}]"
5d0adb3f2d5118af9553f56b,MD,House for rent,Single Family,"{'coordinates': [-76.917554, 39.01582], 'type': 'Point'}",37557581,"5027 Edgewood Rd, College Park, MD 20740",2400,2,960,20740,2300,1950,2,4,Central,No Data,No Data,,Forced air,39.01582,In Unit,-76.917554,College Park,,Off street,Contact manager,"[{'price': '$2,400(-4%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$2,500--', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '5/10/2018', 'event': 'Listing removed'}, {'price': '$2,500(+6.4%)', 'date': '5/5/2018', 'event': 'Price change'}, {'price': '$2,350(-5.6%)', 'date': '3/8/2018', 'event': 'Price change'}]"
5d0adb72e70efe6e3353f564,MD,House for rent,Single Family,"{'coordinates': [-76.886396, 38.757562], 'type': 'Point'}",37434089,"6902 Pamela Ln, Clinton, MD 20735",2200,2,1344,20735,2200,1965,2,3,Central,No Data,No Data,,Heat pump,38.757562,No Data,-76.886396,Clinton,,2 spaces,Contact manager,"[{'price': '$2,200--', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$180,013(+17.7%)', 'date': '11/8/2002', 'event': 'Sold'}, {'price': '$152,900(+2%)', 'date': '10/25/2001', 'event': 'Sold'}, {'price': '$149,950--', 'date': '12/30/1997', 'event': 'Sold'}]"
5d0adc04422853c2fb53f56a,MD,House for rent,Single Family,"{'coordinates': [-76.971191, 38.822777], 'type': 'Point'}",2084172016,"50 Woodland Blvd, Oxon Hill, MD 20745",2550,1,2430,20745,2300,,3,5,No Data,No Data,"$5,100 ",,No Data,38.822777,No Data,-76.971191,Oxon Hill,,No Data,"Cats, large dogs, small dogs","[{'price': '$2,550--', 'date': '6/2/2019', 'event': 'Listed for rent'}]"
5d0adc0e422853c2fb53f56c,MD,House for rent,Single Family,"{'coordinates': [-77.012424, 38.783629], 'type': 'Point'}",249644466,"145 Riverhaven Dr, Unit 330, National Harbor, MD 20745",2250,3,760,20745,,2018,1,1,Central,No Data,No Data,,Forced air,38.783629,No Data,-77.012424,National Harbor,,1 space,Contact manager,"[{'price': '$2,250--', 'date': '6/1/2019', 'event': 'Listed for rent'}, {'price': '$292,900--', 'date': '1/28/2019', 'event': 'Sold'}]"
5d0adc34a6c1dd85f653f56a,MD,House for rent,Single Family,"{'coordinates': [-76.901707, 38.889671], 'type': 'Point'}",37535973,"117 68th Pl, Capitol Heights, MD 20743",3000,3,1064,20743,2350,1961,2,6,Other,Available now,No Data,,Forced air,38.889671,In Unit,-76.901707,Capitol Heights,,Off street,Small dogs,"[{'price': '$3,000--', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$156,030(-15.1%)', 'date': '1/22/2019', 'event': 'Sold'}, {'price': '$183,828(-8%)', 'date': '11/21/2018', 'event': 'Listing removed'}, {'price': '$199,900(-14.9%)', 'date': '9/11/2018', 'event': 'Price change'}, {'price': '$234,900(+29.4%)', 'date': '8/11/2018', 'event': 'Listed for sale'}]"
5d0adc5a422853c2fb53f56e,MD,House for rent,Single Family,"{'coordinates': [-76.987073, 38.792149], 'type': 'Point'}",37454986,"7103 Livingston Rd, Oxon Hill, MD 20745",2700,2,1102,20745,2150,1961,2,5,Central,No Data,No Data,,Forced air,38.792149,No Data,-76.987073,Oxon Hill,,No Data,Contact manager,"[{'price': '$2,700(-10%)', 'date': '6/5/2019', 'event': 'Price change'}, {'price': '$3,000--', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$230,000(+4.5%)', 'date': '12/10/2014', 'event': 'Sold'}, {'price': '$220,000--', 'date': '10/16/2014', 'event': 'Pending sale'}, {'price': '$220,000(+63%)', 'date': '10/9/2014', 'event': 'Listed for sale'}]"
5d0adc7e2d5118af9553f56f,MD,House for rent,Single Family,"{'coordinates': [-76.909508, 38.99035], 'type': 'Point'}",37568682,"6014 Osage St, Berwyn Heights, MD 20740",2500,1,1728,20740,2075,1956,2,4,Central,No Data,No Data,,Forced air,38.99035,In Unit,-76.909508,Berwyn Heights,,No Data,Contact manager,"[{'price': '$2,500(+6.4%)', 'date': '5/2/2019', 'event': 'Listed for rent'}, {'price': '$2,350--', 'date': '5/8/2017', 'event': 'Listing removed'}, {'price': '$2,350--', 'date': '4/11/2017', 'event': 'Listed for rent'}, {'price': '$186,250(+16.5%)', 'date': '2/3/2017', 'event': 'Sold'}, {'price': '$159,900--', 'date': '12/8/2016', 'event': 'Listing removed'}]"
5d0adc99e70efe6e3353f56c,MD,House for rent,Single Family,"{'coordinates': [-76.904546, 38.763668], 'type': 'Point'}",37433073,"5910 Surratts Village Dr, Clinton, MD 20735",2300,1,1800,20735,2100,1984,3,4,No Data,No Data,No Data,,Heat pump,38.763668,No Data,-76.904546,Clinton,,No Data,Contact manager,"[{'price': '$2,300--', 'date': '6/8/2019', 'event': 'Listed for rent'}]"
5d0adcdd2d5118af9553f572,MD,House for rent,Single Family,"{'coordinates': [-76.915052, 38.995147], 'type': 'Point'}",37566093,"5711 Seminole St, Berwyn Heights, MD 20740",1900,2,1009,20740,1943,1952,1,3,Central,No Data,No Data,,Forced air,38.995147,No Data,-76.915052,Berwyn Heights,,On street,Contact manager,"[{'price': '$1,900--', 'date': '3/23/2019', 'event': 'Listed for rent'}, {'price': '$253,904--', 'date': '2/27/2018', 'event': 'Sold'}, {'price': '$1,995--', 'date': '1/12/2018', 'event': 'Listing removed'}, {'price': '$269,000--', 'date': '12/27/2017', 'event': 'Listing removed'}, {'price': '$269,000(-2.2%)', 'date': '10/21/2017', 'event': 'Price change'}]"
5d0add063ea2a4b18353f576,MD,House for rent,Single Family,"{'coordinates': [-76.899789, 38.839459], 'type': 'Point'}",37402369,"3715 Community Dr, District Heights, MD 20747",1800,2,1080,20747,1895,1988,15,3,No Data,No Data,"$1,800 ",,Forced air,38.839459,No Data,-76.899789,District Heights,,2 spaces,No,"[{'price': '$1,800(+4.3%)', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$1,725--', 'date': '1/16/2018', 'event': 'Listing removed'}, {'price': '$1,725--', 'date': '12/27/2017', 'event': 'Listed for rent'}, {'price': '$149,064(-5.1%)', 'date': '3/15/2017', 'event': 'Sold'}, {'price': '$157,000--', 'date': '9/14/2011', 'event': 'Listing removed'}]"
5d0add0b195085831d53f566,MD,House for rent,Single Family,"{'coordinates': [-76.636841, 38.674398], 'type': 'Point'}",36655300,"7011 Briscoe Turn Rd, Owings, MD 20736",2000,0,4234,20736,2000,2006,1,2,Central,No Data,No Data,,Heat pump,38.674398,No Data,-76.636841,Owings,,Attached Garage,Contact manager,"[{'price': '$2,000(+11.1%)', 'date': '3/9/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '7/3/2016', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '9/27/2014', 'event': 'Sold'}, {'price': '$1,800--', 'date': '8/20/2014', 'event': 'Price change'}, {'price': '$1,800--', 'date': '2/12/2013', 'event': 'Listing removed'}]"
5d0add0db4feab0e9c53f55f,MD,House for rent,Single Family,"{'coordinates': [-76.92633, 38.597996], 'type': 'Point'}",36714771,"504 Adams Ln, Waldorf, MD 20602",1925,1,1457,20602,1850,1969,1,3,Central,Available now,No Data,,Forced air,38.597996,In Unit,-76.92633,Waldorf,,1 space,"Cats, large dogs, small dogs","[{'price': '$1,925--', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$238,000(-5.6%)', 'date': '5/21/2019', 'event': 'Sold'}, {'price': '$252,000--', 'date': '4/25/2019', 'event': 'Listing removed'}, {'price': '$252,000(-2.3%)', 'date': '4/4/2019', 'event': 'Price change'}, {'price': '$258,000(+31.6%)', 'date': '3/30/2019', 'event': 'Listed for sale'}]"
5d0add572d5118af9553f574,MD,House for rent,Single Family,"{'coordinates': [-76.926604, 38.990375], 'type': 'Point'}",37556978,"5108 Navahoe St, College Park, MD 20740",3500,3,1026,20740,2000,1960,1,3,Central,No Data,No Data,,Forced air,38.990375,In Unit,-76.926604,College Park,,1 space,Contact manager,"[{'price': '$3,500(-7.9%)', 'date': '2/18/2019', 'event': 'Price change'}, {'price': '$3,800--', 'date': '11/12/2018', 'event': 'Listed for rent'}, {'price': '$3,800--', 'date': '6/2/2018', 'event': 'Listing removed'}, {'price': '$3,800(+16.9%)', 'date': '4/24/2018', 'event': 'Price change'}, {'price': '$3,250(-27.8%)', 'date': '9/6/2017', 'event': 'Price change'}]"
5d0add7c66204ec3e153f567,MD,House for rent,Single Family,"{'coordinates': [-76.937384, 38.769878], 'type': 'Point'}",37431626,"8615 Kult Ln, Fort Washington, MD 20744",2300,1,1584,20744,2250,1969,25,4,Central,No Data,No Data,,Forced air,38.769878,No Data,-76.937384,Fort Washington,,No Data,Contact manager,"[{'price': '$2,300--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$335,000--', 'date': '5/6/2019', 'event': 'Listed for sale'}, {'price': '$2,100--', 'date': '8/12/2017', 'event': 'Listing removed'}, {'price': '$2,100--', 'date': '6/14/2017', 'event': 'Listed for rent'}, {'price': '$1,800(-97.6%)', 'date': '11/25/2011', 'event': 'Sold'}]"
5d0add88c18d730d4953f573,MD,House for rent,Single Family,"{'coordinates': [-76.962727, 38.610855], 'type': 'Point'}",62846952,"3695 Worthington St, White Plains, MD 20695",1295,0,3296,20695,2695,2004,15,1,No Data,No Data,No Data,,Heat pump,38.610855,No Data,-76.962727,White Plains,,Attached Garage,No,"[{'price': '$1,295--', 'date': '5/26/2019', 'event': 'Listed for rent'}, {'price': '$2,700--', 'date': '7/19/2011', 'event': 'Listing removed'}, {'price': '$2,700--', 'date': '7/3/2011', 'event': 'Listed for sale'}, {'price': '$2,700(-3.6%)', 'date': '1/8/2011', 'event': 'Price change'}, {'price': '$2,800(-3.4%)', 'date': '12/11/2010', 'event': 'Price change'}]"
5d0add8e13da729bb953f565,MD,House for rent,Single Family,"{'coordinates': [-76.936112, 38.962536], 'type': 'Point'}",37542826,"4609 Queensbury Rd, Riverdale, MD 20737",3500,2,1960,20737,2900,1910,3,5,Other,Available now,"$3,500 ",,Forced air,38.962536,In Unit,-76.936112,Riverdale,,Off street,"Cats, large dogs, small dogs","[{'price': '$3,500(-12.5%)', 'date': '3/11/2019', 'event': 'Price change'}, {'price': '$4,000(+33.3%)', 'date': '12/5/2018', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '7/22/2017', 'event': 'Listing removed'}, {'price': '$3,000--', 'date': '6/22/2017', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '5/4/2015', 'event': 'Listing removed'}]"
5d0add91e70efe6e3353f56d,MD,House for rent,Single Family,"{'coordinates': [-76.881966, 38.760546], 'type': 'Point'}",37434603,"9602 Stuart Ln, Clinton, MD 20735",2600,1,2232,20735,2500,2000,25,4,Other,1-Jul,"$2,600 ",,Forced air,38.760546,In Unit,-76.881966,Clinton,,2 spaces,No,"[{'price': '$2,600(+4%)', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '3/16/2017', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '2/14/2017', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '11/12/2016', 'event': 'Listing removed'}, {'price': '$218,750(+796.4%)', 'date': '9/18/2000', 'event': 'Sold'}]"
5d0addaee70efe6e3353f571,MD,House for rent,Single Family,"{'coordinates': [-76.88, 38.780568], 'type': 'Point'}",37427687,"7305 Mcmillen Dr, Clinton, MD 20735",2400,2,1536,20735,2300,1996,35,3,Central,No Data,No Data,,Forced air,38.780568,In Unit,-76.88,Clinton,,1 space,Contact manager,"[{'price': '$2,400(+9.1%)', 'date': '6/5/2019', 'event': 'Listed for rent'}, {'price': '$2,200--', 'date': '9/2/2017', 'event': 'Listing removed'}, {'price': '$2,200--', 'date': '8/21/2017', 'event': 'Listed for rent'}, {'price': '$395,000(+145.6%)', 'date': '10/26/2005', 'event': 'Sold'}, {'price': '$160,860--', 'date': '8/7/1996', 'event': 'Sold'}]"
5d0ade55c18d730d4953f57a,MD,House for rent,Single Family,"{'coordinates': [-76.957988, 38.614432], 'type': 'Point'}",60528976,"10460 Markby Ct, White Plains, MD 20695",2895,1,2788,20695,2800,2003,35,4,Central,No Data,No Data,,Heat pump,38.614432,In Unit,-76.957988,White Plains,,2 spaces,No,"[{'price': '$2,895--', 'date': '5/8/2019', 'event': 'Listed for rent'}, {'price': '$494,900--', 'date': '10/6/2016', 'event': 'Listing removed'}, {'price': '$494,900(+67.5%)', 'date': '4/12/2016', 'event': 'Listed for sale'}, {'price': '$295,392(+19.1%)', 'date': '6/23/2003', 'event': 'Sold'}, {'price': '$248,000--', 'date': '3/27/2003', 'event': 'Sold'}]"
5d0adf04422853c2fb53f576,MD,House for rent,Single Family,"{'coordinates': [-76.966747, 38.81661], 'type': 'Point'}",37465286,"5302 Woodland Blvd, Oxon Hill, MD 20745",2150,2,1290,20745,,1967,3,4,Central,No Data,No Data,,Forced air,38.81661,In Unit,-76.966747,Oxon Hill,,2 spaces,Contact manager,"[{'price': '$2,150(+13.2%)', 'date': '5/2/2019', 'event': 'Listed for rent'}, {'price': '$1,900--', 'date': '1/31/2013', 'event': 'Listing removed'}, {'price': '$1,900--', 'date': '1/10/2013', 'event': 'Listed for rent'}, {'price': '$145,000(-57.4%)', 'date': '11/1/2012', 'event': 'Sold'}, {'price': '$340,000(+63.5%)', 'date': '2/26/2007', 'event': 'Sold'}]"
5d0adf25c2c53e725253f562,MD,House for rent,Single Family,"{'coordinates': [-76.909466, 38.83666], 'type': 'Point'}",37397703,"3805 Walls Ln, Suitland, MD 20746",1699,1,1292,20746,1949,1945,2,3,Central,Available now,No Data,,Forced air,38.83666,No Data,-76.909466,Suitland,,1 space,"Cats, small dogs","[{'price': '$1,699--', 'date': '5/8/2019', 'event': 'Listed for rent'}, {'price': '$1,699--', 'date': '12/5/2018', 'event': 'Listing removed'}, {'price': '$1,699(-2.9%)', 'date': '11/13/2018', 'event': 'Price change'}, {'price': '$1,750--', 'date': '5/4/2018', 'event': 'Listed for rent'}, {'price': '$215,000(+8%)', 'date': '9/11/2017', 'event': 'Sold'}]"
5d0adf32422853c2fb53f579,MD,House for rent,Single Family,"{'coordinates': [-77.003651, 38.814917], 'type': 'Point'}",37458308,"127 N Huron Dr, Oxon Hill, MD 20745",2100,1,1860,20745,2042,1951,2,5,Central,No Data,"$2,100 ",,Forced air,38.814917,"In Unit, Shared",-77.003651,Oxon Hill,,1 space,"Cats, small dogs","[{'price': '$2,100--', 'date': '4/27/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '4/22/2018', 'event': 'Listing removed'}, {'price': '$2,100--', 'date': '3/20/2018', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '12/15/2017', 'event': 'Listing removed'}, {'price': '$2,100(-4.5%)', 'date': '11/26/2017', 'event': 'Listed for rent'}]"
5d0adf4ec2c53e725253f564,MD,House for rent,Single Family,"{'coordinates': [-76.948708, 38.843761], 'type': 'Point'}",2139290896,"Bonita St, Suitland, MD 20746",1875,1,1296,20746,,,1,3,Other,22-Jun,"$2,450 ",,Forced air,38.843761,In Unit,-76.948708,Suitland,,No Data,No,"[{'price': '$1,875(+1.4%)', 'date': '5/29/2019', 'event': 'Price change'}, {'price': '$1,850(-18.9%)', 'date': '4/26/2019', 'event': 'Listed for rent'}, {'price': '$2,280--', 'date': '5/31/2018', 'event': 'Listing removed'}, {'price': '$2,280--', 'date': '4/30/2018', 'event': 'Listed for rent'}, {'price': '----', 'date': '7/11/2009', 'event': 'Listing removed'}]"
5d0adf60c2c53e725253f565,MD,Condo for rent,Condo,"{'coordinates': [-76.928127, 38.855915], 'type': 'Point'}",2092438367,"4628 Howe Ave, Unit HOUSE, Suitland, MD 20746",1875,2,1200,20746,1700,,1,3,No Data,24-Jun,"$2,450 ",,No Data,38.855915,In Unit,-76.928127,Suitland,,On street,No,"[{'price': '$1,875(-1.3%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$1,900(-13.4%)', 'date': '4/25/2019', 'event': 'Listed for rent'}, {'price': '$2,195--', 'date': '1/10/2018', 'event': 'Listing removed'}, {'price': '$2,195(+68.8%)', 'date': '12/31/2017', 'event': 'Price change'}, {'price': '$1,300(-33.2%)', 'date': '12/14/2017', 'event': 'Price change'}]"
5d0adf71195085831d53f571,MD,House for rent,Single Family,"{'coordinates': [-76.654067, 38.73442], 'type': 'Point'}",36658458,"11224 Country Rd, Dunkirk, MD 20754",2600,1,2693,20754,2275,1974,25,5,Central,No Data,No Data,,Heat pump,38.73442,In Unit,-76.654067,Dunkirk,,1 space,Contact manager,"[{'price': '$2,600(+8.3%)', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '7/31/2017', 'event': 'Listing removed'}, {'price': '$2,400--', 'date': '7/9/2017', 'event': 'Listed for rent'}, {'price': '$229,000--', 'date': '3/14/2017', 'event': 'Sold'}]"
5d0adf8b195085831d53f572,MD,House for rent,Single Family,"{'coordinates': [-76.652093, 38.712051], 'type': 'Point'}",36662010,"2501 York Ct, Dunkirk, MD 20754",1995,1,1508,20754,2000,1986,25,3,Central,No Data,No Data,,Heat pump,38.712051,No Data,-76.652093,Dunkirk,,No Data,No,"[{'price': '$347,500--', 'date': '6/11/2019', 'event': 'Listing removed'}, {'price': '$347,500(-0.7%)', 'date': '5/26/2019', 'event': 'Price change'}, {'price': '$349,900(-2.8%)', 'date': '4/24/2019', 'event': 'Price change'}, {'price': '$359,900(-5.3%)', 'date': '3/18/2019', 'event': 'Price change'}, {'price': '$379,900(-5%)', 'date': '1/30/2019', 'event': 'Price change'}]"
