_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0ad9cd2d5118af9553f562,MD,House for rent,Single Family,"{'coordinates': [-76.926658, 38.996256], 'type': 'Point'}",37563679,"8704 Rhode Island Ave, College Park, MD 20740",850,1,1540,20740,2160,1920,1,1,Central,No Data,No Data,,Forced air,38.996256,No Data,-76.926658,College Park,,2 spaces,Contact manager,"[{'price': '$850--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$208,000(+22.2%)', 'date': '4/6/2004', 'event': 'Sold'}, {'price': '$170,250(+85.3%)', 'date': '10/23/2003', 'event': 'Sold'}, {'price': '$91,900--', 'date': '7/26/1999', 'event': 'Sold'}]",,,
5d0ad9e713da729bb953f555,MD,House for rent,Single Family,"{'coordinates': [-76.915685, 38.966152], 'type': 'Point'}",37543909,"6410 59th Ave, Riverdale, MD 20737",2390,1,1800,20737,2100,1982,3,5,Other,Available now,"$2,390",,Forced air,38.966152,In Unit,-76.915685,Riverdale,,Off street,No,"[{'price': '$2,390--', 'date': '6/5/2019', 'event': 'Listed for rent'}, {'price': '$2,390--', 'date': '2/2/2018', 'event': 'Listing removed'}, {'price': '$2,390(+71.9%)', 'date': '11/4/2017', 'event': 'Price change'}, {'price': '$1,390--', 'date': '11/4/2017', 'event': 'Listed for rent'}, {'price': '$126,000(+38.9%)', 'date': '4/22/2013', 'event': 'Sold'}]",,,
5d0ad9f52d5118af9553f564,MD,House for rent,Single Family,"{'coordinates': [-76.926873, 38.988519], 'type': 'Point'}",37566243,"5021 Lakeland Rd, College Park, MD 20740",3000,2,1208,20740,2300,1900,2,3,Central,No Data,No Data,,Forced air,38.988519,No Data,-76.926873,College Park,,No Data,Contact manager,"[{'price': '$3,000--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$212,500(-1.1%)', 'date': '12/6/2018', 'event': 'Sold'}, {'price': '$214,900--', 'date': '10/1/2018', 'event': 'Listing removed'}, {'price': '$214,900--', 'date': '9/14/2018', 'event': 'Listed for sale'}]",,,
5d0ad9f73ea2a4b18353f55c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.89725, 38.84289], 'type': 'Point'}",2112836761,"6305 Hil Mar Dr, Unit 12, District Heights, MD 20747",1400,2,911,20747,1400,1965,1,2,Other,Available now,"$1,400",,Forced air,38.84289,In Unit,-76.89725,District Heights,,Off street,"Cats, small dogs","[{'price': '$1,400(+7.7%)', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '5/1/2018', 'event': 'Listing removed'}, {'price': '$1,300(-10.3%)', 'date': '3/31/2018', 'event': 'Price change'}, {'price': '$1,450(+16%)', 'date': '2/1/2018', 'event': 'Price change'}, {'price': '$1,250--', 'date': '2/1/2018', 'event': 'Listed for rent'}]",,,
5d0ad9ff13da729bb953f557,MD,House for rent,Single Family,"{'coordinates': [-76.922879, 38.962061], 'type': 'Point'}",37543585,"5303 Quintana St, Riverdale, MD 20737",2195,2,1428,20737,2100,1961,1,3,Other,Available now,No Data,,Forced air,38.962061,In Unit,-76.922879,Riverdale,,"Off street, On street","Cats, small dogs","[{'price': '$2,195--', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$2,195--', 'date': '6/24/2017', 'event': 'Listing removed'}, {'price': '$2,195--', 'date': '5/31/2017', 'event': 'Listed for rent'}, {'price': '$2,195--', 'date': '4/26/2017', 'event': 'Listing removed'}, {'price': '$2,195--', 'date': '4/20/2017', 'event': 'Listed for rent'}]",,,
5d0ada01c2c53e725253f54e,MD,House for rent,Single Family,"{'coordinates': [-76.923945, 38.856344], 'type': 'Point'}",37380945,"2418 Porter Ave, Suitland, MD 20746",1400,1,1112,20746,2000,1954,1,2,Central,No Data,No Data,,Forced air,38.856344,No Data,-76.923945,Suitland,,No Data,Contact manager,"[{'price': '$1,400(-6.7%)', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '2/12/2017', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '1/26/2017', 'event': 'Listed for rent'}, {'price': '$173,500(+2378.6%)', 'date': '11/3/2003', 'event': 'Sold'}, {'price': '$7,000--', 'date': '3/21/1997', 'event': 'Sold'}]",,,
5d0ada06c2c53e725253f54f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.911467, 38.830403], 'type': 'Point'}",2124344980,"4332 Telfair Blvd, Suitland, MD 20746",2085,1,2100,20746,2180,1970,25,3,Other,8/1,"$2,085",,Forced air,38.830403,In Unit,-76.911467,Suitland,,"Off street, Attached Garage",No,"[{'price': '$2,085--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$2,085--', 'date': '4/6/2018', 'event': 'Listing removed'}, {'price': '$2,085--', 'date': '3/22/2018', 'event': 'Listed for rent'}, {'price': '$170,000--', 'date': '12/7/2011', 'event': 'Listing removed'}, {'price': '$170,000(-2.9%)', 'date': '11/16/2011', 'event': 'Price change'}]",,,
5d0ada073ea2a4b18353f55e,MD,House for rent,Single Family,"{'coordinates': [-76.896903, 38.848287], 'type': 'Point'}",37396703,"6512 Lacona St, District Heights, MD 20747",2000,2,1075,20747,2000,1960,25,4,Central,No Data,No Data,,Forced air,38.848287,No Data,-76.896903,District Heights,,2 spaces,Contact manager,"[{'price': '$2,000--', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$192,000(+6.7%)', 'date': '2/27/2018', 'event': 'Sold'}, {'price': '$179,900--', 'date': '1/26/2018', 'event': 'Listing removed'}, {'price': '$179,900(+9.7%)', 'date': '12/15/2017', 'event': 'Listed for sale'}, {'price': '$164,000(+17.1%)', 'date': '11/17/2017', 'event': 'Sold'}]",,,
5d0ada0713da729bb953f558,MD,House for rent,Single Family,"{'coordinates': [-76.93755, 38.964681], 'type': 'Point'}",37542909,"6303 45th Pl, Riverdale, MD 20737",1700,2,936,20737,1725,1929,1,2,None,Available now,"$1,700",,Forced air,38.964681,No Data,-76.93755,Riverdale,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,700--', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$270,000(-1.8%)', 'date': '5/23/2019', 'event': 'Sold'}, {'price': '$275,000--', 'date': '4/19/2019', 'event': 'Listing removed'}, {'price': '$275,000--', 'date': '4/9/2019', 'event': 'Pending sale'}, {'price': '$275,000(+570.7%)', 'date': '3/27/2019', 'event': 'Listed for sale'}]",,,
5d0ada0cc2c53e725253f550,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.905912, 38.836401], 'type': 'Point'}",37383913,"5861 Suitland Rd, Suitland, MD 20746",1600,1,1236,20746,1600,1983,15,3,Central,No Data,No Data,,Forced air,38.836401,In Unit,-76.905912,Suitland,,No Data,Contact manager,"[{'price': '$1,600--', 'date': '6/11/2019', 'event': 'Listed for rent'}]",,,
5d0ada1113da729bb953f559,MD,House for rent,Single Family,"{'coordinates': [-76.93772, 38.95981], 'type': 'Point'}",2086720429,"Oliver St, Riverdale Park, MD 20737",2500,1,1800,20737,,,25,3,No Data,No Data,"$2,500",,No Data,38.95981,In Unit,-76.93772,Riverdale Park,,Off street,"Large dogs, small dogs","[{'price': '$2,500--', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '1/6/2019', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '12/12/2018', 'event': 'Listed for rent'}]",,,
5d0ada24e70efe6e3353f55d,MD,House for rent,Single Family,"{'coordinates': [-76.89516, 38.7439], 'type': 'Point'}",71806342,"6417 Simmons Ln, Clinton, MD 20735",2849,1,2735,20735,2800,2009,25,4,Central,No Data,No Data,,Forced air,38.7439,No Data,-76.89516,Clinton,,2 spaces,Contact manager,"[{'price': '$2,849--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$363,000(-3.2%)', 'date': '9/22/2015', 'event': 'Sold'}, {'price': '$375,000--', 'date': '6/1/2015', 'event': 'Listing removed'}, {'price': '$375,000(-14.9%)', 'date': '4/18/2015', 'event': 'Listed for sale'}, {'price': '$440,835--', 'date': '3/7/2012', 'event': 'Listing removed'}]",,,
5d0ada2f66204ec3e153f556,MD,House for rent,Single Family,"{'coordinates': [-77.02385, 38.76589], 'type': 'Point'}",2083960916,"Tuckaway Ter, Fort Washington, MD 20744",2600,1,2000,20744,,,4,5,Other,7/15,"$2,600",,Forced air,38.76589,In Unit,-77.02385,Fort Washington,,Attached Garage,Small dogs,"[{'price': '$2,600--', 'date': '6/15/2019', 'event': 'Listed for rent'}]",,,
5d0ada4be70efe6e3353f55f,MD,House for rent,Single Family,"{'coordinates': [-76.952996, 38.736353], 'type': 'Point'}",37368787,"3111 Elizabeth Ida Dr, Clinton, MD 20735",2300,1,1922,20735,2250,,3,4,Central,Available now,"$2,300",,Electric,38.736353,In Unit,-76.952996,Clinton,,2 spaces,"Large dogs, small dogs","[{'price': '$2,300--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$380,000(+136%)', 'date': '10/3/2008', 'event': 'Sold'}, {'price': '$161,000--', 'date': '4/22/1994', 'event': 'Sold'}]",,,
5d0ada6cc2c53e725253f553,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.913879, 38.832089], 'type': 'Point'}",64784492,"4258 Talmadge Cir, Suitland, MD 20746",2400,2,1408,20746,2300,2007,25,3,Central,No Data,No Data,,Forced air,38.832089,No Data,-76.913879,Suitland,,2 spaces,Contact manager,"[{'price': '$2,400--', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '1/3/2019', 'event': 'Listing removed'}, {'price': '$2,400--', 'date': '12/28/2018', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '6/25/2018', 'event': 'Listing removed'}, {'price': '$2,400--', 'date': '3/21/2018', 'event': 'Listed for rent'}]",,,
5d0adab03ea2a4b18353f567,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.889012, 38.846975], 'type': 'Point'}",37391254,"6952 Blue Holly Ct, District Heights, MD 20747",1950,1,1650,20747,1837,1992,35,3,Other,6/22,"$1,950",,Forced air,38.846975,In Unit,-76.889012,District Heights,,Off street,No,"[{'price': '$1,950(+8.3%)', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '12/3/2017', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '11/19/2017', 'event': 'Listed for rent'}, {'price': '$183,000(+18.1%)', 'date': '8/25/2004', 'event': 'Sold'}, {'price': '$155,000--', 'date': '7/7/2003', 'event': 'Sold'}]",,,
5d0adaba3ea2a4b18353f568,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.889239, 38.865673], 'type': 'Point'}",37392740,"1961 Addison Rd S, District Heights, MD 20747",1500,1,1182,20747,1500,1965,15,3,Central,No Data,No Data,,Forced air,38.865673,No Data,-76.889239,District Heights,,No Data,Contact manager,"[{'price': '$1,500--', 'date': '6/9/2019', 'event': 'Listed for rent'}, {'price': '$60,600(-6.8%)', 'date': '3/18/2016', 'event': 'Sold'}, {'price': '$65,000(-62.9%)', 'date': '10/25/2011', 'event': 'Listing removed'}, {'price': '$175,000(+133.3%)', 'date': '8/14/2006', 'event': 'Sold'}, {'price': '$75,000(+59.6%)', 'date': '4/22/2003', 'event': 'Sold'}]",,,
5d0adad5422853c2fb53f564,MD,Condo for rent,Condo,"{'coordinates': [-76.999274, 38.788317], 'type': 'Point'}",2084050080,"566 Wilson Bridge Dr, Unit 6767C, Oxon Hill, MD 20745",1500,2,894,20745,1450,1966,1,2,Central,No Data,No Data,,Forced air,38.788317,No Data,-76.999274,Oxon Hill,,No Data,Contact manager,"[{'price': '$1,500--', 'date': '6/10/2019', 'event': 'Listed for rent'}]",,,
5d0adada3ea2a4b18353f56b,MD,Condo for rent,Condo,"{'coordinates': [-76.898619, 38.842575], 'type': 'Point'}",71805586,"6305 Hil Mar Dr, Unit 212, District Heights, MD 20747",1400,2,911,20747,1400,1965,1,2,Central,No Data,No Data,,Forced air,38.842575,No Data,-76.898619,District Heights,,No Data,Contact manager,"[{'price': '$1,400--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$203,500--', 'date': '10/10/2007', 'event': 'Sold'}]",,,
5d0adb102d5118af9553f566,MD,House for rent,Single Family,"{'coordinates': [-76.92143, 39.00352], 'type': 'Point'}",2084170736,"Cree Ln, College Park, MD 20740",2650,2,1601,20740,,,2,4,Other,8/1,No Data,,Forced air,39.00352,In Unit,-76.92143,College Park,,Off street,No,"[{'price': '$2,650--', 'date': '6/2/2019', 'event': 'Listed for rent'}]",,,
5d0adb1b2d5118af9553f567,MD,House for rent,Single Family,"{'coordinates': [-76.911276, 38.986395], 'type': 'Point'}",37563901,"7605 Villanova Rd, Berwyn Heights, MD 20740",2700,2,1348,20740,2300,1960,3,5,Other,7/15,"$2,700",,Forced air,38.986395,In Unit,-76.911276,Berwyn Heights,,Off street,Small dogs,"[{'price': '$2,700(+3.8%)', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$2,600--', 'date': '7/23/2016', 'event': 'Listing removed'}, {'price': '$230,000--', 'date': '7/18/2016', 'event': 'Sold'}]",,,
5d0adb252d5118af9553f568,MD,House for rent,Single Family,"{'coordinates': [-76.915126, 38.984204], 'type': 'Point'}",37559165,"7602 Wellesley Dr, College Park, MD 20740",2750,2,1252,20740,2100,1960,3,5,Other,No Data,"$2,750",,Forced air,38.984204,In Unit,-76.915126,College Park,,1 space,Small dogs,"[{'price': '$2,750(+10%)', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '3/30/2019', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '2/26/2019', 'event': 'Listed for rent'}, {'price': '$256,000(-6.9%)', 'date': '2/11/2019', 'event': 'Sold'}, {'price': '$275,000--', 'date': '2/8/2019', 'event': 'Listing removed'}]",,,
5d0adb292d5118af9553f569,MD,House for rent,Single Family,"{'coordinates': [-76.913768, 38.993041], 'type': 'Point'}",37559624,"5801 Quebec St, Berwyn Heights, MD 20740",2100,2,1233,20740,2100,1951,1,3,Other,Available now,"$2,100",,Forced air,38.993041,In Unit,-76.913768,Berwyn Heights,,Off street,Cats,"[{'price': '$2,100--', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$206,000(+0%)', 'date': '7/16/2009', 'event': 'Sold'}, {'price': '$205,900(-6.4%)', 'date': '4/21/2009', 'event': 'Price change'}, {'price': '$219,900(-6.1%)', 'date': '3/22/2009', 'event': 'Price change'}, {'price': '$234,099(-4.4%)', 'date': '2/12/2009', 'event': 'Price change'}]",,,
5d0adb382d5118af9553f56a,MD,House for rent,Single Family,"{'coordinates': [-76.916924, 39.013643], 'type': 'Point'}",37556565,"9735 51st Ave, College Park, MD 20740",2275,3,816,20740,1995,1950,2,4,Central,8/1,"$2,275",,Forced air,39.013643,In Unit,-76.916924,College Park,,Off street,No,"[{'price': '$2,275(-3.2%)', 'date': '6/16/2019', 'event': 'Price change'}, {'price': '$2,350(+23.7%)', 'date': '6/1/2019', 'event': 'Listed for rent'}, {'price': '$1,900--', 'date': '8/3/2017', 'event': 'Listing removed'}, {'price': '$1,900(+18.8%)', 'date': '7/26/2017', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '7/3/2013', 'event': 'Listing removed'}]",,,
5d0adb3f2d5118af9553f56b,MD,House for rent,Single Family,"{'coordinates': [-76.917554, 39.01582], 'type': 'Point'}",37557581,"5027 Edgewood Rd, College Park, MD 20740",2400,2,960,20740,2300,1950,2,4,Central,No Data,No Data,,Forced air,39.01582,In Unit,-76.917554,College Park,,Off street,Contact manager,"[{'price': '$2,400(-4%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$2,500--', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '5/10/2018', 'event': 'Listing removed'}, {'price': '$2,500(+6.4%)', 'date': '5/5/2018', 'event': 'Price change'}, {'price': '$2,350(-5.6%)', 'date': '3/8/2018', 'event': 'Price change'}]",,,
5d0adb66c2c53e725253f556,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.910377, 38.831517], 'type': 'Point'}",71594437,"5575 Lanier Ave, Unit 382, Suitland, MD 20746",2100,1,2141,20746,2100,2006,25,3,Central,No Data,No Data,,Forced air,38.831517,In Unit,-76.910377,Suitland,,1 space,Contact manager,"[{'price': '$2,100(+5.3%)', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$1,995--', 'date': '4/1/2017', 'event': 'Listing removed'}, {'price': '$1,995--', 'date': '3/12/2017', 'event': 'Listed for rent'}, {'price': '$358,717--', 'date': '3/19/2007', 'event': 'Sold'}]",,,
5d0adb72e70efe6e3353f564,MD,House for rent,Single Family,"{'coordinates': [-76.886396, 38.757562], 'type': 'Point'}",37434089,"6902 Pamela Ln, Clinton, MD 20735",2200,2,1344,20735,2200,1965,2,3,Central,No Data,No Data,,Heat pump,38.757562,No Data,-76.886396,Clinton,,2 spaces,Contact manager,"[{'price': '$2,200--', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$180,013(+17.7%)', 'date': '11/8/2002', 'event': 'Sold'}, {'price': '$152,900(+2%)', 'date': '10/25/2001', 'event': 'Sold'}, {'price': '$149,950--', 'date': '12/30/1997', 'event': 'Sold'}]",,,
5d0adb75c2c53e725253f557,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.913944, 38.831834], 'type': 'Point'}",64835735,"4264 Talmadge Cir, Suitland, MD 20746",2250,2,1408,20746,2250,2007,25,3,Central,No Data,No Data,,Forced air,38.831834,In Unit,-76.913944,Suitland,,2 spaces,Contact manager,"[{'price': '$2,250--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$220,000(+37.5%)', 'date': '1/29/2019', 'event': 'Sold'}, {'price': '$160,000--', 'date': '4/6/2018', 'event': 'Listing removed'}, {'price': '$160,000(-27.7%)', 'date': '4/5/2018', 'event': 'Listed for sale'}, {'price': '$221,340(+121.6%)', 'date': '11/23/2017', 'event': 'Listing removed'}]",,,
5d0adbdbb4feab0e9c53f559,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.885244, 38.606778], 'type': 'Point'}",36723020,"3401 White Fir Ct, Waldorf, MD 20602",1625,1,1406,20602,1625,1984,15,3,Central,No Data,No Data,,Heat pump,38.606778,In Unit,-76.885244,Waldorf,,Attached Garage,Contact manager,"[{'price': '$1,625--', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$118,000--', 'date': '1/9/2003', 'event': 'Sold'}]",,,
5d0adbea422853c2fb53f566,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.982874, 38.825231], 'type': 'Point'}",37457943,"4658 Winterberry Ln, Oxon Hill, MD 20745",1895,1,1400,20745,1850,1988,4,3,Other,7/17,"$1,895",,Forced air,38.825231,In Unit,-76.982874,Oxon Hill,,1 space,"Cats, small dogs","[{'price': '$1,895--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$1,895--', 'date': '6/8/2018', 'event': 'Listing removed'}, {'price': '$1,895--', 'date': '5/7/2018', 'event': 'Listed for rent'}, {'price': '$162,000(+9.8%)', 'date': '2/23/2004', 'event': 'Sold'}, {'price': '$147,500(+36.1%)', 'date': '8/13/2002', 'event': 'Sold'}]",,,
5d0adbeca6c1dd85f653f562,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.887033, 38.898486], 'type': 'Point'}",37538446,"6921 Malachite Pl, Capitol Heights, MD 20743",1900,1,1338,20743,2000,2001,35,4,Other,8/1,"$1,850",,Forced air,38.898486,In Unit,-76.887033,Capitol Heights,,1 space,Small dogs,"[{'price': '$1,900--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$1,900--', 'date': '5/2/2019', 'event': 'Listing removed'}, {'price': '$1,900(+2.7%)', 'date': '4/30/2019', 'event': 'Price change'}, {'price': '$1,850--', 'date': '4/24/2019', 'event': 'Listed for rent'}, {'price': '$150,889(-6.7%)', 'date': '5/1/2014', 'event': 'Sold'}]",,,
5d0adbfb422853c2fb53f568,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.966257, 38.81551], 'type': 'Point'}",37467377,"2423 W Rosecroft Village Cir, Oxon Hill, MD 20745",1690,1,1200,20745,1691,1988,15,3,Central,No Data,No Data,,Heat pump,38.81551,No Data,-76.966257,Oxon Hill,,No Data,Contact manager,"[{'price': '$1,690(+5.6%)', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '6/23/2017', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '6/20/2017', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '5/17/2017', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '5/9/2017', 'event': 'Listed for rent'}]",,,
5d0adc04422853c2fb53f56a,MD,House for rent,Single Family,"{'coordinates': [-76.971191, 38.822777], 'type': 'Point'}",2084172016,"50 Woodland Blvd, Oxon Hill, MD 20745",2550,1,2430,20745,2300,,3,5,No Data,No Data,"$5,100",,No Data,38.822777,No Data,-76.971191,Oxon Hill,,No Data,"Cats, large dogs, small dogs","[{'price': '$2,550--', 'date': '6/2/2019', 'event': 'Listed for rent'}]",,,
5d0adc0e422853c2fb53f56c,MD,House for rent,Single Family,"{'coordinates': [-77.012424, 38.783629], 'type': 'Point'}",249644466,"145 Riverhaven Dr, Unit 330, National Harbor, MD 20745",2250,3,760,20745,,2018,1,1,Central,No Data,No Data,,Forced air,38.783629,No Data,-77.012424,National Harbor,,1 space,Contact manager,"[{'price': '$2,250--', 'date': '6/1/2019', 'event': 'Listed for rent'}, {'price': '$292,900--', 'date': '1/28/2019', 'event': 'Sold'}]",,,
5d0adc15422853c2fb53f56d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.0133, 38.7902], 'type': 'Point'}",249643125,"511 Halliard Ln, Oxon Hill, MD 20745",4600,2,2586,20745,2250,2018,45,3,Other,Available now,"$4,600",,Forced air,38.7902,In Unit,-77.0133,Oxon Hill,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'price': '$4,600(-2.1%)', 'date': '6/13/2019', 'event': 'Price change'}, {'price': '$4,700--', 'date': '6/1/2019', 'event': 'Listed for rent'}, {'price': '$638,115--', 'date': '1/12/2018', 'event': 'Sold'}]",,,
