_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0adc65422853c2fb53f56f,MD,For sale,Townhouse,"{'coordinates': [-76.987967, 38.816814], 'type': 'Point'}",37465034,"1179 Marcy Ave, Oxon Hill, MD 20745",220000,143,1541,20745,219182,1977,2,4,Central,,,,Forced air,38.816814,,-76.987967,Oxon Hill,"2,056 sqft",Off street,,"[{'price': '$220,000(+2.3%)', 'date': '5/25/2019', 'event': 'Price change'}, {'price': '$215,000--', 'date': '5/23/2019', 'event': 'Listed for sale'}, {'price': '$1,875--', 'date': '6/28/2018', 'event': 'Listing removed'}, {'price': '$1,875(-14.8%)', 'date': '6/5/2018', 'event': 'Price change'}, {'price': '$2,200(-21.4%)', 'date': '5/9/2018', 'event': 'Price change'}]"
5d0adc66c18d730d4953f56c,MD,Auction,Townhouse,"{'coordinates': [-76.950083, 38.602369], 'type': 'Point'}",36734468,"10622 Riva Pl, White Plains, MD 20695",209381,,2218,20695,,1998,35,,No Data,,,,Other,38.602369,,-76.950083,White Plains,"1,742 sqft",No Data,,"[{'price': '$209,381(+0.7%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$208,022(-0.1%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$208,203(+1.2%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$205,814(+4.6%)', 'date': '6/8/2019', 'event': 'Price change'}, {'price': '$196,810--', 'date': '6/4/2019', 'event': 'Listed for sale'}]"
5d0adc6b13da729bb953f55f,MD,New construction,Townhouse,"{'coordinates': [-76.934117, 38.967455], 'type': 'Point'}",241967497,"4708 Wells Run Pl, Riverdale, MD 20737",484990,234,2069,20737,515146,2019,4,2,Central,,,,Forced air,38.967455,,-76.934117,Riverdale,"2,069 sqft",1 space,,"[{'price': '$484,990--', 'date': '5/6/2019', 'event': 'Listed for sale'}]"
5d0adc7913da729bb953f560,MD,New construction,Townhouse,"{'coordinates': [-76.934034, 38.967705], 'type': 'Point'}",176082617,"6404 47th Ave, Riverdale, MD 20737",480615,232,2069,20737,511756,2019,4,2,Central,,,,Forced air,38.967705,,-76.934034,Riverdale,"1,999 sqft",2 spaces,,"[{'price': '$480,615(-80.9%)', 'date': '5/3/2019', 'event': 'Listed for sale'}, {'price': '$2,522,500--', 'date': '5/25/2018', 'event': 'Sold'}]"
5d0adcaf422853c2fb53f573,MD,For sale,Townhouse,"{'coordinates': [-76.965933, 38.814887], 'type': 'Point'}",37467416,"2427 E Rosecroft Village Cir, Oxon Hill, MD 20745",235000,196,1200,20745,235279,1987,3,3,Central,,,,Heat pump,38.814887,,-76.965933,Oxon Hill,"1,498 sqft",2 spaces,,"[{'price': '$235,000(+78.7%)', 'date': '5/9/2019', 'event': 'Listed for sale'}, {'price': '$131,500--', 'date': '4/30/2002', 'event': 'Sold'}]"
5d0adcd02d5118af9553f571,MD,New construction,Townhouse,"{'coordinates': [-76.92828, 39.003139], 'type': 'Point'}",2085211114,"4719 Cherokee St, Unit 10, College Park, MD 20740",512990,205,2500,20740,496061,2019,6,3,Central,,,,Forced air,39.003139,,-76.92828,College Park,"2,500 sqft",Attached Garage,,"[{'price': '$512,990--', 'date': '3/27/2019', 'event': 'Listed for sale'}]"
5d0add08b4feab0e9c53f55e,MD,For sale,Townhouse,"{'coordinates': [-76.896778, 38.607232], 'type': 'Point'}",36724043,"3723 Kempsford Field Pl, Waldorf, MD 20602",215900,186,1160,20602,199842,1983,2,3,Central,,,,Heat pump,38.607232,,-76.896778,Waldorf,"1,398 sqft",No Data,,"[{'price': '$215,900(-0.9%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$217,900(-0.5%)', 'date': '6/6/2019', 'event': 'Price change'}, {'price': '$219,000(+40.8%)', 'date': '5/30/2019', 'event': 'Listed for sale'}, {'price': '$155,493(-12.3%)', 'date': '5/2/2019', 'event': 'Sold'}, {'price': '$177,300--', 'date': '4/12/2019', 'event': 'Listing removed'}]"
5d0add223ea2a4b18353f578,MD,For sale,Townhouse,"{'coordinates': [-76.902586, 38.8436], 'type': 'Point'}",37381618,"5929 Hil Mar Dr, District Heights, MD 20747",225000,170,1320,20747,225225,1982,3,3,Central,,,,Forced air,38.8436,,-76.902586,District Heights,"1,498 sqft",No Data,,"[{'price': '$225,000--', 'date': '6/15/2019', 'event': 'Back on market'}, {'price': '$225,000--', 'date': '6/11/2019', 'event': 'Pending sale'}, {'price': '$225,000(+16%)', 'date': '5/30/2019', 'event': 'Listed for sale'}, {'price': '$194,000--', 'date': '11/17/2016', 'event': 'Sold'}, {'price': '$194,000(-0.5%)', 'date': '8/29/2016', 'event': 'Sold'}]"
5d0add3bc18d730d4953f570,MD,For sale,Townhouse,"{'coordinates': [-76.950137, 38.602698], 'type': 'Point'}",36733606,"10521 Catalina Pl, White Plains, MD 20695",274999,141,1949,20695,,1997,4,4,Central,,,,Heat pump,38.602698,,-76.950137,White Plains,"1,999 sqft",No Data,,"[{'price': '$274,999(-3.5%)', 'date': '5/31/2019', 'event': 'Listed for sale'}, {'price': '$284,900--', 'date': '3/1/2019', 'event': 'Listing removed'}, {'price': '$284,900(0%)', 'date': '1/17/2019', 'event': 'Listed for sale'}, {'price': '$285,000(+71.9%)', 'date': '10/21/2005', 'event': 'Sold'}, {'price': '$165,835--', 'date': '1/7/1998', 'event': 'Sold'}]"
5d0add47c18d730d4953f571,MD,For sale,Townhouse,"{'coordinates': [-76.92098, 38.566799], 'type': 'Point'}",122917474,"11344 Sandestin Pl, White Plains, MD 20695",292990,159,1840,20695,292016,2014,3,3,Central,,,,Other,38.566799,,-76.92098,White Plains,"1,999 sqft",1 space,,"[{'price': '$292,990--', 'date': '5/30/2019', 'event': 'Listed for sale'}, {'price': '$2,050--', 'date': '11/1/2018', 'event': 'Listing removed'}, {'price': '$2,050(+5.1%)', 'date': '9/19/2018', 'event': 'Listed for rent'}, {'price': '$1,950--', 'date': '9/29/2016', 'event': 'Listing removed'}, {'price': '$268,145--', 'date': '1/13/2015', 'event': 'Sold'}]"
5d0add492d5118af9553f573,MD,New construction,Townhouse,"{'coordinates': [-76.928779, 39.003287], 'type': 'Point'}",241966361,"4705 Cherokee St, College Park, MD 20740",499990,199,2510,20740,495111,2019,5,3,Central,,,,Forced air,39.003287,,-76.928779,College Park,"1,102 sqft",2 spaces,,"[{'price': '$499,990(-0.6%)', 'date': '5/21/2019', 'event': 'Price change'}, {'price': '$502,990(-86%)', 'date': '2/19/2019', 'event': 'Listed for sale'}, {'price': '$3,600,000--', 'date': '4/5/2018', 'event': 'Sold'}]"
5d0add54c18d730d4953f572,MD,For sale,Townhouse,"{'coordinates': [-76.9125, 38.5817], 'type': 'Point'}",2095507541,"5455 Spotswood Pl, White Plains, MD 20695",339000,153,2212,20695,325756,2017,4,3,Central,,,,Forced air,38.5817,,-76.9125,White Plains,"2,570 sqft",2 spaces,,"[{'price': '$339,000(-0.4%)', 'date': '5/30/2019', 'event': 'Listed for sale'}, {'price': '$340,490--', 'date': '4/4/2017', 'event': 'Listing removed'}, {'price': '$340,490(+1.2%)', 'date': '4/3/2017', 'event': 'Listed for sale'}, {'price': '$336,490--', 'date': '2/14/2017', 'event': 'Listing removed'}, {'price': '$336,490--', 'date': '1/28/2017', 'event': 'Listed for sale'}]"
5d0add6566204ec3e153f563,MD,For sale,Townhouse,"{'coordinates': [-76.957881, 38.790944], 'type': 'Point'}",37459104,"7201 Wood Hollow Ter, Fort Washington, MD 20744",235000,124,1890,20744,217989,1977,2,3,Central,,,,Forced air,38.790944,,-76.957881,Fort Washington,"3,955 sqft",2 spaces,,"[{'price': '$235,000(+152.7%)', 'date': '6/8/2019', 'event': 'Listed for sale'}, {'price': '$92,999--', 'date': '9/16/1999', 'event': 'Sold'}]"
5d0adda9e70efe6e3353f570,MD,For sale,Townhouse,"{'coordinates': [-76.881799, 38.74633], 'type': 'Point'}",37435639,"7410 Serenade Cir, Clinton, MD 20735",299900,188,1596,20735,290421,2000,3,3,Central,,,,Heat pump,38.74633,,-76.881799,Clinton,"2,160 sqft",No Data,,"[{'price': '$299,900(+43%)', 'date': '6/6/2019', 'event': 'Listed for sale'}, {'price': '$209,700(-27.7%)', 'date': '2/11/2019', 'event': 'Sold'}, {'price': '$289,900(+71.7%)', 'date': '11/24/2008', 'event': 'Sold'}, {'price': '$168,850--', 'date': '2/25/2000', 'event': 'Sold'}]"
5d0addb93ea2a4b18353f57a,MD,For sale,Townhouse,"{'coordinates': [-76.856041, 38.866395], 'type': 'Point'}",37510753,"1669 Tulip Ave, District Heights, MD 20747",249999,193,1298,20747,241495,1979,2,2,Central,,,,Heat pump,38.866395,,-76.856041,District Heights,"2,112 sqft",No Data,,"[{'price': '$249,999(+157.7%)', 'date': '5/24/2019', 'event': 'Listed for sale'}, {'price': '$97,000(+7.4%)', 'date': '2/26/2002', 'event': 'Sold'}, {'price': '$90,332(-14%)', 'date': '12/23/1998', 'event': 'Sold'}, {'price': '$105,000--', 'date': '3/20/1997', 'event': 'Sold'}]"
5d0adde813da729bb953f56a,MD,New construction,Townhouse,"{'coordinates': [-76.9184, 38.962], 'type': 'Point'}",2093960944,"0 Woodberry St, Riverdale, MD 20737",444990,247,1800,20737,478616,2019,3,2,Central,,,,Forced air,38.962,,-76.9184,Riverdale,"2,178 sqft",Attached Garage,,"[{'price': '$444,990(-6.3%)', 'date': '6/9/2019', 'event': 'Price change'}, {'price': '$474,990(+6.7%)', 'date': '6/4/2019', 'event': 'Price change'}, {'price': '$444,990(-6.3%)', 'date': '3/10/2019', 'event': 'Price change'}, {'price': '$474,990(+6.7%)', 'date': '3/5/2019', 'event': 'Price change'}, {'price': '$444,990(-20.2%)', 'date': '1/1/2019', 'event': 'Price change'}]"
5d0addeba6c1dd85f653f56b,MD,For sale,Townhouse,"{'coordinates': [-76.895371, 38.899145], 'type': 'Point'}",37530866,"7241 G St, Capitol Heights, MD 20743",209000,180,1160,20743,153351,1964,2,3,Central,,,,Forced air,38.899145,,-76.895371,Capitol Heights,"3,598 sqft",No Data,,"[{'price': '$209,000(+54.8%)', 'date': '6/8/2019', 'event': 'Listed for sale'}, {'price': '$135,000--', 'date': '11/19/2014', 'event': 'Sold'}]"
5d0addf85100fdd9ed53f571,MD,New construction,Townhouse,"{'coordinates': [-76.986261, 38.516192], 'type': 'Point'}",2086308168,"Buildable plan: Savannah, The Villages of SteepleChase, La Plata, MD 20646",314900,159,1980,20646,327949,2019,3,3,No Data,,,,No Data,38.516192,,-76.986261,La Plata,No Data,No Data,,"[{'price': '$314,900--', 'date': '1/18/2019', 'event': 'Listed for sale'}]"
5d0ade005100fdd9ed53f572,MD,For sale,Townhouse,"{'coordinates': [-76.952627, 38.542246], 'type': 'Point'}",67481524,"1040 Llano Dr, La Plata, MD 20646",335000,123,2724,20646,330163,2013,4,3,Central,,,,Heat pump,38.542246,,-76.952627,La Plata,"4,874 sqft",2 spaces,,"[{'price': '$335,000--', 'date': '6/1/2019', 'event': 'Listed for sale'}, {'price': '$2,000--', 'date': '5/23/2017', 'event': 'Listing removed'}, {'price': '$2,000--', 'date': '5/14/2017', 'event': 'Listed for rent'}, {'price': '$293,100(+62.8%)', 'date': '10/21/2013', 'event': 'Sold'}, {'price': '$180,000--', 'date': '10/25/2007', 'event': 'Sold'}]"
5d0ade0ea6c1dd85f653f56d,MD,For sale,Townhouse,"{'coordinates': [-76.886535, 38.90069], 'type': 'Point'}",37538578,"830 Alabaster Ct, Capitol Heights, MD 20743",282500,147,1920,20743,246212,1995,4,4,Central,,,,Forced air,38.90069,,-76.886535,Capitol Heights,"1,873 sqft",No Data,,"[{'price': '$282,500(+55.6%)', 'date': '6/7/2019', 'event': 'Listed for sale'}, {'price': '$181,500(-0.8%)', 'date': '4/11/2019', 'event': 'Sold'}, {'price': '$182,903(+7.9%)', 'date': '1/25/2019', 'event': 'Listing removed'}, {'price': '----', 'date': '1/6/2019', 'event': 'Listed for sale'}, {'price': '$169,480(-5.8%)', 'date': '12/21/2018', 'event': 'Sold'}]"
5d0ade1dc18d730d4953f577,MD,Auction,Townhouse,"{'coordinates': [-76.951427, 38.600879], 'type': 'Point'}",36734578,"10710 Esprit Pl, White Plains, MD 20695",198901,,1454,20695,,1998,25,3,Central,,,,Heat pump,38.600879,,-76.951427,White Plains,"1,742 sqft",2 spaces,,"[{'price': '$198,901(-0.4%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$199,707(+0.2%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$199,283(0%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$199,320(+0.3%)', 'date': '6/8/2019', 'event': 'Price change'}, {'price': '$198,783(+0.9%)', 'date': '6/7/2019', 'event': 'Price change'}]"
5d0ade2e5100fdd9ed53f576,MD,For sale,Townhouse,"{'coordinates': [-76.96093, 38.53933], 'type': 'Point'}",98549977,"100 Sorghum Pl, La Plata, MD 20646",339900,100,3414,20646,,2017,4,3,Central,,,,"Forced air, Heat pump",38.53933,,-76.96093,La Plata,"3,484 sqft",Attached Garage,,"[{'price': '$339,900(+9%)', 'date': '5/30/2019', 'event': 'Listed for sale'}, {'price': '$311,850--', 'date': '7/19/2017', 'event': 'Sold'}]"
5d0ade33c18d730d4953f578,MD,For sale,Townhouse,"{'coordinates': [-77.035445, 38.615846], 'type': 'Point'}",36733159,"4004 Windsor Heights Pl, White Plains, MD 20695",268000,144,1864,20695,265212,1997,3,3,Central,,,,Heat pump,38.615846,,-77.035445,White Plains,"1,951 sqft",2 spaces,,"[{'price': '$268,000--', 'date': '5/20/2019', 'event': 'Pending sale'}, {'price': '$268,000(-13.5%)', 'date': '5/11/2019', 'event': 'Listed for sale'}, {'price': '$310,000(+72.2%)', 'date': '2/8/2007', 'event': 'Sold'}, {'price': '$180,000(+34%)', 'date': '6/26/2003', 'event': 'Sold'}, {'price': '$134,360--', 'date': '7/14/1997', 'event': 'Sold'}]"
5d0ade6ac18d730d4953f57c,MD,For sale,Townhouse,"{'coordinates': [-76.948541, 38.602466], 'type': 'Point'}",36731706,"4053 Tahoe Pl, White Plains, MD 20695",260000,170,1530,20695,,1996,4,4,"Central, Solar",,,,Heat pump,38.602466,,-76.948541,White Plains,No Data,No Data,,"[{'price': '$260,000--', 'date': '6/13/2019', 'event': 'Back on market'}, {'price': '$260,000--', 'date': '5/9/2019', 'event': 'Pending sale'}, {'price': '$260,000(-4.6%)', 'date': '5/4/2019', 'event': 'Listed for sale'}, {'price': '$272,500(+47.3%)', 'date': '5/25/2005', 'event': 'Sold'}, {'price': '$185,000(+31.2%)', 'date': '9/26/2003', 'event': 'Sold'}]"
5d0ade97c2c53e725253f55e,MD,Auction,Townhouse,"{'coordinates': [-76.934078, 38.836578], 'type': 'Point'}",37386191,"4150 Silver Park Ter, Suitland, MD 20746",191734,,1240,20746,,1991,25,3,Central,,,,Forced air,38.836578,,-76.934078,Suitland,"1,306 sqft",Off street,,"[{'price': '$191,734(+0.2%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$191,345(+0.7%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$190,040(+0.1%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$189,897(-0.4%)', 'date': '6/8/2019', 'event': 'Price change'}, {'price': '$190,653(+0.8%)', 'date': '6/3/2019', 'event': 'Price change'}]"
5d0adedfa6c1dd85f653f571,MD,For sale,Townhouse,"{'coordinates': [-76.898706, 38.88046], 'type': 'Point'}",87866176,"6224 Walbridge St, Capitol Heights, MD 20743",335000,200,1672,20743,332499,2011,3,3,Central,,,,Heat pump,38.88046,,-76.898706,Capitol Heights,"1,846 sqft",2 spaces,,"[{'price': '$335,000--', 'date': '6/6/2019', 'event': 'Listed for sale'}, {'price': '$2,300--', 'date': '7/1/2018', 'event': 'Listing removed'}, {'price': '$2,300--', 'date': '6/17/2018', 'event': 'Listed for rent'}, {'price': '$286,240(-55.3%)', 'date': '1/11/2012', 'event': 'Sold'}, {'price': '$640,000--', 'date': '9/14/2011', 'event': 'Sold'}]"
5d0adee2c18d730d4953f57d,MD,New construction,Townhouse,"{'coordinates': [-76.920638, 38.561519], 'type': 'Point'}",2084606564,"11199 St Luke Dr, White Plains, MD 20695",378640,143,2650,20695,363827,2019,5,4,Central,,,,Forced air,38.561519,,-76.920638,White Plains,"2,347 sqft",4 spaces,,"[{'price': '$378,640--', 'date': '5/3/2019', 'event': 'Listed for sale'}]"
5d0adf46422853c2fb53f57d,MD,For sale,Townhouse,"{'coordinates': [-77.009131, 38.779412], 'type': 'Point'}",122474820,"709 River Mist Dr, Oxon Hill, MD 20745",629900,251,2508,20745,633124,2014,4,4,Central,,,,Forced air,38.779412,,-77.009131,Oxon Hill,No Data,Attached Garage,,"[{'price': '$629,900(+1.4%)', 'date': '4/10/2019', 'event': 'Listed for sale'}, {'price': '$621,379--', 'date': '12/11/2013', 'event': 'Sold'}]"
5d0adfa33ea2a4b18353f57e,MD,Auction,Townhouse,"{'coordinates': [-76.903443, 38.843385], 'type': 'Point'}",37381712,"5924 S Hil Mar Cir, District Heights, MD 20747",177335,,1080,20747,,1990,15,3,No Data,,,,Heat pump,38.843385,,-76.903443,District Heights,"2,178 sqft",No Data,,"[{'price': '$177,335(-0.1%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$177,520(-1.1%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$179,519(+6.3%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$168,920(+0.5%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$168,000(-3.3%)', 'date': '6/8/2019', 'event': 'Price change'}]"
5d0adfad3ea2a4b18353f580,MD,For sale,Townhouse,"{'coordinates': [-76.903863, 38.84502], 'type': 'Point'}",37381526,"3214 Dynasty Dr, District Heights, MD 20747",239900,219,1094,20747,227638,1993,2,3,Central,,,,Forced air,38.84502,,-76.903863,District Heights,"1,598 sqft",No Data,,"[{'price': '$239,900(+145.7%)', 'date': '5/5/2019', 'event': 'Listed for sale'}, {'price': '$97,650--', 'date': '6/1/1993', 'event': 'Sold'}]"
5d0adfd15100fdd9ed53f57a,MD,New construction,Townhouse,"{'coordinates': [-76.986261, 38.516192], 'type': 'Point'}",2084293691,"47 Mustang Dr, La Plata, MD 20646",280425,179,1569,20646,279651,2019,3,2,No Data,,,,No Data,38.516192,,-76.986261,La Plata,No Data,No Data,,"[{'price': '$280,425(+0.2%)', 'date': '6/16/2019', 'event': 'Price change'}, {'price': '$279,900(-3.4%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$289,900--', 'date': '5/24/2019', 'event': 'Listed for sale'}]"
5d0ae008e70efe6e3353f57c,MD,For sale,Townhouse,"{'coordinates': [-76.913689, 38.785616], 'type': 'Point'}",37435563,"5510 Fishermens Ct, Clinton, MD 20735",290999,217,1344,20735,285155,2003,3,3,Central,,,,Forced air,38.785616,,-76.913689,Clinton,"1,500 sqft",1 space,,"[{'price': '$290,999(-9.6%)', 'date': '5/21/2019', 'event': 'Listed for sale'}, {'price': '$322,000(+57.9%)', 'date': '8/16/2006', 'event': 'Sold'}, {'price': '$203,987(+11.7%)', 'date': '8/29/2003', 'event': 'Sold'}, {'price': '$182,600--', 'date': '3/7/2003', 'event': 'Sold'}]"
5d0ae046c2c53e725253f568,MD,For sale,Townhouse,"{'coordinates': [-76.894393, 38.824881], 'type': 'Point'}",37394896,"4715 English Ct, Suitland, MD 20746",274000,211,1300,20746,,1997,,3,No Data,,,,Forced air,38.824881,,-76.894393,Suitland,"1,650 sqft",No Data,,"[{'price': '$274,000(+97.2%)', 'date': '4/17/2019', 'event': 'Listed for sale'}, {'price': '$138,940--', 'date': '10/16/1998', 'event': 'Sold'}]"
5d0ae089c18d730d4953f580,MD,For sale,Townhouse,"{'coordinates': [-76.96271, 38.57786], 'type': 'Point'}",2095711782,"5347 Tweeddale Pl, White Plains, MD 20695",319000,148,2160,20695,324134,2017,3,3,Central,,,,Heat pump,38.57786,,-76.96271,White Plains,"1,960 sqft",Attached Garage,,"[{'price': '$319,000(-1.8%)', 'date': '5/20/2019', 'event': 'Price change'}, {'price': '$324,900--', 'date': '2/13/2019', 'event': 'Listed for sale'}, {'price': '$324,900--', 'date': '12/20/2018', 'event': 'Listing removed'}, {'price': '$324,900(+9.1%)', 'date': '10/15/2018', 'event': 'Listed for sale'}, {'price': '$297,890(-0.4%)', 'date': '3/31/2017', 'event': 'Sold'}]"
5d0ae08ec2c53e725253f572,MD,For sale,Townhouse,"{'coordinates': [-76.919618, 38.848737], 'type': 'Point'}",37387326,"2923 Sunset Ln, Suitland, MD 20746",217000,124,1748,20746,212953,1970,2,3,Central,,,,Forced air,38.848737,,-76.919618,Suitland,"3,432 sqft",No Data,,"[{'price': '$217,000(+34.3%)', 'date': '2/16/2019', 'event': 'Listed for sale'}, {'price': '$161,544(+27.2%)', 'date': '11/24/2008', 'event': 'Sold'}, {'price': '$127,000--', 'date': '11/7/2003', 'event': 'Sold'}]"
5d0ae0a7b4feab0e9c53f568,MD,For sale,Townhouse,"{'coordinates': [-76.910805, 38.559141], 'type': 'Point'}",241845029,"5513 Peanuts Ln, Waldorf, MD 20602",370000,147,2520,20602,364998,2017,4,4,Central,,,,Heat pump,38.559141,,-76.910805,Waldorf,"1,742 sqft",Detached Garage,,"[{'price': '$370,000(-1.3%)', 'date': '5/8/2019', 'event': 'Price change'}, {'price': '$375,000(+8.2%)', 'date': '4/25/2019', 'event': 'Listed for sale'}, {'price': '$346,430(+29.3%)', 'date': '3/30/2017', 'event': 'Sold'}, {'price': '$268,000--', 'date': '11/23/2016', 'event': 'Sold'}]"
5d0ae0cdb4feab0e9c53f569,MD,Auction,Townhouse,"{'coordinates': [-76.901585, 38.613277], 'type': 'Point'}",36732889,"3749 Midlothian Pl, Waldorf, MD 20602",191425,,1520,20602,,2001,25,3,"Central, Other",,,,Forced air,38.613277,,-76.901585,Waldorf,"1,306 sqft",2 spaces,,"[{'price': '$191,425(+1.5%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$188,619(-0.8%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$190,190(+0.1%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$190,000(+0%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$189,924(-0.8%)', 'date': '6/2/2019', 'event': 'Price change'}]"
5d0ae0edc18d730d4953f584,MD,For sale,Townhouse,"{'coordinates': [-76.950631, 38.601131], 'type': 'Point'}",36734570,"10742 Esprit Pl, White Plains, MD 20695",230000,105,2188,20695,252767,1998,4,3,Central,,,,Heat pump,38.601131,,-76.950631,White Plains,"1,598 sqft",No Data,,"[{'price': '$230,000(+15%)', 'date': '4/6/2019', 'event': 'Price change'}, {'price': '$199,999(-9.1%)', 'date': '1/13/2019', 'event': 'Price change'}, {'price': '$219,999(-8%)', 'date': '11/28/2018', 'event': 'Price change'}, {'price': '$239,000(+48%)', 'date': '11/3/2018', 'event': 'Listed for sale'}, {'price': '$161,525--', 'date': '8/6/1998', 'event': 'Sold'}]"
