_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0aea782d5118af9553f5aa,MD,For sale,Condo,"{'coordinates': [-76.951839, 38.801314], 'type': 'Point'}",37461928,"3327 Huntley Square Dr, Apartment C-1, Temple Hills, MD 20748",105000,102,1031,20748,100117,1973,1,2,Central,,,$54/month,Forced air,38.801314,,-76.951839,Temple Hills,,No Data,,"[{'price': '$105,000(+10.5%)', 'date': '4/5/2019', 'event': 'Price change'}, {'price': '$95,000(+11.8%)', 'date': '3/5/2019', 'event': 'Price change'}, {'price': '$85,000--', 'date': '12/29/2018', 'event': 'Back on market'}, {'price': '$85,000--', 'date': '11/2/2018', 'event': 'Pending sale'}, {'price': '$85,000(-5.6%)', 'date': '10/12/2018', 'event': 'Price change'}]"
5d0aeaa1b4feab0e9c53f595,MD,For sale,Condo,"{'coordinates': [-76.940402, 38.959756], 'type': 'Point'}",37515968,"4410 Oglethorpe St, Apartment 217, Hyattsville, MD 20781",168800,186,906,20781,169295,1962,1,2,Central,,,$529/month,Forced air,38.959756,,-76.940402,Hyattsville,,On street,,"[{'price': '$168,800--', 'date': '5/17/2019', 'event': 'Listed for sale'}, {'price': '$1,500--', 'date': '11/21/2018', 'event': 'Listing removed'}, {'price': '$1,500(+0.3%)', 'date': '10/30/2018', 'event': 'Price change'}, {'price': '$1,495(+2%)', 'date': '9/17/2018', 'event': 'Listed for rent'}, {'price': '$1,465--', 'date': '4/2/2017', 'event': 'Listing removed'}]"
5d0aeb2e13da729bb953f5ad,MD,For sale,Condo,"{'coordinates': [-76.975671, 39.004976], 'type': 'Point'}",37525511,"1836 Metzerott Rd, Apartment 507, Adelphi, MD 20783",130000,117,1111,20783,116858,1971,2,2,Central,,,$650/month,Forced air,39.004976,,-76.975671,Adelphi,,No Data,,"[{'price': '$130,000(+18.2%)', 'date': '6/14/2019', 'event': 'Listed for sale'}, {'price': '$110,000--', 'date': '5/9/2019', 'event': 'Listing removed'}, {'price': '$110,000(+144.4%)', 'date': '5/7/2019', 'event': 'Listed for sale'}, {'price': '$45,000(+4.6%)', 'date': '6/20/2000', 'event': 'Sold'}, {'price': '$43,015--', 'date': '6/8/1998', 'event': 'Sold'}]"
5d0aebe8b4feab0e9c53f59e,MD,For sale,Condo,"{'coordinates': [-76.940402, 38.959756], 'type': 'Point'}",37515978,"4410 Oglethorpe St, Apartment 417, Hyattsville, MD 20781",189900,214,888,20781,172062,1962,1,2,Central,,,$528/month,Forced air,38.959756,,-76.940402,Hyattsville,,No Data,,"[{'price': '$189,900(+120.8%)', 'date': '10/12/2018', 'event': 'Listed for sale'}, {'price': '$86,000(+41%)', 'date': '8/17/2005', 'event': 'Sold'}, {'price': '$61,000--', 'date': '5/30/2003', 'event': 'Sold'}]"
5d0aec7313da729bb953f5b3,MD,For sale,Condo,"{'coordinates': [-76.974542, 39.006019], 'type': 'Point'}",37526085,"1828 Metzerott Rd, Apartment 401, Adelphi, MD 20783",110000,100,1099,20783,109629,1964,2,3,Central,,,$567/month,Forced air,39.006019,,-76.974542,Adelphi,,No Data,,"[{'price': '$110,000--', 'date': '6/9/2019', 'event': 'Listed for sale'}, {'price': '$1,500--', 'date': '9/23/2016', 'event': 'Listing removed'}]"
5d0aec8bc18d730d4953f5b4,MD,Auction,Condo,"{'coordinates': [-76.878207, 38.958638], 'type': 'Point'}",37554144,"7601 Fontainebleau Dr, Apartment 2309, New Carrollton, MD 20784",69396,,867,20784,,1964,,,No Data,,,$270/month,No Data,38.958638,,-76.878207,New Carrollton,,No Data,,"[{'price': '$69,396(-7.6%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$75,068(0%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$75,086(+0%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$75,076(+4.6%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$71,783(+0%)', 'date': '6/8/2019', 'event': 'Price change'}]"
5d0aed1f13da729bb953f5b5,MD,For sale by owner,Condo,"{'coordinates': [-76.975671, 39.004976], 'type': 'Point'}",37525820,"1836 Metzerott Rd, Apartment 712, Adelphi, MD 20783",125000,145,864,20783,,1971,1,2,No Data,,,$560/month,No Data,39.004976,,-76.975671,Adelphi,,No Data,,"[{'price': '$125,000(-3.8%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$130,000(+678.4%)', 'date': '6/5/2019', 'event': 'Listed for sale'}, {'price': '$16,700(-88.1%)', 'date': '10/3/2011', 'event': 'Sold'}, {'price': '$140,000(+133.7%)', 'date': '10/5/2007', 'event': 'Sold'}, {'price': '$59,900--', 'date': '1/6/2004', 'event': 'Sold'}]"
5d0aed6d66204ec3e153f5ae,MD,For sale,Condo,"{'coordinates': [-76.984097, 38.770214], 'type': 'Point'}",82152524,"1800 Palmer Rd, Apartment 401, Fort Washington, MD 20744",260000,190,1369,20744,255809,2007,2,2,Central,,,$335/month,Forced air,38.770214,,-76.984097,Fort Washington,,No Data,,"[{'price': '$260,000(-7.1%)', 'date': '4/8/2019', 'event': 'Price change'}, {'price': '$280,000(+1.8%)', 'date': '3/19/2019', 'event': 'Listed for sale'}, {'price': '$275,000(-92.6%)', 'date': '5/2/2014', 'event': 'Sold'}, {'price': '$3,700,000--', 'date': '2/13/2006', 'event': 'Sold'}]"
5d0aeda6b4feab0e9c53f59f,MD,For sale,Condo,"{'coordinates': [-77.091384, 38.963894], 'type': 'Point'}",37190996,"4601 N Park Ave, Apartment 208-H, Chevy Chase, MD 20815",649500,396,1642,20815,734448,1975,3,3,Central,,,"$1,587/month",Forced air,38.963894,,-77.091384,Chevy Chase,,No Data,,"[{'price': '$649,500--', 'date': '6/19/2019', 'event': 'Listed for sale'}]"
5d0aedc3a6c1dd85f653f5b9,MD,For sale,Condo,"{'coordinates': [-77.092959, 39.030296], 'type': 'Point'}",2083907299,"10419 Montrose Ave, Apartment 102, Bethesda, MD 20814",219000,260,842,20814,,1954,1,2,Wall,,,$365/month,Forced air,39.030296,,-77.092959,Bethesda,,No Data,,"[{'price': '$219,000--', 'date': '6/19/2019', 'event': 'Listed for sale'}]"
5d0aedd2b4feab0e9c53f5a2,MD,For sale,Condo,"{'coordinates': [-77.095277, 38.976566], 'type': 'Point'}",37194369,"4820 Chevy Chase Dr, Apartment B2, Chevy Chase, MD 20815",598000,391,1528,20815,,1947,3,4,No Data,,,$626/month,Heat pump,38.976566,,-77.095277,Chevy Chase,,2 spaces,,"[{'price': '$598,000(+139.2%)', 'date': '6/18/2019', 'event': 'Listed for sale'}, {'price': '$250,000(+91.5%)', 'date': '1/11/2019', 'event': 'Sold'}, {'price': '$130,519--', 'date': '7/10/2001', 'event': 'Sold'}]"
5d0aedd9a6c1dd85f653f5bb,MD,For sale,Condo,"{'coordinates': [-77.092959, 39.030296], 'type': 'Point'}",37116399,"10309 Montrose Ave, Unit M-102, Bethesda, MD 20814",235000,279,842,20814,231976,1954,1,2,Wall,,,$365/month,Forced air,39.030296,,-77.092959,Bethesda,,Off street,,"[{'price': '$235,000(-1.5%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$238,500--', 'date': '6/19/2019', 'event': 'Listed for sale'}, {'price': '$1,550--', 'date': '4/30/2017', 'event': 'Listing removed'}, {'price': '$1,550--', 'date': '2/24/2017', 'event': 'Listed for rent'}, {'price': '$1,550--', 'date': '9/27/2016', 'event': 'Listing removed'}]"
5d0aeeb3c2c53e725253f5b5,MD,Auction,Condo,"{'coordinates': [-76.765319, 38.821933], 'type': 'Point'}",54466498,"4914 Torbay Pl, Unit 63, Upper Marlboro, MD 20772",171660,,1546,20772,,1999,35,3,No Data,,,No Data,No Data,38.821933,,-76.765319,Upper Marlboro,,No Data,,"[{'price': '$171,660(-2.9%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$176,722(+1.1%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '----', 'date': '6/12/2019', 'event': 'Listed for sale'}, {'price': '$174,800(-41.7%)', 'date': '5/21/2019', 'event': 'Sold'}, {'price': '$300,000(-4.8%)', 'date': '8/1/2008', 'event': 'Sold'}]"
5d0aeee4422853c2fb53f5ca,MD,For sale,Condo,"{'coordinates': [-76.991681, 38.959797], 'type': 'Point'}",71807727,"1009 Chillum Rd, Apartment 314, Hyattsville, MD 20782",118500,133,889,20782,97817,1955,1,2,Central,,,$670/month,Forced air,38.959797,,-76.991681,Hyattsville,,No Data,,"[{'price': '$118,500--', 'date': '5/20/2019', 'event': 'Back on market'}, {'price': '$118,500--', 'date': '5/1/2019', 'event': 'Pending sale'}, {'price': '$118,500(+76.9%)', 'date': '4/23/2019', 'event': 'Listed for sale'}, {'price': '$67,000(-64.9%)', 'date': '10/18/2018', 'event': 'Sold'}, {'price': '$190,900--', 'date': '5/16/2007', 'event': 'Sold'}]"
5d0aef30422853c2fb53f5cd,MD,For sale,Condo,"{'coordinates': [-76.991681, 38.959797], 'type': 'Point'}",71804634,"1009 Chillum Rd, Apartment 415, Hyattsville, MD 20782",69900,168,415,20782,52700,1955,1,,Wall,,,$322/month,Wall,38.959797,,-76.991681,Hyattsville,,No Data,,"[{'price': '$69,900(-32.1%)', 'date': '4/3/2019', 'event': 'Listed for sale'}, {'price': '$102,900--', 'date': '1/30/2007', 'event': 'Sold'}]"
5d0aef8e13da729bb953f5bf,MD,For sale,Condo,"{'coordinates': [-76.975671, 39.004976], 'type': 'Point'}",37525821,"1836 Metzerott Rd, Apartment 812, Adelphi, MD 20783",125000,145,864,20783,100192,1971,1,2,Central,,,$526/month,Forced air,39.004976,,-76.975671,Adelphi,,No Data,,"[{'price': '$125,000(+145.1%)', 'date': '5/17/2019', 'event': 'Listed for sale'}, {'price': '$51,000(+3.4%)', 'date': '4/25/2019', 'event': 'Sold'}, {'price': '$49,310(-32.7%)', 'date': '4/12/2018', 'event': 'Listing removed'}, {'price': '$73,284(+74.5%)', 'date': '3/21/2018', 'event': 'Listed for sale'}, {'price': '$42,000--', 'date': '3/13/2017', 'event': 'Listing removed'}]"
5d0aefd3a6c1dd85f653f5bd,MD,New construction,Condo,"{'coordinates': [-77.097545, 38.987133], 'type': 'Point'}",2083962802,"4960 Fairmont Ave PH 2, Bethesda, MD 20814",1995000,1145,1743,20814,,2017,3,2,No Data,,,"$1,282/month","Forced air, Heat pump",38.987133,,-77.097545,Bethesda,,Attached Garage,,"[{'price': '$1,995,000--', 'date': '6/14/2019', 'event': 'Listed for sale'}]"
5d0af045422853c2fb53f5cf,MD,For sale,Condo,"{'coordinates': [-76.991681, 38.959797], 'type': 'Point'}",71802798,"1009 Chillum Rd, Apartment 406, Hyattsville, MD 20782",79900,113,704,20782,79057,1955,1,1,Central,,,$670/month,Forced air,38.959797,,-76.991681,Hyattsville,,Off street,,"[{'price': '$79,900--', 'date': '3/21/2019', 'event': 'Listed for sale'}, {'price': '$1,025--', 'date': '3/12/2016', 'event': 'Listing removed'}, {'price': '$1,025(-10.9%)', 'date': '2/9/2016', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '5/9/2014', 'event': 'Listing removed'}, {'price': '$1,150--', 'date': '4/8/2014', 'event': 'Listed for rent'}]"
5d0af04a66204ec3e153f5c3,MD,For sale,Condo,"{'coordinates': [-76.984097, 38.770214], 'type': 'Point'}",82157180,"1800 Palmer Rd, Apartment 211, Fort Washington, MD 20744",135499,208,651,20744,136759,2007,1,1,Central,,,$290/month,Forced air,38.770214,,-76.984097,Fort Washington,,No Data,,"[{'price': '$135,499(-1.5%)', 'date': '5/15/2019', 'event': 'Price change'}, {'price': '$137,499(-1.8%)', 'date': '12/20/2018', 'event': 'Price change'}, {'price': '$139,999(-3.4%)', 'date': '12/11/2018', 'event': 'Price change'}, {'price': '$144,999(-3.3%)', 'date': '10/8/2018', 'event': 'Price change'}, {'price': '$149,999(+18.9%)', 'date': '9/17/2018', 'event': 'Listed for sale'}]"
5d0af06aa6c1dd85f653f5bf,MD,For sale,Condo,"{'coordinates': [-77.102865, 39.015172], 'type': 'Point'}",37194674,"18 Dudley Ct, Unit 9, Bethesda, MD 20814",389000,318,1224,20814,389045,1981,3,2,Central,,,$275/month,Forced air,39.015172,,-77.102865,Bethesda,,No Data,,"[{'price': '$389,000(+186%)', 'date': '6/13/2019', 'event': 'Listed for sale'}, {'price': '$136,000--', 'date': '8/5/1998', 'event': 'Sold'}]"
5d0af076a6c1dd85f653f5c1,MD,For sale,Condo,"{'coordinates': [-77.106678, 39.016862], 'type': 'Point'}",82136703,"5225 Pooks Hill Rd, Apartment 524N, Bethesda, MD 20814",169900,173,981,20814,165380,1973,1,2,Central,,,$959/month,Forced air,39.016862,,-77.106678,Bethesda,,Attached Garage,,"[{'price': '$169,900(-2.9%)', 'date': '6/13/2019', 'event': 'Listed for sale'}, {'price': '$174,900--', 'date': '6/21/2013', 'event': 'Listing removed'}, {'price': '$174,900--', 'date': '4/17/2013', 'event': 'Pending sale'}, {'price': '$174,900(-4.9%)', 'date': '3/15/2013', 'event': 'Price change'}, {'price': '$184,000--', 'date': '3/14/2013', 'event': 'Pending sale'}]"
5d0af08da6c1dd85f653f5c5,MD,For sale,Condo,"{'coordinates': [-77.106678, 39.016862], 'type': 'Point'}",82136378,"5225 Pooks Hill Rd, Apartment 204N, Bethesda, MD 20814",295000,222,1330,20814,290242,1973,2,2,Central,,,"$1,327/month",Forced air,39.016862,,-77.106678,Bethesda,,Attached Garage,,"[{'price': '$295,000--', 'date': '6/12/2019', 'event': 'Listed for sale'}]"
5d0af0dbe70efe6e3353f5e2,MD,For sale,Condo,"{'coordinates': [-77.064025, 39.149075], 'type': 'Point'}",2083929053,"17801 Buehler Rd, Unit 1-H-7, Olney, MD 20832",175000,158,1110,20832,,1973,2,3,Central,,,$564/month,Forced air,39.149075,,-77.064025,Olney,,2 spaces,,"[{'price': '$175,000--', 'date': '6/18/2019', 'event': 'Listed for sale'}]"
5d0af10e5100fdd9ed53f5d1,MD,For sale,Condo,"{'coordinates': [-77.1547, 39.02707], 'type': 'Point'}",37266346,"10474 Parthenon Ct, Bethesda, MD 20817",449000,301,1491,20817,449000,1983,3,4,Central,,,$321/month,Forced air,39.02707,,-77.1547,Bethesda,,Off street,,"[{'price': '$449,000--', 'date': '6/14/2019', 'event': 'Listed for sale'}, {'price': '$2,700--', 'date': '4/11/2019', 'event': 'Listing removed'}, {'price': '$2,700(+8%)', 'date': '4/2/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '10/20/2018', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '9/21/2018', 'event': 'Listed for rent'}]"
5d0af11f195085831d53f5d1,MD,Auction,Condo,"{'coordinates': [-76.776349, 38.899685], 'type': 'Point'}",60917436,"2 Cameron Grove Blvd, Apartment 103, Upper Marlboro, MD 20774",170242,,1290,20774,,2002,,,No Data,,,No Data,No Data,38.899685,,-76.776349,Upper Marlboro,,No Data,,"[{'price': '$170,242(0%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$170,305(0%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$170,362(+0.5%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$169,508(+0.2%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$169,241(-0.2%)', 'date': '6/8/2019', 'event': 'Price change'}]"
5d0af13a13da729bb953f5c2,MD,For sale,Condo,"{'coordinates': [-76.975671, 39.004976], 'type': 'Point'}",37525555,"1836 Metzerott Rd, Apartment 925, Adelphi, MD 20783",129000,116,1111,20783,128578,1971,2,3,Central,,,$725/month,Forced air,39.004976,,-76.975671,Adelphi,,No Data,,"[{'price': '$129,000(-4.4%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$135,000(-3.6%)', 'date': '5/24/2019', 'event': 'Price change'}, {'price': '$140,000(+133.3%)', 'date': '5/6/2019', 'event': 'Listed for sale'}, {'price': '$60,000(+62.2%)', 'date': '6/9/2015', 'event': 'Sold'}, {'price': '$37,000(-32.7%)', 'date': '4/16/2015', 'event': 'Sold'}]"
5d0af14e13da729bb953f5c5,MD,For sale,Condo,"{'coordinates': [-76.975671, 39.004976], 'type': 'Point'}",37525865,"1836 Metzerott Rd, Apartment 1518, Adelphi, MD 20783",120000,128,934,20783,114504,1971,1,2,Central,,,$575/month,Heat pump,39.004976,,-76.975671,Adelphi,,1 space,,"[{'price': '$120,000(-7.6%)', 'date': '6/5/2019', 'event': 'Price change'}, {'price': '$129,900(+4%)', 'date': '4/29/2019', 'event': 'Price change'}, {'price': '$124,900(+68.8%)', 'date': '4/22/2019', 'event': 'Listed for sale'}, {'price': '$74,000--', 'date': '4/21/2004', 'event': 'Sold'}]"
5d0af183195085831d53f5dc,MD,For sale,Condo,"{'coordinates': [-76.775033, 38.899002], 'type': 'Point'}",62876888,"13301 New Acadia Ln, Apartment 104, Upper Marlboro, MD 20774",215000,213,1008,20774,,2003,2,2,Central,,,$90/month,Forced air,38.899002,,-76.775033,Upper Marlboro,,No Data,,"[{'price': '$215,000(+4.9%)', 'date': '5/22/2019', 'event': 'Listed for sale'}, {'price': '$205,000--', 'date': '4/17/2019', 'event': 'Listing removed'}, {'price': '$205,000(-2.4%)', 'date': '3/28/2019', 'event': 'Price change'}, {'price': '$210,000(+51.3%)', 'date': '2/8/2019', 'event': 'Listed for sale'}, {'price': '$138,800--', 'date': '11/10/2003', 'event': 'Sold'}]"
5d0af19a195085831d53f5df,MD,For sale,Condo,"{'coordinates': [-76.775007, 38.897654], 'type': 'Point'}",67219568,"14000 New Acadia Ln, Apartment 205, Upper Marlboro, MD 20774",259900,218,1191,20774,222221,2005,2,2,Central,,,$90/month,Forced air,38.897654,,-76.775007,Upper Marlboro,,No Data,,"[{'price': '$259,900(+23.8%)', 'date': '5/20/2019', 'event': 'Listed for sale'}, {'price': '$210,000(-16.3%)', 'date': '9/14/2018', 'event': 'Sold'}, {'price': '$251,000(+50.3%)', 'date': '4/20/2007', 'event': 'Sold'}, {'price': '$166,980--', 'date': '9/16/2005', 'event': 'Sold'}]"
5d0af1bb3ea2a4b18353f5ce,MD,For sale,Condo,"{'coordinates': [-77.101248, 38.964047], 'type': 'Point'}",37193583,"5101 River Rd, Apartment 1703, Bethesda, MD 20816",325000,243,1336,20816,329915,1969,2,2,Central,,,$83/month,Forced air,38.964047,,-77.101248,Bethesda,,Attached Garage,,"[{'price': '$325,000(+140.7%)', 'date': '6/6/2019', 'event': 'Listed for sale'}, {'price': '$135,000--', 'date': '7/1/1996', 'event': 'Sold'}]"
5d0af1c4a6c1dd85f653f5cc,MD,For sale,Condo,"{'coordinates': [-77.092959, 39.030296], 'type': 'Point'}",2084037192,"10409 Montrose Ave, Unit M-202, Bethesda, MD 20814",245000,291,842,20814,247306,1954,1,2,Wall,,,$365/month,Wall,39.030296,,-77.092959,Bethesda,,No Data,,"[{'price': '$245,000--', 'date': '6/10/2019', 'event': 'Listed for sale'}]"
5d0af2672d5118af9553f5dc,MD,For sale,Condo,"{'coordinates': [-76.879837, 38.901906], 'type': 'Point'}",37489943,"7282 Mahogany Dr, Unit 4, Landover, MD 20785",215000,176,1223,20785,,1995,3,3,No Data,,,$172/month,No Data,38.901906,,-76.879837,Landover,,2 spaces,,"[{'price': '$1,950--', 'date': '1/23/2019', 'event': 'Listing removed'}, {'price': '$215,000--', 'date': '12/31/2018', 'event': 'Listed for sale'}, {'price': '$1,950--', 'date': '11/14/2018', 'event': 'Listed for rent'}, {'price': '$250,000(+114.6%)', 'date': '5/16/2007', 'event': 'Sold'}, {'price': '$116,500(+10.2%)', 'date': '12/5/2001', 'event': 'Sold'}]"
5d0af27313da729bb953f5d1,MD,For sale,Condo,"{'coordinates': [-76.974371, 38.986248], 'type': 'Point'}",37521579,"7951 Riggs Rd, Apartment 8, Hyattsville, MD 20783",125000,144,869,20783,112528,1968,1,2,Central,,,No Data,Forced air,38.986248,,-76.974371,Hyattsville,,No Data,,"[{'price': '$112,000(-10.4%)', 'date': '4/25/2019', 'event': 'Sold'}, {'price': '$125,000(+4.2%)', 'date': '2/23/2019', 'event': 'Price change'}, {'price': '$120,000(-1.6%)', 'date': '2/1/2019', 'event': 'Price change'}, {'price': '$122,000(-2.3%)', 'date': '12/23/2018', 'event': 'Price change'}, {'price': '$124,900--', 'date': '10/11/2018', 'event': 'Pending sale'}]"
5d0af280a6c1dd85f653f5d5,MD,For sale,Condo,"{'coordinates': [-77.096846, 38.984043], 'type': 'Point'}",71803806,"7500 Woodmont Ave, Unit S614, Bethesda, MD 20814",399900,508,787,20814,393408,1989,1,1,Central,,,$490/month,Forced air,38.984043,,-77.096846,Bethesda,,1 space,,"[{'price': '$399,900(+2.5%)', 'date': '6/7/2019', 'event': 'Listed for sale'}, {'price': '$390,000--', 'date': '3/28/2011', 'event': 'Sold'}]"
5d0af285a6c1dd85f653f5d6,MD,For sale,Condo,"{'coordinates': [-77.096451, 38.983064], 'type': 'Point'}",166718040,"4901 Hampden Ln, Unit 406, Bethesda, MD 20814",1099900,827,1330,20814,1103091,2016,2,1,Central,,,$111/month,Forced air,38.983064,,-77.096451,Bethesda,,Attached Garage,,"[{'price': '$1,099,900--', 'date': '6/7/2019', 'event': 'Listed for sale'}]"
5d0af2eea6c1dd85f653f5d7,MD,For sale,Condo,"{'coordinates': [-77.106678, 39.016862], 'type': 'Point'}",2084129167,"5225 Pooks Hill Rd, Unit 615, Bethesda, MD 20814",149900,238,630,20814,173987,1974,1,1,Central,,,$715/month,Forced air,39.016862,,-77.106678,Bethesda,,1 space,,"[{'price': '$149,900(-3.2%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$154,900--', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$1,550--', 'date': '6/6/2019', 'event': 'Listing removed'}, {'price': '$159,900--', 'date': '6/6/2019', 'event': 'Listed for sale'}, {'price': '$1,550--', 'date': '6/4/2019', 'event': 'Listed for rent'}]"
5d0af33cb4feab0e9c53f5b8,MD,For sale,Condo,"{'coordinates': [-77.090097, 38.962892], 'type': 'Point'}",37195574,"4515 Willard Ave, Apartment 1918S, Chevy Chase, MD 20815",250000,380,658,20815,,1968,1,1,Central,,,$535/month,Forced air,38.962892,,-77.090097,Chevy Chase,,No Data,,"[{'price': '$250,000(-3.5%)', 'date': '6/6/2019', 'event': 'Listed for sale'}, {'price': '$259,000--', 'date': '3/30/2019', 'event': 'Listing removed'}, {'price': '$259,000(+3.6%)', 'date': '11/10/2018', 'event': 'Price change'}, {'price': '$249,900(-3.8%)', 'date': '11/6/2018', 'event': 'Price change'}, {'price': '$259,900(+2.3%)', 'date': '10/19/2018', 'event': 'Listed for sale'}]"
