_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0b7e1e422853c2fb53f94b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.56558, 39.329415], 'type': 'Point'}",36577589,"4135 Eierman Ave, Baltimore, MD 21206",1300,1,1200,21206,1250,1945,1,3,"Central, Other",No Data,"$1,300 ",,Forced air,39.329415,In Unit,-76.56558,Baltimore,,On street,Contact manager,"[{'price': '$1,300(-7.1%)', 'date': '4/16/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '3/14/2015', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '1/16/2015', 'event': 'Listed for rent'}, {'price': '$50,000--', 'date': '11/14/2013', 'event': 'Sold'}, {'price': '$1,400--', 'date': '9/14/2012', 'event': 'Listing removed'}]"
5d0b7e5c2d5118af9553f8a3,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.564985, 39.322965], 'type': 'Point'}",36572797,"3313 Dudley Ave, Baltimore, MD 21213",1250,1,1260,21213,1250,1930,2,3,No Data,Available now,"$1,250 ",,Radiant,39.322965,In Unit,-76.564985,Baltimore,,"Off street, On street",No,"[{'price': '$1,250(+4.2%)', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '11/11/2015', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '9/21/2015', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '8/28/2014', 'event': 'Listing removed'}, {'price': '$1,200(-4%)', 'date': '7/30/2014', 'event': 'Price change'}]"
5d0b7e863ea2a4b18353f88a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.664064, 39.304851], 'type': 'Point'}",36513987,"2804 Presstman St, Baltimore, MD 21216",1199,1,1460,21216,1150,1940,2,3,No Data,1-Jul,"$1,199 ",,Radiant,39.304851,In Unit,-76.664064,Baltimore,,No Data,No,"[{'price': '$1,199--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$42,000--', 'date': '10/21/1991', 'event': 'Sold'}]"
5d0b7e8cc18d730d4953f809,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.620224, 39.321486], 'type': 'Point'}",36471872,"2728 N Howard St, Baltimore, MD 21218",2100,2,1240,21218,1800,1920,15,3,Other,1-Jul,"$2,100 ",,Forced air,39.321486,In Unit,-76.620224,Baltimore,,Off street,No,"[{'price': '$2,100--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$258,000(+3.2%)', 'date': '3/31/2016', 'event': 'Sold'}, {'price': '$250,000--', 'date': '2/9/2016', 'event': 'Listing removed'}, {'price': '$250,000(+257.1%)', 'date': '1/29/2016', 'event': 'Listed for sale'}, {'price': '$70,000(-45.7%)', 'date': '7/31/2015', 'event': 'Sold'}]"
5d0b7eb3422853c2fb53f95a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.542743, 39.346818], 'type': 'Point'}",36582244,"5923 Benton Heights Ave, Baltimore, MD 21206",1395,1,1652,21206,1400,1948,2,3,Other,No Data,No Data,,Forced air,39.346818,In Unit,-76.542743,Baltimore,,No Data,Contact manager,"[{'price': '$1,395(-2.1%)', 'date': '5/16/2019', 'event': 'Price change'}, {'price': '$1,425(-5%)', 'date': '4/9/2019', 'event': 'Price change'}, {'price': '$1,500(+7.5%)', 'date': '3/29/2019', 'event': 'Listed for rent'}, {'price': '$1,395--', 'date': '1/15/2018', 'event': 'Listing removed'}, {'price': '$1,395(-3.8%)', 'date': '11/30/2017', 'event': 'Price change'}]"
5d0b7ebfc18d730d4953f80a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.612327, 39.32257], 'type': 'Point'}",36475898,"309 Ilchester Ave, Baltimore, MD 21218",1950,2,1244,21218,1450,1920,1,3,Central,No Data,No Data,,Forced air,39.32257,No Data,-76.612327,Baltimore,,No Data,Contact manager,"[{'price': '$1,950(+8.3%)', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '5/23/2017', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '5/9/2017', 'event': 'Listed for rent'}]"
5d0b7ec9422853c2fb53f95e,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.561, 39.328169], 'type': 'Point'}",36574304,"4325 Seidel Ave, Baltimore, MD 21206",1600,1,1116,21206,1400,1948,2,3,Central,No Data,No Data,,Forced air,39.328169,No Data,-76.561,Baltimore,,Off street,Contact manager,"[{'price': '$1,600--', 'date': '3/25/2019', 'event': 'Listed for rent'}, {'price': '$185,000--', 'date': '3/25/2019', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '9/26/2018', 'event': 'Listing removed'}, {'price': '$185,000--', 'date': '9/26/2018', 'event': 'Listed for sale'}, {'price': '$1,600--', 'date': '8/25/2018', 'event': 'Listed for rent'}]"
5d0b7ef75100fdd9ed53f8f6,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.60857, 39.360067], 'type': 'Point'}",36615675,"517 Campbells Ln, Baltimore, MD 21212",1350,1,1566,21212,1250,1941,1,3,Central,No Data,No Data,,Forced air,39.360067,In Unit,-76.60857,Baltimore,,No Data,Contact manager,"[{'price': '$1,350(-3.6%)', 'date': '6/4/2019', 'event': 'Price change'}, {'price': '$1,400--', 'date': '5/12/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '3/21/2019', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '3/14/2019', 'event': 'Listed for rent'}, {'price': '$52,000(+32.7%)', 'date': '2/23/2005', 'event': 'Sold'}]"
5d0b7fa9c2c53e725253f874,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.58046, 39.300623], 'type': 'Point'}",36446419,"818 N Glover St, Baltimore, MD 21205",1050,1,1000,21205,1000,1954,1,2,No Data,No Data,"$1,050 ",,Other,39.300623,In Unit,-76.58046,Baltimore,,On street,Contact manager,"[{'price': '$1,050(-16%)', 'date': '3/21/2019', 'event': 'Price change'}, {'price': '$1,250--', 'date': '9/20/2018', 'event': 'Listed for rent'}, {'price': '$2,000--', 'date': '5/17/2018', 'event': 'Sold'}, {'price': '$950--', 'date': '9/3/2017', 'event': 'Listing removed'}, {'price': '$950--', 'date': '8/1/2017', 'event': 'Listed for rent'}]"
5d0b7fbe13da729bb953f8d9,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.566084, 39.361122], 'type': 'Point'}",2101673734,"6228 Laurelton Ave, Baltimore, MD 21214",925,1,900,21214,950,,1,2,Other,15-Aug,$925 ,,Forced air,39.361122,Shared,-76.566084,Baltimore,,Off street,"Cats, small dogs","[{'price': '$925(-2.6%)', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '8/12/2015', 'event': 'Listing removed'}, {'price': '$950(+6.1%)', 'date': '7/28/2015', 'event': 'Price change'}, {'price': '$895--', 'date': '7/16/2015', 'event': 'Listed for rent'}]"
5d0b7fc1c2c53e725253f876,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.585466, 39.296416], 'type': 'Point'}",36439197,"2235 Jefferson St, Baltimore, MD 21205",900,1,840,21205,1000,1910,1,2,No Data,1-Jul,$900 ,,Other,39.296416,In Unit,-76.585466,Baltimore,,No Data,No,"[{'price': '$900(-10%)', 'date': '1/14/2019', 'event': 'Price change'}, {'price': '$1,000--', 'date': '9/7/2018', 'event': 'Listed for rent'}, {'price': '$150,398--', 'date': '9/25/2006', 'event': 'Sold'}]"
5d0b7fe8c2c53e725253f877,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.582847, 39.299214], 'type': 'Point'}",36442339,"705 N Port St, Baltimore, MD 21205",950,2,625,21205,1100,1920,1,2,Central,No Data,$950 ,,Forced air,39.299214,No Data,-76.582847,Baltimore,,No Data,Contact manager,"[{'price': '$950--', 'date': '9/5/2018', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '3/17/2017', 'event': 'Listing removed'}, {'price': '$950--', 'date': '1/27/2017', 'event': 'Price change'}, {'price': '$76,500(+78.3%)', 'date': '4/30/2009', 'event': 'Sold'}, {'price': '$42,900(-82.1%)', 'date': '1/10/2007', 'event': 'Sold'}]"
5d0b7fedc2c53e725253f878,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.586751, 39.296368], 'type': 'Point'}",90009337,"2135 Jefferson St, Baltimore, MD 21205",1050,1,1072,21205,1200,1910,1,2,No Data,1-Jul,"$1,050 ",,Other,39.296368,No Data,-76.586751,Baltimore,,No Data,No,"[{'price': '$1,050(-12.5%)', 'date': '3/25/2019', 'event': 'Price change'}, {'price': '$1,200(+14.3%)', 'date': '7/18/2018', 'event': 'Price change'}, {'price': '$1,050--', 'date': '7/6/2018', 'event': 'Listed for rent'}, {'price': '$40,000(-26.6%)', 'date': '1/23/2018', 'event': 'Sold'}, {'price': '$54,526(+678.9%)', 'date': '10/20/2017', 'event': 'Listing removed'}]"
5d0b7ff1c2c53e725253f879,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.580815, 39.301759], 'type': 'Point'}",36446151,"935 N Luzerne Ave, Baltimore, MD 21205",1000,2,585,21205,1000,1920,1,3,No Data,1-Jul,"$1,000 ",,Other,39.301759,In Unit,-76.580815,Baltimore,,On street,No,"[{'price': '$1,000(-4.8%)', 'date': '7/17/2018', 'event': 'Price change'}, {'price': '$1,050(-34.4%)', 'date': '7/2/2018', 'event': 'Listed for rent'}, {'price': '----', 'date': '8/27/2016', 'event': 'Listing removed'}, {'price': '----', 'date': '8/11/2016', 'event': 'Listed for sale'}, {'price': '$1,600--', 'date': '7/11/2016', 'event': 'Listing removed'}]"
5d0b7ffd422853c2fb53f964,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.54567, 39.3404], 'type': 'Point'}",2085711642,"Kavon Ave, Baltimore, MD 21206",1200,1,1024,21206,,,15,3,No Data,No Data,"$1,000 ",,No Data,39.3404,In Unit,-76.54567,Baltimore,,No Data,No,"[{'price': '$1,200(-7.7%)', 'date': '3/27/2019', 'event': 'Price change'}, {'price': '$1,300--', 'date': '2/24/2019', 'event': 'Listed for rent'}]"
5d0b800bc18d730d4953f811,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.604542, 39.330836], 'type': 'Point'}",36465515,"814 E 35th St, Baltimore, MD 21218",1899,1,2200,21218,1460,1920,25,4,Other,1-Jul,"$1,899 ",,Forced air,39.330836,In Unit,-76.604542,Baltimore,,"Off street, Attached Garage",Cats,"[{'price': '$1,899--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$212,000(-5.7%)', 'date': '2/27/2018', 'event': 'Sold'}, {'price': '$224,900--', 'date': '2/12/2018', 'event': 'Pending sale'}, {'price': '$224,900(+2.7%)', 'date': '10/24/2017', 'event': 'Price change'}, {'price': '$219,000(+604.2%)', 'date': '10/24/2017', 'event': 'Listed for sale'}]"
5d0b802b3ea2a4b18353f895,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.687456, 39.323161], 'type': 'Point'}",36489389,"4127 Norfolk Ave, Baltimore, MD 21216",1200,1,1304,21216,1250,1922,25,3,Central,1-Jul,"$1,200 ",,Forced air,39.323161,No Data,-76.687456,Baltimore,,Off street,No,"[{'price': '$1,200--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '8/2/2018', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '7/6/2018', 'event': 'Listed for rent'}, {'price': '$20,000(+0.5%)', 'date': '6/16/2017', 'event': 'Sold'}, {'price': '$19,900--', 'date': '4/20/2017', 'event': 'Listing removed'}]"
5d0b80445100fdd9ed53f904,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.600821, 39.356942], 'type': 'Point'}",36615075,"5552 Midwood Ave, Baltimore, MD 21212",1000,1,1452,21212,1000,1948,1,2,None,No Data,No Data,,Baseboard,39.356942,No Data,-76.600821,Baltimore,,No Data,Contact manager,"[{'price': '$1,000(+17.6%)', 'date': '4/30/2019', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '11/4/2018', 'event': 'Listing removed'}, {'price': '$850(-5.6%)', 'date': '9/6/2018', 'event': 'Price change'}, {'price': '$900(-14.3%)', 'date': '4/21/2018', 'event': 'Price change'}, {'price': '$1,050(-8.7%)', 'date': '1/10/2018', 'event': 'Price change'}]"
5d0b8044422853c2fb53f967,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.539266, 39.354908], 'type': 'Point'}",36585104,"3806 Mayberry Ave, Baltimore, MD 21206",850,0,2016,21206,995,1960,1,1,Central,Available now,No Data,,Other,39.354908,No Data,-76.539266,Baltimore,,No Data,No,"[{'price': '$850(-10.5%)', 'date': '5/29/2019', 'event': 'Price change'}, {'price': '$950--', 'date': '2/25/2019', 'event': 'Listed for rent'}, {'price': '$79,900(+11.1%)', 'date': '6/5/2017', 'event': 'Sold'}, {'price': '$71,900--', 'date': '4/17/2017', 'event': 'Listing removed'}, {'price': '$71,900--', 'date': '3/29/2017', 'event': 'Back on market'}]"
5d0b8062e70efe6e3353f8ca,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.622812, 39.320323], 'type': 'Point'}",36472992,"2736 Huntingdon Ave, Baltimore, MD 21211",1900,1,1588,21211,1515,1900,15,3,Central,No Data,No Data,,Forced air,39.320323,In Unit,-76.622812,Baltimore,,No Data,Contact manager,"[{'price': '$1,900(-2.6%)', 'date': '5/7/2019', 'event': 'Price change'}, {'price': '$1,950(+16.4%)', 'date': '4/10/2019', 'event': 'Listed for rent'}, {'price': '$1,675--', 'date': '9/8/2016', 'event': 'Listing removed'}, {'price': '$1,675--', 'date': '6/9/2015', 'event': 'Listing removed'}, {'price': '$1,675(+11.7%)', 'date': '5/11/2015', 'event': 'Listed for rent'}]"
5d0b80a22d5118af9553f8a9,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.56847, 39.321054], 'type': 'Point'}",36573413,"3317 Brendan Ave, Baltimore, MD 21213",1350,1,928,21213,1350,1949,1,3,Other,No Data,"$1,350 ",,Forced air,39.321054,In Unit,-76.56847,Baltimore,,Off street,Contact manager,"[{'price': '$1,350--', 'date': '3/23/2019', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '9/6/2018', 'event': 'Listing removed'}, {'price': '$1,350(+3.8%)', 'date': '8/3/2018', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '2/17/2015', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '12/10/2014', 'event': 'Listed for rent'}]"
5d0b80dd5100fdd9ed53f907,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.608692, 39.341269], 'type': 'Point'}",36611734,"514 E 43rd St, Baltimore, MD 21212",1399,1,1506,21212,1250,1920,15,3,Other,Available now,"$1,399 ",,Forced air,39.341269,In Unit,-76.608692,Baltimore,,On street,No,"[{'price': '$1,399(+39.9%)', 'date': '4/29/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '11/7/2017', 'event': 'Listing removed'}, {'price': '$1,000(-23.1%)', 'date': '11/1/2017', 'event': 'Price change'}, {'price': '$1,300--', 'date': '9/8/2017', 'event': 'Listed for rent'}, {'price': '$65,000--', 'date': '3/8/2017', 'event': 'Listing removed'}]"
5d0b8140c18d730d4953f813,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.605835, 39.334822], 'type': 'Point'}",36458074,"623 Parkwyrth Ave, Baltimore, MD 21218",1500,1,1170,21218,1450,1937,2,4,Other,7-Aug,"$1,500 ",,Forced air,39.334822,In Unit,-76.605835,Baltimore,,Off street,"Cats, small dogs","[{'price': '$1,500(+0.7%)', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$1,490--', 'date': '7/28/2018', 'event': 'Listing removed'}, {'price': '$1,490(-0.3%)', 'date': '7/2/2018', 'event': 'Listed for rent'}, {'price': '$1,495--', 'date': '11/23/2016', 'event': 'Listing removed'}, {'price': '$143,000--', 'date': '11/5/2016', 'event': 'Listing removed'}]"
5d0b8146b4feab0e9c53f85c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.659978, 39.332912], 'type': 'Point'}",36502921,"3804 Cottage Ave, Baltimore, MD 21215",1500,1,2400,21215,1275,1920,3,4,Central,No Data,No Data,,Forced air,39.332912,No Data,-76.659978,Baltimore,,No Data,Contact manager,"[{'price': '$1,500--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$32,000(-67%)', 'date': '2/28/2018', 'event': 'Sold'}, {'price': '$97,000(+1516.7%)', 'date': '12/5/2005', 'event': 'Sold'}, {'price': '$6,000(-54.5%)', 'date': '7/9/2004', 'event': 'Sold'}, {'price': '$13,200--', 'date': '8/12/2002', 'event': 'Sold'}]"
5d0b8150c18d730d4953f814,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.612313, 39.321027], 'type': 'Point'}",36475576,"306 E 27th St, Baltimore, MD 21218",1800,1,1232,21218,1400,1915,3,3,Other,8-Jul,"$1,800 ",,Forced air,39.321027,In Unit,-76.612313,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,800--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$51,500(+142.3%)', 'date': '11/5/2018', 'event': 'Sold'}, {'price': '$21,254--', 'date': '10/2/2018', 'event': 'Sold'}]"
5d0b8162b4feab0e9c53f85d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.665649, 39.34279], 'type': 'Point'}",36595041,"4620 Pall Mall Rd, Baltimore, MD 21215",1000,,,21215,1100,1900,1,3,None,15-Jul,"$1,000 ",,No Data,39.34279,In Unit,-76.665649,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,000--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$15,000--', 'date': '4/17/2019', 'event': 'Listing removed'}, {'price': '$15,000(+200%)', 'date': '3/29/2019', 'event': 'Price change'}, {'price': '$5,000(-85.7%)', 'date': '3/26/2019', 'event': 'Listed for sale'}, {'price': '$35,000--', 'date': '9/6/2007', 'event': 'Sold'}]"
5d0b817dc18d730d4953f816,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.613968, 39.319816], 'type': 'Point'}",131243000,"2611 N Calvert St, Baltimore, MD 21218",2700,1,2938,21218,2500,1900,35,4,Central,No Data,No Data,,Forced air,39.319816,In Unit,-76.613968,Baltimore,,2 spaces,Contact manager,"[{'price': '$2,700--', 'date': '6/16/2019', 'event': 'Listed for rent'}, {'price': '$349,500--', 'date': '6/16/2019', 'event': 'Listing removed'}, {'price': '$349,500(-0.1%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$349,900(0%)', 'date': '6/6/2019', 'event': 'Price change'}, {'price': '$350,000(-2.5%)', 'date': '5/9/2019', 'event': 'Price change'}]"
5d0b81a5e70efe6e3353f8d0,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.631365, 39.327419], 'type': 'Point'}",36484333,"3321 Elm Ave, Baltimore, MD 21211",2100,3,672,21211,1250,1900,2,3,Other,No Data,No Data,,Baseboard,39.327419,In Unit,-76.631365,Baltimore,,Off street,Contact manager,"[{'price': '$2,100(+27.3%)', 'date': '4/23/2019', 'event': 'Price change'}, {'price': '$1,650--', 'date': '1/22/2019', 'event': 'Listed for rent'}, {'price': '$90,000(-30.7%)', 'date': '1/14/2019', 'event': 'Sold'}, {'price': '$129,900--', 'date': '12/1/2018', 'event': 'Listing removed'}, {'price': '$129,900--', 'date': '11/17/2018', 'event': 'Listed for sale'}]"
5d0b81cbe70efe6e3353f8d1,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.628321, 39.325853], 'type': 'Point'}",36483740,"3153 Tilden Dr, Baltimore, MD 21211",1695,2,900,21211,1200,1920,2,2,Central,No Data,No Data,,Forced air,39.325853,In Unit,-76.628321,Baltimore,,No Data,Contact manager,"[{'price': '$1,695--', 'date': '3/30/2019', 'event': 'Listed for rent'}, {'price': '$131,000(+84.5%)', 'date': '9/8/2005', 'event': 'Sold'}, {'price': '$71,000--', 'date': '12/6/2004', 'event': 'Sold'}]"
5d0b81cc2d5118af9553f8ab,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.596557, 39.308059], 'type': 'Point'}",36449580,"1527 N Bond St, Baltimore, MD 21213",1699,2,750,21213,1175,1915,4,4,No Data,No Data,No Data,,Other,39.308059,No Data,-76.596557,Baltimore,,On street,Contact manager,"[{'price': '$1,699--', 'date': '6/5/2019', 'event': 'Listed for rent'}, {'price': '$25,000--', 'date': '2/11/2014', 'event': 'Sold'}]"
5d0b81de66204ec3e153f86c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.641145, 39.307284], 'type': 'Point'}",36493020,"1554 N Carey St, Baltimore, MD 21217",1150,,,21217,1150,1890,1,3,Other,Available now,"$1,150 ",,Other,39.307284,In Unit,-76.641145,Baltimore,,Off street,No,"[{'price': '$1,150(-4.2%)', 'date': '6/16/2019', 'event': 'Price change'}, {'price': '$1,200(-7.7%)', 'date': '5/20/2019', 'event': 'Price change'}, {'price': '$1,300--', 'date': '4/29/2019', 'event': 'Listed for rent'}, {'price': '$55,000(-21.3%)', 'date': '4/19/2019', 'event': 'Sold'}, {'price': '$69,900--', 'date': '3/22/2019', 'event': 'Pending sale'}]"
5d0b81e13ea2a4b18353f899,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.655178, 39.29576], 'type': 'Point'}",2084180812,"2404 Arunah Ave, Unit 1, Baltimore, MD 21216",1550,,,21216,1150,,15,4,No Data,Available now,"$1,550 ",,No Data,39.29576,In Unit,-76.655178,Baltimore,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,550--', 'date': '6/1/2019', 'event': 'Listed for rent'}]"
5d0b81f666204ec3e153f86e,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.632031, 39.309697], 'type': 'Point'}",36486645,"213 Presstman St, Baltimore, MD 21217",1656,1,1240,21217,1700,2001,25,3,Other,1-Aug,"$1,656 ",,Forced air,39.309697,In Unit,-76.632031,Baltimore,,Off street,No,"[{'price': '$1,656--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$220,000(+12.8%)', 'date': '11/3/2004', 'event': 'Sold'}, {'price': '$195,000(+33.7%)', 'date': '6/25/2004', 'event': 'Sold'}, {'price': '$145,830(-6.5%)', 'date': '6/29/2001', 'event': 'Sold'}, {'price': '$156,036--', 'date': '5/11/2001', 'event': 'Sold'}]"
5d0b82222d5118af9553f8af,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.559433, 39.316516], 'type': 'Point'}",36570356,"4025 Balfern Ave, Baltimore, MD 21213",1150,1,896,21213,1200,1954,1,2,Central,No Data,No Data,,Forced air,39.316516,No Data,-76.559433,Baltimore,,No Data,Contact manager,"[{'price': '$1,150(+5.5%)', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$1,090--', 'date': '5/12/2018', 'event': 'Listing removed'}, {'price': '$1,090(-5.2%)', 'date': '2/27/2018', 'event': 'Price change'}, {'price': '$1,150--', 'date': '12/1/2017', 'event': 'Listed for rent'}, {'price': '$34,900--', 'date': '8/1/2017', 'event': 'Listing removed'}]"
5d0b823f422853c2fb53f96f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.55325, 39.321748], 'type': 'Point'}",36569200,"4767 Homesdale Ave, Baltimore, MD 21206",1450,1,1024,21206,1399,1957,1,3,No Data,No Data,"$1,450 ",,Other,39.321748,In Unit,-76.55325,Baltimore,,No Data,Contact manager,"[{'price': '$1,450--', 'date': '2/6/2019', 'event': 'Listed for rent'}, {'price': '$12,000--', 'date': '7/11/1990', 'event': 'Sold'}]"
