Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2640 Deerfield Run Blvd, Anderson, IN 46017",1152,2,3,Contact manager,Contact manager,Contact manager,Contact manager,40.0729,Contact manager,Anderson,-85.621,No Data,Contact manager,749,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$749--'}]",IN,House for rent,0.0,Single Family,2.0,,,46017,5d408ec2717e72bd5c64b86a,"{'type': 'Point', 'coordinates': [-85.621, 40.0729]}",2083370266
"2315 Deerfield Run Ct, Anderson, IN 46017",1216,2,3,Contact manager,Contact manager,Contact manager,Contact manager,40.072268,Contact manager,Anderson,-85.61584,No Data,Contact manager,899,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$899--'}]",IN,House for rent,0.0,Single Family,3.0,,,46017,5d408ed8717e72bd5c64b86b,"{'type': 'Point', 'coordinates': [-85.61584, 40.072268]}",2083379780
"2721 W 34th St, Anderson, IN 46011",2210,25,5,Central,8/17,1200,Other,40.079814,Contact manager,Anderson,-85.714408,Attached Garage,"Cats, large dogs, small dogs",1200,1,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,200(-2%)'}, {'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,225--'}, {'date': '2/27/2019', 'event': 'Sold', 'price': '$55,000(-8.2%)'}, {'date': '1/18/2019', 'event': 'Listing removed', 'price': '$59,900--'}, {'date': '1/10/2019', 'event': 'Price change', 'price': '$59,900(-7.7%)'}]",IN,House for rent,0.0,Single Family,1.0,1974,,46011,5d408eec4dbd1be0a064b872,"{'type': 'Point', 'coordinates': [-85.714408, 40.079814]}",80672243
"2316 E 5th St, Anderson, IN 46012",1053,1,3,Other,8/1,875,Forced air,40.111395,In Unit,Anderson,-85.649851,Off street,No,875,1,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '6/1/2015', 'event': 'Listing removed', 'price': '$49,800--'}, {'date': '5/16/2015', 'event': 'Price change', 'price': '$49,800(-16.7%)'}, {'date': '4/4/2015', 'event': 'Price change', 'price': '$59,800(-2.6%)'}, {'date': '4/24/2014', 'event': 'Sold', 'price': '$61,383--'}]",IN,House for rent,0.0,Single Family,42.0,1961,825,46012,5d408ef3a1a2b91e3664b86c,"{'type': 'Point', 'coordinates': [-85.649851, 40.111395]}",80670465
"322 1st Ave NE, Carmel, IN 46032",1000,1,1,Contact manager,Contact manager,Contact manager,Forced air,39.981271,In Unit,Carmel,-86.12619,No Data,Contact manager,1200,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",IN,House for rent,0.0,Single Family,56.0,2014,,46032,5d408ef38f6c2fc05064b86b,"{'type': 'Point', 'coordinates': [-86.12619, 39.981271]}",2083350142
"2647 Red Birch Dr, Anderson, IN 46017",1216,2,3,Contact manager,Contact manager,3600,Contact manager,40.0704,Contact manager,Anderson,-85.6216,No Data,Contact manager,819,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$819--'}]",IN,House for rent,0.0,Single Family,1.0,,,46017,5d408ef8717e72bd5c64b86c,"{'type': 'Point', 'coordinates': [-85.6216, 40.0704]}",2083379783
"10828 August Dr, Ingalls, IN 46048",1936,25,4,Central,Available now,1299,Other,39.946813,Contact manager,Ingalls,-85.816542,2 spaces,Contact manager,1299,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,299--'}, {'date': '10/11/2015', 'event': 'Sold', 'price': '$124,900(+14.7%)'}, {'date': '10/5/2014', 'event': 'Sold', 'price': '$108,900--'}, {'date': '4/22/2014', 'event': 'Listing removed', 'price': '$1,125--'}, {'date': '3/3/2014', 'event': 'Listed for rent', 'price': '$1,125--'}]",IN,House for rent,0.0,Single Family,0.0,2005,1299,46048,5d408f08e3a87001ca64b86a,"{'type': 'Point', 'coordinates': [-85.816542, 39.946813]}",94505024
"1924 S A St, Elwood, IN 46036",768,1,3,Contact manager,Available now,495,Other,40.276236,Contact manager,Elwood,-85.835586,No Data,Contact manager,415,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$415--'}, {'date': '5/9/2019', 'event': 'Listing removed', 'price': '$415--'}, {'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$415(+82%)'}, {'date': '7/23/2017', 'event': 'Listing removed', 'price': '$228--'}, {'date': '7/19/2017', 'event': 'Price change', 'price': '$228(-9.9%)'}]",IN,House for rent,0.0,Single Family,49.0,1970,575,46036,5d408f1a26959b0e9b64b874,"{'type': 'Point', 'coordinates': [-85.835586, 40.276236]}",80689650
"10856 Grace Dr, Ingalls, IN 46048",2602,2,3,Other,Contact manager,Contact manager,"Forced air, Other",39.946426,Contact manager,Ingalls,-85.817437,2 spaces,"Cats, large dogs, small dogs",1450,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,450(+16%)'}, {'date': '7/12/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '6/15/2017', 'event': 'Price change', 'price': '$1,250(-7.4%)'}, {'date': '5/22/2017', 'event': 'Price change', 'price': '$1,350(-9.7%)'}, {'date': '4/30/2017', 'event': 'Listed for rent', 'price': '$1,495(+27.2%)'}]",IN,House for rent,0.0,Single Family,0.0,2000,1395,46048,5d408f1be3a87001ca64b86b,"{'type': 'Point', 'coordinates': [-85.817437, 39.946426]}",94504968
"1204 E 8th St, Anderson, IN 46012",1000,1,1,Contact manager,8/1,275,Contact manager,40.107901,Contact manager,Anderson,-85.664763,No Data,No,275,0,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$275--'}]",IN,House for rent,0.0,Single Family,44.0,,,46012,5d408f27a1a2b91e3664b86d,"{'type': 'Point', 'coordinates': [-85.664763, 40.107901]}",2083369899
"1115 W 10th St, Anderson, IN 46016",1208,1,3,Contact manager,Available now,400,Other,40.105777,Contact manager,Anderson,-85.693691,"Off street, Attached Garage",No,625,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '3/1/2019', 'event': 'Listing removed', 'price': '$625--'}, {'date': '2/13/2019', 'event': 'Listed for rent', 'price': '$625--'}]",IN,House for rent,0.0,Single Family,45.0,1928,,46016,5d408faef8538079d564b872,"{'type': 'Point', 'coordinates': [-85.693691, 40.105777]}",80666241
"1202 E 8th St, Anderson, IN 46012",1500,1,1,Contact manager,8/1,250,Gas,40.108111,Contact manager,Anderson,-85.66458,No Data,No,250,0,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$250--'}, {'date': '7/15/2016', 'event': 'Sold', 'price': '$150,000--'}]",IN,House for rent,0.0,Single Family,44.0,,647,46012,5d408fb6a1a2b91e3664b86e,"{'type': 'Point', 'coordinates': [-85.66458, 40.108111]}",80667224
"8958 Bryce Way, Fishers, IN 46037",1274,2,3,Other,Available now,1395,Forced air,39.943398,In Unit,Fishers,-86.007006,2 spaces,"Cats, large dogs, small dogs",1395,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,395(+7.7%)'}, {'date': '7/28/2018', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '6/15/2018', 'event': 'Price change', 'price': '$1,295(-4.1%)'}, {'date': '5/31/2018', 'event': 'Listed for rent', 'price': '$1,350(+8%)'}, {'date': '5/16/2017', 'event': 'Listing removed', 'price': '$1,250--'}]",IN,House for rent,,Single Family,,1997,1445,46037,5d40903dbb8c37743464b870,"{'type': 'Point', 'coordinates': [-86.007006, 39.943398]}",73228227
"1045 Alhambra Dr APT 1, Anderson, IN 46012",,15,2,Contact manager,Available now,699,Contact manager,40.105149,Contact manager,Anderson,-85.65545,No Data,No,699,Contact manager,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$699--'}]",IN,Townhouse for rent,,Townhouse,,,,46012,5d4090c1a1a2b91e3664b874,"{'type': 'Point', 'coordinates': [-85.65545, 40.105149]}",2083400465
"2428 Sheffield Ave, Anderson, IN 46011",827,1,2,Other,Available now,675,Forced air,40.118354,Contact manager,Anderson,-85.710626,Attached Garage,No,675,1,"[{'date': '7/27/2019', 'event': 'Price change', 'price': '$675(-3.4%)'}, {'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$699(+7.5%)'}, {'date': '1/19/2019', 'event': 'Listing removed', 'price': '$650--'}, {'date': '1/7/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '2/12/2017', 'event': 'Listing removed', 'price': '$51,900--'}]",IN,House for rent,0.0,Single Family,9.0,1953,699,46011,5d4091284dbd1be0a064b879,"{'type': 'Point', 'coordinates': [-85.710626, 40.118354]}",80669774
"2289 7 Peaks Dr, Cicero, IN 46034",1507,2,3,Other,Contact manager,Contact manager,"Forced air, Other",40.1257,Contact manager,Cicero,-86.0356,No Data,"Cats, large dogs, small dogs",1395,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,395(+13.9%)'}, {'date': '10/16/2016', 'event': 'Listing removed', 'price': '$1,225(-5.4%)'}, {'date': '7/1/2016', 'event': 'Listing removed', 'price': '$1,295(+12.6%)'}, {'date': '7/21/2014', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '7/9/2014', 'event': 'Listed for rent', 'price': '$1,150--'}]",IN,House for rent,0.0,Single Family,0.0,2007,1395,46034,5d40916e1c3faab38564b879,"{'type': 'Point', 'coordinates': [-86.0356, 40.1257]}",2106101303
"33 Florence St, Carmel, IN 46032",1363,25,2,Other,Available now,750,Forced air,39.978768,In Unit,Carmel,-86.130222,Attached Garage,Small dogs,1525,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$1,525(-1.3%)'}, {'date': '1/15/2017', 'event': 'Listing removed', 'price': '$1,545--'}, {'date': '6/5/2011', 'event': 'Price change', 'price': '$169,900(-5.6%)'}, {'date': '3/13/2011', 'event': 'Listed for sale', 'price': '$179,900--'}]",IN,Townhouse for rent,0.0,Townhouse,61.0,2007,1525,46032,5d40918c8f6c2fc05064b870,"{'type': 'Point', 'coordinates': [-86.130222, 39.978768]}",94399440
"2707 E 8th St, Anderson, IN 46012",840,2,3,Other,Available now,850,Forced air,40.107789,In Unit,Anderson,-85.643201,Off street,No,850,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$850(+13.3%)'}, {'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$750(+3.4%)'}, {'date': '12/2/2018', 'event': 'Listing removed', 'price': '$725--'}, {'date': '10/25/2018', 'event': 'Listed for rent', 'price': '$725--'}]",IN,House for rent,0.0,Single Family,38.0,1952,800,46012,5d4091a3a1a2b91e3664b87b,"{'type': 'Point', 'coordinates': [-85.643201, 40.107789]}",97334361
"10318 Brushfield Ln, Fishers, IN 46037",3206,25,4,Other,9/1,1800,Forced air,39.938536,In Unit,Fishers,-85.949452,4 spaces,No,1800,1,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$1,800(+12.5%)'}, {'date': '2/1/2019', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '1/5/2019', 'event': 'Price change', 'price': '$1,600(-11.1%)'}, {'date': '12/7/2018', 'event': 'Listed for rent', 'price': '$1,800(+5.9%)'}, {'date': '2/21/2016', 'event': 'Listing removed', 'price': '$1,700--'}]",IN,House for rent,0.0,Single Family,23.0,1999,1800,46037,5d4091ecbb8c37743464b873,"{'type': 'Point', 'coordinates': [-85.949452, 39.938536]}",73275084
"1427 Chesterfield Dr, Anderson, IN 46012",1964,2,4,Central,Available now,Contact manager,Forced air,40.101657,Contact manager,Anderson,-85.643932,Attached Garage,"Cats, large dogs, small dogs",1225,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,225(+11.4%)'}, {'date': '3/4/2017', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '2/23/2017', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '10/25/2016', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '6/3/2016', 'event': 'Listing removed', 'price': '$75,000--'}]",IN,House for rent,,Single Family,,1993,1225,46012,5d409221a1a2b91e3664b87e,"{'type': 'Point', 'coordinates': [-85.643932, 40.101657]}",80677027
"11459 Feather Rock Ct, Fishers, IN 46037",2007,25,4,Central,Available now,1895,"Heat pump, Other",39.955688,In Unit,Fishers,-85.937905,Attached Garage,No,1895,1,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '6/5/2019', 'event': 'Sold', 'price': '$215,000(-4.4%)'}, {'date': '5/17/2019', 'event': 'Pending sale', 'price': '$225,000--'}, {'date': '5/16/2019', 'event': 'Back on market', 'price': '$225,000--'}, {'date': '4/24/2019', 'event': 'Pending sale', 'price': '$225,000--'}]",IN,House for rent,,Single Family,,1998,1800,46037,5d409291bb8c37743464b874,"{'type': 'Point', 'coordinates': [-85.937905, 39.955688]}",73251178
"315 W Washington St, Lebanon, IN 46052",2400,15,4,Other,Available now,1050,Forced air,40.048218,In Unit,Lebanon,-86.471091,Detached Garage,No,1050,0,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '11/17/2014', 'event': 'Sold', 'price': '$97,500--'}, {'date': '10/9/2008', 'event': 'Sold', 'price': '$97,500--'}]",IN,Townhouse for rent,,Townhouse,,,1050,46052,5d4092f84c0074b67464b875,"{'type': 'Point', 'coordinates': [-86.471091, 40.048218]}",85118137
"208 E 35th St, Anderson, IN 46013",1120,1,3,Contact manager,Available now,875,Other,40.080077,Contact manager,Anderson,-85.675908,Attached Garage,No,875,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$875--'}]",IN,House for rent,0.0,Single Family,45.0,1948,800,46013,5d4093069799d80f0864b876,"{'type': 'Point', 'coordinates': [-85.675908, 40.080077]}",80681589
"1620 Halford St, Anderson, IN 46016",816,1,2,None,Available now,1000,Forced air,40.099334,In Unit,Anderson,-85.704773,"Off street, Detached Garage","Cats, small dogs",525,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$525--'}, {'date': '5/7/2019', 'event': 'Listing removed', 'price': '$14,000(+40%)'}, {'date': '5/6/2019', 'event': 'Sold', 'price': '$10,000(-28.6%)'}, {'date': '4/23/2019', 'event': 'Pending sale', 'price': '$14,000--'}, {'date': '4/12/2019', 'event': 'Listed for sale', 'price': '$14,000--'}]",IN,House for rent,0.0,Single Family,34.0,1930,579,46016,5d409318f8538079d564b87a,"{'type': 'Point', 'coordinates': [-85.704773, 40.099334]}",80683572
"1621 W 21st St, Anderson, IN 46016",700,1,2,Contact manager,Available now,595,Forced air,40.095169,In Unit,Anderson,-85.700161,"Off street, Attached Garage, Detached Garage",Contact manager,595,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$595--'}, {'date': '2/12/2018', 'event': 'Listing removed', 'price': '$595--'}, {'date': '12/13/2017', 'event': 'Price change', 'price': '$595(+20.2%)'}, {'date': '11/8/2017', 'event': 'Listed for rent', 'price': '$495(+10%)'}, {'date': '3/17/2016', 'event': 'Listing removed', 'price': '$450--'}]",IN,House for rent,,Single Family,,1934,,46016,5d409349f8538079d564b87b,"{'type': 'Point', 'coordinates': [-85.700161, 40.095169]}",80673499
"5025 Jaysue St, Anderson, IN 46013",1338,1,2,Central,Contact manager,1225,Forced air,40.063296,Contact manager,Anderson,-85.658747,2 spaces,"Cats, small dogs",1225,1,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$1,225(+6.5%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,150(+2.2%)'}, {'date': '1/7/2019', 'event': 'Listing removed', 'price': '$1,125--'}, {'date': '12/23/2018', 'event': 'Price change', 'price': '$1,125(-2.2%)'}, {'date': '12/5/2018', 'event': 'Listed for rent', 'price': '$1,150--'}]",IN,House for rent,0.0,Single Family,43.0,1954,,46013,5d4093509799d80f0864b878,"{'type': 'Point', 'coordinates': [-85.658747, 40.063296]}",80681096
"14018 Princewood Dr, Fishers, IN 46037",1439,2,3,Central,9/10,1380,Forced air,39.962453,In Unit,Fishers,-85.914609,Attached Garage,Small dogs,1380,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$1,380--'}, {'date': '8/8/2017', 'event': 'Listing removed', 'price': '$1,380--'}, {'date': '7/27/2017', 'event': 'Listed for rent', 'price': '$1,380--'}, {'date': '6/3/2017', 'event': 'Listing removed', 'price': '$1,380--'}, {'date': '5/4/2017', 'event': 'Listed for rent', 'price': '$1,380(+7%)'}]",IN,House for rent,0.0,Single Family,33.0,1998,1395,46037,5d409359bb8c37743464b876,"{'type': 'Point', 'coordinates': [-85.914609, 39.962453]}",73250787
"10394 Lakeland Dr, Fishers, IN 46037",1500,2,3,Other,8/2,1445,Forced air,39.930132,Contact manager,Fishers,-85.98501,Attached Garage,"Cats, large dogs, small dogs",1445,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$1,445(-2.7%)'}, {'date': '1/25/2019', 'event': 'Listing removed', 'price': '$1,485--'}, {'date': '12/16/2018', 'event': 'Listed for rent', 'price': '$1,485--'}]",IN,House for rent,0.0,Single Family,24.0,1993,1495,46037,5d409367bb8c37743464b877,"{'type': 'Point', 'coordinates': [-85.98501, 39.930132]}",73252868
"12636 Wolf Run Rd, Noblesville, IN 46060",2840,25,4,Central,8/9,Contact manager,Forced air,40.014235,Contact manager,Noblesville,-85.940572,Attached Garage,"Cats, large dogs, small dogs",1750,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,750(+21.6%)'}, {'date': '3/10/2017', 'event': 'Listing removed', 'price': '$1,439--'}, {'date': '3/2/2017', 'event': 'Price change', 'price': '$1,439(-7.1%)'}, {'date': '2/8/2017', 'event': 'Price change', 'price': '$1,549(-4.3%)'}, {'date': '9/22/2016', 'event': 'Listing removed', 'price': '$1,619(+4.5%)'}]",IN,House for rent,0.0,Single Family,5.0,2008,1695,46060,5d40939b26959b0e9b64b885,"{'type': 'Point', 'coordinates': [-85.940572, 40.014235]}",99122461
"615 1/2 Cottage Ave, Anderson, IN 46012",430,1,1,Wall,8/1,650,Baseboard,40.14653,Contact manager,Anderson,-85.632414,Off street,No,650,2,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$650--'}]",IN,House for rent,,Single Family,,1965,650,46012,5d4093fea1a2b91e3664b882,"{'type': 'Point', 'coordinates': [-85.632414, 40.14653]}",2083596539
"512 Central Ave, Anderson, IN 46012",1202,2,3,Other,Contact manager,Contact manager,Forced air,40.110414,In Unit,Anderson,-85.670142,Detached Garage,Contact manager,799,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$799(+10.2%)'}, {'date': '5/24/2018', 'event': 'Listing removed', 'price': '$725--'}, {'date': '5/8/2018', 'event': 'Listed for rent', 'price': '$725(-5.2%)'}, {'date': '9/14/2017', 'event': 'Listing removed', 'price': '$765--'}, {'date': '8/14/2017', 'event': 'Price change', 'price': '$765(-6.7%)'}]",IN,House for rent,,Single Family,,1915,799,46012,5d409461a1a2b91e3664b883,"{'type': 'Point', 'coordinates': [-85.670142, 40.110414]}",80683235
"5808 W Port Dr, Mccordsville, IN 46055",2580,25,5,Other,Contact manager,Contact manager,"Forced air, Other",39.920492,Contact manager,Mccordsville,-85.9154,Detached Garage,"Cats, large dogs, small dogs",1895,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '5/3/2019', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '3/22/2019', 'event': 'Listed for rent', 'price': '$1,895(+5.6%)'}, {'date': '3/5/2018', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '2/21/2018', 'event': 'Listed for rent', 'price': '$1,795(+5.9%)'}]",IN,House for rent,,Single Family,,2004,1895,46055,5d4095651d656a5a0364b896,"{'type': 'Point', 'coordinates': [-85.9154, 39.920492]}",85272473
"1228 Squirrel Ridge Rd, Anderson, IN 46013",1654,25,4,Central,Available now,1200,Forced air,40.057668,Contact manager,Anderson,-85.696052,2 spaces,"Cats, large dogs, small dogs",1200,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,200(+4.3%)'}, {'date': '3/7/2019', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '2/25/2019', 'event': 'Price change', 'price': '$1,150(-4.2%)'}, {'date': '1/9/2019', 'event': 'Listed for rent', 'price': '$1,200(+9.1%)'}, {'date': '1/31/2018', 'event': 'Listing removed', 'price': '$1,100--'}]",IN,House for rent,0.0,Single Family,2.0,1997,1200,46013,5d40960d9799d80f0864b87b,"{'type': 'Point', 'coordinates': [-85.696052, 40.057668]}",80673294
"19124 Key Club Dr, Noblesville, IN 46062",1920,3,4,Central,Available now,Contact manager,Other,40.065494,In Unit,Noblesville,-86.055625,Attached Garage,"Cats, large dogs, small dogs",1575,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,575(+5.4%)'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '7/15/2018', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '2/15/2018', 'event': 'Sold', 'price': '$176,000(-4.8%)'}, {'date': '1/12/2018', 'event': 'Price change', 'price': '$184,900(-2.6%)'}]",IN,House for rent,0.0,Single Family,17.0,1998,1495,46062,5d40961c8ca354bc9e64b87d,"{'type': 'Point', 'coordinates': [-86.055625, 40.065494]}",73216923
