Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1938 Bayou Dr, Shreveport, LA 71105",2335,3,4,Central,8/9,1550,Other,32.46106,No Data,Shreveport,-93.701188,Attached Garage,"Cats, large dogs, small dogs",1550,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '3/15/2019', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '1/23/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '6/9/2017', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '5/22/2017', 'event': 'Listed for rent', 'price': '$1,550(+3.7%)'}]",LA,House for rent,0.0,Single Family,12.0,,1400,71105,5d38b899dd2d94d3c8b03c1a,"{'coordinates': [-93.701188, 32.46106], 'type': 'Point'}",51339276
"25472 Homestead Dr, Denham Springs, LA 70726",1171,2,3,Central,No Data,No Data,Forced air,30.436658,In Unit,Denham Springs,-90.942707,2 spaces,No,1200,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '11/21/2017', 'event': 'Sold', 'price': '$95,000--'}, {'date': '10/17/2017', 'event': 'Listing removed', 'price': '$95,000--'}, {'date': '10/13/2017', 'event': 'Price change', 'price': '$95,000(-0.5%)'}, {'date': '10/13/2017', 'event': 'Listed for sale', 'price': '$95,500(+59.2%)'}]",LA,House for rent,0.0,Single Family,20.0,1999,1200,70726,5d390fd17110e453a0b03bd9,"{'coordinates': [-90.942707, 30.436658], 'type': 'Point'}",110897730
"717 Greenwich Dr, Baton Rouge, LA 70820",1613,2,3,Central,No Data,No Data,No Data,30.36807,In Unit,Baton Rouge,-91.13242,No Data,"Cats, small dogs",1675,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,675--'}, {'date': '8/29/2014', 'event': 'Sold', 'price': '$200,970--'}]",LA,House for rent,0.0,Single Family,9.0,2014,1500,70820,5d390fe27110e453a0b03bda,"{'coordinates': [-91.13242, 30.36807], 'type': 'Point'}",123624201
"1826 Stuart Ave, Baton Rouge, LA 70808",2200,2,3,Central,No Data,No Data,Forced air,30.413238,In Unit,Baton Rouge,-91.149481,Carport,"Cats, small dogs",2700,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '7/24/2019', 'event': 'Listing removed', 'price': '$410,000--'}, {'date': '6/26/2019', 'event': 'Listed for sale', 'price': '$410,000(+3%)'}, {'date': '6/22/2019', 'event': 'Back on market', 'price': '$398,000--'}, {'date': '6/12/2019', 'event': 'Pending sale', 'price': '$398,000--'}]",LA,House for rent,0.0,Single Family,46.0,1939,1550,70808,5d3910077110e453a0b03bdb,"{'coordinates': [-91.149481, 30.413238], 'type': 'Point'}",66296499
"2649 Saint Ann St, New Orleans, LA 70119",1170,25,2,Central,Contact manager,Contact manager,Forced air,29.971225,In Unit,New Orleans,-90.08186,1 space,Small dogs,2100,2,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '7/30/2019', 'event': 'Listing removed', 'price': '$239,000--'}, {'date': '5/22/2019', 'event': 'Price change', 'price': '$239,000(-4%)'}, {'date': '1/15/2019', 'event': 'Price change', 'price': '$249,000(-0.4%)'}, {'date': '7/28/2018', 'event': 'Price change', 'price': '$249,900(-3.5%)'}]",LA,House for rent,,Single Family,,2015,1400,70119,5d40f06fe3a87001ca64b8e8,"{'type': 'Point', 'coordinates': [-90.08186, 29.971225]}",114007318
"5156 Evans Dr, Marrero, LA 70072",1350,2,3,Central,Contact manager,Contact manager,Forced air,29.888042,In Unit,Marrero,-90.103274,3 spaces,Contact manager,1500,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '4/24/2013', 'event': 'Sold', 'price': '$50,000(+3.1%)'}, {'date': '4/12/2013', 'event': 'Listing removed', 'price': '$48,500--'}, {'date': '3/21/2013', 'event': 'Listed for sale', 'price': '$48,500(+3.7%)'}, {'date': '2/27/2013', 'event': 'Sold', 'price': '$46,759--'}]",LA,House for rent,0.0,Single Family,45.0,2019,1275,70072,5d40f0a8e3a87001ca64b8e9,"{'type': 'Point', 'coordinates': [-90.103274, 29.888042]}",73690867
"4624 David Dr, Kenner, LA 70065",2934,3,5,Central,Contact manager,Contact manager,Forced air,30.021719,In Unit,Kenner,-90.226972,3 spaces,"Cats, small dogs",2900,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,900--'}, {'date': '6/20/2016', 'event': 'Sold', 'price': '$377,000(-3.3%)'}, {'date': '6/4/2016', 'event': 'Listing removed', 'price': '$389,900--'}, {'date': '9/4/2015', 'event': 'Listed for sale', 'price': '$389,900--'}]",LA,House for rent,16.0,Single Family,35.0,1970,2200,70065,5d40f0c3e3a87001ca64b8ea,"{'type': 'Point', 'coordinates': [-90.226972, 30.021719]}",73766877
"301 Kenilworth St, New Orleans, LA 70124",1000,1,2,Central,Contact manager,Contact manager,Forced air,29.996352,In Unit,New Orleans,-90.11355,Off street,No,1300,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '11/19/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '10/27/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",LA,House for rent,27.0,Single Family,34.0,,1200,70124,5d40f0d1e3a87001ca64b8eb,"{'type': 'Point', 'coordinates': [-90.11355, 29.996352]}",148964984
"350 Emerald Forest Bl 2 Emerald Forest Blvd # 21110, Covington, LA 70433",816,1,1,Central,Contact manager,Contact manager,Forced air,30.460133,In Unit,Covington,-90.129526,Carport,"Cats, small dogs",900,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$900--'}]",LA,Condo for rent,0.0,Condo,23.0,2008,,70433,5d40f1bee3a87001ca64b8ed,"{'type': 'Point', 'coordinates': [-90.129526, 30.460133]}",2083330818
"4138 Saint Louis St, Slidell, LA 70461",1270,2,3,Central,Contact manager,Contact manager,Forced air,30.311555,Contact manager,Slidell,-89.736713,2 spaces,"Cats, small dogs",1250,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",LA,House for rent,0.0,Single Family,13.0,2019,,70461,5d40f1ebe3a87001ca64b8ee,"{'type': 'Point', 'coordinates': [-89.736713, 30.311555]}",96169650
"196 Pine St, Wisner, LA 71378",1350,,,Contact manager,Contact manager,Contact manager,Contact manager,31.979352,Contact manager,Wisner,-91.651463,No Data,Contact manager,550,0,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$550--'}, {'event': 'Listing removed', 'date': '6/28/2019', 'price': '$85,000--'}, {'event': 'Listing removed', 'date': '5/17/2019', 'price': '$550--'}, {'event': 'Listed for rent', 'date': '5/14/2019', 'price': '$550--'}, {'event': 'Listing removed', 'date': '4/10/2019', 'price': '$550--'}]",LA,Townhouse for rent,0.0,Townhouse,33.0,1950,650,71378,5d43ff470c2b93cba458ad2c,"{'type': 'Point', 'coordinates': [-91.651463, 31.979352]}",233419077
"3824 Jena St, New Orleans, LA 70125",1800,15,3,Central,Contact manager,Contact manager,Forced air,29.947752,Contact manager,New Orleans,-90.10549,1 space,"Cats, small dogs",1950,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,950--'}]",LA,Condo for rent,41.0,Condo,67.0,2007,,70125,5d4416ca0c2b93cba458ad65,"{'type': 'Point', 'coordinates': [-90.10549, 29.947752]}",2083290336
"6118 Catina St, New Orleans, LA 70124",1723,25,3,Central,Contact manager,Contact manager,Forced air,30.00179,In Unit,New Orleans,-90.114152,2 spaces,"Cats, small dogs",2500,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$2,500--'}, {'event': 'Listing removed', 'date': '2/14/2009', 'price': '$199,000--'}, {'event': 'Listed for sale', 'date': '10/19/2008', 'price': '$199,000(+24.4%)'}, {'event': 'Sold', 'date': '12/2/2002', 'price': '$160,000--'}]",LA,House for rent,25.0,Single Family,64.0,2014,2300,70124,5d4416f20c2b93cba458ad66,"{'type': 'Point', 'coordinates': [-90.114152, 30.00179]}",73781549
"4349 Randolph Ave, New Orleans, LA 70122",1000,1,2,Central,Contact manager,Contact manager,Forced air,30.002453,In Unit,New Orleans,-90.079182,Attached Garage,"Cats, small dogs",1125,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,125(+13.1%)'}, {'event': 'Listing removed', 'date': '1/9/2019', 'price': '$995--'}, {'event': 'Listed for rent', 'date': '1/7/2019', 'price': '$995--'}, {'event': 'Listing removed', 'date': '3/14/2018', 'price': '$995--'}, {'event': 'Listed for rent', 'date': '2/28/2018', 'price': '$995(+2.1%)'}]",LA,House for rent,,Single Family,,2007,1250,70122,5d44171e0c2b93cba458ad67,"{'type': 'Point', 'coordinates': [-90.079182, 30.002453]}",73793300
"4322 Downs St, Metairie, LA 70001",700,1,2,Other,Contact manager,Contact manager,Wall,29.978783,In Unit,Metairie,-90.175389,Off street,No,1100,2,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,100--'}, {'event': 'Sold', 'date': '9/4/2014', 'price': '$44,000(-21.3%)'}, {'event': 'Price change', 'date': '7/10/2014', 'price': '$55,900(-25.4%)'}, {'event': 'Listed for sale', 'date': '6/18/2014', 'price': '$74,900(-6.3%)'}, {'event': 'Sold', 'date': '8/8/2008', 'price': '$79,900(+299.5%)'}]",LA,House for rent,0.0,Single Family,59.0,2015,1125,70001,5d4417610c2b93cba458ad68,"{'type': 'Point', 'coordinates': [-90.175389, 29.978783]}",73734080
"815 N Turnbull Dr, Metairie, LA 70001",904,1,2,Other,Contact manager,Contact manager,Contact manager,29.981175,Contact manager,Metairie,-90.167197,Off street,"Cats, small dogs",1200,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '9/7/2018', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '8/6/2018', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '6/22/2018', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '5/21/2018', 'price': '$1,200--'}]",LA,House for rent,,Single Family,,,1100,70001,5d4417890c2b93cba458ad69,"{'type': 'Point', 'coordinates': [-90.167197, 29.981175]}",2089443190
"1720 Beth Dr, Slidell, LA 70458",1350,2,3,Central,Contact manager,Contact manager,Forced air,30.276478,Contact manager,Slidell,-89.762091,2 spaces,"Cats, small dogs",1250,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,250--'}, {'event': 'Listing removed', 'date': '7/31/2019', 'price': '$149,000--'}, {'event': 'Pending sale', 'date': '7/18/2019', 'price': '$149,000--'}, {'event': 'Back on market', 'date': '6/12/2019', 'price': '$149,000--'}, {'event': 'Pending sale', 'date': '5/28/2019', 'price': '$149,000--'}]",LA,House for rent,0.0,Single Family,40.0,2002,1300,70458,5d4418550c2b93cba458ad6a,"{'type': 'Point', 'coordinates': [-89.762091, 30.276478]}",96215848
"1059 Linda Lou Ln, Abita Springs, LA 70420",1417,25,3,Central,Contact manager,Contact manager,Forced air,30.467456,Contact manager,Abita Springs,-90.032535,1 space,"Cats, small dogs",1350,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,350--'}, {'event': 'Listing removed', 'date': '6/5/2018', 'price': '$1,350--'}, {'event': 'Listed for rent', 'date': '4/18/2018', 'price': '$1,350(+12.5%)'}, {'event': 'Listing removed', 'date': '9/3/2014', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '8/4/2014', 'price': '$1,200--'}]",LA,Townhouse for rent,0.0,Townhouse,15.0,2011,1300,70420,5d4419110c2b93cba458ad6b,"{'type': 'Point', 'coordinates': [-90.032535, 30.467456]}",96149748
"150 E Parkway St, Lake Charles, LA 70605",1825,2,3,Other,Available now,1000,Forced air,30.174284,In Unit,Lake Charles,-93.216253,4 spaces,No,1450,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,450(-6.5%)'}, {'event': 'Listing removed', 'date': '7/24/2018', 'price': '$1,550--'}, {'event': 'Listed for rent', 'date': '7/16/2018', 'price': '$1,550--'}, {'event': 'Listing removed', 'date': '7/7/2018', 'price': '$179,500--'}, {'event': 'Back on market', 'date': '7/7/2018', 'price': '$179,500--'}]",LA,House for rent,0.0,Single Family,63.0,1971,,70605,5d442f410c2b93cba458ae1f,"{'type': 'Point', 'coordinates': [-93.216253, 30.174284]}",77598734
"101 Cognevich Ln, Buras, LA 70041",480,1,2,Central,Contact manager,800,Contact manager,29.357074,In Unit,Buras,-89.5258,No Data,No,800,2,"[{'event': 'Listed for rent', 'date': '6/29/2019', 'price': '$800--'}]",LA,House for rent,0.0,Single Family,7.0,2006,,70041,5d449a4499410fea02d0ff07,"{'coordinates': [-89.5258, 29.357074], 'type': 'Point'}",2083764382
"3084 Privateer Blvd, Barataria, LA 70036",960,1,2,Other,Contact manager,Contact manager,Contact manager,29.722398,Contact manager,Barataria,-90.123833,No Data,No,1000,1,"[{'event': 'Listed for rent', 'date': '4/3/2019', 'price': '$1,000--'}]",LA,House for rent,0.0,Single Family,1.0,2019,,70036,5d449a79142619ecb4d0ff09,"{'coordinates': [-90.123833, 29.722398], 'type': 'Point'}",2085086222
"4025 Rye St APT B, Metairie, LA 70002",1100,15,2,Central,Contact manager,Contact manager,Forced air,30.002641,Contact manager,Metairie,-90.175518,1 space,"Cats, small dogs",1200,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,200(+4.3%)'}, {'event': 'Listing removed', 'date': '8/6/2018', 'price': '$1,150--'}, {'event': 'Listed for rent', 'date': '8/2/2018', 'price': '$1,150--'}]",LA,Townhouse for rent,0.0,Townhouse,76.0,2014,950,70002,5d449a805594b9ee5cd0ff07,"{'coordinates': [-90.175518, 30.002641], 'type': 'Point'}",178885801
"3068-C Privateer Blvd, Barataria, LA 70036",1200,2,3,Central,Contact manager,Contact manager,Forced air,29.722631,Contact manager,Barataria,-90.123947,No Data,No,1300,1,"[{'event': 'Price change', 'date': '1/31/2019', 'price': '$1,300(+2%)'}, {'event': 'Price change', 'date': '1/9/2019', 'price': '$1,275(-1.9%)'}, {'event': 'Listed for rent', 'date': '12/5/2018', 'price': '$1,300--'}]",LA,House for rent,0.0,Single Family,1.0,,,70036,5d449a80142619ecb4d0ff0a,"{'coordinates': [-90.123947, 29.722631], 'type': 'Point'}",2086794365
"1518 Schnell Dr, Arabi, LA 70032",,,,Contact manager,Contact manager,Contact manager,Forced air,29.960663,In Unit,Arabi,-89.995656,Off street,No,1250,Contact manager,"[{'event': 'Price change', 'date': '7/25/2019', 'price': '$1,250(+4.2%)'}, {'event': 'Listed for rent', 'date': '7/17/2019', 'price': '$1,200--'}, {'event': 'Sold', 'date': '6/22/2018', 'price': '$132,000(+1.5%)'}, {'event': 'Pending sale', 'date': '5/10/2018', 'price': '$130,000--'}, {'event': 'Listed for sale', 'date': '4/6/2018', 'price': '$130,000--'}]",LA,House for rent,28.0,Single Family,49.0,,1200,70032,5d449a8b47a9b3ed66d0ff0a,"{'coordinates': [-89.995656, 29.960663], 'type': 'Point'}",115181930
"1325 Angela Ave, Arabi, LA 70032",995,1,2,Contact manager,Available now,1000,Contact manager,29.96,Contact manager,Arabi,-90.004483,Carport,No,1000,1,"[{'event': 'Listed for rent', 'date': '7/11/2019', 'price': '$1,000--'}]",LA,House for rent,35.0,Single Family,60.0,,1050,70032,5d449aa747a9b3ed66d0ff0b,"{'coordinates': [-90.004483, 29.96], 'type': 'Point'}",229353961
"1308 Alexander Ave, Arabi, LA 70032",1330,2,3,Central,Contact manager,Contact manager,Forced air,29.958693,Contact manager,Arabi,-89.999785,No Data,No,1500,1,"[{'event': 'Price change', 'date': '7/24/2019', 'price': '$1,500(-6.3%)'}, {'event': 'Listed for rent', 'date': '7/8/2019', 'price': '$1,600--'}]",LA,House for rent,33.0,Single Family,53.0,,1200,70032,5d449ac347a9b3ed66d0ff0c,"{'coordinates': [-89.999785, 29.958693], 'type': 'Point'}",229355841
"46 Carriage Ln APT C, Destrehan, LA 70047",1200,15,3,Central,9/1,600,Forced air,29.960921,In Unit,Destrehan,-90.3701,Off street,No,975,1,"[{'event': 'Listed for rent', 'date': '7/31/2019', 'price': '$975(+8.3%)'}, {'event': 'Listing removed', 'date': '7/1/2012', 'price': '$900--'}, {'event': 'Listed for rent', 'date': '4/16/2012', 'price': '$900--'}]",LA,Townhouse for rent,0.0,Townhouse,12.0,1981,975,70047,5d449acbcf99429922d0ff07,"{'coordinates': [-90.3701, 29.960921], 'type': 'Point'}",2120022965
"4828 Alphonse Dr, Metairie, LA 70006",2000,3,4,Contact manager,Contact manager,Contact manager,Contact manager,30.02356,Contact manager,Metairie,-90.195153,2 spaces,No,2000,1,"[{'event': 'Listed for rent', 'date': '7/31/2019', 'price': '$2,000--'}, {'event': 'Listing removed', 'date': '10/23/2018', 'price': '$2,000--'}, {'event': 'Price change', 'date': '9/13/2018', 'price': '$2,000(-9.1%)'}, {'event': 'Price change', 'date': '7/24/2018', 'price': '$2,200(-12%)'}, {'event': 'Listed for rent', 'date': '6/29/2018', 'price': '$2,500--'}]",LA,House for rent,0.0,Single Family,39.0,1976,2000,70006,5d449ad19bad31505fd0ff07,"{'coordinates': [-90.195153, 30.02356], 'type': 'Point'}",2088848981
"836 Old Metairie Dr, Metairie, LA 70001",1535,2,3,Central,Contact manager,Contact manager,Forced air,29.977991,Contact manager,Metairie,-90.142786,2 spaces,No,1900,1,"[{'event': 'Listed for rent', 'date': '8/1/2019', 'price': '$1,900--'}, {'event': 'Listing removed', 'date': '4/20/2018', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '4/3/2018', 'price': '$1,900--'}, {'event': 'Listing removed', 'date': '10/26/2017', 'price': '$1,900--'}, {'event': 'Price change', 'date': '9/16/2017', 'price': '$1,900(-9.5%)'}]",LA,Townhouse for rent,0.0,Townhouse,50.0,1985,1900,70001,5d449af2a62727c317d0ff08,"{'coordinates': [-90.142786, 29.977991], 'type': 'Point'}",103919294
"154 Historic West St, Garyville, LA 70051",1950,,,Contact manager,9/1,1300,Contact manager,30.046105,Contact manager,Garyville,-90.614697,4 spaces,No,1300,1,"[{'event': 'Listed for rent', 'date': '7/11/2019', 'price': '$1,300--'}, {'event': 'Listing removed', 'date': '8/10/2018', 'price': '$1,300--'}, {'event': 'Price change', 'date': '7/9/2018', 'price': '$1,300(+8.3%)'}, {'event': 'Listed for rent', 'date': '7/9/2018', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '10/8/2017', 'price': '$1,200--'}]",LA,House for rent,0.0,Single Family,14.0,2007,1300,70051,5d449b05142619ecb4d0ff0d,"{'coordinates': [-90.614697, 30.046105], 'type': 'Point'}",106124127
"1107 Primrose Dr, Boutte, LA 70039",1965,2,3,Central,Contact manager,Contact manager,Forced air,29.901897,Contact manager,Boutte,-90.373735,1 space,No,1950,1,"[{'event': 'Listed for rent', 'date': '4/29/2019', 'price': '$1,950--'}]",LA,House for rent,0.0,Single Family,29.0,2000,1950,70039,5d449b208ef024a939d0ff09,"{'coordinates': [-90.373735, 29.901897], 'type': 'Point'}",77729390
"4031 Rye St APT C, Metairie, LA 70002",1100,15,2,Central,Contact manager,Contact manager,Forced air,30.002645,In Unit,Metairie,-90.17559,1 space,"Cats, small dogs",1800,2,"[{'event': 'Listed for rent', 'date': '8/1/2019', 'price': '$1,800(+50%)'}, {'event': 'Listing removed', 'date': '3/5/2019', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '2/1/2019', 'price': '$1,200--'}]",LA,Condo for rent,,Condo,,2014,975,70002,5d449b385594b9ee5cd0ff08,"{'coordinates': [-90.17559, 30.002645], 'type': 'Point'}",178885807
"19 Houmas Pl APT B, Destrehan, LA 70047",1000,15,2,Central,Contact manager,Contact manager,Forced air,29.968424,Contact manager,Destrehan,-90.372047,No Data,"Cats, small dogs",1000,1,"[{'event': 'Listed for rent', 'date': '7/30/2019', 'price': '$1,000--'}]",LA,Townhouse for rent,,Townhouse,,,,70047,5d449b8ccf99429922d0ff0a,"{'coordinates': [-90.372047, 29.968424], 'type': 'Point'}",2083347852
"6312 Asher St, Metairie, LA 70003",1513,2,3,Central,Contact manager,Contact manager,Forced air,30.012587,Contact manager,Metairie,-90.213404,2 spaces,"Cats, small dogs",1795,1,"[{'event': 'Listed for rent', 'date': '8/1/2019', 'price': '$1,795--'}, {'event': 'Listing removed', 'date': '4/27/2018', 'price': '$1,795--'}, {'event': 'Listed for rent', 'date': '4/19/2018', 'price': '$1,795--'}, {'event': 'Listing removed', 'date': '9/20/2016', 'price': '$150,000--'}, {'event': 'Back on market', 'date': '9/20/2016', 'price': '$150,000--'}]",LA,House for rent,,Single Family,,2016,1400,70003,5d449bafd35b2506f7d0ff09,"{'coordinates': [-90.213404, 30.012587], 'type': 'Point'}",73733709
"2417 Oxford Pl, Gretna, LA 70056",1752,25,3,Central,Contact manager,Contact manager,Forced air,29.894373,Contact manager,Gretna,-90.011608,1 space,"Cats, small dogs",1350,1,"[{'event': 'Listed for rent', 'date': '8/1/2019', 'price': '$1,350--'}, {'event': 'Listing removed', 'date': '5/2/2015', 'price': '$1,350--'}, {'event': 'Listed for sale', 'date': '4/11/2015', 'price': '$1,350(-98.1%)'}, {'event': 'Sold', 'date': '8/8/2011', 'price': '$71,880(+20%)'}, {'event': 'Price change', 'date': '6/8/2011', 'price': '$59,900(-7.7%)'}]",LA,Townhouse for rent,22.0,Townhouse,27.0,2018,1300,70056,5d449baf0bc1840797d0ff09,"{'coordinates': [-90.011608, 29.894373], 'type': 'Point'}",73679107
