Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"100 W 10th St, Apartment 4, Dell Rapids, SD 57022",1800,25,3,Other,7/1,"$1,199",Forced air,43.829191,In Unit,Dell Rapids,-96.718466,"Off street, Attached Garage",No,1199,1,"[{'date': '5/1/2019', 'event': 'Price change', 'price': '$1,199(-4.1%)'}, {'date': '4/17/2019', 'event': 'Listed for rent', 'price': '$1,250(+4.6%)'}, {'date': '5/13/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '5/10/2018', 'event': 'Price change', 'price': '$1,195(-7.7%)'}, {'date': '5/10/2018', 'event': 'Listed for rent', 'price': '$1,295--'}]",SD,Townhouse for rent,,Townhouse,,2015,1562,57022,5d0a464abeaaaddb9bfecf12,"{'type': 'Point', 'coordinates': [-96.718466, 43.829191]}",2089603500
"311 W Opal Ln, Hartford, SD 57033",1666,25,4,Central,7/5,No Data,Gas,43.614489,No Data,Hartford,-96.949238,2 spaces,No,1395,1,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '5/8/2018', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '6/19/2014', 'event': 'Sold', 'price': '$120,000(-3.9%)'}, {'date': '6/13/2014', 'event': 'Listing removed', 'price': '$124,900(-10.7%)'}]",SD,House for rent,,Single Family,,2008,1350,57033,5d0a46572b32655074fecf0f,"{'type': 'Point', 'coordinates': [-96.949238, 43.614489]}",110521723
"1319 4th St, Brookings, SD 57006",1500,2,3,Other,8/15,"$1,230",Forced air,44.309386,In Unit,Brookings,-96.782565,3 spaces,No,1230,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,230--'}, {'date': '9/30/1998', 'event': 'Sold', 'price': '$84,000--'}]",SD,House for rent,,Single Family,,1951,1230,57006,5d0a46afddd865915ffecf0f,"{'type': 'Point', 'coordinates': [-96.782565, 44.309386]}",114540288
"139 Prentis Ave, Apartment 2, Vermillion, SD 57069",1200,2,2,Other,7/1,$400,Forced air,42.782121,Shared,Vermillion,-96.916023,Off street,"Cats, small dogs",850,1,"[{'date': '6/15/2019', 'event': 'Price change', 'price': '$850(-99%)'}, {'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$85,000--'}]",SD,Townhouse for rent,,Townhouse,,,880,57069,5d0a4754c45d017bd3fecf14,"{'type': 'Point', 'coordinates': [-96.916023, 42.782121]}",2084051535
"3104 S Marion Rd, Sioux Falls, SD 57106",850,1,2,Wall,6/21,No Data,Gas,43.516875,No Data,Sioux Falls,-96.790729,2 spaces,"Cats, large dogs, small dogs",750,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$750--'}]",SD,House for rent,,Single Family,,1973,,57106,5d0a47be16feedd6c1fecf10,"{'type': 'Point', 'coordinates': [-96.790729, 43.516875]}",249099275
"109 Craig Ct, Brookings, SD 57006",0,1,3,Other,Available now,"$1,200",Forced air,44.276467,In Unit,Brookings,-96.805885,"Off street, Attached Garage","Cats, large dogs, small dogs",1200,,"[{'date': '6/6/2019', 'event': 'Price change', 'price': '$1,200(-7.3%)'}, {'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$1,295--'}]",SD,Townhouse for rent,,Townhouse,,,1200,57006,5d0a47cdddd865915ffecf11,"{'type': 'Point', 'coordinates': [-96.805885, 44.276467]}",2084428008
"3100 E Bragstad Dr, Sioux Falls, SD 57103",1600,25,3,Central,7/1,"$1,395","Forced air, Heat pump, Stove",43.52748,In Unit,Sioux Falls,-96.687304,2 spaces,"Cats, large dogs, small dogs",1395,1,"[{'date': '5/30/2019', 'event': 'Price change', 'price': '$1,395(+7.7%)'}, {'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,295(+8.4%)'}, {'date': '4/19/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '2/27/2018', 'event': 'Price change', 'price': '$1,195(-4.4%)'}, {'date': '2/7/2018', 'event': 'Price change', 'price': '$1,250(-13.8%)'}]",SD,Townhouse for rent,,Townhouse,,2001,1395,57103,5d0a480440950ee40dfecf18,"{'type': 'Point', 'coordinates': [-96.687304, 43.52748]}",85847037
"1405 E 63rd St, Sioux Falls, SD 57108",1324,25,2,Other,7/2,"$1,000",Forced air,43.49337,No Data,Sioux Falls,-96.706239,Attached Garage,No,1250,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",SD,House for rent,,Single Family,,,1450,57108,5d0a480c16f21939aafecf16,"{'type': 'Point', 'coordinates': [-96.706239, 43.49337]}",195026513
"3407 W 93rd St, Sioux Falls, SD 57108",1000,15,2,Central,8/5,$975,Forced air,43.468508,In Unit,Sioux Falls,-96.767458,Attached Garage,"Cats, small dogs",975,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$975(+2.6%)'}, {'date': '12/20/2017', 'event': 'Listing removed', 'price': '$950--'}, {'date': '12/12/2017', 'event': 'Price change', 'price': '$950(-9.5%)'}, {'date': '12/4/2017', 'event': 'Listed for rent', 'price': '$1,050(+16.7%)'}, {'date': '10/11/2014', 'event': 'Listing removed', 'price': '$900--'}]",SD,Townhouse for rent,,Townhouse,,2013,925,57108,5d0a482516f21939aafecf17,"{'type': 'Point', 'coordinates': [-96.767458, 43.468508]}",2104992284
"1424 E 4th St, Sioux Falls, SD 57103",900,15,2,Other,Available now,No Data,Forced air,43.553887,No Data,Sioux Falls,-96.706362,1 space,No,825,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$825(+5.1%)'}, {'date': '3/7/2018', 'event': 'Listing removed', 'price': '$785--'}, {'date': '2/20/2018', 'event': 'Listed for rent', 'price': '$785--'}, {'date': '9/7/2011', 'event': 'Sold', 'price': '$39,000--'}, {'date': '2/19/2011', 'event': 'Listing removed', 'price': '----'}]",SD,House for rent,,Single Family,,1914,825,57103,5d0a4849df5ee7b124fecf15,"{'type': 'Point', 'coordinates': [-96.706362, 43.553887]}",85821436
"1424 E 4th St, Sioux Falls, SD 57103",900,15,2,Other,Available now,No Data,Forced air,43.553887,No Data,Sioux Falls,-96.706362,1 space,No,825,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$825(+5.1%)'}, {'date': '3/7/2018', 'event': 'Listing removed', 'price': '$785--'}, {'date': '2/20/2018', 'event': 'Listed for rent', 'price': '$785--'}, {'date': '9/7/2011', 'event': 'Sold', 'price': '$39,000--'}, {'date': '2/19/2011', 'event': 'Listing removed', 'price': '----'}]",SD,House for rent,,Single Family,,1914,825,57103,5d0a4865beaaaddb9bfecf17,"{'type': 'Point', 'coordinates': [-96.706362, 43.553887]}",85821436
"2601 S Lake Ave, Sioux Falls, SD 57105",1950,2,4,Other,7/1,"$1,500",Forced air,43.52116,In Unit,Sioux Falls,-96.745308,1 space,Small dogs,1500,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '10/2/2017', 'event': 'Sold', 'price': '$139,900--'}]",SD,House for rent,,Single Family,,1962,1475,57105,5d0a48b2d4dab7bb72fecf13,"{'type': 'Point', 'coordinates': [-96.745308, 43.52116]}",85814565
"1821 8th St, Brookings, SD 57006",0,2,3,Other,6/27,$350,Forced air,44.314626,Shared,Brookings,-96.774056,Off street,No,1014,,"[{'date': '4/17/2019', 'event': 'Listed for rent', 'price': '$1,014--'}]",SD,Townhouse for rent,,Townhouse,,,1000,57006,5d0a48c9ddd865915ffecf14,"{'type': 'Point', 'coordinates': [-96.774056, 44.314626]}",2084866701
"1002 S Blaine Ave, Sioux Falls, SD 57103",1000,1,2,Wall,No Data,$600,Gas,43.537731,In Unit,Sioux Falls,-96.692454,3 spaces,No,795,1,"[{'date': '5/20/2019', 'event': 'Price change', 'price': '$795(+9.7%)'}, {'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$725--'}]",SD,Townhouse for rent,,Townhouse,,1974,,57103,5d0a48d0df5ee7b124fecf17,"{'type': 'Point', 'coordinates': [-96.692454, 43.537731]}",249100732
"901 S Colleen Ln, Sioux Falls, SD 57106",1800,2,2,Other,7/1,"$1,050",Forced air,43.538448,In Unit,Sioux Falls,-96.772898,1 space,"Cats, small dogs",1050,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '9/30/2016', 'event': 'Listing removed', 'price': '$1,050--'}]",SD,Townhouse for rent,,Townhouse,,2006,1050,57106,5d0a48ef16feedd6c1fecf15,"{'type': 'Point', 'coordinates': [-96.772898, 43.538448]}",85850374
"2708 E Pioneer Trl, Sioux Falls, SD 57103",1200,1,2,Other,7/1,$750,Forced air,43.528208,In Unit,Sioux Falls,-96.692153,Off street,No,750,1,"[{'date': '11/29/2018', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '6/8/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '1/30/2018', 'event': 'Price change', 'price': '$750(-99%)'}, {'date': '12/6/2017', 'event': 'Listed for rent', 'price': '$75,000(+9900%)'}, {'date': '7/9/2017', 'event': 'Listing removed', 'price': '$750--'}]",SD,House for rent,,Single Family,,1974,750,57103,5d0a48ff40950ee40dfecf19,"{'type': 'Point', 'coordinates': [-96.692153, 43.528208]}",85823904
"2801 S Summit Ave, Sioux Falls, SD 57105",1700,2,3,Central,7/12,No Data,Forced air,43.519072,No Data,Sioux Falls,-96.736526,2 spaces,Small dogs,1345,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,345(+17%)'}, {'date': '2/23/2017', 'event': 'Listing removed', 'price': '$1,150(+5%)'}, {'date': '12/27/2016', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '11/19/2016', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '10/4/2013', 'event': 'Sold', 'price': '$109,900--'}]",SD,House for rent,,Single Family,,1977,1320,57105,5d0a4908d4dab7bb72fecf14,"{'type': 'Point', 'coordinates': [-96.736526, 43.519072]}",85821799
"2808 E 12th St, Sioux Falls, SD 57103",1200,2,2,None,No Data,$900,Gas,43.544241,No Data,Sioux Falls,-96.690453,No Data,No,900,1,"[{'date': '1/5/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '2/14/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '12/28/2017', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '11/4/2002', 'event': 'Sold', 'price': '$62,000--'}]",SD,House for rent,,Single Family,,1928,900,57103,5d0a4980df5ee7b124fecf19,"{'type': 'Point', 'coordinates': [-96.690453, 43.544241]}",85824600
"2319 S Grange Ave, Sioux Falls, SD 57105",1662,2,4,Other,7/1,$500,Forced air,43.523395,In Unit,Sioux Falls,-96.741575,1 space,No,1900,1,"[{'date': '5/27/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '5/15/2019', 'event': 'Listing removed', 'price': '$169,900--'}, {'date': '4/18/2019', 'event': 'Listed for sale', 'price': '$169,900--'}]",SD,House for rent,,Single Family,,1957,1375,57105,5d0a4a03d4dab7bb72fecf15,"{'type': 'Point', 'coordinates': [-96.741575, 43.523395]}",85819753
"1131 W 10th St, Sioux Falls, SD 57104",2000,1,4,Central,No Data,"$1,135",Gas,43.545666,No Data,Sioux Falls,-96.74243,No Data,Contact manager,1135,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,135(+3.7%)'}, {'date': '8/2/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '1/18/2018', 'event': 'Listed for rent', 'price': '$1,095--'}]",SD,House for rent,,Single Family,,1912,1100,57104,5d0a4a0740950ee40dfecf1a,"{'type': 'Point', 'coordinates': [-96.74243, 43.545666]}",85817113
"2237 S Ellis Rd, Sioux Falls, SD 57106",1642,25,3,Other,7/5,No Data,Forced air,43.525778,In Unit,Sioux Falls,-96.830972,Attached Garage,"Cats, large dogs, small dogs",1250,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '6/2/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '5/2/2018', 'event': 'Listed for rent', 'price': '$1,250--'}]",SD,House for rent,,Single Family,,,1400,57106,5d0a4a1616feedd6c1fecf17,"{'type': 'Point', 'coordinates': [-96.830972, 43.525778]}",2089746091
"106 1st St NE, Apartment 11, De Smet, SD 57231",620,1,1,Other,No Data,No Data,Forced air,44.367337,No Data,De Smet,-97.582691,No Data,Contact manager,550,1,"[{'date': '6/15/2019', 'event': 'Price change', 'price': '$550(+10%)'}, {'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$500--'}]",SD,Condo for rent,,Condo,,,550,57231,5d0a4a46df5ee7b124fecf1a,"{'type': 'Point', 'coordinates': [-97.582691, 44.367337]}",2083993536
"723 E 73rd St, Sioux Falls, SD 57108",1730,2,2,Other,7/1,$800,Forced air,43.485778,In Unit,Sioux Falls,-96.714532,Attached Garage,No,1650,1,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '5/30/2019', 'event': 'Sold', 'price': '$202,500--'}, {'date': '12/29/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '10/13/2018', 'event': 'Price change', 'price': '$1,600(-5.3%)'}, {'date': '8/25/2018', 'event': 'Listed for rent', 'price': '$1,690--'}]",SD,House for rent,,Single Family,,2016,1725,57108,5d0a4b5416f21939aafecf1d,"{'type': 'Point', 'coordinates': [-96.714532, 43.485778]}",247935761
"4900 S Kalen Pl, Sioux Falls, SD 57108",1600,25,3,Other,7/5,"$1,495",Forced air,43.500067,In Unit,Sioux Falls,-96.700977,Attached Garage,Contact manager,1495,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '10/1/2013', 'event': 'Sold', 'price': '$29,000--'}]",SD,House for rent,,Single Family,,,1495,57108,5d0a4b8716f21939aafecf1e,"{'type': 'Point', 'coordinates': [-96.700977, 43.500067]}",195026929
"5540 E Blarney Pl, Unit 5, Sioux Falls, SD 57110",860,1,1,No Data,No Data,$300,No Data,43.5333,In Unit,Sioux Falls,-96.6594,Off street,"Cats, large dogs, small dogs",910,1,"[{'date': '1/23/2019', 'event': 'Listed for rent', 'price': '$910--'}]",SD,Townhouse for rent,,Townhouse,,,800,57110,5d0a4bb02b32655074fecf22,"{'type': 'Point', 'coordinates': [-96.6594, 43.5333]}",2086250360
"1214 N 7th St, Rapid City, SD 57701",2144,25,5,Other,7/1,"$1,650",Forced air,44.097348,No Data,Rapid City,-103.225807,1 space,Small dogs,1650,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '6/22/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '5/9/2018', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '8/5/2016', 'event': 'Sold', 'price': '$175,500(-2%)'}, {'date': '6/14/2016', 'event': 'Price change', 'price': '$179,000(-3.2%)'}]",SD,House for rent,,Single Family,,1973,1350,57701,5d0a4cd922708b69dffecf15,"{'type': 'Point', 'coordinates': [-103.225807, 44.097348]}",117811460
"2432 Merlot Dr, Rapid City, SD 57701",1056,2,2,No Data,7/1,"$1,200",No Data,44.060904,No Data,Rapid City,-103.196144,1 space,No,1200,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",SD,Townhouse for rent,,Townhouse,,2004,1200,57701,5d0a4f1922708b69dffecf18,"{'type': 'Point', 'coordinates': [-103.196144, 44.060904]}",117833144
"6823 Dunsmore Rd, Rapid City, SD 57702",2984,3,3,No Data,8/1,"$2,400",No Data,44.018316,In Unit,Rapid City,-103.292536,2 spaces,Small dogs,2400,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '4/2/2017', 'event': 'Sold', 'price': '$325,000(-1.5%)'}, {'date': '1/23/2017', 'event': 'Price change', 'price': '$329,900(-2.9%)'}, {'date': '9/20/2016', 'event': 'Listed for sale', 'price': '$339,900(+24.6%)'}, {'date': '9/15/2010', 'event': 'Sold', 'price': '$272,800--'}]",SD,Townhouse for rent,,Townhouse,,2009,2100,57702,5d0a4f68df5ee7b124fecf28,"{'type': 'Point', 'coordinates': [-103.292536, 44.018316]}",117824136
"6408 S Keller Cir, Sioux Falls, SD 57108",1823,2,3,Other,Available now,"$1,000",Forced air,43.487399,In Unit,Sioux Falls,-96.714906,"Off street, Attached Garage","Cats, small dogs",1800,1,"[{'date': '4/25/2019', 'event': 'Price change', 'price': '$1,800(+4.3%)'}, {'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$1,725--'}]",SD,House for rent,,Single Family,,,1725,57108,5d0a4f6a16f21939aafecf27,"{'type': 'Point', 'coordinates': [-96.714906, 43.487399]}",247935369
"1713 7th St, Rapid City, SD 57701",928,2,3,No Data,Available now,$850,No Data,44.069122,No Data,Rapid City,-103.230533,No Data,No,850,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$850--'}]",SD,House for rent,,Single Family,,1939,900,57701,5d0a4fa222708b69dffecf19,"{'type': 'Point', 'coordinates': [-103.230533, 44.069122]}",117819526
"W 39th St, Sioux Falls, SD 57106",950,1,2,Other,Available now,$800,Forced air,43.51538,"In Unit, Shared",Sioux Falls,-96.78636,Off street,"Cats, small dogs",850,1,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$850(-2.9%)'}, {'date': '3/29/2019', 'event': 'Price change', 'price': '$875(-2.8%)'}, {'date': '2/22/2019', 'event': 'Listed for rent', 'price': '$900--'}]",SD,House for rent,,Single Family,,,,57106,5d0a501616feedd6c1fecf22,"{'type': 'Point', 'coordinates': [-96.78636, 43.51538]}",2085730831
"1116 Clark St, Rapid City, SD 57701",840,1,2,No Data,No Data,"$1,195",No Data,44.075154,Shared,Rapid City,-103.238796,No Data,No,1195,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '10/13/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '10/4/2018', 'event': 'Listed for rent', 'price': '$1,195--'}]",SD,House for rent,,Single Family,,1939,1050,57701,5d0a504e22708b69dffecf1a,"{'type': 'Point', 'coordinates': [-103.238796, 44.075154]}",218876180
"312 41st St, Rapid City, SD 57702",1300,1,3,No Data,Available now,"$1,000",No Data,44.083144,No Data,Rapid City,-103.287408,No Data,No,1265,1,"[{'date': '5/29/2019', 'event': 'Price change', 'price': '$1,265(-4.5%)'}, {'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$1,325--'}]",SD,House for rent,,Single Family,,1954,1265,57702,5d0a5076df5ee7b124fecf2a,"{'type': 'Point', 'coordinates': [-103.287408, 44.083144]}",117813344
"721 Dilger Ave, Rapid City, SD 57701",1500,15,3,No Data,7/1,"$1,195",Gas,44.091215,No Data,Rapid City,-103.225157,1 space,"Cats, large dogs, small dogs",1195,1,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '3/13/2017', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '3/9/2017', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '2/17/2017', 'event': 'Sold', 'price': '$135,000(-2.9%)'}, {'date': '12/6/2016', 'event': 'Listing removed', 'price': '$139,100--'}]",SD,House for rent,,Single Family,,1917,1195,57701,5d0a50ef22708b69dffecf1d,"{'type': 'Point', 'coordinates': [-103.225157, 44.091215]}",117814135
"2715 Hoefer Ave, Rapid City, SD 57701",2000,2,4,No Data,7/1,"$1,500",No Data,44.058384,No Data,Rapid City,-103.201579,2 spaces,"Large dogs, small dogs",1500,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,500(+7.5%)'}, {'date': '10/19/2016', 'event': 'Listing removed', 'price': '$1,395(-7%)'}, {'date': '8/19/2016', 'event': 'Listing removed', 'price': '$1,500--'}]",SD,House for rent,,Single Family,,1986,1500,57701,5d0a510e22708b69dffecf1e,"{'type': 'Point', 'coordinates': [-103.201579, 44.058384]}",117833505
"434 E Idaho St, Rapid City, SD 57701",1464,1,4,No Data,Available now,"$1,395",No Data,44.05936,No Data,Rapid City,-103.208173,1 space,"Cats, large dogs, small dogs",1395,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '5/1/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '4/18/2018', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '7/25/2017', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '6/14/2017', 'event': 'Listed for rent', 'price': '$1,395--'}]",SD,House for rent,,Single Family,,1955,1275,57701,5d0a512122708b69dffecf1f,"{'type': 'Point', 'coordinates': [-103.208173, 44.05936]}",117833246
"501 E Anamosa St, Rapid City, SD 57701",925,1,3,No Data,Available now,$850,No Data,44.09633,No Data,Rapid City,-103.203613,No Data,"Cats, large dogs, small dogs",850,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$850--'}]",SD,House for rent,,Single Family,,1959,870,57701,5d0a513722708b69dffecf20,"{'type': 'Point', 'coordinates': [-103.203613, 44.09633]}",218871554
"4034 Falcon Dr, Rapid City, SD 57701",1824,2,4,No Data,Available now,"$1,400",No Data,44.124931,No Data,Rapid City,-103.224893,No Data,"Large dogs, small dogs",1400,1,"[{'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '1/25/2019', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '11/27/2018', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '11/29/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '11/14/2017', 'event': 'Price change', 'price': '$1,300(-10.3%)'}]",SD,House for rent,,Single Family,,1980,1400,57701,5d0a514c22708b69dffecf21,"{'type': 'Point', 'coordinates': [-103.224893, 44.124931]}",117810647
"4820 Steamboat Cir, Rapid City, SD 57702",1784,4,4,No Data,Available now,"$1,650",No Data,44.050131,In Unit,Rapid City,-103.300055,2 spaces,"Cats, small dogs",1650,1,"[{'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$1,650--'}]",SD,House for rent,,Single Family,,1974,1650,57702,5d0a5234df5ee7b124fecf2b,"{'type': 'Point', 'coordinates': [-103.300055, 44.050131]}",218884101
"4831 Mountain Springs Ct, Rapid City, SD 57702",1400,2,2,No Data,Available now,"$1,000",No Data,44.093609,No Data,Rapid City,-103.300225,2 spaces,Small dogs,1500,1,"[{'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",SD,House for rent,,Single Family,,1987,1400,57702,5d0a5322df5ee7b124fecf30,"{'type': 'Point', 'coordinates': [-103.300225, 44.093609]}",218867719
"6529 Muirfield Dr, Rapid City, SD 57702",2900,3,3,No Data,Available now,No Data,No Data,44.019561,No Data,Rapid City,-103.302128,2 spaces,Small dogs,2000,1,"[{'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$2,000(+11.1%)'}, {'date': '5/5/2015', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '4/7/2015', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '9/27/2013', 'event': 'Listing removed', 'price': '$274,900--'}, {'date': '9/3/2013', 'event': 'Listed for sale', 'price': '$274,900--'}]",SD,House for rent,,Single Family,,2005,1950,57702,5d0a5354df5ee7b124fecf31,"{'type': 'Point', 'coordinates': [-103.302128, 44.019561]}",117824086
"701 Indianapolis Ave, Hot Springs, SD 57747",,2,3,Other,7/15,1000,Forced air,43.42063,In Unit,Hot Springs,-103.46855,Off street,No,1000,No Data,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",SD,House for rent,,Single Family,,,1150,57747,5d1c0ae302e1f427a5efbc73,"{'type': 'Point', 'coordinates': [-103.46855, 43.42063]}",242584002
"3535 School Dr, Rapid City, SD 57703",2780,3,5,Central,No Data,No Data,Forced air,44.064183,No Data,Rapid City,-103.157451,Off street,Contact manager,1550,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,550(+3.3%)'}, {'date': '9/20/2014', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '8/23/2014', 'event': 'Listed for rent', 'price': '$1,500--'}]",SD,House for rent,,Single Family,,1972,1250,57703,5d29c0e2199bf96b6045ad84,"{'type': 'Point', 'coordinates': [-103.157451, 44.064183]}",117833770
"2529 Dean Ct, Brookings, SD 57006",1236,2,3,Other,8/18,1400,Forced air,44.276174,In Unit,Brookings,-96.805925,Attached Garage,No,1400,1,"[{'price': '$1,400--', 'date': '8/4/2019', 'event': 'Listed for rent'}]",SD,Townhouse for rent,0.0,Townhouse,0.0,,1200,57006,5d470b4cacae7a72623cb3eb,"{'coordinates': [-96.805925, 44.276174], 'type': 'Point'}",299844934
