Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"14728 SW Grayling Ln, Beaverton, OR 97007",676,1,1,Contact manager,Available now,1150,Baseboard,45.479696,Contact manager,Beaverton,-122.828518,Carport,No,1195,2,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '12/28/2011', 'event': 'Listing removed', 'price': '$53,900--'}, {'date': '12/22/2011', 'event': 'Listed for sale', 'price': '$53,900(+5.7%)'}, {'date': '11/23/2011', 'event': 'Sold', 'price': '$51,000(-5.4%)'}, {'date': '10/15/2011', 'event': 'Listing removed', 'price': '$53,900--'}]",OR,House for rent,41.0,Single Family,52.0,1980,1277,97007,5d467fece57b560e2a977891,"{'type': 'Point', 'coordinates': [-122.828518, 45.479696]}",48533028
"11625 SW Denney Rd, Beaverton, OR 97008",825,1,1,None,Available now,750,Wall,45.469529,In Unit,Beaverton,-122.797109,2 spaces,"Cats, small dogs",1225,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,225(+11.4%)'}, {'date': '7/9/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '7/7/2018', 'event': 'Listed for rent', 'price': '$1,100(+7.3%)'}, {'date': '11/1/2017', 'event': 'Listing removed', 'price': '$1,025--'}, {'date': '10/28/2017', 'event': 'Listed for rent', 'price': '$1,025(+17.1%)'}]",OR,House for rent,37.0,Single Family,55.0,1964,1395,97008,5d4680427fad388d97977894,"{'type': 'Point', 'coordinates': [-122.797109, 45.469529]}",48549870
"525 Lincoln St, Fairview, OR 97024",800,1,2,Contact manager,Available now,1200,Baseboard,45.535563,Shared,Fairview,-122.438183,No Data,No,1295,2,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '5/8/2018', 'event': 'Listing removed', 'price': '$299,900--'}, {'date': '3/16/2018', 'event': 'Pending sale', 'price': '$299,900--'}, {'date': '3/8/2018', 'event': 'Listed for sale', 'price': '$299,900--'}]",OR,Townhouse for rent,,Townhouse,,1969,,97024,5d46804658e7ac95be97788f,"{'type': 'Point', 'coordinates': [-122.438183, 45.535563]}",2090723304
"13725 SW 24th St, Beaverton, OR 97008",1143,1,3,Contact manager,Available now,1800,Radiant,45.470847,In Unit,Beaverton,-122.818162,2 spaces,Contact manager,1795,2,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,795(+12.2%)'}, {'date': '7/11/2015', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '7/7/2015', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '12/11/2011', 'event': 'Sold', 'price': '$160,000(-11.4%)'}, {'date': '5/22/2011', 'event': 'Listing removed', 'price': '$180,500--'}]",OR,House for rent,,Single Family,,1965,1795,97008,5d4680f87fad388d97977895,"{'type': 'Point', 'coordinates': [-122.818162, 45.470847]}",48548765
"15285 SW Sparrow Loop, Beaverton, OR 97007",1129,25,2,Contact manager,9/1,2000,Forced air,45.432264,Contact manager,Beaverton,-122.834084,2 spaces,Small dogs,1695,2,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '8/2/2014', 'event': 'Listing removed', 'price': '$189,900--'}, {'date': '5/19/2014', 'event': 'Price change', 'price': '$189,900(-2.6%)'}, {'date': '5/4/2014', 'event': 'Price change', 'price': '$194,900(-2.5%)'}, {'date': '4/19/2014', 'event': 'Listed for sale', 'price': '$199,900--'}]",OR,Townhouse for rent,,Townhouse,,2005,1700,97007,5d4681ade57b560e2a977892,"{'type': 'Point', 'coordinates': [-122.834084, 45.432264]}",66909267
"7665 Ridgewood Dr, Gladstone, OR 97027",2068,3,4,Other,9/1,2195,Forced air,45.395346,In Unit,Gladstone,-122.579443,Attached Garage,No,2195,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$2,195(+48.8%)'}, {'date': '10/15/2012', 'event': 'Listing removed', 'price': '$1,475--'}, {'date': '8/16/2012', 'event': 'Listed for rent', 'price': '$1,475--'}, {'date': '1/4/2012', 'event': 'Sold', 'price': '$174,000(-2.8%)'}, {'date': '12/14/2011', 'event': 'Listing removed', 'price': '$178,950--'}]",OR,House for rent,,Single Family,,1991,2100,97027,5d46826c603eaf3845977890,"{'type': 'Point', 'coordinates': [-122.579443, 45.395346]}",48248864
"8316 SW 160th Ave, Beaverton, OR 97007",1700,25,3,Other,9/8,1800,Forced air,45.459785,In Unit,Beaverton,-122.841716,2 spaces,"Cats, large dogs, small dogs",2150,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,150(+10.3%)'}, {'date': '5/28/2016', 'event': 'Listing removed', 'price': '$1,950(+11.4%)'}, {'date': '6/3/2015', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '6/1/2015', 'event': 'Price change', 'price': '$1,750(+2.9%)'}, {'date': '5/30/2015', 'event': 'Listed for rent', 'price': '$1,700--'}]",OR,House for rent,,Single Family,,1990,2050,97007,5d468281e57b560e2a977893,"{'type': 'Point', 'coordinates': [-122.841716, 45.459785]}",48529006
"12405 SW Stillwell Ln, Beaverton, OR 97008",1688,2,3,Other,9/1,1000,Forced air,45.458204,In Unit,Beaverton,-122.804969,2 spaces,No,1800,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,800(+0.3%)'}, {'date': '5/22/2018', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '4/29/2018', 'event': 'Price change', 'price': '$1,795(-0.3%)'}, {'date': '2/27/2018', 'event': 'Listed for rent', 'price': '$1,800(-2.7%)'}, {'date': '1/18/2018', 'event': 'Listing removed', 'price': '$1,850--'}]",OR,House for rent,,Single Family,,1978,1900,97008,5d46829a7fad388d97977897,"{'type': 'Point', 'coordinates': [-122.804969, 45.458204]}",48587188
"SE Fox Glen Ct, Happy Valley, OR 97015",2100,25,3,Other,9/1,3750,Forced air,45.42176,In Unit,Happy Valley,-122.48582,No Data,"Cats, small dogs",3750,2,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$3,750--'}]",OR,House for rent,,Single Family,,,,97015,5d4682e9c11f5d8b50977894,"{'type': 'Point', 'coordinates': [-122.48582, 45.42176]}",2083338917
"15625 SW Feldspar Way, Beaverton, OR 97007",1176,25,2,Contact manager,Available now,1695,Forced air,45.452789,In Unit,Beaverton,-122.837853,2 spaces,No,1695,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,695(+5.9%)'}, {'date': '4/23/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '4/18/2018', 'event': 'Price change', 'price': '$1,600(-3%)'}, {'date': '3/5/2018', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '4/6/2017', 'event': 'Listing removed', 'price': '$1,650--'}]",OR,House for rent,,Single Family,,1997,1697,97007,5d468337e57b560e2a977894,"{'type': 'Point', 'coordinates': [-122.837853, 45.452789]}",48574884
"13320 SE 155th Dr, Clackamas, OR 97015",1789,225,4,Contact manager,Contact manager,Contact manager,Forced air,45.425919,Contact manager,Clackamas,-122.504064,No Data,Small dogs,2395,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$2,395--'}, {'date': '10/22/1997', 'event': 'Sold', 'price': '$169,990--'}]",OR,House for rent,,Single Family,,1997,2300,97015,5d468352c11f5d8b50977895,"{'type': 'Point', 'coordinates': [-122.504064, 45.425919]}",48314513
"317 SE 9th Ave, Canby, OR 97013",1711,2,3,Other,Available now,2050,Forced air,45.256129,Contact manager,Canby,-122.685025,No Data,Small dogs,2050,1,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$2,050--'}, {'date': '7/15/2019', 'event': 'Sold', 'price': '$410,000(+45.9%)'}, {'date': '8/18/2014', 'event': 'Sold', 'price': '$281,000(+2.2%)'}, {'date': '7/25/2014', 'event': 'Listing removed', 'price': '$275,000--'}, {'date': '7/9/2014', 'event': 'Listed for sale', 'price': '$275,000--'}]",OR,House for rent,23.0,Single Family,46.0,1997,2050,97013,5d468390098bdf9186977891,"{'type': 'Point', 'coordinates': [-122.685025, 45.256129]}",48315290
"23000 NE Marine Dr, Fairview, OR 97024",2200,2,2,Other,Available now,1850,Forced air,45.553545,In Unit,Fairview,-122.426629,"Off street, Attached Garage",No,1850,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",OR,House for rent,,Single Family,,,2195,97024,5d4683b858e7ac95be977893,"{'type': 'Point', 'coordinates': [-122.426629, 45.553545]}",2083437561
"7035 SW Juniper Ter, Beaverton, OR 97008",2540,2,4,Other,Available now,2250,Forced air,45.468983,In Unit,Beaverton,-122.807752,2 spaces,"Cats, large dogs, small dogs",2750,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$2,750(+2%)'}, {'date': '10/9/2018', 'event': 'Listing removed', 'price': '$2,695--'}, {'date': '9/14/2018', 'event': 'Price change', 'price': '$2,695(-3.6%)'}, {'date': '8/27/2018', 'event': 'Listed for rent', 'price': '$2,795(-5.3%)'}, {'date': '7/7/2017', 'event': 'Listing removed', 'price': '$2,950--'}]",OR,House for rent,38.0,Single Family,51.0,1980,2595,97008,5d4684527fad388d97977898,"{'type': 'Point', 'coordinates': [-122.807752, 45.468983]}",48523194
"13950 SW Singletree Dr, Beaverton, OR 97008",1687,2,3,Contact manager,9/1,2250,Forced air,45.452875,In Unit,Beaverton,-122.820233,2 spaces,No,2250,1,"[{'date': '7/28/2019', 'event': 'Price change', 'price': '$2,250(+2.3%)'}, {'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '3/6/2008', 'event': 'Listing removed', 'price': '$339,950--'}, {'date': '6/19/2007', 'event': 'Listed for sale', 'price': '$339,950(+70%)'}, {'date': '3/31/2006', 'event': 'Sold', 'price': '$200,000(+21.2%)'}]",OR,House for rent,,Single Family,,1976,2195,97008,5d4684b97fad388d97977899,"{'type': 'Point', 'coordinates': [-122.820233, 45.452875]}",48588088
"17415 SW Constance St, Beaverton, OR 97007",3045,25,4,Contact manager,9/14,Contact manager,Other,45.45973,Contact manager,Beaverton,-122.855875,3 spaces,Contact manager,2995,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$2,995--'}, {'date': '8/18/2017', 'event': 'Listing removed', 'price': '$2,995--'}, {'date': '7/28/2017', 'event': 'Listed for rent', 'price': '$2,995--'}, {'date': '6/17/2016', 'event': 'Listing removed', 'price': '$2,995--'}, {'date': '5/23/2003', 'event': 'Sold', 'price': '$367,450(+698.8%)'}]",OR,House for rent,,Single Family,,2003,2995,97007,5d468521e57b560e2a977897,"{'type': 'Point', 'coordinates': [-122.855875, 45.45973]}",53077236
"8131 NE Wilkins St, Hillsboro, OR 97006",1367,2,3,Contact manager,Available now,1725,Forced air,45.5271,In Unit,Hillsboro,-122.8931,1 space,"Cats, large dogs, small dogs",1750,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '11/18/2005', 'event': 'Sold', 'price': '$185,000(+36.7%)'}, {'date': '1/31/2002', 'event': 'Sold', 'price': '$135,300--'}]",OR,Townhouse for rent,,Townhouse,,2001,1750,97006,5d46865abfd80d898b977897,"{'type': 'Point', 'coordinates': [-122.8931, 45.5271]}",52697678
"2629 F St, Hubbard, OR 97032",1239,3,3,Contact manager,9/10,500,Forced air,45.182643,Contact manager,Hubbard,-122.809678,On street,No,1600,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,600(-5.9%)'}, {'date': '6/20/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '5/29/2018', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '10/21/2016', 'event': 'Sold', 'price': '$169,025--'}]",OR,House for rent,,Single Family,,1901,1600,97032,5d46865a5a8edbf3cf977899,"{'type': 'Point', 'coordinates': [-122.809678, 45.182643]}",53059739
"2185 Dorsey Dr, Hubbard, OR 97032",1275,25,3,Contact manager,Contact manager,Contact manager,Contact manager,45.190381,In Unit,Hubbard,-122.807363,Attached Garage,No,1575,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,575(-3.1%)'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,625(+12.1%)'}, {'date': '1/3/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '11/21/2017', 'event': 'Price change', 'price': '$1,450(-6.5%)'}, {'date': '10/23/2017', 'event': 'Listed for rent', 'price': '$1,550--'}]",OR,House for rent,21.0,Single Family,11.0,,1812,97032,5d4686985a8edbf3cf97789a,"{'type': 'Point', 'coordinates': [-122.807363, 45.190381]}",2092314462
"2145 Dorsey Dr, Hubbard, OR 97032",,25,3,Contact manager,Contact manager,Contact manager,Contact manager,45.189813,In Unit,Hubbard,-122.807658,No Data,No,1575,Contact manager,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,575(-3.1%)'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,625--'}]",OR,House for rent,21.0,Single Family,11.0,,1575,97032,5d4686f85a8edbf3cf97789b,"{'type': 'Point', 'coordinates': [-122.807658, 45.189813]}",2083713119
"1540 NW 5th St, Gresham, OR 97030",903,1,3,Contact manager,Available now,2500,Forced air,45.500941,In Unit,Gresham,-122.448244,2 spaces,No,1750,2,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,750(+17.1%)'}, {'date': '3/17/2017', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '2/15/2017', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '7/1/2016', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '6/30/2011', 'event': 'Sold', 'price': '$109,250--'}]",OR,House for rent,,Single Family,,1964,1750,97030,5d4687ebebf708c16b977898,"{'type': 'Point', 'coordinates': [-122.448244, 45.500941]}",53969113
"1017 High St, Gladstone, OR 97027",1506,2,3,Contact manager,8/10,650,Contact manager,45.385475,In Unit,Gladstone,-122.589924,"Off street, Attached Garage",No,1650,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,650--'}]",OR,Townhouse for rent,,Townhouse,,1995,1650,97027,5d46880a603eaf3845977894,"{'type': 'Point', 'coordinates': [-122.589924, 45.385475]}",248014286
"1a Ash St, Lake Oswego, OR 97034",1800,2,3,Other,Contact manager,2950,Forced air,45.40926,In Unit,Lake Oswego,-122.68437,No Data,"Cats, large dogs, small dogs",2950,2,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$2,950--'}]",OR,House for rent,,Single Family,,,,97034,5d46889da57f2e83ff977895,"{'type': 'Point', 'coordinates': [-122.68437, 45.40926]}",2083268811
"5150 Imai Rd, Hood River, OR 97031",3640,3,5,Other,11/15,2500,Forced air,45.577967,In Unit,Hood River,-121.644458,3 spaces,"Large dogs, small dogs",2500,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '10/26/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '8/13/2018', 'event': 'Price change', 'price': '$2,500(-10.7%)'}, {'date': '8/2/2018', 'event': 'Price change', 'price': '$2,800(-6.7%)'}, {'date': '7/19/2018', 'event': 'Price change', 'price': '$3,000(-17.8%)'}]",OR,House for rent,0.0,Single Family,0.0,1975,2100,97031,5d4688f5bb4f9b51cd977899,"{'type': 'Point', 'coordinates': [-121.644458, 45.577967]}",92984293
"1520 NE 208th Pl, Fairview, OR 97024",1340,25,3,Contact manager,Available now,1850,Forced air,45.533867,In Unit,Fairview,-122.448426,2 spaces,"Cats, small dogs",1850,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,850(+1.4%)'}, {'date': '3/16/2019', 'event': 'Listing removed', 'price': '$1,825--'}, {'date': '2/12/2019', 'event': 'Listed for rent', 'price': '$1,825(+1.7%)'}, {'date': '8/30/2018', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '8/8/2018', 'event': 'Listed for rent', 'price': '$1,795--'}]",OR,Townhouse for rent,,Townhouse,,2017,1760,97024,5d46898158e7ac95be977899,"{'type': 'Point', 'coordinates': [-122.448426, 45.533867]}",119269981
"12938 SE Normandy Dr, Clackamas, OR 97015",3133,25,5,Other,Available now,2985,Forced air,45.422616,In Unit,Clackamas,-122.530543,"Off street, Attached Garage","Cats, large dogs, small dogs",2985,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$2,985--'}, {'date': '12/26/2008', 'event': 'Listing removed', 'price': '$499,000--'}, {'date': '11/26/2008', 'event': 'Listed for sale', 'price': '$499,000(+33.1%)'}, {'date': '3/31/2005', 'event': 'Sold', 'price': '$374,900(+25%)'}, {'date': '5/30/2003', 'event': 'Sold', 'price': '$299,950(+17.6%)'}]",OR,House for rent,28.0,Single Family,36.0,2001,2900,97015,5d468b20c11f5d8b509778ae,"{'type': 'Point', 'coordinates': [-122.530543, 45.422616]}",48319305
"17526 SW Sarala St, Beaverton, OR 97007",2410,25,5,Central,Available now,2700,Forced air,45.463106,In Unit,Beaverton,-122.857052,2 spaces,"Cats, large dogs, small dogs",2695,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$2,695--'}, {'date': '11/21/2016', 'event': 'Sold', 'price': '$395,000(-1.2%)'}, {'date': '9/5/2016', 'event': 'Price change', 'price': '$399,900(-2.4%)'}, {'date': '8/23/2016', 'event': 'Price change', 'price': '$409,900(-2.4%)'}, {'date': '7/27/2016', 'event': 'Price change', 'price': '$419,900(-2.3%)'}]",OR,House for rent,24.0,Single Family,27.0,1999,2595,97007,5d468c1ee57b560e2a97789d,"{'type': 'Point', 'coordinates': [-122.857052, 45.463106]}",52693713
"14168 SE Filbert Creek Dr, Clackamas, OR 97015",1374,2,3,Other,Available now,1525,Forced air,45.420031,In Unit,Clackamas,-122.515266,Attached Garage,No,1695,1,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '5/9/2019', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '10/9/2017', 'event': 'Listing removed', 'price': '$1,795--'}]",OR,Townhouse for rent,29.0,Townhouse,55.0,,1750,97015,5d468d1ac11f5d8b509778b7,"{'type': 'Point', 'coordinates': [-122.515266, 45.420031]}",2098417034
"43 Oriole Ln, Lake Oswego, OR 97035",1810,2,2,Contact manager,Available now,2300,Forced air,45.43994,In Unit,Lake Oswego,-122.708204,2 spaces,Small dogs,2395,1,"[{'date': '8/1/2019', 'event': 'Price change', 'price': '$2,395(-4%)'}, {'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$2,495(+19.1%)'}, {'date': '1/6/2017', 'event': 'Listing removed', 'price': '$2,095--'}, {'date': '11/21/2016', 'event': 'Sold', 'price': '$365,000--'}, {'date': '10/28/2016', 'event': 'Listing removed', 'price': '$365,000--'}]",OR,House for rent,25.0,Single Family,24.0,1981,2095,97035,5d468d2acfbbe242d9977899,"{'type': 'Point', 'coordinates': [-122.708204, 45.43994]}",53916825
"16895 NW Oak Creek Dr, Beaverton, OR 97006",1610,25,3,Central,8/16,Contact manager,Forced air,45.552302,Contact manager,Beaverton,-122.85152,1 space,No,1995,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '11/7/2014', 'event': 'Sold', 'price': '$300,000(-3.2%)'}, {'date': '10/10/2014', 'event': 'Pending sale', 'price': '$310,000--'}, {'date': '9/27/2014', 'event': 'Price change', 'price': '$310,000(-1.6%)'}, {'date': '9/17/2014', 'event': 'Price change', 'price': '$314,900(+76.1%)'}]",OR,House for rent,,Single Family,,2000,1995,97006,5d468d4ebfd80d898b977899,"{'type': 'Point', 'coordinates': [-122.85152, 45.552302]}",52698072
"15355 SW Alabaster St, Beaverton, OR 97007",2040,3,3,Central,8/9,2100,Forced air,45.453847,In Unit,Beaverton,-122.834865,2 spaces,No,2195,1,"[{'date': '7/24/2019', 'event': 'Sold', 'price': '$451,000(+0.2%)'}, {'date': '6/17/2019', 'event': 'Pending sale', 'price': '$449,900--'}, {'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$449,900--'}, {'date': '5/10/2017', 'event': 'Listing removed', 'price': '$2,295--'}, {'date': '5/1/2017', 'event': 'Listed for rent', 'price': '$2,295--'}]",OR,House for rent,26.0,Single Family,30.0,2002,2200,97007,5d468d5ee57b560e2a97789e,"{'type': 'Point', 'coordinates': [-122.834865, 45.453847]}",55528765
"30464 E Blossom Trl, Government Camp, OR 97028",952,1,2,Contact manager,Contact manager,Contact manager,Other,45.304855,Contact manager,Government Camp,-121.755011,Off street,Contact manager,1400,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$1,400(-1.8%)'}, {'date': '6/30/2019', 'event': 'Price change', 'price': '$1,425(-3.4%)'}, {'date': '6/1/2019', 'event': 'Price change', 'price': '$1,475(-1.7%)'}, {'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '11/17/2016', 'event': 'Listing removed', 'price': '$1,400--'}]",OR,House for rent,,Single Family,,1938,1400,97028,5d468dedc750728160977898,"{'type': 'Point', 'coordinates': [-121.755011, 45.304855]}",48284090
"8704 NE Delamere Way, Hillsboro, OR 97006",1556,25,3,Contact manager,Available now,1750,Other,45.524,Contact manager,Hillsboro,-122.8893,1 space,Small dogs,1795,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '12/22/2010', 'event': 'Sold', 'price': '$179,900--'}]",OR,House for rent,50.0,Single Family,16.0,2010,1795,97006,5d468eedbfd80d898b97789b,"{'type': 'Point', 'coordinates': [-122.8893, 45.524]}",103775432
