Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"313 N 18th Ave, Phoenix, AZ 85007",750,1,2,Other,No Data,No Data,"Electric, Gas",33.451962,No Data,Phoenix,-112.099007,No Data,Contact manager,800,1,"[{'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$800(-15.8%)'}, {'event': 'Listing removed', 'date': '4/25/2018', 'price': '$950--'}, {'event': 'Listed for rent', 'date': '4/21/2018', 'price': '$950--'}]",AZ,House for rent,,Single Family,,1926,1080,85007,5d0ad14ef14919197c6ef913,"{'type': 'Point', 'coordinates': [-112.099007, 33.451962]}",2089924800
"2639 N 50th Pl, Phoenix, AZ 85008",1564,2,4,Other,Available now,"$3,000",Forced air,33.477957,In Unit,Phoenix,-111.971969,1 space,No,2500,2,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$2,500--'}, {'event': 'Sold', 'date': '1/29/2010', 'price': '$207,500(+52.9%)'}, {'event': 'Sold', 'date': '10/1/2009', 'price': '$135,701(-43.3%)'}, {'event': 'Sold', 'date': '6/14/2005', 'price': '$239,500(+8.9%)'}, {'event': 'Sold', 'date': '5/27/2004', 'price': '$220,000(+96.4%)'}]",AZ,House for rent,,Single Family,,1957,1895,85008,5d0ad1546595d58c436ef908,"{'type': 'Point', 'coordinates': [-111.971969, 33.477957]}",7561659
"2339 W Montebello Ave, Phoenix, AZ 85015",2000,2,3,Other,7/1,"$1,750",Forced air,33.520168,In Unit,Phoenix,-112.11012,5 spaces,"Cats, large dogs, small dogs",1750,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$1,750--'}, {'event': 'Sold', 'date': '5/24/2019', 'price': '$190,000(-2.6%)'}, {'event': 'Price change', 'date': '4/23/2019', 'price': '$195,000(-4.8%)'}, {'event': 'Price change', 'date': '4/17/2019', 'price': '$204,900(-4.7%)'}, {'event': 'Price change', 'date': '4/12/2019', 'price': '$214,900(-1.4%)'}]",AZ,House for rent,,Single Family,,1954,1297,85015,5d0ad1584647d75d8b6ef904,"{'type': 'Point', 'coordinates': [-112.11012, 33.520168]}",7763663
"3827 N 13th Ave, Phoenix, AZ 85013",1600,2,4,Other,7/1,"$1,950",Forced air,33.492328,No Data,Phoenix,-112.088834,2 spaces,"Cats, large dogs, small dogs",1950,1,"[{'event': 'Listed for rent', 'date': '6/8/2019', 'price': '$1,950--'}, {'event': 'Sold', 'date': '8/30/2018', 'price': '$320,000(-1.5%)'}, {'event': 'Listed for sale', 'date': '7/6/2018', 'price': '$325,000(+9.2%)'}, {'event': 'Sold', 'date': '10/5/2015', 'price': '$297,500(-2.4%)'}, {'event': 'Listing removed', 'date': '9/10/2015', 'price': '$304,900--'}]",AZ,House for rent,,Single Family,,1947,1575,85013,5d0ad158fc34b87bf26ef90a,"{'type': 'Point', 'coordinates': [-112.088834, 33.492328]}",7516566
"1221 E Diamond St, Phoenix, AZ 85006",1275,2,3,Other,No Data,No Data,Other,33.45933,In Unit,Phoenix,-112.055422,2 spaces,No,1850,1,"[{'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$1,850(+27.6%)'}, {'event': 'Listing removed', 'date': '4/28/2018', 'price': '$1,450--'}, {'event': 'Listed for rent', 'date': '3/7/2018', 'price': '$1,450--'}, {'event': 'Listing removed', 'date': '10/3/2017', 'price': '$1,450--'}, {'event': 'Listed for rent', 'date': '9/3/2017', 'price': '$1,450(+3.6%)'}]",AZ,House for rent,,Single Family,,1930,1600,85006,5d0ad15dcdbe5784f16ef904,"{'type': 'Point', 'coordinates': [-112.055422, 33.45933]}",7529443
"1203 W Marshall Ave, Phoenix, AZ 85013",1302,15,3,Other,No Data,No Data,Other,33.517397,No Data,Phoenix,-112.088201,2 spaces,Contact manager,1595,1,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$1,595(+14.3%)'}, {'event': 'Listing removed', 'date': '10/27/2017', 'price': '$1,395--'}, {'event': 'Price change', 'date': '10/20/2017', 'price': '$1,395(-6.7%)'}, {'event': 'Price change', 'date': '10/10/2017', 'price': '$1,495(-0.3%)'}, {'event': 'Listed for rent', 'date': '9/26/2017', 'price': '$1,500(+7.5%)'}]",AZ,House for rent,,Single Family,,1950,1550,85013,5d0ad15dfc34b87bf26ef90b,"{'type': 'Point', 'coordinates': [-112.088201, 33.517397]}",7775810
"1210 E Roosevelt St, Phoenix, AZ 85006",1520,3,4,Other,8/15,"$2,600",Forced air,33.458942,In Unit,Phoenix,-112.055908,2 spaces,No,2600,2,"[{'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$2,600--'}, {'event': 'Listing removed', 'date': '6/4/2018', 'price': '$2,600--'}, {'event': 'Listed for rent', 'date': '5/31/2018', 'price': '$2,600(+30%)'}, {'event': 'Listed for rent', 'date': '9/11/2014', 'price': '$2,000--'}, {'event': 'Sold', 'date': '10/21/2013', 'price': '$135,000(+237.5%)'}]",AZ,House for rent,,Single Family,,2003,1595,85006,5d0ad163cdbe5784f16ef905,"{'type': 'Point', 'coordinates': [-112.055908, 33.458942]}",7529451
"5243 N 42nd Pkwy, Phoenix, AZ 85019",924,1,2,Other,Available now,"$1,575",Forced air,33.513823,No Data,Phoenix,-112.150563,No Data,No,1050,1,"[{'event': 'Price change', 'date': '6/12/2019', 'price': '$1,050--'}, {'event': 'Sold', 'date': '6/11/2019', 'price': '$102,000--'}, {'event': 'Pending sale', 'date': '5/11/2019', 'price': '$102,000--'}, {'event': 'Listed for sale', 'date': '5/8/2019', 'price': '$102,000(+628.6%)'}, {'event': 'Sold', 'date': '11/7/2011', 'price': '$14,000(-6.7%)'}]",AZ,Townhouse for rent,,Townhouse,,1972,1000,85019,5d0ad168ab9720ae936ef907,"{'type': 'Point', 'coordinates': [-112.150563, 33.513823]}",7721853
"1307 N 44th St, Phoenix, AZ 85008",1584,25,3,Refrigeration,7/12,"$1,875",Other,33.462293,In Unit,Phoenix,-111.986739,2 spaces,"Cats, large dogs, small dogs",1500,1,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$1,500--'}, {'event': 'Sold', 'date': '5/18/2017', 'price': '$164,600(-2%)'}, {'event': 'Listing removed', 'date': '4/5/2017', 'price': '$168,000--'}, {'event': 'Pending sale', 'date': '4/5/2017', 'price': '$168,000--'}, {'event': 'Pending sale', 'date': '4/4/2017', 'price': '$168,000--'}]",AZ,Townhouse for rent,,Townhouse,,1966,1495,85008,5d0ad16b6595d58c436ef909,"{'type': 'Point', 'coordinates': [-111.986739, 33.462293]}",7559845
"4301 N 21st St, Unit 1, Phoenix, AZ 85016",1789,25,3,Other,7/1,"$1,925",Forced air,33.498632,In Unit,Phoenix,-112.03651,2 spaces,No,1925,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,925(+16.7%)'}, {'event': 'Listing removed', 'date': '5/9/2015', 'price': '$1,650--'}, {'event': 'Listed for rent', 'date': '4/10/2015', 'price': '$1,650--'}, {'event': 'Sold', 'date': '1/2/2015', 'price': '$207,000(+440%)'}, {'event': 'Sold', 'date': '6/15/1999', 'price': '$38,333(-41.1%)'}]",AZ,Townhouse for rent,,Townhouse,,2000,1800,85016,5d0ad18021171180ce6ef901,"{'type': 'Point', 'coordinates': [-112.03651, 33.498632]}",7804650
"1407 E Granada Rd, Phoenix, AZ 85006",1417,2,4,Central,Available now,"$2,195",Forced air,33.468201,No Data,Phoenix,-112.051566,Off street,"Cats, large dogs, small dogs",2195,2,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$2,195(+75.6%)'}, {'event': 'Listing removed', 'date': '12/11/2016', 'price': '$1,250(-2%)'}, {'event': 'Listing removed', 'date': '9/29/2015', 'price': '$1,275--'}, {'event': 'Price change', 'date': '9/6/2015', 'price': '$1,275(+2%)'}, {'event': 'Listed for rent', 'date': '9/5/2015', 'price': '$1,250--'}]",AZ,House for rent,,Single Family,,1950,1575,85006,5d0ad185cdbe5784f16ef906,"{'type': 'Point', 'coordinates': [-112.051566, 33.468201]}",7532285
"1202 E Pierce St, Phoenix, AZ 85006",500,1,1,Refrigeration,No Data,No Data,Other,33.456076,No Data,Phoenix,-112.056291,No Data,Contact manager,750,2,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$750(-44.4%)'}, {'event': 'Listing removed', 'date': '1/24/2018', 'price': '$1,350--'}, {'event': 'Price change', 'date': '12/22/2017', 'price': '$1,350(+107.7%)'}, {'event': 'Listed for rent', 'date': '11/4/2017', 'price': '$650(-45.8%)'}, {'event': 'Listing removed', 'date': '12/19/2016', 'price': '$1,200(+84.6%)'}]",AZ,House for rent,,Single Family,,1926,1500,85006,5d0ad1e8cdbe5784f16ef909,"{'type': 'Point', 'coordinates': [-112.056291, 33.456076]}",7529510
"1432 E Mclellan Blvd, Phoenix, AZ 85014",1926,2,3,Refrigeration,7/1,"$2,595",Forced air,33.533016,In Unit,Phoenix,-112.050641,2 spaces,"Cats, small dogs",2595,1,"[{'event': 'Price change', 'date': '6/17/2019', 'price': '$2,595(-3.9%)'}, {'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$2,700--'}, {'event': 'Sold', 'date': '8/9/2013', 'price': '$355,000(+63.6%)'}, {'event': 'Sold', 'date': '3/24/1998', 'price': '$217,000(+8.6%)'}, {'event': 'Sold', 'date': '9/30/1996', 'price': '$199,754--'}]",AZ,House for rent,,Single Family,,1996,2275,85014,5d0ad1f47bed57e02c6ef913,"{'type': 'Point', 'coordinates': [-112.050641, 33.533016]}",7796893
"E Berridge Ln, Phoenix, AZ 85014",1296,2,3,Other,Available now,"$1,000",Forced air,33.52519,In Unit,Phoenix,-112.06262,Off street,"Cats, large dogs, small dogs",3000,2,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$3,000--'}]",AZ,House for rent,,Single Family,,1954,,85014,5d0ad1fb7bed57e02c6ef914,"{'type': 'Point', 'coordinates': [-112.06262, 33.52519]}",2084132820
"1629 W Fairmount Ave, Phoenix, AZ 85015",1864,15,3,Other,No Data,No Data,Other,33.492905,No Data,Phoenix,-112.094888,4 spaces,"Cats, small dogs",1750,1,"[{'event': 'Price change', 'date': '6/14/2019', 'price': '$1,750(+16.7%)'}, {'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '6/12/2019', 'price': '$333,000--'}, {'event': 'Price change', 'date': '5/6/2019', 'price': '$333,000(-0.3%)'}, {'event': 'Price change', 'date': '3/29/2019', 'price': '$334,000(-1.5%)'}]",AZ,House for rent,,Single Family,,1950,1500,85015,5d0ad24d4647d75d8b6ef908,"{'type': 'Point', 'coordinates': [-112.094888, 33.492905]}",7516399
"2925 N 48th St, Phoenix, AZ 85018",2654,3,3,Refrigeration,7/8,"$3,495",Forced air,33.480821,No Data,Phoenix,-111.97777,1 space,"Cats, small dogs",3495,1,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$3,495--'}, {'event': 'Sold', 'date': '12/29/2016', 'price': '$368,500(-1.7%)'}, {'event': 'Price change', 'date': '11/11/2016', 'price': '$374,999(-3.8%)'}, {'event': 'Price change', 'date': '11/10/2016', 'price': '$389,950(0%)'}, {'event': 'Price change', 'date': '10/31/2016', 'price': '$389,990(-2.5%)'}]",AZ,House for rent,,Single Family,,2002,2350,85018,5d0ad28037fab433546ef916,"{'type': 'Point', 'coordinates': [-111.97777, 33.480821]}",59768561
"3211 E Orange Dr, Phoenix, AZ 85018",1734,2,3,Other,Available now,"$2,100",Other,33.512842,No Data,Phoenix,-112.012277,2 spaces,"Cats, large dogs, small dogs",2100,1,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$2,100--'}, {'event': 'Listing removed', 'date': '5/30/2019', 'price': '$615,000--'}, {'event': 'Price change', 'date': '5/9/2019', 'price': '$615,000(-3.1%)'}, {'event': 'Listed for sale', 'date': '3/21/2019', 'price': '$635,000--'}, {'event': 'Listing removed', 'date': '3/17/2019', 'price': '$2,100--'}]",AZ,House for rent,,Single Family,,1960,2800,85018,5d0ad2a537fab433546ef91c,"{'type': 'Point', 'coordinates': [-112.012277, 33.512842]}",7832964
"1832 N 7th Ave, Phoenix, AZ 85007",2360,3,3,Refrigeration,No Data,No Data,Other,33.468821,In Unit,Phoenix,-112.083085,2 spaces,Contact manager,4995,2,"[{'event': 'Price change', 'date': '6/11/2019', 'price': '$4,995(-9.1%)'}, {'event': 'Price change', 'date': '5/31/2019', 'price': '$5,495(-2.7%)'}, {'event': 'Price change', 'date': '5/16/2019', 'price': '$5,650(-13%)'}, {'event': 'Listed for rent', 'date': '4/11/2019', 'price': '$6,495--'}]",AZ,House for rent,,Single Family,,1936,2400,85007,5d0ad2a8f14919197c6ef91c,"{'type': 'Point', 'coordinates': [-112.083085, 33.468821]}",7520568
"1209 W Solano Dr, Phoenix, AZ 85013",1823,2,3,Other,7/1,"$1,000",Forced air,33.520587,In Unit,Phoenix,-112.088674,1 space,"Cats, large dogs, small dogs",2000,1,"[{'event': 'Price change', 'date': '6/14/2019', 'price': '$2,000(-7%)'}, {'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$2,150--'}, {'event': 'Sold', 'date': '2/24/2016', 'price': '$380,000(-4.9%)'}, {'event': 'Listed for sale', 'date': '12/11/2015', 'price': '$399,500(+250.4%)'}, {'event': 'Sold', 'date': '2/14/2000', 'price': '$114,000--'}]",AZ,House for rent,,Single Family,,1951,2200,85013,5d0ad2adfc34b87bf26ef913,"{'type': 'Point', 'coordinates': [-112.088674, 33.520587]}",7775485
"461 W Mulberry Dr, Phoenix, AZ 85013",1809,2,3,Other,No Data,No Data,Forced air,33.486086,In Unit,Phoenix,-112.081522,4 spaces,No,2100,1,"[{'event': 'Listed for rent', 'date': '6/3/2019', 'price': '$2,100(+17%)'}, {'event': 'Listing removed', 'date': '4/12/2017', 'price': '$1,795--'}, {'event': 'Listed for rent', 'date': '4/5/2017', 'price': '$1,795(+28.7%)'}, {'event': 'Listed for rent', 'date': '11/3/2014', 'price': '$1,395(+7.7%)'}, {'event': 'Listing removed', 'date': '2/16/2012', 'price': '$1,295--'}]",AZ,House for rent,,Single Family,,1955,2100,85013,5d0ad2bbfc34b87bf26ef915,"{'type': 'Point', 'coordinates': [-112.081522, 33.486086]}",7535951
"6623 N 2nd Ave, Phoenix, AZ 85013",2266,2,4,Other,No Data,No Data,Forced air,33.533622,In Unit,Phoenix,-112.075286,1 space,Contact manager,2950,1,"[{'event': 'Price change', 'date': '6/4/2019', 'price': '$2,950(+1.7%)'}, {'event': 'Listed for rent', 'date': '6/3/2019', 'price': '$2,900(+5.5%)'}, {'event': 'Listing removed', 'date': '5/10/2017', 'price': '$2,750--'}, {'event': 'Listed for rent', 'date': '4/26/2017', 'price': '$2,750--'}, {'event': 'Price change', 'date': '3/17/2017', 'price': '$504,900(-4.2%)'}]",AZ,House for rent,,Single Family,,1949,2500,85013,5d0ad2c0fc34b87bf26ef916,"{'type': 'Point', 'coordinates': [-112.075286, 33.533622]}",7798780
"2807 W Palm Ln, Phoenix, AZ 85009",768,1,2,Other,No Data,"$1,049",Forced air,33.46931,No Data,Phoenix,-112.119682,1 space,"Cats, large dogs, small dogs",1049,1,"[{'event': 'Price change', 'date': '6/13/2019', 'price': '$1,049(-12.6%)'}, {'event': 'Listed for rent', 'date': '5/28/2019', 'price': '$1,200(+9.2%)'}, {'event': 'Listing removed', 'date': '1/7/2019', 'price': '$1,099--'}, {'event': 'Listed for rent', 'date': '12/26/2018', 'price': '$1,099(+10%)'}, {'event': 'Listing removed', 'date': '12/26/2017', 'price': '$999--'}]",AZ,House for rent,,Single Family,,1951,1150,85009,5d0ad2c4f12fac82e26ef913,"{'type': 'Point', 'coordinates': [-112.119682, 33.46931]}",7512370
"2535 N 15th St, Unit 14, Phoenix, AZ 85006",1188,1,2,Other,No Data,No Data,Other,33.476174,No Data,Phoenix,-112.049677,2 spaces,Contact manager,1200,1,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$1,200(+33.3%)'}, {'event': 'Listing removed', 'date': '10/12/2012', 'price': '$900--'}, {'event': 'Listed for rent', 'date': '10/2/2012', 'price': '$900--'}, {'event': 'Sold', 'date': '7/26/2012', 'price': '$43,900(+58.2%)'}, {'event': 'Sold', 'date': '4/27/2012', 'price': '$27,750(-40.8%)'}]",AZ,Townhouse for rent,,Townhouse,,1984,1245,85006,5d0ad2cdcdbe5784f16ef90c,"{'type': 'Point', 'coordinates': [-112.049677, 33.476174]}",7532551
"3710 W Oregon Ave, Phoenix, AZ 85019",1250,2,3,Other,No Data,No Data,Forced air,33.514615,No Data,Phoenix,-112.139108,2 spaces,No,1200,1,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$1,200(+16.5%)'}, {'event': 'Listing removed', 'date': '7/11/2017', 'price': '$1,030--'}, {'event': 'Listed for rent', 'date': '6/30/2017', 'price': '$1,030(+24.8%)'}, {'event': 'Listing removed', 'date': '6/7/2013', 'price': '$825--'}, {'event': 'Price change', 'date': '5/16/2013', 'price': '$825(-5.7%)'}]",AZ,House for rent,,Single Family,,1999,1250,85019,5d0ad2cfab9720ae936ef90a,"{'type': 'Point', 'coordinates': [-112.139108, 33.514615]}",50188087
"2412 N 37th Way, Phoenix, AZ 85008",1452,2,4,Other,7/12,"$2,200",Forced air,33.474375,In Unit,Phoenix,-112.000583,1 space,"Cats, large dogs, small dogs",2200,2,"[{'event': 'Listed for rent', 'date': '6/3/2019', 'price': '$2,200--'}, {'event': 'Listing removed', 'date': '7/10/2018', 'price': '$2,200--'}, {'event': 'Price change', 'date': '6/28/2018', 'price': '$2,200(-8.3%)'}, {'event': 'Listed for rent', 'date': '5/29/2018', 'price': '$2,400--'}, {'event': 'Sold', 'date': '3/15/2012', 'price': '$162,000(+116%)'}]",AZ,House for rent,,Single Family,,1954,1575,85008,5d0ad2e46595d58c436ef913,"{'type': 'Point', 'coordinates': [-112.000583, 33.474375]}",7541341
"3820 N 23rd Ave, Phoenix, AZ 85015",1661,2,4,Evaporative,Available now,No Data,Other,33.492153,No Data,Phoenix,-112.108082,4 spaces,"Cats, large dogs, small dogs",1695,1,"[{'event': 'Price change', 'date': '6/15/2019', 'price': '$1,695(+2.4%)'}, {'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$1,655(+3.8%)'}, {'event': 'Listing removed', 'date': '8/1/2018', 'price': '$1,595--'}, {'event': 'Price change', 'date': '7/26/2018', 'price': '$1,595(-0.3%)'}, {'event': 'Listed for rent', 'date': '7/13/2018', 'price': '$1,600--'}]",AZ,House for rent,,Single Family,,1950,1425,85015,5d0ad2ec4647d75d8b6ef90b,"{'type': 'Point', 'coordinates': [-112.108082, 33.492153]}",7516043
"1301 W Weldon Ave, Unit A, Phoenix, AZ 85013",790,1,2,Other,No Data,No Data,Gas,33.49013,No Data,Phoenix,-112.089326,1 space,Contact manager,925,1,"[{'event': 'Listed for rent', 'date': '5/29/2019', 'price': '$925--'}]",AZ,Townhouse for rent,,Townhouse,,1949,1132,85013,5d0ad2fafc34b87bf26ef91d,"{'type': 'Point', 'coordinates': [-112.089326, 33.49013]}",2084243362
"1132 E Georgia Ave, Phoenix, AZ 85014",1368,2,3,Central,7/1,No Data,Forced air,33.514823,No Data,Phoenix,-112.057079,1 space,Small dogs,1995,1,"[{'event': 'Listed for rent', 'date': '6/3/2019', 'price': '$1,995(+7.8%)'}, {'event': 'Listing removed', 'date': '7/29/2017', 'price': '$1,850--'}, {'event': 'Price change', 'date': '7/18/2017', 'price': '$1,850(+2.8%)'}, {'event': 'Listed for rent', 'date': '7/13/2017', 'price': '$1,800--'}, {'event': 'Sold', 'date': '5/13/2016', 'price': '$220,500(+14.2%)'}]",AZ,House for rent,,Single Family,,1949,1595,85014,5d0ad2fd7bed57e02c6ef918,"{'type': 'Point', 'coordinates': [-112.057079, 33.514823]}",7800606
"3633 N 3rd Ave, Unit 2037, Phoenix, AZ 85013",938,2,2,Other,No Data,No Data,Forced air,33.490796,In Unit,Phoenix,-112.077433,1 space,Contact manager,1400,1,"[{'event': 'Listed for rent', 'date': '5/28/2019', 'price': '$1,400(+0.1%)'}, {'event': 'Listing removed', 'date': '11/2/2018', 'price': '$1,399--'}, {'event': 'Listed for rent', 'date': '10/3/2018', 'price': '$1,399--'}, {'event': 'Sold', 'date': '7/25/2017', 'price': '$179,450--'}, {'event': 'Price change', 'date': '7/22/2017', 'price': '$1,513(-0.5%)'}]",AZ,Townhouse for rent,,Townhouse,,1999,1395,85013,5d0ad301fc34b87bf26ef91e,"{'type': 'Point', 'coordinates': [-112.077433, 33.490796]}",68533359
"5021 N 18th Ave, Phoenix, AZ 85015",1200,2,3,Other,No Data,"$1,300",Forced air,33.510558,In Unit,Phoenix,-112.097055,No Data,No,1300,1,"[{'event': 'Listed for rent', 'date': '6/8/2019', 'price': '$1,300--'}]",AZ,Townhouse for rent,,Townhouse,,2006,1292,85015,5d0ad3044647d75d8b6ef90f,"{'type': 'Point', 'coordinates': [-112.097055, 33.510558]}",2084057805
"705 W Vernon Ave, Phoenix, AZ 85007",2100,15,3,Other,No Data,"$1,595",Forced air,33.473778,In Unit,Phoenix,-112.083299,2 spaces,Small dogs,1595,1,"[{'event': 'Price change', 'date': '6/9/2019', 'price': '$1,595(-20.1%)'}, {'event': 'Price change', 'date': '5/21/2019', 'price': '$1,995(-18.4%)'}, {'event': 'Listed for rent', 'date': '3/27/2019', 'price': '$2,445--'}, {'event': 'Sold', 'date': '3/3/1998', 'price': '$151,500--'}]",AZ,House for rent,,Single Family,,1950,2275,85007,5d0ad308f14919197c6ef921,"{'type': 'Point', 'coordinates': [-112.083299, 33.473778]}",7520838
"1742 W Rovey Ave, Phoenix, AZ 85015",1680,2,3,Other,7/1,$750,Forced air,33.525244,In Unit,Phoenix,-112.097237,2 spaces,"Large dogs, small dogs",2000,1,"[{'event': 'Listed for rent', 'date': '6/8/2019', 'price': '$2,000--'}, {'event': 'Sold', 'date': '6/6/2014', 'price': '$218,000(+120.2%)'}, {'event': 'Listing removed', 'date': '1/8/2012', 'price': '$99,000--'}, {'event': 'Listed for sale', 'date': '11/25/2011', 'price': '$99,000(-1%)'}, {'event': 'Sold', 'date': '6/6/2011', 'price': '$100,000(+1%)'}]",AZ,House for rent,,Single Family,,1950,1595,85015,5d0ad3194647d75d8b6ef911,"{'type': 'Point', 'coordinates': [-112.097237, 33.525244]}",7774306
"934 E Bethany Home Rd, Phoenix, AZ 85014",1517,15,3,Other,No Data,No Data,Forced air,33.523975,No Data,Phoenix,-112.061102,2 spaces,Contact manager,1350,1,"[{'event': 'Listed for rent', 'date': '6/1/2019', 'price': '$1,350(+4.2%)'}, {'event': 'Listing removed', 'date': '9/24/2016', 'price': '$1,295--'}, {'event': 'Listing removed', 'date': '12/2/2014', 'price': '$285,000--'}, {'event': 'Listing removed', 'date': '9/9/2011', 'price': '$795--'}, {'event': 'Price change', 'date': '8/28/2011', 'price': '$795(-11.2%)'}]",AZ,House for rent,,Single Family,,1954,1600,85014,5d0ad31d7bed57e02c6ef919,"{'type': 'Point', 'coordinates': [-112.061102, 33.523975]}",7797999
