Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"524 Sally Ln, Middletown, DE 19709",1300,2,2,Central,7/1,1250,Forced air,39.45732,In Unit,Middletown,-75.731072,3 spaces,No,1250,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '6/30/2017', 'event': 'Listing removed', 'price': '$164,900--'}, {'date': '6/23/2017', 'event': 'Listed for sale', 'price': '$164,900(-4.1%)'}, {'date': '3/3/2008', 'event': 'Sold', 'price': '$172,000--'}]",DE,Townhouse for rent,,Townhouse,,1999,1250,19709,5d152848c71ad9e7e28f0a88,"{'type': 'Point', 'coordinates': [-75.731072, 39.45732]}",72943215
"902 Clifford Brown Walk, Wilmington, DE 19801",1025,1,3,Central,No Data,No Data,Heat pump,39.743213,No Data,Wilmington,-75.544086,No Data,Contact manager,1095,1,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '11/30/2018', 'event': 'Sold', 'price': '$44,000(-20%)'}, {'date': '11/15/2018', 'event': 'Pending sale', 'price': '$55,000--'}, {'date': '10/26/2018', 'event': 'Price change', 'price': '$55,000(-8.3%)'}, {'date': '10/3/2018', 'event': 'Price change', 'price': '$60,000(-7.7%)'}]",DE,Townhouse for rent,,Townhouse,,1880,1095,19801,5d15284b8d4a87f1718f0a84,"{'type': 'Point', 'coordinates': [-75.544086, 39.743213]}",72963926
"1668 W Matisse Dr, Middletown, DE 19709",2000,25,3,No Data,No Data,No Data,Forced air,39.511735,No Data,Middletown,-75.671741,No Data,Contact manager,1850,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '6/21/2019', 'event': 'Listing removed', 'price': '$315,000--'}, {'date': '6/20/2019', 'event': 'Back on market', 'price': '$315,000--'}, {'date': '4/27/2019', 'event': 'Pending sale', 'price': '$315,000--'}, {'date': '4/26/2019', 'event': 'Listed for sale', 'price': '$315,000(+10.6%)'}]",DE,House for rent,,Single Family,,2015,1850,19709,5d15284dc71ad9e7e28f0a89,"{'type': 'Point', 'coordinates': [-75.671741, 39.511735]}",178738615
"209 Robin Redbreast Rd, Newark, DE 19711",3500,35,5,Central,8/1,2400,Forced air,39.727107,In Unit,Newark,-75.719549,2 spaces,Contact manager,2400,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$2,400(+6.7%)'}, {'date': '6/5/2015', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '5/7/2015', 'event': 'Price change', 'price': '$2,250(-10%)'}, {'date': '2/12/2013', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '4/15/2011', 'event': 'Listing removed', 'price': '$2,500--'}]",DE,House for rent,,Single Family,,1997,2400,19711,5d15287f90c22692598f0a81,"{'type': 'Point', 'coordinates': [-75.719549, 39.727107]}",73022776
"2503 N Madison St, Wilmington, DE 19802",1275,15,3,No Data,Available now,1150,Other,39.758743,In Unit,Wilmington,-75.540132,No Data,No,1150,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '3/19/2019', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '2/24/2019', 'event': 'Price change', 'price': '$1,150(+4.5%)'}, {'date': '2/20/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '12/5/2018', 'event': 'Sold', 'price': '$81,000--'}]",DE,House for rent,,Single Family,,1923,1150,19802,5d15288ef587b45ba58f0a75,"{'type': 'Point', 'coordinates': [-75.540132, 39.758743]}",72949576
"722 Wollaston Ave, Newark, DE 19711",1350,1,3,No Data,8/1,2100,Other,39.672393,In Unit,Newark,-75.751969,Off street,No,2100,2,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$2,100(+5%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '12/5/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '10/22/2018', 'event': 'Price change', 'price': '$2,000(-11.1%)'}, {'date': '10/2/2018', 'event': 'Listed for rent', 'price': '$2,250--'}]",DE,House for rent,,Single Family,,1936,1950,19711,5d15289590c22692598f0a83,"{'type': 'Point', 'coordinates': [-75.751969, 39.672393]}",72934017
"516 Blacksmith Ln, Newark, DE 19702",2050,25,3,Central,No Data,No Data,"Forced air, Heat pump",39.650411,In Unit,Newark,-75.683335,1 space,Contact manager,1525,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,525--'}, {'date': '7/21/2017', 'event': 'Listing removed', 'price': '$1,525--'}, {'date': '7/1/2017', 'event': 'Listed for rent', 'price': '$1,525--'}, {'date': '6/30/2017', 'event': 'Sold', 'price': '$180,000(-5.2%)'}, {'date': '5/24/2017', 'event': 'Listing removed', 'price': '$189,900--'}]",DE,Townhouse for rent,,Townhouse,,1994,1525,19702,5d152919ab6ce467ac8f0a7b,"{'type': 'Point', 'coordinates': [-75.683335, 39.650411]}",73042411
"202 Romney Blvd, Newark, DE 19702",2286,15,3,Central,No Data,No Data,Forced air,39.64346,In Unit,Newark,-75.722464,No Data,Contact manager,1600,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",DE,House for rent,,Single Family,,1994,1600,19702,5d152925ab6ce467ac8f0a7c,"{'type': 'Point', 'coordinates': [-75.722464, 39.64346]}",73041572
"400 W 3rd St, Wilmington, DE 19801",1675,25,4,Other,Available now,1500,Forced air,39.741086,In Unit,Wilmington,-75.555343,Off street,"Cats, small dogs",1500,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '12/3/2018', 'event': 'Sold', 'price': '$30,000(-23.1%)'}, {'date': '11/7/2018', 'event': 'Price change', 'price': '$39,000(-17.9%)'}, {'date': '9/26/2018', 'event': 'Back on market', 'price': '$47,500--'}, {'date': '9/10/2018', 'event': 'Pending sale', 'price': '$47,500--'}]",DE,Townhouse for rent,,Townhouse,,1900,1500,19801,5d15293b8d4a87f1718f0a86,"{'type': 'Point', 'coordinates': [-75.555343, 39.741086]}",72963312
"931 E 17th St, Wilmington, DE 19802",1025,1,2,None,Available now,800,Gas,39.746669,In Unit,Wilmington,-75.533731,No Data,"Cats, large dogs, small dogs",800,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '12/22/2018', 'event': 'Listing removed', 'price': '$27,900--'}, {'date': '12/5/2018', 'event': 'Pending sale', 'price': '$27,900--'}, {'date': '9/28/2018', 'event': 'Back on market', 'price': '$27,900--'}, {'date': '9/11/2018', 'event': 'Pending sale', 'price': '$27,900--'}]",DE,Townhouse for rent,,Townhouse,,1900,875,19802,5d152962f587b45ba58f0a7a,"{'type': 'Point', 'coordinates': [-75.533731, 39.746669]}",72959411
"2625 N Tatnall St, Wilmington, DE 19802",1250,1,3,Other,No Data,No Data,Baseboard,39.755833,In Unit,Wilmington,-75.535869,No Data,Contact manager,1100,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '10/23/2013', 'event': 'Sold', 'price': '$16,000(+6.7%)'}, {'date': '8/4/2013', 'event': 'Listing removed', 'price': '$15,000--'}, {'date': '7/31/2013', 'event': 'Price change', 'price': '$15,000(-34.5%)'}, {'date': '1/8/2013', 'event': 'Price change', 'price': '$22,900(-42.6%)'}]",DE,Townhouse for rent,,Townhouse,,1912,1100,19802,5d15296bf587b45ba58f0a7b,"{'type': 'Point', 'coordinates': [-75.535869, 39.755833]}",72953465
"33 Chilmark Ct, Bear, DE 19701",1375,25,3,Central,Available now,1800,Forced air,39.620591,In Unit,Bear,-75.706133,Attached Garage,No,1800,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '10/7/2008', 'event': 'Sold', 'price': '$195,000(-3.9%)'}, {'date': '10/27/2004', 'event': 'Sold', 'price': '$203,000--'}]",DE,Townhouse for rent,,Townhouse,,1992,1785,19701,5d152993fe94c9b75b8f0a77,"{'type': 'Point', 'coordinates': [-75.706133, 39.620591]}",72881864
"18 Westover Cir, Wilmington, DE 19807",1475,15,3,Central,No Data,No Data,Forced air,39.760997,No Data,Wilmington,-75.596669,1 space,Contact manager,2400,2,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '7/13/2016', 'event': 'Listing removed', 'price': '$439,000--'}, {'date': '4/23/2016', 'event': 'Price change', 'price': '$439,000(-2.4%)'}, {'date': '2/20/2016', 'event': 'Price change', 'price': '$449,900(-7%)'}, {'date': '11/5/2015', 'event': 'Price change', 'price': '$484,000(-3%)'}]",DE,House for rent,,Single Family,,1952,2000,19807,5d1529d74617c8c9038f0a8f,"{'type': 'Point', 'coordinates': [-75.596669, 39.760997]}",72997003
"102 Sandra Rd, Wilmington, DE 19803",1350,1,3,No Data,No Data,No Data,Forced air,39.791578,No Data,Wilmington,-75.544196,No Data,Contact manager,1625,1,"[{'date': '5/13/2019', 'event': 'Price change', 'price': '$1,625(-1.5%)'}, {'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$1,650(+24.5%)'}, {'date': '6/15/2013', 'event': 'Listing removed', 'price': '$1,325--'}, {'date': '4/20/2013', 'event': 'Listed for rent', 'price': '$1,325--'}]",DE,House for rent,,Single Family,,1952,1650,19803,5d1529f0a3f6f4d2bf8f0a82,"{'type': 'Point', 'coordinates': [-75.544196, 39.791578]}",72993091
"510 Kerfoot Farm Rd, Wilmington, DE 19803",3200,25,5,Other,No Data,No Data,Forced air,39.79436,No Data,Wilmington,-75.55515,Attached Garage,Contact manager,2500,1,"[{'date': '5/3/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '6/8/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '5/16/2018', 'event': 'Listed for rent', 'price': '$2,500--'}]",DE,House for rent,,Single Family,,1961,3000,19803,5d1529ffa3f6f4d2bf8f0a84,"{'type': 'Point', 'coordinates': [-75.55515, 39.79436]}",72992225
"213 Delaware Ave, Talleyville, DE 19803",2186,25,4,Other,9/1,1800,Forced air,39.79952,In Unit,Talleyville,-75.544491,2 spaces,No,1800,1,"[{'date': '4/29/2019', 'event': 'Listed for rent', 'price': '$1,800(+9.1%)'}, {'date': '9/30/2017', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '9/14/2017', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '8/1/2005', 'event': 'Sold', 'price': '$314,900(+66.6%)'}, {'date': '12/31/2001', 'event': 'Sold', 'price': '$189,000--'}]",DE,House for rent,,Single Family,,1988,1800,19803,5d152a0ba3f6f4d2bf8f0a85,"{'type': 'Point', 'coordinates': [-75.544491, 39.79952]}",72989129
"9 Arbor Ave, New Castle, DE 19720",1250,1,3,Other,Available now,1400,Forced air,39.705358,No Data,New Castle,-75.561791,No Data,"Cats, large dogs, small dogs",1400,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '4/3/2019', 'event': 'Sold', 'price': '$56,000--'}]",DE,House for rent,,Single Family,,1954,1400,19720,5d152a0d432168b8b28f0a93,"{'type': 'Point', 'coordinates': [-75.561791, 39.705358]}",72878213
"342 Sheridan Dr, New Castle, DE 19720",1025,1,3,None,8/1,1050,Forced air,39.70679,No Data,New Castle,-75.542106,1 space,No,1050,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,050(-4.5%)'}, {'date': '7/20/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '7/11/2018', 'event': 'Price change', 'price': '$1,100(-4.3%)'}, {'date': '6/29/2018', 'event': 'Listed for rent', 'price': '$1,150(+9.5%)'}, {'date': '5/3/2018', 'event': 'Listing removed', 'price': '$1,050--'}]",DE,Townhouse for rent,,Townhouse,,1950,1050,19720,5d152a23432168b8b28f0a96,"{'type': 'Point', 'coordinates': [-75.542106, 39.70679]}",72877990
"2307 1/2 Sherman Ave, Wilmington, DE 19804",2167,15,3,Central,Available now,1425,Other,39.721733,No Data,Wilmington,-75.644739,No Data,Contact manager,1395,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$1,395(-2.1%)'}, {'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,425--'}, {'date': '4/8/2019', 'event': 'Listing removed', 'price': '$155,000--'}, {'date': '3/15/2019', 'event': 'Listed for sale', 'price': '$155,000(+6.2%)'}, {'date': '3/12/2019', 'event': 'Sold', 'price': '$146,000--'}]",DE,House for rent,,Single Family,,1958,,19804,5d152a63fe078b892d8f0a78,"{'type': 'Point', 'coordinates': [-75.644739, 39.721733]}",73026493
"215 Lorewood Ave, Wilmington, DE 19804",1425,1,2,Wall,7/10,1425,Gas,39.729978,In Unit,Wilmington,-75.592306,2 spaces,No,1425,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,425--'}, {'date': '12/5/2016', 'event': 'Listing removed', 'price': '$177,000--'}, {'date': '11/16/2016', 'event': 'Price change', 'price': '$177,000--'}, {'date': '11/16/2016', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '11/1/2016', 'event': 'Price change', 'price': '$177,500(-1.3%)'}]",DE,House for rent,,Single Family,,1930,1350,19804,5d152a70fe078b892d8f0a79,"{'type': 'Point', 'coordinates': [-75.592306, 39.729978]}",73001413
"75 E Netherfield Rd, Wilmington, DE 19804",1075,1,3,Other,8/1,1395,Forced air,39.714409,In Unit,Wilmington,-75.638956,"Carport, Off street",No,1395,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '11/21/2017', 'event': 'Listing removed', 'price': '$199,900--'}, {'date': '6/13/2017', 'event': 'Price change', 'price': '$199,900(-4.8%)'}, {'date': '6/6/2017', 'event': 'Price change', 'price': '$209,898(0%)'}, {'date': '5/26/2017', 'event': 'Price change', 'price': '$209,899(0%)'}]",DE,House for rent,,Single Family,,1956,1390,19804,5d152a81fe078b892d8f0a7b,"{'type': 'Point', 'coordinates': [-75.638956, 39.714409]}",73005411
"209 E Ayre St, Wilmington, DE 19804",1300,1,3,Other,Available now,1200,Forced air,39.713346,In Unit,Wilmington,-75.606508,No Data,No,1200,1,"[{'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '5/3/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '4/17/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '2/15/2018', 'event': 'Sold', 'price': '$59,500(+9.2%)'}, {'date': '12/2/2017', 'event': 'Price change', 'price': '$54,500(-15.5%)'}]",DE,Townhouse for rent,,Townhouse,,1930,,19804,5d152a88fe078b892d8f0a7c,"{'type': 'Point', 'coordinates': [-75.606508, 39.713346]}",72940176
"9 Rocky Rd, Newark, DE 19702",3225,3,4,Central,No Data,No Data,Forced air,39.657577,In Unit,Newark,-75.684674,2 spaces,Contact manager,2295,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,295--'}, {'date': '6/26/2018', 'event': 'Listing removed', 'price': '$2,295--'}, {'date': '6/13/2018', 'event': 'Listed for rent', 'price': '$2,295(+2.2%)'}, {'date': '2/19/2016', 'event': 'Listing removed', 'price': '$2,245--'}, {'date': '2/6/2016', 'event': 'Price change', 'price': '$2,245(-2.2%)'}]",DE,House for rent,,Single Family,,2002,2295,19702,5d152a99ab6ce467ac8f0a7d,"{'type': 'Point', 'coordinates': [-75.684674, 39.657577]}",73041232
"614 Jacobsen Cir # 141, Newark, DE 19702",2238,2,3,Other,No Data,1895,Forced air,39.663202,In Unit,Newark,-75.670164,Attached Garage,No,1895,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,895--'}]",DE,Townhouse for rent,,Townhouse,,2014,,19702,5d152aabab6ce467ac8f0a7f,"{'type': 'Point', 'coordinates': [-75.670164, 39.663202]}",2084520379
"1800 N Washington St APT C, Wilmington, DE 19802",2275,4,3,Central,Available now,No Data,Forced air,39.753699,In Unit,Wilmington,-75.545454,1 space,Contact manager,1950,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '12/18/2017', 'event': 'Listing removed', 'price': '$265,000--'}, {'date': '8/17/2017', 'event': 'Listing removed', 'price': '$1,650(-2.9%)'}, {'date': '7/11/2017', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '7/11/2017', 'event': 'Listed for sale', 'price': '$265,000--'}]",DE,Townhouse for rent,,Townhouse,,2004,1875,19802,5d152ae0f587b45ba58f0a80,"{'type': 'Point', 'coordinates': [-75.545454, 39.753699]}",72952578
"203F Highland Blvd # 1, New Castle, DE 19720",1100,25,2,Other,Available now,1150,Forced air,39.64256,Shared,New Castle,-75.593132,No Data,No,1150,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",DE,Townhouse for rent,,Townhouse,,1988,,19720,5d152ae3432168b8b28f0a9d,"{'type': 'Point', 'coordinates': [-75.593132, 39.64256]}",2084126439
"500 Delaware St, New Castle, DE 19720",,1,2,Central,No Data,No Data,Forced air,39.661155,No Data,New Castle,-75.565954,No Data,No,1300,No Data,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",DE,Condo for rent,,Condo,,1885,,19720,5d152b1e432168b8b28f0a9e,"{'type': 'Point', 'coordinates': [-75.565954, 39.661155]}",2084153922
"1306 W 13th St APT 1, Wilmington, DE 19806",850,1,2,Central,7/1,1495,Forced air,39.753575,In Unit,Wilmington,-75.559694,Off street,No,1495,2,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '7/10/2014', 'event': 'Sold', 'price': '$46,000(+53.8%)'}, {'date': '3/18/2014', 'event': 'Listing removed', 'price': '$29,900--'}, {'date': '3/8/2014', 'event': 'Price change', 'price': '$29,900(-24.3%)'}, {'date': '2/21/2014', 'event': 'Price change', 'price': '$39,500(-7.1%)'}]",DE,Condo for rent,,Condo,,1914,,19806,5d152b34f61b7293c58f0a8d,"{'type': 'Point', 'coordinates': [-75.559694, 39.753575]}",2139539412
"152 E 3rd St, New Castle, DE 19720",1325,2,3,Other,7/1,1675,Forced air,39.662544,In Unit,New Castle,-75.561769,Off street,"Cats, small dogs",1675,1,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,675(+4.7%)'}, {'date': '4/23/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '3/22/2018', 'event': 'Listed for rent', 'price': '$1,600--'}]",DE,Townhouse for rent,,Townhouse,,1955,1500,19720,5d152b5a432168b8b28f0aa2,"{'type': 'Point', 'coordinates': [-75.561769, 39.662544]}",72939584
"355 Norman Dr, Newark, DE 19702",1800,25,3,Other,8/1,1475,Forced air,39.624455,In Unit,Newark,-75.747568,"Off street, Attached Garage",Small dogs,1475,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,475(+1.7%)'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$1,450(+3.9%)'}, {'date': '10/14/2015', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '9/27/2015', 'event': 'Listed for rent', 'price': '$1,395--'}]",DE,House for rent,,Single Family,,1998,1500,19702,5d152b77ab6ce467ac8f0a80,"{'type': 'Point', 'coordinates': [-75.747568, 39.624455]}",72881076
"45 Helios Ct, Newark, DE 19711",1850,2,3,Central,Available now,No Data,"Forced air, Other",39.715315,No Data,Newark,-75.699716,No Data,Contact manager,1500,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,500(+15.4%)'}, {'date': '11/21/2015', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '11/16/2015', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '8/9/2002', 'event': 'Sold', 'price': '$137,000(+16.1%)'}, {'date': '12/10/2001', 'event': 'Sold', 'price': '$118,000--'}]",DE,House for rent,,Single Family,,1979,1500,19711,5d152b8290c22692598f0a8a,"{'type': 'Point', 'coordinates': [-75.699716, 39.715315]}",73027641
"1305 N Broom St APT 404, Wilmington, DE 19806",754,1,1,Other,No Data,1150,Forced air,39.754896,Shared,Wilmington,-75.560463,No Data,No,1150,2,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '4/3/2009', 'event': 'Sold', 'price': '$96,000--'}]",DE,Condo for rent,,Condo,,1929,1295,19806,5d152b84f61b7293c58f0a90,"{'type': 'Point', 'coordinates': [-75.560463, 39.754896]}",72953305
"5 Spring Side Ln, Newark, DE 19711",2525,25,4,Other,No Data,No Data,Forced air,39.74392,No Data,Newark,-75.718161,Attached Garage,Contact manager,2400,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$2,400(+9.1%)'}, {'date': '6/29/2015', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '3/31/2015', 'event': 'Price change', 'price': '$2,200(-2.2%)'}, {'date': '3/17/2015', 'event': 'Price change', 'price': '$2,250(-2.2%)'}, {'date': '2/20/2015', 'event': 'Listed for rent', 'price': '$2,300--'}]",DE,House for rent,,Single Family,,1990,2200,19711,5d152b8990c22692598f0a8c,"{'type': 'Point', 'coordinates': [-75.718161, 39.74392]}",73017287
"6 Bristol Way, New Castle, DE 19720",1650,15,3,Central,Available now,1300,Forced air,39.657129,In Unit,New Castle,-75.629531,No Data,No,1300,1,"[{'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$1,300(+4%)'}, {'date': '3/30/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '3/25/2017', 'event': 'Price change', 'price': '$1,250--'}, {'date': '3/14/2017', 'event': 'Listing removed', 'price': '$150,000--'}, {'date': '2/21/2017', 'event': 'Price change', 'price': '$150,000(-6.2%)'}]",DE,Townhouse for rent,,Townhouse,,1978,1300,19720,5d152ba7432168b8b28f0aa4,"{'type': 'Point', 'coordinates': [-75.629531, 39.657129]}",72908941
