_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0e79442b8f60b82b8f8ced,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.096752, 40.941147]}",37894356,"35 Maltese Dr, Fair Lawn, NJ 07410",2875,2,1707,07410,,1980,0,0,25,3,No Data,No Data,No Data,,No Data,40.941147,No Data,-74.096752,Fair Lawn,,Attached Garage,Contact manager,"[{'price': '$2,875(+1.8%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$2,825--', 'event': 'Listing removed', 'date': '10/12/2017'}, {'price': '$2,825(+2.7%)', 'event': 'Listed for rent', 'date': '7/15/2017'}, {'price': '$2,750--', 'event': 'Listing removed', 'date': '10/25/2016'}, {'price': '$389,900--', 'event': 'Listing removed', 'date': '9/19/2016'}]",,,
5d0e79fb2b8f60b82b8f8cee,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.143311, 41.104099]}",37953998,"1170 Chedworth Cir, Mahwah, NJ 07430",2990,2,1564,07430,,1995,0,0,25,2,No Data,No Data,No Data,,No Data,41.104099,No Data,-74.143311,Mahwah,,Attached Garage,No,"[{'price': '$2,990--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$362,000(-26.9%)', 'event': 'Sold', 'date': '10/4/2013'}, {'price': '$495,000(+98%)', 'event': 'Sold', 'date': '9/9/2006'}, {'price': '$250,000(+33%)', 'event': 'Sold', 'date': '8/6/1999'}, {'price': '$188,000(-0.4%)', 'event': 'Sold', 'date': '9/26/1996'}]",,,
5d0e7a032b8f60b82b8f8cef,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-73.958431, 41.015495]}",37976188,"402 Overbrook Rd, Northvale, NJ 07647",3675,2,2125,07647,,1960,0,0,15,4,No Data,No Data,No Data,,No Data,41.015495,No Data,-73.958431,Northvale,,Attached Garage,Contact manager,"[{'price': '$3,675--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$460,000(+2%)', 'event': 'Sold', 'date': '10/3/2017'}, {'price': '$451,000--', 'event': 'Sold', 'date': '12/28/2006'}]",,,
5d0e7d31a79468be448f8d22,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.367616, 40.599964]}",2083859685,"0 Westgate Dr, Edison, NJ 08820",2400,1,1650,08820,,,0,0,25,3,Other,8/1,No Data,,Forced air,40.599964,In Unit,-74.367616,Edison,,"Off street, Attached Garage",No,"[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",,,
5d0e7de0a79468be448f8d2d,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.448622, 40.350235]}",55546303,"13 James Barton Blvd, Jamesburg, NJ 08831",2199,1,1600,08831,2000,2001,0,0,25,3,Other,Available now,"$3,300",,Forced air,40.350235,In Unit,-74.448622,Jamesburg,,"Off street, Attached Garage",No,"[{'price': '$2,199(0%)', 'event': 'Price change', 'date': '6/22/2019'}, {'price': '$2,200--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$159,900--', 'event': 'Sold', 'date': '2/6/2001'}]",,,
5d0e7f6ca79468be448f8d31,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.272158, 40.514129]}",2085074814,"803 Hidden Village Dr, Unit 803, Perth Amboy, NJ 08861",2000,,,08861,,1990,0,0,25,2,Central,No Data,No Data,,Forced air,40.514129,"In Unit, Shared",-74.272158,Perth Amboy,,No Data,Contact manager,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",,,
5d0e82b5a79468be448f8d42,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-73.97572, 40.852438]}",37909271,"1611 Anderson Ave, Fort Lee, NJ 07024",2995,1,2060,07024,2850,1905,0,0,2,3,Central,No Data,No Data,,Forced air,40.852438,No Data,-73.97572,Fort Lee,,2 spaces,Contact manager,"[{'price': '$2,995--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$728,000--', 'event': 'Listing removed', 'date': '4/16/2019'}, {'price': '$728,000(+1.4%)', 'event': 'Listed for sale', 'date': '2/22/2019'}, {'price': '$718,000--', 'event': 'Listing removed', 'date': '12/21/2018'}, {'price': '$718,000(+59.2%)', 'event': 'Listed for sale', 'date': '12/7/2018'}]",,,
5d0e86ca2b8f60b82b8f8d28,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.652303, 40.352669]}",2088172182,"27 Chestnut St, Princeton, NJ 08542",2600,1,2396,08542,2800,,0,0,1,2,No Data,9/1,"$3,900",,No Data,40.352669,In Unit,-74.652303,Princeton,,Off street,"Cats, small dogs","[{'price': '$2,600--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$2,600--', 'event': 'Listing removed', 'date': '10/11/2018'}, {'price': '$2,600(-10.3%)', 'event': 'Price change', 'date': '9/27/2018'}, {'price': '$2,900(-3.3%)', 'event': 'Price change', 'date': '8/22/2018'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '8/16/2018'}]",,,
5d0e88ad2b8f60b82b8f8d2d,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.009565, 40.20857]}",299035211,"69 Franklin Ave, Ocean Grove, NJ 07756",1250,1,2096,07756,,1914,0,0,1,1,Central,No Data,No Data,,Forced air,40.20857,No Data,-74.009565,Ocean Grove,,No Data,Contact manager,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$50,000--', 'event': 'Sold', 'date': '3/18/1994'}]",,,
5d0e8a4219f56a0d5b8f8d5e,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.381174, 40.539369]}",55544098,"719 New Durham Rd, Edison, NJ 08817",2400,1,3000,08817,2500,1977,0,0,2,3,Central,No Data,No Data,,Forced air,40.539369,In Unit,-74.381174,Edison,,2 spaces,Contact manager,"[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$540,000--', 'event': 'Sold', 'date': '3/29/2018'}]",,,
5d0e92832b8f60b82b8f8d5b,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-73.981477, 40.828779]}",2083855922,"220 Wayne Ave, Cliffside Park, NJ 07010",3300,1,2700,07010,,,0,0,3,3,No Data,8/15,"$4,950",,No Data,40.828779,In Unit,-73.981477,Cliffside Park,,Attached Garage,No,"[{'price': '$3,300--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",,,
5d0e944219f56a0d5b8f8db3,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.206698, 40.812581]}",38688172,"39 Claremont Ave, Montclair, NJ 07042",1975,0,30130,07042,,1907,0,0,,3,No Data,No Data,No Data,,Gas,40.812581,No Data,-74.206698,Montclair,,1 space,Contact manager,"[{'price': '$1,975(+19.7%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$1,650--', 'event': 'Listing removed', 'date': '8/4/2017'}, {'price': '$1,650(-19.5%)', 'event': 'Price change', 'date': '6/6/2017'}, {'price': '$2,050(-4.7%)', 'event': 'Price change', 'date': '5/17/2017'}, {'price': '$2,150--', 'event': 'Listed for rent', 'date': '4/18/2017'}]",,,
5d0eaaf32b8f60b82b8f8de9,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.752708, 40.948915]}",39924373,"6 Hickory Trl, Byram Township, NJ 07821",1800,2,1172,07821,1700,1955,0,0,1,2,Central,No Data,No Data,,Baseboard,40.948915,No Data,-74.752708,Byram Township,,No Data,Contact manager,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$199,900--', 'event': 'Listing removed', 'date': '6/7/2019'}, {'price': '$199,900(-9.1%)', 'event': 'Price change', 'date': '4/10/2019'}, {'price': '$219,900--', 'event': 'Back on market', 'date': '11/1/2018'}, {'price': '$219,900--', 'event': 'Listing removed', 'date': '9/28/2018'}]",,,
5d1278dc2b74cf49688d6de6,NJ,Condo for rent,Condo,"{'coordinates': [-74.027999, 40.746282], 'type': 'Point'}",38886657,"807 Washington St APT 4N, Hoboken, NJ 07030",2650,3,891,07030,2750,1987,0,0,1,2,No Data,No Data,No Data,,No Data,40.746282,No Data,-74.027999,Hoboken,,No Data,Contact manager,"[{'price': '$2,650--', 'event': 'Listed for rent', 'date': '6/24/2019'}]",,,
5d1279832b74cf49688d6de7,NJ,Condo for rent,Condo,"{'coordinates': [-74.035702, 40.74609], 'type': 'Point'}",52962322,"450 7th St APT 1N, Hoboken, NJ 07030",2150,3,650,07030,2050,1903,0,0,1,1,Other,9/1,"$3,175",,Forced air,40.74609,Shared,-74.035702,Hoboken,,1 space,No,"[{'price': '$2,150(+2.4%)', 'event': 'Listed for rent', 'date': '6/24/2019'}, {'price': '$2,100--', 'event': 'Listing removed', 'date': '5/25/2018'}, {'price': '$2,100--', 'event': 'Listed for rent', 'date': '4/2/2018'}, {'price': '$350,000--', 'event': 'Sold', 'date': '5/23/2017'}, {'price': '$2,100--', 'event': 'Listed for rent', 'date': '5/16/2017'}]",,,
5d1279db2b74cf49688d6deb,NJ,Condo for rent,Condo,"{'coordinates': [-74.04196, 40.72596], 'type': 'Point'}",2107104318,"7th St, Jersey City, NJ 07302",1800,3,600,07302,,,0,0,1,2,No Data,Available now,"$1,800",,No Data,40.72596,Shared,-74.04196,Jersey City,,No Data,No,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '6/24/2019'}]",,,
5d127a0cee5ab3d3288d6e50,NJ,Condo for rent,Condo,"{'coordinates': [-74.032593, 40.737441], 'type': 'Point'}",82170529,"93 Garden St APT 2, Hoboken, NJ 07030",2600,4,662,07030,2600,1901,0,0,1,1,Other,No Data,No Data,,Heat pump,40.737441,No Data,-74.032593,Hoboken,,No Data,No,"[{'price': '$2,600--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$2,600--', 'event': 'Listing removed', 'date': '9/2/2018'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '8/4/2018'}, {'price': '$499,000--', 'event': 'Sold', 'date': '7/20/2018'}, {'price': '$499,000--', 'event': 'Listing removed', 'date': '6/8/2018'}]",,,
5d127a4cee5ab3d3288d6e51,NJ,Condo for rent,Condo,"{'coordinates': [-74.035008, 40.7378], 'type': 'Point'}",38882578,"300 Newark St APT 1L, Hoboken, NJ 07030",2700,3,830,07030,2700,1990,0,0,1,1,Wall,No Data,No Data,,Forced air,40.7378,No Data,-74.035008,Hoboken,,1 space,No,"[{'price': '$2,700--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$548,000(+4.4%)', 'event': 'Sold', 'date': '10/20/2017'}, {'price': '$525,000--', 'event': 'Listing removed', 'date': '8/23/2017'}, {'price': '$525,000(+297.7%)', 'event': 'Listed for sale', 'date': '8/10/2017'}, {'price': '$132,000--', 'event': 'Sold', 'date': '3/18/1997'}]",,,
5d127a8cee5ab3d3288d6e52,NJ,Condo for rent,Condo,"{'coordinates': [-74.034854, 40.746159], 'type': 'Point'}",2083863470,"707 Adams St # BACK, Hoboken, NJ 07030",5200,3,2000,07030,,,0,0,3,4,Other,No Data,No Data,,Baseboard,40.746159,In Unit,-74.034854,Hoboken,,No Data,"Cats, small dogs","[{'price': '$5,200--', 'event': 'Listed for rent', 'date': '6/21/2019'}]",,,
5d127c90ee5ab3d3288d6e59,NJ,Townhouse for rent,Townhouse,"{'coordinates': [-74.048693, 40.737757], 'type': 'Point'}",38893968,"24 Prospect St, Jersey City, NJ 07307",2300,1,2696,07307,2300,,0,0,2,3,No Data,No Data,No Data,,No Data,40.737757,No Data,-74.048693,Jersey City,,1 space,Contact manager,"[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$277,000(-44.5%)', 'event': 'Sold', 'date': '9/13/2012'}, {'price': '$499,000--', 'event': 'Listing removed', 'date': '3/6/2008'}, {'price': '$499,000--', 'event': 'Listed for sale', 'date': '8/27/2007'}]",,,
5d127cd5ee5ab3d3288d6e5a,NJ,Condo for rent,Condo,"{'coordinates': [-74.033858, 40.748555], 'type': 'Point'}",162058981,"402 9th St APT E4F, Hoboken, NJ 07030",2100,4,511,07030,2100,2001,0,0,1,0,Central,No Data,No Data,,Gas,40.748555,In Unit,-74.033858,Hoboken,,No Data,No,"[{'price': '$2,100--', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$276,000(-1.4%)', 'event': 'Sold', 'date': '10/23/2013'}, {'price': '$280,000(+53.4%)', 'event': 'Sold', 'date': '1/26/2007'}, {'price': '$182,500(+35.3%)', 'event': 'Sold', 'date': '9/20/2003'}, {'price': '$134,900--', 'event': 'Sold', 'date': '6/20/2001'}]",,,
5d127d16ee5ab3d3288d6e5b,NJ,Condo for rent,Condo,"{'coordinates': [-74.046403, 40.744923], 'type': 'Point'}",2083878890,"120 Sherman Ave APT 4E, Jersey City, NJ 07307",2595,2,1150,07307,2750,,0,0,2,2,Central,No Data,No Data,,Gas,40.744923,In Unit,-74.046403,Jersey City,,No Data,"Cats, small dogs","[{'price': '$2,595(-0.2%)', 'event': 'Price change', 'date': '6/24/2019'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '6/20/2019'}]",,,
5d127da5eb124ac95b8d6dd1,NJ,Condo for rent,Condo,"{'coordinates': [-74.03975, 40.719729], 'type': 'Point'}",2083894979,"143 Morgan St APT 6C, Jersey City, NJ 07302",2600,3,770,07302,2829,,0,0,1,1,Central,No Data,No Data,,Gas,40.719729,No Data,-74.03975,Jersey City,,No Data,"Cats, small dogs","[{'price': '$2,600--', 'event': 'Listed for rent', 'date': '6/20/2019'}]",,,
5d127dbbeb124ac95b8d6dd2,NJ,Condo for rent,Condo,"{'coordinates': [-74.031814, 40.721613], 'type': 'Point'}",108626308,"2 2nd St APT 1808, Jersey City, NJ 07302",3200,4,869,07302,,2010,0,0,1,1,Central,No Data,No Data,,"Electric, Gas",40.721613,In Unit,-74.031814,Jersey City,,1 space,No,"[{'price': '$3,200(+3.2%)', 'event': 'Listed for rent', 'date': '6/19/2019'}, {'price': '$3,100--', 'event': 'Listing removed', 'date': '7/6/2017'}, {'price': '$3,100(-0.8%)', 'event': 'Price change', 'date': '6/24/2017'}, {'price': '$3,125(+4.2%)', 'event': 'Listed for rent', 'date': '5/19/2017'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '6/26/2015'}]",,,
5d127de82b74cf49688d6dfc,NJ,Condo for rent,Condo,"{'coordinates': [-74.040582, 40.741335], 'type': 'Point'}",2102979156,"218 Jackson St APT 8, Hoboken, NJ 07030",3700,3,1336,07030,3500,2005,0,0,2,3,Central,No Data,No Data,,Forced air,40.741335,In Unit,-74.040582,Hoboken,,No Data,No,"[{'price': '$3,700--', 'event': 'Listed for rent', 'date': '6/19/2019'}, {'price': '$650,000(-1.5%)', 'event': 'Sold', 'date': '5/18/2018'}, {'price': '$660,000--', 'event': 'Listing removed', 'date': '4/12/2018'}, {'price': '$660,000--', 'event': 'Listed for sale', 'date': '3/12/2018'}, {'price': '$3,600--', 'event': 'Listing removed', 'date': '6/22/2017'}]",,,
5d127e38ee5ab3d3288d6e5f,NJ,Condo for rent,Condo,"{'coordinates': [-74.030212, 40.743523], 'type': 'Point'}",2083900656,"161 6th St # 2, Hoboken, NJ 07030",5200,4,1360,07030,3336,,0,0,2,2,Central,No Data,No Data,,No Data,40.743523,In Unit,-74.030212,Hoboken,,No Data,Contact manager,"[{'price': '$5,200--', 'event': 'Listed for rent', 'date': '6/19/2019'}]",,,
5d127efd2b74cf49688d6e01,NJ,Condo for rent,Condo,"{'coordinates': [-74.035162, 40.746708], 'type': 'Point'}",38883834,"720 Adams St APT 1, Hoboken, NJ 07030",4000,3,1350,07030,2800,1954,0,0,35,3,Central,No Data,No Data,,Forced air,40.746708,No Data,-74.035162,Hoboken,,1 space,No,"[{'price': '$4,000--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$580,000(+0%)', 'event': 'Sold', 'date': '5/28/2013'}, {'price': '$579,900--', 'event': 'Listing removed', 'date': '4/23/2013'}, {'price': '$579,900--', 'event': 'Pending sale', 'date': '4/22/2013'}, {'price': '$579,900--', 'event': 'Back on market', 'date': '4/21/2013'}]",,,
5d127fb8ee5ab3d3288d6e62,NJ,Condo for rent,Condo,"{'coordinates': [-74.037147, 40.738453], 'type': 'Point'}",2106525425,"415 1st St APT 3R, Hoboken, NJ 07030",3250,3,1000,07030,2850,,0,0,2,3,No Data,8/15,"$4,875",,No Data,40.738453,No Data,-74.037147,Hoboken,,No Data,Cats,"[{'price': '$3,250--', 'event': 'Listed for rent', 'date': '6/19/2019'}, {'price': '$3,250--', 'event': 'Listing removed', 'date': '6/13/2018'}, {'price': '$3,250(+8.3%)', 'event': 'Listed for rent', 'date': '5/23/2018'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '7/11/2017'}, {'price': '$3,000(-10.4%)', 'event': 'Price change', 'date': '6/16/2017'}]",,,
5d128016eb124ac95b8d6dd7,NJ,Condo for rent,Condo,"{'coordinates': [-74.032526, 40.745158], 'type': 'Point'}",2095936190,"638 Willow Ave, Hoboken, NJ 07030",3280,3,1300,07030,3280,,0,0,2,2,"Other, Wall",7/1,"$3,280",,"Baseboard, Forced air",40.745158,In Unit,-74.032526,Hoboken,,On street,Cats,"[{'price': '$3,280(+32.3%)', 'event': 'Listed for rent', 'date': '6/14/2019'}, {'price': '$2,480--', 'event': 'Listing removed', 'date': '12/11/2017'}, {'price': '$2,480(-7.5%)', 'event': 'Price change', 'date': '12/3/2017'}, {'price': '$2,680(-6%)', 'event': 'Price change', 'date': '11/3/2017'}, {'price': '$2,850--', 'event': 'Listed for rent', 'date': '10/12/2017'}]",,,
5d128164b5c528bac08d6df8,NJ,Townhouse for rent,Townhouse,"{'coordinates': [-74.026222, 40.767528], 'type': 'Point'}",2112044111,"104 Maple St # 3, Weehawken, NJ 07086",2500,2,1000,07086,2000,,0,0,1,2,Central,No Data,No Data,,Forced air,40.767528,Shared,-74.026222,Weehawken,,1 space,No,"[{'price': '$2,500(+8.7%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$2,300--', 'event': 'Listing removed', 'date': '7/21/2015'}, {'price': '$2,300(-4.2%)', 'event': 'Price change', 'date': '6/27/2015'}, {'price': '$2,400(-4%)', 'event': 'Price change', 'date': '5/9/2015'}, {'price': '$2,500(+13.6%)', 'event': 'Listed for rent', 'date': '4/9/2015'}]",,,
5d12821b2b74cf49688d6e0c,NJ,House for rent,Single Family,"{'coordinates': [-74.035931, 40.712903], 'type': 'Point'}",108621872,"25 Hudson St, Jersey City, NJ 07302",4800,4,1297,07302,2700,,0,0,25,2,Other,No Data,No Data,,No Data,40.712903,No Data,-74.035931,Jersey City,,No Data,Contact manager,"[{'price': '$4,800(-4%)', 'event': 'Price change', 'date': '6/18/2019'}, {'price': '$5,000(-9.1%)', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$5,500--', 'event': 'Listing removed', 'date': '4/28/2019'}, {'price': '$5,500--', 'event': 'Listed for rent', 'date': '3/12/2019'}, {'price': '$729,000--', 'event': 'Listing removed', 'date': '9/8/2018'}]",,,
5d1282222b74cf49688d6e0d,NJ,Condo for rent,Condo,"{'coordinates': [-74.036394, 40.737389], 'type': 'Point'}",2083932197,"380 Newark St APT 3B, Hoboken, NJ 07030",3350,,,07030,3200,,0,0,2,2,Central,No Data,No Data,,Forced air,40.737389,In Unit,-74.036394,Hoboken,,1 space,No,"[{'price': '$3,350--', 'event': 'Listed for rent', 'date': '6/17/2019'}]",,,
5d128225b5c528bac08d6dfa,NJ,Condo for rent,Condo,"{'coordinates': [-74.006166, 40.784766], 'type': 'Point'}",162154473,"6050 Kennedy Blvd E, West New York, NJ 07093",1650,2,725,07093,,1970,0,0,1,1,Central,8/15,"$2,475",,Forced air,40.784766,Shared,-74.006166,West New York,,Off street,No,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$515,000(-6.4%)', 'event': 'Sold', 'date': '4/22/2019'}, {'price': '$550,000--', 'event': 'Sold', 'date': '7/26/2018'}, {'price': '$3,000(+11.3%)', 'event': 'Price change', 'date': '7/3/2018'}, {'price': '$2,695(+53.1%)', 'event': 'Listed for rent', 'date': '6/20/2018'}]",,,
5d128244b5c528bac08d6dfc,NJ,Condo for rent,Condo,"{'coordinates': [-74.014786, 40.784676], 'type': 'Point'}",2098184444,"315 56th St APT B1, West New York, NJ 07093",1350,2,596,07093,,,0,0,1,1,Other,No Data,No Data,,Radiant,40.784676,No Data,-74.014786,West New York,,No Data,"Cats, small dogs","[{'price': '$1,350--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$160,000--', 'event': 'Listing removed', 'date': '6/18/2019'}, {'price': '$160,000--', 'event': 'Pending sale', 'date': '5/30/2019'}, {'price': '$160,000--', 'event': 'Listed for sale', 'date': '5/30/2019'}, {'price': '$160,000--', 'event': 'Listing removed', 'date': '4/8/2019'}]",,,
5d1282d1ee5ab3d3288d6e6b,NJ,Condo for rent,Condo,"{'coordinates': [-74.03202, 40.72143], 'type': 'Point'}",2103673282,"2 2nd St, Jersey City, NJ 07302",3200,4,869,07302,2845,2010,0,0,1,1,Other,9/1,"$4,800",,Forced air,40.72143,In Unit,-74.03202,Jersey City,,2 spaces,No,"[{'price': '$3,200(-1.5%)', 'event': 'Price change', 'date': '6/4/2019'}, {'price': '$3,250(-36.3%)', 'event': 'Price change', 'date': '5/21/2019'}, {'price': '$5,100(-1.9%)', 'event': 'Price change', 'date': '4/3/2019'}, {'price': '$5,200--', 'event': 'Listed for rent', 'date': '3/14/2019'}, {'price': '$5,200--', 'event': 'Listing removed', 'date': '2/5/2019'}]",,,
5d12834fee5ab3d3288d6e6d,NJ,Townhouse for rent,Townhouse,"{'coordinates': [-74.039337, 40.740958], 'type': 'Point'}",66466191,"217 Monroe St APT 3, Hoboken, NJ 07030",2200,4,600,07030,2200,1901,0,0,1,1,Central,No Data,No Data,,Gas,40.740958,In Unit,-74.039337,Hoboken,,No Data,Contact manager,"[{'price': '$2,200(+11.4%)', 'event': 'Listed for rent', 'date': '6/15/2019'}, {'price': '$1,975--', 'event': 'Listing removed', 'date': '10/7/2016'}, {'price': '$220,000--', 'event': 'Sold', 'date': '4/20/2004'}]",,,
5d12836dee5ab3d3288d6e71,NJ,Condo for rent,Condo,"{'coordinates': [-74.045895, 40.728916], 'type': 'Point'}",2108485114,"264 9th St APT 4D, Jersey City, NJ 07302",2400,3,740,07302,2400,,0,0,1,1,Wall,No Data,No Data,,Baseboard,40.728916,No Data,-74.045895,Jersey City,,1 space,"Cats, small dogs","[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '6/14/2019'}]",,,
5d128373ee5ab3d3288d6e72,NJ,Condo for rent,Condo,"{'coordinates': [-74.04685, 40.71621], 'type': 'Point'}",2118495193,"110 Liberty View Dr # 1A, Jersey City, NJ 07302",2050,4,493,07302,2250,,0,0,1,0,Central,No Data,No Data,,Baseboard,40.71621,In Unit,-74.04685,Jersey City,,No Data,Contact manager,"[{'price': '$2,050(+5.1%)', 'event': 'Listed for rent', 'date': '6/14/2019'}, {'price': '$1,950--', 'event': 'Listing removed', 'date': '7/11/2018'}, {'price': '$1,950(-4.9%)', 'event': 'Price change', 'date': '6/11/2018'}, {'price': '$2,050--', 'event': 'Listed for rent', 'date': '5/1/2018'}]",,,
