Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"320 W 17th St, Fremont, NE 68025",1003,1,2,Other,Available now,1000,Forced air,41.445702,In Unit,Fremont,-96.499461,1 space,No,1000,1,"[{'event': 'Listed for rent', 'price': '$1,000--', 'date': '7/25/2019'}]",NE,House for rent,0.0,Single Family,46.0,1960,1000,68025,5d52f8bfb324eabe0e3e97bd,"{'coordinates': [-96.499461, 41.445702], 'type': 'Point'}",107172345
"1312 S 32nd St, Omaha, NE 68105",950,1,2,Contact manager,8/15,850,Forced air,41.246551,Contact manager,Omaha,-95.960083,5 spaces,"Cats, small dogs",850,1,"[{'event': 'Listed for rent', 'price': '$850--', 'date': '8/9/2019'}, {'event': 'Sold', 'price': '$640,000--', 'date': '5/31/2012'}, {'event': 'Sold', 'price': '$640,000--', 'date': '3/27/2001'}]",NE,House for rent,35.0,Single Family,67.0,1900,875,68105,5d52f8c69e9a60a4013e97c6,"{'coordinates': [-95.960083, 41.246551], 'type': 'Point'}",75845177
"2507 N 52nd St, Omaha, NE 68104",1500,1,3,Other,10/1,1500,Forced air,41.281719,"In Unit, Shared",Omaha,-95.994823,1 space,"Cats, large dogs, small dogs",1500,1,"[{'event': 'Listed for rent', 'price': '$1,500(+67.6%)', 'date': '8/10/2019'}, {'event': 'Listing removed', 'price': '$895--', 'date': '10/1/2016'}]",NE,House for rent,34.0,Single Family,50.0,1940,1395,68104,5d52f8c6576ae6f11d3e97b6,"{'coordinates': [-95.994823, 41.281719], 'type': 'Point'}",2115705318
"2428 S 43rd St, Omaha, NE 68105",820,1,2,Other,9/1,1100,Forced air,41.236119,In Unit,Omaha,-95.977371,1 space,No,1100,1,"[{'event': 'Listed for rent', 'price': '$1,100--', 'date': '8/8/2019'}, {'event': 'Sold', 'price': '$85,000(-32%)', 'date': '2/17/2013'}, {'event': 'Sold', 'price': '$125,000--', 'date': '4/19/2001'}]",NE,House for rent,34.0,Single Family,45.0,1952,1100,68105,5d52f8ef9e9a60a4013e97c7,"{'coordinates': [-95.977371, 41.236119], 'type': 'Point'}",75777008
"1117 S 28th St, Omaha, NE 68105",800,1,2,Contact manager,8/19,775,Contact manager,41.248539,Contact manager,Omaha,-95.952967,No Data,No,775,1,"[{'event': 'Listed for rent', 'price': '$775--', 'date': '8/8/2019'}, {'event': 'Listing removed', 'price': '$775--', 'date': '1/21/2019'}, {'event': 'Listed for rent', 'price': '$775(+3.3%)', 'date': '1/15/2019'}, {'event': 'Listing removed', 'price': '$750--', 'date': '12/19/2017'}, {'event': 'Price change', 'price': '$750(+3.4%)', 'date': '11/17/2017'}]",NE,House for rent,44.0,Single Family,68.0,,795,68105,5d52f91a9e9a60a4013e97c8,"{'coordinates': [-95.952967, 41.248539], 'type': 'Point'}",2092034124
"3506 N 54th St, Omaha, NE 68104",1578,15,4,Other,8/16,1195,Forced air,41.29077,In Unit,Omaha,-95.997848,1 space,"Large dogs, small dogs",1195,1,"[{'event': 'Price change', 'price': '$1,195(+8.6%)', 'date': '8/10/2019'}, {'event': 'Listed for rent', 'price': '$1,100--', 'date': '8/9/2019'}, {'event': 'Sold', 'price': '$54,000(-21.1%)', 'date': '9/9/2009'}, {'event': 'Sold', 'price': '$68,400(-11.2%)', 'date': '6/18/2009'}, {'event': 'Sold', 'price': '$77,000--', 'date': '9/24/2002'}]",NE,House for rent,,Single Family,,1955,1195,68104,5d52f971576ae6f11d3e97b9,"{'coordinates': [-95.997848, 41.29077], 'type': 'Point'}",118767031
"201 S 16th Street # FL 9TH, Omaha, NE 68102",1291,2,2,Other,Available now,1000,Forced air,41.258124,In Unit,Omaha,-95.936822,Attached Garage,No,1500,1,"[{'event': 'Listed for rent', 'price': '$1,500(+7.1%)', 'date': '7/28/2019'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '5/10/2017'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '4/30/2017'}]",NE,Condo for rent,,Condo,,,,68102,5d52f976b81bcf5b5f3e97b7,"{'coordinates': [-95.936822, 41.258124], 'type': 'Point'}",2094435311
"5612 Woolworth Ave, Omaha, NE 68106",1035,1,3,Other,9/1,1250,Forced air,41.245336,In Unit,Omaha,-96.0004,1 space,"Cats, small dogs",1250,1,"[{'event': 'Listed for rent', 'price': '$1,250--', 'date': '8/11/2019'}, {'event': 'Sold', 'price': '$114,000(+1.8%)', 'date': '6/22/2012'}, {'event': 'Sold', 'price': '$112,000--', 'date': '9/9/2002'}]",NE,House for rent,,Single Family,,1939,1295,68106,5d52f9bc64879160083e97b4,"{'coordinates': [-96.0004, 41.245336], 'type': 'Point'}",75764730
"3211 Marcy St, Omaha, NE 68105",2522,3,5,Central,Contact manager,Contact manager,Forced air,41.25128,Contact manager,Omaha,-95.960681,1 space,Contact manager,1800,1,"[{'event': 'Listed for rent', 'price': '$1,800--', 'date': '8/8/2019'}, {'event': 'Listing removed', 'price': '$189,900--', 'date': '2/4/2019'}, {'event': 'Listed for sale', 'price': '$189,900(+5.5%)', 'date': '12/4/2018'}, {'event': 'Listing removed', 'price': '$179,950--', 'date': '9/28/2017'}, {'event': 'Price change', 'price': '$179,950(-2.7%)', 'date': '9/6/2017'}]",NE,House for rent,,Single Family,,1905,1700,68105,5d52fa089e9a60a4013e97c9,"{'coordinates': [-95.960681, 41.25128], 'type': 'Point'}",75870997
"7522 N 285th Cir, Valley, NE 68064",1360,25,3,Other,Available now,1100,Forced air,41.329759,In Unit,Valley,-96.364083,4 spaces,No,1100,1,"[{'event': 'Listed for rent', 'price': '$1,100--', 'date': '6/30/2019'}, {'event': 'Listing removed', 'price': '$1,100--', 'date': '7/20/2018'}, {'event': 'Price change', 'price': '$1,100(-4.3%)', 'date': '7/1/2018'}, {'event': 'Listed for rent', 'price': '$1,150--', 'date': '6/22/2018'}, {'event': 'Listing removed', 'price': '$190,000--', 'date': '11/17/2015'}]",NE,Townhouse for rent,0.0,Townhouse,6.0,1999,1145,68064,5d52fabbd1e9bb2c243e97b7,"{'coordinates': [-96.364083, 41.329759], 'type': 'Point'}",2105204577
"2505 Washington St, Omaha, NE 68107",1236,1,2,Central,8/23,925,Other,41.196222,In Unit,Omaha,-95.948446,1 space,No,925,1,"[{'event': 'Listed for rent', 'price': '$925--', 'date': '8/12/2019'}, {'event': 'Sold', 'price': '$105,000--', 'date': '3/29/2002'}]",NE,House for rent,31.0,Single Family,32.0,2001,955,68107,5d52fadf768b94245b3e97bf,"{'coordinates': [-95.948446, 41.196222], 'type': 'Point'}",75818126
"3622 W St, Omaha, NE 68107",800,1,2,Central,9/1,825,Other,41.200262,Contact manager,Omaha,-95.968481,1 space,No,825,1,"[{'event': 'Listed for rent', 'price': '$825--', 'date': '8/9/2019'}]",NE,House for rent,,Single Family,,1918,850,68107,5d52fb37768b94245b3e97c1,"{'coordinates': [-95.968481, 41.200262], 'type': 'Point'}",75824363
"422 William St, Omaha, NE 68108",975,15,3,Other,Available now,1000,Forced air,41.246089,In Unit,Omaha,-95.922539,1 space,No,1000,1,"[{'event': 'Listed for rent', 'price': '$1,000(+11.1%)', 'date': '8/12/2019'}, {'event': 'Listing removed', 'price': '$900--', 'date': '4/14/2016'}, {'event': 'Listing removed', 'price': '$900--', 'date': '3/11/2015'}, {'event': 'Listed for rent', 'price': '$900--', 'date': '2/27/2015'}, {'event': 'Sold', 'price': '$50,000(+899.8%)', 'date': '12/17/2014'}]",NE,House for rent,27.0,Single Family,50.0,1887,1050,68108,5d52fb4943232e3d8e3e97b4,"{'coordinates': [-95.922539, 41.246089], 'type': 'Point'}",75763355
"6016 N 47th St, Omaha, NE 68104",1212,2,4,Central,9/11,1050,Other,41.313513,Contact manager,Omaha,-95.984542,1 space,Small dogs,1050,1,"[{'event': 'Listed for rent', 'price': '$1,050(+13.5%)', 'date': '8/8/2019'}, {'event': 'Listing removed', 'price': '$925--', 'date': '7/12/2017'}, {'event': 'Price change', 'price': '$925(-2.6%)', 'date': '7/10/2017'}, {'event': 'Price change', 'price': '$950(-13.2%)', 'date': '6/14/2017'}, {'event': 'Price change', 'price': '$1,095(-8.4%)', 'date': '5/15/2017'}]",NE,House for rent,,Single Family,,1961,1050,68104,5d52fb4f576ae6f11d3e97bb,"{'coordinates': [-95.984542, 41.313513], 'type': 'Point'}",75768428
"3534 Vinton St, Omaha, NE 68105",1100,1,3,Central,Contact manager,1150,Other,41.229508,Contact manager,Omaha,-95.965598,None,"Cats, large dogs, small dogs",1150,1,"[{'event': 'Listed for rent', 'price': '$1,150(+4.5%)', 'date': '8/3/2019'}, {'event': 'Listing removed', 'price': '$1,100--', 'date': '8/25/2018'}, {'event': 'Listed for rent', 'price': '$1,100(+29.4%)', 'date': '8/7/2018'}, {'event': 'Listing removed', 'price': '$850--', 'date': '3/3/2013'}, {'event': 'Listing removed', 'price': '$77,500--', 'date': '3/2/2013'}]",NE,House for rent,,Single Family,,1954,1100,68105,5d52fb729e9a60a4013e97cd,"{'coordinates': [-95.965598, 41.229508], 'type': 'Point'}",75850858
"4504 S 32nd St, Omaha, NE 68107",2712,1,3,"Central, Other",8/31,1095,Forced air,41.214577,In Unit,Omaha,-95.961632,1 space,"Cats, small dogs",1095,0,"[{'event': 'Listed for rent', 'price': '$1,095(+10.1%)', 'date': '8/8/2019'}, {'event': 'Listing removed', 'price': '$995--', 'date': '10/19/2016'}, {'event': 'Sold', 'price': '$55,000(-11.3%)', 'date': '6/13/2016'}, {'event': 'Listing removed', 'price': '$62,000--', 'date': '5/20/2016'}, {'event': 'Listed for sale', 'price': '$62,000(-8.7%)', 'date': '5/7/2016'}]",NE,House for rent,,Single Family,,1900,1095,68107,5d52fb79768b94245b3e97c2,"{'coordinates': [-95.961632, 41.214577], 'type': 'Point'}",75842366
"5824 Poppleton Ave, Omaha, NE 68106",1968,2,3,Other,Contact manager,Contact manager,Forced air,41.247493,In Unit,Omaha,-96.003326,2 spaces,"Cats, small dogs",1550,1,"[{'event': 'Listed for rent', 'price': '$1,550--', 'date': '8/9/2019'}, {'event': 'Listing removed', 'price': '$1,550--', 'date': '10/11/2018'}, {'event': 'Listed for rent', 'price': '$1,550--', 'date': '8/31/2018'}, {'event': 'Sold', 'price': '$200,000(+0.3%)', 'date': '1/7/2015'}, {'event': 'Listing removed', 'price': '$199,500--', 'date': '11/26/2014'}]",NE,House for rent,33.0,Single Family,48.0,1933,1545,68106,5d52fc7464879160083e97b8,"{'coordinates': [-96.003326, 41.247493], 'type': 'Point'}",75767309
"5409 S 19th St, Omaha, NE 68107",728,1,2,Other,Available now,925,Forced air,41.203362,In Unit,Omaha,-95.940249,1 space,No,925,1,"[{'event': 'Listed for rent', 'price': '$925--', 'date': '8/6/2019'}, {'event': 'Sold', 'price': '$26,000--', 'date': '5/9/2019'}]",NE,House for rent,,Single Family,,1885,925,68107,5d52fcb4768b94245b3e97c6,"{'coordinates': [-95.940249, 41.203362], 'type': 'Point'}",75818424
"3536 Polk St, Omaha, NE 68107",650,1,1,Other,9/1,875,Forced air,41.192048,In Unit,Omaha,-95.966313,1 space,"Cats, small dogs",875,1,"[{'event': 'Listed for rent', 'price': '$875(+10.1%)', 'date': '8/4/2019'}, {'event': 'Listing removed', 'price': '$795--', 'date': '6/30/2018'}, {'event': 'Price change', 'price': '$795(-9.1%)', 'date': '6/16/2018'}, {'event': 'Listed for rent', 'price': '$875--', 'date': '5/10/2018'}, {'event': 'Sold', 'price': '$12,000--', 'date': '2/10/2017'}]",NE,House for rent,,Single Family,,1921,855,68107,5d52fd26768b94245b3e97c7,"{'coordinates': [-95.966313, 41.192048], 'type': 'Point'}",75816208
"1613 Manderson St, Omaha, NE 68110",860,1,2,Central,Available now,750,Other,41.293176,Contact manager,Omaha,-95.937983,No Data,Contact manager,750,1,"[{'event': 'Listed for rent', 'price': '$750--', 'date': '8/8/2019'}, {'event': 'Sold', 'price': '$30,000--', 'date': '2/9/2018'}, {'event': 'Listed for sale', 'price': '$30,000(+200%)', 'date': '12/2/2017'}, {'event': 'Sold', 'price': '$10,000(-30.6%)', 'date': '9/20/2011'}, {'event': 'Price change', 'price': '$14,400(-10%)', 'date': '6/11/2010'}]",NE,House for rent,37.0,Single Family,37.0,1905,750,68110,5d52fd5a97fc9fc4273e97cb,"{'coordinates': [-95.937983, 41.293176], 'type': 'Point'}",75769859
"103 Valley Rd, Papillion, NE 68046",1864,2,5,Other,8/15,1750,Forced air,41.146666,Contact manager,Papillion,-96.043401,1 space,No,1750,1,"[{'event': 'Listed for rent', 'price': '$1,750(+16.7%)', 'date': '7/23/2019'}, {'event': 'Listing removed', 'price': '$1,500--', 'date': '2/19/2019'}, {'event': 'Listed for rent', 'price': '$1,500(+20%)', 'date': '1/24/2019'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '11/29/2017'}, {'event': 'Listed for rent', 'price': '$1,250(-10.7%)', 'date': '10/30/2017'}]",NE,House for rent,0.0,Single Family,44.0,1959,1500,68046,5d52fd98ca8c2433523e97c8,"{'coordinates': [-96.043401, 41.146666], 'type': 'Point'}",6635437
"2411 N 22nd St, Omaha, NE 68110",1470,2,4,Central,Available now,1200,Forced air,41.281015,Contact manager,Omaha,-95.944584,2 spaces,"Cats, small dogs",1200,1,"[{'event': 'Listed for rent', 'price': '$1,200--', 'date': '7/19/2019'}, {'event': 'Sold', 'price': '$24,000(-38.5%)', 'date': '11/16/2016'}, {'event': 'Listing removed', 'price': '$39,000--', 'date': '10/21/2016'}, {'event': 'Price change', 'price': '$39,000(-2.5%)', 'date': '10/10/2016'}, {'event': 'Listed for sale', 'price': '$40,000(+60%)', 'date': '9/3/2016'}]",NE,House for rent,39.0,Single Family,78.0,1900,1200,68110,5d52fe1497fc9fc4273e97cf,"{'coordinates': [-95.944584, 41.281015], 'type': 'Point'}",75761465
"1309 S 10th St, Omaha, NE 68108",1400,2,2,Other,9/1,750,Forced air,41.247064,In Unit,Omaha,-95.929081,4 spaces,"Cats, large dogs, small dogs",900,1,"[{'event': 'Listed for rent', 'price': '$900(-10.3%)', 'date': '7/30/2019'}, {'event': 'Listing removed', 'price': '$1,003--', 'date': '4/10/2017'}, {'event': 'Price change', 'price': '$1,003(-28.4%)', 'date': '4/3/2017'}, {'event': 'Listed for rent', 'price': '$1,400(+12%)', 'date': '3/29/2017'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '1/30/2016'}]",NE,House for rent,,Single Family,,1905,900,68108,5d52fe6343232e3d8e3e97bb,"{'coordinates': [-95.929081, 41.247064], 'type': 'Point'}",75839280
"11 Martinview Rd, Bellevue, NE 68005",754,1,2,Other,Available now,850,Forced air,41.137326,In Unit,Bellevue,-95.923004,Off street,Small dogs,750,1,"[{'event': 'Price change', 'price': '$750(-11.8%)', 'date': '8/8/2019'}, {'event': 'Price change', 'price': '$850(-10.5%)', 'date': '7/19/2019'}, {'event': 'Price change', 'price': '$950(+15.2%)', 'date': '6/18/2019'}, {'event': 'Listed for rent', 'price': '$825--', 'date': '5/13/2019'}, {'event': 'Sold', 'price': '$33,000--', 'date': '5/11/2018'}]",NE,House for rent,,Single Family,,1941,785,68005,5d52fe902839f8134a3e97b8,"{'coordinates': [-95.923004, 41.137326], 'type': 'Point'}",6646708
"2406 S 15th St, Omaha, NE 68108",1084,2,3,Central,8/16,1240,Forced air,41.236642,Contact manager,Omaha,-95.936218,1 space,No,1240,1,"[{'event': 'Listed for rent', 'price': '$1,240--', 'date': '7/17/2019'}, {'event': 'Sold', 'price': '$70,000(-9.1%)', 'date': '10/16/2015'}, {'event': 'Listing removed', 'price': '$77,000--', 'date': '9/17/2015'}, {'event': 'Listed for sale', 'price': '$77,000(+16.7%)', 'date': '6/15/2015'}, {'event': 'Listing removed', 'price': '$66,000--', 'date': '7/21/2011'}]",NE,House for rent,35.0,Single Family,78.0,1900,1200,68108,5d52ff6043232e3d8e3e97c4,"{'coordinates': [-95.936218, 41.236642], 'type': 'Point'}",75829809
"1101 S 30th Ave, Omaha, NE 68105",2338,4,4,Other,Available now,2100,Forced air,41.248561,In Unit,Omaha,-95.957026,2 spaces,No,2100,1,"[{'event': 'Listed for rent', 'price': '$2,100(+5%)', 'date': '7/29/2019'}, {'event': 'Listing removed', 'price': '$2,000--', 'date': '8/15/2018'}, {'event': 'Price change', 'price': '$2,000(-4.8%)', 'date': '7/30/2018'}, {'event': 'Price change', 'price': '$2,100(-8.7%)', 'date': '7/3/2018'}, {'event': 'Price change', 'price': '$2,300(-4.2%)', 'date': '5/26/2018'}]",NE,House for rent,43.0,Single Family,73.0,1890,1750,68105,5d52ff629e9a60a4013e97d8,"{'coordinates': [-95.957026, 41.248561], 'type': 'Point'}",118734130
"1150 W 8th St, Fremont, NE 68025",1503,1,3,Contact manager,Available now,Contact manager,Wall,41.437593,Contact manager,Fremont,-96.510883,1 space,No,1100,1,"[{'event': 'Listed for rent', 'price': '$1,100(+29.4%)', 'date': '7/18/2019'}, {'event': 'Listing removed', 'price': '$850--', 'date': '12/19/2018'}, {'event': 'Price change', 'price': '$850(-10.5%)', 'date': '12/13/2018'}, {'event': 'Price change', 'price': '$950(+11.8%)', 'date': '10/9/2018'}, {'event': 'Listed for rent', 'price': '$850--', 'date': '10/9/2018'}]",NE,House for rent,0.0,Single Family,37.0,1910,1100,68025,5d52ff88b324eabe0e3e97c3,"{'coordinates': [-96.510883, 41.437593], 'type': 'Point'}",126813656
"2710 S 18th St, Omaha, NE 68108",865,1,2,Central,9/16,995,Forced air,41.233912,In Unit,Omaha,-95.940019,1 space,"Cats, large dogs, small dogs",995,1,"[{'event': 'Listed for rent', 'price': '$995(+7.6%)', 'date': '7/16/2019'}, {'event': 'Listing removed', 'price': '$925--', 'date': '5/4/2017'}, {'event': 'Listed for rent', 'price': '$925(+3.4%)', 'date': '4/20/2017'}, {'event': 'Listing removed', 'price': '$895--', 'date': '10/14/2014'}, {'event': 'Listed for rent', 'price': '$895--', 'date': '9/16/2014'}]",NE,House for rent,36.0,Single Family,81.0,1890,995,68108,5d52ff9443232e3d8e3e97c6,"{'coordinates': [-95.940019, 41.233912], 'type': 'Point'}",75891871
"6628 Seward St, Omaha, NE 68104",864,1,3,Other,Available now,975,Forced air,41.274354,In Unit,Omaha,-96.01571,1 space,No,975,1,"[{'event': 'Price change', 'price': '$975(-2.5%)', 'date': '8/11/2019'}, {'event': 'Listed for rent', 'price': '$1,000(+5.3%)', 'date': '8/3/2019'}, {'event': 'Listing removed', 'price': '$950--', 'date': '4/18/2018'}, {'event': 'Listed for rent', 'price': '$950--', 'date': '4/7/2018'}, {'event': 'Listing removed', 'price': '$65,000--', 'date': '11/4/2011'}]",NE,House for rent,34.0,Single Family,32.0,1952,975,68104,5d52ffce576ae6f11d3e97c0,"{'coordinates': [-96.01571, 41.274354], 'type': 'Point'}",75895551
"2423 S 42nd St, Omaha, NE 68105",1077,1,2,Other,Available now,1000,Forced air,41.236217,In Unit,Omaha,-95.975483,1 space,No,1000,1,"[{'event': 'Listed for rent', 'price': '$1,000--', 'date': '7/24/2019'}, {'event': 'Sold', 'price': '$110,000--', 'date': '6/28/2018'}, {'event': 'Listing removed', 'price': '$1,000--', 'date': '6/25/2018'}, {'event': 'Listed for rent', 'price': '$1,000--', 'date': '6/19/2018'}, {'event': 'Listing removed', 'price': '$110,000--', 'date': '6/4/2018'}]",NE,House for rent,,Single Family,,1948,1000,68105,5d52ffda9e9a60a4013e97da,"{'coordinates': [-95.975483, 41.236217], 'type': 'Point'}",75772015
"2738 Crown Point Ave, Omaha, NE 68111",1003,1,2,Contact manager,Available now,895,Forced air,41.313227,Contact manager,Omaha,-95.953644,Off street,"Cats, large dogs, small dogs",895,1,"[{'event': 'Listed for rent', 'price': '$895--', 'date': '8/12/2019'}, {'event': 'Listing removed', 'price': '$65,500--', 'date': '8/12/2019'}, {'event': 'Price change', 'price': '$65,500(-3%)', 'date': '8/8/2019'}, {'event': 'Price change', 'price': '$67,500(-3.6%)', 'date': '7/29/2019'}, {'event': 'Price change', 'price': '$69,990(-6.7%)', 'date': '7/18/2019'}]",NE,House for rent,34.0,Single Family,47.0,1905,845,68111,5d52fff943232e3d8e3e97cb,"{'coordinates': [-95.953644, 41.313227], 'type': 'Point'}",75815803
"727 Fenwick St, Papillion, NE 68046",1643,2,3,Other,11/15,1700,Forced air,41.136285,Contact manager,Papillion,-96.053157,Attached Garage,"Cats, large dogs, small dogs",1700,1,"[{'event': 'Listed for rent', 'price': '$1,700--', 'date': '7/19/2019'}, {'event': 'Listing removed', 'price': '$1,700--', 'date': '3/7/2019'}, {'event': 'Listed for rent', 'price': '$1,700--', 'date': '12/5/2018'}, {'event': 'Listing removed', 'price': '$1,700--', 'date': '6/15/2018'}, {'event': 'Listed for rent', 'price': '$1,700--', 'date': '5/30/2018'}]",NE,House for rent,0.0,Single Family,30.0,2005,1600,68046,5d530005ca8c2433523e97ca,"{'coordinates': [-96.053157, 41.136285], 'type': 'Point'}",68277537
"6125 Elm St, Omaha, NE 68106",1800,2,4,Other,8/16,1800,Forced air,41.233288,In Unit,Omaha,-96.006943,1 space,No,1800,1,"[{'event': 'Listed for rent', 'price': '$1,800--', 'date': '8/5/2019'}, {'event': 'Sold', 'price': '$157,000(-4.8%)', 'date': '6/28/2019'}, {'event': 'Pending sale', 'price': '$165,000--', 'date': '6/6/2019'}, {'event': 'Listed for sale', 'price': '$165,000(+31%)', 'date': '6/6/2019'}, {'event': 'Sold', 'price': '$126,000(+0.8%)', 'date': '5/3/2013'}]",NE,House for rent,40.0,Single Family,49.0,2013,1450,68106,5d53000564879160083e97bc,"{'coordinates': [-96.006943, 41.233288], 'type': 'Point'}",75782881
