Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2886 Circle Dr N, Bar Nunn, WY 82601",6500,,,Contact manager,Contact manager,175,Contact manager,42.914091,Contact manager,Bar Nunn,-106.357743,No Data,"Cats, large dogs, small dogs",225,0,"[{'date': '7/11/2018', 'event': 'Listed for rent', 'price': '$225--'}]",WY,House for rent,0.0,Single Family,8.0,,,82601,5d5b616fe44f296ffc0f2057,"{'type': 'Point', 'coordinates': [-106.357743, 42.914091]}",58538313
"1127 Metro Plateau 1127 W Hwy # 22, Jackson, WY 83001",,2,1,Contact manager,10/1,5000,Other,43.436221,Contact manager,Jackson,-110.621525,No Data,Contact manager,2500,Contact manager,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",WY,Townhouse for rent,0.0,Townhouse,0.0,,,83001,5d5b618cbd0e6ec6fe0f2061,"{'type': 'Point', 'coordinates': [-110.621525, 43.436221]}",2083136588
"701 4th Ave W, Rock Springs, WY 82901",977,15,3,Wall,Contact manager,Contact manager,Radiant,41.573093,Contact manager,Rock Springs,-109.22927,2 spaces,Contact manager,1100,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '5/24/2019', 'event': 'Listing removed', 'price': '$85,000--'}, {'date': '5/19/2019', 'event': 'Price change', 'price': '$85,000(-16.7%)'}, {'date': '4/25/2019', 'event': 'Price change', 'price': '$102,000(-10.5%)'}, {'date': '2/28/2019', 'event': 'Price change', 'price': '$114,000(-5%)'}]",WY,House for rent,0.0,Single Family,21.0,1915,1000,82901,5d5b6268dcc1f585270f2067,"{'type': 'Point', 'coordinates': [-109.22927, 41.573093]}",110334622
"112B Skyline Dr # B, Rock Springs, WY 82901",950,15,2,Contact manager,Contact manager,750,Contact manager,41.581959,Contact manager,Rock Springs,-109.248581,No Data,"Cats, large dogs, small dogs",750,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$750--'}]",WY,Townhouse for rent,0.0,Townhouse,42.0,,,82901,5d5b627ddcc1f585270f2068,"{'type': 'Point', 'coordinates': [-109.248581, 41.581959]}",2083598400
"1251 Allen Way, Jackson, WY 83001",1578,3,3,Contact manager,10/15,3500,Forced air,43.464697,In Unit,Jackson,-110.812637,3 spaces,No,3500,2,"[{'date': '8/9/2019', 'event': 'Listed for rent', 'price': '$3,500--'}]",WY,Townhouse for rent,0.0,Townhouse,3.0,2013,3500,83001,5d5b62a0bd0e6ec6fe0f2066,"{'type': 'Point', 'coordinates': [-110.812637, 43.464697]}",248024403
"450 E Sagebrush Dr, Jackson, WY 83001",1170,2,2,Contact manager,8/21,3000,Contact manager,43.573054,In Unit,Jackson,-110.753795,"Off street, Attached Garage","Cats, large dogs, small dogs",3000,3,"[{'date': '8/18/2019', 'event': 'Price change', 'price': '$3,000(-6.3%)'}, {'date': '8/9/2019', 'event': 'Listed for rent', 'price': '$3,200--'}]",WY,Townhouse for rent,0.0,Townhouse,0.0,,,83001,5d5b62adbd0e6ec6fe0f2067,"{'type': 'Point', 'coordinates': [-110.753795, 43.573054]}",2083185293
"2500 Big Sky Trl, Rock Springs, WY 82901",1482,25,3,Contact manager,Contact manager,Contact manager,Forced air,41.581766,Contact manager,Rock Springs,-109.271011,2 spaces,"Cats, small dogs",1400,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '11/19/2016', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '9/16/2016', 'event': 'Listing removed', 'price': '$1,300--'}]",WY,House for rent,0.0,Single Family,41.0,2006,1400,82901,5d5b64cedcc1f585270f206c,"{'type': 'Point', 'coordinates': [-109.271011, 41.581766]}",110342136
"Melody Creek Ln, Jackson, WY 83001",2366,25,3,Contact manager,Available now,4500,Contact manager,43.41886,In Unit,Jackson,-110.78514,Attached Garage,No,5000,2,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$5,000(+11.1%)'}, {'date': '1/17/2019', 'event': 'Listing removed', 'price': '$4,500--'}, {'date': '10/29/2018', 'event': 'Listed for rent', 'price': '$4,500--'}]",WY,House for rent,0.0,Single Family,1.0,,,83001,5d5b6549bd0e6ec6fe0f206e,"{'type': 'Point', 'coordinates': [-110.78514, 43.41886]}",2087220363
"680 E Hansen Ave, Jackson, WY 83001",4692,35,4,Contact manager,11/1,6700,Forced air,43.476053,In Unit,Jackson,-110.747896,1 space,No,6500,1,"[{'date': '8/5/2019', 'event': 'Price change', 'price': '$6,500(-3%)'}, {'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$6,700(+17.5%)'}, {'date': '11/23/2018', 'event': 'Listing removed', 'price': '$5,700--'}, {'date': '10/10/2018', 'event': 'Price change', 'price': '$5,700(-5%)'}, {'date': '9/21/2018', 'event': 'Listed for rent', 'price': '$6,000--'}]",WY,House for rent,0.0,Single Family,33.0,1997,6500,83001,5d5b656bbd0e6ec6fe0f206f,"{'type': 'Point', 'coordinates': [-110.747896, 43.476053]}",194365841
"419 Q St, Rock Springs, WY 82901",628,1,1,Contact manager,Contact manager,650,Contact manager,41.585873,Contact manager,Rock Springs,-109.208186,Off street,"Cats, large dogs, small dogs",650,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '5/3/2019', 'event': 'Listing removed', 'price': '$650--'}, {'date': '4/17/2019', 'event': 'Listed for rent', 'price': '$650--'}]",WY,House for rent,0.0,Single Family,27.0,,650,82901,5d5b6a2bdcc1f585270f207a,"{'type': 'Point', 'coordinates': [-109.208186, 41.585873]}",2084864732
"47 E Simpson Ave, Jackson, WY 83001",,1,,Contact manager,9/1,3300,Other,43.477757,Contact manager,Jackson,-110.761421,No Data,Contact manager,1650,Contact manager,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '9/11/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '7/11/2018', 'event': 'Listed for rent', 'price': '$1,650(+10%)'}, {'date': '1/10/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '12/29/2017', 'event': 'Listed for rent', 'price': '$1,500--'}]",WY,House for rent,0.0,Single Family,83.0,2013,1450,83001,5d5b6cd8bd0e6ec6fe0f2083,"{'type': 'Point', 'coordinates': [-110.761421, 43.477757]}",2100966312
