Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"103 NE 147th St, Shoreline, WA 98155",1090,1,2,No Data,8/1,"$2,100",Forced air,47.735143,In Unit,Shoreline,-122.32866,1 space,"Cats, small dogs",2100,2,"[{'price': '$2,100(+5.5%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,990--', 'event': 'Listing removed', 'date': '7/9/2018'}, {'price': '$1,990--', 'event': 'Listed for rent', 'date': '6/19/2018'}, {'price': '$373,000(+63.6%)', 'event': 'Sold', 'date': '5/31/2015'}, {'price': '$228,000(-34.7%)', 'event': 'Sold', 'date': '7/22/2010'}]",WA,House for rent,,Single Family,,1950,1902,98155,5d12a883b7ae3de20d8d6ea7,"{'coordinates': [-122.32866, 47.735143], 'type': 'Point'}",48938657
"23228 Edmonds Way, Edmonds, WA 98026",1152,15,2,No Data,Available now,"$1,950",No Data,47.787994,In Unit,Edmonds,-122.354431,Attached Garage,No,1950,2,"[{'price': '$1,950--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",WA,Townhouse for rent,,Townhouse,,,,98026,5d12a88bb7ae3de20d8d6ea8,"{'coordinates': [-122.354431, 47.787994], 'type': 'Point'}",2083821877
"20831 110th Ln SE, Kent, WA 98031",1428,25,3,No Data,8/1,$500,No Data,47.415186,In Unit,Kent,-122.194269,"Off street, Attached Garage","Cats, small dogs",2295,2,"[{'price': '$2,295--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",WA,Townhouse for rent,,Townhouse,,,,98031,5d12abe3b7ae3de20d8d6ec9,"{'coordinates': [-122.194269, 47.415186], 'type': 'Point'}",2083821770
"211 E Empire Ave, Spokane, WA 99207",720,1,2,Central,8/15,$995,Forced air,47.69331,No Data,Spokane,-117.40686,Attached Garage,No,995,1,"[{'price': '$995(+33.6%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$745--', 'event': 'Listing removed', 'date': '7/22/2014'}, {'price': '$745(+7.2%)', 'event': 'Listed for rent', 'date': '7/1/2014'}, {'price': '$695--', 'event': 'Listing removed', 'date': '7/5/2013'}, {'price': '$695(-0.7%)', 'event': 'Price change', 'date': '5/30/2013'}]",WA,House for rent,,Single Family,,1946,895,99207,5d12ac1eb7ae3de20d8d6eca,"{'coordinates': [-117.40686, 47.69331], 'type': 'Point'}",23509323
"3210 NE 51st Ct, Vancouver, WA 98661",1420,15,3,No Data,7/15,"$1,200",No Data,45.645435,In Unit,Vancouver,-122.619524,Attached Garage,"Cats, large dogs, small dogs",1495,1,"[{'price': '$1,495--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",WA,Townhouse for rent,,Townhouse,,,,98661,5d12b125b7ae3de20d8d6ee0,"{'coordinates': [-122.619524, 45.645435], 'type': 'Point'}",2083821592
"3103 Oak St, Longview, WA 98632",1407,2,3,No Data,7/1,"$1,000",Other,46.151686,In Unit,Longview,-122.964717,Attached Garage,No,1450,1,"[{'price': '$1,450--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",WA,House for rent,,Single Family,,1991,1595,98632,5d12b12ab7ae3de20d8d6ee1,"{'coordinates': [-122.964717, 46.151686], 'type': 'Point'}",67013900
"411 Murdock St, Sedro Woolley, WA 98284",1250,2,3,No Data,8/1,"$1,200",Forced air,48.50798,In Unit,Sedro Woolley,-122.236374,2 spaces,No,1450,1,"[{'price': '$1,450--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,450--', 'event': 'Listing removed', 'date': '1/18/2019'}, {'price': '$1,450--', 'event': 'Listed for rent', 'date': '1/9/2019'}, {'price': '$175,000(+0.1%)', 'event': 'Sold', 'date': '12/22/2017'}, {'price': '$174,900--', 'event': 'Listing removed', 'date': '12/9/2017'}]",WA,House for rent,,Single Family,,1956,1395,98284,5d12b584b7ae3de20d8d6ef8,"{'coordinates': [-122.236374, 48.50798], 'type': 'Point'}",23382319
"819 S 105th St, Seattle, WA 98168",2290,25,4,Other,7/1,"$2,495",Forced air,47.509287,In Unit,Seattle,-122.322427,2 spaces,Small dogs,2495,1,"[{'price': '$2,495--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$252,000(+0.8%)', 'event': 'Sold', 'date': '3/7/2014'}, {'price': '$250,000--', 'event': 'Pending sale', 'date': '1/28/2014'}, {'price': '$250,000--', 'event': 'Listed for sale', 'date': '1/26/2014'}]",WA,House for rent,,Single Family,,1963,2400,98168,5d12b99eb7ae3de20d8d6f07,"{'coordinates': [-122.322427, 47.509287], 'type': 'Point'}",48827341
"502 S 1st Ave, Walla Walla, WA 99362",2350,3,3,Other,8/9,1595,Forced air,46.060854,In Unit,Walla Walla,-118.333251,2 spaces,"Cats, large dogs, small dogs",1595,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,595(+20.4%)'}, {'date': '6/24/2016', 'event': 'Listing removed', 'price': '$1,325(+2.3%)'}, {'date': '8/28/2014', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '8/19/2014', 'event': 'Price change', 'price': '$1,295(-13.4%)'}, {'date': '8/4/2014', 'event': 'Price change', 'price': '$1,495(-6.3%)'}]",WA,House for rent,,Single Family,,1900,1595,99362,5d17a007fb6bf97d8975b5eb,"{'type': 'Point', 'coordinates': [-118.333251, 46.060854]}",91575045
"15222 69th Ln NE, Kenmore, WA 98028",2460,25,5,Other,7/15,3000,Forced air,47.738358,In Unit,Kenmore,-122.248534,2 spaces,"Cats, small dogs",3000,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '11/15/2013', 'event': 'Sold', 'price': '$450,000(-17.6%)'}, {'date': '8/29/2013', 'event': 'Listing removed', 'price': '$545,900--'}, {'date': '7/17/2013', 'event': 'Listed for sale', 'price': '$545,900(+24.5%)'}, {'date': '3/22/2013', 'event': 'Sold', 'price': '$438,546(+14.8%)'}]",WA,House for rent,,Single Family,,2003,3000,98028,5d17a053fb6bf97d8975b5ec,"{'type': 'Point', 'coordinates': [-122.248534, 47.738358]}",54830218
"5640 38th Ave SW, Seattle, WA 98126",1880,2,3,No Data,7/15,3700,Forced air,47.550778,In Unit,Seattle,-122.379978,1 space,"Large dogs, small dogs",3700,2,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$3,700--'}, {'date': '5/31/2012', 'event': 'Sold', 'price': '$315,000(+1.6%)'}, {'date': '4/30/2012', 'event': 'Pending sale', 'price': '$309,950--'}, {'date': '4/26/2012', 'event': 'Listed for sale', 'price': '$309,950--'}]",WA,House for rent,,Single Family,,1954,2805,98126,5d17a0a4fb6bf97d8975b5ed,"{'type': 'Point', 'coordinates': [-122.379978, 47.550778]}",48794339
"14015 NE Keyes Ct, Vancouver, WA 98684",950,15,2,No Data,8/23,600,No Data,45.6306,No Data,Vancouver,-122.5284,Carport,"Cats, small dogs",1195,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,195(+44.8%)'}, {'date': '12/2/2014', 'event': 'Listing removed', 'price': '$825--'}, {'date': '11/27/2014', 'event': 'Listed for rent', 'price': '$825(+13.8%)'}, {'date': '5/10/2013', 'event': 'Listing removed', 'price': '$725--'}, {'date': '4/25/2013', 'event': 'Listed for rent', 'price': '$725(+4.3%)'}]",WA,Townhouse for rent,,Townhouse,,,1195,98684,5d17a35ffb6bf97d8975b5f4,"{'type': 'Point', 'coordinates': [-122.5284, 45.6306]}",2126121451
"3401 Grand Ave, Everett, WA 98201",1004,15,3,No Data,No Data,1775,Forced air,47.97228,In Unit,Everett,-122.212331,No Data,"Cats, large dogs, small dogs",1775,2,"[{'date': '12/28/2015', 'event': 'Sold', 'price': '$127,000(-12.4%)'}, {'date': '12/11/2015', 'event': 'Pending sale', 'price': '$145,000--'}, {'date': '12/3/2015', 'event': 'Price change', 'price': '$145,000(-12.1%)'}, {'date': '11/12/2015', 'event': 'Back on market', 'price': '$165,000--'}, {'date': '10/8/2015', 'event': 'Pending sale', 'price': '$165,000--'}]",WA,House for rent,,Single Family,,1901,1750,98201,5d184cea253e7cfd9b98bcd6,"{'type': 'Point', 'coordinates': [-122.212331, 47.97228]}",38492143
"8914 236th Ave NE, Redmond, WA 98053",3500,25,4,No Data,9/15,4000,Forced air,47.68108,In Unit,Redmond,-122.024643,3 spaces,No,3800,1,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$3,800--'}, {'date': '7/1/2014', 'event': 'Sold', 'price': '$780,000(+2%)'}, {'date': '6/5/2014', 'event': 'Pending sale', 'price': '$765,000--'}, {'date': '5/29/2014', 'event': 'Listed for sale', 'price': '$765,000(+12.8%)'}, {'date': '5/20/2005', 'event': 'Sold', 'price': '$677,990--'}]",WA,House for rent,,Single Family,,2005,3882,98053,5d184e5a253e7cfd9b98bce1,"{'type': 'Point', 'coordinates': [-122.024643, 47.68108]}",63338114
"2211 S Arthur Loop, Kennewick, WA 99338",1508,2,3,Other,8/1,1650,Forced air,46.189315,In Unit,Kennewick,-119.184869,2 spaces,No,1650,1,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$1,650(+6.5%)'}, {'date': '8/12/2017', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '7/20/2017', 'event': 'Price change', 'price': '$1,550(-1.6%)'}, {'date': '7/15/2017', 'event': 'Listed for rent', 'price': '$1,575(+6.8%)'}, {'date': '8/3/2016', 'event': 'Listing removed', 'price': '$1,475--'}]",WA,House for rent,,Single Family,,1996,1595,99338,5d1854cb253e7cfd9b98bd06,"{'type': 'Point', 'coordinates': [-119.184869, 46.189315]}",85963527
"33040 38th Ave S, Federal Way, WA 98001",2700,3,3,No Data,8/17,2400,Forced air,47.304822,In Unit,Federal Way,-122.285015,2 spaces,"Cats, large dogs, small dogs",2400,1,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$2,400(+1.7%)'}, {'date': '8/18/2018', 'event': 'Listing removed', 'price': '$2,360--'}, {'date': '7/9/2018', 'event': 'Listed for rent', 'price': '$2,360(+7.3%)'}, {'date': '8/21/2017', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '7/29/2017', 'event': 'Listed for rent', 'price': '$2,200--'}]",WA,House for rent,,Single Family,,1962,2350,98001,5d185d7a253e7cfd9b98bd3c,"{'type': 'Point', 'coordinates': [-122.285015, 47.304822]}",48984698
"113th Ave SE, Bellevue, WA 98004",1200,2,2,No Data,7/5,No Data,No Data,47.58117,In Unit,Bellevue,-122.18941,"Off street, Attached Garage",No,2500,2,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$2,500(+13.6%)'}, {'date': '4/20/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '4/15/2018', 'event': 'Listed for rent', 'price': '$2,200--'}]",WA,House for rent,,Single Family,,,,98004,5d18603e253e7cfd9b98bd50,"{'type': 'Point', 'coordinates': [-122.18941, 47.58117]}",2090070290
"122 State St S UNIT E-104, Kirkland, WA 98033",1047,2,2,No Data,No Data,3000,Electric,47.674923,In Unit,Kirkland,-122.20192,2 spaces,No,2695,3,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$2,695(+3.9%)'}, {'event': 'Listing removed', 'date': '9/14/2018', 'price': '$2,595--'}, {'event': 'Price change', 'date': '7/22/2018', 'price': '$2,595(-7.3%)'}, {'event': 'Listed for rent', 'date': '7/8/2018', 'price': '$2,800(+12%)'}, {'event': 'Listing removed', 'date': '7/16/2017', 'price': '$2,500--'}]",WA,Condo for rent,,Condo,,1995,2500,98033,5d19b439a22b896835d02eab,"{'type': 'Point', 'coordinates': [-122.20192, 47.674923]}",49008910
"2319 NE 94th St, Seattle, WA 98115",2150,25,4,Central,Available now,3785,Forced air,47.696388,In Unit,Seattle,-122.303338,2 spaces,No,3785,2,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$3,785(+0.9%)'}, {'event': 'Listing removed', 'date': '6/15/2018', 'price': '$3,750--'}, {'event': 'Price change', 'date': '5/23/2018', 'price': '$3,750(-3.7%)'}, {'event': 'Price change', 'date': '5/7/2018', 'price': '$3,895(+1.2%)'}, {'event': 'Listed for rent', 'date': '5/7/2018', 'price': '$3,850(+11.6%)'}]",WA,House for rent,,Single Family,,2004,3500,98115,5d19b662a22b896835d02ece,"{'type': 'Point', 'coordinates': [-122.303338, 47.696388]}",48946624
"27417 NE 147th Ct, Duvall, WA 98019",2380,25,4,Other,7/15,2500,Forced air,47.733506,No Data,Duvall,-121.971994,2 spaces,Contact manager,2795,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$2,795--'}, {'event': 'Listing removed', 'date': '11/15/2010', 'price': '$500,000--'}, {'event': 'Listed for sale', 'date': '10/7/2010', 'price': '$500,000(+9.9%)'}, {'event': 'Sold', 'date': '9/17/2010', 'price': '$455,000(-2.9%)'}, {'event': 'Listing removed', 'date': '8/22/2010', 'price': '$468,500--'}]",WA,House for rent,,Single Family,,2003,2800,98019,5d19c591a22b896835d02f50,"{'type': 'Point', 'coordinates': [-121.971994, 47.733506]}",58386526
"803 SW 139th St, Burien, WA 98166",980,1,3,Other,7/15,No Data,Forced air,47.477775,In Unit,Burien,-122.344749,1 space,No,1850,2,"[{'price': '$1,850(+23.7%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,495--', 'event': 'Listing removed', 'date': '1/16/2016'}, {'price': '$1,495--', 'event': 'Listed for rent', 'date': '1/6/2016'}, {'price': '$165,000--', 'event': 'Sold', 'date': '9/29/2000'}]",WA,House for rent,,Single Family,,1944,1925,98166,5d1ba64503ecbb08e0bf6141,"{'coordinates': [-122.344749, 47.477775], 'type': 'Point'}",48935436
"806 N 29th St, Renton, WA 98056",2300,25,4,Other,8/30,7390,Forced air,47.517892,In Unit,Renton,-122.208106,2 spaces,No,3695,2,"[{'price': '$3,695(+5.6%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$3,500--', 'event': 'Listing removed', 'date': '4/22/2016'}, {'price': '$410,000(+19%)', 'event': 'Sold', 'date': '3/21/2013'}, {'price': '$344,400--', 'event': 'Pending sale', 'date': '2/28/2013'}, {'price': '$344,400--', 'event': 'Listed for sale', 'date': '12/7/2012'}]",WA,House for rent,,Single Family,,1990,3300,98056,5d1bbb3e03ecbb08e0bf6198,"{'coordinates': [-122.208106, 47.517892], 'type': 'Point'}",48864694
"213 5th Ave, Milton, WA 98354",1435,25,3,Central,Available now,1700,Forced air,47.255375,Shared,Milton,-122.327907,1 space,Contact manager,1695,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,695(+30.9%)'}, {'date': '12/21/2015', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '11/30/2015', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '4/6/2015', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '3/5/2015', 'event': 'Listed for rent', 'price': '$1,295(+3.6%)'}]",WA,House for rent,,Single Family,,2000,1895,98354,5d1bedc17e6c493d5945888e,"{'type': 'Point', 'coordinates': [-122.327907, 47.255375]}",54873127
"404 145th Ave NE, Bellevue, WA 98007",2000,25,4,No Data,8/1,3500,Forced air,47.61372,In Unit,Bellevue,-122.14749,2 spaces,No,3495,2,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$3,495(+6.1%)'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$3,295--'}, {'date': '6/6/2018', 'event': 'Listed for rent', 'price': '$3,295--'}, {'date': '4/29/2018', 'event': 'Listing removed', 'price': '$3,295--'}, {'date': '4/24/2018', 'event': 'Listed for rent', 'price': '$3,295(+3.1%)'}]",WA,House for rent,,Single Family,,1966,3036,98007,5d1bfa187e6c493d594588b5,"{'type': 'Point', 'coordinates': [-122.14749, 47.61372]}",48948668
"14th Ave S, Seattle, WA 98144",2242,25,3,Other,8/17,4250,Forced air,47.63676,In Unit,Seattle,-122.37497,"Off street, Attached Garage",No,4250,2,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$4,250--'}]",WA,Townhouse for rent,,Townhouse,,,,98144,5d1c141c0a1cbc8e6fefbc3a,"{'type': 'Point', 'coordinates': [-122.37497, 47.63676]}",2083715934
"16410 35th Dr SE, Bothell, WA 98012",90,1,1,None,7/11,200,Forced air,47.84862,In Unit,Bothell,-122.185048,Attached Garage,No,900,10,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '10/24/2018', 'event': 'Listing removed', 'price': '$475,000--'}, {'date': '9/20/2018', 'event': 'Pending sale', 'price': '$475,000--'}, {'date': '8/8/2018', 'event': 'Back on market', 'price': '$475,000--'}, {'date': '7/10/2018', 'event': 'Pending sale', 'price': '$475,000--'}]",WA,Townhouse for rent,,Townhouse,,2008,,98012,5d1c16bbdbebfd779eefbc92,"{'type': 'Point', 'coordinates': [-122.185048, 47.84862]}",2088761836
"N 53rd St, Seattle, WA 98103",550,1,1,No Data,7/15,1800,No Data,47.66722,In Unit,Seattle,-122.33638,No Data,"Cats, large dogs, small dogs",1800,3,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",WA,House for rent,,Single Family,,,,98103,5d1c24ce02e1f427a5efbcc2,"{'type': 'Point', 'coordinates': [-122.33638, 47.66722]}",2083715277
"115 124th St SE APT F3, Everett, WA 98208",1085,15,3,No Data,8/1,1775,Baseboard,47.88655,In Unit,Everett,-122.231368,Off street,"Cats, large dogs, small dogs",1775,2,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,775--'}, {'date': '8/5/2014', 'event': 'Sold', 'price': '$129,950--'}, {'date': '6/26/2014', 'event': 'Price change', 'price': '$129,950(-6.8%)'}, {'date': '6/3/2014', 'event': 'Listed for sale', 'price': '$139,500(+50%)'}, {'date': '4/21/2014', 'event': 'Sold', 'price': '$93,000(+14.8%)'}]",WA,Townhouse for rent,,Townhouse,,1986,1755,98208,5d1c294a02e1f427a5efbcd7,"{'type': 'Point', 'coordinates': [-122.231368, 47.88655]}",38593557
"6447 41st St E, Fife, WA 98424",2600,3,6,Central,8/1,2900,Forced air,47.21936,"In Unit, Shared",Fife,-122.34378,2 spaces,"Cats, large dogs, small dogs",2900,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$2,900(+17.2%)'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$2,475--'}, {'date': '9/5/2018', 'event': 'Listed for rent', 'price': '$2,475(+4.2%)'}, {'date': '9/7/2017', 'event': 'Listing removed', 'price': '$2,375--'}, {'date': '9/2/2017', 'event': 'Price change', 'price': '$2,375(+1.1%)'}]",WA,House for rent,,Single Family,,2005,2325,98424,5d1c32cc02e1f427a5efbce4,"{'type': 'Point', 'coordinates': [-122.34378, 47.21936]}",69730070
"NE 73rd St, Kirkland, WA 98033",2380,25,4,No Data,7/3,4000,No Data,47.66999,In Unit,Kirkland,-122.17852,"Off street, Attached Garage","Cats, large dogs, small dogs",3999,2,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$3,999--'}]",WA,House for rent,,Single Family,,,,98033,5d1c4888dbebfd779eefbd3c,"{'type': 'Point', 'coordinates': [-122.17852, 47.66999]}",2083714557
"3124 E 42nd Ave, Spokane, WA 99223",1800,2,3,Other,No Data,No Data,Forced air,47.615115,In Unit,Spokane,-117.364619,2 spaces,Contact manager,1600,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,600(+18.5%)'}, {'date': '10/5/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '9/30/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '10/1/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '9/24/2017', 'event': 'Listed for rent', 'price': '$1,350--'}]",WA,House for rent,,Single Family,,1995,1595,99223,5d1c5e3d0a1cbc8e6fefbce7,"{'type': 'Point', 'coordinates': [-117.364619, 47.615115]}",23539815
"18909 E Shannon Ln, Spokane Valley, WA 99016",1850,2,4,Other,No Data,No Data,Forced air,47.67607,No Data,Spokane Valley,-117.151199,2 spaces,Contact manager,1600,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '12/16/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '12/6/2018', 'event': 'Price change', 'price': '$1,600(-11.1%)'}, {'date': '11/22/2018', 'event': 'Listed for rent', 'price': '$1,800(+20%)'}, {'date': '12/24/2017', 'event': 'Listing removed', 'price': '$1,500--'}]",WA,House for rent,,Single Family,,1998,1595,99016,5d1c5ec30a1cbc8e6fefbceb,"{'type': 'Point', 'coordinates': [-117.151199, 47.67607]}",50560159
"9926 198th Avenue Ct E, Bonney Lake, WA 98391",1680,2,3,Other,No Data,1000,Forced air,47.165936,"In Unit, Shared",Bonney Lake,-122.165996,2 spaces,"Cats, large dogs, small dogs",1950,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '11/20/2008', 'event': 'Sold', 'price': '$284,900--'}]",WA,House for rent,,Single Family,,2004,2200,98391,5d269881107c1d579eeb6986,"{'type': 'Point', 'coordinates': [-122.165996, 47.165936]}",63683238
"Boren Ave, Seattle, WA 98101",450,1,,No Data,9/4,500,Forced air,47.61211,In Unit,Seattle,-122.328872,Attached Garage,No,1495,3,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '8/28/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '8/24/2018', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '7/3/2018', 'event': 'Listed for rent', 'price': '$1,495--'}]",WA,Condo for rent,,Condo,,2000,,98101,5d297122199bf96b6045ac82,"{'type': 'Point', 'coordinates': [-122.328872, 47.61211]}",2116957770
"12000 NW 42nd Ave, Vancouver, WA 98685",2391,25,3,Central,8/5,3495,Forced air,45.707749,In Unit,Vancouver,-122.71515,2 spaces,"Cats, small dogs",3495,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$3,495--'}, {'date': '3/7/2011', 'event': 'Sold', 'price': '$289,000--'}, {'date': '2/6/2011', 'event': 'Pending sale', 'price': '$289,000--'}, {'date': '8/14/2010', 'event': 'Price change', 'price': '$289,000(-3.3%)'}, {'date': '7/28/2010', 'event': 'Price change', 'price': '$299,000(-8%)'}]",WA,House for rent,,Single Family,,2006,2430,98685,5d298674199bf96b6045acb9,"{'type': 'Point', 'coordinates': [-122.71515, 45.707749]}",81322690
