Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2413 NW 195th St, Edmond, OK 73012",1425,2,3,Other,10/1,1350,Forced air,35.671047,Shared,Edmond,-97.556607,Attached Garage,"Cats, large dogs, small dogs",1350,1,"[{'price': '$1,350(-6.9%)', 'date': '8/3/2019', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '9/23/2018', 'event': 'Listing removed'}, {'price': '$1,450(+7.4%)', 'date': '9/17/2018', 'event': 'Price change'}, {'price': '$1,350(-6.9%)', 'date': '8/17/2018', 'event': 'Price change'}, {'price': '$1,450(-3.3%)', 'date': '8/15/2018', 'event': 'Listed for rent'}]",OK,House for rent,,Single Family,,2014,1349,73012,5d467cb483d77837be3cb161,"{'coordinates': [-97.556607, 35.671047], 'type': 'Point'}",89355815
"15440 SE 29th St, Choctaw, OK 73020",1100,2,3,Other,Available now,950,Forced air,35.431837,In Unit,Choctaw,-97.252495,2 spaces,No,950,1,"[{'price': '$950--', 'date': '8/2/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,0.0,,,73020,5d467cf1f56591451d3cb163,"{'coordinates': [-97.252495, 35.431837], 'type': 'Point'}",2089105454
"7928 NW 40th St, Bethany, OK 73008",1250,15,2,Other,Available now,700,Forced air,35.512499,Shared,Bethany,-97.653673,Attached Garage,Small dogs,825,1,"[{'price': '$825(+6.5%)', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$775--', 'date': '3/6/2018', 'event': 'Listing removed'}, {'price': '$775--', 'date': '2/26/2018', 'event': 'Listed for rent'}, {'price': '$775--', 'date': '1/10/2017', 'event': 'Listing removed'}, {'price': '$130,000(+39.8%)', 'date': '9/2/2005', 'event': 'Sold'}]",OK,Condo for rent,0.0,Condo,22.0,1974,825,73008,5d467cf8f7f38a8a9f3cb161,"{'coordinates': [-97.653673, 35.512499], 'type': 'Point'}",22018680
"6709 NW 31st Ter, Bethany, OK 73008",1238,2,4,Other,Available now,1200,Forced air,35.503467,"In Unit, Shared",Bethany,-97.630172,Attached Garage,Small dogs,1200,1,"[{'price': '$1,200--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$85,000(-8.1%)', 'date': '5/3/2019', 'event': 'Sold'}, {'price': '$92,500--', 'date': '4/16/2019', 'event': 'Listing removed'}, {'price': '$92,500--', 'date': '3/5/2019', 'event': 'Pending sale'}, {'price': '$92,500--', 'date': '3/1/2019', 'event': 'Listed for sale'}]",OK,House for rent,,Single Family,,1952,1194,73008,5d467d10f7f38a8a9f3cb162,"{'coordinates': [-97.630172, 35.503467], 'type': 'Point'}",22015807
"2016 Stepping Stone Trl, Edmond, OK 73013",1549,2,3,Central,Available now,1425,Other,35.631107,"In Unit, Shared",Edmond,-97.51121,Attached Garage,Contact manager,1425,1,"[{'price': '$1,425(+29.5%)', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,100(-7.9%)', 'date': '9/30/2016', 'event': 'Listing removed'}, {'price': '$1,195--', 'date': '7/20/2016', 'event': 'Listing removed'}, {'price': '$1,195--', 'date': '3/25/2016', 'event': 'Listing removed'}, {'price': '$1,195--', 'date': '3/15/2016', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,22.0,1984,1295,73013,5d467d1da1d59ab1843cb164,"{'coordinates': [-97.51121, 35.631107], 'type': 'Point'}",21921269
"111 Taft Dr, Chickasha, OK 73018",1243,2,3,"Central, Other",8/18,1000,Forced air,35.027746,In Unit,Chickasha,-97.946308,Attached Garage,"Large dogs, small dogs",1000,1,"[{'price': '$1,000--', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$82,506(+253.6%)', 'date': '12/27/2010', 'event': 'Sold'}, {'price': '$23,333--', 'date': '3/13/2006', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,36.0,1973,1000,73018,5d467d64acae7a72623cb166,"{'coordinates': [-97.946308, 35.027746], 'type': 'Point'}",216792513
"3709 N Mueller Ave, Bethany, OK 73008",2038,2,3,Other,Available now,1300,Forced air,35.50869,Shared,Bethany,-97.632579,Detached Garage,Contact manager,1300,1,"[{'price': '$1,300(+8.3%)', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$1,200--', 'date': '7/31/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,61.0,1975,1295,73008,5d467d65f7f38a8a9f3cb163,"{'coordinates': [-97.632579, 35.50869], 'type': 'Point'}",22011108
"6810 NW 37th St, Bethany, OK 73008",720,1,2,Other,Available now,850,Forced air,35.508845,Shared,Bethany,-97.633473,Attached Garage,Contact manager,850,1,"[{'price': '$850(+6.3%)', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$800--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '5/28/2019', 'event': 'Listing removed'}, {'price': '$800--', 'date': '5/14/2019', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '3/7/2019', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,56.0,1948,850,73008,5d467d84f7f38a8a9f3cb164,"{'coordinates': [-97.633473, 35.508845], 'type': 'Point'}",22011132
"1801 Yosemite Pl, Edmond, OK 73003",1712,2,3,Central,8/7,1475,Other,35.662896,Shared,Edmond,-97.50767,Attached Garage,Contact manager,1475,1,"[{'price': '$1,475--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,475--', 'date': '9/29/2018', 'event': 'Listing removed'}, {'price': '$1,475(-1.7%)', 'date': '8/30/2018', 'event': 'Price change'}, {'price': '$1,500--', 'date': '7/26/2018', 'event': 'Listed for rent'}]",OK,House for rent,,Single Family,,1988,1300,73003,5d467dc0025b84f7a43cb166,"{'coordinates': [-97.50767, 35.662896], 'type': 'Point'}",21934715
"3402 S 4th St, Chickasha, OK 73018",1602,2,3,Other,8/5,975,Forced air,35.012547,In Unit,Chickasha,-97.935182,Carport,No,975,1,"[{'price': '$975(+2.6%)', 'date': '7/30/2019', 'event': 'Price change'}, {'price': '$950--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$42,500(-75.4%)', 'date': '4/29/2019', 'event': 'Sold'}, {'price': '$172,500--', 'date': '3/14/2019', 'event': 'Pending sale'}, {'price': '$172,500(-10.4%)', 'date': '2/18/2019', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,20.0,1976,,73018,5d467df4acae7a72623cb168,"{'coordinates': [-97.935182, 35.012547], 'type': 'Point'}",93275673
"8124 NW 31st Ter, Bethany, OK 73008",1249,2,3,Other,Available now,1100,Forced air,35.502573,Shared,Bethany,-97.65787,2 spaces,Small dogs,1250,1,"[{'price': '$1,250(-3.8%)', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$1,300--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$117,000--', 'date': '7/30/2019', 'event': 'Listing removed'}, {'price': '$117,000--', 'date': '7/25/2019', 'event': 'Pending sale'}, {'price': '$117,000(-7.9%)', 'date': '6/7/2019', 'event': 'Listed for sale'}]",OK,House for rent,0.0,Single Family,25.0,1970,1250,73008,5d467e4ef7f38a8a9f3cb165,"{'coordinates': [-97.65787, 35.502573], 'type': 'Point'}",22017087
"2412 NW 162nd St, Edmond, OK 73013",1750,2,4,Other,8/9,1000,Forced air,35.636318,Shared,Edmond,-97.557314,Attached Garage,Contact manager,1395,1,"[{'price': '$1,395(+7.7%)', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '8/5/2016', 'event': 'Listing removed'}, {'price': '$1,295--', 'date': '6/1/2016', 'event': 'Listing removed'}, {'price': '$1,295--', 'date': '4/29/2014', 'event': 'Listing removed'}, {'price': '$1,295--', 'date': '4/11/2014', 'event': 'Listed for rent'}]",OK,House for rent,,Single Family,,2002,1350,73013,5d467e61a1d59ab1843cb167,"{'coordinates': [-97.557314, 35.636318], 'type': 'Point'}",59776805
"138 Barrett Pl, Edmond, OK 73003",912,15,2,Contact manager,Contact manager,850,Contact manager,35.664091,Contact manager,Edmond,-97.482702,No Data,Contact manager,850,1,"[{'price': '$850--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '8/4/2018', 'event': 'Listing removed'}, {'price': '$850(+4.3%)', 'date': '7/3/2018', 'event': 'Listed for rent'}, {'price': '$815(+2.5%)', 'date': '7/8/2016', 'event': 'Listing removed'}, {'price': '$795--', 'date': '7/1/2014', 'event': 'Listing removed'}]",OK,Townhouse for rent,0.0,Townhouse,39.0,1981,850,73003,5d467e6d025b84f7a43cb167,"{'coordinates': [-97.482702, 35.664091], 'type': 'Point'}",2107001876
"2413 Oakridge Dr, Bethany, OK 73008",1350,2,3,Other,Available now,1000,Forced air,35.493926,In Unit,Bethany,-97.633589,2 spaces,"Cats, small dogs",1000,1,"[{'price': '$1,000(+5.3%)', 'date': '7/28/2019', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '5/11/2018', 'event': 'Listing removed'}, {'price': '$950--', 'date': '4/20/2018', 'event': 'Listed for rent'}]",OK,House for rent,,Single Family,,1977,999,73008,5d467fb2f7f38a8a9f3cb167,"{'coordinates': [-97.633589, 35.493926], 'type': 'Point'}",2089946603
"15604 Sugar Loaf Dr, Edmond, OK 73013",2520,25,3,Central,8/26,1000,Forced air,35.628296,"In Unit, Shared",Edmond,-97.560449,Attached Garage,"Large dogs, small dogs",1795,1,"[{'price': '$1,795(+5.9%)', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,695--', 'date': '9/6/2018', 'event': 'Listing removed'}, {'price': '$1,695--', 'date': '7/20/2018', 'event': 'Listed for rent'}, {'price': '$1,695--', 'date': '7/18/2016', 'event': 'Listing removed'}, {'price': '$1,695--', 'date': '6/3/2015', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,15.0,1998,1795,73013,5d467fbda1d59ab1843cb16b,"{'coordinates': [-97.560449, 35.628296], 'type': 'Point'}",21945660
"2716 Flagstone Ln, Edmond, OK 73003",1618,2,3,Central,Contact manager,Contact manager,Forced air,35.682606,"In Unit, Shared",Edmond,-97.479789,2 spaces,No,1495,1,"[{'price': '$1,495--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$199,900--', 'date': '7/31/2019', 'event': 'Listing removed'}, {'price': '$199,900--', 'date': '7/26/2019', 'event': 'Pending sale'}, {'price': '$199,900(-3.4%)', 'date': '7/24/2019', 'event': 'Price change'}, {'price': '$207,000--', 'date': '7/15/2019', 'event': 'Back on market'}]",OK,House for rent,0.0,Single Family,24.0,2001,1495,73003,5d467fdd025b84f7a43cb16a,"{'coordinates': [-97.479789, 35.682606], 'type': 'Point'}",54581227
"Tewksbury Ln, Blanchard, OK 73010",1760,2,4,Other,Available now,1500,Forced air,35.141594,In Unit,Blanchard,-97.646425,Attached Garage,Small dogs,1500,1,"[{'price': '$1,500(-3.2%)', 'date': '7/27/2019', 'event': 'Price change'}, {'price': '$1,550--', 'date': '7/24/2019', 'event': 'Listed for rent'}, {'price': '$1,550--', 'date': '5/11/2018', 'event': 'Listing removed'}, {'price': '$1,550(+6.9%)', 'date': '4/26/2018', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '12/21/2015', 'event': 'Listing removed'}]",OK,House for rent,,Single Family,,2015,,73010,5d467ff69e2cbcb64e3cb169,"{'coordinates': [-97.646425, 35.141594], 'type': 'Point'}",2100457362
"424 N Oak St, Crescent, OK 73028",800,1,2,Other,Available now,699,Forced air,35.956357,Shared,Crescent,-97.591489,No Data,"Cats, large dogs, small dogs",699,1,"[{'price': '$699--', 'date': '8/2/2019', 'event': 'Price change'}, {'price': '$201,700--', 'date': '8/1/2019', 'event': 'Listing removed'}, {'price': '$201,700(+236.7%)', 'date': '1/24/2019', 'event': 'Price change'}, {'price': '$59,900(+223.8%)', 'date': '7/23/2018', 'event': 'Listed for sale'}, {'price': '$18,500(+23.3%)', 'date': '4/20/2004', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,32.0,1940,650,73028,5d46802ed5fd6d43123cb165,"{'coordinates': [-97.591489, 35.956357], 'type': 'Point'}",21797714
"2808 Green Canyon Dr, Edmond, OK 73013",1500,2,3,Other,8/15,1250,Forced air,35.602787,"In Unit, Shared",Edmond,-97.463444,Attached Garage,"Cats, small dogs",1250,1,"[{'price': '$1,250(-3.8%)', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '1/23/2016', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '1/14/2016', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '11/21/2015', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '9/25/2015', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,16.0,1987,1250,73013,5d46809da1d59ab1843cb16c,"{'coordinates': [-97.463444, 35.602787], 'type': 'Point'}",21927034
"124 Kimberly Dr, Edmond, OK 73003",1866,2,3,Central,Available now,1200,Other,35.656268,Shared,Edmond,-97.508619,Attached Garage,No,1535,1,"[{'price': '$1,535(+3.4%)', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$1,485--', 'date': '8/7/2018', 'event': 'Listing removed'}, {'price': '$1,485--', 'date': '7/13/2018', 'event': 'Listed for rent'}, {'price': '$158,230(+32.8%)', 'date': '7/2/2018', 'event': 'Sold'}, {'price': '$119,127(-35.6%)', 'date': '10/15/2012', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,21.0,2007,1500,73003,5d4680a2025b84f7a43cb16c,"{'coordinates': [-97.508619, 35.656268], 'type': 'Point'}",69168444
"207 Jennifer Ave, Edmond, OK 73003",1626,2,3,Other,Available now,1295,Forced air,35.657385,"In Unit, Shared",Edmond,-97.500047,Attached Garage,Small dogs,1295,1,"[{'price': '$1,295--', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '6/18/2019', 'event': 'Listing removed'}, {'price': '$1,295--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$149,000(-3.9%)', 'date': '12/6/2016', 'event': 'Sold'}, {'price': '$155,000--', 'date': '11/7/2016', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,38.0,1993,1295,73003,5d4680f1025b84f7a43cb16d,"{'coordinates': [-97.500047, 35.657385], 'type': 'Point'}",21922721
"4600 W Simmons Rd, Edmond, OK 73025",1600,2,3,Central,9/13,1295,Other,35.740631,In Unit,Edmond,-97.483457,1 space,"Large dogs, small dogs",1295,1,"[{'price': '$1,295--', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '8/11/2018', 'event': 'Listing removed'}, {'price': '$1,295--', 'date': '7/10/2018', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '10/15/2015', 'event': 'Listing removed'}, {'price': '$1,295(-10.7%)', 'date': '10/7/2015', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,0.0,1976,1295,73025,5d4680fb8fa79d5fa53cb171,"{'coordinates': [-97.483457, 35.740631], 'type': 'Point'}",21794440
"2620 NW 197th Ter, Edmond, OK 73012",1418,2,3,Other,Available now,1350,Forced air,35.6606,Contact manager,Edmond,-97.5547,Attached Garage,Small dogs,1350,1,"[{'price': '$1,350--', 'date': '8/2/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,2.0,,,73012,5d46810983d77837be3cb16b,"{'coordinates': [-97.5547, 35.6606], 'type': 'Point'}",2083291106
"18200 Bodegon Rd, Edmond, OK 73012",2434,25,4,Other,9/1,1995,Forced air,35.656744,Shared,Edmond,-97.555703,Attached Garage,"Large dogs, small dogs",2050,1,"[{'price': '$221,000--', 'date': '12/6/2012', 'event': 'Sold'}, {'price': '$1,795(+5.9%)', 'date': '11/5/2012', 'event': 'Price change'}, {'price': '$1,695--', 'date': '10/18/2012', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,3.0,2009,2095,73012,5d46811783d77837be3cb16c,"{'coordinates': [-97.555703, 35.656744], 'type': 'Point'}",79753625
"628 Sunset Dr, Edmond, OK 73003",1566,15,3,Central,8/12,1000,Forced air,35.647964,"In Unit, Shared",Edmond,-97.49281,Off street,"Large dogs, small dogs",1195,1,"[{'price': '$1,195(+6.2%)', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$1,125--', 'date': '9/14/2017', 'event': 'Listing removed'}, {'price': '$1,125(-2.2%)', 'date': '9/9/2017', 'event': 'Price change'}, {'price': '$1,150(-8%)', 'date': '8/23/2017', 'event': 'Price change'}, {'price': '$1,250--', 'date': '8/16/2017', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,55.0,1970,1195,73003,5d468127025b84f7a43cb16e,"{'coordinates': [-97.49281, 35.647964], 'type': 'Point'}",22031940
"1318 Pennington Ave, Edmond, OK 73012",1150,2,2,Central,Contact manager,950,Other,35.640608,Contact manager,Edmond,-97.515053,No Data,"Cats, small dogs",950,1,"[{'price': '$950(+15.2%)', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$825--', 'date': '4/12/2018', 'event': 'Listing removed'}, {'price': '$825(+13.8%)', 'date': '3/21/2018', 'event': 'Price change'}, {'price': '$725--', 'date': '3/13/2018', 'event': 'Listed for rent'}, {'price': '$725--', 'date': '12/8/2016', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,55.0,,950,73012,5d46812f83d77837be3cb16d,"{'coordinates': [-97.515053, 35.640608], 'type': 'Point'}",2105259371
"4223 Oakdale Forest Rd, Edmond, OK 73013",4868,4,5,Contact manager,9/13,3900,Contact manager,35.5993,In Unit,Edmond,-97.445731,Off street,Small dogs,3900,1,"[{'price': '$3,900--', 'date': '8/1/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,3.0,2016,,73013,5d468138a1d59ab1843cb16e,"{'coordinates': [-97.445731, 35.5993], 'type': 'Point'}",2083295412
"3916 Colefax Ln, Norman, OK 73026",1503,2,3,Central,Contact manager,1450,Gas,35.193888,Contact manager,Norman,-97.383032,2 spaces,No,1450,1,"[{'price': '$1,450(-3.3%)', 'date': '8/3/2019', 'event': 'Price change'}, {'price': '$1,500--', 'date': '7/14/2019', 'event': 'Listed for rent'}, {'price': '$177,000(-1.7%)', 'date': '2/22/2019', 'event': 'Sold'}, {'price': '$179,995--', 'date': '1/28/2019', 'event': 'Listing removed'}, {'price': '$179,995(-1.2%)', 'date': '1/18/2019', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,0.0,2019,1500,73026,5d468151dd24314cff3cb16e,"{'coordinates': [-97.383032, 35.193888], 'type': 'Point'}",248307268
"4612 NW 162nd St, Edmond, OK 73013",2000,3,4,Other,Available now,1800,Forced air,35.635777,"In Unit, Shared",Edmond,-97.604424,"Off street, Attached Garage",Contact manager,1800,1,"[{'price': '$1,800--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '1/16/2019', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '12/21/2018', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '8/22/2018', 'event': 'Listing removed'}, {'price': '$1,800(-23.4%)', 'date': '8/13/2018', 'event': 'Price change'}]",OK,House for rent,,Single Family,,2006,1770,73013,5d468167a1d59ab1843cb16f,"{'coordinates': [-97.604424, 35.635777], 'type': 'Point'}",68977264
"411 Sunnyside Pl, Edmond, OK 73003",1100,15,3,Other,Available now,1095,Forced air,35.66231,Shared,Edmond,-97.488513,Attached Garage,No,1095,1,"[{'price': '$1,095--', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$78,300--', 'date': '8/18/2011', 'event': 'Listing removed'}, {'price': '$78,300(+100284.6%)', 'date': '3/1/2011', 'event': 'Price change'}, {'price': '$78(-99.9%)', 'date': '2/25/2011', 'event': 'Price change'}, {'price': '$78,300(+4.4%)', 'date': '1/29/2011', 'event': 'Price change'}]",OK,House for rent,,Single Family,,1971,1095,73003,5d468171025b84f7a43cb16f,"{'coordinates': [-97.488513, 35.66231], 'type': 'Point'}",22023375
"5108 N Central Rd, Bethany, OK 73008",912,1,2,Other,Contact manager,Contact manager,Forced air,35.522653,Contact manager,Bethany,-97.629778,No Data,"Cats, small dogs",625,1,"[{'price': '$625(-3.1%)', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$645--', 'date': '1/31/2018', 'event': 'Listing removed'}, {'price': '$645(+8.4%)', 'date': '12/18/2017', 'event': 'Listed for rent'}, {'price': '$595--', 'date': '8/22/2016', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,36.0,1951,700,73008,5d4681eaf7f38a8a9f3cb16a,"{'coordinates': [-97.629778, 35.522653], 'type': 'Point'}",2097992625
"2906 Lacey Dr, Chickasha, OK 73018",1500,2,3,Other,Contact manager,Contact manager,Forced air,35.019292,Contact manager,Chickasha,-97.927519,Attached Garage,No,1200,1,"[{'price': '$1,200--', 'date': '7/19/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '3/16/2019', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '2/20/2019', 'event': 'Listed for rent'}, {'price': '$12,500(-16.7%)', 'date': '11/4/2011', 'event': 'Sold'}, {'price': '$15,000--', 'date': '3/12/2009', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,16.0,2012,1195,73018,5d4681edacae7a72623cb176,"{'coordinates': [-97.927519, 35.019292], 'type': 'Point'}",216790708
