Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Other,Available now,"$1,700",Forced air,In Unit,"Off street, Attached Garage","Large dogs, small dogs",$1,Single Family,1956,5d09af82e93517ee276d9836,"2105 9 1/2 St N, Fargo, ND 58102",2000,2,4,"$1,700",46.906803,-96.791865,ND,House for rent,1700,66547873,58102,"[ { ""event"" : ""Price change"", ""price"" : ""$1,700(-5.6%)"", ""date"" : ""5/17/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,800--"", ""date"" : ""3/26/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$125,000(-8.8%)"", ""date"" : ""2/26/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$137,000(+0.7%)"", ""date"" : ""12/9/2013"" }, { ""event"" : ""Listing removed"", ""price"" : ""$136,000--"", ""date"" : ""10/1/2013"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.791865, 46.906803 ] }"
Other,8/1,"$1,500",Forced air,In Unit,2 spaces,No,$1,Single Family,1979,5d09a75dcd4fb7fbba6d982f,"2114 5th Ave E, West Fargo, ND 58078",1656,2,3,"$1,500",46.87112,-96.866681,ND,House for rent,1400,66551176,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,500--"", ""date"" : ""6/9/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.866681, 46.87112 ] }"
Other,7/1,"$1,250",Forced air,In Unit,2 spaces,"Cats, small dogs",$1,Townhouse,1964,5d09aa5ecd4fb7fbba6d9853,"625 2nd Ave W, West Fargo, ND 58078",1600,2,4,"$1,250",46.874624,-96.910774,ND,Townhouse for rent,1300,66551706,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"", ""date"" : ""4/30/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,250--"", ""date"" : ""5/1/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$1,250(+4.2%)"", ""date"" : ""2/20/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,200--"", ""date"" : ""2/7/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.910774, 46.874624 ] }"
No Data,7/1,"$1,000",No Data,Shared,No Data,No,$1,Townhouse,1996,5d09b143e93517ee276d983f,"3702 10th St N, Apartment B, Fargo, ND 58102",1040,15,3,"$1,300",46.927149,-96.794391,ND,Townhouse for rent,1300,66563751,58102,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,300--"", ""date"" : ""1/26/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,300--"", ""date"" : ""5/9/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,300--"", ""date"" : ""3/8/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.794391, 46.927149 ] }"
Other,7/1,"$1,350",Forced air,In Unit,2 spaces,"Cats, small dogs",$1,Townhouse,2005,5d09a971cd4fb7fbba6d983f,"1017 41st Ave W, West Fargo, ND 58078",1672,2,3,"$1,350",46.818086,-96.91715,ND,Townhouse for rent,1350,71410183,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,350--"", ""date"" : ""5/14/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,350--"", ""date"" : ""4/11/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,350--"", ""date"" : ""3/29/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$125,900--"", ""date"" : ""7/19/2011"" }, { ""event"" : ""Price change"", ""price"" : ""$125,900--"", ""date"" : ""7/7/2011"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.91715, 46.818086 ] }"
Other,8/1,"$1,995",Forced air,In Unit,4 spaces,"Cats, small dogs",$1,Single Family,2015,5d09aad65a0b50eb446d9827,"602 N 12th St, Bismarck, ND 58501",2441,25,2,"$1,995",46.810703,-100.774236,ND,House for rent,1600,78386892,58501,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,995--"", ""date"" : ""6/14/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$374,900--"", ""date"" : ""7/7/2016"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$374,900(+971.1%)"", ""date"" : ""2/5/2016"" }, { ""event"" : ""Sold"", ""price"" : ""$35,000--"", ""date"" : ""12/8/2014"" }, { ""event"" : ""Listing removed"", ""price"" : ""$35,000--"", ""date"" : ""8/12/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.774236, 46.810703 ] }"
Other,Available now,"$1,000",Forced air,In Unit,2 spaces,No,$1,Single Family,1965,5d09aba95a0b50eb446d983f,"602 W Divide Ave, Bismarck, ND 58501",2146,2,5,"$1,475",46.823664,-100.799057,ND,House for rent,1450,78392024,58501,"[ { ""event"" : ""Price change"", ""price"" : ""$1,475(+3.5%)"", ""date"" : ""6/18/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,425--"", ""date"" : ""6/3/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$238,000--"", ""date"" : ""2/4/2018"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$238,000--"", ""date"" : ""11/6/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,500--"", ""date"" : ""9/12/2012"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.799057, 46.823664 ] }"
Central,No Data,$675,No Data,Shared,1 space,Contact manager,$1,Townhouse,1981,5d09b3b1ab1c6b9be96d9849,"1727 N Grandview Ln, Unit 1, Bismarck, ND 58503",920,2,2,$675,46.828631,-100.820444,ND,Townhouse for rent,675,78395850,58503,"[ { ""event"" : ""Price change"", ""price"" : ""$675(-12.9%)"", ""date"" : ""6/10/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$775--"", ""date"" : ""12/4/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$110,000(+63%)"", ""date"" : ""7/22/2013"" }, { ""event"" : ""Sold"", ""price"" : ""$67,500--"", ""date"" : ""5/15/2006"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.820444, 46.828631 ] }"
Other,No Data,"$1,000",Forced air,No Data,3 spaces,"Cats, small dogs",$1,Townhouse,1974,5d09a452e8824364126d9815,"14 W Court Dr, Emerado, ND 58228",1375,15,3,"$1,000",47.917535,-97.373907,ND,Townhouse for rent,1000,78400898,58228,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,000--"", ""date"" : ""6/12/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$173,000--"", ""date"" : ""2/25/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$173,000(-3.4%)"", ""date"" : ""10/24/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$179,000(-2.5%)"", ""date"" : ""9/11/2018"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$183,500(+11.9%)"", ""date"" : ""7/26/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.373907, 47.917535 ] }"
No Data,Available now,"$1,375",No Data,In Unit,1 space,No,$1,Single Family,1918,5d09a97b4a0fcb4b7d6d9824,"321 N 12th St, Grand Forks, ND 58203",1832,2,4,"$1,375",47.923106,-97.043749,ND,House for rent,1275,78402576,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,375--"", ""date"" : ""3/25/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,375--"", ""date"" : ""4/14/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,375(+1.9%)"", ""date"" : ""4/7/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,350--"", ""date"" : ""5/6/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,350--"", ""date"" : ""4/6/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.043749, 47.923106 ] }"
No Data,No Data,No Data,No Data,In Unit,Off street,Contact manager,$1,Single Family,1914,5d09a66b4a0fcb4b7d6d9816,"1516 University Ave, Grand Forks, ND 58203",1853,1,3,"$1,195",47.922577,-97.048946,ND,House for rent,1195,78402857,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,195--"", ""date"" : ""5/22/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$154,000--"", ""date"" : ""9/20/2018"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$154,000(+42.7%)"", ""date"" : ""4/20/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$107,900--"", ""date"" : ""1/9/2017"" }, { ""event"" : ""Pending sale"", ""price"" : ""$107,900--"", ""date"" : ""1/6/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.048946, 47.922577 ] }"
No Data,No Data,$700,No Data,No Data,1 space,"Cats, small dogs",$0,Townhouse,1908,5d09a38b4a0fcb4b7d6d980b,"1617 University Ave, Grand Forks, ND 58203",2032,1,1,$700,47.921921,-97.050415,ND,Townhouse for rent,1100,78402911,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$700--"", ""date"" : ""6/17/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$700--"", ""date"" : ""4/13/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$700--"", ""date"" : ""4/3/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$85,900--"", ""date"" : ""1/9/2017"" }, { ""event"" : ""Pending sale"", ""price"" : ""$85,900--"", ""date"" : ""1/6/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.050415, 47.921921 ] }"
Other,Available now,"$1,375",Forced air,In Unit,2 spaces,No,$2,Single Family,1909,5d09a9824a0fcb4b7d6d9825,"1602 Dyke Ave, Grand Forks, ND 58203",912,2,4,"$1,375",47.919398,-97.04961,ND,House for rent,1375,78402945,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,375--"", ""date"" : ""3/25/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,375--"", ""date"" : ""4/26/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,375(+1.9%)"", ""date"" : ""3/27/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,350--"", ""date"" : ""3/31/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,350--"", ""date"" : ""3/1/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.04961, 47.919398 ] }"
Other,Available now,"$2,100",Forced air,In Unit,1 space,"Cats, large dogs, small dogs",$1,Single Family,1959,5d09ae27f184f611416d982c,"1106 23rd Ave S, Grand Forks, ND 58201",2002,2,5,"$2,100",47.898029,-97.04255,ND,House for rent,1695,78403854,58201,"[ { ""event"" : ""Price change"", ""price"" : ""$2,100(-2.3%)"", ""date"" : ""5/24/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,150(+65.4%)"", ""date"" : ""5/8/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,300--"", ""date"" : ""12/26/2014"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,300--"", ""date"" : ""11/25/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.04255, 47.898029 ] }"
No Data,7/1,$975,No Data,In Unit,1 space,"Cats, large dogs, small dogs",$1,Single Family,1900,5d09a7a64a0fcb4b7d6d981c,"405 4th Ave N, Grand Forks, ND 58203",1294,2,3,$975,47.926717,-97.036453,ND,House for rent,995,78405826,58203,"[ { ""event"" : ""Price change"", ""price"" : ""$975(-4.9%)"", ""date"" : ""6/11/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,025--"", ""date"" : ""5/8/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,025--"", ""date"" : ""6/30/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,025--"", ""date"" : ""6/2/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.036453, 47.926717 ] }"
Other,Available now,"$1,500",Forced air,In Unit,2 spaces,No,$1,Single Family,1940,5d09a98e4a0fcb4b7d6d9827,"1818 University Ave, Grand Forks, ND 58203",1900,2,5,"$1,500",47.922582,-97.053371,ND,House for rent,1500,78405891,58203,"[ { ""event"" : ""Price change"", ""price"" : ""$1,500(-7.4%)"", ""date"" : ""5/22/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,620--"", ""date"" : ""3/5/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,620--"", ""date"" : ""5/8/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,620--"", ""date"" : ""4/10/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,620--"", ""date"" : ""4/11/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.053371, 47.922582 ] }"
No Data,7/1,"$1,500",No Data,No Data,2 spaces,No,$1,Single Family,1948,5d09a8284a0fcb4b7d6d981e,"1814 6th Ave N, Grand Forks, ND 58203",1860,2,4,"$1,500",47.925549,-97.052934,ND,House for rent,1500,78405979,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,500--"", ""date"" : ""5/3/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$89,900--"", ""date"" : ""1/9/2017"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$89,900(-10.2%)"", ""date"" : ""1/6/2017"" }, { ""event"" : ""Sold"", ""price"" : ""$100,100(+17.8%)"", ""date"" : ""5/12/2014"" }, { ""event"" : ""Sold"", ""price"" : ""$85,000(-5.5%)"", ""date"" : ""8/6/2012"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.052934, 47.925549 ] }"
Other,Available now,$800,Forced air,Shared,2 spaces,"Cats, small dogs",$1,Townhouse,1939,5d09a57b4a0fcb4b7d6d9813,"2206 University Ave, Grand Forks, ND 58203",864,1,2,$800,47.922589,-97.058611,ND,Townhouse for rent,995,78405996,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$800--"", ""date"" : ""6/4/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.058611, 47.922589 ] }"
No Data,7/1,"$1,100",Forced air,No Data,"Off street, On street","Cats, large dogs, small dogs",$1,Single Family,1898,5d09a5824a0fcb4b7d6d9814,"616 University Ave, Grand Forks, ND 58203",1625,15,3,"$1,100",47.924513,-97.038032,ND,House for rent,1100,78407805,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,100--"", ""date"" : ""5/31/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,100--"", ""date"" : ""3/10/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,100--"", ""date"" : ""2/22/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.038032, 47.924513 ] }"
Other,7/1,"$1,200",Forced air,In Unit,2 spaces,No,$1,Townhouse,1974,5d09a5344a0fcb4b7d6d9811,"912 N 39th St, Grand Forks, ND 58203",1760,2,4,"$1,200",47.927945,-97.085007,ND,Townhouse for rent,1200,78410375,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,200(-17.2%)"", ""date"" : ""6/5/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,450--"", ""date"" : ""2/2/2016"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,450--"", ""date"" : ""1/6/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.085007, 47.927945 ] }"
Other,Available now,"$1,295",Forced air,In Unit,2 spaces,No,$1,Single Family,2004,5d09a92f4a0fcb4b7d6d9822,"5392 6th Ave N, Grand Forks, ND 58203",1344,15,3,"$1,295",47.926053,-97.107549,ND,House for rent,1225,81593385,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,295--"", ""date"" : ""4/18/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$141,500--"", ""date"" : ""1/9/2017"" }, { ""event"" : ""Pending sale"", ""price"" : ""$141,500--"", ""date"" : ""1/6/2017"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$141,500--"", ""date"" : ""1/6/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.107549, 47.926053 ] }"
Other,Available now,"$1,000",Forced air,No Data,Attached Garage,"Cats, large dogs, small dogs",$1,Townhouse,2007,5d09ad56e15646fbec6d982f,"4235 Estate Dr S, Fargo, ND 58104",2400,25,3,"$1,295",46.815902,-96.873141,ND,Townhouse for rent,1295,87982235,58104,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,295--"", ""date"" : ""5/14/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,295--"", ""date"" : ""1/17/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,295--"", ""date"" : ""12/28/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.873141, 46.815902 ] }"
No Data,No Data,$900,No Data,In Unit,"Off street, Attached Garage",No,$1,Townhouse,,5d0a4325fa7544d5f27ba669,"20 2nd Ave NW, Hillsboro, ND 58045",900,1,2,$900,47.405496,-97.063001,ND,Townhouse for rent,825,194312446,58045,"[ { ""price"" : ""$900--"", ""date"" : ""6/9/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -97.063001, 47.405496 ], ""type"" : ""Point"" }"
No Data,8/1,"$1,000",No Data,In Unit,Attached Garage,No,$1,Townhouse,2009,5d0a434e1f521d33457ba669,"2578 54th Ave S, Fargo, ND 58104",1778,25,3,"$1,295",46.799196,-96.820817,ND,Townhouse for rent,1295,123578780,58104,"[ { ""price"" : ""$1,295--"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,295--"", ""date"" : ""6/30/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,295(-7.2%)"", ""date"" : ""6/19/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$1,395--"", ""date"" : ""5/23/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,395--"", ""date"" : ""6/12/2017"", ""event"" : ""Listing removed"" } ]","{ ""coordinates"" : [ -96.820817, 46.799196 ], ""type"" : ""Point"" }"
Other,No Data,"$1,295",Forced air,In Unit,"Off street, Attached Garage","Cats, large dogs, small dogs",$1,Townhouse,2003,5d0a43551f521d33457ba66a,"4260 39th Ave S, Fargo, ND 58104",984,2,3,"$1,295",46.819415,-96.853724,ND,Townhouse for rent,1395,120111139,58104,"[ { ""price"" : ""$1,295--"", ""date"" : ""5/28/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,295--"", ""date"" : ""5/18/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,295--"", ""date"" : ""4/17/2018"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -96.853724, 46.819415 ], ""type"" : ""Point"" }"
No Data,7/1,"$1,000",No Data,No Data,No Data,Contact manager,$1,Townhouse,2017,5d0a435b1f521d33457ba66b,"5964 36th St S, Fargo, ND 58104",2200,35,4,"$1,595",46.7915,-96.8379,ND,Townhouse for rent,1598,2085189896,58104,"[ { ""price"" : ""$1,595--"", ""date"" : ""3/28/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -96.8379, 46.7915 ], ""type"" : ""Point"" }"
Other,Available now,"$1,050",Forced air,In Unit,"Off street, Attached Garage","Large dogs, small dogs",No Data,Single Family,,5d0a435e187f1286377ba669,"32 2nd Ave NW, Mayville, ND 58257",,2,5,"$1,050",47.500443,-97.328951,ND,House for rent,875,194312986,58257,"[ { ""price"" : ""$1,050--"", ""date"" : ""5/22/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -97.328951, 47.500443 ], ""type"" : ""Point"" }"
Other,7/1,"$1,000",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Townhouse,,5d0a4364a80396a4357ba669,"1637 51st St S, Fargo, ND 58103",1875,2,3,"$1,450",46.856324,-96.871288,ND,Townhouse for rent,1450,2084628826,58103,"[ { ""price"" : ""$1,450--"", ""date"" : ""5/2/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -96.871288, 46.856324 ], ""type"" : ""Point"" }"
None,No Data,No Data,Forced air,No Data,Attached Garage,Contact manager,$1,Single Family,1915,5d0a43663fdef198867ba669,"1035 University Dr N, Fargo, ND 58102",900,1,2,$975,46.888118,-96.797715,ND,House for rent,1286,66535273,58102,"[ { ""price"" : ""$975(+5.4%)"", ""date"" : ""6/18/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$925--"", ""date"" : ""9/7/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$925--"", ""date"" : ""8/31/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$925--"", ""date"" : ""7/12/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$925(+8.8%)"", ""date"" : ""5/9/2018"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -96.797715, 46.888118 ], ""type"" : ""Point"" }"
Central,Available now,"$1,200",Forced air,In Unit,1 space,No,$1,Townhouse,1978,5d0a4388768964f0d07ba669,"3720 Cherry St, Apartment E17, Grand Forks, ND 58201",1275,2,2,"$1,200",47.883663,-97.038811,ND,Townhouse for rent,1200,78406317,58201,"[ { ""price"" : ""$1,200--"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,200--"", ""date"" : ""8/13/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,200(+2.1%)"", ""date"" : ""8/13/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$1,175--"", ""date"" : ""7/31/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$124,000--"", ""date"" : ""10/15/2010"", ""event"" : ""Sold"" } ]","{ ""coordinates"" : [ -97.038811, 47.883663 ], ""type"" : ""Point"" }"
Central,8/1,"$1,250",Forced air,In Unit,Off street,"Cats, large dogs, small dogs",$1,Single Family,1948,5d0a438b3fdef198867ba66a,"916 12th Ave N, Fargo, ND 58102",1175,15,4,"$1,250",46.890055,-96.7931,ND,House for rent,1300,66535197,58102,"[ { ""price"" : ""$1,250--"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$783,400--"", ""date"" : ""10/22/2018"", ""event"" : ""Sold"" }, { ""price"" : ""$1,250--"", ""date"" : ""7/3/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,250(-10.4%)"", ""date"" : ""6/7/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$1,395--"", ""date"" : ""4/25/2018"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -96.7931, 46.890055 ], ""type"" : ""Point"" }"
No Data,Available now,$800,No Data,Shared,2 spaces,No,$1,Single Family,1958,5d0a438e768964f0d07ba66a,"715 Campbell Dr, Grand Forks, ND 58201",1536,1,2,$800,47.900687,-97.036856,ND,House for rent,850,234829299,58201,"[ { ""price"" : ""$800--"", ""date"" : ""5/22/2019"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -97.036856, 47.900687 ], ""type"" : ""Point"" }"
No Data,No Data,$300,No Data,Shared,Attached Garage,No,No Data,Townhouse,,5d0a43a4a80396a4357ba66a,"1402 32nd St S, Fargo, ND 58103",,1,2,$595,46.859104,-96.829356,ND,Townhouse for rent,595,2089229815,58103,"[ { ""price"" : ""$595--"", ""date"" : ""2/19/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$595--"", ""date"" : ""10/31/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$595(+8.2%)"", ""date"" : ""10/11/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$550(-7.6%)"", ""date"" : ""8/23/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$595--"", ""date"" : ""6/6/2018"", ""event"" : ""Listing removed"" } ]","{ ""coordinates"" : [ -96.829356, 46.859104 ], ""type"" : ""Point"" }"
Other,Available now,"$1,166",Forced air,In Unit,1 space,Small dogs,$1,Townhouse,1972,5d0a43aaa7ee6571e17ba669,"1809 6th Ave N, Grand Forks, ND 58203",1074,1,3,"$1,166",47.924995,-97.052936,ND,Townhouse for rent,1500,234832014,58203,"[ { ""price"" : ""$1,166(+7.2%)"", ""date"" : ""5/29/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,088--"", ""date"" : ""5/29/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$205,000--"", ""date"" : ""6/1/2015"", ""event"" : ""Sold"" } ]","{ ""coordinates"" : [ -97.052936, 47.924995 ], ""type"" : ""Point"" }"
Other,8/1,"$1,600",Forced air,In Unit,Attached Garage,No,$1,Single Family,1915,5d0a43b03fdef198867ba66b,"1216 10th St N, Fargo, ND 58102",2132,2,4,"$1,600",46.891369,-96.794214,ND,House for rent,1600,66543735,58102,"[ { ""price"" : ""$1,600(+6.7%)"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,500--"", ""date"" : ""10/9/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,500--"", ""date"" : ""8/7/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,500--"", ""date"" : ""6/16/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,500--"", ""date"" : ""4/26/2018"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -96.794214, 46.891369 ], ""type"" : ""Point"" }"
No Data,6/20,$475,Electric,No Data,1 space,Contact manager,$0,Single Family,1908,5d0a43b73fdef198867ba66c,"924 7th St N, Fargo, ND 58102",1431,1,1,$475,46.88658,-96.789761,ND,House for rent,650,66538823,58102,"[ { ""price"" : ""$475--"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$100,000(-8.3%)"", ""date"" : ""2/10/2014"", ""event"" : ""Sold"" }, { ""price"" : ""$109,000--"", ""date"" : ""8/9/2012"", ""event"" : ""Listed for sale"" } ]","{ ""coordinates"" : [ -96.789761, 46.88658 ], ""type"" : ""Point"" }"
Other,Available now,$925,Forced air,In Unit,Off street,"Large dogs, small dogs",$1,Single Family,1900,5d0a43b7a7ee6571e17ba66a,"1112 5th Ave N, Grand Forks, ND 58203",780,1,2,$925,47.924544,-97.042683,ND,House for rent,925,234827139,58203,"[ { ""price"" : ""$925--"", ""date"" : ""6/15/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$85,000(+30.8%)"", ""date"" : ""12/2/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$65,000(-12.9%)"", ""date"" : ""1/6/2012"", ""event"" : ""Sold"" }, { ""price"" : ""$74,600--"", ""date"" : ""9/25/2009"", ""event"" : ""Sold"" } ]","{ ""coordinates"" : [ -97.042683, 47.924544 ], ""type"" : ""Point"" }"
No Data,Available now,"$1,300",No Data,In Unit,Off street,No,$1,Single Family,1915,5d0a43bc3fdef198867ba66d,"809 12th St N, Fargo, ND 58102",1872,1,3,"$1,300",46.885083,-96.796597,ND,House for rent,1300,66538854,58102,"[ { ""price"" : ""$1,300--"", ""date"" : ""3/6/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,300--"", ""date"" : ""4/8/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,300(-3.7%)"", ""date"" : ""2/19/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,350--"", ""date"" : ""4/18/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,350--"", ""date"" : ""4/11/2017"", ""event"" : ""Listed for rent"" } ]","{ ""coordinates"" : [ -96.796597, 46.885083 ], ""type"" : ""Point"" }"
