Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1901 W 27th Ave, Pine Bluff, AR 71603",1406,1,3,Contact manager,Contact manager,750,Wall,34.202407,Contact manager,Pine Bluff,-92.021363,No Data,"Cats, large dogs, small dogs",155,0,"[{'date': '2/26/2019', 'price': '$155--', 'event': 'Listed for rent'}, {'date': '12/29/1998', 'price': '$5,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,67.0,1944,,71603,5d4b92afb915209d172c95a4,"{'coordinates': [-92.021363, 34.202407], 'type': 'Point'}",76205501
"307 E 35th St, Texarkana, AR 71854",1320,2,3,Other,8/8,500,Forced air,33.456777,In Unit,Texarkana,-94.040053,Off street,Small dogs,925,1,"[{'date': '7/9/2019', 'price': '$925--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,64.0,,,71854,5d4b930f3d16fe54972c9596,"{'coordinates': [-94.040053, 33.456777], 'type': 'Point'}",2083637525
"150 Wenatchi Rd, Royal, AR 71968",864,1,3,Other,9/1,950,Forced air,34.519303,In Unit,Royal,-93.188849,Off street,Small dogs,950,1,"[{'date': '8/6/2019', 'price': '$950--', 'event': 'Listed for rent'}, {'date': '5/12/2017', 'price': '$79,000--', 'event': 'Listing removed'}, {'date': '1/24/2017', 'price': '$79,000(+15.3%)', 'event': 'Listed for sale'}, {'date': '10/11/2015', 'price': '$68,500--', 'event': 'Listing removed'}, {'date': '10/6/2015', 'price': '$68,500(-19.9%)', 'event': 'Price change'}]",AR,House for rent,0.0,Single Family,0.0,1980,,71968,5d4b941524404e510b2c95d3,"{'coordinates': [-93.188849, 34.519303], 'type': 'Point'}",76152247
"12 Perralena Way, Hot Springs, AR 71909",1627,2,3,Central,Contact manager,850,Other,34.670647,Contact manager,Hot Springs,-93.031,No Data,No,900,1,"[{'date': '7/29/2019', 'price': '$900(-2.9%)', 'event': 'Price change'}, {'date': '6/13/2019', 'price': '$927--', 'event': 'Listed for rent'}, {'date': '11/21/2006', 'price': '$114,000(+17.5%)', 'event': 'Sold'}, {'date': '2/1/2006', 'price': '$97,000(+24.4%)', 'event': 'Sold'}, {'date': '6/30/2004', 'price': '$78,000(+160%)', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,6.0,1975,900,71909,5d4b9484b53a2abfde2c95b5,"{'coordinates': [-93.031, 34.670647], 'type': 'Point'}",209870518
"1 Montserrat Ln, Hot Springs, AR 71909",1880,2,2,Central,Contact manager,1100,Other,34.67459,Contact manager,Hot Springs,-93.037469,1 space,Contact manager,1100,1,"[{'date': '6/11/2019', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '4/29/2019', 'price': '$123,000(-5.3%)', 'event': 'Sold'}, {'date': '3/21/2019', 'price': '$129,900--', 'event': 'Listing removed'}, {'date': '3/18/2019', 'price': '$129,900(+36.7%)', 'event': 'Listed for sale'}, {'date': '12/29/2015', 'price': '$95,000(-11.2%)', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,5.0,1980,1100,71909,5d4b9500b53a2abfde2c95b8,"{'coordinates': [-93.037469, 34.67459], 'type': 'Point'}",76169710
"14008 Pine Glen Cv, Alexander, AR 72002",1155,2,3,Central,9/1,700,Forced air,34.622253,In Unit,Alexander,-92.449949,2 spaces,No,1200,1,"[{'date': '8/7/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '6/21/2019', 'price': '$129,000--', 'event': 'Listing removed'}, {'date': '5/31/2019', 'price': '$129,000(+5.3%)', 'event': 'Listed for sale'}, {'date': '8/16/2018', 'price': '$122,500--', 'event': 'Sold'}, {'date': '7/9/2018', 'price': '$122,500--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,3.0,2008,1195,72002,5d4b952924404e510b2c95e9,"{'coordinates': [-92.449949, 34.622253], 'type': 'Point'}",92430933
"13991 Magnolia Glen Dr, Alexander, AR 72002",1228,2,3,Central,Contact manager,Contact manager,Forced air,34.622816,Contact manager,Alexander,-92.451242,2 spaces,"Cats, small dogs",1075,1,"[{'date': '8/6/2019', 'price': '$1,075(-1.8%)', 'event': 'Price change'}, {'date': '8/6/2019', 'price': '$1,095(+6.8%)', 'event': 'Listed for rent'}, {'date': '12/5/2017', 'price': '$1,025--', 'event': 'Listing removed'}, {'date': '10/5/2017', 'price': '$1,025--', 'event': 'Listed for rent'}, {'date': '9/5/2014', 'price': '$95,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,2.0,2008,1195,72002,5d4b953824404e510b2c95ea,"{'coordinates': [-92.451242, 34.622816], 'type': 'Point'}",92430781
"15 Celanova Ln, Hot Springs, AR 71909",2865,25,3,Central,Available now,1900,Other,34.680001,Contact manager,Hot Springs,-92.989757,2 spaces,"Cats, small dogs",1900,1,"[{'date': '6/17/2019', 'price': '$1,900(-5%)', 'event': 'Price change'}, {'date': '6/3/2019', 'price': '$2,000--', 'event': 'Listed for rent'}, {'date': '5/2/2019', 'price': '$290,000(+1.9%)', 'event': 'Sold'}, {'date': '3/16/2019', 'price': '$284,500--', 'event': 'Listing removed'}, {'date': '3/9/2019', 'price': '$284,500--', 'event': 'Listed for sale'}]",AR,House for rent,0.0,Single Family,5.0,1986,1700,71909,5d4b95a1b53a2abfde2c95be,"{'coordinates': [-92.989757, 34.680001], 'type': 'Point'}",76168609
"9144 Pleasant Valley Dr, Alexander, AR 72002",1243,2,3,Contact manager,Available now,940,Contact manager,34.607835,Contact manager,Alexander,-92.435489,Attached Garage,"Cats, large dogs, small dogs",1040,1,"[{'date': '8/1/2019', 'price': '$1,040(+6.7%)', 'event': 'Listed for rent'}, {'date': '12/9/2017', 'price': '$975--', 'event': 'Listing removed'}, {'date': '11/14/2017', 'price': '$975--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,0.0,,995,72002,5d4b95aa24404e510b2c95f3,"{'coordinates': [-92.435489, 34.607835], 'type': 'Point'}",2092065198
"205 N 2nd St, Austin, AR 72007",1007,2,3,Other,Available now,500,Forced air,34.999094,In Unit,Austin,-91.979832,Off street,"Cats, large dogs, small dogs",795,1,"[{'date': '8/7/2019', 'price': '$795--', 'event': 'Listed for rent'}, {'date': '5/3/2018', 'price': '$795--', 'event': 'Listing removed'}, {'date': '4/24/2018', 'price': '$795--', 'event': 'Listed for rent'}, {'date': '9/1/2017', 'price': '$795--', 'event': 'Listing removed'}, {'date': '8/1/2017', 'price': '$795(-3.6%)', 'event': 'Price change'}]",AR,House for rent,0.0,Single Family,7.0,2012,875,72007,5d4b95dd53f12cb2222c958d,"{'coordinates': [-91.979832, 34.999094], 'type': 'Point'}",122005691
"26 Sioux Dr, Austin, AR 72007",1177,2,3,Other,9/1,1025,Forced air,34.978889,In Unit,Austin,-91.988758,2 spaces,Small dogs,1025,1,"[{'date': '8/5/2019', 'price': '$1,025(+5.1%)', 'event': 'Listed for rent'}, {'date': '9/28/2018', 'price': '$975--', 'event': 'Listing removed'}, {'date': '8/30/2018', 'price': '$975--', 'event': 'Listed for rent'}, {'date': '8/24/2018', 'price': '$115,000(-2.3%)', 'event': 'Sold'}, {'date': '7/11/2018', 'price': '$117,688(+1.5%)', 'event': 'Listed for sale'}]",AR,House for rent,,Single Family,,2006,1000,72007,5d4b95f653f12cb2222c958e,"{'coordinates': [-91.988758, 34.978889], 'type': 'Point'}",82277339
"3989 Mountain Crest Cir, Alexander, AR 72002",1540,2,3,Central,Contact manager,900,Forced air,34.623069,In Unit,Alexander,-92.432315,2 spaces,"Cats, small dogs",1195,1,"[{'date': '7/25/2019', 'price': '$1,195--', 'event': 'Listed for rent'}, {'date': '6/11/2017', 'price': '$1,195--', 'event': 'Listing removed'}, {'date': '5/13/2017', 'price': '$1,195--', 'event': 'Listed for rent'}, {'date': '4/6/2017', 'price': '$1,195--', 'event': 'Listing removed'}, {'date': '3/31/2017', 'price': '$1,195(+4.4%)', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,1.0,2010,1195,72002,5d4b960124404e510b2c95fa,"{'coordinates': [-92.432315, 34.623069], 'type': 'Point'}",71716929
"7024 Pearl Valley Cv, Alexander, AR 72002",1243,2,3,Contact manager,Contact manager,940,Contact manager,34.608129,Contact manager,Alexander,-92.436524,Attached Garage,"Cats, large dogs, small dogs",1040,1,"[{'date': '7/22/2019', 'price': '$1,040--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,0.0,,,72002,5d4b964a24404e510b2c95fe,"{'coordinates': [-92.436524, 34.608129], 'type': 'Point'}",199778030
"708 Walker St, Bald Knob, AR 72010",1782,2,3,Central,Contact manager,Contact manager,Forced air,35.316678,Contact manager,Bald Knob,-91.566325,2 spaces,"Cats, small dogs",650,0,"[{'date': '7/10/2019', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '7/29/2018', 'price': '$50,000--', 'event': 'Listing removed'}, {'date': '7/6/2018', 'price': '$50,000(-16.7%)', 'event': 'Price change'}, {'date': '6/14/2018', 'price': '$60,000--', 'event': 'Listed for sale'}]",AR,House for rent,0.0,Single Family,23.0,1966,,72010,5d4b964c6a64d253852c9611,"{'coordinates': [-91.566325, 35.316678], 'type': 'Point'}",76264472
"310 Dexter St, Hot Springs, AR 71913",1316,15,3,Central,Available now,875,Other,34.488319,Contact manager,Hot Springs,-93.081739,1 space,No,875,1,"[{'date': '8/6/2019', 'price': '$875(-7.9%)', 'event': 'Price change'}, {'date': '7/9/2019', 'price': '$950--', 'event': 'Listed for rent'}, {'date': '6/17/2019', 'price': '$80,000(-11%)', 'event': 'Sold'}, {'date': '4/29/2019', 'price': '$89,900(+43.3%)', 'event': 'Listed for sale'}, {'date': '1/10/2019', 'price': '$62,749(-19.6%)', 'event': 'Listing removed'}]",AR,House for rent,,Single Family,,1962,950,71913,5d4b96506df32ea23d2c959f,"{'coordinates': [-93.081739, 34.488319], 'type': 'Point'}",76161549
"104 Sunset St, Hot Springs, AR 71913",1148,15,3,Other,Available now,1000,Forced air,34.497903,In Unit,Hot Springs,-93.085471,1 space,No,1000,1,"[{'date': '8/4/2019', 'price': '$1,000(-9.1%)', 'event': 'Price change'}, {'date': '6/26/2019', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '2/10/2012', 'price': '$50,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,38.0,1976,950,71913,5d4b96c86df32ea23d2c95a0,"{'coordinates': [-93.085471, 34.497903], 'type': 'Point'}",76164344
"119 Cross Creek Dr, Austin, AR 72007",1776,2,4,Central,9/6,1200,"Forced air, Heat pump",35.019161,Contact manager,Austin,-91.989554,4 spaces,No,1200,1,"[{'date': '8/2/2019', 'price': '$1,200(+4.3%)', 'event': 'Listed for rent'}, {'date': '7/6/2018', 'price': '$1,150--', 'event': 'Listing removed'}, {'date': '6/29/2018', 'price': '$1,150--', 'event': 'Listed for rent'}, {'date': '6/22/2018', 'price': '$160,000(-2.7%)', 'event': 'Sold'}, {'date': '5/25/2018', 'price': '$164,500(-3.2%)', 'event': 'Price change'}]",AR,House for rent,0.0,Single Family,0.0,2010,1200,72007,5d4b970f53f12cb2222c9591,"{'coordinates': [-91.989554, 35.019161], 'type': 'Point'}",99436467
"137 Rockyreef Cir, Hot Springs, AR 71913",1010,2,2,Other,Available now,800,Forced air,34.455926,In Unit,Hot Springs,-93.0871,Off street,No,800,1,"[{'date': '7/28/2019', 'price': '$800--', 'event': 'Listed for rent'}, {'date': '9/4/2018', 'price': '$2,068(-70.5%)', 'event': 'Sold'}, {'date': '4/5/1999', 'price': '$7,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,3.0,2001,800,71913,5d4b972708714dc96f2c95b9,"{'coordinates': [-93.0871, 34.455926], 'type': 'Point'}",209849521
"26 Cedar Loop, Beebe, AR 72012",1212,2,3,Central,8/8,850,Other,35.076443,Contact manager,Beebe,-91.879041,1 space,No,850,1,"[{'date': '8/7/2019', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '4/17/2013', 'price': '$249,000(+555.3%)', 'event': 'Sold'}, {'date': '9/6/2005', 'price': '$38,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,33.0,2006,850,72012,5d4b9762b52f8a6dc72c958e,"{'coordinates': [-91.879041, 35.076443], 'type': 'Point'}",91001016
"106 Tamarack Ct, Beebe, AR 72012",1512,3,3,Other,9/1,900,Forced air,35.065601,Contact manager,Beebe,-91.926248,2 spaces,No,900,1,"[{'date': '8/7/2019', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '4/7/2009', 'price': '$50,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,7.0,2007,900,72012,5d4b977fb52f8a6dc72c958f,"{'coordinates': [-91.926248, 35.065601], 'type': 'Point'}",98924837
"Houston Dr, Hot Springs, AR 71913",700,1,1,Other,10/1,1000,Forced air,34.48028,In Unit,Hot Springs,-93.15276,Off street,No,750,1,"[{'date': '7/26/2019', 'price': '$750(-6.3%)', 'event': 'Price change'}, {'date': '7/26/2019', 'price': '$800--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,3.0,,,71913,5d4b97e408714dc96f2c95bb,"{'coordinates': [-93.15276, 34.48028], 'type': 'Point'}",2083394394
"69 Resplandor Way, Hot Springs Village, AR 71909",4126,35,4,Central,Contact manager,2450,Other,34.638756,Contact manager,Hot Springs Village,-92.904742,3 spaces,No,2500,1,"[{'date': '6/28/2019', 'price': '$2,500(+13.6%)', 'event': 'Price change'}, {'date': '5/20/2019', 'price': '$2,200--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,0.0,1996,1950,71909,5d4b97ebb53a2abfde2c95d1,"{'coordinates': [-92.904742, 34.638756], 'type': 'Point'}",381274
"9007 Shell Cv, Bauxite, AR 72011",1595,2,3,Central,Contact manager,Contact manager,Forced air,34.556664,Contact manager,Bauxite,-92.502659,2 spaces,"Cats, small dogs",1150,1,"[{'date': '7/13/2019', 'price': '$1,150--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,3.0,2005,1150,72011,5d4b981cdcbf07356f2c958b,"{'coordinates': [-92.502659, 34.556664], 'type': 'Point'}",68024698
"389 Stoney Point Church Rd, Beebe, AR 72012",2121,3,4,Other,8/10,1450,Forced air,35.081888,Contact manager,Beebe,-91.944585,2 spaces,Small dogs,1450,1,"[{'date': '8/6/2019', 'price': '$179,900--', 'event': 'Listing removed'}, {'date': '6/24/2019', 'price': '$179,900(-2.7%)', 'event': 'Price change'}, {'date': '4/6/2019', 'price': '$184,900(-2.2%)', 'event': 'Price change'}, {'date': '2/4/2019', 'price': '$189,000(-3.1%)', 'event': 'Price change'}, {'date': '1/2/2019', 'price': '$195,000(+53.7%)', 'event': 'Listed for sale'}]",AR,House for rent,0.0,Single Family,0.0,2003,1200,72012,5d4b9848b52f8a6dc72c9592,"{'coordinates': [-91.944585, 35.081888], 'type': 'Point'}",76251727
"606 Oregon St, Beebe, AR 72012",1394,2,2,Central,Available now,850,Other,35.07853,Contact manager,Beebe,-91.889939,1 space,No,850,1,"[{'date': '8/5/2019', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '12/9/2002', 'price': '$62,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,27.0,1989,850,72012,5d4b989eb52f8a6dc72c9593,"{'coordinates': [-91.889939, 35.07853], 'type': 'Point'}",76265594
"2703 Timbermist Cir, Benton, AR 72015",1500,2,3,Central,Contact manager,Contact manager,Forced air,34.570265,Contact manager,Benton,-92.554955,2 spaces,No,1125,1,"[{'date': '8/7/2019', 'price': '$1,125--', 'event': 'Listed for rent'}, {'date': '12/15/2017', 'price': '$124,000--', 'event': 'Sold'}, {'date': '12/13/2017', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '11/6/2017', 'price': '$125,000--', 'event': 'Listing removed'}, {'date': '9/14/2017', 'price': '$125,000(+4.2%)', 'event': 'Listed for sale'}]",AR,House for rent,0.0,Single Family,6.0,1993,1150,72015,5d4b98d96a64d253852c9627,"{'coordinates': [-92.554955, 34.570265], 'type': 'Point'}",386797
"503 Lakeland Dr APT E3, Hot Springs, AR 71913",1297,25,2,Central,Contact manager,Contact manager,Forced air,34.446419,In Unit,Hot Springs,-93.059855,1 space,No,1350,1,"[{'date': '7/24/2019', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '7/13/2006', 'price': '$190,000--', 'event': 'Sold'}]",AR,Condo for rent,0.0,Condo,4.0,2006,1350,71913,5d4b991708714dc96f2c95bf,"{'coordinates': [-93.059855, 34.446419], 'type': 'Point'}",247724986
"313 Pleasant Elm Dr, Benton, AR 72015",1725,2,4,Central,Contact manager,Contact manager,Forced air,34.56713,Contact manager,Benton,-92.560221,2 spaces,"Cats, small dogs",1300,1,"[{'date': '8/6/2019', 'price': '$1,300--', 'event': 'Listed for rent'}, {'date': '12/10/2013', 'price': '$23,500--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,4.0,2015,1300,72015,5d4b99296a64d253852c9629,"{'coordinates': [-92.560221, 34.56713], 'type': 'Point'}",122007125
"103 Austin, Benton, AR 72015",1224,2,3,Central,Available now,1400,Other,34.54794,Contact manager,Benton,-92.565503,2 spaces,Contact manager,1250,1,"[{'date': '8/6/2019', 'price': '$1,250--', 'event': 'Listed for rent'}, {'date': '7/8/2019', 'price': '$120,000--', 'event': 'Listing removed'}, {'date': '7/3/2019', 'price': '$120,000(+9.1%)', 'event': 'Listed for sale'}, {'date': '9/11/2015', 'price': '$110,000(+3.8%)', 'event': 'Sold'}, {'date': '11/27/2012', 'price': '$106,000(-0.8%)', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,10.0,2004,995,72015,5d4b99766a64d253852c962b,"{'coordinates': [-92.565503, 34.54794], 'type': 'Point'}",64615840
"2011 Durwood, Benton, AR 72015",1296,2,3,Other,Available now,1150,Forced air,34.582314,Contact manager,Benton,-92.563296,2 spaces,No,1150,1,"[{'date': '8/5/2019', 'price': '$1,150--', 'event': 'Listed for rent'}, {'date': '2/28/2017', 'price': '$10,057(-79.3%)', 'event': 'Sold'}, {'date': '1/20/2017', 'price': '$48,500--', 'event': 'Listing removed'}, {'date': '1/4/2017', 'price': '$48,500--', 'event': 'Listed for sale'}]",AR,House for rent,0.0,Single Family,25.0,1964,1150,72015,5d4b99886a64d253852c962c,"{'coordinates': [-92.563296, 34.582314], 'type': 'Point'}",382078
"17 Cheyenne Dr, Austin, AR 72007",1491,2,3,Other,8/26,950,Forced air,34.979247,Contact manager,Austin,-91.988751,2 spaces,"Cats, small dogs",950,1,"[{'date': '7/27/2019', 'price': '$950--', 'event': 'Listed for rent'}, {'date': '7/10/2018', 'price': '$950--', 'event': 'Listing removed'}, {'date': '5/16/2018', 'price': '$950--', 'event': 'Listed for rent'}, {'date': '9/30/2010', 'price': '$130,000(-4.1%)', 'event': 'Sold'}, {'date': '4/9/2009', 'price': '$135,500--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,8.0,2006,1000,72007,5d4b99f853f12cb2222c9595,"{'coordinates': [-91.988751, 34.979247], 'type': 'Point'}",82270179
"3093 Galloway Dr, Benton, AR 72015",1731,2,3,Other,8/16,Contact manager,Forced air,34.578064,In Unit,Benton,-92.549789,2 spaces,No,1550,1,"[{'date': '8/3/2019', 'price': '$1,550--', 'event': 'Listed for rent'}, {'date': '6/28/2018', 'price': '$156,000(-5.5%)', 'event': 'Sold'}, {'date': '3/2/2018', 'price': '$165,000--', 'event': 'Listed for sale'}, {'date': '12/1/2017', 'price': '$165,000--', 'event': 'Listing removed'}, {'date': '9/27/2017', 'price': '$165,000(+3.8%)', 'event': 'Listed for sale'}]",AR,House for rent,0.0,Single Family,4.0,2005,1495,72015,5d4b9aa36a64d253852c9633,"{'coordinates': [-92.549789, 34.578064], 'type': 'Point'}",68028508
"3023 Highway 367 N, Austin, AR 72007",1500,,,Central,Contact manager,Contact manager,Contact manager,34.949341,Contact manager,Austin,-92.057689,No Data,No,3000,2,"[{'date': '7/22/2019', 'price': '$3,000--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,19.0,2014,1350,72007,5d4b9b1d53f12cb2222c9599,"{'coordinates': [-92.057689, 34.949341], 'type': 'Point'}",2083448980
"96 Lakeland Dr, Cabot, AR 72023",2235,2,4,Central,Available now,1575,Other,35.035285,Contact manager,Cabot,-92.051623,2 spaces,"Cats, small dogs",1575,1,"[{'date': '8/7/2019', 'price': '$1,575--', 'event': 'Listed for rent'}, {'date': '3/22/2017', 'price': '$225,000(-6.2%)', 'event': 'Sold'}, {'date': '3/17/2017', 'price': '$239,900--', 'event': 'Listing removed'}, {'date': '1/11/2017', 'price': '$239,900(+2.5%)', 'event': 'Listed for sale'}, {'date': '8/20/2013', 'price': '$234,000(-0.4%)', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,0.0,2004,1600,72023,5d4b9b2024404e510b2c9638,"{'coordinates': [-92.051623, 35.035285], 'type': 'Point'}",63160896
"811 Oakwood, Benton, AR 72015",1222,15,2,Contact manager,8/10,825,Contact manager,34.571056,Contact manager,Benton,-92.572111,No Data,No,825,1,"[{'date': '8/1/2019', 'price': '$825--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,43.0,,,72015,5d4b9b2f6a64d253852c9638,"{'coordinates': [-92.572111, 34.571056], 'type': 'Point'}",2083306673
"418 S Taft St, Benton, AR 72015",1255,2,3,Other,9/1,1100,Forced air,34.495685,In Unit,Benton,-92.632431,"Off street, Attached Garage","Large dogs, small dogs",1100,1,"[{'date': '8/1/2019', 'price': '$1,100(-4.3%)', 'event': 'Price change'}, {'date': '7/31/2019', 'price': '$1,150(+4.5%)', 'event': 'Listed for rent'}, {'date': '5/24/2019', 'price': '$1,100--', 'event': 'Listing removed'}, {'date': '5/19/2019', 'price': '$1,100(+4.8%)', 'event': 'Listed for rent'}, {'date': '11/5/2017', 'price': '$1,050--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,2.0,2017,,72015,5d4b9b406a64d253852c9639,"{'coordinates': [-92.632431, 34.495685], 'type': 'Point'}",393165
