_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3d038146eba28aeeb102eb,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.874001, 61.20096]}",2083805251,"519 E 22nd Ave APT 3, Anchorage, AK 99503",1025,1,900,99503,1100,1970,61,41,1,2,No Data,No Data,No Data,,Baseboard,61.20096,In Unit,-149.874001,Anchorage,,No Data,No,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,025--'}]",,,
5d3d03f7512e92d648b102e7,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.833945, 61.16586]}",54823196,"6233 Laurel St # 30, Anchorage, AK 99507",1900,1,1350,99507,1850,2000,0,0,2,3,Other,8/1,1500,,"Forced air, Other",61.16586,In Unit,-149.833945,Anchorage,,2 spaces,No,"[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '6/21/2018', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '5/26/2018', 'event': 'Listed for rent', 'price': '$1,900--'}]",,,
5d3d03ff165df088f1b102e8,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.555012, 61.332546]}",55478,"12403 E Prince Of Peace Dr, Eagle River, AK 99577",1400,2,750,99577,1400,1940,0,0,1,1,No Data,7/31,1400,,No Data,61.332546,In Unit,-149.555012,Eagle River,,No Data,"Cats, small dogs","[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",,,
5d3d040a2d7c6be532b102f0,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.73858, 61.221323]}",2098581346,"244 Melody Pl APT A, Anchorage, AK 99504",1300,1,1062,99504,1300,1977,63,38,2,2,No Data,No Data,No Data,,Baseboard,61.221323,In Unit,-149.73858,Anchorage,,No Data,Contact manager,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '7/14/2016', 'event': 'Listing removed', 'price': '$1,200--'}]",,,
5d3d04138ee5cc973bb102e4,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.876825, 61.169257]}",2083476450,"5697 Denali St APT C, Anchorage, AK 99518",1275,2,797,99518,1275,2002,49,25,2,2,Other,No Data,No Data,,Baseboard,61.169257,In Unit,-149.876825,Anchorage,,1 space,Contact manager,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,275--'}]",,,
5d3d04428ee5cc973bb102e5,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.901877, 61.145654]}",32807,"8260 Frank St, Anchorage, AK 99518",1695,1,1750,99518,1850,1983,29,28,2,3,Central,8/1,1695,,Other,61.145654,In Unit,-149.901877,Anchorage,,2 spaces,No,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,695--'}]",,,
5d3d0469165df088f1b102e9,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.511494, 61.300916]}",50586826,"8915 Birch Park Cir, Eagle River, AK 99577",2350,1,1804,99577,2200,2000,9,0,2,3,"Central, Geothermal",8/15,2350,,Forced air,61.300916,In Unit,-149.511494,Eagle River,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,350(+2.2%)'}, {'date': '1/18/2019', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '1/1/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '1/2/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '12/3/2017', 'event': 'Listed for rent', 'price': '$2,300(+2.2%)'}]",,,
5d3d0474091a1a4418b102e9,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-151.226346, 60.558166]}",74515808,"212 Susieanna St, Kenai, AK 99611",1450,1,1717,99611,,1994,12,0,15,1,No Data,8/15,No Data,,No Data,60.558166,No Data,-151.226346,Kenai,,2 spaces,No,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$1,450(+1.4%)'}, {'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,430--'}]",,,
5d3d04bf46eba28aeeb102ed,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.901833, 61.201673]}",1505,"1041 Potlatch Cir # 39, Anchorage, AK 99503",2200,1,1818,99503,2200,1979,36,44,3,3,Central,No Data,No Data,,Forced air,61.201673,In Unit,-149.901833,Anchorage,,2 spaces,Contact manager,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '7/25/2016', 'event': 'Listing removed', 'price': '$2,200--'}]",,,
5d3d04d1710f0bfb8cb102e8,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-151.285144, 60.435886]}",248939281,"31401 Welcome Wind St, Kasilof, AK 99610",1795,1,2160,99610,,1976,0,0,3,4,No Data,No Data,No Data,,Baseboard,60.435886,No Data,-151.285144,Kasilof,,2 spaces,Contact manager,"[{'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$1,795--'}]",,,
5d3d04fb6cb8f2bd39b102e5,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.952654, 61.197913]}",2217,"2452 Tulik Dr, Anchorage, AK 99517",2800,1,2613,99517,2800,2010,11,0,4,4,Central,No Data,No Data,,Radiant,61.197913,In Unit,-149.952654,Anchorage,,2 spaces,Contact manager,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$2,800(-5.1%)'}, {'date': '6/16/2017', 'event': 'Listing removed', 'price': '$2,950--'}, {'date': '6/11/2017', 'event': 'Listed for rent', 'price': '$2,950--'}]",,,
5d3d0527710f0bfb8cb102e9,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-151.275131, 60.319504]}",223321673,"23399 Kasilof River Rd, Kasilof, AK 99610",1795,1,1230,99610,,1995,1,0,15,1,No Data,No Data,No Data,,No Data,60.319504,No Data,-151.275131,Kasilof,,2 spaces,Contact manager,"[{'date': '5/5/2019', 'event': 'Price change', 'price': '$1,795(+987.9%)'}, {'date': '4/8/2019', 'event': 'Listed for rent', 'price': '$165--'}, {'date': '8/8/2018', 'event': 'Listing removed', 'price': '$199,500--'}, {'date': '6/12/2018', 'event': 'Pending sale', 'price': '$199,500--'}, {'date': '6/12/2018', 'event': 'Listed for sale', 'price': '$199,500--'}]",,,
5d3d052b127e303de6b102ec,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.952559, 61.14009]}",2083464154,"8901 Lakehurst Dr # B, Anchorage, AK 99502",2800,1,2700,99502,2200,2005,62,21,4,5,No Data,No Data,No Data,,Baseboard,61.14009,In Unit,-149.952559,Anchorage,,1 space,No,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$2,800--'}]",,,
5d3d05428ee5cc973bb102e6,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.87027, 61.159777]}",37634,"1111 Wildrose Ct, Anchorage, AK 99518",1500,1,1111,99518,1500,1978,0,0,15,2,Central,8/1,1500,,Other,61.159777,In Unit,-149.87027,Anchorage,,Attached Garage,"Cats, small dogs","[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '6/28/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '6/6/2018', 'event': 'Price change', 'price': '$1,500(-4.8%)'}, {'date': '6/6/2018', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '10/21/2014', 'event': 'Listing removed', 'price': '$1,575--'}]",,,
5d3d054a400ad0ff5fb102e4,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-151.295071, 60.726357]}",2083447523,"52108 Rideske Ave, Nikiskinorth Kenai, AK 99635",1350,1,2645,99635,,2000,18,0,3,6,No Data,No Data,No Data,,Forced air,60.726357,In Unit,-151.295071,Nikiskinorth Kenai,,2 spaces,Contact manager,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",,,
5d3d05568ee5cc973bb102e7,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.904869, 61.172863]}",27786,"1111 W 53rd Ave, Anchorage, AK 99518",2000,1,1788,99518,2000,1969,0,0,2,3,Central,No Data,No Data,,Baseboard,61.172863,In Unit,-149.904869,Anchorage,,1 space,Contact manager,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '3/15/2016', 'event': 'Sold', 'price': '----'}, {'date': '1/20/2016', 'event': 'Pending sale', 'price': '$249,000--'}, {'date': '10/30/2015', 'event': 'Listed for sale', 'price': '$249,000--'}]",,,
5d3d0586095cb74f63b102ee,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.87809, 61.207479]}",82585191,"328 E 15th Ave, Anchorage, AK 99501",1450,2,775,99501,1450,1978,55,48,1,2,No Data,No Data,No Data,,Baseboard,61.207479,In Unit,-149.87809,Anchorage,,Off street,Contact manager,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}, {'date': '7/24/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '7/9/2017', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '6/26/2017', 'event': 'Sold', 'price': '----'}, {'date': '7/14/2014', 'event': 'Listing removed', 'price': '$155,000--'}]",,,
5d3d05b2165df088f1b102ea,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.499402, 61.301661]}",79482126,"20560 Icefall Dr, Eagle River, AK 99577",2050,1,1674,99577,2050,2006,0,0,3,3,Central,8/31,2050,,Forced air,61.301661,In Unit,-149.499402,Eagle River,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,050--'}, {'date': '10/30/2018', 'event': 'Sold', 'price': '$10(-100%)'}, {'date': '9/13/2018', 'event': 'Pending sale', 'price': '$317,980--'}, {'date': '8/3/2018', 'event': 'Listed for sale', 'price': '$317,980--'}]",,,
5d3d05c20a0792e61bb102e9,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-152.34192, 57.81165]}",2084034452,"Spruce Cape Rd, Kodiak, AK 99615",2400,No Data,,99615,,,7,0,25,5,Other,8/1,2400,,No Data,57.81165,In Unit,-152.34192,Kodiak,,Off street,No,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d3d05d26cc0ceb78db102ef,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.450802, 61.418633]}",62411,"21940 Voyles Blvd, Chugiak, AK 99567",2100,1,1554,99567,2100,1998,4,0,2,3,Central,Available now,2100,,Forced air,61.418633,No Data,-149.450802,Chugiak,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '10/27/2013', 'event': 'Sold', 'price': '$317,900(-0.6%)'}, {'date': '9/7/2013', 'event': 'Listing removed', 'price': '$319,900--'}, {'date': '8/16/2013', 'event': 'Listed for sale', 'price': '$319,900(+52.5%)'}, {'date': '8/19/2003', 'event': 'Sold', 'price': '$209,750--'}]",,,
5d3d0604095cb74f63b102ef,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.873731, 61.210391]}",3292,"524 E 12th Ave, Anchorage, AK 99501",1000,2,492,99501,1095,1948,57,48,1,1,Central,Available now,No Data,,Forced air,61.210391,In Unit,-149.873731,Anchorage,,No Data,"Cats, large dogs, small dogs","[{'date': '7/12/2019', 'event': 'Price change', 'price': '$1,000(-8.7%)'}, {'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '2/23/2018', 'event': 'Listing removed', 'price': '$100,000--'}, {'date': '2/8/2018', 'event': 'Listed for sale', 'price': '$100,000(-33.3%)'}, {'date': '10/11/2015', 'event': 'Sold', 'price': '----'}]",,,
5d3d061a165df088f1b102eb,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.560219, 61.315526]}",57218,"17232 Meadow Creek Dr, Eagle River, AK 99577",2100,1,1928,99577,2100,1974,20,14,2,4,Central,No Data,No Data,,Baseboard,61.315526,In Unit,-149.560219,Eagle River,,1 space,Contact manager,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
5d3d0636127e303de6b102ee,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.929168, 61.140826]}",2083469343,"8831 Arlene St, Anchorage, AK 99502",1700,1,1230,99502,1700,2001,35,21,2,3,No Data,No Data,No Data,,Forced air,61.140826,In Unit,-149.929168,Anchorage,,"Off street, Attached Garage",No,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",,,
5d3d0642165df088f1b102ec,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.526474, 61.319255]}",57963,"10921 Adanak Cir, Eagle River, AK 99577",2750,1,2517,99577,2750,1994,10,0,25,3,Central,10/1,2750,,"Baseboard, Other",61.319255,In Unit,-149.526474,Eagle River,,"Off street, Attached Garage","Large dogs, small dogs","[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '3/4/2019', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '2/18/2019', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '6/9/2017', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '5/21/2017', 'event': 'Listed for rent', 'price': '$2,750--'}]",,,
5d3d064672cd3677dfb102eb,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.78296, 61.07415]}",61620255,"5330 Cape Seville Dr, Anchorage, AK 99516",3500,1,4000,99516,3500,1998,0,0,3,4,Central,No Data,No Data,,Forced air,61.07415,In Unit,-149.78296,Anchorage,,3 spaces,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '9/16/2017', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '8/7/2017', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '11/29/2016', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '9/7/2016', 'event': 'Listing removed', 'price': '$3,500--'}]",,,
5d3d064f6cb8f2bd39b102e9,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.94682, 61.186551]}",26126,"3400 Grissom Cir, Anchorage, AK 99517",1650,1,1344,99517,1650,1984,10,30,2,3,Central,Available now,1650,,Forced air,61.186551,In Unit,-149.94682,Anchorage,,Off street,No,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,650(+10%)'}, {'date': '12/3/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '9/23/2018', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '9/9/2018', 'event': 'Price change', 'price': '$1,600(+6.7%)'}, {'date': '9/9/2018', 'event': 'Listed for rent', 'price': '$1,500--'}]",,,
5d3d0664c4ce291f2eb102e5,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.855922, 61.199183]}",2083410389,"1472 Sprucewood St, Anchorage, AK 99508",2350,1,1920,99508,,1962,0,0,1,4,No Data,No Data,300,,Baseboard,61.199183,In Unit,-149.855922,Anchorage,,2 spaces,Contact manager,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,350--'}]",,,
5d3d067372cd3677dfb102ec,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.829289, 61.111302]}",44402,"12105 Woodchase Cir, Anchorage, AK 99516",2750,1,2038,99516,2600,1996,5,0,3,4,Central,No Data,No Data,,Forced air,61.111302,In Unit,-149.829289,Anchorage,,2 spaces,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,750--'}]",,,
5d3d06b972cd3677dfb102ed,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.84245, 61.105605]}",54823436,"2133 Tributary Cir, Anchorage, AK 99516",2950,1,2684,99516,2950,2001,0,0,25,4,Central,9/1,2950,,Forced air,61.105605,In Unit,-149.84245,Anchorage,,3 spaces,No,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$2,950(+1.7%)'}, {'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$2,900--'}]",,,
5d3d06ca0a4618bd9eb102f1,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.706752, 61.542505]}",84148839,"3531 S Johnsons Rd, Wasilla, AK 99623",1300,1,1900,99623,1350,1986,4,0,2,3,No Data,9/27,1300,,Gas,61.542505,No Data,-149.706752,Wasilla,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '10/13/2011', 'event': 'Listing removed', 'price': '$180,000--'}, {'date': '9/8/2011', 'event': 'Price change', 'price': '$180,000(-1.6%)'}, {'date': '7/24/2011', 'event': 'Listed for sale', 'price': '$183,000(-1.1%)'}, {'date': '7/12/2009', 'event': 'Listing removed', 'price': '$185,000--'}]",,,
5d3d06e60a4618bd9eb102f2,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.619531, 61.513448]}",2083430620,"7860 S Settlers Bay Dr # B, Wasilla, AK 99623",1400,1,1710,99623,,,1,0,25,3,No Data,10/1,1400,,No Data,61.513448,Shared,-149.619531,Wasilla,,"Off street, Attached Garage","Cats, small dogs","[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",,,
5d3d0706512e92d648b102ec,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.837964, 61.162139]}",124731025,"2363 Galatea Dr, Anchorage, AK 99507",1950,1,1500,99507,1950,2014,23,21,3,3,No Data,No Data,No Data,,Forced air,61.162139,In Unit,-149.837964,Anchorage,,2 spaces,Contact manager,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",,,
5d3d0712095cb74f63b102f2,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.862308, 61.206052]}",2083632250,"1126 E 16th Ave UNIT 402, Anchorage, AK 99501",3500,3,1385,99501,3150,2012,46,35,2,2,No Data,No Data,No Data,,Gas,61.206052,No Data,-149.862308,Anchorage,,2 spaces,Contact manager,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$3,500--'}]",,,
5d3d0740710f0bfb8cb102ec,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.425153, 61.555869]}",103868927,"951 E Sue Ln # 5D, Wasilla, AK 99654",1350,1,1150,99654,1300,2005,0,0,2,3,No Data,No Data,No Data,,Gas,61.555869,In Unit,-149.425153,Wasilla,,1 space,Contact manager,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '9/17/2010', 'event': 'Sold', 'price': '$141,198(-8.9%)'}, {'date': '5/25/2006', 'event': 'Sold', 'price': '$155,000--'}]",,,
5d3d077a095cb74f63b102f4,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.861378, 61.208141]}",4609,"1428 Latouche St, Anchorage, AK 99501",1595,1,2000,99501,1595,1947,48,34,2,4,Central,7/31,1500,,Forced air,61.208141,In Unit,-149.861378,Anchorage,,1 space,No,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,595--'}]",,,
5d3d07bac4ce291f2eb102e7,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.783695, 61.223897]}",2083413666,"5208 Taku Dr APT 4, Anchorage, AK 99508",1300,1,1015,99508,,1964,38,32,1,3,No Data,No Data,No Data,,Baseboard,61.223897,In Unit,-149.783695,Anchorage,,1 space,Contact manager,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",,,
5d3d07bf710f0bfb8cb102ef,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.506688, 61.607502]}",74524222,"2218 W Carlsbad Pl, Wasilla, AK 99654",2500,1,2148,99654,1995,2003,9,0,3,4,No Data,No Data,No Data,,Forced air,61.607502,In Unit,-149.506688,Wasilla,,3 spaces,Contact manager,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '11/23/2016', 'event': 'Sold', 'price': '$349,000--'}, {'date': '9/10/2016', 'event': 'Price change', 'price': '$349,000(-4.4%)'}, {'date': '9/3/2016', 'event': 'Listed for sale', 'price': '$365,000--'}]",,,
5d3d07c88ee5cc973bb102ea,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.891421, 61.150535]}",38069,"7605 Highlander Dr, Anchorage, AK 99518",1795,1,1540,99518,1800,1982,43,28,3,2,Central,No Data,No Data,,Forced air,61.150535,In Unit,-149.891421,Anchorage,,2 spaces,Contact manager,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '8/8/2016', 'event': 'Listing removed', 'price': '$1,795--'}]",,,
5d3d07d1c4ce291f2eb102e8,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.812675, 61.229781]}",6910,"3633 Parsons Ave, Anchorage, AK 99508",1350,1,1550,99508,1350,1942,22,33,1,2,Central,No Data,No Data,,Forced air,61.229781,No Data,-149.812675,Anchorage,,1 space,Contact manager,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '7/23/2019', 'event': 'Listed for sale', 'price': '$199,500--'}]",,,
5d3d085472cd3677dfb102f1,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.818221, 61.112925]}",112369922,"11901 Cange St, Anchorage, AK 99516",2250,1,2240,99516,,1978,4,0,2,3,Central,No Data,No Data,,Baseboard,61.112925,In Unit,-149.818221,Anchorage,,3 spaces,Contact manager,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,250--'}]",,,
5d3d086336d94c9377b102f4,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.936974, 61.121735]}",82586059,"3116 Seclusion Bay Dr, Anchorage, AK 99515",2400,2,1546,99515,2300,2004,18,0,25,3,Central,No Data,2400,,Forced air,61.121735,In Unit,-149.936974,Anchorage,,2 spaces,"Large dogs, small dogs","[{'date': '7/15/2019', 'event': 'Price change', 'price': '$2,400(-4%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",,,
5d3d0881c4ce291f2eb102ea,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.844154, 61.185355]}",6348,"3837 Williams St, Anchorage, AK 99508",1250,1,850,99508,1300,1972,41,37,1,2,Central,8/1,1250,,Baseboard,61.185355,"In Unit, Shared",-149.844154,Anchorage,,2 spaces,No,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '4/1/2019', 'event': 'Listing removed', 'price': '$315,000--'}, {'date': '10/7/2018', 'event': 'Back on market', 'price': '$315,000--'}, {'date': '9/6/2018', 'event': 'Pending sale', 'price': '$315,000--'}, {'date': '6/17/2018', 'event': 'Price change', 'price': '$315,000(-1.5%)'}]",,,
