Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"310 Eisenhower Rd, Baldwin City, KS 66006",1500,2,3,Contact manager,Available now,1025,Contact manager,38.785291,Contact manager,Baldwin City,-95.181587,No Data,Contact manager,1025,1,"[{'price': '$1,025--', 'date': '7/16/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,35.0,,1025,66006,5d4b83024872c9003bff5b44,"{'coordinates': [-95.181587, 38.785291], 'type': 'Point'}",2083530644
"305 Washington St, Baldwin City, KS 66006",1000,2,2,Other,Contact manager,750,Forced air,38.785128,Contact manager,Baldwin City,-95.181152,2 spaces,No,750,1,"[{'price': '$750--', 'date': '7/15/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,35.0,1996,750,66006,5d4b835e4872c9003bff5b45,"{'coordinates': [-95.181152, 38.785128], 'type': 'Point'}",242047323
"115 Elmwood Dr, Lansing, KS 66043",1726,25,3,Central,Available now,Contact manager,Forced air,39.260615,In Unit,Lansing,-94.902414,2 spaces,"Cats, large dogs, small dogs",1485,1,"[{'price': '$1,485--', 'date': '8/5/2019', 'event': 'Listed for rent'}, {'price': '$140,000(-3.4%)', 'date': '9/19/2018', 'event': 'Sold'}, {'price': '$145,000--', 'date': '8/2/2018', 'event': 'Pending sale'}, {'price': '$145,000(+121.4%)', 'date': '7/31/2018', 'event': 'Listed for sale'}, {'price': '$65,500--', 'date': '3/1/1993', 'event': 'Sold'}]",KS,House for rent,0.0,Single Family,44.0,1973,1485,66043,5d4b83da33c270e547ff5b46,"{'coordinates': [-94.902414, 39.260615], 'type': 'Point'}",77218385
"522 Walnut St, La Cygne, KS 66040",1200,1,2,Other,Available now,650,Other,38.346501,In Unit,La Cygne,-94.758888,Carport,No,650,1,"[{'price': '$650(+8.3%)', 'date': '5/10/2019', 'event': 'Listed for rent'}, {'price': '$600--', 'date': '11/2/2017', 'event': 'Listing removed'}, {'price': '$600--', 'date': '10/3/2017', 'event': 'Listed for rent'}, {'price': '$24,900--', 'date': '8/2/2015', 'event': 'Listing removed'}, {'price': '$24,900--', 'date': '7/7/2015', 'event': 'Pending sale'}]",KS,House for rent,0.0,Single Family,34.0,1910,,66040,5d4b83ff9a6f06d7a7ff5b47,"{'coordinates': [-94.758888, 38.346501], 'type': 'Point'}",91192387
"741 Lyon St, Lawrence, KS 66044",2400,2,3,Other,9/1,1900,Forced air,38.982887,In Unit,Lawrence,-95.22142,2 spaces,"Large dogs, small dogs",1900,1,"[{'price': '$1,900(+8.6%)', 'date': '8/7/2019', 'event': 'Listed for rent'}, {'price': '$1,750--', 'date': '5/18/2018', 'event': 'Listing removed'}, {'price': '$1,750(-5.4%)', 'date': '4/2/2018', 'event': 'Price change'}, {'price': '$1,850(+8.8%)', 'date': '2/3/2018', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '4/11/2016', 'event': 'Listing removed'}]",KS,House for rent,,Single Family,,1994,1600,66044,5d4b842ad55b60dae8ff5b3f,"{'coordinates': [-95.22142, 38.982887], 'type': 'Point'}",74583996
"208 Bedford St, Gardner, KS 66030",780,15,2,Other,8/10,900,Forced air,38.808859,In Unit,Gardner,-94.941103,"Off street, Attached Garage",No,975,1,"[{'price': '$975(-11%)', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$1,095--', 'date': '10/5/2018', 'event': 'Listing removed'}, {'price': '$1,095(+22.3%)', 'date': '9/29/2018', 'event': 'Price change'}, {'price': '$895--', 'date': '9/6/2018', 'event': 'Listed for rent'}, {'price': '$895--', 'date': '2/11/2018', 'event': 'Listing removed'}]",KS,Townhouse for rent,,Townhouse,,1981,975,66030,5d4b843e30bede9576ff5b48,"{'coordinates': [-94.941103, 38.808859], 'type': 'Point'}",75622195
"31411 W 174th St, Gardner, KS 66030",1109,2,4,Central,8/9,1475,Forced air,38.812191,Contact manager,Gardner,-94.949614,2 spaces,"Cats, large dogs, small dogs",1475,1,"[{'price': '$1,475(+7.3%)', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$1,375--', 'date': '3/8/2017', 'event': 'Listing removed'}, {'price': '$1,375--', 'date': '1/17/2017', 'event': 'Listed for rent'}, {'price': '$136,000(-6.2%)', 'date': '1/29/2013', 'event': 'Sold'}, {'price': '$144,950--', 'date': '1/7/2013', 'event': 'Listing removed'}]",KS,House for rent,,Single Family,,1998,1500,66030,5d4b848930bede9576ff5b49,"{'coordinates': [-94.949614, 38.812191], 'type': 'Point'}",75549377
"32609 W 171st Ct, Gardner, KS 66030",1281,2,3,Other,10/1,1450,Forced air,38.816514,In Unit,Gardner,-94.963041,Attached Garage,"Large dogs, small dogs",1450,1,"[{'price': '$1,450--', 'date': '7/30/2019', 'event': 'Listed for rent'}]",KS,House for rent,,Single Family,,2006,1495,66030,5d4b84b530bede9576ff5b4a,"{'coordinates': [-94.963041, 38.816514], 'type': 'Point'}",81620112
"417 N 10th St, Atchison, KS 66002",1670,1,4,Other,Available now,1300,Heat pump,39.565964,In Unit,Atchison,-95.127587,No Data,No,900,1,"[{'price': '$900(-30.8%)', 'date': '7/23/2019', 'event': 'Price change'}, {'price': '$1,300--', 'date': '5/4/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '7/20/2018', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '4/24/2018', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '8/9/2017', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,66.0,1917,900,66002,5d4b84bfb2867ec16cff5b4b,"{'coordinates': [-95.127587, 39.565964], 'type': 'Point'}",122706984
"840 Locust St, Lawrence, KS 66044",2544,1,4,Other,10/1,1350,Forced air,38.977572,In Unit,Lawrence,-95.216685,Off street,"Cats, large dogs, small dogs",1350,1,"[{'price': '$1,350--', 'date': '8/5/2019', 'event': 'Listed for rent'}, {'price': '$100,000--', 'date': '5/5/2015', 'event': 'Listing removed'}, {'price': '$100,000(+1.2%)', 'date': '5/1/2015', 'event': 'Listed for sale'}, {'price': '$98,863(+20.6%)', 'date': '1/12/2010', 'event': 'Sold'}, {'price': '$82,000--', 'date': '12/31/2009', 'event': 'Price change'}]",KS,House for rent,18.0,Single Family,15.0,1981,1350,66044,5d4b84c0d55b60dae8ff5b42,"{'coordinates': [-95.216685, 38.977572], 'type': 'Point'}",74584152
"432 Michigan St, Lawrence, KS 66044",1200,2,3,Other,9/6,900,Forced air,38.975631,In Unit,Lawrence,-95.250749,1 space,Cats,900,1,"[{'price': '$900--', 'date': '8/3/2019', 'event': 'Listed for rent'}]",KS,House for rent,,Single Family,,1933,900,66044,5d4b8508d55b60dae8ff5b43,"{'coordinates': [-95.250749, 38.975631], 'type': 'Point'}",217702178
"607 S Meadowbrook St, Gardner, KS 66030",,25,3,Other,Available now,1600,Forced air,38.801245,In Unit,Gardner,-94.934687,"Off street, Attached Garage",No,1600,Contact manager,"[{'price': '$1,600--', 'date': '7/30/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,19.0,Townhouse,9.0,,1500,66030,5d4b850a30bede9576ff5b4b,"{'coordinates': [-94.934687, 38.801245], 'type': 'Point'}",2083345129
"1304 S 16th St, Leavenworth, KS 66048",1002,1,3,Central,8/15,1250,Forced air,39.305898,Contact manager,Leavenworth,-94.943973,1 space,No,1250,1,"[{'price': '$1,250--', 'date': '8/7/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,10.0,1960,1250,66048,5d4b852a9a6f06d7a7ff5b4d,"{'coordinates': [-94.943973, 39.305898], 'type': 'Point'}",116043029
"806 S Woodson Ct, Gardner, KS 66030",1350,25,2,Other,9/23,Contact manager,Forced air,38.800256,Contact manager,Gardner,-94.905052,Attached Garage,"Cats, large dogs, small dogs",925,1,"[{'price': '$925(+3.4%)', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$895--', 'date': '10/21/2016', 'event': 'Listing removed'}, {'price': '$895--', 'date': '7/22/2015', 'event': 'Listing removed'}, {'price': '$895--', 'date': '6/29/2015', 'event': 'Listed for rent'}, {'price': '$895--', 'date': '7/9/2014', 'event': 'Listing removed'}]",KS,Townhouse for rent,,Townhouse,,2007,1095,66030,5d4b854130bede9576ff5b4c,"{'coordinates': [-94.905052, 38.800256], 'type': 'Point'}",91181526
"2100 Haskell Ave APT C3, Lawrence, KS 66046",755,1,2,Contact manager,Available now,645,Other,38.946179,Contact manager,Lawrence,-95.222395,Off street,"Cats, small dogs",645,1,"[{'price': '$645--', 'date': '8/5/2019', 'event': 'Listed for rent'}]",KS,Condo for rent,,Condo,,1990,630,66046,5d4b855f7668f6cad8ff5b42,"{'coordinates': [-95.222395, 38.946179], 'type': 'Point'}",217717172
"870 Creekside Dr, Gardner, KS 66030",1300,2,3,Contact manager,Contact manager,Contact manager,Contact manager,38.798122,Contact manager,Gardner,-94.908321,No Data,"Cats, large dogs, small dogs",1300,1,"[{'price': '$1,300--', 'date': '7/28/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,17.0,,1300,66030,5d4b858830bede9576ff5b4d,"{'coordinates': [-94.908321, 38.798122], 'type': 'Point'}",2083364051
"2605 Jordan Ln, Lawrence, KS 66047",1388,25,3,Other,8/20,1300,Forced air,38.934967,In Unit,Lawrence,-95.281959,2 spaces,No,1300,1,"[{'price': '$1,300--', 'date': '8/5/2019', 'event': 'Listed for rent'}, {'price': '$145,000--', 'date': '5/18/2018', 'event': 'Sold'}]",KS,Townhouse for rent,30.0,Townhouse,21.0,1997,,66047,5d4b85a6edc73cc88eff5b48,"{'coordinates': [-95.281959, 38.934967], 'type': 'Point'}",217726656
"4723 Ranch Ct, Lawrence, KS 66047",1100,15,3,Other,Available now,485,Forced air,38.941171,In Unit,Lawrence,-95.303683,Attached Garage,"Cats, large dogs, small dogs",970,1,"[{'price': '$970--', 'date': '8/5/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,,Townhouse,,1997,,66047,5d4b85c8edc73cc88eff5b49,"{'coordinates': [-95.303683, 38.941171], 'type': 'Point'}",2083246516
"508 S Poplar St, Gardner, KS 66030",1926,3,4,Contact manager,9/27,Contact manager,Gas,38.803468,Contact manager,Gardner,-94.934416,No Data,"Cats, large dogs, small dogs",1695,1,"[{'price': '$1,695--', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$1,695--', 'date': '8/14/2018', 'event': 'Listing removed'}, {'price': '$1,695--', 'date': '8/1/2018', 'event': 'Listed for rent'}, {'price': '$35,000--', 'date': '5/18/2016', 'event': 'Listing removed'}, {'price': '$35,000--', 'date': '3/23/2016', 'event': 'Listed for sale'}]",KS,House for rent,19.0,Single Family,10.0,,1745,66030,5d4b85df30bede9576ff5b50,"{'coordinates': [-94.934416, 38.803468], 'type': 'Point'}",121692346
"720 S Cherry St, Gardner, KS 66030",1561,2,3,Contact manager,9/1,1400,Contact manager,38.800274,Contact manager,Gardner,-94.919816,No Data,"Cats, large dogs, small dogs",1500,1,"[{'price': '$1,500--', 'date': '7/24/2019', 'event': 'Listed for rent'}]",KS,House for rent,19.0,Single Family,13.0,,1500,66030,5d4b85e830bede9576ff5b51,"{'coordinates': [-94.919816, 38.800274], 'type': 'Point'}",2083412518
"2305 Lowell Dr, Lawrence, KS 66047",1400,2,3,Other,Available now,970,Forced air,38.941875,In Unit,Lawrence,-95.285243,2 spaces,"Cats, large dogs, small dogs",970,1,"[{'price': '$970(+2.1%)', 'date': '8/5/2019', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '3/23/2018', 'event': 'Listing removed'}, {'price': '$950--', 'date': '1/29/2018', 'event': 'Listed for rent'}]",KS,Townhouse for rent,28.0,Townhouse,48.0,1982,970,66047,5d4b85feedc73cc88eff5b4a,"{'coordinates': [-95.285243, 38.941875], 'type': 'Point'}",91129118
"714 S Cherry St, Gardner, KS 66030",1567,2,4,Contact manager,9/1,1435,Contact manager,38.800231,Contact manager,Gardner,-94.91983,No Data,"Cats, large dogs, small dogs",1535,1,"[{'price': '$1,535--', 'date': '7/24/2019', 'event': 'Listed for rent'}]",KS,House for rent,19.0,Single Family,13.0,,1500,66030,5d4b861630bede9576ff5b52,"{'coordinates': [-94.91983, 38.800231], 'type': 'Point'}",2083412512
"1405 Lawrence Ave APT C, Lawrence, KS 66049",1484,2,3,Other,8/17,1400,Forced air,38.958882,In Unit,Lawrence,-95.276091,2 spaces,No,1400,1,"[{'price': '$1,400--', 'date': '8/7/2019', 'event': 'Listed for rent'}, {'price': '$121,250(-2.6%)', 'date': '5/20/2016', 'event': 'Sold'}, {'price': '$124,500--', 'date': '4/6/2016', 'event': 'Listing removed'}, {'price': '$124,500--', 'date': '4/4/2016', 'event': 'Pending sale'}, {'price': '$124,500(-1.6%)', 'date': '3/11/2016', 'event': 'Price change'}]",KS,Townhouse for rent,35.0,Townhouse,40.0,1986,1125,66049,5d4b861ac07bbc045fff5b4e,"{'coordinates': [-95.276091, 38.958882], 'type': 'Point'}",74578597
"604 N 2nd St, Lansing, KS 66043",1184,3,4,Other,Available now,1500,Other,39.258277,Contact manager,Lansing,-94.894712,2 spaces,"Cats, large dogs, small dogs",1500,1,"[{'price': '$1,500(+25%)', 'date': '7/9/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '11/13/2015', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '10/23/2015', 'event': 'Listed for rent'}, {'price': '$128,900--', 'date': '8/1/2005', 'event': 'Sold'}]",KS,House for rent,0.0,Single Family,34.0,1974,1485,66043,5d4b863633c270e547ff5b4b,"{'coordinates': [-94.894712, 39.258277], 'type': 'Point'}",77230189
"914 Dakota St, Leavenworth, KS 66048",788,1,1,Other,8/15,625,Other,39.32523,Contact manager,Leavenworth,-94.926851,1 space,Contact manager,625,1,"[{'price': '$625(+13.6%)', 'date': '8/7/2019', 'event': 'Listed for rent'}, {'price': '$550--', 'date': '8/5/2012', 'event': 'Listing removed'}, {'price': '$550--', 'date': '8/3/2012', 'event': 'Listed for rent'}, {'price': '$20,100--', 'date': '2/1/2002', 'event': 'Sold'}]",KS,House for rent,0.0,Single Family,57.0,1910,,66048,5d4b863a9a6f06d7a7ff5b50,"{'coordinates': [-94.926851, 39.32523], 'type': 'Point'}",77225381
"3300 W 25th St, Lawrence, KS 66047",1475,2,3,Other,9/1,1325,Forced air,38.938244,In Unit,Lawrence,-95.278786,2 spaces,"Cats, small dogs",1325,1,"[{'price': '$1,325--', 'date': '8/5/2019', 'event': 'Listed for rent'}]",KS,House for rent,33.0,Single Family,39.0,1977,1275,66047,5d4b865dedc73cc88eff5b4d,"{'coordinates': [-95.278786, 38.938244], 'type': 'Point'}",74560500
"312 W 16th St, Lawrence, KS 66044",1675,3,4,Other,Available now,2100,Forced air,38.955561,In Unit,Lawrence,-95.238927,Off street,No,2100,1,"[{'price': '$2,100(+5%)', 'date': '8/4/2019', 'event': 'Price change'}, {'price': '$2,000--', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$2,000--', 'date': '6/4/2019', 'event': 'Listing removed'}, {'price': '$2,000(-9.1%)', 'date': '5/6/2019', 'event': 'Price change'}, {'price': '$2,200--', 'date': '4/1/2019', 'event': 'Listed for rent'}]",KS,House for rent,,Single Family,,1915,1495,66044,5d4b8666d55b60dae8ff5b46,"{'coordinates': [-95.238927, 38.955561], 'type': 'Point'}",217717641
"517 Wisconsin St, Lawrence, KS 66044",2114,2,3,Central,Contact manager,1050,Forced air,38.974318,In Unit,Lawrence,-95.254998,Off street,"Cats, small dogs",1050,0,"[{'price': '$1,050--', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '7/1/2018', 'event': 'Listing removed'}, {'price': '$1,050--', 'date': '3/5/2018', 'event': 'Listed for rent'}, {'price': '$137,000--', 'date': '10/15/2014', 'event': 'Sold'}]",KS,Townhouse for rent,,Townhouse,,2002,1050,66044,5d4b86a3d55b60dae8ff5b47,"{'coordinates': [-95.254998, 38.974318], 'type': 'Point'}",217731481
"416 John Doy Ct, Lawrence, KS 66049",1600,2,4,Other,9/1,1300,Forced air,38.98717,In Unit,Lawrence,-95.27334,7 spaces,Small dogs,1300,1,"[{'price': '$1,300(-3.7%)', 'date': '8/6/2019', 'event': 'Price change'}, {'price': '$1,350(+3.8%)', 'date': '8/6/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '2/26/2019', 'event': 'Listing removed'}, {'price': '$1,300(-7.1%)', 'date': '1/24/2019', 'event': 'Price change'}, {'price': '$1,400(+9.4%)', 'date': '1/23/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,18.0,Townhouse,10.0,2001,1200,66049,5d4b86dcc07bbc045fff5b50,"{'coordinates': [-95.27334, 38.98717], 'type': 'Point'}",126647444
"3543 Morning Dove Cir, Lawrence, KS 66049",1311,2,3,Other,Available now,1200,Forced air,38.993509,In Unit,Lawrence,-95.283853,2 spaces,No,1200,1,"[{'price': '$1,200(+9.1%)', 'date': '8/6/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '3/6/2019', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '2/28/2019', 'event': 'Listed for rent'}, {'price': '$146,000(-2.6%)', 'date': '8/8/2018', 'event': 'Sold'}, {'price': '$149,900--', 'date': '8/8/2018', 'event': 'Pending sale'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2001,1200,66049,5d4b86f5c07bbc045fff5b51,"{'coordinates': [-95.283853, 38.993509], 'type': 'Point'}",74574624
"2419 E 27th Ter, Lawrence, KS 66046",1706,2,3,Other,9/1,1150,Forced air,38.934728,In Unit,Lawrence,-95.201782,2 spaces,No,1150,1,"[{'price': '$1,150(+4.5%)', 'date': '8/3/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '5/18/2018', 'event': 'Listing removed'}, {'price': '$1,100(+10%)', 'date': '4/29/2018', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '12/21/2014', 'event': 'Listing removed'}, {'price': '$1,000(-9.1%)', 'date': '11/28/2014', 'event': 'Price change'}]",KS,Townhouse for rent,26.0,Townhouse,6.0,2003,1150,66046,5d4b871e7668f6cad8ff5b44,"{'coordinates': [-95.201782, 38.934728], 'type': 'Point'}",74566831
"4410 Adam Ave, Lawrence, KS 66047",1700,2,3,Other,10/1,1300,Forced air,38.941955,In Unit,Lawrence,-95.298895,"Off street, Attached Garage","Cats, large dogs, small dogs",1300,1,"[{'price': '$1,300--', 'date': '8/5/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,,Townhouse,,,,66047,5d4b873cedc73cc88eff5b4e,"{'coordinates': [-95.298895, 38.941955], 'type': 'Point'}",2083254099
"2113 E 25th Ct, Lawrence, KS 66046",1560,25,3,Contact manager,Contact manager,Contact manager,Other,38.938282,Contact manager,Lawrence,-95.206444,7 spaces,No,1225,1,"[{'price': '$1,225--', 'date': '8/2/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,30.0,Townhouse,20.0,2005,1200,66046,5d4b873c7668f6cad8ff5b45,"{'coordinates': [-95.206444, 38.938282], 'type': 'Point'}",217719203
"708 S Cherry St, Gardner, KS 66030",1494,2,3,Contact manager,8/15,1375,Contact manager,38.800189,Contact manager,Gardner,-94.919843,No Data,"Cats, large dogs, small dogs",1475,1,"[{'price': '$1,475--', 'date': '7/23/2019', 'event': 'Listed for rent'}]",KS,House for rent,19.0,Single Family,13.0,,1475,66030,5d4b875730bede9576ff5b53,"{'coordinates': [-94.919843, 38.800189], 'type': 'Point'}",2083433198
"810 N 9th St, Leavenworth, KS 66048",1231,1,3,Other,8/15,775,Other,39.324521,Contact manager,Leavenworth,-94.925702,1 space,Contact manager,775,1,"[{'price': '$775--', 'date': '8/6/2019', 'event': 'Listed for rent'}, {'price': '$775--', 'date': '4/18/2018', 'event': 'Listing removed'}, {'price': '$775(+3.3%)', 'date': '4/12/2018', 'event': 'Listed for rent'}, {'price': '$750(+25%)', 'date': '1/25/2017', 'event': 'Listing removed'}, {'price': '$600--', 'date': '12/31/2013', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,58.0,1892,900,66048,5d4b877e9a6f06d7a7ff5b53,"{'coordinates': [-94.925702, 39.324521], 'type': 'Point'}",77226077
"407 Ottawa St, Leavenworth, KS 66048",1408,2,3,Other,Available now,725,Other,39.323141,Contact manager,Leavenworth,-94.915371,No Data,Contact manager,725,1,"[{'price': '$725--', 'date': '8/6/2019', 'event': 'Listed for rent'}, {'price': '$22,500--', 'date': '3/1/2000', 'event': 'Sold'}]",KS,House for rent,0.0,Single Family,66.0,1900,900,66048,5d4b87979a6f06d7a7ff5b54,"{'coordinates': [-94.915371, 39.323141], 'type': 'Point'}",77225081
"17188 S Killcreek Rd, Gardner, KS 66030",1561,2,3,Contact manager,Available now,1420,Contact manager,38.816089,Contact manager,Gardner,-94.956149,Attached Garage,"Cats, large dogs, small dogs",1520,1,"[{'price': '$1,520(-7.9%)', 'date': '8/7/2019', 'event': 'Price change'}, {'price': '$1,650--', 'date': '7/22/2019', 'event': 'Listed for rent'}]",KS,House for rent,,Single Family,,,1520,66030,5d4b879a30bede9576ff5b54,"{'coordinates': [-94.956149, 38.816089], 'type': 'Point'}",247942873
"2044 S 137th St, Bonner Springs, KS 66012",1500,25,3,Contact manager,9/30,Contact manager,Other,39.063153,Contact manager,Bonner Springs,-94.898111,4 spaces,"Cats, large dogs, small dogs",1325,1,"[{'price': '$1,325(+2.3%)', 'date': '7/17/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '8/11/2018', 'event': 'Listing removed'}, {'price': '$1,295(-7.2%)', 'date': '8/8/2018', 'event': 'Price change'}, {'price': '$1,395--', 'date': '6/27/2018', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,14.0,2015,1295,66012,5d4b879cafea7002a4ff5b46,"{'coordinates': [-94.898111, 39.063153], 'type': 'Point'}",207880635
