Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Parking:,Pets:,Price/sqft:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Other,,,Baseboard,No Data,2 spaces,Contact manager,,Single Family,5cee95dbda0b0064abf5a34a,"508 W Crieff Rd, Richmond, VA 23225",1442,2,3,$985,37510417,-77515494,VA,House for rent,1150,12510940,23225,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$985--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/23/2018"", ""price"" : ""$985--"", ""event"" : ""Listing removed"" }, { ""date"" : ""12/18/2017"", ""price"" : ""$985--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/26/2013"", ""price"" : ""$74,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5cee941c358109854704395d,"1405 N 32nd St, Richmond, VA 23223",1040,2,2,"$1,200",37.537367,-77.402886,VA,House for rent,1200,12521633,23223,"[ { ""date"" : ""4/2/2019"", ""price"" : ""$1,200--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/9/2009"", ""price"" : ""$35,000(+52.2%)"", ""event"" : ""Sold"" }, { ""date"" : ""1/29/2008"", ""price"" : ""$23,000(-23.3%)"", ""event"" : ""Sold"" }, { ""date"" : ""4/18/2002"", ""price"" : ""$30,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5cee93bdda0b0064abf5a342,"6008 La Mesa Dr, Richmond, VA 23225",918,1,3,$995,37507679,-77508138,VA,House for rent,995,12511463,23225,"[ { ""date"" : ""5/28/2019"", ""price"" : ""$995--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/1/2019"", ""price"" : ""$995--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/24/2019"", ""price"" : ""$995--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/7/2006"", ""price"" : ""$106,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,No Data,"Cats, large dogs, small dogs",,Single Family,5cee9378da0b0064abf5a341,"111 E 37th St, Richmond, VA 23224",1100,2,5,"$2,895",37.507811,-77.472088,VA,House for rent,1195,12540242,23224,"[ { ""date"" : ""2/25/2019"", ""price"" : ""$2,895(-22.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""1/24/2019"", ""price"" : ""$3,750(+29.5%)"", ""event"" : ""Price change"" }, { ""date"" : ""7/24/2018"", ""price"" : ""$2,895(+1.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""7/12/2018"", ""price"" : ""$2,850(+1.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""6/19/2018"", ""price"" : ""$2,800(+100%)"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,On street,"Cats, small dogs",,Single Family,5cee93413581098547043958,"107 N 28th St, Richmond, VA 23223",2032,15,3,"$1,600",37.528519,-77.417172,VA,House for rent,1650,12520219,23223,"[ { ""date"" : ""4/6/2019"", ""price"" : ""$1,600(-11.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/27/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/23/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/13/2017"", ""price"" : ""$1,800--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/25/2017"", ""price"" : ""$1,800(-14.3%)"", ""event"" : ""Price change"" } ]",
Central,,,Heat pump,No Data,No Data,Cats,,Single Family,5cee92acda0b0064abf5a33e,"121 E 15th St, Richmond, VA 23224",1350,25,3,"$1,950",37.517573,-77.445517,VA,House for rent,1495,12536107,23224,"[ { ""date"" : ""3/13/2019"", ""price"" : ""$1,950(+5.4%)"", ""event"" : ""Price change"" }, { ""date"" : ""2/28/2019"", ""price"" : ""$1,850(+2.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""2/6/2019"", ""price"" : ""$1,800(-10%)"", ""event"" : ""Price change"" }, { ""date"" : ""1/22/2019"", ""price"" : ""$2,000--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/18/2018"", ""price"" : ""$72,500(+5.1%)"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5cee9080358109854704394d,"2903 E Broad St, Richmond, VA 23223",1680,15,3,"$1,800",37529117,-77415170,VA,House for rent,1800,12520476,23223,"[ { ""date"" : ""4/26/2019"", ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/2/2000"", ""price"" : ""$40,000--"", ""event"" : ""Sold"" } ]",
Central,,,Heat pump,In Unit,1 space,Contact manager,,Single Family,5cee9045358109854704394a,"524 N 30th St, Richmond, VA 23223",2160,25,3,"$1,720",37531448,-77412237,VA,House for rent,1725,68474015,23223,"[ { ""date"" : ""4/29/2019"", ""price"" : ""$1,720(+1.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/19/2018"", ""price"" : ""$1,695--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/18/2018"", ""price"" : ""$1,695--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/24/2017"", ""price"" : ""$475,000--"", ""event"" : ""Sold"" }, { ""date"" : ""5/2/2017"", ""price"" : ""$1,695--"", ""event"" : ""Listing removed"" } ]",
Central,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee8e39358109854704393d,"2502 E Grace St, Richmond, VA 23223",1752,15,2,"$1,995",37530785,-77419223,VA,House for rent,1950,12519349,23223,"[ { ""date"" : ""5/3/2019"", ""price"" : ""$1,995(+3.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/6/2016"", ""price"" : ""$1,925--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/29/2015"", ""price"" : ""$1,925--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/26/2015"", ""price"" : ""$122,600--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,2 spaces,"Cats, large dogs, small dogs",,Single Family,5cee8e1e358109854704393c,"1119 N 22nd St, Richmond, VA 23223",1668,15,3,"$1,500",37540699,-77414082,VA,House for rent,1500,12519987,23223,"[ { ""date"" : ""5/4/2019"", ""price"" : ""$1,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/22/2018"", ""price"" : ""$1,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/17/2018"", ""price"" : ""$1,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/1/2017"", ""price"" : ""$115,000(+12.2%)"", ""event"" : ""Sold"" }, { ""date"" : ""4/12/2017"", ""price"" : ""$102,500--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,On street,"Cats, large dogs, small dogs",,Single Family,5cee8c903581098547043939,"2812 E Grace St, Richmond, VA 23223",1700,25,2,"$2,150",37529061,-77416216,VA,House for rent,2100,12520179,23223,"[ { ""date"" : ""5/8/2019"", ""price"" : ""$2,150(+7.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/18/2018"", ""price"" : ""$2,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/8/2018"", ""price"" : ""$2,000(+8.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/30/2016"", ""price"" : ""$1,850(+15.6%)"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/10/2015"", ""price"" : ""$1,600--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,Off street,Cats,,Single Family,5cee8b8c3581098547043932,"2917 E Marshall St, Richmond, VA 23223",1986,15,3,"$1,800",37529744,-77414081,VA,House for rent,1800,12520453,23223,"[ { ""date"" : ""5/9/2019"", ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/26/2001"", ""price"" : ""$112,000(+166.7%)"", ""event"" : ""Sold"" }, { ""date"" : ""11/17/1999"", ""price"" : ""$42,000--"", ""event"" : ""Sold"" } ]",
Central,,,Forced air,No Data,No Data,Contact manager,,Single Family,5cee8acd358109854704392e,"3416 E Broad St, Richmond, VA 23223",4842,25,4,"$2,700",37526441,-77409767,VA,House for rent,3101,12522585,23223,"[ { ""date"" : ""5/10/2019"", ""price"" : ""$2,700--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/22/2019"", ""price"" : ""$690,000(-8%)"", ""event"" : ""Sold"" }, { ""date"" : ""2/15/2019"", ""price"" : ""$750,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/12/2018"", ""price"" : ""$750,000--"", ""event"" : ""Listed for sale"" } ]",
Other,,,Forced air,No Data,No Data,No,,Single Family,5cee8a5d358109854704392b,"1001 N 25th St, Richmond, VA 23223",1325,1,,"$1,350",37537651,-77412649,VA,House for rent,1350,2084427163,23223,"[ { ""date"" : ""5/15/2019"", ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"" } ]",
Central,,,Forced air,In Unit,No Data,Contact manager,,Single Family,5cee89ca3581098547043927,"105-A N 18th St, Richmond, VA 23223",1221,1,2,"$1,150",37533850,-77426494,VA,House for rent,1166,2118089505,23223,"[ { ""date"" : ""5/16/2019"", ""price"" : ""$1,150(+5%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/16/2019"", ""price"" : ""$1,095--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/16/2018"", ""price"" : ""$1,095--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/22/2018"", ""price"" : ""$1,095(+10.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/24/2013"", ""price"" : ""$995--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,2 spaces,"Cats, large dogs, small dogs",,Single Family,5cee88a23581098547043926,"1111 N 20th St, Richmond, VA 23223",1900,2,5,"$1,200",37541549,-77416096,VA,House for rent,1239,12519948,23223,"[ { ""date"" : ""5/19/2019"", ""price"" : ""$1,200--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/21/2017"", ""price"" : ""$30,000--"", ""event"" : ""Sold"" } ]",
No Data,,,Forced air,No Data,No Data,Contact manager,,Single Family,5cee87fd3581098547043920,"1215 N 19th St, Richmond, VA 23223",1232,1,2,$775,37.543077,-77.41607,VA,House for rent,1050,12520251,23223,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$775(+6.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/22/2018"", ""price"" : ""$725--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/18/2018"", ""price"" : ""$725(+7.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/23/2017"", ""price"" : ""$675--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/6/2017"", ""price"" : ""$675--"", ""event"" : ""Listed for rent"" } ]",
Central,,,Forced air,No Data,No Data,"Cats, small dogs",,Single Family,5cee87293581098547043915,"1904 N 22nd St, Richmond, VA 23223",864,1,2,$850,37.547582,-77.408288,VA,House for rent,850,12522929,23223,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$850(+6.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/17/2018"", ""price"" : ""$795--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/20/2018"", ""price"" : ""$795--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/16/2017"", ""price"" : ""$795--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/6/2017"", ""price"" : ""$795--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,No Data,"Cats, large dogs, small dogs",,Single Family,5cee854a3581098547043914,"316 N 30th St, Richmond, VA 23223",1696,2,3,"$1,800",37.52948,-77.414046,VA,House for rent,1800,12520462,23223,"[ { ""date"" : ""5/28/2019"", ""price"" : ""$1,800(-5.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/16/2019"", ""price"" : ""$1,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/1/2019"", ""price"" : ""$1,900(+5.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/16/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/10/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,On street,Contact manager,,Single Family,5cee82bada0b0064abf5a2fa,"106 S Lombardy St, Richmond, VA 23220",800,1,2,"$1,500",37.545957,-77.461583,VA,House for rent,1400,12545870,23220,"[ { ""date"" : ""4/1/2019"", ""price"" : ""$1,500(+7.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/31/2019"", ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/12/2018"", ""price"" : ""$1,400--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/21/2018"", ""price"" : ""$1,400(+7.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/24/2017"", ""price"" : ""$1,300--"", ""event"" : ""Listing removed"" } ]",
Central,,,Forced air,In Unit,Off street,No,,Single Family,5cee8142da0b0064abf5a2f4,"912 W Clay St, Richmond, VA 23220",2490,2,5,"$2,600",37.552379,-77.448253,VA,House for rent,2490,12526227,23220,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$2,600(-3.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/8/2019"", ""price"" : ""$2,700(+21.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/10/2017"", ""price"" : ""$2,225--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/22/2017"", ""price"" : ""$2,225--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/8/2015"", ""price"" : ""$257,000(-20.9%)"", ""event"" : ""Sold"" } ]",
Central,,,Heat pump,In Unit,Off street,Contact manager,,Single Family,5cee809bda0b0064abf5a2f0,"1617 W Cary St, Richmond, VA 23220",1250,1,2,"$1,600",37.546177,-77.461935,VA,House for rent,1595,12545863,23220,"[ { ""date"" : ""4/18/2019"", ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/29/2018"", ""price"" : ""$1,600--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/21/2018"", ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/19/2017"", ""price"" : ""$1,600--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/6/2017"", ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,Shared,Off street,Cats,,Single Family,5cee7f46da0b0064abf5a2eb,"2607 W Grace St, Richmond, VA 23220",700,1,1,"$1,200",37.559749,-77.468352,VA,House for rent,2006,12549569,23220,"[ { ""date"" : ""4/24/2019"", ""price"" : ""$1,200(+20%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/28/2018"", ""price"" : ""$1,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/24/2018"", ""price"" : ""$1,000(+11.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""6/1/2018"", ""price"" : ""$900(-10%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/18/2017"", ""price"" : ""$1,000--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5cee7db3da0b0064abf5a2e8,"115 S Pine St, Richmond, VA 23220",2676,3,5,"$3,000",37.543433,-77.450028,VA,House for rent,2500,12544560,23220,"[ { ""date"" : ""4/30/2019"", ""price"" : ""$3,000--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/29/2018"", ""price"" : ""$399,500(-3%)"", ""event"" : ""Sold"" }, { ""date"" : ""4/27/2018"", ""price"" : ""$411,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/27/2018"", ""price"" : ""$411,900(+5.6%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""10/19/2017"", ""price"" : ""$389,900--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee7d96da0b0064abf5a2e7,"1206 W Leigh St, Richmond, VA 23220",850,2,3,"$1,750",37.555281,-77.450066,VA,House for rent,1700,12526986,23220,"[ { ""date"" : ""4/30/2019"", ""price"" : ""$1,750--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/2/2018"", ""price"" : ""$152,500--"", ""event"" : ""Sold"" }, { ""date"" : ""9/17/2018"", ""price"" : ""$1,485(-7.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""8/10/2018"", ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/6/2017"", ""price"" : ""$55,000--"", ""event"" : ""Sold"" } ]",
Central,,,Heat pump,No Data,1 space,"Cats, small dogs",,Single Family,5cee7d58da0b0064abf5a2e4,"931 W Clay St, Richmond, VA 23220",1800,2,4,"$1,750",37.552386,-77.449284,VA,House for rent,1750,12526185,23220,"[ { ""date"" : ""5/3/2019"", ""price"" : ""$1,750(+20.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/15/2014"", ""price"" : ""$1,450--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/20/2014"", ""price"" : ""$1,450--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/9/2014"", ""price"" : ""$249,950--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/27/2014"", ""price"" : ""$249,950--"", ""event"" : ""Listed for sale"" } ]",
Other,,,Forced air,No Data,Attached Garage,"Cats, large dogs, small dogs",,Single Family,5cee7d14da0b0064abf5a2e0,"1113 W Clay St, Richmond, VA 23220",3000,1,,"$2,795",37.553029,-77.450295,VA,House for rent,1800,2084585320,23220,"[ { ""date"" : ""5/5/2019"", ""price"" : ""$2,795--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,No Data,"Cats, small dogs",,Single Family,5cee7c8fda0b0064abf5a2d9,"1411 W Leigh St, Richmond, VA 23220",1650,2,3,"$1,900",37.556058,-77.452374,VA,House for rent,1940,12527266,23220,"[ { ""date"" : ""5/7/2019"", ""price"" : ""$1,900(+18.8%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/3/2012"", ""price"" : ""$1,600--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/25/2012"", ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/10/2004"", ""price"" : ""$8,500--"", ""event"" : ""Sold"" } ]",
Central,,,Heat pump,No Data,No Data,No,,Single Family,5cee7c44da0b0064abf5a2d5,"104 N Lombardy St, Richmond, VA 23220",1474,15,3,"$1,885",37.54885,-77.460424,VA,House for rent,1899,12545932,23220,"[ { ""date"" : ""5/8/2019"", ""price"" : ""$1,885--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/1/1993"", ""price"" : ""$51,500--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,No Data,"Cats, small dogs",,Single Family,5cee7c2cda0b0064abf5a2d3,"1004 W Marshall St, Richmond, VA 23220",2212,45,4,"$3,600",37552055,-77449718,VA,House for rent,2500,12526202,23220,"[ { ""date"" : ""5/18/2019"", ""price"" : ""$3,600(-5.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/9/2019"", ""price"" : ""$3,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/12/2018"", ""price"" : ""$430,000(+177.4%)"", ""event"" : ""Sold"" }, { ""date"" : ""8/8/2016"", ""price"" : ""$155,000(-22.5%)"", ""event"" : ""Sold"" }, { ""date"" : ""6/23/2016"", ""price"" : ""$200,000(+8.1%)"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee7c1bda0b0064abf5a2d1,"1502 W Leigh St, Richmond, VA 23220",1960,2,4,"$2,200",37556815,-77452689,VA,House for rent,2200,12527615,23220,"[ { ""date"" : ""5/9/2019"", ""price"" : ""$2,200(+10%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/21/2017"", ""price"" : ""$2,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/1/2017"", ""price"" : ""$2,000--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/31/2017"", ""price"" : ""$265,000(-10.2%)"", ""event"" : ""Sold"" }, { ""date"" : ""12/16/2016"", ""price"" : ""$295,000--"", ""event"" : ""Listing removed"" } ]",
Central,,,Forced air,In Unit,No Data,Contact manager,,Single Family,5cee7b43da0b0064abf5a2c6,"323 S Cherry St, Richmond, VA 23220",2110,2,4,"$1,695",37541166,-77452538,VA,House for rent,1695,12544541,23220,"[ { ""date"" : ""5/16/2019"", ""price"" : ""$1,695(+1.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/14/2019"", ""price"" : ""$1,675--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/1/2019"", ""price"" : ""$275,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/2/2018"", ""price"" : ""$275,000--"", ""event"" : ""Listed for sale"" }, { ""date"" : ""6/2/2018"", ""price"" : ""$1,675--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee7a37da0b0064abf5a2c5,"706 W Clay St, Richmond, VA 23220",1750,25,3,"$1,965",37551047,-77446060,VA,House for rent,1800,12525922,23220,"[ { ""date"" : ""5/15/2019"", ""price"" : ""$1,965(+22.8%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/25/2016"", ""price"" : ""$1,600(+10.3%)"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/10/2014"", ""price"" : ""$1,450--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/4/2014"", ""price"" : ""$1,450--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/16/2001"", ""price"" : ""$3,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,No Data,"Cats, large dogs, small dogs",,Single Family,5cee79c3da0b0064abf5a2c4,"1403 W Leigh St, Richmond, VA 23220",1900,2,3,"$1,500",37555859,-77452045,VA,House for rent,1500,12527271,23220,"[ { ""date"" : ""5/15/2019"", ""price"" : ""$1,500(+3.4%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/15/2019"", ""price"" : ""$1,450--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/30/2018"", ""price"" : ""$1,450--"", ""event"" : ""Listing removed"" }, { ""date"" : ""8/15/2018"", ""price"" : ""$1,450--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/28/2005"", ""price"" : ""$89,000(+11.3%)"", ""event"" : ""Sold"" } ]",
Central,,,Forced air,In Unit,Off street,Cats,,Single Family,5cee774135810985470438c3,"2829 W Grace St, Richmond, VA 23221",2000,2,3,"$2,100",37.562251,-77.472353,VA,House for rent,2100,12550128,23221,"[ { ""date"" : ""5/2/2019"", ""price"" : ""$2,100(+10.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/20/2017"", ""price"" : ""$1,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/1/2017"", ""price"" : ""$1,900(+5.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/21/2017"", ""price"" : ""$1,800(+12.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/16/2016"", ""price"" : ""$1,600(-11.1%)"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,"In Unit, Shared",Off street,No,,Single Family,5cee75c2da0b0064abf5a2b4,"1025 W Leigh St, Richmond, VA 23220",1450,25,4,"$2,100",37553894,-77448525,VA,House for rent,2100,12526244,23220,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$2,100--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/11/2018"", ""price"" : ""$256,000(-1.5%)"", ""event"" : ""Sold"" }, { ""date"" : ""9/23/2018"", ""price"" : ""$260,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""8/12/2018"", ""price"" : ""$260,000--"", ""event"" : ""Listed for sale"" }, { ""date"" : ""6/14/2018"", ""price"" : ""$2,100--"", ""event"" : ""Listing removed"" } ]",
Central,,,Forced air,In Unit,Off street,"Cats, small dogs",,Single Family,5cee73fbda0b0064abf5a2ad,"1017 W Clay St, Richmond, VA 23220",1560,1,3,"$1,395",37552602,-77449649,VA,House for rent,1435,12526178,23220,"[ { ""date"" : ""5/28/2019"", ""price"" : ""$1,395--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/24/2019"", ""price"" : ""$1,395--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/14/2019"", ""price"" : ""$1,395--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/15/2019"", ""price"" : ""$1,395--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/12/2019"", ""price"" : ""$1,395--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee732bda0b0064abf5a2ac,"16 E Leigh St, Richmond, VA 23219",2500,3,4,"$2,350",37.54843,-77.438514,VA,House for rent,2350,12525464,23219,"[ { ""date"" : ""4/22/2019"", ""price"" : ""$2,350(-2.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/4/2019"", ""price"" : ""$2,400(+14.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/22/2018"", ""price"" : ""$2,100--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/19/2018"", ""price"" : ""$2,100(-8.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""7/3/2018"", ""price"" : ""$2,300(-8%)"", ""event"" : ""Price change"" } ]",
Other,,,Forced air,In Unit,No Data,"Cats, large dogs, small dogs",,Single Family,5cee7326da0b0064abf5a2ab,"111 E Leigh St, Richmond, VA 23219",2175,2,4,"$2,500",37.547511,-77.438027,VA,House for rent,2400,12525345,23219,"[ { ""date"" : ""3/28/2019"", ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/26/2018"", ""price"" : ""$2,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/16/2018"", ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/2/2018"", ""price"" : ""$2,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/26/2018"", ""price"" : ""$2,500(+4.2%)"", ""event"" : ""Price change"" } ]",
Central,,,Forced air,In Unit,On street,No,,Single Family,5cee7320da0b0064abf5a2aa,"505 N 1st St, Richmond, VA 23219",1928,3,3,"$1,800",37.547027,-77.438908,VA,House for rent,1800,12525356,23219,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$1,800(+12.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/18/2017"", ""price"" : ""$1,600--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/12/2017"", ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/12/2016"", ""price"" : ""$1,600(+18.5%)"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/14/2013"", ""price"" : ""$1,350--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,Off street,Cats,,Single Family,5cee8138da0b0064abf5a2f2,"106 1/2 S Pine St, Richmond, VA 23220",,1,3,"$1,750",37.5441,-77.4505,VA,House for rent,1650,2107253427,23220,"[ { ""date"" : ""5/17/2019"", ""price"" : ""$1,750(-2.5%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/11/2019"", ""price"" : ""$1,795--"", ""event"" : ""Listed for rent"" } ]",
