Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Central,,,Forced air,,"1,441 sqft",2 spaces,,$141 ,6/7/19,Townhouse,1999,5d004d6cdcff315a6b620d2e,"7006 Rogue Forest Ln, Gainesville, VA 20155",2520,4,3,"$355,000 ",38.805791,-77.630844,VA,For sale,354781,52000307,20155,"[ { ""price"" : ""$355,000(+29.1%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$275,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/10/2016"" }, { ""price"" : ""$275,000--"", ""event"" : ""Pending sale"", ""date"" : ""3/5/2016"" }, { ""price"" : ""$275,000--"", ""event"" : ""Back on market"", ""date"" : ""3/2/2016"" }, { ""price"" : ""$275,000--"", ""event"" : ""Pending sale"", ""date"" : ""1/29/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.630844, 38.805791 ] }"
Central,,,Forced air,,"3,484 sqft",2 spaces,,$212 ,6/7/19,Townhouse,2006,5d004d62d9318819566bfb4b,"20035 Northville Hills Ter, Ashburn, VA 20147",2456,4,3,"$520,000 ",39.061797,-77.499539,VA,For sale,519427,72492870,20147,"[ { ""price"" : ""$520,000(+15.6%)"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$450,000(+0.1%)"", ""date"" : ""12/23/2014"", ""event"" : ""Sold"" }, { ""price"" : ""$449,500--"", ""date"" : ""12/22/2014"", ""event"" : ""Listing removed"" }, { ""price"" : ""$449,500--"", ""date"" : ""12/10/2014"", ""event"" : ""Pending sale"" }, { ""price"" : ""$449,500(-0.1%)"", ""date"" : ""10/26/2014"", ""event"" : ""Price change"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.499539, 39.061797 ] }"
Central,,,Forced air,,"1,598 sqft",Attached Garage,,$155 ,6/7/19,Townhouse,1995,5d004d77dcff315a6b620d2f,"6858 General Lafayette Way, Gainesville, VA 20155",2160,3,3,"$335,000 ",38.808579,-77.613577,VA,For sale,337708,55704996,20155,"[ { ""price"" : ""$335,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$335,000--"", ""event"" : ""Listing removed"", ""date"" : ""3/26/2019"" }, { ""price"" : ""$335,000(+115.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/25/2019"" }, { ""price"" : ""$155,420--"", ""event"" : ""Sold"", ""date"" : ""8/21/1997"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.613577, 38.808579 ] }"
Central,,,Forced air,,"2,308 sqft",Attached Garage,,$294 ,6/6/19,Townhouse,2003,5d004d789f8670f06f620d26,"13448 Fiery Dawn Dr, Centreville, VA 20120",1580,4,3,"$465,000 ",38.845843,-77.411328,VA,For sale,465003,60391746,20120,"[ { ""price"" : ""$465,000(+18.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$393,000--"", ""event"" : ""Sold"", ""date"" : ""7/3/2008"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.411328, 38.845843 ] }"
Central,,,Forced air,,"1,742 sqft",No Data,,$175 ,6/1/19,Townhouse,1978,5d004d82d443b3cf02620d2d,"8385 Irongate Way, Manassas, VA 20109",1372,3,3,"$239,998 ",38.774714,-77.49761,VA,For sale,,12452602,20109,"[ { ""price"" : ""$239,998(+23.1%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/1/2019"" }, { ""price"" : ""$195,000--"", ""event"" : ""Listing removed"", ""date"" : ""11/1/2016"" }, { ""price"" : ""$195,000(+10.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""9/3/2016"" }, { ""price"" : ""$176,000(+1.1%)"", ""event"" : ""Sold"", ""date"" : ""1/4/2013"" }, { ""price"" : ""$174,000--"", ""event"" : ""Listing removed"", ""date"" : ""11/16/2012"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.49761, 38.774714 ] }"
Central,,,Forced air,,No Data,1 space,,$249 ,6/4/19,Townhouse,2005,5d004d84ccbe7484c2620d2d,"25313 Crossfield Dr, Chantilly, VA 20152",1566,4,4,"$390,000 ",38.916828,-77.519816,VA,For sale,389829,68473600,20152,"[ { ""price"" : ""$390,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$850--"", ""event"" : ""Listing removed"", ""date"" : ""10/31/2018"" }, { ""price"" : ""$850(-10.5%)"", ""event"" : ""Price change"", ""date"" : ""10/8/2018"" }, { ""price"" : ""$950--"", ""event"" : ""Listed for rent"", ""date"" : ""10/1/2018"" }, { ""price"" : ""$338,000(+2.5%)"", ""event"" : ""Sold"", ""date"" : ""11/2/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.519816, 38.916828 ] }"
Central,,,Heat pump,,"1,498 sqft",No Data,,$147 ,5/31/19,Townhouse,1983,5d004d87d443b3cf02620d2e,"8237 Blue Ridge Ct, Manassas, VA 20109",1752,4,3,"$257,000 ",38.77786,-77.517951,VA,For sale,263693,12471598,20109,"[ { ""price"" : ""$257,000(+96.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$131,000(+10.9%)"", ""event"" : ""Sold"", ""date"" : ""11/5/2008"" }, { ""price"" : ""$118,077(-67.2%)"", ""event"" : ""Sold"", ""date"" : ""8/29/2008"" }, { ""price"" : ""$360,000--"", ""event"" : ""Sold"", ""date"" : ""12/7/2005"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.517951, 38.77786 ] }"
Central,,,Forced air,,"1,612 sqft",Attached Garage,,$169 ,6/3/19,Townhouse,2015,5d004d7cddee9c31316bfb4a,"9014 Belo Gate Dr, Manassas Park, VA 20111",2400,4,3,"$405,000 ",38.764686,-77.436667,VA,For sale,402906,121902417,20111,"[ { ""price"" : ""$405,000(+1.3%)"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$399,900--"", ""date"" : ""11/24/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$399,900(+12.9%)"", ""date"" : ""8/11/2018"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$354,094--"", ""date"" : ""9/29/2015"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.436667, 38.764686 ] }"
"Central, Other",,,Forced air,,"1,460 sqft",1 space,,$306 ,6/7/19,Townhouse,1992,5d004d8e9f8670f06f620d27,"14725 Grobie Pond Ln, Centreville, VA 20120",1304,3,3,"$399,000 ",38.848426,-77.458123,VA,Coming soon: Jun 21.,364538,51822059,20120,"[ { ""price"" : ""$399,000--"", ""event"" : ""Coming Soon"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,100--"", ""event"" : ""Listing removed"", ""date"" : ""7/6/2018"" }, { ""price"" : ""$2,100(+5%)"", ""event"" : ""Price change"", ""date"" : ""5/14/2018"" }, { ""price"" : ""$2,000--"", ""event"" : ""Listed for rent"", ""date"" : ""5/14/2018"" }, { ""price"" : ""$2,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/11/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.458123, 38.848426 ] }"
Central,,,Forced air,,"1,642 sqft",Attached Garage,,$203 ,5/31/19,Townhouse,2002,5d004d9bff22082ccb620d20,"12302 Jarrow Ln, Bristow, VA 20136",1873,4,3,"$379,900 ",38.769141,-77.56223,VA,For sale,362144,59704272,20136,"[ { ""price"" : ""$379,900--"", ""event"" : ""Listed for sale"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$2,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/4/2017"" }, { ""price"" : ""$2,000(+2.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/20/2017"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listing removed"", ""date"" : ""10/12/2015"" }, { ""price"" : ""$1,950(-2.5%)"", ""event"" : ""Price change"", ""date"" : ""10/5/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.56223, 38.769141 ] }"
Central,,,Forced air,,"1,385 sqft",2 spaces,,$243 ,6/6/19,Townhouse,1993,5d004d9f9f8670f06f620d28,"13802 Bridlington Ct, Centreville, VA 20120",1708,3,3,"$415,000 ",38.8455,-77.426119,VA,For sale,407561,51830525,20120,"[ { ""price"" : ""$415,000(+107.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$199,999--"", ""event"" : ""Sold"", ""date"" : ""1/2/2013"" }, { ""price"" : ""$199,999--"", ""event"" : ""Sold"", ""date"" : ""6/27/2001"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.426119, 38.8455 ] }"
Central,,,Forced air,,"2,378 sqft",No Data,,$170 ,5/30/19,Townhouse,1995,5d004da2ff22082ccb620d21,"9664 Bedder Stone Pl, Bristow, VA 20136",2002,3,3,"$340,000 ",38.747989,-77.557075,VA,For sale,340838,12502894,20136,"[ { ""price"" : ""$340,000(+52.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$223,000(+40.3%)"", ""event"" : ""Sold"", ""date"" : ""6/24/2003"" }, { ""price"" : ""$158,990(-15.2%)"", ""event"" : ""Sold"", ""date"" : ""11/28/2000"" }, { ""price"" : ""$187,500(+46%)"", ""event"" : ""Sold"", ""date"" : ""8/1/1997"" }, { ""price"" : ""$128,440--"", ""event"" : ""Sold"", ""date"" : ""11/1/1995"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.557075, 38.747989 ] }"
Central,,,Forced air,,"1,668 sqft",Off street,,$168 ,5/30/19,Townhouse,2000,5d004da9ff22082ccb620d22,"12336 Penzance Ln, Bristow, VA 20136",1996,4,4,"$335,000 ",38.766868,-77.562147,VA,For sale,336272,52003906,20136,"[ { ""price"" : ""$335,000(+19.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$280,000(+0.4%)"", ""event"" : ""Sold"", ""date"" : ""10/5/2014"" }, { ""price"" : ""$279,000--"", ""event"" : ""Listing removed"", ""date"" : ""10/1/2014"" }, { ""price"" : ""$279,000--"", ""event"" : ""Pending sale"", ""date"" : ""9/7/2014"" }, { ""price"" : ""$279,000(+33.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""8/22/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.562147, 38.766868 ] }"
Central,,,Forced air,,"1,498 sqft",No Data,,$155 ,5/28/19,Townhouse,2000,5d004db1ff22082ccb620d23,"8772 Dunstable Loop, Bristow, VA 20136",2176,3,3,"$338,000 ",38.766855,-77.563528,VA,For sale,342363,52003853,20136,"[ { ""price"" : ""$338,000(+17%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/28/2019"" }, { ""price"" : ""$289,000(+46%)"", ""event"" : ""Sold"", ""date"" : ""5/7/2019"" }, { ""price"" : ""----"", ""event"" : ""Listing removed"", ""date"" : ""4/11/2019"" }, { ""price"" : ""----"", ""event"" : ""Listed for sale"", ""date"" : ""4/9/2019"" }, { ""price"" : ""$197,900--"", ""event"" : ""Sold"", ""date"" : ""11/13/2009"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.563528, 38.766855 ] }"
Central,,,Forced air,,"1,202 sqft",2 spaces,,$182 ,5/26/19,Townhouse,2002,5d004db8ff22082ccb620d24,"9858 Maitland Loop, Bristow, VA 20136",1672,3,2,"$305,000 ",38.740916,-77.574723,VA,For sale,307189,59700942,20136,"[ { ""price"" : ""$305,000(+29.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/26/2019"" }, { ""price"" : ""$236,000--"", ""event"" : ""Sold"", ""date"" : ""9/10/2013"" }, { ""price"" : ""$1,600--"", ""event"" : ""Listing removed"", ""date"" : ""8/5/2011"" }, { ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"", ""date"" : ""7/12/2011"" }, { ""price"" : ""$184,960--"", ""event"" : ""Sold"", ""date"" : ""7/26/2002"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.574723, 38.740916 ] }"
Central,,,Forced air,,"1,642 sqft",1 space,,$142 ,6/9/19,Townhouse,2001,5d004dbeff22082ccb620d25,"8921 Benchmark Ln, Bristow, VA 20136",2493,3,3,"$355,000 ",38.763207,-77.595328,VA,For sale,357296,55706232,20136,"[ { ""price"" : ""$355,000(-1.4%)"", ""event"" : ""Price change"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$359,900--"", ""event"" : ""Listed for sale"", ""date"" : ""5/26/2019"" }, { ""price"" : ""$1,899--"", ""event"" : ""Listing removed"", ""date"" : ""8/26/2016"" }, { ""price"" : ""$1,899--"", ""event"" : ""Listing removed"", ""date"" : ""8/13/2015"" }, { ""price"" : ""$1,899--"", ""event"" : ""Listing removed"", ""date"" : ""7/19/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.595328, 38.763207 ] }"
Central,,,Forced air,,"2,025 sqft",Attached Garage,,$184 ,6/7/19,Townhouse,2000,5d004dafe0ad6e1ee06bfb50,"12196 Drum Salute Pl, Bristow, VA 20136",1958,3,3,"$360,000 ",38.739017,-77.559044,VA,For sale,359975,52005225,20136,"[ { ""price"" : ""$360,000(+26.3%)"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$285,000--"", ""date"" : ""6/2/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$285,000--"", ""date"" : ""5/4/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$285,000--"", ""date"" : ""5/2/2015"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.559044, 38.739017 ] }"
Central,,,Forced air,,"3,262 sqft",2 spaces,,$138 ,5/25/19,Townhouse,2010,5d004dc4ff22082ccb620d26,"11252 Mastiff Run Ct, Bristow, VA 20136",3078,4,5,"$425,000 ",38.758796,-77.553533,VA,For sale,425001,113411691,20136,"[ { ""price"" : ""$425,000(+37.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/25/2019"" }, { ""price"" : ""$309,640--"", ""event"" : ""Sold"", ""date"" : ""9/24/2010"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.553533, 38.758796 ] }"
Central,,,Forced air,,"2,178 sqft",1 space,,$211 ,6/11/19,Townhouse,1998,5d004dd970941a08216bfb4c,"21947 Golden Spike Ter, Sterling, VA 20166",2036,4,3,"$430,000 ",39.008882,-77.424774,VA,For sale,420336,12387789,20166,"[ { ""price"" : ""$430,000(+14.4%)"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$376,000(+0.3%)"", ""date"" : ""10/6/2016"", ""event"" : ""Sold"" }, { ""price"" : ""$375,000--"", ""date"" : ""9/17/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$375,000--"", ""date"" : ""8/23/2016"", ""event"" : ""Pending sale"" }, { ""price"" : ""$375,000(+19%)"", ""date"" : ""8/18/2016"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.424774, 39.008882 ] }"
Central,,,Forced air,,No Data,No Data,,$207 ,5/31/19,Townhouse,2015,5d004ddaddee9c31316bfb4c,"7446 Riding Meadow Way, Manassas, VA 20111",1616,3,3,"$334,900 ",38.794256,-77.445711,VA,For sale,327236,2094378826,20111,"[ { ""price"" : ""$334,900(+6.3%)"", ""date"" : ""5/31/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$314,990--"", ""date"" : ""6/23/2017"", ""event"" : ""Sold"" }, { ""price"" : ""$314,990--"", ""date"" : ""5/9/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$314,990--"", ""date"" : ""5/5/2017"", ""event"" : ""Back on market"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.445711, 38.794256 ] }"
Central,,,Forced air,,No Data,1 space,,$157 ,5/30/19,Townhouse,2006,5d004de1ddee9c31316bfb4d,"9610 Wigfall Way, Manassas Park, VA 20111",1558,3,3,"$245,000 ",38.76719,-77.434485,VA,For sale,250229,79967951,20111,"[ { ""price"" : ""$245,000(+3.8%)"", ""date"" : ""5/30/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$236,000(+3.1%)"", ""date"" : ""12/1/2016"", ""event"" : ""Sold"" }, { ""price"" : ""$229,000--"", ""date"" : ""11/18/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$229,000--"", ""date"" : ""11/3/2016"", ""event"" : ""Pending sale"" }, { ""price"" : ""$229,000(+20.5%)"", ""date"" : ""10/26/2016"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.434485, 38.76719 ] }"
Central,,,Forced air,,"4,791 sqft",Detached Garage,,$161 ,5/31/19,Townhouse,2012,5d004df20b940f478f6bfb54,"42583 Voormeade Ter, Chantilly, VA 20152",4044,5,4,"$650,000 ",38.924025,-77.52993,VA,For sale,636998,112076142,20152,"[ { ""price"" : ""$650,000(+22.8%)"", ""date"" : ""5/31/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$529,474--"", ""date"" : ""4/8/2013"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.52993, 38.924025 ] }"
Central,,,"Forced air, Heat pump",,No Data,2 spaces,,$141 ,5/31/19,Townhouse,1987,5d004dfa3d92a6c4ab6bfb4c,"7534 Emerald Dr, Manassas, VA 20109",1704,3,4,"$240,000 ",38.794117,-77.509025,VA,For sale,252085,2084205602,20109,"[ { ""price"" : ""$240,000--"", ""date"" : ""5/31/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.509025, 38.794117 ] }"
Central,,,Forced air,,No Data,2 spaces,,$230 ,6/8/19,Townhouse,1993,5d004e172a317db08e620d25,"47685 Woolcott Sq, Sterling, VA 20165",1828,3,3,"$419,900 ",39.045217,-77.349575,VA,For sale,419998,12370182,20165,"[ { ""price"" : ""$419,900(+64.7%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$255,000(+28.8%)"", ""event"" : ""Sold"", ""date"" : ""2/19/2003"" }, { ""price"" : ""$198,000(+21.9%)"", ""event"" : ""Sold"", ""date"" : ""4/30/1999"" }, { ""price"" : ""$162,430--"", ""event"" : ""Sold"", ""date"" : ""11/29/1993"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.349575, 39.045217 ] }"
Central,,,Forced air,,"2,178 sqft",1 space,,$218 ,5/30/19,Townhouse,2000,5d004e2eccbe7484c2620d31,"43657 Scarlet Sq, South Riding, VA 20152",2270,4,3,"$495,000 ",38.895026,-77.493343,VA,For sale,462327,53447185,20152,"[ { ""price"" : ""$495,000(+120.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$224,570--"", ""event"" : ""Sold"", ""date"" : ""1/30/2001"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.493343, 38.895026 ] }"
Central,,,Other,,"2,226 sqft",1 space,,$148 ,5/25/19,Townhouse,2006,5d004e21ddee9c31316bfb4f,"9774 Corbett Cir, Manassas Park, VA 20111",2600,35,3,"$385,000 ",38.76854,-77.435484,VA,For sale by owner,362563,79966954,20111,"[ { ""price"" : ""$385,000--"", ""date"" : ""5/25/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$2,190--"", ""date"" : ""6/21/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,190(-2.2%)"", ""date"" : ""5/20/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$2,240--"", ""date"" : ""5/16/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$460,000--"", ""date"" : ""3/23/2006"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.435484, 38.76854 ] }"
Central,,,Forced air,,"2,178 sqft",1 space,,$218 ,5/30/19,Townhouse,2000,5d004e230b940f478f6bfb58,"43657 Scarlet Sq, South Riding, VA 20152",2270,4,3,"$495,000 ",38.895026,-77.493343,VA,For sale,462327,53447185,20152,"[ { ""price"" : ""$495,000(+120.4%)"", ""date"" : ""5/30/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$224,570--"", ""date"" : ""1/30/2001"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.493343, 38.895026 ] }"
Central,,,Forced air,,"1,319 sqft",1 space,,$286 ,6/4/19,Townhouse,2000,5d004e36ded1d8098d620d1f,"6026 Anne Marie Ter, Centreville, VA 20121",1520,4,4,"$435,000 ",38.832902,-77.433012,VA,For sale,429350,59788457,20121,"[ { ""price"" : ""$435,000(+3.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$419,900--"", ""event"" : ""Listing removed"", ""date"" : ""10/19/2018"" }, { ""price"" : ""$419,900(-1.2%)"", ""event"" : ""Price change"", ""date"" : ""9/8/2018"" }, { ""price"" : ""$425,000(-2.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""7/4/2018"" }, { ""price"" : ""$435,000--"", ""event"" : ""Listing removed"", ""date"" : ""4/24/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.433012, 38.832902 ] }"
Central,,,Forced air,,"1,629 sqft",No Data,,$253 ,6/4/19,Townhouse,1987,5d004e30e93eb73d186bfb48,"14011 Grumble Jones Ct, Centreville, VA 20121",1346,3,2,"$339,999 ",38.826438,-77.431143,VA,For sale,349704,2084137752,20121,"[ { ""price"" : ""$339,999--"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.431143, 38.826438 ] }"
Central,,,Forced air,,"3,484 sqft",Attached Garage,,$176 ,5/29/19,Townhouse,2014,5d004e470b940f478f6bfb5b,"25052 Cambremer Sq, Chantilly, VA 20152",3552,5,5,"$625,000 ",38.924458,-77.533535,VA,For sale,619296,121975283,20152,"[ { ""price"" : ""$625,000(+6%)"", ""date"" : ""5/29/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$589,475--"", ""date"" : ""8/27/2014"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.533535, 38.924458 ] }"
Central,,,Forced air,,No Data,1 space,,$218 ,6/6/19,Townhouse,2000,5d004e5d2ecb7267dd620d31,"20408 Alderleaf Ter, Ashburn, VA 20147",1490,2,3,"$324,900 ",39.050706,-77.502787,VA,For sale,326767,54520189,20147,"[ { ""price"" : ""$324,900(+11.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$291,000(-0.2%)"", ""event"" : ""Sold"", ""date"" : ""8/29/2016"" }, { ""price"" : ""$291,500--"", ""event"" : ""Listing removed"", ""date"" : ""8/27/2016"" }, { ""price"" : ""$291,500--"", ""event"" : ""Pending sale"", ""date"" : ""8/1/2016"" }, { ""price"" : ""$291,500(-0.2%)"", ""event"" : ""Price change"", ""date"" : ""7/21/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.502787, 39.050706 ] }"
Central,,,Forced air,,"3,484 sqft",Attached Garage,,$176 ,5/29/19,Townhouse,2014,5d004e62ccbe7484c2620d32,"25052 Cambremer Sq, Chantilly, VA 20152",3552,5,5,"$625,000 ",38.924458,-77.533535,VA,For sale,619296,121975283,20152,"[ { ""price"" : ""$625,000(+6%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/29/2019"" }, { ""price"" : ""$589,475--"", ""event"" : ""Sold"", ""date"" : ""8/27/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.533535, 38.924458 ] }"
Central,,,Heat pump,,"2,178 sqft",No Data,,$229 ,6/8/19,Townhouse,1987,5d004e653a3534f712620d2a,"22369 Stablehouse Dr, Sterling, VA 20164",1300,3,3,"$298,000 ",38.99987,-77.423745,VA,For sale,304893,12389554,20164,"[ { ""price"" : ""$298,000(-11%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$335,000(+131%)"", ""event"" : ""Sold"", ""date"" : ""9/22/2006"" }, { ""price"" : ""$145,000(+53.4%)"", ""event"" : ""Sold"", ""date"" : ""1/25/2002"" }, { ""price"" : ""$94,500--"", ""event"" : ""Sold"", ""date"" : ""10/2/1997"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.423745, 38.99987 ] }"
Central,,,Heat pump,,No Data,3 spaces,,$154 ,5/24/19,Townhouse,2013,5d004e643d92a6c4ab6bfb51,"8388 Scotland Loop, Unit 4, Manassas, VA 20109",2262,4,4,"$349,000 ",38.77419,-77.49543,VA,For sale,348646,122061736,20109,"[ { ""price"" : ""$349,000(+21.8%)"", ""date"" : ""5/24/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$286,575--"", ""date"" : ""3/28/2014"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.49543, 38.77419 ] }"
Central,,,Forced air,,No Data,1 space,,$218 ,6/6/19,Townhouse,2000,5d004e70d9318819566bfb4f,"20408 Alderleaf Ter, Ashburn, VA 20147",1490,2,3,"$324,900 ",39.050706,-77.502787,VA,For sale,326767,54520189,20147,"[ { ""price"" : ""$324,900(+11.6%)"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$291,000(-0.2%)"", ""date"" : ""8/29/2016"", ""event"" : ""Sold"" }, { ""price"" : ""$291,500--"", ""date"" : ""8/27/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$291,500--"", ""date"" : ""8/1/2016"", ""event"" : ""Pending sale"" }, { ""price"" : ""$291,500(-0.2%)"", ""date"" : ""7/21/2016"", ""event"" : ""Price change"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.502787, 39.050706 ] }"
