Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,,,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ce8945c137c3d11599c68e4,"13701 Shelburne St, Centreville, VA 20120",2672,25,4,"$2,800 ",38.844989,-77.421534,VA,House for rent,3100,51830370,20120,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,800--"", ""date"" : ""5/23/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,625--"", ""date"" : ""7/17/2015"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,625--"", ""date"" : ""6/12/2015"" }, { ""event"" : ""Pending sale"", ""price"" : ""$2,625--"", ""date"" : ""6/12/2015"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$2,625--"", ""date"" : ""6/12/2015"" } ]"
Central,,,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ce895df137c3d11599c68ed,"6419 Bromfield Trce, Centreville, VA 20120",2114,35,3,"$2,900 ",38.835868,-77.469664,VA,House for rent,2600,51823605,20120,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,900(+3.6%)"", ""date"" : ""5/20/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,800--"", ""date"" : ""3/27/2017"" }, { ""event"" : ""Price change"", ""price"" : ""$2,800--"", ""date"" : ""3/9/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,800--"", ""date"" : ""8/7/2016"" }, { ""event"" : ""Sold"", ""price"" : ""$199,000--"", ""date"" : ""9/27/2000"" } ]"
Central,,,"Forced air, Heat pump",In Unit,,1 space,Contact manager,,Single Family,,5ce896fd137c3d11599c68f4,"6100 Barros Dr, Centreville, VA 20120",1032,25,4,"$2,450 ",38.839134,-77.451706,VA,House for rent,2450,51828048,20120,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,450--"", ""date"" : ""5/18/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$419,000--"", ""date"" : ""5/5/2015"" }, { ""event"" : ""Price change"", ""price"" : ""$419,000(-1.4%)"", ""date"" : ""4/27/2015"" }, { ""event"" : ""Price change"", ""price"" : ""$425,000(-2.3%)"", ""date"" : ""4/8/2015"" }, { ""event"" : ""Price change"", ""price"" : ""$435,000(-2.5%)"", ""date"" : ""3/28/2015"" } ]"
Other,,,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ce898d2137c3d11599c6900,"Batavia Dr, Centreville, VA 20120",2254,25,5,"$2,950 ",38860920,-77452930,VA,House for rent,,2084566899,20120,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,950--"", ""date"" : ""5/6/2019"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce89a08137c3d11599c6906,"15551 Smithfield Pl, Centreville, VA 20120",5855,45,4,"$3,900 ",38847844,-77485072,VA,House for rent,,51820828,20120,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,900--"", ""date"" : ""4/29/2019"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$835,000--"", ""date"" : ""4/29/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,850--"", ""date"" : ""8/22/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,850--"", ""date"" : ""7/9/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$3,550--"", ""date"" : ""4/28/2016"" } ]"
Central,,,Forced air,No Data,,2 spaces,No,,Single Family,,5ce89edf137c3d11599c6923,"5632 Kertscher Ter, Centreville, VA 20120",3265,45,5,"$3,100 ",38.839905,-77.422021,VA,House for rent,,68836049,20120,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,100(+3.3%)"", ""date"" : ""1/22/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,000--"", ""date"" : ""4/7/2014"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,000--"", ""date"" : ""12/29/2013"" }, { ""event"" : ""Sold"", ""price"" : ""$870,542--"", ""date"" : ""1/4/2006"" } ]"
Other,,,Forced air,In Unit,,2 spaces,"Cats, small dogs",,Single Family,,5ce89f28137c3d11599c6925,"15320 Surrey House Way, Centreville, VA 20120",2164,35,5,"$3,050 ",38.846366,-77.481765,VA,House for rent,3000,51822221,20120,"[ { ""event"" : ""Price change"", ""price"" : ""$3,050(-32.2%)"", ""date"" : ""5/12/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$4,500(+54.1%)"", ""date"" : ""2/19/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$2,920(+0.7%)"", ""date"" : ""12/22/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,900(+1%)"", ""date"" : ""12/20/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,870--"", ""date"" : ""7/16/2017"" } ]"
Central,,,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ce8a0dd137c3d11599c6931,"6403 Muster Ct, Centreville, VA 20121",3806,35,4,"$3,400 ",38822994,-77445380,VA,House for rent,3100,51857499,20121,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,400(+9.7%)"", ""date"" : ""5/17/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,100--"", ""date"" : ""12/6/2016"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,100--"", ""date"" : ""8/24/2016"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,100--"", ""date"" : ""7/14/2016"" }, { ""event"" : ""Sold"", ""price"" : ""$115,500--"", ""date"" : ""3/2/1998"" } ]"
Central,,,Forced air,No Data,,No Data,Contact manager,,Single Family,,5ce8a186137c3d11599c6934,"14553 Golden Oak Rd, Centreville, VA 20121",1054,1,2,"$1,550 ",38834126,-77448032,VA,House for rent,1550,51827239,20121,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,550--"", ""date"" : ""5/10/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$134,000(+103%)"", ""date"" : ""10/16/2003"" }, { ""event"" : ""Sold"", ""price"" : ""$66,000--"", ""date"" : ""8/16/1994"" } ]"
Other,,,Forced air,In Unit,,2 spaces,No,,Single Family,,5ce8a1ed137c3d11599c6936,"7212 Bull Run Post Office Rd, Centreville, VA 20121",5200,45,4,"$6,000 ",38815904,-77496470,VA,House for rent,4874,168097576,20121,"[ { ""event"" : ""Price change"", ""price"" : ""$6,000(+50%)"", ""date"" : ""5/9/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$4,000--"", ""date"" : ""4/25/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$956,834(+199%)"", ""date"" : ""12/13/2016"" }, { ""event"" : ""Sold"", ""price"" : ""$320,000--"", ""date"" : ""6/24/2016"" } ]"
Central,,,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ce8a211137c3d11599c6937,"14560 Old Mill Rd, Centreville, VA 20121",3754,1,2,"$1,450 ",38824592,-77452769,VA,House for rent,1700,72485637,20121,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,450--"", ""date"" : ""4/5/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$632,000(-29.4%)"", ""date"" : ""5/31/2011"" }, { ""event"" : ""Sold"", ""price"" : ""$894,922--"", ""date"" : ""9/28/2006"" } ]"
Other,,,Forced air,In Unit,,2 spaces,No,,Single Family,,5ce8a3b4137c3d11599c6940,"12219 Henderson Rd, Clifton, VA 20124",3900,35,4,"$3,800 ",38741862,-77371512,VA,House for rent,3475,51961102,20124,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,800--"", ""date"" : ""5/23/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$874,900--"", ""date"" : ""8/13/2015"" }, { ""event"" : ""Price change"", ""price"" : ""$874,900(-0.6%)"", ""date"" : ""5/25/2015"" }, { ""event"" : ""Price change"", ""price"" : ""$879,900(+1.1%)"", ""date"" : ""5/1/2015"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$870,000(+98.2%)"", ""date"" : ""4/3/2015"" } ]"
Central,,,No Data,In Unit,,2 spaces,Contact manager,,Single Family,,5ce8a506137c3d11599c6946,"13301 Jaybird Ct, Clifton, VA 20124",,,,"$2,850 ",38835965,-77407274,VA,House for rent,2950,51831785,20124,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,850--"", ""date"" : ""5/17/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$629,000(+39.8%)"", ""date"" : ""3/18/2013"" }, { ""event"" : ""Sold"", ""price"" : ""$450,000(+25.7%)"", ""date"" : ""8/5/2003"" }, { ""event"" : ""Sold"", ""price"" : ""$358,000--"", ""date"" : ""12/8/2000"" } ]"
No Data,,,Heat pump,No Data,,No Data,"Large dogs, small dogs",,Single Family,,5ce8a73b137c3d11599c6954,"13549 Union Village Cir, Clifton, VA 20124",3200,35,5,"$3,500 ",38824523,-77416663,VA,House for rent,3350,51859249,20124,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,500--"", ""date"" : ""5/5/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,500--"", ""date"" : ""2/24/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,500--"", ""date"" : ""2/12/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,500--"", ""date"" : ""10/30/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,500--"", ""date"" : ""9/28/2018"" } ]"
Central,,,Heat pump,In Unit,,No Data,Contact manager,,Single Family,,5ce8b7ce137c3d11599c6997,"19080 Pheasant Chase Ct, Purcellville, VA 20132",500,1,1,"$1,150 ",39087932,-77715525,VA,House for rent,1200,2084427079,20132,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,150--"", ""date"" : ""5/15/2019"" } ]"
Central,,,Radiant,In Unit,,2 spaces,Contact manager,,Single Family,,5ce8b889137c3d11599c699b,"220 N 33rd St, Purcellville, VA 20132",4228,35,4,"$2,800 ",39139228,-77727859,VA,House for rent,2700,12424709,20132,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,800(+7.7%)"", ""date"" : ""5/8/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,600--"", ""date"" : ""3/25/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,600--"", ""date"" : ""1/17/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,600--"", ""date"" : ""5/12/2012"" }, { ""event"" : ""Sold"", ""price"" : ""$549,900--"", ""date"" : ""8/14/2005"" } ]"
Central,,,"Forced air, Heat pump",In Unit,,1 space,Contact manager,,Single Family,,5ce8b8da137c3d11599c699e,"600 E G St, Purcellville, VA 20132",1958,3,3,"$2,350 ",39131074,-77706420,VA,House for rent,2400,12423111,20132,"[ { ""event"" : ""Price change"", ""price"" : ""$2,350(-2.1%)"", ""date"" : ""5/24/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,400(+6.7%)"", ""date"" : ""5/3/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,250--"", ""date"" : ""5/31/2016"" }, { ""event"" : ""Sold"", ""price"" : ""$415,000(-1.2%)"", ""date"" : ""5/20/2016"" }, { ""event"" : ""Listing removed"", ""price"" : ""$419,990--"", ""date"" : ""4/3/2016"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce8ba11137c3d11599c69a0,"433 Autumn Chase Ct, Purcellville, VA 20132",4152,35,5,"$2,800 ",39119829,-77721826,VA,House for rent,2800,68471581,20132,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,800--"", ""date"" : ""5/2/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$525,000--"", ""date"" : ""4/25/2014"" }, { ""event"" : ""Listing removed"", ""price"" : ""$525,000--"", ""date"" : ""4/24/2014"" }, { ""event"" : ""Pending sale"", ""price"" : ""$525,000--"", ""date"" : ""2/25/2014"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$525,000(+1.4%)"", ""date"" : ""2/22/2014"" } ]"
Other,,,Forced air,In Unit,,2 spaces,"Cats, small dogs",,Single Family,,5ce8ba69137c3d11599c69a3,"604 Kinvarra Pl, Purcellville, VA 20132",4000,35,5,"$3,000 ",39129742,-77700539,VA,House for rent,2995,68471575,20132,"[ { ""event"" : ""Price change"", ""price"" : ""$3,000(+11.1%)"", ""date"" : ""5/7/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,700--"", ""date"" : ""4/30/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,700--"", ""date"" : ""7/8/2017"" }, { ""event"" : ""Price change"", ""price"" : ""$2,700(-3.6%)"", ""date"" : ""6/30/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,800(+3.7%)"", ""date"" : ""6/6/2017"" } ]"
Central,,,Forced air,In Unit,,1 space,Contact manager,,Single Family,,5ce8ba7d137c3d11599c69a7,"200 S Orchard Dr, Purcellville, VA 20132",1936,2,4,"$2,300 ",39135026,-77719979,VA,House for rent,2300,61204342,20132,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,300--"", ""date"" : ""4/24/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,300--"", ""date"" : ""11/29/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,300--"", ""date"" : ""10/21/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$333,500(-11.1%)"", ""date"" : ""5/11/2004"" }, { ""event"" : ""Sold"", ""price"" : ""$375,000--"", ""date"" : ""11/25/2002"" } ]"
Other,,,Forced air,In Unit,,No Data,No,,Single Family,,5ce8bb88137c3d11599c69ae,"36350 Rolling Stones Ln, Purcellville, VA 20132",800,15,1,"$1,500 ",39198158,-77722770,VA,House for rent,1649,251561423,20132,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,500--"", ""date"" : ""4/16/2019"" } ]"
Central,,,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ce8bc90137c3d11599c69af,"18199 Barrow Knoll Ln, Purcellville, VA 20132",5658,35,4,"$3,400 ",39113426,-77706583,VA,House for rent,,61204425,20132,"[ { ""event"" : ""Price change"", ""price"" : ""$3,400(+3300%)"", ""date"" : ""5/14/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$100--"", ""date"" : ""4/14/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$620,000(-2.3%)"", ""date"" : ""4/27/2016"" }, { ""event"" : ""Listing removed"", ""price"" : ""$634,500--"", ""date"" : ""1/9/2016"" }, { ""event"" : ""Price change"", ""price"" : ""$634,500(0%)"", ""date"" : ""6/15/2015"" } ]"
None,,,Heat pump,"In Unit, Shared",,Off street,Contact manager,,Single Family,,5ce8c1dc137c3d11599c69c9,"37028 Gaver Mill Rd, Purcellville, VA 20132",1894,2,2,"$2,295 ",39194992,-77722862,VA,House for rent,,12423034,20132,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,295--"", ""date"" : ""1/16/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,295--"", ""date"" : ""2/8/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$2,295(-8%)"", ""date"" : ""11/14/2017"" }, { ""event"" : ""Price change"", ""price"" : ""$2,495(-7.6%)"", ""date"" : ""10/13/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,700--"", ""date"" : ""9/1/2017"" } ]"
Other,,,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ce8c92e137c3d11599c69da,"20161 Trappe Rd, Bluemont, VA 20135",900,1,1,"$1,950 ",39.052707,-77.842297,VA,House for rent,,82562922,20135,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,950(-2.3%)"", ""date"" : ""5/22/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,995--"", ""date"" : ""4/7/2014"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,995--"", ""date"" : ""2/12/2014"" }, { ""event"" : ""Sold"", ""price"" : ""$375,000--"", ""date"" : ""7/26/1983"" } ]"
Central,,,Heat pump,In Unit,,No Data,Contact manager,,Single Family,,5ce8c96c137c3d11599c69dc,"18341 Whitehall Estate Ln, Bluemont, VA 20135",1767,15,3,"$1,950 ",39.111116,-77.825826,VA,House for rent,2000,2105730222,20135,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,950(+8.3%)"", ""date"" : ""5/17/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,800--"", ""date"" : ""9/29/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,800(+2.9%)"", ""date"" : ""7/19/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,750(+3.2%)"", ""date"" : ""12/13/2016"" }, { ""event"" : ""Price change"", ""price"" : ""$1,695--"", ""date"" : ""9/25/2014"" } ]"
Central,,,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ce8cdd1137c3d11599c69ef,"13659 America Dr, Bristow, VA 20136",4588,45,4,"$2,800 ",38767128,-77600015,VA,House for rent,2950,69216954,20136,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,800--"", ""date"" : ""5/24/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$680,516--"", ""date"" : ""9/1/2005"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce8ce27137c3d11599c69f1,"13639 America Dr, Bristow, VA 20136",6034,45,5,"$3,500 ",38766453,-77598918,VA,House for rent,3350,69216959,20136,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,500(+9.4%)"", ""date"" : ""5/24/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,200--"", ""date"" : ""7/14/2017"" }, { ""event"" : ""Price change"", ""price"" : ""$3,200(-5.9%)"", ""date"" : ""6/21/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,400--"", ""date"" : ""5/19/2017"" }, { ""event"" : ""Sold"", ""price"" : ""$478,000(+0%)"", ""date"" : ""9/25/2008"" } ]"
Central,,,Forced air,In Unit,,1 space,No,,Single Family,,5ce8ce90137c3d11599c69f4,"9810 Earls Ferry Cir, Bristow, VA 20136",1976,3,4,"$2,195 ",38744150,-77580496,VA,House for rent,2100,65225991,20136,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,195--"", ""date"" : ""5/23/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$375,000--"", ""date"" : ""4/10/2019"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$375,000(+19.4%)"", ""date"" : ""4/5/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$314,000(-1.8%)"", ""date"" : ""10/1/2015"" }, { ""event"" : ""Pending sale"", ""price"" : ""$319,900--"", ""date"" : ""9/10/2015"" } ]"
Central,,,"Forced air, Heat pump",No Data,,2 spaces,Contact manager,,Single Family,,5ce8d00e137c3d11599c69fa,"9016 Acadia Park Dr, Bristow, VA 20136",5870,25,4,"$3,100 ",38761469,-77573299,VA,House for rent,3100,63087186,20136,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,100--"", ""date"" : ""5/18/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$590,000(-1.5%)"", ""date"" : ""3/4/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$599,000--"", ""date"" : ""3/3/2019"" }, { ""event"" : ""Pending sale"", ""price"" : ""$599,000--"", ""date"" : ""2/20/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$599,000(-4.2%)"", ""date"" : ""1/25/2019"" } ]"
Central,,,Forced air,In Unit,,Attached Garage,Small dogs,,Single Family,,5ce8d121137c3d11599c6a02,"9279 Alvyn Lake Cir, Bristow, VA 20136",2112,25,3,"$2,200 ",38755711,-77552034,VA,House for rent,2200,89440756,20136,"[ { ""event"" : ""Listing removed"", ""price"" : ""$2,200--"", ""date"" : ""5/25/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,200--"", ""date"" : ""5/15/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$355,000(-1.3%)"", ""date"" : ""4/21/2017"" }, { ""event"" : ""Pending sale"", ""price"" : ""$359,500--"", ""date"" : ""4/3/2017"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$359,500(+30.7%)"", ""date"" : ""3/30/2017"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce8d376137c3d11599c6a05,"9404 Smokey Bear Ct, Bristow, VA 20136",5424,45,4,"$3,100 ",38.756014,-77.572054,VA,House for rent,3100,65226210,20136,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,100(+3.3%)"", ""date"" : ""5/4/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,000--"", ""date"" : ""5/29/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,000--"", ""date"" : ""5/2/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$599,990--"", ""date"" : ""4/29/2017"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$599,990(+12.1%)"", ""date"" : ""4/23/2017"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce8d3cf137c3d11599c6a0c,"9308 Rustic Breeze Ct, Bristow, VA 20136",5072,45,4,"$3,100 ",38.756067,-77.573662,VA,House for rent,3100,65225469,20136,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,100(+5.1%)"", ""date"" : ""5/1/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,950--"", ""date"" : ""5/12/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,950(+1.7%)"", ""date"" : ""5/1/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,900--"", ""date"" : ""3/10/2016"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,900(-1.7%)"", ""date"" : ""1/9/2016"" } ]"
Central,,,Forced air,In Unit,,2 spaces,"Cats, small dogs",,Single Family,,5ce8d3d8137c3d11599c6a0d,"7992 Sequoia Park Way, Bristow, VA 20136",4300,35,4,"$3,000 ",38.762211,-77.570966,VA,House for rent,3000,59703951,20136,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,000--"", ""date"" : ""4/30/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$560,000(-1.7%)"", ""date"" : ""7/10/2015"" }, { ""event"" : ""Listing removed"", ""price"" : ""$569,900--"", ""date"" : ""5/16/2015"" }, { ""event"" : ""Pending sale"", ""price"" : ""$569,900--"", ""date"" : ""5/15/2015"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$569,900(+37.8%)"", ""date"" : ""4/9/2015"" } ]"
Other,,,No Data,In Unit,,No Data,Contact manager,,Single Family,,5ce8d405137c3d11599c6a11,"8636 Changing Leaf Ter, Bristow, VA 20136",988,1,2,"$2,000 ",38.76836,-77.584354,VA,House for rent,,2086805553,20136,"[ { ""event"" : ""Price change"", ""price"" : ""$2,000(+5.3%)"", ""date"" : ""4/21/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,900--"", ""date"" : ""4/19/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,900--"", ""date"" : ""12/22/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,900--"", ""date"" : ""12/4/2018"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce8d420137c3d11599c6a13,"8506 Trade Wind Ct, Bristow, VA 20136",5871,35,4,"$2,999 ",38.773641,-77.568097,VA,House for rent,2900,69216152,20136,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,999--"", ""date"" : ""4/18/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,999--"", ""date"" : ""1/7/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,999--"", ""date"" : ""12/7/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$355,000--"", ""date"" : ""4/26/2011"" } ]"
