Cooling:,Heating:,Laundry:,Parking:,Pets:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Other,Forced air,In Unit,2 spaces,No,Townhouse,5d004c213a3534f712620d1e,"25156 Boomerang Ter, Stone Ridge, VA 20105",2550,35,3,"$2,475 ",38.921728,-77.546762,VA,Townhouse for rent,2450,68465605,20105,"[ { ""price"" : ""$2,475(+7.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$2,300--"", ""event"" : ""Listing removed"", ""date"" : ""4/18/2019"" }, { ""price"" : ""$2,300(+2.2%)"", ""event"" : ""Price change"", ""date"" : ""4/7/2019"" }, { ""price"" : ""$2,250--"", ""event"" : ""Listed for rent"", ""date"" : ""4/3/2019"" }, { ""price"" : ""$369,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/14/2010"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d004c23d443b3cf02620d24,"10465 Saint Croix Ln, Manassas, VA 20109",1944,35,4,"$1,900 ",38.795313,-77.509373,VA,Townhouse for rent,1900,51995127,20109,"[ { ""price"" : ""$1,900--"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$260,000(+8.4%)"", ""event"" : ""Sold"", ""date"" : ""4/15/2019"" }, { ""price"" : ""$239,900--"", ""event"" : ""Listing removed"", ""date"" : ""3/13/2019"" }, { ""price"" : ""$239,900(-14.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/7/2019"" }, { ""price"" : ""$280,000(+9.8%)"", ""event"" : ""Sold"", ""date"" : ""1/17/2019"" } ]"
Other,Forced air,In Unit,2 spaces,"Large dogs, small dogs",Townhouse,5d004c392ecb7267dd620d1f,"21762 Kings Crossing Ter, Ashburn, VA 20147",1330,35,3,"$2,000 ",39.016252,-77.498486,VA,Townhouse for rent,2000,12401278,20147,"[ { ""price"" : ""$2,000(+5.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$1,900--"", ""event"" : ""Listing removed"", ""date"" : ""8/21/2015"" }, { ""price"" : ""$1,900--"", ""event"" : ""Price change"", ""date"" : ""7/3/2015"" }, { ""price"" : ""$1,900--"", ""event"" : ""Listing removed"", ""date"" : ""7/2/2015"" }, { ""price"" : ""$1,900--"", ""event"" : ""Listed for sale"", ""date"" : ""7/1/2015"" } ]"
Central,"Forced air, Heat pump",No Data,2 spaces,Contact manager,Townhouse,5d004c49ded1d8098d620d19,"14422 Golden Oak Ct, Centreville, VA 20121",1302,15,3,"$1,700 ",38.833749,-77.444347,VA,Townhouse for rent,1850,51827054,20121,"[ { ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$1,500--"", ""event"" : ""Listing removed"", ""date"" : ""9/5/2014"" }, { ""price"" : ""$1,500--"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2014"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d004c54ccbe7484c2620d22,"42529 Pine Forest Dr, Chantilly, VA 20152",3540,35,3,"$3,000 ",38.923909,-77.531837,VA,Townhouse for rent,3000,121977948,20152,"[ { ""price"" : ""$3,000--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$492,350(-27.2%)"", ""event"" : ""Sold"", ""date"" : ""12/5/2012"" }, { ""price"" : ""$676,000--"", ""event"" : ""Sold"", ""date"" : ""7/23/2012"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d004c542ecb7267dd620d21,"43204 Chokeberry Sq, Ashburn, VA 20147",1826,25,3,"$2,200 ",39.045453,-77.50673,VA,Townhouse for rent,2200,12398468,20147,"[ { ""price"" : ""$2,200(+12.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listing removed"", ""date"" : ""9/25/2015"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"", ""date"" : ""8/17/2015"" }, { ""price"" : ""$198,990(+29%)"", ""event"" : ""Sold"", ""date"" : ""10/24/2001"" }, { ""price"" : ""$154,200--"", ""event"" : ""Sold"", ""date"" : ""7/3/1995"" } ]"
Other,Forced air,In Unit,"Off street, Attached Garage",No,Townhouse,5d004c58b0e3388503620d1d,"Village Center Plz, Stone Ridge, VA 20105",2132,25,3,"$2,350 ",38.93864,-77.54619,VA,Townhouse for rent,,2084051235,20107,"[ { ""price"" : ""$2,350--"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2019"" } ]"
Other,Forced air,In Unit,"Off street, Attached Garage",No,Townhouse,5d004c5cccbe7484c2620d23,"25476 Feltre Ter, Chantilly, VA 20152",2000,25,3,"$2,200 ",38.912231,-77.484274,VA,Townhouse for rent,2200,118482592,20152,"[ { ""price"" : ""$2,200--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$427,500--"", ""event"" : ""Listing removed"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$427,500--"", ""event"" : ""Pending sale"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$427,500--"", ""event"" : ""Listed for sale"", ""date"" : ""5/20/2019"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listing removed"", ""date"" : ""4/14/2017"" } ]"
Central,Forced air,No Data,2 spaces,Contact manager,Townhouse,5d004c612ecb7267dd620d22,"20773 Duxbury Ter, Ashburn, VA 20147",2368,3,3,"$2,800 ",39.041372,-77.452205,VA,Townhouse for rent,2800,121976753,20147,"[ { ""price"" : ""$2,800(+7.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$2,600--"", ""event"" : ""Listing removed"", ""date"" : ""3/28/2016"" }, { ""price"" : ""$473,565--"", ""event"" : ""Sold"", ""date"" : ""12/2/2013"" } ]"
No Data,No Data,In Unit,No Data,No,Townhouse,5d004c64b0e3388503620d1e,"Smokey Embers Ter, Sterling, VA 20166",2132,25,3,"$2,350 ",38.93557,-77.52969,VA,Townhouse for rent,,2084051330,20107,"[ { ""price"" : ""$2,350--"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2019"" } ]"
Central,Forced air,In Unit,1 space,No,Townhouse,5d004c69ded1d8098d620d1a,"6808 Cedar Loch Ct, Centreville, VA 20121",1628,3,3,"$2,100 ",38.814883,-77.443434,VA,Townhouse for rent,2100,51861963,20121,"[ { ""price"" : ""$2,100--"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$2,100--"", ""event"" : ""Sold"", ""date"" : ""9/30/2018"" }, { ""price"" : ""$2,100--"", ""event"" : ""Listed for rent"", ""date"" : ""8/6/2018"" }, { ""price"" : ""$395,400(+27.6%)"", ""event"" : ""Sold"", ""date"" : ""1/18/2005"" }, { ""price"" : ""$309,900(+87.1%)"", ""event"" : ""Sold"", ""date"" : ""1/5/2004"" } ]"
Central,Baseboard,In Unit,4 spaces,"Cats, small dogs",Townhouse,5d004c6fedb536c37b8d9d8a,"4200 Harrison St, Anchorage, AK 99503",1320,15,3,"$1,750 ",61.182675,-149.907395,AK,Townhouse for rent,1750,88900078,99503,"[ { ""date"" : ""6/9/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,750--"" }, { ""date"" : ""5/3/2019"", ""event"" : ""Listing removed"", ""price"" : ""$330,580--"" }, { ""date"" : ""5/2/2019"", ""event"" : ""Price change"", ""price"" : ""$330,580(+3.3%)"" }, { ""date"" : ""2/11/2019"", ""event"" : ""Price change"", ""price"" : ""$320,158(-16.1%)"" }, { ""date"" : ""2/7/2019"", ""event"" : ""Listed for sale"", ""price"" : ""----"" } ]"
No Data,Other,In Unit,"Off street, Attached Garage",No,Townhouse,5d004c73edb536c37b8d9d8b,"E 22nd Ave, Anchorage, AK 99503",1500,25,3,"$2,000 ",61.20011,-149.87466,AK,Townhouse for rent,,2084051193,99503,"[ { ""date"" : ""6/9/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,000--"" } ]"
Other,Forced air,In Unit,Attached Garage,No,Townhouse,5d004c75ccbe7484c2620d25,"26128 Lands End Dr, South Riding, VA 20152",2246,25,3,"$2,250 ",38.894518,-77.498435,VA,Townhouse for rent,2250,12403542,20152,"[ { ""price"" : ""$2,250--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,250--"", ""event"" : ""Listing removed"", ""date"" : ""6/19/2018"" }, { ""price"" : ""$2,250(+4.7%)"", ""event"" : ""Price change"", ""date"" : ""6/2/2018"" }, { ""price"" : ""$2,150--"", ""event"" : ""Listed for rent"", ""date"" : ""6/2/2018"" }, { ""price"" : ""$2,150--"", ""event"" : ""Listing removed"", ""date"" : ""6/9/2017"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d004c8accbe7484c2620d28,"25846 Commons Sq, Chantilly, VA 20152",2716,35,3,"$2,495 ",38.902378,-77.51649,VA,Townhouse for rent,2500,68459833,20152,"[ { ""price"" : ""$2,495(+6.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$2,345--"", ""event"" : ""Listing removed"", ""date"" : ""8/4/2018"" }, { ""price"" : ""$2,345(-4.1%)"", ""event"" : ""Price change"", ""date"" : ""7/14/2018"" }, { ""price"" : ""$2,445--"", ""event"" : ""Listed for rent"", ""date"" : ""5/26/2018"" }, { ""price"" : ""$446,534--"", ""event"" : ""Sold"", ""date"" : ""12/2/2004"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d004c902ecb7267dd620d26,"20380 Bass Rocks Ter, Ashburn, VA 20147",1652,25,3,"$1,900 ",39.052391,-77.497725,VA,Townhouse for rent,2000,68469181,20147,"[ { ""price"" : ""$1,900(-12.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,175--"", ""event"" : ""Listing removed"", ""date"" : ""3/3/2019"" }, { ""price"" : ""$2,175(+17.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/1/2019"" }, { ""price"" : ""$1,850--"", ""event"" : ""Listing removed"", ""date"" : ""12/26/2017"" }, { ""price"" : ""$1,850(-7.5%)"", ""event"" : ""Price change"", ""date"" : ""12/8/2017"" } ]"
Central,Forced air,No Data,1 space,Contact manager,Townhouse,5d004c96ccbe7484c2620d2a,"42781 Shaler St, South Riding, VA 20152",2192,35,3,"$2,175 ",38.910167,-77.523099,VA,Townhouse for rent,2250,54520803,20152,"[ { ""price"" : ""$2,175--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$2,175--"", ""event"" : ""Listing removed"", ""date"" : ""4/23/2017"" }, { ""price"" : ""$2,175--"", ""event"" : ""Listed for rent"", ""date"" : ""4/7/2017"" }, { ""price"" : ""$2,175--"", ""event"" : ""Sold"", ""date"" : ""10/31/2015"" }, { ""price"" : ""$2,175--"", ""event"" : ""Listed for rent"", ""date"" : ""9/23/2015"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d004c9bccbe7484c2620d2b,"44064 Etna Ter, Chantilly, VA 20152",1976,25,3,"$2,250 ",38.910638,-77.478316,VA,Townhouse for rent,2250,121981930,20152,"[ { ""price"" : ""$2,250(+2.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listing removed"", ""date"" : ""7/30/2018"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listed for rent"", ""date"" : ""7/17/2018"" }, { ""price"" : ""$409,112--"", ""event"" : ""Sold"", ""date"" : ""9/30/2014"" } ]"
Other,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",Townhouse,5d004cbb2ecb7267dd620d29,"43473 Plantation Ter, Ashburn, VA 20147",1480,35,3,"$1,950 ",39.036842,-77.497341,VA,Townhouse for rent,2000,12400199,20147,"[ { ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listing removed"", ""date"" : ""3/3/2019"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"", ""date"" : ""1/30/2019"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listing removed"", ""date"" : ""10/22/2018"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"", ""date"" : ""8/18/2018"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d004cd82ecb7267dd620d2c,"21064 Roaming Shores Ter, Ashburn, VA 20147",2222,3,3,"$2,400 ",39.033917,-77.481675,VA,Townhouse for rent,2400,12395241,20147,"[ { ""price"" : ""$2,400--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$380,000(-3.6%)"", ""event"" : ""Sold"", ""date"" : ""3/29/2013"" }, { ""price"" : ""$394,000--"", ""event"" : ""Listing removed"", ""date"" : ""3/11/2013"" }, { ""price"" : ""$394,000(+2.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""2/12/2013"" }, { ""price"" : ""$385,000--"", ""event"" : ""Listing removed"", ""date"" : ""6/22/2012"" } ]"
Central,Forced air,In Unit,2 spaces,No,Townhouse,5d004d05ff22082ccb620d1b,"9031 Ribbon Falls Loop, Bristow, VA 20136",2520,35,3,"$2,200 ",38.760336,-77.554066,VA,Townhouse for rent,2200,80613540,20136,"[ { ""price"" : ""$2,200(+10%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$2,000--"", ""event"" : ""Listing removed"", ""date"" : ""7/3/2017"" }, { ""price"" : ""$2,000--"", ""event"" : ""Listed for rent"", ""date"" : ""6/16/2017"" }, { ""price"" : ""$2,000--"", ""event"" : ""Listing removed"", ""date"" : ""6/6/2016"" }, { ""price"" : ""$314,900(-16.6%)"", ""event"" : ""Sold"", ""date"" : ""1/14/2013"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d004d17d443b3cf02620d2b,"7844 Blue Gray Cir, Manassas, VA 20109",2176,25,3,"$1,800 ",38.786762,-77.522789,VA,Townhouse for rent,1800,55707468,20109,"[ { ""price"" : ""$1,800(+1.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/1/2019"" }, { ""price"" : ""$1,775--"", ""event"" : ""Listing removed"", ""date"" : ""6/13/2018"" }, { ""price"" : ""$1,775(+4.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/2/2018"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listing removed"", ""date"" : ""6/12/2017"" }, { ""price"" : ""$1,700(+1.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/3/2017"" } ]"
Other,Forced air,In Unit,Attached Garage,No,Townhouse,5d004d1c2a317db08e620d1f,"Bridalveil Falls Ter, Sterling, VA 20165",2280,3,3,"$2,550 ",39.03979,-77.3596,VA,Townhouse for rent,,2084034979,20165,"[ { ""price"" : ""$2,550--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" } ]"
Other,Forced air,In Unit,Attached Garage,No,Townhouse,5d004d282a317db08e620d20,"Haven Ter, Sterling, VA 20165",2335,4,3,"$2,450 ",39.03887,-77.397,VA,Townhouse for rent,,2084034963,20165,"[ { ""price"" : ""$2,450--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" } ]"
Other,Forced air,In Unit,"Off street, Attached Garage",Cats,Townhouse,5d004d2cd443b3cf02620d2c,"7644 Helmsdale Pl, Manassas, VA 20109",1760,3,3,"$1,800 ",38.789979,-77.51097,VA,Townhouse for rent,1800,52002327,20109,"[ { ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"", ""date"" : ""6/1/2019"" }, { ""price"" : ""$170,000(-52.8%)"", ""event"" : ""Sold"", ""date"" : ""1/27/2010"" }, { ""price"" : ""$360,000(+168.7%)"", ""event"" : ""Sold"", ""date"" : ""6/6/2006"" }, { ""price"" : ""$134,000(+4.7%)"", ""event"" : ""Sold"", ""date"" : ""12/23/1999"" }, { ""price"" : ""$128,000--"", ""event"" : ""Sold"", ""date"" : ""3/19/1997"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d004d1cd9318819566bfb4a,"21778 Goose Cross Ter, Ashburn, VA 20147",1914,25,3,"$2,250 ",39.013945,-77.489335,VA,Townhouse for rent,2250,53446756,20147,"[ { ""price"" : ""$2,250(+5.9%)"", ""date"" : ""6/9/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,125--"", ""date"" : ""6/23/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,125(+1.2%)"", ""date"" : ""6/8/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$2,100(+2.4%)"", ""date"" : ""6/7/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,050(+2.5%)"", ""date"" : ""4/15/2016"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,In Unit,No Data,No,Townhouse,5d004d1e0b940f478f6bfb4a,"43345 Polenta Ter, Chantilly, VA 20152",2637,35,4,"$2,800 ",38.917723,-77.503468,VA,Townhouse for rent,2800,2100344908,20152,"[ { ""price"" : ""$2,800--"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,800--"", ""date"" : ""4/26/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,800--"", ""date"" : ""4/12/2018"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d004d2fded1d8098d620d1d,"14351 Saguaro Pl, Centreville, VA 20121",1054,15,2,"$1,500 ",38.83645,-77.443127,VA,Townhouse for rent,1678,51826552,20121,"[ { ""price"" : ""$1,500(+1.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$1,475--"", ""event"" : ""Listing removed"", ""date"" : ""7/7/2017"" }, { ""price"" : ""$1,475(+5.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/2/2017"" }, { ""price"" : ""$1,400--"", ""event"" : ""Listing removed"", ""date"" : ""5/7/2015"" }, { ""price"" : ""$1,400(+9.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/3/2015"" } ]"
Other,Forced air,In Unit,No Data,No,Townhouse,5d004d339f8670f06f620d22,"5541 Sully Lake Dr, Centreville, VA 20120",2651,4,4,"$2,300 ",38.856271,-77.452095,VA,Townhouse for rent,2300,51825614,20120,"[ { ""price"" : ""$2,300--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,300--"", ""event"" : ""Listing removed"", ""date"" : ""10/23/2017"" }, { ""price"" : ""$2,300(+7%)"", ""event"" : ""Price change"", ""date"" : ""10/16/2017"" }, { ""price"" : ""$2,150(-6.5%)"", ""event"" : ""Price change"", ""date"" : ""10/4/2017"" }, { ""price"" : ""$2,300(+4.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""8/8/2017"" } ]"
Central,Forced air,In Unit,Detached Garage,No,Townhouse,5d004d263d92a6c4ab6bfb49,"10420 Bermuda Ln, Manassas, VA 20109",1722,35,2,"$1,635 ",38.796106,-77.506391,VA,Townhouse for rent,1800,12498265,20109,"[ { ""price"" : ""$1,635(+5.5%)"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,550--"", ""date"" : ""4/14/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,550--"", ""date"" : ""2/25/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,550(+3.3%)"", ""date"" : ""2/19/2016"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,500--"", ""date"" : ""4/7/2014"", ""event"" : ""Listing removed"" } ]"
Other,Forced air,In Unit,1 space,"Cats, small dogs",Townhouse,5d004d370b940f478f6bfb4b,"43501 Interval St, South Riding, VA 20152",2052,35,3,"$2,300 ",38.896064,-77.497477,VA,Townhouse for rent,2300,12403582,20152,"[ { ""price"" : ""$2,300--"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$385,000(+48.6%)"", ""date"" : ""1/31/2005"", ""event"" : ""Sold"" }, { ""price"" : ""$259,000(+56.5%)"", ""date"" : ""8/21/2002"", ""event"" : ""Sold"" }, { ""price"" : ""$165,450--"", ""date"" : ""4/19/1999"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d004d5fdcff315a6b620d2c,"16083 Haygrath Pl, Gainesville, VA 20155",2640,3,3,"$2,400 ",38.785921,-77.665289,VA,Townhouse for rent,2350,238026542,20155,"[ { ""price"" : ""$2,400--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,400--"", ""event"" : ""Listing removed"", ""date"" : ""7/3/2018"" }, { ""price"" : ""$2,400--"", ""event"" : ""Listed for rent"", ""date"" : ""6/29/2018"" }, { ""price"" : ""$429,404--"", ""event"" : ""Sold"", ""date"" : ""5/23/2018"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d004d5508c3f9b2326bfb47,"21495 Harvest Green Ter, Broadlands, VA 20148",1992,3,3,"$2,195 ",39.021007,-77.510962,VA,Townhouse for rent,2105,53448163,20148,"[ { ""price"" : ""$2,195--"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$410,000--"", ""date"" : ""6/1/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$410,000--"", ""date"" : ""5/31/2019"", ""event"" : ""Back on market"" }, { ""price"" : ""$410,000--"", ""date"" : ""5/7/2019"", ""event"" : ""Pending sale"" }, { ""price"" : ""$410,000(+158%)"", ""date"" : ""5/4/2019"", ""event"" : ""Listed for sale"" } ]"
Central,Forced air,No Data,1 space,Contact manager,Townhouse,5d004d6bccbe7484c2620d2c,"25003 Riding Center Dr, Chantilly, VA 20152",1666,35,3,"$2,100 ",38.922151,-77.527958,VA,Townhouse for rent,2100,72488067,20152,"[ { ""price"" : ""$2,100(+2.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$2,050--"", ""event"" : ""Listing removed"", ""date"" : ""7/7/2018"" }, { ""price"" : ""$2,050(+7.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/29/2018"" }, { ""price"" : ""$1,900(+5.6%)"", ""event"" : ""Listing removed"", ""date"" : ""8/17/2016"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listing removed"", ""date"" : ""2/10/2015"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d004d6dfe0d154fb3620d23,"45642 Iron Horse Ter, Sterling, VA 20166",1826,25,3,"$2,100 ",39.00747,-77.421791,VA,Townhouse for rent,2100,12387941,20166,"[ { ""price"" : ""$2,100--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$289,275--"", ""event"" : ""Sold"", ""date"" : ""1/16/2018"" }, { ""price"" : ""$1,925--"", ""event"" : ""Listing removed"", ""date"" : ""2/18/2017"" }, { ""price"" : ""$1,925(+4.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""2/10/2017"" }, { ""price"" : ""$1,850--"", ""event"" : ""Listing removed"", ""date"" : ""11/18/2014"" } ]"
Other,Forced air,In Unit,Attached Garage,No,Townhouse,5d004d71fe0d154fb3620d24,"23070 Fontwell Sq, Sterling, VA 20166",1484,3,3,"$1,925 ",38.979676,-77.40769,VA,Townhouse for rent,2000,68467779,20166,"[ { ""price"" : ""$1,925--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$280,000(+1.1%)"", ""event"" : ""Sold"", ""date"" : ""10/3/2016"" }, { ""price"" : ""$277,000--"", ""event"" : ""Listing removed"", ""date"" : ""10/2/2016"" }, { ""price"" : ""$277,000--"", ""event"" : ""Pending sale"", ""date"" : ""3/20/2016"" }, { ""price"" : ""$277,000(-18.7%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/16/2016"" } ]"
No Data,Other,In Unit,Off street,"Cats, small dogs",Townhouse,5d004d87783b0338214aea37,"Young St, Anchorage, AK 99508",1150,15,2,"$1,500 ",61.18454,-149.84027,AK,Townhouse for rent,,2084035082,99508,"[ { ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,500--"" } ]"
