date,cost
8/10/00,"$255,000 "
12/11/97,"$180,000 "
5/23/19,"$439,900 "
5/9/19,"$449,900 "
8/3/17,"$435,000 "
2/1/17,"$310,000 "
5/8/19,"$290,000 "
9/14/12,"$225,000 "
5/5/19,"$1,995 "
12/7/93,"$225,275 "
5/3/19,"$480,000 "
4/23/19,"$474,000 "
4/4/19,"$2,700 "
4/4/19,"$2,700 "
10/26/15,"$439,900 "
5/3/19,"$390,000 "
6/29/12,"$299,000 "
7/2/08,"$262,100 "
4/2/08,"$331,500 "
7/17/03,"$264,900 "
5/2/19,"$535,000 "
4/25/17,"$485,000 "
3/19/97,"$240,000 "
4/30/19,"$474,000 "
4/30/19,"$2,680 "
1/5/06,"$495,450 "
10/28/03,"$270,000 "
4/26/19,"$350,000 "
7/27/15,"$200,000 "
9/15/08,"$164,900 "
8/19/08,"$164,900 "
7/29/08,"$164,900 "
4/26/19,"$420,000 "
4/25/19,"$415,000 "
5/18/16,"$375,000 "
12/17/10,"$300,000 "
2/3/09,"$204,750 "
5/23/19,"$400,000 "
4/18/19,"$409,900 "
3/9/17,"$370,000 "
5/24/19,"$228,000 "
4/20/19,"$228,000 "
4/17/19,"$228,000 "
4/15/19,"$2,500 "
11/10/11,"$329,236 "
2/25/11,"$582,000 "
5/14/19,"$489,999 "
4/14/19,"$499,999 "
6/23/15,"$434,900 "
6/29/00,"$284,900 "
8/10/98,"$225,000 "
5/17/19,"$565,000 "
5/1/19,"$585,000 "
4/13/19,"$599,000 "
5/22/09,"$410,000 "
5/24/19,"$415,000 "
5/19/19,"$399,900 "
5/2/19,"$409,900 "
4/17/19,"$419,900 "
4/10/19,"$422,900 "
5/13/19,"$435,000 "
4/24/19,"$449,900 "
3/25/19,"$460,000 "
7/24/03,"$329,900 "
12/26/95,"$187,400 "
5/23/19,"$619,000 "
5/16/19,"$620,000 "
5/15/19,"$625,000 "
5/2/19,"$630,000 "
3/22/19,"$635,000 "
5/15/19,"$526,300 "
3/19/19,"$489,900 "
4/2/18,"$135,000 "
3/16/19,"$494,900 "
8/5/18,"$535,000 "
7/23/18,"$535,000 "
7/4/18,"$560,000 "
11/1/05,"$575,000 "
4/9/19,"$535,000 "
3/14/19,"$559,000 "
10/24/18,"$549,000 "
9/20/18,"$549,000 "
7/27/18,"$559,000 "
3/12/19,"$665,600 "
12/29/16,"$649,255 "
4/23/19,"$459,000 "
3/11/19,"$470,000 "
11/28/16,"$400,000 "
5/20/19,"$454,000 "
5/14/19,"$456,500 "
4/29/19,"$459,000 "
4/23/19,"$459,900 "
4/4/19,"$469,900 "
5/2/19,"$490,000 "
4/7/19,"$497,000 "
3/2/19,"$500,000 "
8/23/01,"$270,000 "
7/1/96,"$163,000 "
5/2/19,"$419,900 "
4/5/19,"$425,000 "
3/22/19,"$429,000 "
3/1/19,"$439,900 "
3/27/15,"$345,000 "
5/23/19,"$412,979 "
5/20/19,"$411,874 "
5/17/19,"$411,825 "
5/12/19,"$412,503 "
5/10/19,"$410,991 "
5/9/19,"$320,999 "
5/4/19,"$321,999 "
4/25/19,"$322,999 "
4/10/19,"$324,999 "
4/4/19,"$325,999 "
4/23/19,"$345,000 "
2/9/19,"$345,000 "
1/30/19,"$345,000 "
12/15/06,"$399,900 "
10/7/18,"$1,995 "
1/19/10,"$219,600 "
5/24/19,"$349,000 "
10/1/18,"$295,000 "
5/31/18,"$295,000 "
5/29/18,"$260,000 "
5/24/19,"$474,999 "
7/28/03,"$355,000 "
12/20/01,"$280,000 "
12/31/98,"$215,000 "
5/19/97,"$208,000 "
5/23/19,"$514,900 "
4/1/13,"$370,000 "
2/20/13,"$385,000 "
1/29/13,"$385,000 "
12/2/12,"$385,000 "
5/23/19,"$399,900 "
3/26/14,"$375,000 "
5/23/19,"$575,000 "
5/22/19,"$364,999 "
5/19/19,"$365,000 "
12/15/07,"$375,000 "
6/13/07,"$375,000 "
6/6/05,"$338,000 "
5/19/19,"$489,900 "
2/3/19,"$510,000 "
11/27/18,"$510,000 "
10/20/18,"$515,000 "
9/22/18,"$529,999 "
5/18/19,"$2,450 "
3/27/19,"$2,600 "
3/8/19,"$2,600 "
5/29/12,"$295,000 "
5/28/12,"$295,000 "
5/24/19,"$290,900 "
5/17/19,"$290,900 "
5/17/19,"$2,200 "
8/3/16,"$1,800 "
3/17/10,"$236,750 "
10/21/09,"$122,100 "
5/17/19,"$489,900 "
8/29/11,"$433,486 "
5/16/11,"$349,900 "
5/12/11,"$349,900 "
5/5/04,"$400,000 "
4/12/19,"$509,990 "
2/13/19,"$506,990 "
11/10/18,"$504,990 "
10/17/18,"$502,990 "
6/2/18,"$497,990 "
5/17/19,"$839,000 "
9/4/15,"$714,645 "
5/17/19,"$399,900 "
11/16/18,"$409,000 "
10/25/18,"$409,000 "
10/24/18,"$429,900 "
10/22/18,"$409,000 "
4/12/19,"$524,990 "
2/13/19,"$521,990 "
10/17/18,"$520,990 "
4/10/18,"$535,990 "
5/15/19,"$393,000 "
10/6/08,"$242,500 "
10/27/04,"$395,000 "
11/3/03,"$316,000 "
2/25/00,"$181,470 "
5/14/19,"$474,900 "
5/28/04,"$474,900 "
3/31/04,"$403,870 "
5/13/19,"$2,800 "
10/8/18,"$2,800 "
6/22/18,"$2,800 "
8/3/17,"$2,800 "
6/23/17,"$2,800 "
5/11/19,"$500,000 "
6/1/93,"$120,000 "
5/10/19,"$2,550 "
5/17/18,"$2,500 "
4/17/18,"$2,500 "
3/29/18,"$2,450 "
7/21/14,"$390,000 "
5/10/19,"$349,900 "
6/27/00,"$150,000 "
5/10/19,"$500,000 "
3/14/12,"$425,000 "
12/4/11,"$425,000 "
11/26/08,"$395,000 "
5/24/19,"$299,900 "
5/9/19,"$305,000 "
7/17/14,"$254,000 "
5/12/14,"$259,900 "
4/17/14,"$265,900 "
5/9/19,"$499,900 "
3/26/09,"$295,000 "
10/22/08,"$441,000 "
9/26/00,"$212,000 "
11/2/93,"$160,000 "
5/9/19,"$340,000 "
11/2/12,"$249,900 "
7/17/12,"$150,000 "
5/9/19,"$495,000 "
11/21/01,"$329,380 "
5/8/19,"$415,000 "
5/5/19,"$425,000 "
11/3/18,"$425,000 "
10/27/18,"$439,900 "
10/8/18,"$445,000 "
5/8/19,"$442,000 "
9/27/17,"$2,450 "
9/4/17,"$2,450 "
7/20/17,"$2,490 "
7/11/14,"$2,400 "
5/8/19,"$444,900 "
11/20/00,"$204,885 "
5/7/19,"$289,000 "
2/7/19,"$195,000 "
5/3/19,"$515,000 "
12/8/17,"$487,000 "
11/8/17,"$487,000 "
10/14/17,"$487,000 "
10/4/17,"$487,000 "
5/21/19,"$512,000 "
5/1/19,"$525,000 "
6/27/01,"$290,000 "
5/21/19,"$529,900 "
5/2/19,"$534,900 "
4/17/19,"$544,900 "
5/1/17,"$440,000 "
4/7/17,"$449,900 "
5/17/19,"$459,900 "
5/2/19,"$474,900 "
4/15/19,"$489,900 "
8/30/04,"$525,000 "
7/24/00,"$280,000 "
5/17/19,"$849,000 "
4/22/19,"$869,900 "
4/14/19,"$899,000 "
7/22/02,"$665,000 "
4/13/19,"$320,000 "
4/13/19,"$315,000 "
2/27/09,"$94,000 "
11/25/03,"$220,000 "
2/1/01,"$134,900 "
5/17/19,"$499,990 "
4/10/19,"$525,000 "
11/26/18,"$514,999 "
9/3/18,"$514,999 "
8/30/18,"$514,900 "
4/8/19,"$289,000 "
2/27/19,"$284,157 "
10/31/17,"$280,000 "
9/20/17,"$279,999 "
9/20/17,"$279,999 "
4/6/19,"$649,000 "
7/23/18,"$605,000 "
7/21/18,"$615,000 "
6/14/18,"$615,000 "
6/8/18,"$615,000 "
4/4/19,"$524,000 "
5/22/19,"$625,000 "
4/26/19,"$639,000 "
4/4/19,"$650,000 "
4/18/18,"$2,895 "
3/30/18,"$2,895 "
5/2/19,"$399,000 "
4/14/19,"$400,000 "
4/4/19,"$419,000 "
2/1/19,"$419,990 "
1/3/19,"$419,990 "
4/4/19,"$579,900 "
1/20/19,"$584,900 "
11/29/18,"$584,900 "
11/7/18,"$599,900 "
3/8/12,"$392,900 "
4/29/19,"$499,900 "
4/2/19,"$525,000 "
8/20/02,"$324,950 "
4/4/01,"$236,010 "
5/17/19,"$549,900 "
3/30/19,"$575,000 "
8/17/07,"$580,600 "
6/28/02,"$175,000 "
4/12/19,"$494,990 "
1/12/19,"$491,990 "
11/4/18,"$488,990 "
10/17/18,"$486,990 "
6/2/18,"$481,990 "
4/12/19,"$520,990 "
2/13/19,"$517,990 "
10/17/18,"$515,990 "
4/10/18,"$530,990 "
3/23/19,"$1,442,500 "
1/22/19,"$1,399,999 "
1/3/19,"$1,399,999 "
7/20/18,"$1,399,999 "
6/6/18,"$1,699,999 "
5/15/19,"$450,000 "
4/8/19,"$465,450 "
3/15/19,"$475,000 "
12/29/15,"$385,000 "
12/20/15,"$389,900 "
4/30/19,"$469,900 "
3/14/19,"$485,000 "
3/14/19,"$475,000 "
10/26/18,"$52,000 "
11/7/18,"$594,900 "
9/20/18,"$599,900 "
6/30/18,"$599,900 "
4/25/18,"$599,900 "
4/21/19,"$252,500 "
2/18/19,"$255,000 "
1/15/19,"$254,000 "
12/8/18,"$252,500 "
10/25/18,"$255,000 "
5/23/19,"$370,000 "
8/30/05,"$385,000 "
6/23/05,"$439,900 "
4/2/96,"$130,000 "
5/23/19,"$584,750 "
5/18/19,"$584,750 "
11/7/01,"$428,810 "
6/28/01,"$74,288 "
5/23/19,"$649,999 "
5/23/19,"$389,900 "
11/18/11,"$270,000 "
11/9/11,"$280,000 "
7/31/11,"$280,000 "
6/8/04,"$335,000 "
5/23/19,"$659,000 "
4/28/17,"$630,000 "
3/19/17,"$669,997 "
3/4/17,"$669,997 "
8/3/99,"$315,000 "
3/20/19,"$570,990 "
5/21/19,"$389,900 "
4/30/19,"$261,500 "
4/18/19,"$285,000 "
1/30/19,"$285,000 "
12/20/18,"$285,000 "
5/21/19,"$534,950 "
6/28/13,"$549,900 "
6/18/13,"$549,900 "
11/22/96,"$272,890 "
5/10/96,"$55,000 "
3/6/19,"$544,990 "
5/15/19,"$739,990 "
2/22/19,"$729,990 "
2/22/19,"$699,990 "
5/17/19,"$369,900 "
4/4/17,"$319,725 "
3/8/17,"$325,000 "
2/18/17,"$325,000 "
5/16/19,"$525,000 "
7/5/16,"$485,000 "
7/1/16,"$499,990 "
5/15/16,"$499,990 "
5/4/16,"$499,990 "
5/16/19,"$625,000 "
8/5/13,"$499,900 "
5/16/19,"$525,000 "
10/16/18,"$525,000 "
9/28/18,"$525,000 "
7/31/18,"$515,000 "
6/6/18,"$515,000 "
5/16/19,"$609,999 "
7/1/05,"$670,285 "
5/15/19,"$499,000 "
5/24/17,"$2,700 "
5/1/17,"$2,700 "
9/29/06,"$563,038 "
5/15/19,"$575,000 "
2/24/09,"$380,000 "
1/20/09,"$399,900 "
12/28/07,"$464,000 "
8/1/00,"$325,000 "
5/15/19,"$430,000 "
1/3/18,"$2,000 "
12/5/17,"$2,000 "
11/11/17,"$2,050 "
10/29/17,"$2,200 "
5/23/19,"$339,711 "
5/20/19,"$341,279 "
5/17/19,"$343,212 "
5/14/19,  
11/1/06,"$400,000 "
5/14/19,"$689,900 "
12/20/16,"$510,000 "
12/17/16,"$565,000 "
7/29/16,"$565,000 "
4/25/16,"$580,000 "
5/14/19,"$550,000 "
5/29/18,"$520,000 "
1/27/18,"$520,000 "
10/28/17,"$540,000 "
4/21/17,"$499,999 "
5/12/19,"$565,000 "
9/17/10,"$2,600 "
9/2/10,"$2,600 "
8/22/10,"$2,650 "
12/12/06,"$687,035 "
5/11/19,"$2,500 "
6/17/15,"$2,500 "
5/17/15,"$2,500 "
12/20/99,"$183,090 "
9/30/99,"$94,590 "
5/10/19,"$429,000 "
5/25/00,"$189,000 "
5/10/19,"$515,000 "
7/30/17,"$485,000 "
7/11/17,"$485,000 "
6/20/17,"$569,900 "
10/2/06,"$550,000 "
5/7/19,"$575,000 "
4/17/19,"$584,900 "
3/13/19,"$599,900 "
4/4/05,"$670,000 "
2/2/05,"$610,000 "
5/9/19,"$249,900 "
5/4/19,"$369,900 "
9/13/17,"$319,990 "
8/11/17,"$319,990 "
6/16/17,"$319,990 "
5/2/17,"$329,900 "
5/4/19,"$524,500 "
4/23/07,"$525,000 "
5/1/03,"$379,900 "
12/1/00,"$275,000 "
5/28/99,"$240,300 "
5/3/19,"$674,900 "
7/2/15,"$599,000 "
11/1/13,"$195,000 "
5/2/19,"$350,000 "
8/6/15,"$325,800 "
8/6/15,"$335,000 "
6/23/15,"$335,000 "
5/21/15,"$335,000 "
5/2/19,"$634,900 "
9/29/06,"$689,900 "
6/20/01,"$429,950 "
5/1/19,"$525,000 "
2/9/18,"$409,900 "
2/9/18,"$409,900 "
12/10/17,"$409,900 "
11/3/17,"$435,000 "
5/1/19,"$540,000 "
7/1/04,"$525,000 "
6/26/01,"$326,400 "
5/1/19,"$525,000 "
5/15/03,"$410,000 "
8/16/01,"$302,235 "
5/1/19,"$574,900 "
3/1/13,"$475,000 "
1/6/12,"$150,500 "
7/23/97,"$269,500 "
5/20/19,"$465,000 "
5/1/19,"$475,000 "
3/14/14,"$425,000 "
3/25/13,"$375,000 "
2/11/02,"$270,000 "
4/29/19,"$575,000 "
1/11/99,"$284,790 "
5/24/19,"$409,900 "
5/18/19,"$419,900 "
4/29/19,"$425,000 "
9/16/13,"$350,000 "
7/31/13,"$350,000 "
4/24/19,"$399,000 "
8/9/18,"$375,000 "
8/6/18,"$375,000 "
5/7/18,"$350,000 "
3/2/18,"$350,000 "
5/18/19,"$625,000 "
5/3/19,"$649,899 "
4/29/19,"$649,900 "
4/23/19,"$660,000 "
6/18/13,"$549,000 "
4/23/19,"$595,000 "
9/1/89,"$280,000 "
4/25/19,"$619,990 "
4/22/19,"$599,990 "
5/21/19,"$585,000 "
4/22/19,"$599,000 "
4/29/16,"$509,990 "
3/11/16,"$509,990 "
11/12/15,"$525,000 "
4/19/19,"$619,000 "
6/27/14,"$550,000 "
6/23/14,"$550,000 "
4/23/14,"$550,000 "
6/30/00,"$297,000 "
5/16/19,"$509,900 "
4/17/19,"$519,900 "
12/30/08,"$396,000 "
5/4/19,"$664,900 "
4/16/19,"$675,000 "
2/28/12,"$465,000 "
11/1/11,"$437,750 "
10/26/11,"$497,000 "
4/22/19,"$449,999 "
4/17/19,"$449,999 "
4/11/19,"$449,999 "
2/21/14,"$389,000 "
7/23/04,"$401,000 "
5/24/19,"$595,000 "
4/24/19,"$595,000 "
4/20/19,"$595,000 "
4/10/19,"$595,000 "
7/14/13,"$2,975 "
5/11/19,"$550,000 "
4/7/19,"$599,900 "
7/31/18,"$599,000 "
7/24/18,"$599,000 "
7/19/18,"$599,000 "
5/10/19,"$499,000 "
4/5/19,"$504,990 "
2/27/19,"$2,300 "
1/25/19,"$2,300 "
12/4/18,"$2,400 "
4/27/19,"$500,000 "
4/5/19,"$510,000 "
5/2/08,"$400,550 "
4/22/19,"$559,000 "
4/5/19,"$569,000 "
4/8/16,"$514,900 "
3/19/16,"$514,900 "
2/23/16,"$514,900 "
5/15/19,"$530,000 "
4/12/19,"$540,000 "
4/5/19,"$545,000 "
8/18/16,"$499,900 "
7/16/16,"$499,900 "
5/15/19,"$529,900 "
4/4/19,"$535,000 "
5/9/17,"$539,999 "
2/18/17,"$539,999 "
1/28/17,"$543,000 "
5/11/19,"$332,000 "
4/4/19,"$339,000 "
9/23/13,"$260,000 "
9/21/13,"$254,900 "
8/21/13,"$254,900 "
5/10/19,"$520,000 "
4/25/19,"$529,900 "
4/12/19,"$534,900 "
4/4/19,"$549,900 "
4/4/19,"$549,000 "
3/6/19,"$514,990 "
3/6/19,"$564,990 "
4/20/19,"$1,500,000 "
3/29/19,"$1,535,000 "
9/30/18,"$1,579,900 "
4/2/18,"$1,579,900 "
1/1/18,"$1,584,999 "
5/15/19,"$699,990 "
2/22/19,"$689,990 "
4/22/19,"$549,900 "
3/28/19,"$549,900 "
3/28/19,"$549,900 "
2/17/19,"$525,000 "
2/15/19,"$525,000 "
3/28/19,"$689,000 "
11/29/10,"$611,500 "
7/7/10,"$330,000 "
3/6/19,"$544,990 "
3/25/19,"$394,999 "
9/14/18,"$289,000 "
6/15/09,"$237,500 "
10/29/08,"$333,266 "
11/16/04,"$381,000 "
5/3/19,"$479,900 "
4/5/19,"$484,500 "
3/22/19,"$494,500 "
11/6/01,"$221,500 "
5/17/19,"$369,900 "
5/17/19,"$369,900 "
4/12/19,"$369,900 "
3/21/19,"$399,900 "
2/1/19,"$379,900 "
5/22/19,"$664,000 "
3/21/19,"$679,000 "
9/18/18,"$3,200 "
8/9/18,"$3,200 "
10/20/16,"$2,895 "
3/6/19,"$549,990 "
5/15/19,"$669,990 "
2/22/19,"$659,990 "
3/18/19,"$489,900 "
9/29/97,"$195,000 "
4/18/19,"$675,000 "
3/17/19,"$689,900 "
12/27/18,"$699,999 "
9/28/18,"$699,999 "
8/25/18,"$714,900 "
5/14/19,"$619,900 "
4/24/19,"$629,900 "
4/6/19,"$633,000 "
3/30/19,"$633,000 "
3/15/19,"$633,000 "
5/16/19,"$249,999 "
4/16/19,"$269,000 "
3/12/19,"$274,999 "
5/1/17,"$110,000 "
4/7/17,"$169,950 "
4/9/19,"$889,000 "
3/12/19,"$914,000 "
10/24/18,"$895,000 "
7/27/18,"$895,000 "
6/19/18,"$914,000 "
5/8/19,"$574,999 "
4/22/19,"$599,900 "
3/8/19,"$619,900 "
1/6/19,"$3,000 "
11/1/18,"$574,999 "
5/23/19,"$639,900 "
3/8/19,"$649,900 "
1/22/19,"$490,500 "
6/29/09,"$570,000 "
4/5/19,"$545,900 "
3/14/19,"$545,900 "
3/7/19,"$545,900 "
6/2/97,"$205,000 "
3/6/19,"$559,490 "
5/15/19,"$779,990 "
2/22/19,"$769,990 "
5/24/19,"$478,900 "
5/10/19,"$479,000 "
2/15/19,"$489,000 "
1/31/11,"$280,000 "
8/22/03,"$285,000 "
2/21/19,"$3,095 "
1/29/19,"$3,200 "
1/2/19,"$516,050 "
8/2/18,"$4,400 "
1/3/19,"$225,000 "
9/6/05,"$480,000 "
1/25/19,"$369,000 "
1/20/19,"$369,000 "
12/16/18,"$369,000 "
5/12/08,"$449,950 "
2/19/08,"$449,950 "
1/28/19,"$686,900 "
10/30/18,"$624,900 "
3/8/19,"$595,000 "
9/19/18,"$650,000 "
8/15/18,"$1,850 "
7/24/18,"$1,850 "
8/7/17,"$1,850 "
4/1/19,"$779,000 "
10/7/18,"$799,000 "
9/6/18,"$829,999 "
7/5/18,"$849,900 "
5/10/18,"$874,000 "
7/13/18,"$249,000 "
2/22/18,"$250,000 "
3/29/17,"$400,000 "
5/16/16,"$400,000 "
3/7/16,"$500,000 "
5/24/19,"$285,000 "
1/28/19,"$85,210 "
1/11/19,"$214,733 "
12/27/18,  
5/24/19,"$1,987,500 "
11/24/18,"$1,987,500 "
8/9/18,"$1,987,500 "
3/21/18,"$2,100,000 "
10/3/16,"$900,000 "
5/23/19,"$2,050 "
5/11/18,"$1,950 "
4/4/18,"$1,950 "
4/10/17,"$1,950 "
2/27/17,"$1,950 "
5/21/19,"$850,000 "
6/2/18,"$3,000 "
5/31/18,"$999,000 "
5/21/18,"$3,000 "
12/6/17,"$999,000 "
5/24/19,"$329,000 "
5/20/19,"$329,000 "
5/16/19,"$2,200 "
5/20/19,"$1,199,000 "
7/24/17,"$1,975 "
5/19/17,"$1,975 "
5/1/17,"$1,249,000 "
8/16/16,"$1,975 "
5/18/19,"$350,000 "
8/17/07,"$169,901 "
3/7/05,"$115,000 "
6/11/96,"$110,500 "
5/17/19,"$549,999 "
5/2/90,"$204,460 "
5/16/19,"$750,000 "
4/29/13,"$725,000 "
5/15/19,"$275,000 "
3/1/19,"$275,000 "
11/6/17,"$275,000 "
5/30/17,"$310,000 "
8/18/00,"$385,000 "
5/15/19,"$300,000 "
10/28/15,"$188,000 "
9/10/15,"$189,500 "
8/14/15,"$189,500 "
7/7/15,"$199,000 "
5/15/19,"$595,000 "
7/10/06,"$649,000 "
7/5/05,"$270,000 "
5/9/19,"$550,000 "
5/4/19,"$714,900 "
5/4/19,"$1,250 "
1/20/18,"$1,250 "
12/8/17,"$1,250 "
7/7/16,"$1,300 "
2/26/13,"$1,600 "
5/4/19,"$714,900 "
5/7/12,"$618,500 "
4/20/12,"$635,000 "
3/24/12,"$635,000 "
1/31/12,"$635,000 "
5/14/19,"$559,000 "
4/30/19,"$569,000 "
11/7/14,"$515,000 "
9/15/14,"$515,000 "
2/14/12,"$436,000 "
4/29/19,"$997,000 "
2/2/05,"$756,000 "
5/2/19,"$1,600,000 "
4/28/19,"$1,200,000 "
4/27/19,"$1,600,000 "
4/28/19,"$699,000 "
10/19/18,"$725,000 "
9/19/18,"$725,000 "
7/18/18,"$745,000 "
4/23/19,"$399,900 "
12/22/97,"$7,400 "
4/21/19,"$1,850,000 "
1/1/19,"$2,100,000 "
9/28/18,"$2,100,000 "
4/18/19,"$514,900 "
9/9/15,"$499,000 "
8/25/15,"$499,000 "
3/23/15,"$499,999 "
3/23/15,"$499,999 "
4/16/19,"$625,000 "
6/16/98,"$260,000 "
4/15/19,"$585,000 "
8/9/13,"$499,000 "
7/12/13,"$499,000 "
5/7/13,"$499,000 "
3/16/13,"$599,000 "
4/6/19,"$525,000 "
12/7/18,"$579,900 "
9/11/18,"$579,900 "
5/10/19,"$399,000 "
4/26/19,"$399,000 "
4/6/19,"$399,000 "
4/29/18,"$399,000 "
2/9/18,"$399,000 "
5/13/19,"$639,000 "
4/5/19,"$649,000 "
3/5/19,"$669,000 "
1/8/19,"$649,999 "
11/4/15,"$515,000 "
4/3/19,"$495,000 "
6/9/15,"$400,000 "
4/15/15,"$433,900 "
4/2/15,"$444,700 "
10/28/14,"$449,900 "
3/31/19,"$669,900 "
4/22/19,"$429,900 "
3/29/19,"$435,000 "
6/21/02,"$355,500 "
12/22/99,"$230,639 "
5/24/19,"$449,900 "
5/18/19,"$450,000 "
5/1/19,"$475,000 "
3/28/19,"$489,000 "
3/18/96,"$150,000 "
5/8/19,"$625,000 "
3/26/19,"$649,950 "
6/17/02,"$487,180 "
3/22/19,"$645,000 "
1/10/00,"$175,000 "
3/12/19,"$1,490,000 "
5/8/19,"$784,900 "
4/20/19,"$784,900 "
4/8/19,"$784,900 "
3/11/19,"$800,000 "
3/2/19,"$824,999 "
3/1/19,"$1,050,000 "
10/16/15,"$875,000 "
9/10/15,"$895,000 "
5/20/15,"$895,000 "
4/8/15,"$949,000 "
5/24/19,"$975,000 "
3/1/19,"$959,000 "
2/26/19,"$959,000 "
9/17/18,"$875,000 "
8/16/18,"$875,000 "
2/7/19,"$2,475,000 "
10/16/06,"$2,000,000 "
8/27/03,"$1,375,500 "
4/28/19,"$529,000 "
2/1/19,"$549,000 "
12/22/18,"$529,000 "
11/27/18,"$529,000 "
11/2/18,"$529,000 "
3/27/19,"$595,000 "
1/8/19,"$649,900 "
8/9/02,"$360,000 "
4/21/19,"$374,999 "
3/25/19,"$399,000 "
1/3/19,"$425,000 "
5/23/19,"$499,500 "
4/28/19,"$525,000 "
4/10/19,"$543,500 "
3/8/19,"$549,000 "
9/28/18,"$559,900 "
2/22/19,"$4,100 "
9/25/18,"$4,500 "
12/17/18,"$344,900 "
9/10/18,"$359,000 "
6/26/18,"$2,200 "
5/25/18,"$2,200 "
4/27/18,"$385,000 "
3/12/19,"$1,095,000 "
9/10/18,"$1,195,000 "
3/15/12,"$818,400 "
12/17/11,"$803,400 "
11/18/11,"$803,400 "
11/10/18,"$699,000 "
9/29/18,"$722,000 "
9/5/18,"$750,000 "
12/2/98,"$376,000 "
9/1/18,"$460,000 "
7/11/18,"$3,690,000 "
2/9/17,"$5,000 "
12/8/16,"$2,300,000 "
9/28/16,"$2,300,000 "
12/4/15,"$2,500,000 "
7/2/18,"$1,995,000 "
4/16/18,"$2,199,000 "
1/1/18,"$2,189,000 "
10/26/17,"$2,189,000 "
9/30/17,"$2,199,000 "
2/15/19,"$2,650,000 "
7/25/18,"$2,800,000 "
6/22/18,"$3,200,000 "
2/16/18,"$3,250,000 "
8/19/15,"$2,995,000 "
9/19/16,"$2,195,000 "
6/14/16,"$2,495,000 "
10/21/15,"$2,495,000 "
9/30/15,"$2,495,000 "
2/27/15,"$2,950,000 "
5/24/19,"$1,000,000 "
5/20/83,"$69,000 "
5/21/19,"$815,000 "
11/16/18,"$2,250 "
9/20/18,"$2,250 "
9/10/18,"$849,000 "
7/17/18,"$849,000 "
5/15/19,"$3,000 "
6/23/17,"$2,800 "
5/16/17,"$2,800 "
1/5/16,"$2,800 "
10/24/15,"$2,800 "
5/14/19,"$899,000 "
5/13/19,"$650,000 "
7/8/18,"$689,000 "
6/28/18,"$698,000 "
6/5/18,"$689,000 "
4/11/18,"$725,000 "
5/11/19,"$878,000 "
9/9/05,"$879,000 "
4/17/98,"$350,000 "
5/8/19,"$2,000 "
5/30/18,"$2,000 "
5/19/18,"$2,000 "
10/16/17,"$100,000 "
6/15/16,"$125,000 "
5/6/19,"$745,500 "
11/24/18,"$500,000 "
10/27/18,"$500,000 "
4/29/17,"$435,000 "
3/17/17,"$435,000 "
5/22/19,"$650,000 "
5/8/19,"$675,000 "
4/29/19,"$675,000 "
4/19/19,"$675,000 "
1/22/17,"$1,850 "
4/18/19,"$1,995,000 "
5/21/18,"$2,500,000 "
5/14/18,"$2,500,000 "
4/5/18,"$2,000,000 "
9/15/17,"$2,500,000 "
5/14/19,"$2,350 "
3/31/19,"$2,450 "
3/29/17,"$2,150 "
1/15/17,"$2,150 "
1/15/17,"$1,950 "
4/9/19,"$3,900,000 "
3/29/19,"$2,800,000 "
3/27/19,"$3,900,000 "
3/26/19,"$2,800,000 "
10/9/08,"$2,750,000 "
3/25/19,"$874,500 "
1/16/19,"$869,000 "
11/16/18,"$869,000 "
9/28/18,"$879,000 "
4/25/18,"$889,900 "
5/2/19,"$2,547,000 "
3/22/19,"$2,647,000 "
2/3/19,"$2,599,500 "
1/2/19,"$2,599,500 "
8/28/18,"$2,647,500 "
3/21/19,"$439,000 "
2/16/18,"$69,000 "
1/31/18,"$75,000 "
12/8/17,"$75,000 "
8/26/13,"$95,000 "
3/21/19,"$499,000 "
2/16/18,"$76,000 "
3/21/19,"$1,050,000 "
5/21/18,"$1,175,000 "
10/17/16,"$1,175,000 "
6/19/16,"$1,175,000 "
4/5/16,"$1,175,000 "
3/19/19,"$1,199,950 "
1/28/19,"$1,200,000 "
10/4/18,"$1,200,000 "
5/27/18,"$1,200,000 "
12/5/17,"$1,290,000 "
3/18/19,"$849,000 "
3/25/05,$10 
3/11/02,"$7,055,000 "
5/3/19,"$399,500 "
3/12/19,"$409,900 "
10/25/18,"$280,000 "
10/6/18,"$319,900 "
9/20/18,"$319,900 "
3/11/19,"$898,000 "
12/10/18,"$925,000 "
7/18/18,"$925,000 "
9/23/11,"$685,000 "
8/25/11,"$725,000 "
2/28/19,"$1,190,000 "
2/15/19,"$399,900 "
5/25/16,"$999,500 "
2/9/16,"$999,500 "
2/24/15,"$1,049,500 "
5/22/19,"$849,900 "
5/1/19,"$869,900 "
2/14/19,"$875,000 "
6/24/13,"$780,000 "
5/21/19,"$379,500 "
5/13/19,"$389,900 "
3/23/19,"$395,000 "
3/11/19,"$399,900 "
2/6/19,"$409,000 "
5/20/19,"$2,400 "
4/12/19,"$2,100 "
2/6/19,"$2,400 "
8/21/18,"$2,400 "
8/1/18,"$2,400 "
1/26/19,"$1,400 "
4/30/19,"$949,000 "
1/10/19,"$995,000 "
12/8/18,"$1,200,000 "
7/23/86,"$275,000 "
4/10/19,"$2,895 "
3/27/19,"$2,895 "
2/15/19,"$669,500 "
2/15/19,"$2,650 "
