ZPID;Type;ZipCode;Locality;State;Latitude;Longitude;Status;Description;CardBadge;Price;AreaSpace;Price/sqft;Mortgage;CashFlow
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4348.0;1086;4.0;1932963.0;-1921.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4358.0;1086;4.0;1936965.0;-1925.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4408.0;1086;4.1;1959642.0;-1947.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4332.0;1102;3.9;1926293.0;-1914.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4342.0;1102;3.9;1930295.0;-1918.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4360.0;1104;3.9;1938299.0;-1926.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3684.0;1156;3.2;1638149.0;-1628.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3694.0;1156;3.2;1642151.0;-1632.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3694.0;1156;3.2;1642151.0;-1632.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3704.0;1156;3.2;1646153.0;-1636.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4563.0;1171;3.9;2029010.0;-2016.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4752.0;1198;4.0;2113052.0;-2100.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4752.0;1198;4.0;2113052.0;-2100.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4752.0;1198;4.0;2113052.0;-2100.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4752.0;1198;4.0;2113052.0;-2100.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3790.0;1207;3.1;1684839.0;-1674.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4897.0;1223;4.0;2177084.0;-2164.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;3931.0;1243;3.2;1747537.0;-1737.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4165.0;1293;3.2;1851589.0;-1840.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4175.0;1293;3.2;1855591.0;-1844.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4175.0;1293;3.2;1855591.0;-1844.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4226.0;1295;3.3;1878269.0;-1867.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4236.0;1295;3.3;1883605.0;-1872.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4246.0;1295;3.3;1887607.0;-1876.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;4246.0;1295;3.3;1887607.0;-1876.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;5160.0;1352;3.8;2294476.0;-2280.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;5170.0;1352;3.8;2298478.0;-2284.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;5170.0;1352;3.8;2298478.0;-2284.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;5180.0;1352;3.8;2302480.0;-2288.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;5375.0;1414;3.8;2389190.0;-2374.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;7255.0;1812;4.0;3225607.0;-3206.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;7255.0;1812;4.0;3225607.0;-3206.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;8083.0;1986;4.1;3593790.0;-3572.0
2020562174;rent;22202;Arlington;VA;38.864724;-7.7052678;Altaire;METRO DCS MOST ALLURING LUXURY APARTMENT HOMES;Updated yesterday;10655.0;2592;4.1;4737026.0;-4708.0
12107475;sale;22202;Arlington;VA;38.851476;-77.067289;For sale by owner;Grand, but not ostentatious w the warmth and charm of a Tyrolian lodge. Built in 1936 by true stone masons 18 foot beamed ceiling in the living room w a stone fireplace and the modern, open kitchen that opens to a spectacular L-shaped swimming pool make this home perfect for entertaining Set back from one of the most beautiful neighborhood streets with towering trees and stone walls and walkways. house is vacant and can be seen anytime What I Love About The Home This house is cool...very cool. And it is super convenient...to schools...walk to elementary and middle school.....to shopping...pentagon City is blocks away to the north and to the south, neighborhood mom and pop shops and ethnic restaurants....and super convenient to work... minutes to DC. Less to the new Amazon HQ2 Families make Arlington Ridge home for generations;9 days on Zillow;949000.0;2200;431.4;1265964.0;-1258.0
1002786133;rent;22202;Arlington;VA;38.862174;-7.7053446;Meridian at Pentagon City;Both a private sanctuary and a social ideal, the Meridian impresses from the moment you enter the lobby. A modern elegance with refined design details affirms its award-winning status and instantly conveys a sense of warmth and style. This sophisticated, pet-friendly residence offers studios, one- and two-bedroom apartments with spacious living spaces and 10-foot ceilings. Enjoy breathtaking views from your private balcony or curl up in front of the fireplace. There is also the advantage of luxurious shared entertaining spaces. Invite friends for cocktails in the sleek clubroom, relax by the pool or host a barbecue on one of the rooftop terraces. Its gracious living surrounded by everything the city has to offer.;Updated yesterday;1870.0;0;null;831080.0;-826.0
1002786133;rent;22202;Arlington;VA;38.862174;-7.7053446;Meridian at Pentagon City;Both a private sanctuary and a social ideal, the Meridian impresses from the moment you enter the lobby. A modern elegance with refined design details affirms its award-winning status and instantly conveys a sense of warmth and style. This sophisticated, pet-friendly residence offers studios, one- and two-bedroom apartments with spacious living spaces and 10-foot ceilings. Enjoy breathtaking views from your private balcony or curl up in front of the fireplace. There is also the advantage of luxurious shared entertaining spaces. Invite friends for cocktails in the sleek clubroom, relax by the pool or host a barbecue on one of the rooftop terraces. Its gracious living surrounded by everything the city has to offer.;Updated yesterday;1870.0;0;null;831080.0;-826.0
1002786133;rent;22202;Arlington;VA;38.862174;-7.7053446;Meridian at Pentagon City;Both a private sanctuary and a social ideal, the Meridian impresses from the moment you enter the lobby. A modern elegance with refined design details affirms its award-winning status and instantly conveys a sense of warmth and style. This sophisticated, pet-friendly residence offers studios, one- and two-bedroom apartments with spacious living spaces and 10-foot ceilings. Enjoy breathtaking views from your private balcony or curl up in front of the fireplace. There is also the advantage of luxurious shared entertaining spaces. Invite friends for cocktails in the sleek clubroom, relax by the pool or host a barbecue on one of the rooftop terraces. Its gracious living surrounded by everything the city has to offer.;Updated yesterday;1685.0;519;3.2;748372.0;-743.0
1002786133;rent;22202;Arlington;VA;38.862174;-7.7053446;Meridian at Pentagon City;Both a private sanctuary and a social ideal, the Meridian impresses from the moment you enter the lobby. A modern elegance with refined design details affirms its award-winning status and instantly conveys a sense of warmth and style. This sophisticated, pet-friendly residence offers studios, one- and two-bedroom apartments with spacious living spaces and 10-foot ceilings. Enjoy breathtaking views from your private balcony or curl up in front of the fireplace. There is also the advantage of luxurious shared entertaining spaces. Invite friends for cocktails in the sleek clubroom, relax by the pool or host a barbecue on one of the rooftop terraces. Its gracious living surrounded by everything the city has to offer.;Updated yesterday;1640.0;535;3.1;728362.0;-724.0
1002786133;rent;22202;Arlington;VA;38.862174;-7.7053446;Meridian at Pentagon City;Both a private sanctuary and a social ideal, the Meridian impresses from the moment you enter the lobby. A modern elegance with refined design details affirms its award-winning status and instantly conveys a sense of warmth and style. This sophisticated, pet-friendly residence offers studios, one- and two-bedroom apartments with spacious living spaces and 10-foot ceilings. Enjoy breathtaking views from your private balcony or curl up in front of the fireplace. There is also the advantage of luxurious shared entertaining spaces. Invite friends for cocktails in the sleek clubroom, relax by the pool or host a barbecue on one of the rooftop terraces. Its gracious living surrounded by everything the city has to offer.;Updated yesterday;1665.0;535;3.1;740368.0;-735.0
1002786133;rent;22202;Arlington;VA;38.862174;-7.7053446;Meridian at Pentagon City;Both a private sanctuary and a social ideal, the Meridian impresses from the moment you enter the lobby. A modern elegance with refined design details affirms its award-winning status and instantly conveys a sense of warmth and style. This sophisticated, pet-friendly residence offers studios, one- and two-bedroom apartments with spacious living spaces and 10-foot ceilings. Enjoy breathtaking views from your private balcony or curl up in front of the fireplace. There is also the advantage of luxurious shared entertaining spaces. Invite friends for cocktails in the sleek clubroom, relax by the pool or host a barbecue on one of the rooftop terraces. Its gracious living surrounded by everything the city has to offer.;Updated yesterday;1760.0;630;2.8;781722.0;-777.0
1002786133;rent;22202;Arlington;VA;38.862174;-7.7053446;Meridian at Pentagon City;Both a private sanctuary and a social ideal, the Meridian impresses from the moment you enter the lobby. A modern elegance with refined design details affirms its award-winning status and instantly conveys a sense of warmth and style. This sophisticated, pet-friendly residence offers studios, one- and two-bedroom apartments with spacious living spaces and 10-foot ceilings. Enjoy breathtaking views from your private balcony or curl up in front of the fireplace. There is also the advantage of luxurious shared entertaining spaces. Invite friends for cocktails in the sleek clubroom, relax by the pool or host a barbecue on one of the rooftop terraces. Its gracious living surrounded by everything the city has to offer.;Updated yesterday;1830.0;630;2.9;813738.0;-808.0
1002786133;rent;22202;Arlington;VA;38.862174;-7.7053446;Meridian at Pentagon City;Both a private sanctuary and a social ideal, the Meridian impresses from the moment you enter the lobby. A modern elegance with refined design details affirms its award-winning status and instantly conveys a sense of warmth and style. This sophisticated, pet-friendly residence offers studios, one- and two-bedroom apartments with spacious living spaces and 10-foot ceilings. Enjoy breathtaking views from your private balcony or curl up in front of the fireplace. There is also the advantage of luxurious shared entertaining spaces. Invite friends for cocktails in the sleek clubroom, relax by the pool or host a barbecue on one of the rooftop terraces. Its gracious living surrounded by everything the city has to offer.;Updated yesterday;1715.0;639;2.7;761712.0;-757.0
