_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3dd04333331a07391ae620,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.932317, 43.082624]}",2083539485,"15 Ham St APT 2, Newmarket, NH 03857",1500,2,1000,03857,1575,1900,56,0,1,3,None,No Data,1155,,Gas,43.082624,No Data,-70.932317,Newmarket,,No Data,Contact manager,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",,,
5d3dd0df33331a07391ae621,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.94764, 43.07492]}",2083574131,"Maplecrest St, Newmarket, NH 03857",1900,No Data,,03857,,,0,0,1,3,No Data,8/1,1900,,No Data,43.07492,In Unit,-70.94764,Newmarket,,Off street,No,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",,,
5d3dd0e3fadc9dd82b1ae62f,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.97312, 43.022981]}",86786626,"28 Oaklands Rd, Exeter, NH 03833",2300,2,1012,03833,2300,1968,1,0,2,2,No Data,8/1,2300,,Other,43.022981,In Unit,-70.97312,Exeter,,Attached Garage,Large dogs,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '12/29/2014', 'event': 'Sold', 'price': '$247,500--'}]",,,
5d3dd1386d632c6e791ae642,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.168252, 43.493169]}",86866235,"43 N Shore Rd, New Durham, NH 03855",2800,1,2330,03855,3957,1963,0,0,2,4,None,No Data,No Data,,Baseboard,43.493169,In Unit,-71.168252,New Durham,,3 spaces,Contact manager,"[{'date': '4/17/2019', 'event': 'Price change', 'price': '$2,800(-12.5%)'}, {'date': '4/9/2019', 'event': 'Price change', 'price': '$3,200(-15.8%)'}, {'date': '10/14/2018', 'event': 'Price change', 'price': '$3,800(-9.5%)'}, {'date': '6/23/2018', 'event': 'Listed for rent', 'price': '$4,200--'}, {'date': '4/16/2018', 'event': 'Sold', 'price': '$67,533(-91.5%)'}]",,,
5d3dd3ed33331a07391ae624,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.940665, 43.08746]}",95357659,"16 Piscassic St, Newmarket, NH 03857",2100,1,1719,03857,2000,1982,21,0,1,3,No Data,8/15,2100,,Baseboard,43.08746,In Unit,-70.940665,Newmarket,,Off street,"Cats, small dogs","[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,100(+7.7%)'}, {'date': '2/3/2019', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '1/14/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '9/27/2012', 'event': 'Sold', 'price': '$71,100(-34.7%)'}, {'date': '6/21/2012', 'event': 'Sold', 'price': '$108,800(-12.9%)'}]",,,
5d3dd4fdfeef3f19531ae6cc,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.75419, 43.06749]}",2084100585,"Haven Rd, Portsmouth, NH 03801",3750,2,2423,03801,,,67,0,3,3,No Data,11/1,3750,,No Data,43.06749,In Unit,-70.75419,Portsmouth,,"Off street, Attached Garage","Large dogs, small dogs","[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$3,750--'}]",,,
5d3dd54833331a07391ae626,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.942285, 43.086643]}",95357342,"1202 Piscassic St, Newmarket, NH 03857",1650,1,1584,03857,1650,1984,0,0,15,2,None,8/15,1650,,Baseboard,43.086643,In Unit,-70.942285,Newmarket,,Off street,No,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,650(+8.2%)'}, {'date': '3/17/2017', 'event': 'Listing removed', 'price': '$1,525--'}, {'date': '1/16/2017', 'event': 'Price change', 'price': '$1,525--'}, {'date': '6/15/2006', 'event': 'Sold', 'price': '$184,900--'}]",,,
5d3dd54dfeef3f19531ae6cd,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.773223, 43.036547]}",95361714,"10 Taft Rd, Portsmouth, NH 03801",3350,2,2004,03801,2800,1979,38,0,2,3,None,No Data,No Data,,"Electric, Oil",43.036547,In Unit,-70.773223,Portsmouth,,2 spaces,Contact manager,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$3,350(+4.7%)'}, {'date': '6/29/2018', 'event': 'Listing removed', 'price': '$3,200--'}, {'date': '6/13/2018', 'event': 'Listed for rent', 'price': '$3,200--'}, {'date': '4/7/2000', 'event': 'Sold', 'price': '$245,000--'}]",,,
5d3dd5906d632c6e791ae647,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.983853, 43.302564]}",86852747,"55 Pine St, Rochester, NH 03867",1300,1,900,03867,1300,1900,46,0,1,3,No Data,9/2,1300,,Other,43.302564,No Data,-70.983853,Rochester,,No Data,No,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/30/2018', 'event': 'Price change', 'price': '$1,300(-1.9%)'}, {'date': '5/2/2018', 'event': 'Listed for rent', 'price': '$1,325--'}, {'date': '8/21/2017', 'event': 'Sold', 'price': '$205,000--'}]",,,
5d3dd5e76d632c6e791ae648,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.979592, 43.30384]}",86852881,"38 River St, Rochester, NH 03867",1500,1,1457,03867,1500,1901,66,0,1,5,No Data,No Data,No Data,,Forced air,43.30384,No Data,-70.979592,Rochester,,No Data,"Cats, small dogs","[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '10/6/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '9/24/2018', 'event': 'Listed for rent', 'price': '$1,500(-3.2%)'}, {'date': '5/5/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '4/19/2018', 'event': 'Price change', 'price': '$1,550(-3.1%)'}]",,,
5d3dda413b83f8d6ae1ae659,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.768086, 42.977436]}",170557379,"35 South Rd, Rye Beach, NH 03871",4000,2,2289,03871,7313,2017,7,0,4,3,Central,No Data,No Data,,Forced air,42.977436,In Unit,-70.768086,Rye Beach,,2 spaces,Contact manager,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$4,000(+14.3%)'}, {'date': '9/12/2018', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '7/19/2018', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '6/12/2018', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '5/25/2018', 'event': 'Listed for rent', 'price': '$3,500--'}]",,,
5d3ddbb17624a32aa11ae634,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.938755, 43.335596]}",86852831,"18 Mill St, Rochester, NH 03868",1400,1,1391,03868,,1902,0,0,2,3,None,Available now,No Data,,Oil,43.335596,No Data,-70.938755,Rochester,,Detached Garage,"Large dogs, small dogs","[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '4/9/2019', 'event': 'Listing removed', 'price': '$173,000--'}, {'date': '3/23/2019', 'event': 'Price change', 'price': '$173,000(-5.5%)'}, {'date': '2/4/2019', 'event': 'Listed for sale', 'price': '$183,000(+14.4%)'}, {'date': '7/6/2015', 'event': 'Listing removed', 'price': '$160,000--'}]",,,
5d3ddc532e29f399281ae646,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.046073, 43.643057]}",2083443709,"47 Michawanic Rd # 3B, Sanbornville, NH 03872",1500,1,1800,03872,,,4,0,2,3,Other,9/14,1500,,Forced air,43.643057,In Unit,-71.046073,Sanbornville,,Off street,No,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",,,
5d3ddc83a1d8f5dbb51ae74a,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.745874, 43.012678]}",86801874,"84 Washington Rd, Rye, NH 03870",2800,2,1215,03870,2800,1953,0,0,15,3,Central,No Data,No Data,,Forced air,43.012678,In Unit,-70.745874,Rye,,2 spaces,Contact manager,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,800(+3.7%)'}, {'date': '3/27/2018', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '3/14/2018', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '7/3/2014', 'event': 'Sold', 'price': '$430,000--'}]",,,
5d3ddd7214a7a8267f1ae60e,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.868998, 42.887887]}",95365514,"30 Railroad Ave, Seabrook, NH 03874",2350,2,1296,03874,2300,1965,0,0,2,3,No Data,8/1,2350,,Other,42.887887,No Data,-70.868998,Seabrook,,No Data,No,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '12/23/2013', 'event': 'Sold', 'price': '$100,000(+0.1%)'}, {'date': '12/10/2013', 'event': 'Listing removed', 'price': '$99,900--'}, {'date': '11/13/2013', 'event': 'Listed for sale', 'price': '$99,900--'}, {'date': '5/29/2013', 'event': 'Listing removed', 'price': '$99,900--'}]",,,
5d3dddea5b23d1a9041ae65d,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.87745, 43.188774]}",2131161967,"21 Elm St, Dover, NH 03820",2150,1,2400,03820,2150,,0,0,15,4,No Data,Available now,No Data,,No Data,43.188774,In Unit,-70.87745,Dover,,"Off street, Detached Garage",No,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$2,150(+16.2%)'}, {'date': '6/22/2015', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '6/4/2015', 'event': 'Price change', 'price': '$1,850(+5.7%)'}, {'date': '5/4/2015', 'event': 'Price change', 'price': '$1,750(-5.4%)'}, {'date': '2/23/2015', 'event': 'Price change', 'price': '$1,850(-7.3%)'}]",,,
5d3ddf0aa1d8f5dbb51ae74d,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.747976, 43.041242]}",86809590,"131 Sagamore Rd, Rye, NH 03870",3300,2,2051,03870,3204,1982,0,0,3,3,None,9/1,No Data,,"Baseboard, Radiant",43.041242,In Unit,-70.747976,Rye,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$3,300--'}, {'date': '11/20/2017', 'event': 'Sold', 'price': '$459,000(-5.3%)'}, {'date': '11/16/2017', 'event': 'Listing removed', 'price': '$484,900--'}, {'date': '10/24/2017', 'event': 'Pending sale', 'price': '$484,900--'}, {'date': '10/17/2017', 'event': 'Price change', 'price': '$484,900(+1.2%)'}]",,,
5d3de1d2a1d8f5dbb51ae750,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.748959, 43.034762]}",86810927,"290 Sagamore Rd, Rye, NH 03870",1990,3,768,03870,2000,1900,0,0,1,2,No Data,9/1,1990,,Other,43.034762,In Unit,-70.748959,Rye,,Off street,No,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,990--'}]",,,
5d3de306661dfbcadd1ae62d,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.80672, 42.91677]}",2096591669,"377 Ocean Blvd, Hampton, NH 03842",2000,3,756,03842,1850,2016,0,0,1,1,Other,9/8,500,,Forced air,42.91677,In Unit,-70.80672,Hampton,,Off street,No,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,000(+11.1%)'}, {'date': '12/15/2017', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '10/12/2017', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '3/3/2017', 'event': 'Listing removed', 'price': '$459,900--'}, {'date': '10/25/2016', 'event': 'Listed for sale', 'price': '$459,900--'}]",,,
5d3de39a7624a32aa11ae63a,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.136313, 43.249042]}",95367639,"26 Beaver Rd, Strafford, NH 03884",2500,1,2189,03884,2500,1987,0,0,4,3,None,9/1,2500,,Baseboard,43.249042,In Unit,-71.136313,Strafford,,Attached Garage,"Large dogs, small dogs","[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '4/11/2013', 'event': 'Sold', 'price': '$196,500(+26%)'}, {'date': '11/29/2012', 'event': 'Sold', 'price': '$156,000(-30.7%)'}, {'date': '10/2/2012', 'event': 'Listed for sale', 'price': '$225,000--'}]",,,
5d3de3eca1d8f5dbb51ae752,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.724095, 43.029968]}",2100864932,"Eagle Rock Rd, Rye, NH 03870",2000,1,1734,03870,,1931,11,0,15,2,No Data,9/1,2000,,No Data,43.029968,In Unit,-70.724095,Rye,,Off street,Small dogs,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '12/11/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '8/15/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '8/10/2018', 'event': 'Listed for rent', 'price': '$2,000(-13%)'}]",,,
5d3de42516cc19dae91ae6a7,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.19024, 43.82812]}",2083495392,"Old Mill Rd, West Ossipee, NH 03890",1550,1,2000,03890,,,4,0,1,2,No Data,8/1,1000,,Other,43.82812,In Unit,-71.19024,West Ossipee,,No Data,No,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$1,550(+3.3%)'}, {'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",,,
5d3de585a1d8f5dbb51ae754,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.760835, 42.990385]}",99290781,"8 Cable Rd, Rye, NH 03870",2000,2,850,03870,2000,1965,0,0,1,2,Central,No Data,0,,Forced air,42.990385,In Unit,-70.760835,Rye,,No Data,No,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '10/17/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '8/7/2018', 'event': 'Listed for rent', 'price': '$2,000--'}]",,,
5d3de5a96d632c6e791ae65b,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.912081, 43.000679]}",86789629,"28 Frying Pan Ln, Stratham, NH 03885",2900,1,2900,03885,2800,1976,0,0,25,3,Other,Available now,2900,,Forced air,43.000679,In Unit,-70.912081,Stratham,,Off street,No,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,900--'}, {'date': '7/8/2019', 'event': 'Listing removed', 'price': '$459,900--'}, {'date': '4/29/2019', 'event': 'Listed for sale', 'price': '$459,900--'}, {'date': '6/30/2016', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '6/6/2016', 'event': 'Listing removed', 'price': '$439,900--'}]",,,
5d3de7a052b05deaed1ae67e,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.24052, 43.878936]}",2092127282,"1133 Chocorua Rd UNIT 11, Tamworth, NH 03886",1350,No Data,,03886,,2008,0,0,15,2,No Data,Available now,1350,,No Data,43.878936,No Data,-71.24052,Tamworth,,No Data,Contact manager,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,350(+8%)'}, {'date': '11/24/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '11/8/2017', 'event': 'Listed for rent', 'price': '$1,250--'}]",,,
5d3de9175b23d1a9041ae666,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.871385, 43.192773]}",92905200,"71 Henry Law Ave, Dover, NH 03820",1800,2,864,03820,,1991,0,0,1,2,None,No Data,No Data,,Baseboard,43.192773,No Data,-70.871385,Dover,,3 spaces,Contact manager,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '1/5/2017', 'event': 'Listing removed', 'price': '$229,900--'}, {'date': '12/3/2016', 'event': 'Listed for sale', 'price': '$229,900(+95.9%)'}, {'date': '9/16/2016', 'event': 'Sold', 'price': '$117,339(-8%)'}, {'date': '8/18/2016', 'event': 'Listing removed', 'price': '$127,500--'}]",,,
5d3de91ca1d8f5dbb51ae757,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.781673, 43.007374]}",2104283185,"720 Washington Rd, Rye, NH 03870",2300,2,1000,03870,2350,1880,14,0,15,3,None,8/1,2300,,"Electric, Oil",43.007374,No Data,-70.781673,Rye,,Detached Garage,"Cats, small dogs","[{'date': '7/27/2019', 'event': 'Price change', 'price': '$2,300(-4.2%)'}, {'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '3/6/2018', 'event': 'Listing removed', 'price': '$1,200,000--'}, {'date': '1/18/2018', 'event': 'Listed for sale', 'price': '$1,200,000--'}, {'date': '12/29/2014', 'event': 'Listing removed', 'price': '$1,800--'}]",,,
5d3dea7f661dfbcadd1ae639,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.818066, 42.900749]}",86819801,"31 Harbor Rd, Hampton, NH 03842",3500,2,2034,03842,4533,1925,45,0,3,4,Wall,No Data,No Data,,Forced air,42.900749,In Unit,-70.818066,Hampton,,2 spaces,Contact manager,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '4/10/2018', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '3/9/2018', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '4/1/2016', 'event': 'Sold', 'price': '$709,000--'}, {'date': '3/18/2016', 'event': 'Listing removed', 'price': '$709,000--'}]",,,
5d3deb29feef3f19531ae6ee,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.220391, 43.586126]}",2093475012,"Pleasant St, Wolfeboro, NH 03894",1600,1,1466,03894,,1938,0,0,2,2,No Data,9/1,1600,,No Data,43.586126,In Unit,-71.220391,Wolfeboro,,"Off street, Attached Garage",No,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,600(+6.7%)'}, {'date': '8/14/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '7/18/2018', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '7/25/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '7/18/2017', 'event': 'Listed for rent', 'price': '$1,400--'}]",,,
5d3deb50f678084b281ae64f,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.198787, 42.915476]}",2083876410,"25 Wilkele Rd, Sandown, NH 03873",1800,1,1420,03873,,,0,0,25,2,Other,8/1,1800,,Forced air,42.915476,No Data,-71.198787,Sandown,,"Off street, Attached Garage",No,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '6/25/2019', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d3ded02661dfbcadd1ae63d,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.803444, 42.929311]}",86810398,"3 Overlook St, Hampton, NH 03842",2795,2,1650,03842,2500,1950,0,0,,3,Wall,No Data,No Data,,Gas,42.929311,In Unit,-70.803444,Hampton,,No Data,Contact manager,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$2,795(+12%)'}, {'date': '9/16/2018', 'event': 'Listing removed', 'price': '$2,495--'}, {'date': '6/22/2018', 'event': 'Listed for rent', 'price': '$2,495(+13.7%)'}, {'date': '9/3/2017', 'event': 'Listing removed', 'price': '$2,195--'}, {'date': '8/8/2017', 'event': 'Price change', 'price': '$2,195(-12%)'}]",,,
5d3ded606d632c6e791ae660,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.874993, 43.023536]}",86800902,"94 High St, Stratham, NH 03885",2300,1,1580,03885,2300,2000,0,0,2,3,None,8/1,2300,,Baseboard,43.023536,No Data,-70.874993,Stratham,,Attached Garage,Contact manager,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$2,300(-4.2%)'}, {'date': '7/10/2019', 'event': 'Price change', 'price': '$2,400(-4%)'}, {'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '8/8/2017', 'event': 'Sold', 'price': '$257,000(-4.8%)'}, {'date': '7/28/2017', 'event': 'Listing removed', 'price': '$269,900--'}]",,,
5d3df2245b23d1a9041ae671,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.868389, 43.177905]}",92903071,"116 Stark Ave, Dover, NH 03820",2200,1,1900,03820,2100,1949,26,0,2,4,Other,No Data,2200,,Forced air,43.177905,No Data,-70.868389,Dover,,1 space,Contact manager,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$2,200(-8.3%)'}, {'date': '7/9/2019', 'event': 'Price change', 'price': '$2,400(-4%)'}, {'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$2,500(+11.1%)'}, {'date': '7/11/2018', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$2,250(+12.5%)'}]",,,
5d3df29c5b23d1a9041ae674,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.872319, 43.189607]}",2084381791,"29 Court St, Dover, NH 03820",1900,No Data,,03820,1700,,75,0,1,4,No Data,Available now,1900,,No Data,43.189607,In Unit,-70.872319,Dover,,Off street,"Cats, large dogs, small dogs","[{'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",,,
5d3df2e45b23d1a9041ae676,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.882123, 43.216892]}",2123211147,"860 1/2 Central Ave, Dover, NH 03820",1795,2,1100,03820,1750,1890,58,0,1,3,No Data,No Data,1795,,Other,43.216892,In Unit,-70.882123,Dover,,3 spaces,"Cats, large dogs, small dogs","[{'date': '7/19/2019', 'event': 'Price change', 'price': '$1,795(-5.3%)'}, {'date': '6/25/2019', 'event': 'Price change', 'price': '$1,895(-2.8%)'}, {'date': '6/1/2019', 'event': 'Price change', 'price': '$1,950(-7.1%)'}, {'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$2,100(+13.5%)'}, {'date': '3/20/2019', 'event': 'Listing removed', 'price': '$1,850--'}]",,,
5d3df769a1d8f5dbb51ae763,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.738481, 43.054228]}",86813401,"79 Harborview Dr, Rye, NH 03870",3000,2,1232,03870,3000,1979,16,0,15,2,Other,No Data,3000,,Forced air,43.054228,In Unit,-70.738481,Rye,,"Off street, Attached Garage",Cats,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$3,000(-14.3%)'}, {'date': '6/3/2019', 'event': 'Price change', 'price': '$3,500(-12.5%)'}, {'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$4,000--'}]",,,
5d3df8aaa1d8f5dbb51ae765,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.76104, 42.98915]}",2084730916,"Ocean Blvd, Rye, NH 03870",3000,2,1456,03870,,,22,0,25,2,Other,8/4,No Data,,Forced air,42.98915,In Unit,-70.76104,Rye,,Off street,No,"[{'date': '5/12/2019', 'event': 'Price change', 'price': '$3,000(-14.3%)'}, {'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$3,500--'}]",,,
5d3df9d5a1d8f5dbb51ae766,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.725957, 43.030357]}",86809145,"20 Robin Rd, Rye, NH 03870",2500,2,1550,03870,4205,1988,9,0,25,3,Other,Available now,2500,,Forced air,43.030357,In Unit,-70.725957,Rye,,"Off street, Attached Garage",No,"[{'date': '4/13/2019', 'event': 'Listed for rent', 'price': '$2,500(-16.7%)'}, {'date': '2/9/2019', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '1/20/2019', 'event': 'Listed for rent', 'price': '$3,000(+36.4%)'}, {'date': '11/11/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '10/14/2018', 'event': 'Price change', 'price': '$2,200(-4.3%)'}]",,,
5d3dfbd7feef3f19531ae70c,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.201821, 43.561387]}",92827273,"77 Worcester Island Rd, Wolfeboro, NH 03894",7000,2,3000,03894,,2000,0,0,45,6,No Data,No Data,1800,,Baseboard,43.561387,In Unit,-71.201821,Wolfeboro,,No Data,Contact manager,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$7,000--'}, {'date': '11/1/2015', 'event': 'Listing removed', 'price': '$7,000--'}]",,,
5d3dfdeba1d8f5dbb51ae76a,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.76188, 42.98817]}",86832336,"2225 Ocean Blvd, Rye, NH 03870",2800,1,1900,03870,2800,1940,0,0,2,4,Other,10/1,2800,,Forced air,42.98817,In Unit,-70.76188,Rye,,6 spaces,Small dogs,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$2,800(-6.7%)'}, {'date': '5/4/2019', 'event': 'Price change', 'price': '$3,000(+25%)'}, {'date': '3/14/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '8/10/2018', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d3e0220a1d8f5dbb51ae76d,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.761223, 42.989236]}",86832384,"2203 Ocean Blvd APT 1, Rye, NH 03870",2200,1,1850,03870,2761,1930,0,0,2,3,Central,No Data,No Data,,Forced air,42.989236,In Unit,-70.761223,Rye,,2 spaces,Contact manager,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$2,200(-12%)'}, {'date': '2/8/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '9/5/2018', 'event': 'Sold', 'price': '$573,000(-4.5%)'}, {'date': '8/14/2018', 'event': 'Listing removed', 'price': '$599,900--'}, {'date': '6/12/2018', 'event': 'Price change', 'price': '$599,900(-4.8%)'}]",,,
5d3e11d1feef3f19531ae72c,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.257378, 43.608107]}",92819724,"65 Fullerton Shr, Wolfeboro, NH 03894",2100,1,1500,03894,,1948,0,0,2,3,Other,No Data,No Data,,Other,43.608107,No Data,-71.257378,Wolfeboro,,2 spaces,Contact manager,"[{'date': '3/29/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '2/24/2019', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '3/1/2018', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '12/24/2017', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '8/25/2017', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
