ZipCode,date,price,event,zid
03825,7/24/2018,"$6,050,000--",Listing removed,113019218
03825,4/16/2018,"$6,050,000(-19.2%)",Price change,113019218
03825,7/17/2017,"$7,490,000(-24.7%)",Price change,113019218
03825,3/23/2017,"$9,950,000--",Listed for sale,113019218
03825,5/31/2019,"$314,900(-3.1%)",Price change,113019337
03825,5/20/2019,"$325,000(-1.5%)",Price change,113019337
03825,5/8/2019,"$330,000(+20%)",Listed for sale,113019337
03825,10/5/2016,"$275,000(-4.5%)",Sold,113019337
03825,9/30/2016,"$287,900--",Listing removed,113019337
03825,6/3/2019,"$299,900--",Listed for sale,113019636
03825,4/29/2019,"$315,000(-7.1%)",Price change,113019679
03825,4/11/2019,"$339,000(-2.9%)",Price change,113019679
03825,11/14/2018,"$349,000--",Listed for sale,113019679
03825,5/29/2019,"$299,900--",Listed for sale,113019916
03825,4/12/2019,"$319,000(+38.7%)",Listed for sale,113019926
03825,7/15/2013,"$230,000(-3.8%)",Sold,113019926
03825,5/20/2013,"$239,000--",Listing removed,113019926
03825,5/7/2013,"$239,000(-2.4%)",Price change,113019926
03825,4/2/2013,"$245,000--",Listed for sale,113019926
03825,6/4/2019,"$299,900--",Listed for sale,113020206
03825,5/31/2019,"$439,900(-2.2%)",Price change,113020426
03825,5/1/2019,"$449,900(-4.3%)",Price change,113020426
03825,3/27/2019,"$469,900(-8.7%)",Listed for sale,113020426
03825,10/24/2018,"$514,900--",Listing removed,113020426
03825,9/14/2018,"$514,900(-1.9%)",Price change,113020426
03851,4/30/2019,"$199,900(+166.9%)",Listed for sale,113020632
03851,8/4/2000,"$74,900--",Sold,113020632
03851,5/28/2019,"$344,000(+40.4%)",Listed for sale,113020802
03851,11/6/2014,"$245,000(-5.6%)",Sold,113020802
03851,10/25/2014,"$259,500--",Listing removed,113020802
03851,7/24/2014,"$259,500(-0.2%)",Price change,113020802
03851,6/5/2014,"$259,900(-1.9%)",Price change,113020802
03782,4/17/2019,"$259,900(+0.3%)",Price change,113021402
03782,10/15/2018,"$259,000(-7.2%)",Price change,113021402
03782,9/20/2018,"$279,000(+3.4%)",Listed for sale,113021402
03782,7/15/2014,"$269,900--",Listing removed,113021402
03782,5/23/2014,"$269,900--",Price change,113021402
03603,4/20/2019,"$135,000(+87.5%)",Listed for sale,113021406
03603,12/19/2005,"$72,000--",Sold,113021406
03782,5/8/2019,"$269,000(+1245%)",Listed for sale,113021414
03782,5/27/2011,"$20,000--",Sold,113021414
03603,5/20/2019,"$252,500(+40.4%)",Listed for sale,113021461
03603,8/19/2016,"$179,900--",Sold,113021461
03603,7/1/2016,"$179,900--",Pending sale,113021461
03603,6/6/2016,"$179,900(-14.3%)",Price change,113021461
03603,4/22/2016,"$209,900(-2.3%)",Price change,113021461
03603,5/9/2019,"$235,000--",Listed for sale,113021704
03603,2/10/2019,"$235,000--",Listed for sale,113021704
03225,5/19/2019,"$219,900(+11.1%)",Listed for sale,113309032
03225,7/13/2017,"$198,000(+0.5%)",Sold,113309032
03225,5/30/2017,"$197,000--",Pending sale,113309032
03225,5/12/2017,"$197,000(-1.5%)",Price change,113309032
03225,5/4/2017,"$200,000--",Back on market,113309032
03038,4/26/2019,"$334,900(+76.3%)",Listed for sale,113310778
03038,11/29/2012,"$190,000(+70.4%)",Sold,113310778
03038,10/18/1996,"$111,500--",Sold,113310778
03253,5/20/2019,"$1,595,000(+45.3%)",Coming Soon,113446209
03253,6/5/2014,"$1,098,000--",Sold,113446209
03253,6/4/2019,"$724,900(-3.2%)",Price change,113446225
03253,5/3/2019,"$749,000(+435%)",Listed for sale,113446225
03253,9/3/1996,"$140,000--",Sold,113446225
03253,4/29/2019,"$1,200,000(+45.3%)",Listed for sale,113446247
03253,8/18/2014,"$826,000--",Sold,113446247
03264,6/7/2019,"$799,000(-11.1%)",Listed for sale,113447093
03264,5/6/2019,"$899,000--",Listing removed,113447093
03264,3/28/2019,"$899,000(-10.1%)",Price change,113447093
03264,7/23/2018,"$999,999--",Listed for sale,113447093
03771,4/15/2019,"$339,500(+43.9%)",Listed for sale,113447228
03771,4/15/2014,"$236,000--",Listing removed,113447228
03771,4/14/2014,"$236,000--",Price change,113447228
03771,3/13/2019,"$419,000(-6.7%)",Listed for sale,113447242
03771,2/28/2013,"$449,000--",Listing removed,113447242
03106,6/6/2019,"$299,900(+50%)",Coming Soon,113449354
03106,7/15/2008,"$200,000--",Sold,113449354
03221,5/15/2019,"$1,400,000(+273.3%)",Listed for sale,113449762
03221,2/8/2011,"$375,000(-75%)",Sold,113449762
03221,1/7/2005,"$1,500,000--",Sold,113449762
03304,2018,"$327,100(+0.2%)","$9,087(+0.3%)",113449807
03304,2017,"$326,300--","$9,061(+5.6%)",113449807
03304,2016,"$326,300(+6.5%)","$8,578(-1.9%)",113449807
03304,2015,"$306,500--","$8,748(-3.3%)",113449807
03304,2014,"$306,500(-0.3%)","$9,045(+8.4%)",113449807
03820,4/2/2019,"$675,000(+32.6%)",Listed for sale,113450042
03820,2/5/2015,"$509,000(-7.4%)",Sold,113450042
03820,12/11/2014,"$549,900(+478.8%)",Listing removed,113450042
03820,7/16/2010,"$95,000--",Sold,113450042
03820,3/29/2019,"$875,000--",Listed for sale,113450200
03820,7/25/2017,"$875,000--",Listing removed,113450200
03820,2/8/2017,"$875,000(+11.5%)",Listed for sale,113450200
03820,3/6/2015,"$785,000(+21.7%)",Sold,113450200
03820,6/11/2012,"$645,000--",Sold,113450200
03820,1/31/2019,"$925,000(+44.5%)",Listed for sale,113450202
03820,2/13/2012,"$640,000--",Sold,113450202
03848,4/19/2019,"$425,000(+41.7%)",Listed for sale,113614372
03848,5/29/2015,"$299,900--",Sold,113614372
03848,4/8/2015,"$299,900--",Listing removed,113614372
03848,4/1/2015,"$299,900(+11.1%)",Listed for sale,113614372
03848,10/5/2011,"$269,900--",Sold,113614372
03077,5/10/2019,"$334,900(+15.3%)",Listed for sale,113614475
03077,12/23/2015,"$290,533(+1.9%)",Sold,113614475
03077,12/22/2015,"$285,000(+7.8%)",Listed for sale,113614475
03077,6/21/2010,"$264,400--",Sold,113614475
03240,5/9/2019,"$159,900--",Listed for sale,113614625
03240,10/4/2018,"$214,900(-10.1%)",Price change,113614657
03240,6/1/2018,"$239,000(-4%)",Price change,113614657
03240,4/17/2018,"$249,000(+25.8%)",Listed for sale,113614657
03240,7/24/2014,"$198,000--",Listing removed,113614657
03240,1/29/2014,"$198,000--",Listed for sale,113614657
03240,5/28/2019,"$278,000(-3.5%)",Price change,113614741
03240,5/1/2019,"$288,000(+2780%)",Listed for sale,113614741
03240,9/17/2014,"$10,000--",Sold,113614741
03240,4/5/2019,"$269,000(-3.6%)",Listed for sale,113614768
03240,1/1/2019,"$279,000--",Listing removed,113614768
03240,2/1/2018,"$279,000--",Back on market,113614768
03240,1/1/2018,"$279,000--",Listing removed,113614768
03240,3/21/2017,"$279,000(-7%)",Listed for sale,113614768
03240,4/2/2019,"$155,000(-6.1%)",Listed for sale,113614771
03240,2/1/2019,"$165,000(+6.5%)",Price change,113614771
03240,12/13/2018,"$155,000(-3.1%)",Price change,113614771
03240,11/14/2018,"$160,000(-23.8%)",Listed for sale,113614771
03240,6/18/2018,"$210,000--",Listing removed,113614771
03240,1/31/2019,"$119,000--",Listed for sale,113614777
03240,5/16/2019,"$47,400(-5%)",Price change,113614779
03240,3/30/2019,"$49,900(+11.1%)",Price change,113614779
03240,3/26/2019,"$44,900(-18.2%)",Price change,113614779
03240,1/10/2019,"$54,900(-8.3%)",Price change,113614779
03240,10/20/2018,"$59,900(-6.4%)",Price change,113614779
03240,5/16/2019,"$149,000(+18.4%)",Listed for sale,113614806
03240,6/7/2010,"$125,800--",Sold,113614806
03240,5/30/2019,"$439,000(-7.6%)",Price change,113614884
03240,3/12/2019,"$474,900(-13.7%)",Listed for sale,113614884
03240,1/1/2019,"$550,000--",Listing removed,113614884
03240,8/27/2018,"$550,000(+10.2%)",Listed for sale,113614884
03240,3/17/2017,"$499,000--",Listing removed,113614884
03240,4/29/2019,"$259,900(-6.8%)",Listed for sale,113614896
03240,12/19/2018,"$279,000--",Listing removed,113614896
03240,8/2/2018,"$279,000(-1.4%)",Price change,113614896
03240,7/18/2018,"$283,000(-3.4%)",Price change,113614896
03240,6/19/2018,"$293,000--",Listed for sale,113614896
03240,1/21/2019,"$229,000--",Listed for sale,113614932
03240,2/11/2019,"$78,500--",Back on market,113614973
03240,4/2/2019,"$149,800(-2%)",Price change,113615023
03240,3/28/2019,"$152,900--",Listed for sale,113615023
03240,2/16/2019,"$152,900--",Listing removed,113615023
03240,8/14/2018,"$152,900(-2.5%)",Listed for sale,113615023
03240,6/8/2018,"$156,900--",Listing removed,113615023
03240,1/11/2019,"$93,170(+4.6%)",Listed for sale,113615034
03240,11/16/2018,"$89,100(-25.1%)",Sold,113615034
03240,12/1/2017,"$119,000--",Listing removed,113615034
03240,7/17/2017,"$119,000(-7.8%)",Price change,113615034
03240,4/29/2017,"$129,000(+43.3%)",Listed for sale,113615034
03240,5/23/2019,"$219,900(+41%)",Listed for sale,113615066
03240,11/16/2015,"$156,000(-1%)",Sold,113615066
03240,10/8/2015,"$157,500--",Pending sale,113615066
03240,9/21/2015,"$157,500(+107.2%)",Listed for sale,113615066
03240,4/27/2012,"$76,000(-65%)",Sold,113615066
03240,5/2/2019,"$178,671--",Listed for sale,113615072
03240,8/4/2018,"$89,000--",Listed for sale,113615107
03240,12/16/2016,"$89,000--",Listing removed,113615107
03240,12/21/2015,"$89,000(+12.7%)",Listed for sale,113615107
03240,8/31/2015,"$79,000--",Listing removed,113615107
03240,7/29/2015,"$79,000(-12.1%)",Price change,113615107
03240,5/30/2019,"$139,900(+21.7%)",Listed for sale,113615158
03240,7/6/2018,"$115,000--",Listing removed,113615158
03240,2/28/2018,"$115,000(-8%)",Price change,113615158
03240,11/25/2017,"$125,000(-7.4%)",Price change,113615158
03240,10/19/2017,"$135,000--",Listed for sale,113615158
03240,6/6/2019,"$237,500(-1%)",Price change,113615196
03240,3/18/2019,"$240,000(+20.6%)",Listed for sale,113615196
03240,8/24/2017,"$199,000--",Listing removed,113615196
03240,6/15/2017,"$199,000(+52.7%)",Listed for sale,113615196
03240,6/10/2015,"$130,300(-18.5%)",Sold,113615196
03240,5/29/2019,"$220,000(-4.3%)",Price change,113615248
03240,4/22/2019,"$230,000--",Listed for sale,113615248
03240,4/2/2019,"$230,000(-6.1%)",Price change,113615248
03240,3/11/2019,"$245,000(-2%)",Price change,113615248
03240,3/5/2019,"$250,000(+67.8%)",Listed for sale,113615248
03240,5/15/2019,"$89,900(-3.7%)",Listed for sale,113615249
03240,3/28/2019,"$93,353(-39.7%)",Sold,113615249
03240,1/12/2019,"$154,900--",Listing removed,113615249
03240,10/6/2018,"$154,900--",Listed for sale,113615249
03240,5/2/2019,"$54,900(-20%)",Price change,113615269
03240,3/19/2019,"$68,600(-5%)",Price change,113615269
03240,12/28/2018,"$72,200(-5%)",Price change,113615269
03240,11/24/2018,"$76,000(-5%)",Price change,113615269
03240,9/8/2018,"$80,000(-28.7%)",Listed for sale,113615269
03240,6/10/2019,"$294,999(-1.7%)",Price change,113615304
03240,5/1/2019,"$299,999(-6.3%)",Price change,113615304
03240,4/4/2019,"$320,000(-1.5%)",Price change,113615304
03240,12/6/2018,"$325,000--",Listed for sale,113615304
03278,6/6/2019,"$429,000(-12.3%)",Listed for sale,113615566
03278,3/26/2019,"$489,000--",Listing removed,113615566
03278,1/15/2019,"$489,000(+81.8%)",Listed for sale,113615566
03278,4/30/2010,"$269,000--",Sold,113615566
03278,4/12/2019,"$299,900--",Listed for sale,113615598
03278,7/3/2018,"$489,000(-6.9%)",Listed for sale,113615795
03278,5/2/2008,"$525,000--",Sold,113615795
03278,7/31/2018,"$1,250,000--",Listed for sale,113615798
03278,2/17/2016,"$1,250,000(+48.1%)",Listing removed,113615798
03278,4/1/2005,"$844,000(+122.7%)",Sold,113615798
03278,8/14/1996,"$379,000--",Sold,113615798
03278,6/4/2019,"$365,000--",Listed for sale,113615810
03278,5/12/2019,"$159,000(-9.1%)",Price change,113615994
03278,4/1/2019,"$175,000--",Listed for sale,113615994
03278,2/15/2019,"$319,000(+93.3%)",Listed for sale,113616036
03278,8/29/2000,"$165,000--",Sold,113616036
03278,5/1/2019,"$164,900(-0.4%)",Listed for sale,113616072
03278,3/22/2019,"$165,600(+4.2%)",Sold,113616072
03278,2/18/2019,"$159,000--",Listing removed,113616072
03278,2/5/2019,"$159,000(-15.9%)",Price change,113616072
03278,12/4/2018,"$189,000(+4.4%)",Listed for sale,113616072
03278,6/10/2019,"$415,000(-4.6%)",Price change,113616074
03278,4/20/2019,"$435,000(+20.9%)",Listed for sale,113616074
03278,8/17/2016,"$359,900(+2.9%)",Sold,113616074
03278,6/28/2016,"$349,900--",Pending sale,113616074
03278,6/15/2016,"$349,900(-2.5%)",Price change,113616074
03278,6/6/2019,"$329,000(-5.7%)",Price change,113616195
03278,2/27/2019,"$349,000--",Listed for sale,113616195
03278,11/10/2018,"$349,000--",Listing removed,113616195
03278,7/12/2018,"$349,000(-6.9%)",Price change,113616195
03278,6/3/2018,"$375,000(+33.2%)",Listed for sale,113616195
03278,5/13/2019,"$289,000(+33.6%)",Listed for sale,113616328
03278,7/29/2008,"$216,300--",Sold,113616328
03278,6/9/2019,"$375,000(-13.8%)",Price change,113616331
03278,6/7/2019,"$435,000(+16%)",Price change,113616331
03278,6/6/2019,"$375,000--",Listed for sale,113616331
03278,4/18/2019,"$279,000(-6.7%)",Listed for sale,113616344
03278,11/14/2018,"$299,000--",Listing removed,113616344
03278,6/25/2018,"$299,000(+12.8%)",Listed for sale,113616344
03278,11/1/2012,"$265,000--",Listing removed,113616344
03278,9/2/2012,"$265,000(+103.8%)",Listed for sale,113616344
03053,5/16/2019,"$549,900(+111.6%)",Listed for sale,113616538
03053,4/1/1999,"$259,900--",Sold,113616538
03053,5/16/2019,"$339,900--",Listed for sale,113617129
03053,4/11/2019,"$1,900--",Listing removed,113617148
03053,3/29/2019,"$1,900--",Listed for rent,113617148
03053,2/21/2019,"$255,000(-1.9%)",Price change,113617148
03053,1/16/2019,"$259,900(-3.7%)",Price change,113617148
03053,12/11/2018,"$269,900(+45.1%)",Listed for sale,113617148
03053,4/26/2019,"$489,000(+420.2%)",Listed for sale,113617408
03053,6/19/2001,"$94,000--",Sold,113617408
03053,5/30/2019,"$439,900--",Listed for sale,113617578
03053,11/19/2018,"$439,900--",Listing removed,113617578
03053,10/13/2018,"$439,900(-1.1%)",Price change,113617578
03053,10/5/2018,"$444,900(-1.1%)",Price change,113617578
03053,9/4/2018,"$449,900(+45.1%)",Listed for sale,113617578
03053,5/29/2019,"$514,900(+117.4%)",Listed for sale,113618048
03053,11/10/1997,"$236,800--",Sold,113618048
03053,5/20/2019,"$499,900(-3.3%)",Price change,113618065
03053,5/6/2019,"$517,000(+128.5%)",Listed for sale,113618065
03053,12/2/1998,"$226,300--",Sold,113618065
03053,5/31/2019,"$300,000(+65.3%)",Listed for sale,113618235
03053,4/11/2003,"$181,500--",Sold,113618235
03053,5/31/2019,"$519,900(+244.3%)",Listed for sale,113619358
03053,6/18/2002,"$151,000--",Sold,113619358
03053,5/29/2019,"$199,900(+5.3%)",Listed for sale,113619620
03053,4/26/2019,"$189,900--",Listing removed,113619620
03053,1/28/2019,"$189,900(-13.6%)",Price change,113619620
03053,9/10/2018,"$219,900(-2.2%)",Price change,113619620
03053,8/30/2018,"$224,900--",Listed for sale,113619620
03053,6/7/2019,"$429,000(+25.7%)",Listed for sale,113619673
03053,7/28/2014,"$341,400(-2.4%)",Sold,113619673
03053,6/30/2014,"$349,900--",Listing removed,113619673
03053,6/4/2014,"$349,900(+14.8%)",Listed for sale,113619673
03053,7/1/2002,"$304,900(+7%)",Sold,113619673
03053,6/7/2019,"$389,500(+168.6%)",Coming Soon,113619735
03053,7/3/2001,"$145,000--",Sold,113619735
03053,5/22/2019,"$519,900(-2.8%)",Price change,113620268
03053,3/26/2019,"$534,900(-2.7%)",Listed for sale,113620268
03053,2/4/2019,"$549,800--",Listing removed,113620268
03053,1/15/2019,"$549,800(0%)",Price change,113620268
03053,10/8/2018,"$549,900--",Listed for sale,113620268
03053,5/29/2019,"$325,000(+112.4%)",Listed for sale,113620587
03053,9/20/2001,"$153,000(+93.7%)",Sold,113620587
03053,3/17/1997,"$79,000--",Sold,113620587
03053,5/8/2019,"$349,500--",Listed for sale,113621139
03053,3/28/2019,"$289,000(-9.7%)",Price change,113621141
03053,3/18/2019,----,Listed for sale,113621141
03053,9/4/2007,"$319,900--",Sold,113621141
03053,6/6/2019,"$409,900(+38.9%)",Listed for sale,113621168
03053,8/28/2015,"$295,000(-1.7%)",Sold,113621168
03053,8/12/2015,"$299,999(-4.7%)",Price change,113621168
03053,8/9/2015,"$314,900(+5%)",Price change,113621168
03053,7/28/2015,"$299,999(-4.7%)",Price change,113621168
03053,6/8/2019,"$181,888(+1.8%)",Price change,113621386
03053,6/7/2019,"$178,587(-2.5%)",Price change,113621386
03053,6/3/2019,"$183,249(+2.6%)",Price change,113621386
03053,5/30/2019,"$178,606(-1.5%)",Price change,113621386
03053,5/25/2019,"$181,392(+2.1%)",Price change,113621386
03053,5/6/2019,"$350,000--",Listed for sale,113621419
03053,6/8/2019,"$385,000--",Listed for sale,113621631
03053,5/6/2019,"$479,000(-2%)",Price change,113621687
03053,5/3/2019,"$489,000(+39.8%)",Listed for sale,113621687
03053,1/30/2009,"$349,900--",Sold,113621687
03053,5/9/2019,"$464,900(-3.1%)",Price change,113621699
03053,3/27/2019,"$479,900(+8.8%)",Listed for sale,113621699
03053,12/17/2004,"$440,900--",Sold,113621699
03053,6/6/2019,"$479,900--",Listed for sale,113621795
03053,6/5/2019,"$514,900(+14.4%)",Listed for sale,113621898
03053,8/1/2017,"$450,000(-2.2%)",Sold,113621898
03053,6/23/2017,"$459,900--",Pending sale,113621898
03053,6/11/2017,"$459,900(-1.9%)",Price change,113621898
03053,6/1/2017,"$469,000(+212.7%)",Listed for sale,113621898
03053,6/6/2019,"$349,000(+63.4%)",Listed for sale,113622248
03053,12/11/2018,"$213,533(+1.7%)",Sold,113622248
03053,10/23/2018,"$210,000--",Listing removed,113622248
03053,10/23/2018,"$210,000--",Pending sale,113622248
03053,10/17/2018,"$210,000--",Listed for sale,113622248
03053,6/10/2019,"$699,000(+66.4%)",Listed for sale,113622286
03053,3/18/2010,"$420,000(-11%)",Sold,113622286
03053,4/14/2009,"$471,800(-36.2%)",Sold,113622286
03053,4/15/2003,"$740,000--",Sold,113622286
03053,4/25/2019,"$450,000(+176.9%)",Listed for sale,113622881
03053,3/27/1995,"$162,500--",Sold,113622881
03053,5/31/2019,"$449,900(+16.9%)",Listed for sale,113622904
03053,12/10/2003,"$385,000--",Sold,113622904
03053,6/8/2019,"$194,783(+1.2%)",Price change,113624000
03053,6/5/2019,"$192,567(-0.9%)",Price change,113624000
03053,5/20/2019,"$194,228(-0.3%)",Price change,113624000
03053,5/19/2019,"$194,907(+1%)",Price change,113624000
03053,5/17/2019,"$193,030(+2.5%)",Price change,113624000
03053,5/9/2019,"$359,900(+33.3%)",Listed for sale,113624005
03053,6/5/2012,"$269,900(+154.6%)",Sold,113624005
03053,3/24/1997,"$106,000--",Sold,113624005
03053,5/30/2019,"$379,000(+149.8%)",Listed for sale,113624133
03053,6/30/1997,"$151,700--",Sold,113624133
03053,6/6/2019,"$449,900(+214.8%)",Listed for sale,113624979
03053,4/30/1997,"$142,900--",Sold,113624979
03053,5/30/2019,"$359,900(+105.1%)",Listed for sale,113625028
03053,7/8/1998,"$175,500(+15.2%)",Sold,113625028
03053,7/5/1996,"$152,400--",Sold,113625028
03590,5/5/2019,"$150,000(+500%)",Listed for sale,114235396
03590,12/7/2017,"$25,000--",Sold,114235396
03590,11/9/2017,"$25,000--",Listing removed,114235396
03590,10/16/2017,"$25,000--",Listed for sale,114235396
03590,6/10/2019,"$145,000(-2%)",Listed for sale,114235476
03590,2/17/2019,"$148,000--",Listing removed,114235476
03590,10/24/2017,"$148,000(-9.8%)",Price change,114235476
03590,6/8/2017,"$164,000(-5.7%)",Price change,114235476
03590,4/27/2016,"$174,000(-0.6%)",Listed for sale,114235476
03590,3/28/2019,"$79,000(-7.1%)",Price change,114235627
03590,10/9/2018,"$85,000(-14.1%)",Price change,114235627
03590,5/9/2018,"$99,000--",Listed for sale,114235627
03590,5/18/2019,"$129,000--",Listed for sale,114235717
03245,4/11/2019,"$489,900(+25.6%)",Listed for sale,114236001
03245,11/24/2014,"$390,000--",Sold,114236001
03255,6/4/2019,"$625,000(+74.8%)",Listed for sale,114236355
03255,11/6/2017,"$357,533--",Sold,114236355
03280,4/2/2019,"$235,000--",Listed for sale,114240319
03280,1/4/2019,"$1,300--",Listing removed,114240319
03280,1/2/2019,"$1,300(-7.1%)",Price change,114240319
03280,12/5/2018,"$1,400(-6.7%)",Price change,114240319
03280,11/4/2018,"$1,500--",Listed for rent,114240319
