,ZipCode,date,price,event,zid
445,3825,10/24/2016,"$318,000(-2.1%)",Sold,113018341
446,3825,8/5/2016,"$324,900--",Pending sale,113018341
447,3825,7/27/2016,"$324,900(+108.3%)",Listed for sale,113018341
448,3825,1/5/2012,"$156,000(-52.4%)",Sold,113018341
449,3825,4/15/2019,"$292,000--",Listed for sale,113018367
450,3825,6/5/2019,"$304,900(+52.4%)",Listed for sale,113018515
451,3825,5/23/2014,"$200,000--",Sold,113018515
452,3825,4/20/2014,"$200,000--",Listing removed,113018515
453,3825,4/17/2014,"$200,000(-2.4%)",Price change,113018515
454,3825,3/16/2014,"$204,900(-4.7%)",Price change,113018515
455,3825,6/7/2019,"$319,900(-2.9%)",Listed for sale,113018789
456,3825,5/5/2014,"$329,500--",Sold,113018789
457,3825,5/13/2019,"$364,567(-1.2%)",Price change,113019060
458,3825,4/30/2019,"$369,000(+13.5%)",Listed for sale,113019060
459,3825,9/29/2017,"$325,000(+1.9%)",Sold,113019060
460,3825,8/8/2017,"$319,000--",Pending sale,113019060
461,3825,6/12/2017,"$319,000(-3%)",Listed for sale,113019060
462,3825,5/11/2019,"$325,000(+22.6%)",Listed for sale,113019196
463,3825,7/1/2016,"$265,000(-8.3%)",Sold,113019196
464,3825,6/17/2016,"$288,900--",Listing removed,113019196
465,3825,4/30/2016,"$288,900--",Pending sale,113019196
466,3825,4/21/2016,"$288,900(-2%)",Price change,113019196
467,3825,3/19/2019,"$7,490,000(+23.8%)",Back on market,113019218
468,3825,7/24/2018,"$6,050,000--",Listing removed,113019218
469,3825,4/16/2018,"$6,050,000(-19.2%)",Price change,113019218
470,3825,7/17/2017,"$7,490,000(-24.7%)",Price change,113019218
471,3825,3/23/2017,"$9,950,000--",Listed for sale,113019218
472,3825,5/31/2019,"$314,900(-3.1%)",Price change,113019337
473,3825,5/20/2019,"$325,000(-1.5%)",Price change,113019337
474,3825,5/8/2019,"$330,000(+20%)",Listed for sale,113019337
475,3825,10/5/2016,"$275,000(-4.5%)",Sold,113019337
476,3825,9/30/2016,"$287,900--",Listing removed,113019337
477,3825,6/3/2019,"$299,900--",Listed for sale,113019636
478,3825,4/29/2019,"$315,000(-7.1%)",Price change,113019679
479,3825,4/11/2019,"$339,000(-2.9%)",Price change,113019679
480,3825,11/14/2018,"$349,000--",Listed for sale,113019679
481,3825,5/29/2019,"$299,900--",Listed for sale,113019916
482,3825,4/12/2019,"$319,000(+38.7%)",Listed for sale,113019926
483,3825,7/15/2013,"$230,000(-3.8%)",Sold,113019926
484,3825,5/20/2013,"$239,000--",Listing removed,113019926
485,3825,5/7/2013,"$239,000(-2.4%)",Price change,113019926
486,3825,4/2/2013,"$245,000--",Listed for sale,113019926
487,3825,6/4/2019,"$299,900--",Listed for sale,113020206
488,3825,5/31/2019,"$439,900(-2.2%)",Price change,113020426
489,3825,5/1/2019,"$449,900(-4.3%)",Price change,113020426
490,3825,3/27/2019,"$469,900(-8.7%)",Listed for sale,113020426
491,3825,10/24/2018,"$514,900--",Listing removed,113020426
492,3825,9/14/2018,"$514,900(-1.9%)",Price change,113020426
493,3851,4/30/2019,"$199,900(+166.9%)",Listed for sale,113020632
494,3851,8/4/2000,"$74,900--",Sold,113020632
495,3851,5/28/2019,"$344,000(+40.4%)",Listed for sale,113020802
496,3851,11/6/2014,"$245,000(-5.6%)",Sold,113020802
497,3851,10/25/2014,"$259,500--",Listing removed,113020802
498,3851,7/24/2014,"$259,500(-0.2%)",Price change,113020802
499,3851,6/5/2014,"$259,900(-1.9%)",Price change,113020802
500,3782,4/17/2019,"$259,900(+0.3%)",Price change,113021402
501,3782,10/15/2018,"$259,000(-7.2%)",Price change,113021402
502,3782,9/20/2018,"$279,000(+3.4%)",Listed for sale,113021402
503,3782,7/15/2014,"$269,900--",Listing removed,113021402
504,3782,5/23/2014,"$269,900--",Price change,113021402
505,3603,4/20/2019,"$135,000(+87.5%)",Listed for sale,113021406
506,3603,12/19/2005,"$72,000--",Sold,113021406
507,3782,5/8/2019,"$269,000(+1245%)",Listed for sale,113021414
508,3782,5/27/2011,"$20,000--",Sold,113021414
509,3603,5/20/2019,"$252,500(+40.4%)",Listed for sale,113021461
510,3603,8/19/2016,"$179,900--",Sold,113021461
511,3603,7/1/2016,"$179,900--",Pending sale,113021461
512,3603,6/6/2016,"$179,900(-14.3%)",Price change,113021461
513,3603,4/22/2016,"$209,900(-2.3%)",Price change,113021461
514,3603,5/9/2019,"$235,000--",Listed for sale,113021704
515,3603,2/10/2019,"$235,000--",Listed for sale,113021704
516,3225,5/19/2019,"$219,900(+11.1%)",Listed for sale,113309032
517,3225,7/13/2017,"$198,000(+0.5%)",Sold,113309032
518,3225,5/30/2017,"$197,000--",Pending sale,113309032
519,3225,5/12/2017,"$197,000(-1.5%)",Price change,113309032
520,3225,5/4/2017,"$200,000--",Back on market,113309032
521,3038,4/26/2019,"$334,900(+76.3%)",Listed for sale,113310778
522,3038,11/29/2012,"$190,000(+70.4%)",Sold,113310778
523,3038,10/18/1996,"$111,500--",Sold,113310778
524,3253,5/20/2019,"$1,595,000(+45.3%)",Coming Soon,113446209
525,3253,6/5/2014,"$1,098,000--",Sold,113446209
526,3253,6/4/2019,"$724,900(-3.2%)",Price change,113446225
527,3253,5/3/2019,"$749,000(+435%)",Listed for sale,113446225
528,3253,9/3/1996,"$140,000--",Sold,113446225
529,3253,4/29/2019,"$1,200,000(+45.3%)",Listed for sale,113446247
530,3253,8/18/2014,"$826,000--",Sold,113446247
531,3264,6/7/2019,"$799,000(-11.1%)",Listed for sale,113447093
532,3264,5/6/2019,"$899,000--",Listing removed,113447093
533,3264,3/28/2019,"$899,000(-10.1%)",Price change,113447093
534,3264,7/23/2018,"$999,999--",Listed for sale,113447093
535,3771,4/15/2019,"$339,500(+43.9%)",Listed for sale,113447228
536,3771,4/15/2014,"$236,000--",Listing removed,113447228
537,3771,4/14/2014,"$236,000--",Price change,113447228
538,3771,3/13/2019,"$419,000(-6.7%)",Listed for sale,113447242
539,3771,2/28/2013,"$449,000--",Listing removed,113447242
540,3106,6/6/2019,"$299,900(+50%)",Coming Soon,113449354
541,3106,7/15/2008,"$200,000--",Sold,113449354
542,3221,5/15/2019,"$1,400,000(+273.3%)",Listed for sale,113449762
543,3221,2/8/2011,"$375,000(-75%)",Sold,113449762
544,3221,1/7/2005,"$1,500,000--",Sold,113449762
545,3304,2018,"$327,100(+0.2%)","$9,087(+0.3%)",113449807
546,3304,2017,"$326,300--","$9,061(+5.6%)",113449807
547,3304,2016,"$326,300(+6.5%)","$8,578(-1.9%)",113449807
548,3304,2015,"$306,500--","$8,748(-3.3%)",113449807
549,3304,2014,"$306,500(-0.3%)","$9,045(+8.4%)",113449807
550,3820,4/2/2019,"$675,000(+32.6%)",Listed for sale,113450042
551,3820,2/5/2015,"$509,000(-7.4%)",Sold,113450042
552,3820,12/11/2014,"$549,900(+478.8%)",Listing removed,113450042
553,3820,7/16/2010,"$95,000--",Sold,113450042
554,3820,3/29/2019,"$875,000--",Listed for sale,113450200
555,3820,7/25/2017,"$875,000--",Listing removed,113450200
556,3820,2/8/2017,"$875,000(+11.5%)",Listed for sale,113450200
557,3820,3/6/2015,"$785,000(+21.7%)",Sold,113450200
558,3820,6/11/2012,"$645,000--",Sold,113450200
559,3820,1/31/2019,"$925,000(+44.5%)",Listed for sale,113450202
560,3820,2/13/2012,"$640,000--",Sold,113450202
561,3848,4/19/2019,"$425,000(+41.7%)",Listed for sale,113614372
562,3848,5/29/2015,"$299,900--",Sold,113614372
563,3848,4/8/2015,"$299,900--",Listing removed,113614372
564,3848,4/1/2015,"$299,900(+11.1%)",Listed for sale,113614372
565,3848,10/5/2011,"$269,900--",Sold,113614372
566,3077,5/10/2019,"$334,900(+15.3%)",Listed for sale,113614475
567,3077,12/23/2015,"$290,533(+1.9%)",Sold,113614475
568,3077,12/22/2015,"$285,000(+7.8%)",Listed for sale,113614475
569,3077,6/21/2010,"$264,400--",Sold,113614475
570,3240,5/9/2019,"$159,900--",Listed for sale,113614625
571,3240,10/4/2018,"$214,900(-10.1%)",Price change,113614657
572,3240,6/1/2018,"$239,000(-4%)",Price change,113614657
573,3240,4/17/2018,"$249,000(+25.8%)",Listed for sale,113614657
574,3240,7/24/2014,"$198,000--",Listing removed,113614657
575,3240,1/29/2014,"$198,000--",Listed for sale,113614657
576,3240,5/28/2019,"$278,000(-3.5%)",Price change,113614741
577,3240,5/1/2019,"$288,000(+2780%)",Listed for sale,113614741
578,3240,9/17/2014,"$10,000--",Sold,113614741
579,3240,4/5/2019,"$269,000(-3.6%)",Listed for sale,113614768
580,3240,1/1/2019,"$279,000--",Listing removed,113614768
581,3240,2/1/2018,"$279,000--",Back on market,113614768
582,3240,1/1/2018,"$279,000--",Listing removed,113614768
583,3240,3/21/2017,"$279,000(-7%)",Listed for sale,113614768
584,3240,4/2/2019,"$155,000(-6.1%)",Listed for sale,113614771
585,3240,2/1/2019,"$165,000(+6.5%)",Price change,113614771
586,3240,12/13/2018,"$155,000(-3.1%)",Price change,113614771
587,3240,11/14/2018,"$160,000(-23.8%)",Listed for sale,113614771
588,3240,6/18/2018,"$210,000--",Listing removed,113614771
589,3240,1/31/2019,"$119,000--",Listed for sale,113614777
590,3240,5/16/2019,"$47,400(-5%)",Price change,113614779
591,3240,3/30/2019,"$49,900(+11.1%)",Price change,113614779
592,3240,3/26/2019,"$44,900(-18.2%)",Price change,113614779
593,3240,1/10/2019,"$54,900(-8.3%)",Price change,113614779
594,3240,10/20/2018,"$59,900(-6.4%)",Price change,113614779
595,3240,5/16/2019,"$149,000(+18.4%)",Listed for sale,113614806
596,3240,6/7/2010,"$125,800--",Sold,113614806
597,3240,5/30/2019,"$439,000(-7.6%)",Price change,113614884
598,3240,3/12/2019,"$474,900(-13.7%)",Listed for sale,113614884
599,3240,1/1/2019,"$550,000--",Listing removed,113614884
600,3240,8/27/2018,"$550,000(+10.2%)",Listed for sale,113614884
601,3240,3/17/2017,"$499,000--",Listing removed,113614884
602,3240,4/29/2019,"$259,900(-6.8%)",Listed for sale,113614896
603,3240,12/19/2018,"$279,000--",Listing removed,113614896
604,3240,8/2/2018,"$279,000(-1.4%)",Price change,113614896
605,3240,7/18/2018,"$283,000(-3.4%)",Price change,113614896
606,3240,6/19/2018,"$293,000--",Listed for sale,113614896
607,3240,1/21/2019,"$229,000--",Listed for sale,113614932
608,3240,2/11/2019,"$78,500--",Back on market,113614973
609,3240,4/2/2019,"$149,800(-2%)",Price change,113615023
610,3240,3/28/2019,"$152,900--",Listed for sale,113615023
611,3240,2/16/2019,"$152,900--",Listing removed,113615023
612,3240,8/14/2018,"$152,900(-2.5%)",Listed for sale,113615023
613,3240,6/8/2018,"$156,900--",Listing removed,113615023
614,3240,1/11/2019,"$93,170(+4.6%)",Listed for sale,113615034
615,3240,11/16/2018,"$89,100(-25.1%)",Sold,113615034
616,3240,12/1/2017,"$119,000--",Listing removed,113615034
617,3240,7/17/2017,"$119,000(-7.8%)",Price change,113615034
618,3240,4/29/2017,"$129,000(+43.3%)",Listed for sale,113615034
619,3240,5/23/2019,"$219,900(+41%)",Listed for sale,113615066
620,3240,11/16/2015,"$156,000(-1%)",Sold,113615066
621,3240,10/8/2015,"$157,500--",Pending sale,113615066
622,3240,9/21/2015,"$157,500(+107.2%)",Listed for sale,113615066
623,3240,4/27/2012,"$76,000(-65%)",Sold,113615066
624,3240,5/2/2019,"$178,671--",Listed for sale,113615072
625,3240,8/4/2018,"$89,000--",Listed for sale,113615107
626,3240,12/16/2016,"$89,000--",Listing removed,113615107
627,3240,12/21/2015,"$89,000(+12.7%)",Listed for sale,113615107
628,3240,8/31/2015,"$79,000--",Listing removed,113615107
629,3240,7/29/2015,"$79,000(-12.1%)",Price change,113615107
630,3240,5/30/2019,"$139,900(+21.7%)",Listed for sale,113615158
631,3240,7/6/2018,"$115,000--",Listing removed,113615158
632,3240,2/28/2018,"$115,000(-8%)",Price change,113615158
633,3240,11/25/2017,"$125,000(-7.4%)",Price change,113615158
634,3240,10/19/2017,"$135,000--",Listed for sale,113615158
635,3240,6/6/2019,"$237,500(-1%)",Price change,113615196
636,3240,3/18/2019,"$240,000(+20.6%)",Listed for sale,113615196
637,3240,8/24/2017,"$199,000--",Listing removed,113615196
638,3240,6/15/2017,"$199,000(+52.7%)",Listed for sale,113615196
639,3240,6/10/2015,"$130,300(-18.5%)",Sold,113615196
640,3240,5/29/2019,"$220,000(-4.3%)",Price change,113615248
641,3240,4/22/2019,"$230,000--",Listed for sale,113615248
642,3240,4/2/2019,"$230,000(-6.1%)",Price change,113615248
643,3240,3/11/2019,"$245,000(-2%)",Price change,113615248
644,3240,3/5/2019,"$250,000(+67.8%)",Listed for sale,113615248
645,3240,5/15/2019,"$89,900(-3.7%)",Listed for sale,113615249
646,3240,3/28/2019,"$93,353(-39.7%)",Sold,113615249
647,3240,1/12/2019,"$154,900--",Listing removed,113615249
648,3240,10/6/2018,"$154,900--",Listed for sale,113615249
649,3240,5/2/2019,"$54,900(-20%)",Price change,113615269
650,3240,3/19/2019,"$68,600(-5%)",Price change,113615269
651,3240,12/28/2018,"$72,200(-5%)",Price change,113615269
652,3240,11/24/2018,"$76,000(-5%)",Price change,113615269
653,3240,9/8/2018,"$80,000(-28.7%)",Listed for sale,113615269
654,3240,6/10/2019,"$294,999(-1.7%)",Price change,113615304
655,3240,5/1/2019,"$299,999(-6.3%)",Price change,113615304
656,3240,4/4/2019,"$320,000(-1.5%)",Price change,113615304
657,3240,12/6/2018,"$325,000--",Listed for sale,113615304
658,3278,6/6/2019,"$429,000(-12.3%)",Listed for sale,113615566
659,3278,3/26/2019,"$489,000--",Listing removed,113615566
660,3278,1/15/2019,"$489,000(+81.8%)",Listed for sale,113615566
661,3278,4/30/2010,"$269,000--",Sold,113615566
662,3278,4/12/2019,"$299,900--",Listed for sale,113615598
663,3278,7/3/2018,"$489,000(-6.9%)",Listed for sale,113615795
664,3278,5/2/2008,"$525,000--",Sold,113615795
665,3278,7/31/2018,"$1,250,000--",Listed for sale,113615798
666,3278,2/17/2016,"$1,250,000(+48.1%)",Listing removed,113615798
667,3278,4/1/2005,"$844,000(+122.7%)",Sold,113615798
668,3278,8/14/1996,"$379,000--",Sold,113615798
669,3278,6/4/2019,"$365,000--",Listed for sale,113615810
670,3278,5/12/2019,"$159,000(-9.1%)",Price change,113615994
671,3278,4/1/2019,"$175,000--",Listed for sale,113615994
672,3278,2/15/2019,"$319,000(+93.3%)",Listed for sale,113616036
673,3278,8/29/2000,"$165,000--",Sold,113616036
674,3278,5/1/2019,"$164,900(-0.4%)",Listed for sale,113616072
675,3278,3/22/2019,"$165,600(+4.2%)",Sold,113616072
676,3278,2/18/2019,"$159,000--",Listing removed,113616072
677,3278,2/5/2019,"$159,000(-15.9%)",Price change,113616072
678,3278,12/4/2018,"$189,000(+4.4%)",Listed for sale,113616072
679,3278,6/10/2019,"$415,000(-4.6%)",Price change,113616074
680,3278,4/20/2019,"$435,000(+20.9%)",Listed for sale,113616074
681,3278,8/17/2016,"$359,900(+2.9%)",Sold,113616074
682,3278,6/28/2016,"$349,900--",Pending sale,113616074
683,3278,6/15/2016,"$349,900(-2.5%)",Price change,113616074
684,3278,6/6/2019,"$329,000(-5.7%)",Price change,113616195
685,3278,2/27/2019,"$349,000--",Listed for sale,113616195
686,3278,11/10/2018,"$349,000--",Listing removed,113616195
687,3278,7/12/2018,"$349,000(-6.9%)",Price change,113616195
688,3278,6/3/2018,"$375,000(+33.2%)",Listed for sale,113616195
689,3278,5/13/2019,"$289,000(+33.6%)",Listed for sale,113616328
690,3278,7/29/2008,"$216,300--",Sold,113616328
691,3278,6/9/2019,"$375,000(-13.8%)",Price change,113616331
692,3278,6/7/2019,"$435,000(+16%)",Price change,113616331
693,3278,6/6/2019,"$375,000--",Listed for sale,113616331
694,3278,4/18/2019,"$279,000(-6.7%)",Listed for sale,113616344
695,3278,11/14/2018,"$299,000--",Listing removed,113616344
696,3278,6/25/2018,"$299,000(+12.8%)",Listed for sale,113616344
697,3278,11/1/2012,"$265,000--",Listing removed,113616344
698,3278,9/2/2012,"$265,000(+103.8%)",Listed for sale,113616344
699,3053,5/16/2019,"$549,900(+111.6%)",Listed for sale,113616538
700,3053,4/1/1999,"$259,900--",Sold,113616538
701,3053,5/16/2019,"$339,900--",Listed for sale,113617129
702,3053,4/11/2019,"$1,900--",Listing removed,113617148
704,3053,2/21/2019,"$255,000(-1.9%)",Price change,113617148
705,3053,1/16/2019,"$259,900(-3.7%)",Price change,113617148
706,3053,12/11/2018,"$269,900(+45.1%)",Listed for sale,113617148
707,3053,4/26/2019,"$489,000(+420.2%)",Listed for sale,113617408
708,3053,6/19/2001,"$94,000--",Sold,113617408
709,3053,5/30/2019,"$439,900--",Listed for sale,113617578
710,3053,11/19/2018,"$439,900--",Listing removed,113617578
711,3053,10/13/2018,"$439,900(-1.1%)",Price change,113617578
712,3053,10/5/2018,"$444,900(-1.1%)",Price change,113617578
713,3053,9/4/2018,"$449,900(+45.1%)",Listed for sale,113617578
714,3053,5/29/2019,"$514,900(+117.4%)",Listed for sale,113618048
715,3053,11/10/1997,"$236,800--",Sold,113618048
716,3053,5/20/2019,"$499,900(-3.3%)",Price change,113618065
717,3053,5/6/2019,"$517,000(+128.5%)",Listed for sale,113618065
718,3053,12/2/1998,"$226,300--",Sold,113618065
719,3053,5/31/2019,"$300,000(+65.3%)",Listed for sale,113618235
720,3053,4/11/2003,"$181,500--",Sold,113618235
721,3053,5/31/2019,"$519,900(+244.3%)",Listed for sale,113619358
722,3053,6/18/2002,"$151,000--",Sold,113619358
723,3053,5/29/2019,"$199,900(+5.3%)",Listed for sale,113619620
724,3053,4/26/2019,"$189,900--",Listing removed,113619620
725,3053,1/28/2019,"$189,900(-13.6%)",Price change,113619620
726,3053,9/10/2018,"$219,900(-2.2%)",Price change,113619620
727,3053,8/30/2018,"$224,900--",Listed for sale,113619620
728,3053,6/7/2019,"$429,000(+25.7%)",Listed for sale,113619673
729,3053,7/28/2014,"$341,400(-2.4%)",Sold,113619673
730,3053,6/30/2014,"$349,900--",Listing removed,113619673
731,3053,6/4/2014,"$349,900(+14.8%)",Listed for sale,113619673
732,3053,7/1/2002,"$304,900(+7%)",Sold,113619673
733,3053,6/7/2019,"$389,500(+168.6%)",Coming Soon,113619735
734,3053,7/3/2001,"$145,000--",Sold,113619735
735,3053,5/22/2019,"$519,900(-2.8%)",Price change,113620268
736,3053,3/26/2019,"$534,900(-2.7%)",Listed for sale,113620268
737,3053,2/4/2019,"$549,800--",Listing removed,113620268
738,3053,1/15/2019,"$549,800(0%)",Price change,113620268
739,3053,10/8/2018,"$549,900--",Listed for sale,113620268
740,3053,5/29/2019,"$325,000(+112.4%)",Listed for sale,113620587
741,3053,9/20/2001,"$153,000(+93.7%)",Sold,113620587
742,3053,3/17/1997,"$79,000--",Sold,113620587
743,3053,5/8/2019,"$349,500--",Listed for sale,113621139
744,3053,3/28/2019,"$289,000(-9.7%)",Price change,113621141
745,3053,3/18/2019,----,Listed for sale,113621141
746,3053,9/4/2007,"$319,900--",Sold,113621141
747,3053,6/6/2019,"$409,900(+38.9%)",Listed for sale,113621168
748,3053,8/28/2015,"$295,000(-1.7%)",Sold,113621168
749,3053,8/12/2015,"$299,999(-4.7%)",Price change,113621168
750,3053,8/9/2015,"$314,900(+5%)",Price change,113621168
751,3053,7/28/2015,"$299,999(-4.7%)",Price change,113621168
752,3053,6/8/2019,"$181,888(+1.8%)",Price change,113621386
753,3053,6/7/2019,"$178,587(-2.5%)",Price change,113621386
754,3053,6/3/2019,"$183,249(+2.6%)",Price change,113621386
755,3053,5/30/2019,"$178,606(-1.5%)",Price change,113621386
756,3053,5/25/2019,"$181,392(+2.1%)",Price change,113621386
757,3053,5/6/2019,"$350,000--",Listed for sale,113621419
758,3053,6/8/2019,"$385,000--",Listed for sale,113621631
759,3053,5/6/2019,"$479,000(-2%)",Price change,113621687
760,3053,5/3/2019,"$489,000(+39.8%)",Listed for sale,113621687
761,3053,1/30/2009,"$349,900--",Sold,113621687
762,3053,5/9/2019,"$464,900(-3.1%)",Price change,113621699
763,3053,3/27/2019,"$479,900(+8.8%)",Listed for sale,113621699
764,3053,12/17/2004,"$440,900--",Sold,113621699
765,3053,6/6/2019,"$479,900--",Listed for sale,113621795
766,3053,6/5/2019,"$514,900(+14.4%)",Listed for sale,113621898
767,3053,8/1/2017,"$450,000(-2.2%)",Sold,113621898
768,3053,6/23/2017,"$459,900--",Pending sale,113621898
769,3053,6/11/2017,"$459,900(-1.9%)",Price change,113621898
770,3053,6/1/2017,"$469,000(+212.7%)",Listed for sale,113621898
771,3053,6/6/2019,"$349,000(+63.4%)",Listed for sale,113622248
772,3053,12/11/2018,"$213,533(+1.7%)",Sold,113622248
773,3053,10/23/2018,"$210,000--",Listing removed,113622248
774,3053,10/23/2018,"$210,000--",Pending sale,113622248
775,3053,10/17/2018,"$210,000--",Listed for sale,113622248
776,3053,6/10/2019,"$699,000(+66.4%)",Listed for sale,113622286
777,3053,3/18/2010,"$420,000(-11%)",Sold,113622286
778,3053,4/14/2009,"$471,800(-36.2%)",Sold,113622286
779,3053,4/15/2003,"$740,000--",Sold,113622286
780,3053,4/25/2019,"$450,000(+176.9%)",Listed for sale,113622881
781,3053,3/27/1995,"$162,500--",Sold,113622881
782,3053,5/31/2019,"$449,900(+16.9%)",Listed for sale,113622904
783,3053,12/10/2003,"$385,000--",Sold,113622904
784,3053,6/8/2019,"$194,783(+1.2%)",Price change,113624000
785,3053,6/5/2019,"$192,567(-0.9%)",Price change,113624000
786,3053,5/20/2019,"$194,228(-0.3%)",Price change,113624000
