_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5cfe762039a06e457743224a,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.225846, 43.376869]}",112989476,"277 Varney Rd, Center Barnstead, NH 03225",203900,127,1600,03225,207478,2002,0,0,2,2,None,,,,Baseboard,43.376869,,-71.225846,Center Barnstead,0.36 acres,Off street,,"[{'date': '4/13/2019', 'event': 'Listed for sale', 'price': '$203,900(+13.9%)'}, {'date': '7/17/2017', 'event': 'Sold', 'price': '$179,000(-0.6%)'}, {'date': '5/9/2017', 'event': 'Pending sale', 'price': '$180,000--'}, {'date': '5/1/2017', 'event': 'Listed for sale', 'price': '$180,000(-5.3%)'}, {'date': '4/8/2017', 'event': 'Price change', 'price': '$190,000(-2.6%)'}]",,,
5cfe753a39a06e457743223f,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.221152, 43.375111]}",112989498,"7 Sampson Dr, Center Barnstead, NH 03225",218000,191,1144,03225,219472,2002,0,0,2,2,Wall,,,,"Gas, Oil",43.375111,,-71.221152,Center Barnstead,0.5 acres,No Data,,"[{'date': '5/8/2019', 'event': 'Listed for sale', 'price': '$218,000(+39.7%)'}, {'date': '8/15/2002', 'event': 'Sold', 'price': '$156,100--'}]",,,
5cfe752f39a06e457743223e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.223492, 43.377222]}",112989541,"302 Varney Rd, Center Barnstead, NH 03225",345000,140,2470,03225,364644,2006,0,0,3,4,None,,,,Baseboard,43.377222,,-71.223492,Center Barnstead,0.37 acres,No Data,,"[{'date': '5/10/2019', 'event': 'Listed for sale', 'price': '$345,000(-4.1%)'}, {'date': '9/23/2016', 'event': 'Listing removed', 'price': '$359,900--'}, {'date': '5/22/2016', 'event': 'Listed for sale', 'price': '$359,900(+114.9%)'}, {'date': '10/22/2002', 'event': 'Sold', 'price': '$167,500(+82.1%)'}, {'date': '4/23/1998', 'event': 'Sold', 'price': '$92,000--'}]",,,
5cfe772939a06e4577432250,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.219597, 43.377861]}",112989557,"363 N Barnstead Rd, Center Barnstead, NH 03225",300000,184,1632,03225,298186,1997,0,0,2,3,None,,,,"Baseboard, Other",43.377861,,-71.219597,Center Barnstead,0.4 acres,No Data,,"[{'date': '4/24/2019', 'event': 'Price change', 'price': '$300,000(-3.2%)'}, {'date': '3/4/2019', 'event': 'Listed for sale', 'price': '$310,000(+12.7%)'}, {'date': '12/17/2010', 'event': 'Sold', 'price': '$275,000(+4.6%)'}, {'date': '8/27/2003', 'event': 'Sold', 'price': '$263,000--'}]",,,
5cfe775d39a06e4577432258,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.238749, 43.381572]}",112989596,"106 Varney Rd, Center Barnstead, NH 03225",289995,192,1508,03225,289804,1970,0,0,1,3,None,,,,Forced air,43.381572,,-71.238749,Center Barnstead,0.42 acres,Off street,,"[{'date': '4/2/2019', 'event': 'Price change', 'price': '$289,995(-3.3%)'}, {'date': '2/4/2019', 'event': 'Listed for sale', 'price': '$299,900--'}, {'date': '11/5/2015', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '10/6/2015', 'event': 'Listed for rent', 'price': '$1,600(+14.3%)'}, {'date': '7/4/2014', 'event': 'Listing removed', 'price': '$1,400--'}]",,,
5cfe751739a06e457743223c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.241745, 43.389419]}",112989608,"47 Crescent Dr, Center Barnstead, NH 03225",169000,203,832,03225,167205,1964,0,0,1,3,None,,,,"Electric, Oil",43.389419,,-71.241745,Center Barnstead,"10,018 sqft",No Data,,"[{'date': '5/13/2019', 'event': 'Listed for sale', 'price': '$169,000--'}]",,,
5cfe781d39a06e457743225f,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.23378, 43.38074]}",112989626,"114 Varney Rd, Center Barnstead, NH 03225",274900,165,1664,03225,288557,1998,0,0,2,2,None,,,,"Electric, Oil",43.38074,,-71.23378,Center Barnstead,0.45 acres,No Data,,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$274,900(-1.8%)'}, {'date': '4/23/2019', 'event': 'Price change', 'price': '$279,900(-1.8%)'}, {'date': '4/2/2019', 'event': 'Price change', 'price': '$284,900(-1.7%)'}, {'date': '11/15/2018', 'event': 'Price change', 'price': '$289,900(-3.3%)'}, {'date': '8/14/2018', 'event': 'Listed for sale', 'price': '$299,900(+160.8%)'}]",,,
5cfe770f39a06e457743224c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.234881, 43.385205]}",112989669,"151 N Barnstead Rd, Center Barnstead, NH 03225",189900,160,1188,03225,197913,1986,0,0,1,3,None,,,,Forced air,43.385205,,-71.234881,Center Barnstead,0.49 acres,6 spaces,,"[{'date': '5/4/2019', 'event': 'Price change', 'price': '$189,900(-4.5%)'}, {'date': '3/28/2019', 'event': 'Listed for sale', 'price': '$198,900(+29.2%)'}, {'date': '7/3/2017', 'event': 'Sold', 'price': '$154,000--'}, {'date': '6/30/2017', 'event': 'Listing removed', 'price': '$154,000--'}, {'date': '5/28/2017', 'event': 'Pending sale', 'price': '$154,000--'}]",,,
5cfe758639a06e4577432243,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.238396, 43.385887]}",112989673,"11 Belmont Dr, Center Barnstead, NH 03225",399000,220,1810,03225,378812,1998,0,0,2,3,Central,,,,Forced air,43.385887,,-71.238396,Center Barnstead,0.42 acres,2 spaces,,"[{'date': '5/28/2019', 'event': 'Price change', 'price': '$399,000(-4.8%)'}, {'date': '5/10/2019', 'event': 'Price change', 'price': '$419,000(-4.6%)'}, {'date': '4/29/2019', 'event': 'Listed for sale', 'price': '$439,000(+86%)'}, {'date': '5/28/2015', 'event': 'Sold', 'price': '$236,000(-0.8%)'}, {'date': '5/19/2015', 'event': 'Listing removed', 'price': '$237,900--'}]",,,
5cfe780c39a06e457743225e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.227202, 43.382698]}",112989730,"242 N Barnstead Rd, Center Barnstead, NH 03225",179900,222,812,03225,176942,1969,0,0,1,2,None,,,,Forced air,43.382698,,-71.227202,Center Barnstead,0.36 acres,Attached Garage,,"[{'date': '1/7/2019', 'event': 'Price change', 'price': '$179,900(-2.8%)'}, {'date': '11/13/2018', 'event': 'Price change', 'price': '$185,000(-2.6%)'}, {'date': '10/17/2018', 'event': 'Listed for sale', 'price': '$189,900(+58.3%)'}, {'date': '11/15/2013', 'event': 'Sold', 'price': '$120,000(-3.9%)'}, {'date': '8/2/2012', 'event': 'Listing removed', 'price': '$124,900--'}]",,,
5cfe774f39a06e4577432256,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.219824, 43.380856]}",112989789,"30 Dunbarton Dr, Center Barnstead, NH 03225",275000,154,1780,03225,256027,2006,0,0,2,3,No Data,,,,"Baseboard, Stove",43.380856,,-71.219824,Center Barnstead,0.42 acres,Attached Garage,,"[{'date': '2/18/2019', 'event': 'Listed for sale', 'price': '$275,000(+26.1%)'}, {'date': '9/25/2008', 'event': 'Sold', 'price': '$218,000--'}]",,,
5cfe754639a06e4577432240,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.239166, 43.394028]}",112989827,"1431 Suncook Valley Rd, Center Barnstead, NH 03225",475000,97,4884,03225,497363,1988,0,0,2,3,None,,,,"Baseboard, Radiant",43.394028,,-71.239166,Center Barnstead,1.2 acres,Attached Garage,,"[{'date': '5/8/2019', 'event': 'Listed for sale', 'price': '$475,000(+0%)'}, {'date': '9/25/2017', 'event': 'Listing removed', 'price': '$474,900--'}, {'date': '7/13/2017', 'event': 'Price change', 'price': '$474,900(-5%)'}, {'date': '9/26/2016', 'event': 'Listed for sale', 'price': '$499,900(+22.1%)'}, {'date': '4/29/2004', 'event': 'Sold', 'price': '$409,500--'}]",,,
5cfe75b239a06e4577432247,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.2279, 43.388022]}",112989931,"27 Halfmoon Bay Dr, Center Barnstead, NH 03225",739900,224,3300,03225,717707,2006,0,0,3,4,Central,,,,"Forced air, Stove",43.388022,,-71.2279,Center Barnstead,4.43 acres,Detached Garage,,"[{'date': '4/18/2019', 'event': 'Listed for sale', 'price': '$739,900--'}]",,,
5cfe748539a06e4577432231,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.221083, 43.384358]}",112990034,"3 Waterville Ln, Center Barnstead, NH 03225",265000,230,1152,03225,0,1969,0,0,2,3,Wall,,,,"Gas, Oil",43.384358,,-71.221083,Center Barnstead,0.51 acres,Detached Garage,,"[{'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$265,000(+20.5%)'}, {'date': '10/11/2013', 'event': 'Listing removed', 'price': '$220,000--'}, {'date': '5/13/2013', 'event': 'Price change', 'price': '$220,000(-3.9%)'}, {'date': '4/12/2013', 'event': 'Listed for sale', 'price': '$229,000(-0.4%)'}, {'date': '1/2/2013', 'event': 'Listing removed', 'price': '$229,900--'}]",,,
5cfe73e91930dbed58432214,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.27614, 43.340253]}",112990077,"122 Parade Rd, Barnstead, NH 03218",389000,185,2108,03218,388193,1998,0,0,3,3,Central,,,,Baseboard,43.340253,,-71.27614,Barnstead,2.2 acres,Attached Garage,,"[{'date': '5/10/2019', 'event': 'Listed for sale', 'price': '$389,000--'}, {'date': '2/16/2019', 'event': 'Listing removed', 'price': '$389,000--'}, {'date': '10/9/2018', 'event': 'Price change', 'price': '$389,000(-5.1%)'}, {'date': '9/24/2018', 'event': 'Listed for sale', 'price': '$409,900(+46.9%)'}, {'date': '6/1/2005', 'event': 'Sold', 'price': '$279,000(+29.8%)'}]",,,
5cfe73de1930dbed58432213,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.296526, 43.347943]}",112990080,"889 Beauty Hill Rd, Barnstead, NH 03218",245900,197,1248,03218,236901,1989,0,0,1,3,None,,,,Stove,43.347943,,-71.296526,Barnstead,1.6 acres,Detached Garage,,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$245,900(-1.6%)'}, {'date': '5/17/2019', 'event': 'Listed for sale', 'price': '$249,900(+117.3%)'}, {'date': '11/2/2012', 'event': 'Sold', 'price': '$115,000(-23.3%)'}, {'date': '6/28/2002', 'event': 'Sold', 'price': '$149,900--'}]",,,
5cfe771e39a06e457743224e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.214765, 43.305432]}",112990247,"96 French Rd, Center Barnstead, NH 03225",599900,203,2954,03225,570110,2014,0,0,3,5,Wall,,,,Forced air,43.305432,,-71.214765,Center Barnstead,41.66 acres,Attached Garage,,"[{'date': '5/30/2019', 'event': 'Price change', 'price': '$599,900(-2.1%)'}, {'date': '5/1/2019', 'event': 'Price change', 'price': '$612,500(-2%)'}, {'date': '3/16/2019', 'event': 'Listed for sale', 'price': '$625,000(+1.6%)'}, {'date': '12/1/2018', 'event': 'Listing removed', 'price': '$615,000--'}, {'date': '9/15/2018', 'event': 'Price change', 'price': '$615,000(-1.6%)'}]",,,
5cfe84e7937ca6f00f43226e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.117046, 44.07896]}",112995028,"47 Abbott Brook Rd, North Conway, NH 03860",249000,231,1080,03860,246544,1985,0,0,2,2,None,,,,Baseboard,44.07896,,-71.117046,North Conway,0.89 acres,Off street,,"[{'date': '5/14/2019', 'event': 'Listed for sale', 'price': '$249,000(+13.2%)'}, {'date': '3/31/2017', 'event': 'Sold', 'price': '$220,000(+2.3%)'}, {'date': '3/11/2017', 'event': 'Listing removed', 'price': '$215,000--'}, {'date': '3/8/2017', 'event': 'Listed for sale', 'price': '$215,000(+127.5%)'}, {'date': '2/26/2001', 'event': 'Sold', 'price': '$94,500--'}]",,,
5cfe84b3937ca6f00f432269,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.185738, 44.09896]}",112995437,"566 W Side Rd, North Conway, NH 03860",850000,138,6160,03860,835107,1988,0,0,4,6,Central,,,,Radiant,44.09896,,-71.185738,North Conway,2.3 acres,6 spaces,,"[{'date': '5/23/2019', 'event': 'Listed for sale', 'price': '$850,000(-22.7%)'}, {'date': '7/23/2017', 'event': 'Listing removed', 'price': '$1,100,000--'}, {'date': '7/20/2016', 'event': 'Listed for sale', 'price': '$1,100,000--'}]",,,
5cfe8085c633577e5a432289,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.165851, 42.806784]}",112997405,"108 Camp Cir, Fitzwilliam, NH 03447",105000,161,651,03447,103774,2001,0,0,1,2,None,,,,Stove,42.806784,,-72.165851,Fitzwilliam,"5,227 sqft",Attached Garage,,"[{'date': '5/13/2019', 'event': 'Listed for sale', 'price': '$105,000(-12.4%)'}, {'date': '10/24/2018', 'event': 'Listing removed', 'price': '$119,900--'}, {'date': '9/6/2018', 'event': 'Price change', 'price': '$119,900(-7.7%)'}, {'date': '7/25/2018', 'event': 'Price change', 'price': '$129,900(-3.7%)'}, {'date': '6/23/2018', 'event': 'Listed for sale', 'price': '$134,900--'}]",,,
5cfe809cc633577e5a43228d,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.165851, 42.806784]}",112997517,"48 Plantation Way, Fitzwilliam, NH 03447",149900,141,1060,03447,145157,2011,0,0,2,3,None,,,,Forced air,42.806784,,-72.165851,Fitzwilliam,"4,356 sqft",3 spaces,,"[{'date': '5/1/2019', 'event': 'Listed for sale', 'price': '$149,900(-8.5%)'}, {'date': '10/29/2018', 'event': 'Listing removed', 'price': '$163,900--'}, {'date': '8/7/2018', 'event': 'Price change', 'price': '$163,900(-0.6%)'}, {'date': '4/23/2018', 'event': 'Listed for sale', 'price': '$164,900(+0.5%)'}, {'date': '10/13/2017', 'event': 'Sold', 'price': '$164,000(-0.5%)'}]",,,
5cfe8096c633577e5a43228c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.165851, 42.806784]}",112997555,"176 Forest Dr, Fitzwilliam, NH 03447",109000,138,792,03447,104807,1989,0,0,1,2,None,,,,Forced air,42.806784,,-72.165851,Fitzwilliam,"6,098 sqft",No Data,,"[{'date': '5/1/2019', 'event': 'Listed for sale', 'price': '$109,000--'}, {'date': '10/13/2018', 'event': 'Listing removed', 'price': '$109,000--'}, {'date': '7/17/2018', 'event': 'Price change', 'price': '$109,000(-6.8%)'}, {'date': '4/13/2018', 'event': 'Listed for sale', 'price': '$117,000--'}, {'date': '10/10/2017', 'event': 'Listing removed', 'price': '$117,000--'}]",,,
5cfe7ca8b86a61ca40432238,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.810686, 43.807791]}",112999272,"492 Main St, Rumney, NH 03266",190000,89,2128,03266,185281,1800,0,0,2,2,None,,,,"Gas, Oil",43.807791,,-71.810686,Rumney,0.5 acres,No Data,,"[{'date': '6/2/2019', 'event': 'Listed for sale', 'price': '$190,000--'}]",,,
5cfe7cb0b86a61ca40432239,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.81141, 43.795768]}",112999405,"143 School St, Rumney, NH 03266",325000,120,2700,03266,323363,2016,0,0,3,3,None,,,,Radiant,43.795768,,-71.81141,Rumney,1.12 acres,Attached Garage,,"[{'date': '5/20/2019', 'event': 'Listed for sale', 'price': '$325,000--'}, {'date': '5/16/2019', 'event': 'Listed for sale', 'price': '$325,000--'}, {'date': '2/17/2019', 'event': 'Listing removed', 'price': '$325,000--'}, {'date': '11/15/2018', 'event': 'Listed for sale', 'price': '$325,000(+3150%)'}, {'date': '8/27/2015', 'event': 'Sold', 'price': '$10,000(-93.3%)'}]",,,
5cfe7cbbb86a61ca4043223a,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.777109, 43.791341]}",112999617,"27 Cranberry Bog Rd, Rumney, NH 03266",339900,168,2028,03266,315343,2000,0,0,2,2,None,,,,"Baseboard, Radiant",43.791341,,-71.777109,Rumney,2.3 acres,Attached Garage,,"[{'date': '5/9/2019', 'event': 'Listed for sale', 'price': '$339,900(+299.9%)'}, {'date': '12/17/1998', 'event': 'Sold', 'price': '$85,000--'}]",,,
5cfe7d88b86a61ca40432246,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.803519, 43.791757]}",112999845,"29 Salvation Ave, Rumney, NH 03266",75000,87,864,03266,71254,1950,0,0,1,2,None,,,,Forced air,43.791757,,-71.803519,Rumney,0.29 acres,2 spaces,,"[{'date': '8/29/2018', 'event': 'Price change', 'price': '$75,000(-11.7%)'}, {'date': '6/26/2018', 'event': 'Listed for sale', 'price': '$84,900(+6.8%)'}, {'date': '11/18/2017', 'event': 'Listing removed', 'price': '$79,500--'}, {'date': '6/24/2017', 'event': 'Listed for sale', 'price': '$79,500(-6.4%)'}, {'date': '11/19/2016', 'event': 'Listing removed', 'price': '$84,900--'}]",,,
5cfe7ce7b86a61ca4043223f,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.804461, 43.790754]}",112999865,"72 Salvation Ave, Rumney, NH 03266",59900,50,1188,03266,56261,1950,0,0,1,4,None,,,,Electric,43.790754,,-71.804461,Rumney,"2,613 sqft",No Data,,"[{'date': '4/1/2019', 'event': 'Listed for sale', 'price': '$59,900(-20%)'}, {'date': '12/1/2018', 'event': 'Listing removed', 'price': '$74,900--'}, {'date': '7/25/2018', 'event': 'Price change', 'price': '$74,900(-6.3%)'}, {'date': '6/27/2018', 'event': 'Listed for sale', 'price': '$79,900(+59.8%)'}, {'date': '9/13/2005', 'event': 'Sold', 'price': '$50,000--'}]",,,
5cfe7d52b86a61ca40432241,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.80575, 43.790285]}",112999933,"106 Gilford Ave, Rumney, NH 03266",114900,114,1008,03266,125431,1986,0,0,2,3,None,,,,Baseboard,43.790285,,-71.80575,Rumney,0.31 acres,2 spaces,,"[{'date': '1/18/2019', 'event': 'Listed for sale', 'price': '$114,900--'}, {'date': '12/1/2018', 'event': 'Listing removed', 'price': '$114,900--'}, {'date': '10/21/2017', 'event': 'Listed for sale', 'price': '$114,900--'}, {'date': '3/20/2017', 'event': 'Listing removed', 'price': '$114,900--'}, {'date': '9/2/2016', 'event': 'Pending sale', 'price': '$114,900--'}]",,,
5cfe7d70b86a61ca40432245,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.809972, 43.861234]}",113000616,"2389 Stinson Lake Rd, Rumney, NH 03266",328000,214,1536,03266,309438,1981,0,0,2,3,None,,,,"Baseboard, Stove",43.861234,,-71.809972,Rumney,1 acre,Detached Garage,,"[{'date': '4/2/2019', 'event': 'Price change', 'price': '$328,000(-6%)'}, {'date': '9/6/2018', 'event': 'Price change', 'price': '$349,000(-5.4%)'}, {'date': '8/1/2018', 'event': 'Listed for sale', 'price': '$369,000--'}]",,,
5cfe7cc7b86a61ca4043223b,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.807887, 43.866804]}",113000685,"5 Stewart Dr, Rumney, NH 03266",325000,193,1680,03266,307279,2004,0,0,3,1,None,,,,Stove,43.866804,,-71.807887,Rumney,0.57 acres,No Data,,"[{'date': '5/9/2019', 'event': 'Listed for sale', 'price': '$325,000(-6.9%)'}, {'date': '12/1/2018', 'event': 'Listing removed', 'price': '$349,000--'}, {'date': '8/18/2018', 'event': 'Listed for sale', 'price': '$349,000--'}]",,,
5cfe820e353598f3ce43228c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.962593, 44.108983]}",113001460,"282 Bear Rd, North Haverhill, NH 03774",152500,94,1628,03774,160296,1977,0,0,2,2,None,,,,Gas,44.108983,,-71.962593,North Haverhill,0.97 acres,No Data,,"[{'date': '5/25/2019', 'event': 'Listed for sale', 'price': '$152,500--'}]",,,
5cfe826c353598f3ce432290,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.962593, 44.108983]}",113001461,"314 Bear Rd, North Haverhill, NH 03774",149000,80,1872,03774,142327,1980,0,0,3,2,None,,,,"Forced air, Stove",44.108983,,-71.962593,North Haverhill,0.73 acres,No Data,,"[{'date': '4/20/2019', 'event': 'Listed for sale', 'price': '$149,000(+432.1%)'}, {'date': '2/13/2017', 'event': 'Sold', 'price': '$28,000(-78.5%)'}, {'date': '11/8/2013', 'event': 'Sold', 'price': '$130,000(-3.3%)'}, {'date': '10/4/2013', 'event': 'Sold', 'price': '$134,400(-1.2%)'}, {'date': '10/19/2004', 'event': 'Sold', 'price': '$136,000--'}]",,,
5cfe7acc1930dbed5843223a,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.718265, 43.631934]}",113001570,"94 Mandi Ln, Bristol, NH 03222",1450000,285,5088,03222,0,1985,0,0,7,8,None,,,,"Baseboard, Forced air, Radiant, Stove",43.631934,,-71.718265,Bristol,5.1 acres,Attached Garage,,"[{'date': '12/12/2018', 'event': 'Listed for sale', 'price': '$1,450,000(+527.4%)'}, {'date': '7/3/2007', 'event': 'Sold', 'price': '$231,100--'}]",,,
5cfe8240353598f3ce43228e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.028907, 44.091896]}",113001710,"2861 Dartmouth College Hwy, North Haverhill, NH 03774",265000,99,2688,03774,250457,1924,0,0,2,4,None,,,,Stove,44.091896,,-72.028907,North Haverhill,1.64 acres,3 spaces,,"[{'date': '4/30/2019', 'event': 'Listed for sale', 'price': '$265,000(-1.8%)'}, {'date': '11/1/2018', 'event': 'Listing removed', 'price': '$269,900--'}, {'date': '6/19/2018', 'event': 'Price change', 'price': '$269,900(-3.3%)'}, {'date': '5/8/2018', 'event': 'Listed for sale', 'price': '$279,000(-3.5%)'}, {'date': '11/1/2017', 'event': 'Listing removed', 'price': '$289,000--'}]",,,
5cfe8173353598f3ce432289,NH,Foreclosure,Single Family,"{'type': 'Point', 'coordinates': [-72.05833, 44.042904]}",113001996,"689 Dartmouth College Hwy, Haverhill, NH 03765",39900,17,2316,03765,65511,1832,0,0,2,5,None,,,,Forced air,44.042904,,-72.05833,Haverhill,0.37 acres,No Data,,"[{'date': '6/5/2019', 'event': 'Price change', 'price': '$39,900(-11.1%)'}, {'date': '5/12/2019', 'event': 'Price change', 'price': '$44,900(-10%)'}, {'date': '4/8/2019', 'event': 'Price change', 'price': '$49,900(-16.7%)'}, {'date': '3/16/2019', 'event': 'Price change', 'price': '$59,900(-7.7%)'}, {'date': '2/16/2019', 'event': 'Price change', 'price': '$64,900(-13.4%)'}]",,,
