Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"361 W Iron St, Butte, MT 59701",528,1,,Central,9/1,1200,Other,46.004002,No Data,Butte,-112.541165,No Data,Contact manager,1000,2,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$1,000(+66.7%)'}, {'date': '3/20/2019', 'event': 'Price change', 'price': '$600(+4.3%)'}, {'date': '3/10/2019', 'event': 'Price change', 'price': '$575(+4.5%)'}, {'date': '2/14/2019', 'event': 'Listed for rent', 'price': '$550(+4.8%)'}, {'date': '9/21/2015', 'event': 'Listing removed', 'price': '$525--'}]",MT,House for rent,,Single Family,,1920,800,59701,5d154353ade3270101c234fc,"{'type': 'Point', 'coordinates': [-112.541165, 46.004002]}",78193884
"2742 Crab Tree St, Bozeman, MT 59718",1500,2,3,Central,7/10,1700,Other,45.677687,No Data,Bozeman,-111.073954,No Data,No,1600,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",MT,House for rent,,Single Family,,2002,1600,59718,5d15435822666cc1d3c234e1,"{'type': 'Point', 'coordinates': [-111.073954, 45.677687]}",74922341
"2235 W Kent Ave, Missoula, MT 59801",,1,1,No Data,Available now,895,No Data,46.851204,In Unit,Missoula,-114.033709,Off street,"Cats, large dogs, small dogs",895,No Data,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$895(+19.3%)'}, {'date': '9/13/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '8/28/2018', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '7/17/2013', 'event': 'Sold', 'price': '----'}]",MT,House for rent,,Single Family,,,,59801,5d154370e9482d7bd5c2350f,"{'type': 'Point', 'coordinates': [-114.033709, 46.851204]}",209639530
"2433 Sunlight Cir, Helena, MT 59601",1100,1,2,No Data,No Data,No Data,No Data,46.577133,In Unit,Helena,-111.997684,Attached Garage,Small dogs,1100,1,"[{'date': '5/10/2019', 'event': 'Price change', 'price': '$1,100(-8.3%)'}, {'date': '4/11/2019', 'event': 'Price change', 'price': '$1,200(+41.2%)'}, {'date': '4/10/2019', 'event': 'Listed for rent', 'price': '$850--'}]",MT,Townhouse for rent,,Townhouse,,1984,1000,59601,5d15437161db25f333c23505,"{'type': 'Point', 'coordinates': [-111.997684, 46.577133]}",78169127
"625 Woodworth Ave, Missoula, MT 59801",2100,3,4,Central,8/5,2200,Other,46.852919,In Unit,Missoula,-113.988098,2 spaces,Contact manager,2200,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,200(+22.2%)'}, {'date': '7/17/2015', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '7/8/2015', 'event': 'Listed for rent', 'price': '$1,800--'}]",MT,House for rent,,Single Family,,1942,1895,59801,5d15437ae9482d7bd5c23510,"{'type': 'Point', 'coordinates': [-113.988098, 46.852919]}",3136989
"18 Sunlight Ave, Bozeman, MT 59718",1216,2,3,Central,Available now,1500,Other,45.678787,In Unit,Bozeman,-111.073457,Off street,No,1500,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",MT,House for rent,,Single Family,,1998,1500,59718,5d15437b22666cc1d3c234e2,"{'type': 'Point', 'coordinates': [-111.073457, 45.678787]}",74921956
"2701 Crab Tree St, Bozeman, MT 59718",1200,2,3,Central,7/17,1650,Other,45.677906,In Unit,Bozeman,-111.073244,"Off street, On street",No,1550,1,"[{'date': '5/29/2019', 'event': 'Price change', 'price': '$1,550(+6.9%)'}, {'date': '5/3/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",MT,House for rent,,Single Family,,2002,1500,59718,5d15437f22666cc1d3c234e3,"{'type': 'Point', 'coordinates': [-111.073244, 45.677906]}",74922349
"24 S Ewing St, Helena, MT 59601",792,1,2,No Data,No Data,250,No Data,46.585141,No Data,Helena,-112.037809,No Data,Contact manager,797,1,"[{'date': '4/6/2019', 'event': 'Listed for rent', 'price': '$797(-20.1%)'}, {'date': '8/16/2018', 'event': 'Listing removed', 'price': '$997--'}, {'date': '7/25/2018', 'event': 'Listed for rent', 'price': '$997(+11.1%)'}, {'date': '4/5/2017', 'event': 'Listing removed', 'price': '$897--'}, {'date': '3/31/2017', 'event': 'Listed for rent', 'price': '$897(+12.5%)'}]",MT,Townhouse for rent,,Townhouse,,,797,59601,5d15439f61db25f333c23506,"{'type': 'Point', 'coordinates': [-112.037809, 46.585141]}",2101466914
"1418 W Dickerson St, Bozeman, MT 59715",1472,2,3,Central,Available now,1800,Other,45.673187,No Data,Bozeman,-111.056717,1 space,No,1800,1,"[{'date': '5/22/2019', 'event': 'Price change', 'price': '$1,800(+5.9%)'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,700(+3%)'}, {'date': '5/3/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '4/16/2018', 'event': 'Listed for rent', 'price': '$1,650(+10%)'}, {'date': '8/22/2015', 'event': 'Listing removed', 'price': '$1,500--'}]",MT,House for rent,,Single Family,,1950,1850,59715,5d1543bcfa5fcbee55c23525,"{'type': 'Point', 'coordinates': [-111.056717, 45.673187]}",74923554
"1004 Cruiser Ln APT R, Belgrade, MT 59714",1400,25,3,Central,7/1,1350,Other,45.794947,No Data,Belgrade,-111.183829,1 space,No,1350,1,"[{'date': '6/6/2019', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",MT,Townhouse for rent,,Townhouse,,2007,1450,59714,5d1543ff01090d4022c234e3,"{'type': 'Point', 'coordinates': [-111.183829, 45.794947]}",92062671
"2500 Blackthorn Dr, Missoula, MT 59803",2300,3,5,Wall,No Data,1895,"Forced air, Other",46.823069,In Unit,Missoula,-114.042592,2 spaces,No,1895,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '8/3/2018', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '3/6/2018', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '1/29/2018', 'event': 'Price change', 'price': '$1,895(-4.1%)'}]",MT,House for rent,,Single Family,,1994,1835,59803,5d154427ea5ec93195c23500,"{'type': 'Point', 'coordinates': [-114.042592, 46.823069]}",3138363
"6118 Skyview Dr, Missoula, MT 59803",1845,15,4,Other,No Data,1895,Forced air,46.812567,In Unit,Missoula,-114.03094,1 space,"Cats, small dogs",1895,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,895(+18.4%)'}, {'date': '4/1/2017', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '3/30/2017', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '4/30/2015', 'event': 'Sold', 'price': '----'}, {'date': '4/8/2015', 'event': 'Pending sale', 'price': '$215,000--'}]",MT,House for rent,,Single Family,,1975,1745,59803,5d154432ea5ec93195c23501,"{'type': 'Point', 'coordinates': [-114.03094, 46.812567]}",3147096
"616 Minnesota Ave, Missoula, MT 59802",1900,2,4,Central,Available now,1750,Other,46.874312,In Unit,Missoula,-113.940816,No Data,"Cats, large dogs, small dogs",1750,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '8/23/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '7/30/2018', 'event': 'Listed for rent', 'price': '$1,750(+32.1%)'}, {'date': '8/10/2016', 'event': 'Listing removed', 'price': '$1,325(+13.7%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,165--'}]",MT,House for rent,,Single Family,,1964,1395,59802,5d1544400c91b6a457c234ef,"{'type': 'Point', 'coordinates': [-113.940816, 46.874312]}",3128375
"1010 Ronald Ave, Missoula, MT 59801",500,1,,"Central, Other",7/26,750,Forced air,46.861819,In Unit,Missoula,-113.993965,Attached Garage,No,645,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$645--'}, {'date': '11/19/2018', 'event': 'Listing removed', 'price': '$645--'}, {'date': '11/7/2018', 'event': 'Listed for rent', 'price': '$645(+3.2%)'}, {'date': '1/30/2018', 'event': 'Listing removed', 'price': '$625--'}, {'date': '1/15/2018', 'event': 'Listed for rent', 'price': '$625--'}]",MT,House for rent,,Single Family,,,725,59801,5d154462e9482d7bd5c23513,"{'type': 'Point', 'coordinates': [-113.993965, 46.861819]}",2108893184
"425 S Black Ave, Bozeman, MT 59715",2700,25,4,Other,9/2,3500,"Baseboard, Radiant",45.674388,In Unit,Bozeman,-111.035918,1 space,No,3500,1,"[{'date': '6/10/2019', 'event': 'Price change', 'price': '$3,500(+9.4%)'}, {'date': '5/28/2019', 'event': 'Price change', 'price': '$3,200(-20%)'}, {'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$4,000--'}]",MT,House for rent,,Single Family,,1901,3400,59715,5d154466fa5fcbee55c23527,"{'type': 'Point', 'coordinates': [-111.035918, 45.674388]}",74930084
"128 Glacier Mountain Ln, Bozeman, MT 59718",1508,2,3,Other,7/15,2100,"Baseboard, Radiant",45.586198,No Data,Bozeman,-111.189976,No Data,No,2000,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '10/1/2015', 'event': 'Listing removed', 'price': '$399,000--'}, {'date': '5/11/2015', 'event': 'Listed for sale', 'price': '$399,000--'}, {'date': '7/31/2001', 'event': 'Sold', 'price': '----'}]",MT,House for rent,,Single Family,,1992,2000,59718,5d154474956895bc92c23515,"{'type': 'Point', 'coordinates': [-111.189976, 45.586198]}",116362492
"(undisclosed Address), Helena, MT 59601",450,1,3,Central,No Data,No Data,Forced air,46.588291,"In Unit, Shared",Helena,-112.032562,No Data,Contact manager,700,2,"[{'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '1/23/2019', 'event': 'Listing removed', 'price': '$700--'}, {'date': '2/7/2018', 'event': 'Price change', 'price': '$700(+16.7%)'}, {'date': '10/6/2017', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '4/30/2017', 'event': 'Listing removed', 'price': '$600--'}]",MT,House for rent,,Single Family,,,,59601,5d15448b61db25f333c2350b,"{'type': 'Point', 'coordinates': [-112.032562, 46.588291]}",2118162899
"1405 W Dickerson St, Bozeman, MT 59715",2068,2,5,Central,Available now,2600,Other,45.673516,No Data,Bozeman,-111.056172,No Data,No,2600,1,"[{'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$2,600(+4%)'}, {'date': '4/24/2017', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '4/7/2017', 'event': 'Listed for rent', 'price': '$2,500(+11.1%)'}, {'date': '2/25/2016', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '1/7/2016', 'event': 'Price change', 'price': '$2,250(+12.5%)'}]",MT,House for rent,,Single Family,,1954,2000,59715,5d154491fa5fcbee55c23528,"{'type': 'Point', 'coordinates': [-111.056172, 45.673516]}",74923681
"2921 Dublin St, Missoula, MT 59808",2142,35,4,Other,8/1,1795,Forced air,46.891702,In Unit,Missoula,-114.049914,2 spaces,"Large dogs, small dogs",1795,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '7/24/2018', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '7/6/2018', 'event': 'Listed for rent', 'price': '$1,795(-5.3%)'}, {'date': '9/26/2017', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '9/12/2017', 'event': 'Listed for rent', 'price': '$1,895--'}]",MT,House for rent,,Single Family,,2007,1795,59808,5d1544a3e1a5c9631ec234f6,"{'type': 'Point', 'coordinates': [-114.049914, 46.891702]}",64738156
"830 Poplar St, Missoula, MT 59802",1786,2,4,No Data,7/16,2000,Wall,46.871832,No Data,Missoula,-113.979809,2 spaces,"Large dogs, small dogs",2000,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$2,000(+11.1%)'}, {'date': '6/2/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '5/18/2018', 'event': 'Listed for rent', 'price': '$1,800(+9.1%)'}, {'date': '8/3/2016', 'event': 'Listing removed', 'price': '$1,650(+3.1%)'}, {'date': '7/8/2015', 'event': 'Listing removed', 'price': '$1,600--'}]",MT,House for rent,,Single Family,,1930,1895,59802,5d15450e0c91b6a457c234f1,"{'type': 'Point', 'coordinates': [-113.979809, 46.871832]}",3129582
"1723 W Kagy Blvd, Bozeman, MT 59715",1916,35,4,Central,Available now,2900,Other,45.660335,No Data,Bozeman,-111.060681,2 spaces,Contact manager,2500,1,"[{'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",MT,Townhouse for rent,,Townhouse,,1997,2500,59715,5d154519fa5fcbee55c2352b,"{'type': 'Point', 'coordinates': [-111.060681, 45.660335]}",250167771
"216 W Grant St, Bozeman, MT 59715",2761,3,5,Central,No Data,4600,Other,45.665021,No Data,Bozeman,-111.041058,1 space,No,3100,1,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$3,100(-8.8%)'}, {'date': '5/7/2019', 'event': 'Price change', 'price': '$3,400(+13.3%)'}, {'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '4/13/2018', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '4/5/2018', 'event': 'Listed for rent', 'price': '$3,000--'}]",MT,House for rent,,Single Family,,1954,2500,59715,5d154529fa5fcbee55c2352d,"{'type': 'Point', 'coordinates': [-111.041058, 45.665021]}",74928044
"1725 W Kagy Blvd, Bozeman, MT 59715",1916,35,4,Central,Available now,2800,Other,45.660339,No Data,Bozeman,-111.059657,2 spaces,Contact manager,2500,1,"[{'date': '4/22/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '9/26/2015', 'event': 'Listing removed', 'price': '$258,300--'}, {'date': '8/31/2015', 'event': 'Pending sale', 'price': '$258,300--'}, {'date': '8/27/2015', 'event': 'Listed for sale', 'price': '$258,300--'}]",MT,House for rent,,Single Family,,1997,2500,59715,5d154531fa5fcbee55c2352e,"{'type': 'Point', 'coordinates': [-111.059657, 45.660339]}",122862995
"909 N 17th Ave # A, Bozeman, MT 59715",,35,3,No Data,7/1,1850,No Data,45.689042,In Unit,Bozeman,-111.059906,"Off street, Attached Garage",No,1850,No Data,"[{'date': '4/16/2019', 'event': 'Price change', 'price': '$1,850(-5.1%)'}, {'date': '4/9/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",MT,Townhouse for rent,,Townhouse,,,1850,59715,5d1545d7fa5fcbee55c23531,"{'type': 'Point', 'coordinates': [-111.059906, 45.689042]}",2084994862
"1125 Buckrake Ave, Bozeman, MT 59718",1431,25,3,Central,Available now,2300,Other,45.691397,No Data,Bozeman,-111.075218,2 spaces,"Cats, large dogs, small dogs",2200,2,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$2,200(+7.3%)'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$2,050--'}, {'date': '4/20/2018', 'event': 'Listed for rent', 'price': '$2,050(+7.9%)'}, {'date': '4/17/2017', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '3/31/2017', 'event': 'Listed for rent', 'price': '$1,900--'}]",MT,House for rent,,Single Family,,2001,2100,59718,5d1545d9956895bc92c2351e,"{'type': 'Point', 'coordinates': [-111.075218, 45.691397]}",74926433
"354 Slough Creek Dr # 354, Bozeman, MT 59718",1782,2,3,No Data,No Data,2050,No Data,45.678643,No Data,Bozeman,-111.096864,No Data,No,1950,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",MT,Condo for rent,,Condo,,,,59718,5d154601956895bc92c23522,"{'type': 'Point', 'coordinates': [-111.096864, 45.678643]}",2083994008
"108 N 15th Ave, Bozeman, MT 59715",1200,,,Other,No Data,No Data,Forced air,45.680605,In Unit,Bozeman,-111.056525,1 space,No,1850,2,"[{'date': '2/1/2019', 'event': 'Price change', 'price': '$1,850(+15.6%)'}, {'date': '1/21/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '6/26/2015', 'event': 'Listing removed', 'price': '$299,500--'}, {'date': '4/27/2015', 'event': 'Pending sale', 'price': '$299,500--'}, {'date': '4/24/2015', 'event': 'Listed for sale', 'price': '$299,500--'}]",MT,House for rent,,Single Family,,1958,1850,59715,5d15460bfa5fcbee55c23536,"{'type': 'Point', 'coordinates': [-111.056525, 45.680605]}",74923383
"River Bend Dr, Bonner, MT 59823",2500,2,4,No Data,Available now,1700,No Data,46.89134,In Unit,Bonner,-113.81642,"Off street, Attached Garage","Cats, large dogs, small dogs",1700,1,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$1,700(-15%)'}, {'date': '5/27/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",MT,House for rent,,Single Family,,,,59823,5d15461e9f305369afc23515,"{'type': 'Point', 'coordinates': [-113.81642, 46.89134]}",2084263576
"2120 Whiskey Jack Ln, Bonner, MT 59823",,1,3,No Data,No Data,850,No Data,46.889656,No Data,Bonner,-113.662292,No Data,"Cats, large dogs, small dogs",850,No Data,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '2/20/2019', 'event': 'Listing removed', 'price': '$850--'}, {'date': '1/30/2019', 'event': 'Listed for rent', 'price': '$850--'}]",MT,Townhouse for rent,,Townhouse,,,895,59823,5d1546259f305369afc23516,"{'type': 'Point', 'coordinates': [-113.662292, 46.889656]}",2086128670
"2374 Aspen Grove Loop, Missoula, MT 59801",1380,25,3,No Data,Available now,1695,No Data,46.859288,No Data,Missoula,-114.036674,No Data,"Cats, small dogs",1695,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '5/21/2018', 'event': 'Listing removed', 'price': '$242,900--'}, {'date': '3/31/2018', 'event': 'Pending sale', 'price': '$242,900--'}, {'date': '1/18/2018', 'event': 'Listed for sale', 'price': '$242,900--'}]",MT,House for rent,,Single Family,,2018,1635,59801,5d154633e9482d7bd5c23518,"{'type': 'Point', 'coordinates': [-114.036674, 46.859288]}",2091459714
"220 Lamoreux Way, Corvallis, MT 59828",1411,2,3,Central,7/6,No Data,Other,46.315634,In Unit,Corvallis,-114.105851,2 spaces,"Cats, large dogs, small dogs",1100,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '11/12/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '11/1/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '10/5/2018', 'event': 'Sold', 'price': '----'}, {'date': '6/24/2015', 'event': 'Sold', 'price': '----'}]",MT,House for rent,,Single Family,,2005,1300,59828,5d15469661db25f333c23525,"{'type': 'Point', 'coordinates': [-114.105851, 46.315634]}",230853570
"115 E Central Ave, Missoula, MT 59801",10,1,1,Central,Available now,1150,Other,46.850357,In Unit,Missoula,-113.996729,1 space,"Cats, large dogs, small dogs",1150,115,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",MT,House for rent,,Single Family,,1940,1195,59801,5d1546fce9482d7bd5c2351b,"{'type': 'Point', 'coordinates': [-113.996729, 46.850357]}",3140780
"534 Eddy Ave APT 3, Missoula, MT 59801",600,1,1,No Data,7/25,695,No Data,46.863279,No Data,Missoula,-113.989901,No Data,No,695,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$695(+6.9%)'}, {'date': '5/25/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '4/18/2018', 'event': 'Listed for rent', 'price': '$650(+4%)'}, {'date': '6/28/2017', 'event': 'Listing removed', 'price': '$625--'}, {'date': '5/30/2017', 'event': 'Listed for rent', 'price': '$625(+8.7%)'}]",MT,Townhouse for rent,,Townhouse,,,725,59801,5d15470de9482d7bd5c2351c,"{'type': 'Point', 'coordinates': [-113.989901, 46.863279]}",2111613419
"1624 Gale Ct, Bozeman, MT 59718",2219,3,3,Central,9/9,2795,"Forced air, Other",45.69577,In Unit,Bozeman,-111.074309,2 spaces,No,2195,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$2,195--'}]",MT,House for rent,,Single Family,,2007,2300,59718,5d154710956895bc92c23529,"{'type': 'Point', 'coordinates': [-111.074309, 45.69577]}",74926221
"403 N Davis St, Missoula, MT 59801",2000,35,5,Central,8/7,2195,Forced air,46.873345,In Unit,Missoula,-114.037541,2 spaces,"Cats, small dogs",1895,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,895(+11.8%)'}, {'date': '6/30/2016', 'event': 'Listing removed', 'price': '$1,695(+13.4%)'}, {'date': '2/16/2015', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '1/20/2015', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '12/10/2007', 'event': 'Listing removed', 'price': '$208,000--'}]",MT,House for rent,,Single Family,,2001,1725,59801,5d154723e9482d7bd5c2351e,"{'type': 'Point', 'coordinates': [-114.037541, 46.873345]}",54488532
"506 S 1st St W, Missoula, MT 59801",700,1,2,No Data,Available now,900,No Data,46.86896,No Data,Missoula,-114.003615,Off street,No,800,1,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$800(-2.4%)'}, {'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$820--'}]",MT,Townhouse for rent,,Townhouse,,,850,59801,5d154742e9482d7bd5c23521,"{'type': 'Point', 'coordinates': [-114.003615, 46.86896]}",2083983920
"1540 S 11th St W # B, Missoula, MT 59801",,25,3,No Data,Available now,1450,No Data,46.859745,In Unit,Missoula,-114.019836,Attached Garage,No,1450,No Data,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$1,450(-6.5%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,550(+3.7%)'}, {'date': '6/8/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '6/1/2018', 'event': 'Listed for rent', 'price': '$1,495(+30.6%)'}, {'date': '7/1/2015', 'event': 'Listing removed', 'price': '$1,145--'}]",MT,Townhouse for rent,,Townhouse,,,1545,59801,5d154761e9482d7bd5c23524,"{'type': 'Point', 'coordinates': [-114.019836, 46.859745]}",2113165700
"631 Hastings Ave, Missoula, MT 59801",2660,25,6,Other,Available now,3350,Forced air,46.854853,In Unit,Missoula,-113.988158,1 space,No,3350,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$3,350--'}, {'date': '6/15/2016', 'event': 'Sold', 'price': '----'}, {'date': '5/2/2016', 'event': 'Listed for sale', 'price': '$395,000(+21.5%)'}, {'date': '4/22/2014', 'event': 'Listing removed', 'price': '$325,000--'}, {'date': '3/14/2014', 'event': 'Price change', 'price': '$325,000(-6.9%)'}]",MT,House for rent,,Single Family,,1956,2195,59801,5d15478be9482d7bd5c23527,"{'type': 'Point', 'coordinates': [-113.988158, 46.854853]}",3133755
"4126 England Blvd, Missoula, MT 59808",1698,2,4,Other,7/1,2100,Forced air,46.897536,In Unit,Missoula,-114.050559,1 space,"Cats, large dogs, small dogs",1995,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '8/25/2017', 'event': 'Sold', 'price': '----'}, {'date': '7/15/2017', 'event': 'Listing removed', 'price': '$269,900--'}, {'date': '7/12/2017', 'event': 'Price change', 'price': '$269,900(-3.3%)'}, {'date': '7/3/2017', 'event': 'Price change', 'price': '$279,000(-1.9%)'}]",MT,House for rent,,Single Family,,2006,1700,59808,5d15478ce1a5c9631ec23501,"{'type': 'Point', 'coordinates': [-114.050559, 46.897536]}",68671046
"86 Silverberry St, Hamilton, MT 59840",1470,2,3,Central,Available now,1300,Other,46.251617,In Unit,Hamilton,-114.144592,2 spaces,No,1300,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '5/31/2019', 'event': 'Listing removed', 'price': '$279,900--'}, {'date': '5/24/2019', 'event': 'Pending sale', 'price': '$279,900--'}, {'date': '4/28/2019', 'event': 'Price change', 'price': '$279,900(+12.9%)'}, {'date': '4/27/2019', 'event': 'Price change', 'price': '$247,900(-11.4%)'}]",MT,House for rent,,Single Family,,2006,1500,59840,5d1547dc61db25f333c2352b,"{'type': 'Point', 'coordinates': [-114.144592, 46.251617]}",78185003
"524 SW Higgins Ave, Missoula, MT 59803",1500,2,3,Central,7/8,1595,Other,46.838664,No Data,Missoula,-114.005935,2 spaces,No,1595,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,595(+10%)'}, {'date': '6/2/2016', 'event': 'Listing removed', 'price': '$1,450(+4.7%)'}, {'date': '9/26/2014', 'event': 'Listing removed', 'price': '$1,385--'}, {'date': '7/31/2014', 'event': 'Listed for rent', 'price': '$1,385(+2.6%)'}, {'date': '7/1/2013', 'event': 'Listing removed', 'price': '$1,350--'}]",MT,House for rent,,Single Family,,1991,1595,59803,5d15480bea5ec93195c2350a,"{'type': 'Point', 'coordinates': [-114.005935, 46.838664]}",3132511
"7182 Avery Ln, Missoula, MT 59803",1626,2,3,Other,8/9,2495,Forced air,46.79932,In Unit,Missoula,-114.059921,2 spaces,"Large dogs, small dogs",2495,2,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$2,495(-3.9%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$2,595(-3.7%)'}, {'date': '5/25/2019', 'event': 'Listed for rent', 'price': '$2,695--'}]",MT,House for rent,,Single Family,,,2195,59803,5d154841ea5ec93195c2350c,"{'type': 'Point', 'coordinates': [-114.059921, 46.79932]}",209651552
"2240 55th St, Missoula, MT 59803",2184,2,4,Central,7/8,1895,Other,46.820714,No Data,Missoula,-114.032359,2 spaces,No,1895,1,"[{'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$1,895(+5.3%)'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '6/22/2018', 'event': 'Price change', 'price': '$1,800(+5.9%)'}, {'date': '6/21/2018', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '7/19/2017', 'event': 'Listing removed', 'price': '$1,700--'}]",MT,House for rent,,Single Family,,1973,1695,59803,5d154854ea5ec93195c2350d,"{'type': 'Point', 'coordinates': [-114.032359, 46.820714]}",3135871
"4800 Old Mullan Rd, Missoula, MT 59808",,1,1,No Data,No Data,905,No Data,46.888571,In Unit,Missoula,-114.060544,No Data,No,905,No Data,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$905--'}]",MT,House for rent,,Single Family,,,,59808,5d154856e1a5c9631ec23504,"{'type': 'Point', 'coordinates': [-114.060544, 46.888571]}",250285838
"1954 S 14th St W, Missoula, MT 59801",906,1,2,Central,7/12,1295,Other,46.856827,No Data,Missoula,-114.027635,3 spaces,"Cats, large dogs, small dogs",1295,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,295(+62.9%)'}, {'date': '7/25/2016', 'event': 'Listing removed', 'price': '$795--'}, {'date': '1/27/2015', 'event': 'Listing removed', 'price': '$179,000--'}, {'date': '10/1/2014', 'event': 'Listed for sale', 'price': '$179,000(+26%)'}, {'date': '10/1/2009', 'event': 'Sold', 'price': '$142,044(-24%)'}]",MT,Townhouse for rent,,Townhouse,,1940,1295,59801,5d15486fe9482d7bd5c2352b,"{'type': 'Point', 'coordinates': [-114.027635, 46.856827]}",3138889
