Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"5250 Aquarius Dr, Alpine, AL 35014",,2,2,No Data,No Data,625,No Data,33.4366,No Data,Alpine,-86.2965,No Data,Contact manager,625,No Data,"[{'date': '3/26/2019', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '7/28/2017', 'event': 'Sold', 'price': '$187,000--'}, {'date': '7/14/2017', 'event': 'Pending sale', 'price': '$187,000--'}, {'date': '6/4/2017', 'event': 'Price change', 'price': '$187,000(-1.1%)'}, {'date': '11/18/2016', 'event': 'Price change', 'price': '$189,000(-3.1%)'}]",AL,House for rent,,Single Family,,1973,650,35014,5d2a1dc7773a7e90e18779aa,"{'type': 'Point', 'coordinates': [-86.2965, 33.4366]}",2098875037
"2143 Kings Ct, Moody, AL 35004",1662,25,2,Central,Available now,1200,"Forced air, Heat pump",33.591576,No Data,Moody,-86.505504,2 spaces,"Cats, large dogs, small dogs",1200,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '6/26/2019', 'event': 'Sold', 'price': '$150,000--'}, {'date': '5/24/2019', 'event': 'Pending sale', 'price': '$150,000--'}, {'date': '5/20/2019', 'event': 'Listed for sale', 'price': '$150,000(+8.3%)'}, {'date': '9/8/2017', 'event': 'Sold', 'price': '$138,500(+8.2%)'}]",AL,House for rent,,Single Family,,2006,1295,35004,5d2a1ded59a945b2bb8779a7,"{'type': 'Point', 'coordinates': [-86.505504, 33.591576]}",71627524
"221 Erie Ct, Bessemer, AL 35023",1114,1,3,Central,Available now,No Data,Forced air,33.445658,No Data,Bessemer,-86.983451,2 spaces,"Cats, large dogs, small dogs",1000,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '4/22/2019', 'event': 'Sold', 'price': '$72,500(-13.6%)'}, {'date': '4/2/2019', 'event': 'Listing removed', 'price': '$83,900--'}, {'date': '2/14/2019', 'event': 'Price change', 'price': '$83,900(-1.2%)'}, {'date': '10/26/2018', 'event': 'Price change', 'price': '$84,900(-10.5%)'}]",AL,House for rent,,Single Family,,1962,850,35023,5d2a1e5647cfe463638779ae,"{'type': 'Point', 'coordinates': [-86.983451, 33.445658]}",1034333
"4 Russell Dr, Adamsville, AL 35005",1184,2,3,Other,No Data,No Data,Forced air,33.59166,No Data,Adamsville,-86.943355,No Data,"Cats, small dogs",950,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$950--'}]",AL,House for rent,,Single Family,,1947,,35005,5d2a1e73ae5a7090088779a9,"{'type': 'Point', 'coordinates': [-86.943355, 33.59166]}",921962
"126 Jasmine Dr, Alabaster, AL 35007",1233,2,3,Other,No Data,No Data,Heat pump,33.214154,No Data,Alabaster,-86.832484,2 spaces,"Cats, small dogs",1495,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '5/23/2019', 'event': 'Listing removed', 'price': '$99,000--'}, {'date': '5/23/2019', 'event': 'Back on market', 'price': '$99,000--'}, {'date': '3/27/2019', 'event': 'Pending sale', 'price': '$99,000--'}, {'date': '3/25/2019', 'event': 'Listed for sale', 'price': '$99,000(-23.8%)'}]",AL,House for rent,,Single Family,,1995,1175,35007,5d2a1ebc8582e07d578779aa,"{'type': 'Point', 'coordinates': [-86.832484, 33.214154]}",215240
"1209 Ash Cv, Alabaster, AL 35007",2184,25,4,Other,7/15,1600,Forced air,33.264167,No Data,Alabaster,-86.839431,Off street,"Cats, small dogs",1600,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,600(+14.3%)'}, {'date': '9/25/2015', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '9/18/2015', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '2/10/2003', 'event': 'Sold', 'price': '$163,000--'}]",AL,House for rent,,Single Family,,1990,1529,35007,5d2a1f058582e07d578779ab,"{'type': 'Point', 'coordinates': [-86.839431, 33.264167]}",202836
"410 Mcadory Ave, Bessemer, AL 35020",1032,1,3,Other,8/1,925,Forced air,33.383225,No Data,Bessemer,-86.960836,Off street,"Cats, large dogs, small dogs",925,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$925--'}, {'date': '12/20/2002', 'event': 'Sold', 'price': '$50,000--'}]",AL,House for rent,,Single Family,,1980,,35020,5d2a1f2eb48e8ed2548779a9,"{'type': 'Point', 'coordinates': [-86.960836, 33.383225]}",1049700
"108 Warwick Cir, Alabaster, AL 35007",1518,2,3,Central,Available now,1395,Forced air,33.247363,No Data,Alabaster,-86.794689,4 spaces,"Cats, small dogs",1395,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '5/28/2013', 'event': 'Sold', 'price': '$99,750(-33.1%)'}, {'date': '8/30/2012', 'event': 'Sold', 'price': '$149,152(+6.6%)'}, {'date': '11/17/2011', 'event': 'Listing removed', 'price': '$139,900--'}, {'date': '2/25/2011', 'event': 'Listed for sale', 'price': '$139,900(-0.1%)'}]",AL,House for rent,,Single Family,,1997,1250,35007,5d2a1fa78582e07d578779ad,"{'type': 'Point', 'coordinates': [-86.794689, 33.247363]}",205564
"1326 22nd Ave N, Bessemer, AL 35020",1338,1,3,Central,Available now,955,Forced air,33.409532,No Data,Bessemer,-86.984197,3 spaces,"Cats, large dogs, small dogs",955,1,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$955(-2.1%)'}, {'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$975--'}, {'date': '5/7/2019', 'event': 'Sold', 'price': '$41,500(-20.2%)'}, {'date': '4/22/2019', 'event': 'Listing removed', 'price': '$52,000--'}, {'date': '4/8/2019', 'event': 'Pending sale', 'price': '$52,000--'}]",AL,House for rent,,Single Family,,1964,800,35020,5d2a1fadb48e8ed2548779aa,"{'type': 'Point', 'coordinates': [-86.984197, 33.409532]}",1044712
"3104 Rosewalk Dr, Moody, AL 35004",2088,2,4,Central,No Data,No Data,Other,33.572068,No Data,Moody,-86.503258,2 spaces,"Cats, large dogs, small dogs",1575,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,575(+6.8%)'}, {'date': '2/15/2019', 'event': 'Listing removed', 'price': '$1,475--'}, {'date': '2/12/2019', 'event': 'Listed for rent', 'price': '$1,475--'}, {'date': '7/7/2018', 'event': 'Listing removed', 'price': '$1,475--'}, {'date': '5/30/2018', 'event': 'Listed for rent', 'price': '$1,475--'}]",AL,House for rent,,Single Family,,2012,1575,35004,5d2a1fb059a945b2bb8779a9,"{'type': 'Point', 'coordinates': [-86.503258, 33.572068]}",108340741
"296 Oak St W, Alexander City, AL 35010",900,2,2,Other,7/15,450,Forced air,32.944405,In Unit,Alexander City,-85.975891,No Data,"Cats, small dogs",625,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '5/31/2019', 'event': 'Listing removed', 'price': '$625--'}, {'date': '11/28/2018', 'event': 'Listed for rent', 'price': '$625--'}]",AL,House for rent,,Single Family,,2017,,35010,5d2a20aae71ef52ca58779a9,"{'type': 'Point', 'coordinates': [-85.975891, 32.944405]}",248647790
"421 Westwood Ave, Adamsville, AL 35005",2002,2,3,Central,No Data,No Data,Forced air,33.587574,No Data,Adamsville,-86.947171,No Data,"Cats, large dogs, small dogs",1250,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '5/1/2019', 'event': 'Sold', 'price': '$820,435--'}, {'date': '4/5/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '3/1/2019', 'event': 'Sold', 'price': '$112,000(-6.6%)'}, {'date': '2/25/2019', 'event': 'Listing removed', 'price': '$119,900--'}]",AL,House for rent,,Single Family,,1965,1150,35005,5d2a2112ae5a7090088779ab,"{'type': 'Point', 'coordinates': [-86.947171, 33.587574]}",922115
"5628 Sanders Ave, Adamsville, AL 35005",1276,2,3,Other,No Data,No Data,Forced air,33.610975,No Data,Adamsville,-86.962024,No Data,"Cats, small dogs",860,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$860(-2.8%)'}, {'date': '5/16/2019', 'event': 'Price change', 'price': '$885(+1.1%)'}, {'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$875(+2.9%)'}, {'date': '8/27/2017', 'event': 'Listing removed', 'price': '$850--'}, {'date': '8/10/2017', 'event': 'Listed for rent', 'price': '$850--'}]",AL,House for rent,,Single Family,,1940,870,35005,5d2a2130dc84a68f408779ab,"{'type': 'Point', 'coordinates': [-86.962024, 33.610975]}",917979
"34 3rd St NE, Graysville, AL 35073",1120,2,3,Other,No Data,No Data,Forced air,33.629789,No Data,Graysville,-86.969271,No Data,No,835,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$835(-2.9%)'}, {'date': '6/5/2019', 'event': 'Price change', 'price': '$860(-2.8%)'}, {'date': '5/11/2019', 'event': 'Price change', 'price': '$885(+1.1%)'}, {'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '4/20/2018', 'event': 'Sold', 'price': '$90,000--'}]",AL,House for rent,,Single Family,,1950,850,35073,5d2a21aedc84a68f408779ac,"{'type': 'Point', 'coordinates': [-86.969271, 33.629789]}",916502
"3772 Hilltop Rd SE, Bessemer, AL 35022",1420,1,3,Central,Available now,No Data,Forced air,33.347431,No Data,Bessemer,-86.921724,Attached Garage,"Cats, small dogs",1029,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,029--'}, {'date': '8/20/2018', 'event': 'Sold', 'price': '$32,969,168--'}, {'date': '6/2/2016', 'event': 'Listing removed', 'price': '$975(+2.6%)'}, {'date': '8/7/2015', 'event': 'Listing removed', 'price': '$950--'}, {'date': '7/21/2015', 'event': 'Price change', 'price': '$950(-5%)'}]",AL,House for rent,,Single Family,,1952,950,35022,5d2a21c35a4e807ac48779b4,"{'type': 'Point', 'coordinates': [-86.921724, 33.347431]}",1053138
"164 Camden Lake Dr, Calera, AL 35040",1304,2,3,Other,7/15,1300,Forced air,33.119698,No Data,Calera,-86.757315,"Off street, Attached Garage","Cats, small dogs",1300,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,300(+4%)'}, {'date': '6/28/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '6/6/2018', 'event': 'Price change', 'price': '$1,250(-3.8%)'}, {'date': '4/24/2018', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '7/1/2016', 'event': 'Listing removed', 'price': '$1,200(+20%)'}]",AL,House for rent,,Single Family,,1999,1200,35040,5d2a2223ca8a9ac5508779aa,"{'type': 'Point', 'coordinates': [-86.757315, 33.119698]}",55781499
"600 6th Ave N, Bessemer, AL 35020",1040,1,3,No Data,No Data,900,Stove,33.390003,No Data,Bessemer,-86.967369,No Data,"Cats, large dogs, small dogs",900,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '12/3/2018', 'event': 'Sold', 'price': '$17,600(-27.2%)'}, {'date': '11/29/2018', 'event': 'Listing removed', 'price': '$24,171--'}, {'date': '11/7/2018', 'event': 'Listed for sale', 'price': '----'}]",AL,House for rent,,Single Family,,1977,,35020,5d2a225bb48e8ed2548779af,"{'type': 'Point', 'coordinates': [-86.967369, 33.390003]}",1049110
"1228 Clubhouse Rd, Bessemer, AL 35020",1344,1,3,Central,Available now,650,Other,33.389234,No Data,Bessemer,-86.946381,2 spaces,Contact manager,650,0,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '4/15/2018', 'event': 'Listing removed', 'price': '$47,900--'}, {'date': '4/15/2017', 'event': 'Listed for sale', 'price': '$47,900--'}, {'date': '1/15/2013', 'event': 'Listing removed', 'price': '$650--'}, {'date': '12/11/2012', 'event': 'Listed for rent', 'price': '$650--'}]",AL,House for rent,,Single Family,,1920,,35020,5d2a22b4b48e8ed2548779b0,"{'type': 'Point', 'coordinates': [-86.946381, 33.389234]}",1048143
"1028 Rocky Brook Trl, Birmingham, AL 35214",1022,2,3,Central,No Data,500,Forced air,33.617388,No Data,Birmingham,-86.907808,No Data,No,750,1,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$750(-5.1%)'}, {'date': '3/18/2019', 'event': 'Listed for rent', 'price': '$790--'}, {'date': '1/2/2018', 'event': 'Listing removed', 'price': '$790--'}, {'date': '11/9/2017', 'event': 'Listed for rent', 'price': '$790(+5.3%)'}, {'date': '9/14/2013', 'event': 'Listing removed', 'price': '$750--'}]",AL,House for rent,,Single Family,,1973,825,35214,5d2a22c1dc84a68f408779ae,"{'type': 'Point', 'coordinates': [-86.907808, 33.617388]}",917124
"1132 Lake Dr SE, Bessemer, AL 35022",1040,1,2,Other,Available now,5000,Forced air,33.328608,No Data,Bessemer,-86.916925,Off street,No,850,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '5/21/2018', 'event': 'Listing removed', 'price': '$85,000--'}, {'date': '4/9/2018', 'event': 'Back on market', 'price': '$85,000--'}, {'date': '3/7/2018', 'event': 'Pending sale', 'price': '$85,000--'}, {'date': '1/29/2018', 'event': 'Price change', 'price': '$85,000(-13.3%)'}]",AL,House for rent,,Single Family,,1942,850,35022,5d2a230f5a4e807ac48779b6,"{'type': 'Point', 'coordinates': [-86.916925, 33.328608]}",1066143
"509 7th Ave S, Bessemer, AL 35020",,1,2,Other,No Data,No Data,Forced air,33.385194,Shared,Bessemer,-86.955462,Carport,"Cats, small dogs",675,No Data,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$675(-2.9%)'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$695--'}]",AL,House for rent,,Single Family,,,,35020,5d2a232eb48e8ed2548779b1,"{'type': 'Point', 'coordinates': [-86.955462, 33.385194]}",2083863914
"645 15th St, Calera, AL 35040",1074,1,3,Central,8/15,850,Forced air,33.110445,In Unit,Calera,-86.756299,Off street,Cats,850,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$850(+6.9%)'}, {'date': '7/24/2018', 'event': 'Listing removed', 'price': '$795--'}, {'date': '6/14/2018', 'event': 'Listed for rent', 'price': '$795(-0.6%)'}, {'date': '4/6/2017', 'event': 'Listing removed', 'price': '$800--'}, {'date': '2/23/2017', 'event': 'Price change', 'price': '$800--'}]",AL,House for rent,,Single Family,,1965,1099,35040,5d2a2374ca8a9ac5508779ac,"{'type': 'Point', 'coordinates': [-86.756299, 33.110445]}",221326
"405 30th St S, Bessemer, AL 35020",1632,1,2,Other,No Data,500,Forced air,33.410103,In Unit,Bessemer,-86.935178,2 spaces,No,575,0,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$575--'}, {'date': '3/25/2019', 'event': 'Listing removed', 'price': '$575--'}, {'date': '1/3/2019', 'event': 'Listed for rent', 'price': '$575(+4.5%)'}, {'date': '4/23/2017', 'event': 'Listing removed', 'price': '$550--'}, {'date': '2/19/2017', 'event': 'Listed for rent', 'price': '$550--'}]",AL,House for rent,,Single Family,,1981,,35020,5d2a2396b48e8ed2548779b2,"{'type': 'Point', 'coordinates': [-86.935178, 33.410103]}",112339199
"1440 Alexander Ct, Alabaster, AL 35007",1897,2,3,Central,Available now,No Data,Other,33.264003,No Data,Alabaster,-86.825754,"Carport, Attached Garage","Cats, large dogs, small dogs",1575,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,575--'}, {'date': '7/6/2019', 'event': 'Listing removed', 'price': '$190,000--'}, {'date': '5/29/2019', 'event': 'Pending sale', 'price': '$190,000--'}, {'date': '5/19/2019', 'event': 'Listed for sale', 'price': '$190,000(+52%)'}, {'date': '4/17/2017', 'event': 'Sold', 'price': '$125,000(-4.9%)'}]",AL,House for rent,,Single Family,,1976,1550,35007,5d2a23a98582e07d578779b3,"{'type': 'Point', 'coordinates': [-86.825754, 33.264003]}",200661
"1317 16th St N, Bessemer, AL 35020",990,1,3,Central,No Data,695,Other,33.407034,In Unit,Bessemer,-86.969303,2 spaces,Contact manager,695,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$695--'}, {'date': '10/3/2017', 'event': 'Listing removed', 'price': '$695--'}, {'date': '9/6/2017', 'event': 'Listed for rent', 'price': '$695--'}, {'date': '10/8/2016', 'event': 'Listing removed', 'price': '$51,000--'}, {'date': '4/25/2016', 'event': 'Listed for sale', 'price': '$51,000(+45.7%)'}]",AL,House for rent,,Single Family,,1944,,35020,5d2a2416b48e8ed2548779b3,"{'type': 'Point', 'coordinates': [-86.969303, 33.407034]}",1044225
"309 Polo Ct, Chelsea, AL 35043",1841,2,4,Other,8/1,1400,Forced air,33.35499,In Unit,Chelsea,-86.607924,Attached Garage,No,1400,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '7/11/2019', 'event': 'Listing removed', 'price': '$199,900--'}, {'date': '7/11/2019', 'event': 'Back on market', 'price': '$199,900--'}, {'date': '6/25/2019', 'event': 'Pending sale', 'price': '$199,900--'}, {'date': '6/24/2019', 'event': 'Listed for sale', 'price': '$199,900--'}]",AL,House for rent,,Single Family,,2011,1425,35043,5d2a2431773a7e90e18779b3,"{'type': 'Point', 'coordinates': [-86.607924, 33.35499]}",2083841182
"205 Brown Pl, Bessemer, AL 35023",1305,1,3,No Data,Available now,950,Forced air,33.458618,No Data,Bessemer,-86.967098,No Data,Contact manager,950,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '3/20/2019', 'event': 'Sold', 'price': '$32,000--'}]",AL,House for rent,,Single Family,,1960,,35023,5d2a243747cfe463638779b7,"{'type': 'Point', 'coordinates': [-86.967098, 33.458618]}",1028432
"3905 Pinewood Dr, Adamsville, AL 35005",1228,1,4,Other,No Data,895,Forced air,33.58725,No Data,Adamsville,-86.943831,No Data,Contact manager,895,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '1/13/2015', 'event': 'Sold', 'price': '$48,000(+113.3%)'}, {'date': '11/6/2014', 'event': 'Sold', 'price': '$22,500--'}, {'date': '11/5/2014', 'event': 'Listed for rent', 'price': '$895--'}]",AL,House for rent,,Single Family,,1960,895,35005,5d2a246bae5a7090088779ae,"{'type': 'Point', 'coordinates': [-86.943831, 33.58725]}",922014
"1316 Airport Ln SW, Bessemer, AL 35022",1475,2,3,No Data,Available now,No Data,Forced air,33.36233,No Data,Bessemer,-86.983011,5 spaces,"Cats, small dogs",1029,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,029--'}, {'date': '8/20/2018', 'event': 'Sold', 'price': '$32,969,168--'}, {'date': '6/28/2018', 'event': 'Listing removed', 'price': '$979--'}, {'date': '4/27/2018', 'event': 'Listed for rent', 'price': '$979--'}, {'date': '5/29/2014', 'event': 'Sold', 'price': '$50,500--'}]",AL,House for rent,,Single Family,,1967,,35022,5d2a25775a4e807ac48779bc,"{'type': 'Point', 'coordinates': [-86.983011, 33.36233]}",174743191
"116 Hall Ln, Adamsville, AL 35005",1032,2,3,Other,No Data,No Data,Forced air,33.600219,No Data,Adamsville,-86.952451,No Data,No,885,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$885--'}, {'date': '4/19/2019', 'event': 'Sold', 'price': '$30,000--'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$800--'}, {'date': '2/22/2014', 'event': 'Listed for rent', 'price': '$800--'}]",AL,House for rent,,Single Family,,1935,,35005,5d2a2610ae5a7090088779b2,"{'type': 'Point', 'coordinates': [-86.952451, 33.600219]}",918189
"507 Bennett Dr, Alabaster, AL 35007",1068,3,4,Central,Available now,No Data,Heat pump,33.24872,No Data,Alabaster,-86.834215,4 spaces,"Cats, large dogs, small dogs",1377,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,377(+0.1%)'}, {'date': '2/28/2018', 'event': 'Listing removed', 'price': '$1,375--'}, {'date': '1/29/2018', 'event': 'Price change', 'price': '$1,375(-2.1%)'}, {'date': '1/12/2018', 'event': 'Price change', 'price': '$1,405(+3.3%)'}, {'date': '10/18/2017', 'event': 'Listed for rent', 'price': '$1,360(+0.7%)'}]",AL,House for rent,,Single Family,,1985,1350,35007,5d2a26218582e07d578779b9,"{'type': 'Point', 'coordinates': [-86.834215, 33.24872]}",203772
"130 Pinecrest Rd, Bessemer, AL 35023",1568,2,3,Central,Available now,No Data,Forced air,33.458146,No Data,Bessemer,-87.012966,1 space,"Cats, large dogs, small dogs",1100,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,100(+10.6%)'}, {'date': '3/23/2017', 'event': 'Listing removed', 'price': '$995--'}, {'date': '3/4/2017', 'event': 'Price change', 'price': '$995(-16.7%)'}, {'date': '1/25/2017', 'event': 'Price change', 'price': '$1,195--'}, {'date': '11/11/2016', 'event': 'Listing removed', 'price': '$1,195--'}]",AL,House for rent,,Single Family,,1958,1100,35023,5d2a26ef47cfe463638779ba,"{'type': 'Point', 'coordinates': [-87.012966, 33.458146]}",1039898
"1051 7th Ave SW, Alabaster, AL 35007",1250,2,3,Other,Available now,1295,Forced air,33.23679,Shared,Alabaster,-86.831416,Attached Garage,Contact manager,1295,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,295(+5.7%)'}, {'date': '7/21/2016', 'event': 'Listing removed', 'price': '$1,225(+2.5%)'}, {'date': '6/11/2015', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '4/22/2015', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '5/3/2012', 'event': 'Sold', 'price': '$133,662(+13.4%)'}]",AL,House for rent,,Single Family,,1976,1275,35007,5d2a27248582e07d578779bb,"{'type': 'Point', 'coordinates': [-86.831416, 33.23679]}",213419
