Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"111 Karen Ct, Shelbyville, KY 40065",1250,2,3,Other,Contact manager,1095,Forced air,38.185513,In Unit,Shelbyville,-85.205364,1 space,No,1095,1,"[{'price': '$1,095(-4.8%)', 'event': 'Price change', 'date': '8/1/2019'}, {'price': '$1,150--', 'event': 'Listed for rent', 'date': '6/28/2019'}]",KY,Townhouse for rent,0.0,Townhouse,12.0,1998,1150,40065,5d44ad4fe6e726aac4e55c25,"{'coordinates': [-85.205364, 38.185513], 'type': 'Point'}",229385482
"102 Boone Trce, Radcliff, KY 40160",1078,2,2,Central,Contact manager,Contact manager,Heat pump,37.844768,Contact manager,Radcliff,-85.929216,1 space,Contact manager,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$50,000--', 'event': 'Sold', 'date': '11/9/2010'}]",KY,House for rent,0.0,Single Family,5.0,2011,850,40160,5d44add7dc5eda239ce55c0b,"{'coordinates': [-85.929216, 37.844768], 'type': 'Point'}",215081474
"11 Milimish Rd, Vine Grove, KY 40175",1344,2,3,Other,Available now,1250,Forced air,37.783149,In Unit,Vine Grove,-85.972702,3 spaces,"Large dogs, small dogs",1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '6/28/2018'}, {'price': '$1,250(+4.6%)', 'event': 'Listed for rent', 'date': '3/7/2018'}, {'price': '$1,195--', 'event': 'Listing removed', 'date': '1/10/2013'}, {'price': '$1,195--', 'event': 'Listed for rent', 'date': '12/16/2012'}]",KY,House for rent,,Single Family,,1982,1200,40175,5d44adf6a9e981df37e55c20,"{'coordinates': [-85.972702, 37.783149], 'type': 'Point'}",96937271
"914 Big Springs Dr, Shepherdsville, KY 40165",2488,3,3,Other,Available now,2250,Forced air,37.963627,In Unit,Shepherdsville,-85.659423,1 space,"Cats, large dogs, small dogs",2250,1,"[{'price': '$2,250--', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$275,000--', 'event': 'Listing removed', 'date': '6/1/2019'}, {'price': '$275,000(-8.3%)', 'event': 'Price change', 'date': '5/22/2019'}, {'price': '$300,000(-4.8%)', 'event': 'Price change', 'date': '3/13/2019'}, {'price': '$315,000(-7.1%)', 'event': 'Price change', 'date': '1/3/2019'}]",KY,House for rent,0.0,Single Family,0.0,2001,2000,40165,5d44ae15fb5ff19d58e55c1b,"{'coordinates': [-85.659423, 37.963627], 'type': 'Point'}",113383852
"130 Skyline Dr # 2, Radcliff, KY 40160",1092,25,2,Other,Available now,715,Forced air,37.799643,Contact manager,Radcliff,-85.924063,No Data,"Cats, small dogs",715,1,"[{'price': '$715--', 'event': 'Listed for rent', 'date': '7/30/2019'}]",KY,Townhouse for rent,,Townhouse,,,,40160,5d44ae3bdc5eda239ce55c0e,"{'coordinates': [-85.924063, 37.799643], 'type': 'Point'}",2083337965
"1002 Main St, West Point, KY 40177",2442,2,4,Contact manager,Available now,1200,Contact manager,37.998588,Contact manager,West Point,-85.951671,No Data,No,1200,0,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '5/21/2019'}]",KY,House for rent,0.0,Single Family,26.0,1900,1100,40177,5d44ae774816ed9857e55c24,"{'coordinates': [-85.951671, 37.998588], 'type': 'Point'}",215075460
"150 Croghan Way, Vine Grove, KY 40175",984,15,2,Contact manager,8/7,825,Contact manager,37.80086,Contact manager,Vine Grove,-85.990368,No Data,Contact manager,825,1,"[{'price': '$825--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$40,000--', 'event': 'Sold', 'date': '3/8/2006'}]",KY,House for rent,,Single Family,,2006,825,40175,5d44aebca9e981df37e55c22,"{'coordinates': [-85.990368, 37.80086], 'type': 'Point'}",215074137
"168 Shirley Blvd, Vine Grove, KY 40175",1660,2,3,Other,9/1,1400,Forced air,37.818299,In Unit,Vine Grove,-85.973464,Attached Garage,No,1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$335,000--', 'event': 'Sold', 'date': '8/15/2018'}]",KY,House for rent,,Single Family,,,1400,40175,5d44aee4a9e981df37e55c23,"{'coordinates': [-85.973464, 37.818299], 'type': 'Point'}",215073331
"531 Dawson Ln, Radcliff, KY 40160",2643,3,4,Contact manager,Contact manager,1850,Contact manager,37.77756,In Unit,Radcliff,-85.956834,None,Small dogs,1850,1,"[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$248,000(-0.4%)', 'event': 'Sold', 'date': '1/12/2018'}, {'price': '$248,900--', 'event': 'Listing removed', 'date': '12/17/2017'}, {'price': '$248,900(-2.4%)', 'event': 'Price change', 'date': '10/23/2017'}, {'price': '$254,900(+34.2%)', 'event': 'Listed for sale', 'date': '9/7/2017'}]",KY,House for rent,0.0,Single Family,0.0,1992,1741,40160,5d44af1cdc5eda239ce55c0f,"{'coordinates': [-85.956834, 37.77756], 'type': 'Point'}",96937417
"201 Rolling Heights Blvd, Rineyville, KY 40162",1791,25,3,Central,Contact manager,Contact manager,Heat pump,37.739557,Contact manager,Rineyville,-85.973047,Attached Garage,No,1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$169,500--', 'event': 'Listing removed', 'date': '8/8/2018'}, {'price': '$169,500(+6%)', 'event': 'Listed for sale', 'date': '5/29/2018'}, {'price': '$159,900--', 'event': 'Listing removed', 'date': '8/10/2016'}, {'price': '$159,900(+0.3%)', 'event': 'Listed for sale', 'date': '7/14/2016'}]",KY,House for rent,,Single Family,,1998,1250,40162,5d44af2b0c8d249f55e55c35,"{'coordinates': [-85.973047, 37.739557], 'type': 'Point'}",96938076
"1930 S Woodland Dr, Radcliff, KY 40160",1240,2,3,Other,Available now,1100,Forced air,37.814579,Contact manager,Radcliff,-85.935321,Attached Garage,Contact manager,1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '1/15/2019'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '12/27/2018'}, {'price': '$86,000(-23.9%)', 'event': 'Sold', 'date': '5/19/2017'}, {'price': '$113,000--', 'event': 'Sold', 'date': '6/22/2006'}]",KY,House for rent,,Single Family,,2004,1100,40160,5d44af4adc5eda239ce55c10,"{'coordinates': [-85.935321, 37.814579], 'type': 'Point'}",96940393
"13525 Prospect Glen Way, Prospect, KY 40059",1112,2,2,Central,Available now,1399,Forced air,38.370985,In Unit,Prospect,-85.594963,1 space,"Cats, small dogs",1399,1,"[{'price': '$1,399(+1.4%)', 'event': 'Listed for rent', 'date': '7/11/2019'}, {'price': '$1,380--', 'event': 'Listing removed', 'date': '7/23/2018'}, {'price': '$1,380--', 'event': 'Listed for rent', 'date': '6/22/2018'}, {'price': '$123,000--', 'event': 'Sold', 'date': '1/21/2016'}, {'price': '$123,000(-1.6%)', 'event': 'Sold', 'date': '8/2/2013'}]",KY,Condo for rent,0.0,Condo,14.0,2003,1300,40059,5d44af60b4a93b4523e55c21,"{'coordinates': [-85.594963, 38.370985], 'type': 'Point'}",105933488
"Hoffman Ln, Lagrange, KY 40031",1014,1,3,Other,10/1,1495,Forced air,38.40893,In Unit,Lagrange,-85.36704,Off street,No,1495,1,"[{'price': '$1,495--', 'event': 'Listed for rent', 'date': '6/21/2019'}]",KY,House for rent,,Single Family,,,,40031,5d44af9619999e5f5ae55c15,"{'coordinates': [-85.36704, 38.40893], 'type': 'Point'}",2083878374
"207 Maple Shade Trce, Lagrange, KY 40031",1779,25,4,Other,Contact manager,1495,Forced air,38.417297,In Unit,Lagrange,-85.365187,1 space,No,1495,1,"[{'price': '$1,495(-6.3%)', 'event': 'Price change', 'date': '7/22/2019'}, {'price': '$1,595(-5.9%)', 'event': 'Price change', 'date': '6/30/2019'}, {'price': '$1,695(+6.3%)', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$1,595--', 'event': 'Listing removed', 'date': '5/12/2018'}, {'price': '$1,595--', 'event': 'Listed for rent', 'date': '4/28/2018'}]",KY,House for rent,0.0,Single Family,2.0,2002,1495,40031,5d44b06119999e5f5ae55c18,"{'coordinates': [-85.365187, 38.417297], 'type': 'Point'}",105928213
"205 Saddlebag Ct, Rineyville, KY 40162",2120,25,4,Central,Contact manager,Contact manager,Heat pump,37.720429,Contact manager,Rineyville,-85.951242,2 spaces,Contact manager,1450,1,"[{'price': '$1,450--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$205,000--', 'event': 'Listing removed', 'date': '6/15/2018'}, {'price': '$205,000--', 'event': 'Listed for sale', 'date': '5/1/2018'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '4/23/2015'}, {'price': '$199,000--', 'event': 'Listing removed', 'date': '4/23/2015'}]",KY,House for rent,0.0,Single Family,0.0,2006,1488,40162,5d44b1320c8d249f55e55c37,"{'coordinates': [-85.951242, 37.720429], 'type': 'Point'}",96938611
"575 Atcher St, Radcliff, KY 40160",1378,15,3,Contact manager,Contact manager,Contact manager,Contact manager,37.831514,Contact manager,Radcliff,-85.940283,Attached Garage,No,995,1,"[{'price': '$995--', 'event': 'Listed for rent', 'date': '7/18/2019'}]",KY,Townhouse for rent,0.0,Townhouse,17.0,2006,995,40160,5d44b1c8dc5eda239ce55c15,"{'coordinates': [-85.940283, 37.831514], 'type': 'Point'}",215081311
"15 Labrador Way, Rineyville, KY 40162",1755,25,3,Central,Contact manager,1400,Heat pump,37.728508,Contact manager,Rineyville,-85.978132,2 spaces,Contact manager,1400,1,"[{'price': '$1,400(+7.7%)', 'event': 'Listed for rent', 'date': '5/29/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '11/22/2018'}, {'price': '$1,300(+8.3%)', 'event': 'Listed for rent', 'date': '9/4/2018'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '3/3/2017'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '2/14/2017'}]",KY,House for rent,,Single Family,,2005,1400,40162,5d44b1e50c8d249f55e55c3b,"{'coordinates': [-85.978132, 37.728508], 'type': 'Point'}",96938496
"326 Heritage Hill Pkwy, Shepherdsville, KY 40165",2650,3,4,Other,Contact manager,2800,Forced air,37.98255,In Unit,Shepherdsville,-85.667341,2 spaces,Contact manager,2795,1,"[{'price': '$2,795(+1.6%)', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$2,750--', 'event': 'Listing removed', 'date': '6/10/2019'}, {'price': '$2,750--', 'event': 'Listed for rent', 'date': '5/10/2019'}, {'price': '$382,000(-2%)', 'event': 'Sold', 'date': '6/27/2018'}, {'price': '$389,900--', 'event': 'Listing removed', 'date': '5/18/2018'}]",KY,House for rent,0.0,Single Family,3.0,2007,2424,40165,5d44b20afb5ff19d58e55c24,"{'coordinates': [-85.667341, 37.98255], 'type': 'Point'}",101555197
"415 E Market St UNIT 302, Louisville, KY 40202",,,,Contact manager,Available now,3000,Contact manager,38.254361,In Unit,Louisville,-85.74536,1 space,"Cats, large dogs, small dogs",2250,Contact manager,"[{'price': '$2,250(+12.5%)', 'event': 'Listed for rent', 'date': '7/4/2019'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '10/17/2018'}, {'price': '$2,000(-11.1%)', 'event': 'Price change', 'date': '9/2/2018'}, {'price': '$2,250--', 'event': 'Listed for rent', 'date': '8/6/2018'}, {'price': '$320,000--', 'event': 'Sold', 'date': '11/7/2013'}]",KY,Condo for rent,61.0,Condo,85.0,2013,,40202,5d44b2222021d6d2bee55c27,"{'coordinates': [-85.74536, 38.254361], 'type': 'Point'}",122842230
"133 S 3rd St APT 204, Louisville, KY 40202",1680,2,,Central,Contact manager,Contact manager,Forced air,38.255238,In Unit,Louisville,-85.754841,No Data,"Cats, small dogs",2650,2,"[{'price': '$2,650(+6%)', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$2,500--', 'event': 'Listing removed', 'date': '8/9/2018'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '7/16/2018'}, {'price': '$259,000(-5.8%)', 'event': 'Sold', 'date': '7/10/2015'}, {'price': '$275,000(-5.1%)', 'event': 'Listed for sale', 'date': '4/18/2015'}]",KY,Condo for rent,,Condo,,1905,2300,40202,5d44b26e2021d6d2bee55c29,"{'coordinates': [-85.754841, 38.255238], 'type': 'Point'}",73591008
"214 S 8th St SUITE 502, Louisville, KY 40202",1399,2,2,Other,Contact manager,Contact manager,Other,38.255591,In Unit,Louisville,-85.763777,No Data,No,1950,1,"[{'price': '$1,950(-11.4%)', 'event': 'Listed for rent', 'date': '4/18/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '1/7/2019'}, {'price': '$2,200(+10%)', 'event': 'Price change', 'date': '12/29/2018'}, {'price': '$2,000--', 'event': 'Listed for rent', 'date': '12/29/2018'}, {'price': '$190,000--', 'event': 'Sold', 'date': '12/30/2002'}]",KY,Condo for rent,,Condo,,1940,1850,40202,5d44b2932021d6d2bee55c2b,"{'coordinates': [-85.763777, 38.255591], 'type': 'Point'}",95203220
"731 E Oak St, Louisville, KY 40203",1274,15,2,Central,Contact manager,Contact manager,Forced air,38.233829,Contact manager,Louisville,-85.741866,No Data,"Cats, small dogs",1000,1,"[{'price': '$1,000(+33.3%)', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '1/22/2015'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '1/13/2015'}, {'price': '$55,000(+51.2%)', 'event': 'Sold', 'date': '10/9/2014'}, {'price': '$36,364--', 'event': 'Sold', 'date': '10/28/2005'}]",KY,House for rent,,Single Family,,1906,1100,40203,5d44b2a221ea27b301e55c23,"{'coordinates': [-85.741866, 38.233829], 'type': 'Point'}",73601024
"173 Fern Way, Mount Washington, KY 40047",1256,2,3,Central,Contact manager,Contact manager,Forced air,38.033521,Contact manager,Mount Washington,-85.568127,No Data,"Cats, large dogs, small dogs",1445,1,"[{'price': '$1,445(+3.6%)', 'event': 'Price change', 'date': '7/17/2019'}, {'price': '$1,395--', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$1,395--', 'event': 'Listing removed', 'date': '5/23/2019'}, {'price': '$1,395(-2.1%)', 'event': 'Price change', 'date': '5/15/2019'}, {'price': '$1,425(-1.4%)', 'event': 'Price change', 'date': '5/3/2019'}]",KY,House for rent,13.0,Single Family,1.0,2004,1445,40047,5d44b310c813b312dfe55c2f,"{'coordinates': [-85.568127, 38.033521], 'type': 'Point'}",101540260
"312 Chestnut Ave, Lagrange, KY 40031",800,1,2,Other,Available now,995,Forced air,38.413568,In Unit,Lagrange,-85.371991,"Off street, Attached Garage",Small dogs,995,1,"[{'price': '$995--', 'event': 'Listed for rent', 'date': '6/9/2019'}, {'price': '$47,500--', 'event': 'Sold', 'date': '6/30/2008'}]",KY,House for rent,,Single Family,,1955,945,40031,5d44b33119999e5f5ae55c1c,"{'coordinates': [-85.371991, 38.413568], 'type': 'Point'}",218994748
"801 Franklin St, Louisville, KY 40206",998,1,2,Central,Contact manager,Contact manager,Forced air,38.256493,In Unit,Louisville,-85.737307,No Data,"Cats, small dogs",1295,1,"[{'price': '$1,295(-7.2%)', 'event': 'Price change', 'date': '8/2/2019'}, {'price': '$1,395(-7%)', 'event': 'Price change', 'date': '7/5/2019'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$50,000(+47.1%)', 'event': 'Sold', 'date': '3/28/2005'}, {'price': '$34,000--', 'event': 'Sold', 'date': '7/31/2002'}]",KY,House for rent,51.0,Single Family,80.0,1900,1295,40206,5d44b33c293dc67162e55c55,"{'coordinates': [-85.737307, 38.256493], 'type': 'Point'}",73591237
"67 W Ashley Ln, Rineyville, KY 40162",2091,25,3,Contact manager,Contact manager,Contact manager,Contact manager,37.738334,Contact manager,Rineyville,-85.973303,4 spaces,Contact manager,1700,1,"[{'price': '$1,700(+7.9%)', 'event': 'Price change', 'date': '5/18/2019'}, {'price': '$1,575(-1.6%)', 'event': 'Price change', 'date': '4/29/2019'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '3/18/2019'}, {'price': '$225,000--', 'event': 'Listing removed', 'date': '6/18/2018'}, {'price': '$225,000(+27.8%)', 'event': 'Listed for sale', 'date': '3/23/2018'}]",KY,House for rent,,Single Family,,2000,1550,40162,5d44b3740c8d249f55e55c43,"{'coordinates': [-85.973303, 37.738334], 'type': 'Point'}",96938360
"1627 Cypress Dr, Radcliff, KY 40160",1730,2,4,Other,Available now,1195,Forced air,37.840345,Contact manager,Radcliff,-85.967273,Attached Garage,No,1100,1,"[{'price': '$1,100(-7.9%)', 'event': 'Price change', 'date': '8/1/2019'}, {'price': '$1,195--', 'event': 'Listed for rent', 'date': '7/16/2019'}, {'price': '$79,000--', 'event': 'Sold', 'date': '1/18/2017'}]",KY,House for rent,,Single Family,,1984,1150,40160,5d44b413dc5eda239ce55c1a,"{'coordinates': [-85.967273, 37.840345], 'type': 'Point'}",215076103
"334 Evans Ln, Mount Washington, KY 40047",648,1,2,Other,Available now,850,Forced air,38.0517,Contact manager,Mount Washington,-85.543329,No Data,Small dogs,750,1,"[{'price': '$750(+7.1%)', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$700--', 'event': 'Listing removed', 'date': '6/30/2019'}, {'price': '$700(+3.7%)', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$675--', 'event': 'Listing removed', 'date': '12/27/2017'}, {'price': '$675(+3.8%)', 'event': 'Listed for rent', 'date': '12/12/2017'}]",KY,House for rent,13.0,Single Family,48.0,,895,40047,5d44b464c813b312dfe55c33,"{'coordinates': [-85.543329, 38.0517], 'type': 'Point'}",113385326
"439 Pinewood Dr, Radcliff, KY 40160",2202,2,4,Contact manager,Contact manager,1000,Contact manager,37.820581,Contact manager,Radcliff,-85.908403,No Data,No,1000,0,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '5/17/2018'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '5/1/2018'}, {'price': '$68,200--', 'event': 'Sold', 'date': '5/26/2016'}]",KY,House for rent,0.0,Single Family,0.0,1968,1050,40160,5d44b46edc5eda239ce55c1b,"{'coordinates': [-85.908403, 37.820581], 'type': 'Point'}",96943311
"109 Medical Center Dr, Radcliff, KY 40160",2350,35,3,Central,Contact manager,Contact manager,Heat pump,37.788759,Contact manager,Radcliff,-85.915709,2 spaces,No,1550,1,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '7/12/2019'}, {'price': '$179,000--', 'event': 'Sold', 'date': '9/25/2009'}]",KY,House for rent,0.0,Single Family,16.0,2004,1550,40160,5d44b480dc5eda239ce55c1c,"{'coordinates': [-85.915709, 37.788759], 'type': 'Point'}",96943391
"1060 Mary St, Louisville, KY 40204",800,1,2,Other,9/1,865,Forced air,38.233474,In Unit,Louisville,-85.734412,On street,"Cats, small dogs",865,1,"[{'price': '$865(+4.8%)', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$825--', 'event': 'Listing removed', 'date': '8/30/2018'}, {'price': '$825(-5.7%)', 'event': 'Price change', 'date': '8/20/2018'}, {'price': '$875(+10.8%)', 'event': 'Listed for rent', 'date': '7/17/2018'}, {'price': '$790--', 'event': 'Listing removed', 'date': '11/7/2017'}]",KY,House for rent,42.0,Single Family,78.0,,,40204,5d44b4d0a6d42881ece55c16,"{'coordinates': [-85.734412, 38.233474], 'type': 'Point'}",2092742085
"639 E Jefferson St, Louisville, KY 40202",1475,2,2,Central,Contact manager,Contact manager,Forced air,38.252237,Contact manager,Louisville,-85.740639,No Data,"Cats, small dogs",1975,1,"[{'price': '$1,975--', 'event': 'Listed for rent', 'date': '4/16/2019'}]",KY,House for rent,57.0,Single Family,87.0,2007,1600,40202,5d44b4ec2021d6d2bee55c35,"{'coordinates': [-85.740639, 38.252237], 'type': 'Point'}",2084898819
"266 Pope St, Louisville, KY 40206",1100,1,2,Central,8/16,1099,Other,38.259766,Contact manager,Louisville,-85.715254,1 space,Contact manager,1099,1,"[{'price': '$1,099(+10%)', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$999--', 'event': 'Listing removed', 'date': '9/19/2017'}, {'price': '$999(-9.1%)', 'event': 'Price change', 'date': '8/23/2017'}, {'price': '$1,099--', 'event': 'Listed for rent', 'date': '7/26/2017'}, {'price': '$95,000--', 'event': 'Sold', 'date': '5/16/2017'}]",KY,House for rent,30.0,Single Family,70.0,1923,1100,40206,5d44b4ef293dc67162e55c59,"{'coordinates': [-85.715254, 38.259766], 'type': 'Point'}",73576075
"1711 Richmond Dr, Louisville, KY 40205",800,1,2,Wall,8/5,1275,Wall,38.222486,In Unit,Louisville,-85.707023,Off street,Small dogs,1275,2,"[{'price': '$1,275--', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$159,000(-5.4%)', 'event': 'Sold', 'date': '7/26/2019'}, {'price': '$168,000--', 'event': 'Listing removed', 'date': '7/1/2019'}, {'price': '$168,000--', 'event': 'Pending sale', 'date': '7/1/2019'}, {'price': '$168,000(-5.6%)', 'event': 'Price change', 'date': '6/25/2019'}]",KY,House for rent,38.0,Single Family,50.0,1947,1100,40205,5d44b5254816ed9857e55c28,"{'coordinates': [-85.707023, 38.222486], 'type': 'Point'}",73456070
