_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d392f1b0493f3ea4bbf07c4,WI,House for rent,Single Family,"{'coordinates': [-88.14707, 43.09968], 'type': 'Point'}",2107094684,"Danbury Dr, Brookfield, WI 53045",3250,1,3488,53045,,,15,0,45,6,Other,8/1,3250,,Forced air,43.09968,In Unit,-88.14707,Brookfield,,Attached Garage,Cats,"[{'date': '7/11/2019', 'price': '$3,250(-7.1%)', 'event': 'Price change'}, {'date': '6/28/2019', 'price': '$3,500(+7.7%)', 'event': 'Listed for rent'}, {'date': '7/4/2018', 'price': '$3,250--', 'event': 'Listing removed'}, {'date': '6/13/2018', 'price': '$3,250(-7.1%)', 'event': 'Price change'}, {'date': '5/8/2018', 'price': '$3,500(+9.4%)', 'event': 'Listed for rent'}]",,,
5d392f9c3df92b766dbf07be,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.950983, 43.373724], 'type': 'Point'}",2083716371,"624 S Colonial Pkwy, Saukville, WI 53080",910,1,1200,53080,910,,9,0,15,2,No Data,7/25,910,,No Data,43.373724,No Data,-87.950983,Saukville,,2 spaces,Contact manager,"[{'date': '7/2/2019', 'price': '$910--', 'event': 'Listed for rent'}]",,,
5d3930db3df92b766dbf07c2,WI,House for rent,Single Family,"{'coordinates': [-87.940057, 43.388473], 'type': 'Point'}",2090682766,"532 N Mill St, Saukville, WI 53080",1100,1,1000,53080,1100,,27,11,1,2,Other,8/1,1100,,Forced air,43.388473,In Unit,-87.940057,Saukville,,"Off street, Attached Garage",No,"[{'date': '6/18/2019', 'price': '$1,100(+15.8%)', 'event': 'Listed for rent'}, {'date': '3/30/2018', 'price': '$950--', 'event': 'Listing removed'}, {'date': '3/11/2018', 'price': '$950--', 'event': 'Listed for rent'}]",,,
5d39317e07eb7806e7bf07df,WI,House for rent,Single Family,"{'coordinates': [-88.068804, 43.13627], 'type': 'Point'}",62902651,"W127N6548 Blue Spruce Ct, Menomonee Falls, WI 53051",4300,1,3927,53051,3950,2006,8,0,35,4,Central,9/1,4300,,Other,43.13627,No Data,-88.068804,Menomonee Falls,,Attached Garage,No,"[{'date': '7/10/2019', 'price': '$4,300--', 'event': 'Listed for rent'}, {'date': '9/7/2017', 'price': '$4,300--', 'event': 'Listing removed'}, {'date': '8/4/2017', 'price': '$4,300(-1.1%)', 'event': 'Price change'}, {'date': '7/20/2017', 'price': '$4,350(+3.6%)', 'event': 'Price change'}, {'date': '7/11/2017', 'price': '$4,200(-3.4%)', 'event': 'Price change'}]",,,
5d3932ef87816da7f4bf07d2,WI,Condo for rent,Condo,"{'coordinates': [-87.734643, 43.78385], 'type': 'Point'}",2083543057,"3637 N 20th Pl APT 36, Sheboygan, WI 53083",725,1,788,53083,725,1985,17,22,1,2,Other,No Data,1600,,Forced air,43.78385,Shared,-87.734643,Sheboygan,,"Off street, Attached Garage",No,"[{'date': '7/16/2019', 'price': '$725--', 'event': 'Listed for rent'}]",,,
5d39334587816da7f4bf07d7,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.718406, 43.774429], 'type': 'Point'}",126263146,"2718 N 11th St, Sheboygan, WI 53083",975,1,1016,53083,,1949,58,24,1,2,Other,No Data,975,,Forced air,43.774429,In Unit,-87.718406,Sheboygan,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/2/2019', 'price': '$975(+5.4%)', 'event': 'Listed for rent'}, {'date': '7/8/2018', 'price': '$925--', 'event': 'Listing removed'}, {'date': '6/28/2018', 'price': '$925--', 'event': 'Listed for rent'}]",,,
5d39343b3df92b766dbf07c9,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.9388, 43.3816], 'type': 'Point'}",2086336413,"264 E Dekora St, Saukville, WI 53080",720,No Data,,53080,825,,49,13,15,2,Other,No Data,720,,Forced air,43.3816,Shared,-87.9388,Saukville,,Off street,No,"[{'date': '1/17/2019', 'price': '$720--', 'event': 'Listed for rent'}]",,,
5d3934dd6e2324d097bf07de,WI,House for rent,Single Family,"{'coordinates': [-88.249578, 43.095929], 'type': 'Point'}",40693415,"W252N4304 Sussex St, Pewaukee, WI 53072",3150,1,3500,53072,2850,,0,0,25,4,Other,9/12,3150,,Forced air,43.095929,"In Unit, Shared",-88.249578,Pewaukee,,"Off street, Attached Garage",Small dogs,"[{'date': '7/2/2019', 'price': '$3,150(+6.8%)', 'event': 'Price change'}, {'date': '6/16/2019', 'price': '$2,950--', 'event': 'Listed for rent'}, {'date': '6/12/2015', 'price': '$2,950--', 'event': 'Listing removed'}, {'date': '4/28/2015', 'price': '$2,950--', 'event': 'Listed for rent'}, {'date': '4/29/2014', 'price': '$2,950--', 'event': 'Listing removed'}]",,,
5d3934dd07eb7806e7bf07e4,WI,House for rent,Single Family,"{'coordinates': [-88.108923, 43.151856], 'type': 'Point'}",40652630,"N73W15968 Alpine Ln, Menomonee Falls, WI 53051",3000,2,1870,53051,2700,1993,6,0,25,3,Other,8/1,3000,,Forced air,43.151856,In Unit,-88.108923,Menomonee Falls,,Attached Garage,Small dogs,"[{'date': '7/6/2019', 'price': '$3,000--', 'event': 'Listed for rent'}, {'date': '6/11/2019', 'price': '$345,000--', 'event': 'Sold'}]",,,
5d3934f66e2324d097bf07df,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.273935, 43.069621], 'type': 'Point'}",65390922,"N27W26446 Christian Ct W, Pewaukee, WI 53072",2250,2,1500,53072,2250,2006,0,0,2,3,Other,8/1,2250,,Forced air,43.069621,In Unit,-88.273935,Pewaukee,,"Off street, Attached Garage",No,"[{'date': '6/16/2019', 'price': '$2,250--', 'event': 'Listed for rent'}, {'date': '5/6/2019', 'price': '$2,250--', 'event': 'Listing removed'}, {'date': '2/9/2019', 'price': '$2,250--', 'event': 'Listed for rent'}, {'date': '7/21/2018', 'price': '$2,250--', 'event': 'Listing removed'}, {'date': '4/30/2018', 'price': '$2,250--', 'event': 'Listed for rent'}]",,,
5d3936b38b26634dbabf07db,WI,House for rent,Single Family,"{'coordinates': [-87.72622, 43.72981], 'type': 'Point'}",2083654580,"Ashland Ave, Sheboygan, WI 53081",1100,1,800,53081,,,65,29,1,2,Other,8/1,1100,,Forced air,43.72981,In Unit,-87.72622,Sheboygan,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '7/23/2019', 'price': '$1,100(-12%)', 'event': 'Price change'}, {'date': '7/8/2019', 'price': '$1,250--', 'event': 'Listed for rent'}]",,,
5d39373387816da7f4bf07f2,WI,House for rent,Single Family,"{'coordinates': [-87.776793, 43.795032], 'type': 'Point'}",52374987,"5318 Morning Dove Cv, Sheboygan, WI 53083",2000,1,2792,53083,2000,1997,4,0,35,5,Central,Available now,2000,,Forced air,43.795032,No Data,-87.776793,Sheboygan,,"Off street, Attached Garage",No,"[{'date': '6/11/2019', 'price': '$2,000--', 'event': 'Listed for rent'}, {'date': '2/21/2018', 'price': '$2,000--', 'event': 'Listing removed'}, {'date': '2/2/2018', 'price': '$2,000--', 'event': 'Listed for rent'}, {'date': '11/14/2016', 'price': '$255,000(-1.9%)', 'event': 'Sold'}, {'date': '8/9/2016', 'price': '$259,900--', 'event': 'Listed for sale'}]",,,
5d3937e63df92b766dbf07d4,WI,House for rent,Single Family,"{'coordinates': [-87.964159, 43.231072], 'type': 'Point'}",49440236,"4307 W Grace Ave, Mequon, WI 53092",1475,1,1450,53092,1475,,11,0,2,2,Other,8/1,No Data,,Forced air,43.231072,In Unit,-87.964159,Mequon,,No Data,No,"[{'date': '7/20/2019', 'price': '$1,475--', 'event': 'Listed for rent'}]",,,
5d3938823df92b766dbf07d6,WI,House for rent,Single Family,"{'coordinates': [-87.903907, 43.220109], 'type': 'Point'}",49443409,"12650 N Lake Shore Dr, Mequon, WI 53092",2850,2,1877,53092,2850,1968,4,8,2,3,Other,9/1,2850,,Forced air,43.220109,In Unit,-87.903907,Mequon,,"Off street, Attached Garage",No,"[{'date': '7/17/2019', 'price': '$2,850(-3.4%)', 'event': 'Listed for rent'}, {'date': '7/24/2018', 'price': '$2,950--', 'event': 'Listing removed'}, {'date': '6/27/2018', 'price': '$2,950(+11.3%)', 'event': 'Listed for rent'}, {'date': '8/2/2016', 'price': '$2,650--', 'event': 'Listing removed'}, {'date': '8/1/2016', 'price': '$2,650--', 'event': 'Sold'}]",,,
5d3938cce1af5e0e68bf07d3,WI,House for rent,Single Family,"{'coordinates': [-88.494937, 43.111769], 'type': 'Point'}",40686844,"222 E Pleasant St, City Of Oconomowoc, WI 53066",2350,2,1300,53066,2350,,80,15,2,3,Other,9/7,2450,,Forced air,43.111769,In Unit,-88.494937,City Of Oconomowoc,,"Off street, Attached Garage",No,"[{'date': '7/11/2019', 'price': '$2,350(+4.4%)', 'event': 'Listed for rent'}, {'date': '10/18/2017', 'price': '$2,250--', 'event': 'Listing removed'}, {'date': '9/19/2017', 'price': '$2,250(+2.3%)', 'event': 'Price change'}, {'date': '2/14/2017', 'price': '$2,200(+2.3%)', 'event': 'Price change'}, {'date': '9/22/2016', 'price': '$2,150(-4.4%)', 'event': 'Listing removed'}]",,,
5d3939450493f3ea4bbf07e5,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.1529, 43.0279], 'type': 'Point'}",2084296044,"465 Hi View Dr, Brookfield, WI 53045",1995,1,2000,53045,1950,,7,11,25,3,Other,Available now,1500,,Forced air,43.0279,No Data,-88.1529,Brookfield,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '5/24/2019', 'price': '$1,995--', 'event': 'Listed for rent'}]",,,
5d3939ae3df92b766dbf07db,WI,House for rent,Single Family,"{'coordinates': [-87.957287, 43.205586], 'type': 'Point'}",49440543,"10320 N Provence Ct, Mequon, WI 53092",3000,1,3500,53092,2850,1970,1,0,35,5,Other,Available now,3000,,Forced air,43.205586,In Unit,-87.957287,Mequon,,10 spaces,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'price': '$3,000--', 'event': 'Price change'}, {'date': '7/12/2019', 'price': '$465,000--', 'event': 'Listing removed'}, {'date': '5/6/2019', 'price': '$465,000(-3.1%)', 'event': 'Price change'}, {'date': '4/24/2019', 'price': '$479,900(+14.5%)', 'event': 'Listed for sale'}, {'date': '4/22/2015', 'price': '$419,000--', 'event': 'Listing removed'}]",,,
5d393a113df92b766dbf07dc,WI,House for rent,Single Family,"{'coordinates': [-87.936587, 43.235488], 'type': 'Point'}",49444213,"2123 W Glen Oaks Ln, Mequon, WI 53092",2300,1,1818,53092,2400,1968,10,18,15,4,Other,8/3,2300,,Forced air,43.235488,In Unit,-87.936587,Mequon,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '7/12/2019', 'price': '$2,300--', 'event': 'Listed for rent'}, {'date': '6/27/2019', 'price': '$325,000--', 'event': 'Listing removed'}, {'date': '4/24/2019', 'price': '$325,000(+51.2%)', 'event': 'Listed for sale'}, {'date': '10/17/2014', 'price': '$215,000--', 'event': 'Sold'}]",,,
5d393adf3df92b766dbf07e1,WI,House for rent,Single Family,"{'coordinates': [-87.93731, 43.23432], 'type': 'Point'}",2083640819,"N Forest Dr, Thiensville, WI 53092",2500,1,1780,53092,,,0,0,3,4,Other,8/1,2500,,Forced air,43.23432,Shared,-87.93731,Thiensville,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/15/2019', 'price': '$2,500(-28.6%)', 'event': 'Price change'}, {'date': '7/9/2019', 'price': '$3,500--', 'event': 'Listed for rent'}]",,,
5d393b545fbbd58ddfbf07e4,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.888555, 43.391113], 'type': 'Point'}",2093531584,"940 Woodland Ave, Port Washington, WI 53074",975,1,1050,53074,975,1965,27,0,15,3,Other,9/1,1000,,Forced air,43.391113,No Data,-87.888555,Port Washington,,Off street,No,"[{'date': '7/5/2019', 'price': '$975(+2.6%)', 'event': 'Listed for rent'}, {'date': '7/31/2017', 'price': '$950--', 'event': 'Listing removed'}, {'date': '7/12/2017', 'price': '$950--', 'event': 'Listed for rent'}]",,,
5d393ba8e1af5e0e68bf07e2,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.439, 43.1208], 'type': 'Point'}",2089916500,"N56W34822 Lake Dr, Oconomowoc, WI 53066",1895,1,1900,53066,2355,,7,7,25,3,Other,9/1,1895,,Forced air,43.1208,In Unit,-88.439,Oconomowoc,,Attached Garage,Small dogs,"[{'date': '7/3/2019', 'price': '$1,895(+2.4%)', 'event': 'Listed for rent'}, {'date': '4/30/2018', 'price': '$1,850--', 'event': 'Listing removed'}, {'date': '4/22/2018', 'price': '$1,850--', 'event': 'Listed for rent'}]",,,
5d393e586e2324d097bf07f3,WI,Condo for rent,Condo,"{'coordinates': [-88.352349, 43.061987], 'type': 'Point'}",40632051,"W304N2366 S Westwind Dr UNIT 1B, Pewaukee, WI 53072",2700,1,2350,53072,2300,,10,0,3,3,Other,Available now,2700,,Forced air,43.061987,In Unit,-88.352349,Pewaukee,,Attached Garage,No,"[{'date': '5/18/2019', 'price': '$2,700--', 'event': 'Listed for rent'}, {'date': '8/23/2018', 'price': '$2,700--', 'event': 'Listing removed'}, {'date': '6/7/2018', 'price': '$2,700(+4%)', 'event': 'Listed for rent'}, {'date': '7/20/2014', 'price': '$2,595--', 'event': 'Listing removed'}, {'date': '6/19/2014', 'price': '$2,595--', 'event': 'Listed for rent'}]",,,
5d393e71e1af5e0e68bf07f5,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.518902, 43.226365], 'type': 'Point'}",2091667202,"N914 State Road 67, Oconomowoc, WI 53066",1150,1,1400,53066,1100,,1,0,15,3,No Data,No Data,695,,Forced air,43.226365,In Unit,-88.518902,Oconomowoc,,Off street,"Cats, small dogs","[{'date': '6/22/2019', 'price': '$1,150--', 'event': 'Listed for rent'}, {'date': '10/27/2018', 'price': '$1,150--', 'event': 'Listing removed'}, {'date': '9/29/2018', 'price': '$1,150--', 'event': 'Listed for rent'}, {'date': '1/31/2018', 'price': '$1,150--', 'event': 'Listing removed'}, {'date': '12/30/2017', 'price': '$1,150--', 'event': 'Listed for rent'}]",,,
5d393f3c39cf233831bf07ec,WI,House for rent,Single Family,"{'coordinates': [-88.020399, 43.804138], 'type': 'Point'}",52382553,"N7278 Birch Tree Rd, Plymouth, WI 53073",2600,2,1600,53073,1700,1925,9,0,2,4,Other,Available now,5200,,Forced air,43.804138,In Unit,-88.020399,Plymouth,,Off street,"Large dogs, small dogs","[{'date': '8/9/2018', 'price': '$2,600(-13.3%)', 'event': 'Listed for rent'}, {'date': '6/26/2017', 'price': '$3,000--', 'event': 'Listing removed'}, {'date': '5/27/2017', 'price': '$3,000(+7.1%)', 'event': 'Price change'}, {'date': '5/18/2017', 'price': '$2,800(+7.7%)', 'event': 'Price change'}, {'date': '4/14/2017', 'price': '$2,600(-74%)', 'event': 'Price change'}]",,,
5d393fab87816da7f4bf0806,WI,House for rent,Single Family,"{'coordinates': [-87.821477, 43.837817], 'type': 'Point'}",52385622,"422 N Wisconsin Dr, Howards Grove, WI 53083",1075,1,1812,53083,1125,1940,23,0,15,3,No Data,No Data,650,,Stove,43.837817,No Data,-87.821477,Howards Grove,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/23/2019', 'price': '$1,075(-4.4%)', 'event': 'Price change'}, {'date': '6/17/2019', 'price': '$1,125(-4.3%)', 'event': 'Price change'}, {'date': '5/24/2019', 'price': '$1,175(-4.1%)', 'event': 'Price change'}, {'date': '4/29/2019', 'price': '$1,225--', 'event': 'Listed for rent'}]",,,
5d39404a07eb7806e7bf0801,WI,House for rent,Single Family,"{'coordinates': [-88.117681, 43.174888], 'type': 'Point'}",40649558,"N86W16698 Jacobson Dr, Menomonee Falls, WI 53051",2000,No Data,,53051,1800,,0,0,2,3,Other,No Data,2000,,Forced air,43.174888,In Unit,-88.117681,Menomonee Falls,,2 spaces,No,"[{'date': '6/25/2019', 'price': '$2,000--', 'event': 'Listed for rent'}, {'date': '7/11/2007', 'price': '$240,000(+10.1%)', 'event': 'Sold'}, {'date': '7/5/2007', 'price': '$218,000(+40.6%)', 'event': 'Listed for sale'}, {'date': '10/28/1998', 'price': '$155,000--', 'event': 'Sold'}]",,,
5d39427a0493f3ea4bbf07f3,WI,Condo for rent,Condo,"{'coordinates': [-88.163742, 43.029254], 'type': 'Point'}",52218717,"310 Jennifer Ln, Brookfield, WI 53045",1895,1,1800,53045,1715,,24,30,25,3,Central,No Data,1895,,Forced air,43.029254,In Unit,-88.163742,Brookfield,,Attached Garage,No,"[{'date': '4/26/2019', 'price': '$1,895(+5.6%)', 'event': 'Price change'}, {'date': '4/19/2019', 'price': '$1,795--', 'event': 'Listed for rent'}, {'date': '4/6/2017', 'price': '$1,795--', 'event': 'Listing removed'}, {'date': '2/25/2017', 'price': '$1,795(+5.9%)', 'event': 'Listed for rent'}, {'date': '3/17/2016', 'price': '$1,695--', 'event': 'Listing removed'}]",,,
5d3942a0512dee30aabf07f7,WI,House for rent,Single Family,"{'coordinates': [-88.785286, 43.240831], 'type': 'Point'}",2093487704,"W7899 County Road Q, Watertown, WI 53098",1200,1,2300,53098,1200,,6,0,15,3,No Data,9/1,1200,,No Data,43.240831,In Unit,-88.785286,Watertown,,Off street,Small dogs,"[{'date': '7/1/2019', 'price': '$1,200(+9.1%)', 'event': 'Price change'}, {'date': '7/1/2019', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '2/7/2019', 'price': '$1,100--', 'event': 'Listing removed'}, {'date': '1/25/2019', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '8/4/2018', 'price': '$1,100--', 'event': 'Listing removed'}]",,,
5d3943a10493f3ea4bbf07f8,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.150684, 43.027751], 'type': 'Point'}",2085238947,"19120 Emerald Dr, Brookfield, WI 53045",1950,1,2249,53045,1950,,16,0,3,2,Other,No Data,1950,,Forced air,43.027751,In Unit,-88.150684,Brookfield,,Attached Garage,No,"[{'date': '3/26/2019', 'price': '$1,950--', 'event': 'Listed for rent'}]",,,
5d394456e1af5e0e68bf07fe,WI,House for rent,Single Family,"{'coordinates': [-88.472923, 43.125513], 'type': 'Point'}",62903686,"1346 Cardinal Dr, Oconomowoc, WI 53066",2395,1,2180,53066,2350,2003,5,0,25,4,Other,No Data,No Data,,"Forced air, Other",43.125513,No Data,-88.472923,Oconomowoc,,Detached Garage,"Cats, large dogs, small dogs","[{'date': '6/18/2019', 'price': '$2,395(+12.7%)', 'event': 'Listed for rent'}, {'date': '7/11/2016', 'price': '$2,125(-16.7%)', 'event': 'Listing removed'}, {'date': '4/11/2016', 'price': '$2,550(+4.3%)', 'event': 'Listing removed'}, {'date': '4/7/2014', 'price': '$2,445--', 'event': 'Listing removed'}, {'date': '3/3/2014', 'price': '$2,445(-15.7%)', 'event': 'Price change'}]",,,
5d39449f5fbbd58ddfbf07f7,WI,House for rent,Single Family,"{'coordinates': [-87.87323, 43.406185], 'type': 'Point'}",49448418,"1514 Scott Rd, Port Washington, WI 53074",1295,1,988,53074,1500,1962,52,16,1,3,Other,8/10,1700,,Forced air,43.406185,In Unit,-87.87323,Port Washington,,"Off street, Attached Garage",No,"[{'date': '6/18/2019', 'price': '$1,295(-7.2%)', 'event': 'Price change'}, {'date': '6/3/2019', 'price': '$1,395--', 'event': 'Listed for rent'}, {'date': '10/14/2015', 'price': '$139,000(-4.1%)', 'event': 'Sold'}, {'date': '9/9/2015', 'price': '$144,900--', 'event': 'Listed for sale'}]",,,
5d3944cae1af5e0e68bf0801,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.513738, 43.103731], 'type': 'Point'}",2083937723,"673 Hickory Creek Dr, Oconomowoc, WI 53066",1925,1,2000,53066,1895,,0,0,2,3,Other,No Data,695,,Forced air,43.103731,In Unit,-88.513738,Oconomowoc,,"Off street, Attached Garage",No,"[{'date': '6/17/2019', 'price': '$1,925--', 'event': 'Listed for rent'}]",,,
5d39458a512dee30aabf07fe,WI,Condo for rent,Condo,"{'coordinates': [-88.737406, 43.211558], 'type': 'Point'}",2088117091,"910 Fox Creek Dr APT 1, Watertown, WI 53098",800,1,1050,53098,725,1995,14,0,1,2,Central,8/1,900,,Other,43.211558,In Unit,-88.737406,Watertown,,"Off street, Attached Garage",Cats,"[{'date': '7/5/2019', 'price': '$800(-3%)', 'event': 'Price change'}, {'date': '6/18/2019', 'price': '$825--', 'event': 'Listed for rent'}, {'date': '5/18/2019', 'price': '$825--', 'event': 'Listing removed'}, {'date': '4/30/2019', 'price': '$825(+6.5%)', 'event': 'Listed for rent'}, {'date': '9/15/2018', 'price': '$775--', 'event': 'Listing removed'}]",,,
5d3946a95fbbd58ddfbf07f8,WI,House for rent,Single Family,"{'coordinates': [-87.87307, 43.391473], 'type': 'Point'}",49448177,"437 N Milwaukee St, Port Washington, WI 53074",1800,1,2250,53074,1550,,69,0,15,3,Other,9/1,1800,,Forced air,43.391473,In Unit,-87.87307,Port Washington,,"Off street, Attached Garage",Small dogs,"[{'date': '7/11/2019', 'price': '$1,800(-7.7%)', 'event': 'Price change'}, {'date': '5/23/2019', 'price': '$1,950(+8.3%)', 'event': 'Listed for rent'}, {'date': '10/25/2018', 'price': '$1,800--', 'event': 'Listing removed'}, {'date': '10/1/2018', 'price': '$1,800(-18.2%)', 'event': 'Price change'}, {'date': '8/29/2018', 'price': '$2,200(-8.3%)', 'event': 'Price change'}]",,,
5d3947656e2324d097bf080a,WI,House for rent,Single Family,"{'coordinates': [-88.23193, 42.687658], 'type': 'Point'}",52229288,"3035 Shore Dr, Burlington, WI 53105",1200,1,1000,53105,850,1938,9,0,1,2,Other,9/1,1200,,Forced air,42.687658,In Unit,-88.23193,Burlington,,6 spaces,No,"[{'date': '7/23/2019', 'price': '$1,200(+33.3%)', 'event': 'Listed for rent'}, {'date': '1/14/2017', 'price': '$900--', 'event': 'Listing removed'}, {'date': '3/30/2016', 'price': '$85,000--', 'event': 'Sold'}]",,,
5d394a783df92b766dbf07fc,WI,House for rent,Single Family,"{'coordinates': [-87.981999, 43.240595], 'type': 'Point'}",2093107458,"523 Green Bay Rd, Thiensville, WI 53092",2500,No Data,,53092,2300,1958,37,13,25,4,Other,Available now,2500,,Forced air,43.240595,In Unit,-87.981999,Thiensville,,"Off street, Attached Garage","Cats, small dogs","[{'date': '4/25/2019', 'price': '$2,500(+13.6%)', 'event': 'Listed for rent'}, {'date': '10/24/2018', 'price': '$2,200--', 'event': 'Listing removed'}, {'date': '7/21/2018', 'price': '$2,200--', 'event': 'Listed for rent'}, {'date': '10/4/2017', 'price': '$2,200--', 'event': 'Listing removed'}, {'date': '9/14/2017', 'price': '$2,200(-12%)', 'event': 'Price change'}]",,,
