Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2204 E Emerson Ave, Salt Lake City, UT 84108",2600,2,4,Other,8/1,2095,Forced air,40.736991,No Data,Salt Lake City,-111.827673,2 spaces,"Cats, small dogs",2095,1,"[{'date': '2018', 'event': '$2,454--', 'price': '$334,300(+3.8%)'}, {'date': '2017', 'event': '$2,454(-2.8%)', 'price': '$322,100(+3.7%)'}, {'date': '2016', 'event': '$2,524(-1.5%)', 'price': '$310,500(+14.9%)'}, {'date': '2015', 'event': '$2,562(+8.9%)', 'price': '$270,200(+3.2%)'}, {'date': '2014', 'event': '$2,352--', 'price': '$261,800(+1.2%)'}]",UT,House for rent,,Single Family,,1950,1950,84108,5d1c294cdbebfd779eefbcd6,"{'type': 'Point', 'coordinates': [-111.827673, 40.736991]}",12764523
"45 N 900 W Parcel # 04-071-000, Provo, UT 84601",1716,2,4,No Data,Available now,1500,No Data,40.234427,No Data,Provo,-111.674793,No Data,Contact manager,1500,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",UT,Condo for rent,,Condo,,,,84601,5d1c598c0a1cbc8e6fefbcc3,"{'type': 'Point', 'coordinates': [-111.674793, 40.234427]}",2083714148
"3564 S 5450 W Parcel 14-36-101-023 2nd Parcel # 14-3, West Valley City, UT 84120",,2,3,No Data,Available now,1600,No Data,40.697159,No Data,West Valley City,-112.000773,No Data,Contact manager,1600,No Data,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",UT,Condo for rent,,Condo,,,,84120,5d1c59ac0a1cbc8e6fefbcc4,"{'type': 'Point', 'coordinates': [-112.000773, 40.697159]}",2083714149
"228 E 2700 S Parcel # 16-19-380-, South Salt Lake, UT 84115",1008,1,3,No Data,Available now,1600,No Data,40.714653,No Data,South Salt Lake,-111.892279,No Data,Contact manager,1600,2,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",UT,Condo for rent,,Condo,,,,84115,5d1c59f80a1cbc8e6fefbcc6,"{'type': 'Point', 'coordinates': [-111.892279, 40.714653]}",2083714145
"W 400 N, Provo, UT 84601",925,1,2,Other,7/6,900,Forced air,40.2391,Shared,Provo,-111.66565,Off street,No,900,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$900--'}]",UT,House for rent,,Single Family,,1940,,84601,5d1c8c56dbebfd779eefbd99,"{'type': 'Point', 'coordinates': [-111.66565, 40.2391]}",2083713209
"589 Oquirrh Ave, Tooele, UT 84074",2000,1,5,No Data,Available now,1200,Other,40.537385,No Data,Tooele,-112.281448,Attached Garage,Contact manager,1375,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,375--'}]",UT,House for rent,,Single Family,,1978,1225,84074,5d297ca2199bf96b6045aca5,"{'type': 'Point', 'coordinates': [-112.281448, 40.537385]}",68860571
"14214 Council Fire Trl, Kamas, UT 84036",2293,3,3,No Data,9/13,No Data,No Data,40.680469,No Data,Kamas,-111.431069,No Data,"Cats, large dogs, small dogs",3195,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$3,195(-3%)'}, {'date': '8/30/2018', 'event': 'Listing removed', 'price': '$3,295--'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$3,295--'}]",UT,House for rent,,Single Family,,,3200,84036,5d2995b3199bf96b6045acf4,"{'type': 'Point', 'coordinates': [-111.431069, 40.680469]}",2088758519
"4868 S Highland Cir, Holladay, UT 84117",1000,1,2,Other,8/26,No Data,Forced air,40.664045,No Data,Holladay,-111.840181,No Data,No,995,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$995--'}]",UT,House for rent,,Single Family,,,,84117,5d299a31199bf96b6045ad08,"{'type': 'Point', 'coordinates': [-111.840181, 40.664045]}",2083575606
"1363 Mountain View Blvd, Woods Cross, UT 84087",1745,25,3,Other,No Data,No Data,Forced air,40.87601,In Unit,Woods Cross,-111.933574,2 spaces,No,1700,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,700(+21.4%)'}, {'date': '8/8/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '7/18/2017', 'event': 'Price change', 'price': '$1,400(-6.7%)'}, {'date': '7/7/2017', 'event': 'Listed for rent', 'price': '$1,500(+15.8%)'}, {'date': '7/16/2015', 'event': 'Listing removed', 'price': '$1,295--'}]",UT,Townhouse for rent,,Townhouse,,2009,1505,84087,5d2b06fb47cfe46363877b1d,"{'type': 'Point', 'coordinates': [-111.933574, 40.87601]}",111701169
"1163 S Navajo St, Salt Lake City, UT 84104",1100,1,3,No Data,Available now,No Data,No Data,40.743696,No Data,Salt Lake City,-111.929087,No Data,"Cats, large dogs, small dogs",995,1,"[{'price': '$995--', 'date': '7/16/2019', 'event': 'Listed for rent'}]",UT,Townhouse for rent,34.0,Townhouse,52.0,,,84104,5d2dfe31b39b58f1d2167cb2,"{'type': 'Point', 'coordinates': [-111.929087, 40.743696]}",2083538529
"241 E 9125 S, Sandy, UT 84070",1848,2,4,None,Available now,1900,Other,40.586016,No Data,Sandy,-111.883411,2 spaces,"Cats, large dogs, small dogs",1650,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,650(+18.3%)'}, {'date': '4/30/2014', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '3/29/2014', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '12/1/2013', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '10/30/2013', 'event': 'Listed for rent', 'price': '$1,395--'}]",UT,House for rent,,Single Family,,1956,1495,84070,5d2f6c0e8b6c8df1a080b6a5,"{'type': 'Point', 'coordinates': [-111.883411, 40.586016]}",12913066
"118 S 2000 E, St George, UT 84790",1200,2,3,Other,7/27,1295,Forced air,37.106091,Shared,St George,-113.540849,Attached Garage,No,1345,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,345--'}, {'date': '6/16/2019', 'event': 'Listing removed', 'price': '$1,345--'}, {'date': '5/21/2019', 'event': 'Price change', 'price': '$1,345(-3.6%)'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,395(+11.6%)'}, {'date': '6/19/2017', 'event': 'Listing removed', 'price': '$1,250--'}]",UT,House for rent,19.0,Single Family,33.0,1997,1350,84790,5d31a701d708b0a3d0a64e98,"{'type': 'Point', 'coordinates': [-113.540849, 37.106091]}",68529259
"445 E 500 S, Pleasant Grove, UT 84062",1428,2,4,Other,8/1,1800,Forced air,40.358227,In Unit,Pleasant Grove,-111.731541,Off street,No,1800,1,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '12/19/2016', 'event': 'Sold', 'price': '$240,000--'}]",UT,House for rent,,Single Family,,1956,1550,84062,5d350a0918f8dde30a0abd30,"{'type': 'Point', 'coordinates': [-111.731541, 40.358227]}",63222737
"1940 S 200 W # 8, Bountiful, UT 84010",1498,25,3,Other,Available now,1750,Forced air,40.869869,In Unit,Bountiful,-111.886427,Attached Garage,No,1750,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",UT,Townhouse for rent,32.0,Townhouse,49.0,,,84010,5d38d7d1dd2d94d3c8b03c83,"{'coordinates': [-111.886427, 40.869869], 'type': 'Point'}",2083416198
"958 W Abigail Dr, Kamas, UT 84036",2650,35,4,Other,7/29,No Data,Forced air,40.669847,In Unit,Kamas,-111.431109,Attached Garage,Small dogs,3000,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$3,000(+1.7%)'}, {'date': '1/23/2019', 'event': 'Listing removed', 'price': '$2,950--'}, {'date': '10/16/2018', 'event': 'Price change', 'price': '$2,950(+1.7%)'}, {'date': '10/12/2018', 'event': 'Listed for rent', 'price': '$2,900(-3.3%)'}, {'date': '8/30/2018', 'event': 'Listing removed', 'price': '$3,000--'}]",UT,House for rent,9.0,Single Family,8.0,2014,2950,84036,5d38e20cdd2d94d3c8b03ca3,"{'coordinates': [-111.431109, 40.669847], 'type': 'Point'}",245490444
"482 N 2580 W, Provo, UT 84601",1468,2,3,Other,8/16,1400,Forced air,40.240251,In Unit,Provo,-111.70393,Attached Garage,No,1485,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,485--'}, {'date': '3/22/2016', 'event': 'Sold', 'price': '$222,000--'}]",UT,House for rent,15.0,Single Family,17.0,1998,1550,84601,5d38e8377110e453a0b03b6f,"{'coordinates': [-111.70393, 40.240251], 'type': 'Point'}",11909660
"E Overland Dr, Eagle Mountain, UT 84005",4000,3,5,Other,8/1,3950,Forced air,40.37493,In Unit,Eagle Mountain,-111.99521,Attached Garage,"Cats, large dogs, small dogs",3950,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$3,950--'}]",UT,House for rent,0.0,Single Family,0.0,,,84005,5d38f68c02947826d9b03cfd,"{'coordinates': [-111.99521, 40.37493], 'type': 'Point'}",2083414186
"53 E Bella Monte Dr, Draper, UT 84020",1815,35,4,Central,No Data,No Data,Forced air,40.505938,No Data,Draper,-111.889384,2 spaces,Contact manager,2100,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '6/25/2019', 'event': 'Listing removed', 'price': '$305,000--'}, {'date': '6/23/2019', 'event': 'Price change', 'price': '$305,000(-3.1%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$314,900(-2.5%)'}, {'date': '5/31/2019', 'event': 'Listed for sale', 'price': '$322,900--'}]",UT,Townhouse for rent,8.0,Townhouse,37.0,2007,,84020,5d391cbc27eaeae6e22a0153,"{'type': 'Point', 'coordinates': [-111.889384, 40.505938]}",83822408
"254 W 200 S, Duchesne, UT 84021",980,2,3,Other,8/9,1100,Forced air,40.160968,No Data,Duchesne,-110.405307,No Data,"Large dogs, small dogs",850,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$850(+21.4%)'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '8/14/2018', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '3/16/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '12/5/2017', 'event': 'Listed for rent', 'price': '$700(+40%)'}]",UT,House for rent,0.0,Single Family,38.0,1996,900,84021,5d391ce335a7630bce2a0153,"{'type': 'Point', 'coordinates': [-110.405307, 40.160968]}",2101154619
"291 N 600 E Garage, American Fork, UT 84003",550,1,1,No Data,9/1,750,No Data,40.382903,No Data,American Fork,-111.782845,No Data,"Large dogs, small dogs",750,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$750--'}]",UT,Townhouse for rent,24.0,Townhouse,38.0,,,84003,5d391cf4741bf68f862a0153,"{'type': 'Point', 'coordinates': [-111.782845, 40.382903]}",2083414003
"635 S 750 E, Bountiful, UT 84010",1750,2,2,Other,Available now,1450,Forced air,40.882988,In Unit,Bountiful,-111.866047,"Off street, Attached Garage",No,1450,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,450(+3.6%)'}, {'date': '6/6/2019', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '4/12/2018', 'event': 'Listing removed', 'price': '$399,900--'}, {'date': '4/12/2018', 'event': 'Back on market', 'price': '$399,900--'}]",UT,House for rent,31.0,Single Family,23.0,1968,1595,84010,5d391e79b5bd79a92d2a0155,"{'type': 'Point', 'coordinates': [-111.866047, 40.882988]}",12669468
"10258 S Yampa Heights Way, Copperton, UT 84006",1869,1,3,None,Available now,1600,Other,40.564999,No Data,Copperton,-112.098706,1 space,Contact manager,1600,1,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",UT,House for rent,0.0,Single Family,7.0,1926,1450,84006,5d391e88d041f957652a0154,"{'type': 'Point', 'coordinates': [-112.098706, 40.564999]}",12889342
"5947 W 9700 N, Highland, UT 84003",3200,5,4,Other,8/12,2500,Forced air,40.407881,"In Unit, Shared",Highland,-111.800771,7 spaces,"Large dogs, small dogs",2500,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",UT,House for rent,0.0,Single Family,4.0,2003,1900,84003,5d391eef741bf68f862a0155,"{'type': 'Point', 'coordinates': [-111.800771, 40.407881]}",60825639
"S 200 W, Bountiful, UT 84010",1400,15,3,Other,8/10,1350,Forced air,40.88153,In Unit,Bountiful,-111.88566,No Data,No,1350,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",UT,Townhouse for rent,,Townhouse,35.0,,,84010,5d391f66b5bd79a92d2a0157,"{'type': 'Point', 'coordinates': [-111.88566, 40.88153]}",2083465707
"610 N 400 W SUITE L, Centerville, UT 84014",1400,2,3,Other,8/17,750,Forced air,40.923842,In Unit,Centerville,-111.885074,Off street,No,1500,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,500(+9.1%)'}, {'date': '1/22/2016', 'event': 'Listing removed', 'price': '$1,375--'}, {'date': '12/31/2015', 'event': 'Listed for rent', 'price': '$1,375--'}]",UT,Condo for rent,34.0,Condo,67.0,2008,1500,84014,5d391f812610f367b42a0157,"{'type': 'Point', 'coordinates': [-111.885074, 40.923842]}",89200992
"134 Citation Dr, Farmington, UT 84025",1900,25,3,Other,8/17,1400,Forced air,40.978441,In Unit,Farmington,-111.917893,"Off street, Attached Garage",No,1825,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,825(+4.3%)'}, {'date': '1/25/2019', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '1/18/2019', 'event': 'Price change', 'price': '$1,750(-5.4%)'}, {'date': '1/1/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$1,850--'}]",UT,House for rent,,Single Family,,2010,1795,84025,5d391f9369798e61932a0155,"{'type': 'Point', 'coordinates': [-111.917893, 40.978441]}",111677398
"2157 W 2475 N, Clinton, UT 84015",3126,3,5,Central,Available now,No Data,Other,41.149543,No Data,Clinton,-112.068034,No Data,"Cats, large dogs, small dogs",2245,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,245(+2.3%)'}, {'date': '8/16/2018', 'event': 'Listing removed', 'price': '$2,195--'}, {'date': '8/3/2018', 'event': 'Price change', 'price': '$2,195(-4.4%)'}, {'date': '7/2/2018', 'event': 'Price change', 'price': '$2,295(-4.2%)'}, {'date': '6/13/2018', 'event': 'Listed for rent', 'price': '$2,395--'}]",UT,House for rent,24.0,Single Family,35.0,2009,1975,84015,5d391ffbe00376e4c72a0159,"{'type': 'Point', 'coordinates': [-112.068034, 41.149543]}",94677548
"325 S 675 W, Centerville, UT 84014",1630,25,3,Other,No Data,No Data,Forced air,40.9123,No Data,Centerville,-111.8886,No Data,Small dogs,1610,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,610--'}]",UT,Townhouse for rent,32.0,Townhouse,46.0,2017,1650,84014,5d39201f2610f367b42a015a,"{'type': 'Point', 'coordinates': [-111.8886, 40.9123]}",249104488
"346 N 100 W, Centerville, UT 84014",1050,15,2,Other,Available now,1125,Forced air,40.92085,In Unit,Centerville,-111.88049,Off street,No,1125,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,125--'}]",UT,Townhouse for rent,,Townhouse,,1973,1125,84014,5d3920662610f367b42a015b,"{'type': 'Point', 'coordinates': [-111.88049, 40.92085]}",68429531
"394 Summer Ln, Grantsville, UT 84029",2600,2,3,Central,Available now,1115,Forced air,40.59018,In Unit,Grantsville,-112.477111,Attached Garage,Contact manager,1395,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,395--'}]",UT,House for rent,,Single Family,,2011,1395,84029,5d3922518b2425ad2c2a015a,"{'type': 'Point', 'coordinates': [-112.477111, 40.59018]}",68869053
"14919 S Ox Cart Ln, Draper, UT 84020",1560,25,2,Other,Available now,1600,Forced air,40.480302,In Unit,Draper,-111.886612,2 spaces,No,1565,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,565--'}]",UT,Townhouse for rent,7.0,Townhouse,2.0,2004,1595,84020,5d39230e27eaeae6e22a0159,"{'type': 'Point', 'coordinates': [-111.886612, 40.480302]}",83817982
"76 E Golden Privet Dr # 53, Draper, UT 84020",1900,3,3,No Data,No Data,No Data,Forced air,40.507028,No Data,Draper,-111.888591,2 spaces,Contact manager,2200,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",UT,Townhouse for rent,0.0,Townhouse,38.0,2019,1795,84020,5d39236727eaeae6e22a015a,"{'type': 'Point', 'coordinates': [-111.888591, 40.507028]}",2083473358
"339 W 150 N, Clearfield, UT 84015",1432,1,3,Other,7/27,1700,Forced air,41.115382,In Unit,Clearfield,-112.031899,Attached Garage,"Large dogs, small dogs",1700,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,700(-1.7%)'}, {'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,730--'}, {'date': '7/29/2015', 'event': 'Sold', 'price': '$151,000--'}, {'date': '1/21/2012', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '1/11/2012', 'event': 'Listed for rent', 'price': '$1,050--'}]",UT,House for rent,,Single Family,,1996,1650,84015,5d392369e00376e4c72a015e,"{'type': 'Point', 'coordinates': [-112.031899, 41.115382]}",68435204
"11708 S Nate Ln, Draper, UT 84020",1869,2,3,Central,No Data,1800,Other,40.538691,No Data,Draper,-111.902327,2 spaces,"Cats, small dogs",1795,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,795(+5.9%)'}, {'date': '2/25/2019', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '2/7/2019', 'event': 'Price change', 'price': '$1,695(-2.9%)'}, {'date': '1/19/2019', 'event': 'Price change', 'price': '$1,745(-7.9%)'}, {'date': '1/8/2019', 'event': 'Listed for rent', 'price': '$1,895--'}]",UT,House for rent,,Single Family,,2002,1800,84020,5d3923b427eaeae6e22a015b,"{'type': 'Point', 'coordinates': [-111.902327, 40.538691]}",55443046
"4285 E Hill View Dr, Eagle Mountain, UT 84005",2020,25,3,Other,Available now,1600,Forced air,40.3497,No Data,Eagle Mountain,-111.962,Attached Garage,No,1600,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",UT,House for rent,7.0,Single Family,9.0,2017,1600,84005,5d3923e29011784a002a015a,"{'type': 'Point', 'coordinates': [-111.962, 40.3497]}",247989823
"717 W 1000 N 717 W 1000 N, Clinton, UT 84015",2194,25,3,No Data,8/8,1495,No Data,41.128138,No Data,Clinton,-112.039793,No Data,"Cats, large dogs, small dogs",1495,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,495(+7.2%)'}, {'date': '6/29/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '6/19/2018', 'event': 'Listed for rent', 'price': '$1,395(+3.3%)'}, {'date': '11/7/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '10/10/2017', 'event': 'Listed for rent', 'price': '$1,350--'}]",UT,House for rent,,Single Family,,1992,1495,84015,5d392436e00376e4c72a0160,"{'type': 'Point', 'coordinates': [-112.039793, 41.128138]}",2103193178
"1206 E 300 S 1206 E 300 S, Bountiful, UT 84010",2790,2,5,Other,Available now,1900,Forced air,40.885427,No Data,Bountiful,-111.856174,No Data,Contact manager,1900,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '8/21/2018', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '7/2/2018', 'event': 'Listed for rent', 'price': '$1,900(+26.7%)'}, {'date': '3/5/2016', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '2/29/2016', 'event': 'Listed for rent', 'price': '$1,500--'}]",UT,House for rent,,Single Family,,,1900,84010,5d39244db5bd79a92d2a015e,"{'type': 'Point', 'coordinates': [-111.856174, 40.885427]}",2099502540
"2201 W 2075 N, Clinton, UT 84015",1954,3,4,Other,No Data,No Data,"Forced air, Other",41.143628,No Data,Clinton,-112.068258,No Data,"Cats, large dogs, small dogs",1650,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,650(+6.5%)'}, {'date': '9/21/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '9/13/2018', 'event': 'Price change', 'price': '$1,550(-6.1%)'}, {'date': '8/22/2018', 'event': 'Listed for rent', 'price': '$1,650(+32%)'}, {'date': '6/24/2013', 'event': 'Listing removed', 'price': '$1,250--'}]",UT,House for rent,23.0,Single Family,60.0,2001,1650,84015,5d392637e00376e4c72a0163,"{'type': 'Point', 'coordinates': [-112.068258, 41.143628]}",68442296
"4568 W 11800 S, South Jordan, UT 84009",2213,4,4,Central,7/27,1800,Other,40.537298,No Data,South Jordan,-111.999899,1 space,Contact manager,1750,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",UT,Townhouse for rent,36.0,Townhouse,30.0,2005,1500,84009,5d3926ba06f3ac752d2a0158,"{'type': 'Point', 'coordinates': [-111.999899, 40.537298]}",69717670
"1893 N 2475 W, Clinton, UT 84015",2379,3,6,Other,No Data,No Data,"Forced air, Other",41.141284,No Data,Clinton,-112.073895,No Data,"Cats, large dogs, small dogs",1895,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,895(+11.8%)'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '8/7/2018', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '9/28/2017', 'event': 'Sold', 'price': '$258,000(-0.8%)'}, {'date': '9/25/2017', 'event': 'Listing removed', 'price': '$260,000--'}]",UT,House for rent,21.0,Single Family,44.0,1997,1895,84015,5d39270be00376e4c72a0164,"{'type': 'Point', 'coordinates': [-112.073895, 41.141284]}",68438260
