Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"213 7th Ave S, Buhl, ID 83316",650,1,1,None,Contact manager,Contact manager,Baseboard,42.599616,Contact manager,Buhl,-114.755447,No Data,No,650,1,"[{'date': '8/10/2019', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '5/2/2019', 'price': '$650--', 'event': 'Listing removed'}, {'date': '4/16/2019', 'price': '$650(+8.3%)', 'event': 'Listed for rent'}, {'date': '6/6/2017', 'price': '$600--', 'event': 'Listing removed'}, {'date': '5/31/2017', 'price': '$600(+9.1%)', 'event': 'Price change'}]",ID,House for rent,,Single Family,,1915,725,83316,5d52f8d83ce3d2536f69ee2b,"{'coordinates': [-114.755447, 42.599616], 'type': 'Point'}",111279051
"825 Aiken Ave, Buhl, ID 83316",832,1,2,Other,9/1,800,Forced air,42.590831,In Unit,Buhl,-114.752421,Attached Garage,"Cats, small dogs",800,1,"[{'date': '8/10/2019', 'price': '$800--', 'event': 'Listed for rent'}, {'date': '6/12/2018', 'price': '$800--', 'event': 'Listing removed'}, {'date': '6/4/2018', 'price': '$800(+6.7%)', 'event': 'Price change'}, {'date': '6/1/2018', 'price': '$750(+7.1%)', 'event': 'Listed for rent'}, {'date': '7/8/2016', 'price': '$700--', 'event': 'Listing removed'}]",ID,House for rent,,Single Family,,1945,800,83316,5d52f9063ce3d2536f69ee2c,"{'coordinates': [-114.752421, 42.590831], 'type': 'Point'}",111280070
"604 Deon St, Burley, ID 83318",2080,2,5,Central,11/1,2000,"Forced air, Other",42.517842,Contact manager,Burley,-113.785907,3 spaces,No,1650,1,"[{'date': '7/30/2019', 'price': '$1,650--', 'event': 'Listed for rent'}, {'date': '11/3/2016', 'price': '$270,000--', 'event': 'Listing removed'}, {'date': '7/23/2016', 'price': '$270,000(+69.9%)', 'event': 'Listed for sale'}, {'date': '4/21/2016', 'price': '$158,900--', 'event': 'Listing removed'}, {'date': '3/26/2016', 'price': '$158,900(+8.1%)', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,14.0,1975,1575,83318,5d52f9106c9a6bf99e69ee31,"{'coordinates': [-113.785907, 42.517842], 'type': 'Point'}",104627104
"1234 E Cedar St, Pocatello, ID 83201",1183,2,4,Contact manager,Contact manager,1250,Forced air,42.887943,Contact manager,Pocatello,-112.437005,1 space,No,1250,1,"[{'date': '7/22/2019', 'price': '$1,250(+19%)', 'event': 'Listed for rent'}, {'date': '7/13/2018', 'price': '$1,050--', 'event': 'Listing removed'}, {'date': '6/8/2018', 'price': '$1,050(-10.6%)', 'event': 'Price change'}, {'date': '5/7/2018', 'price': '$1,175--', 'event': 'Listed for rent'}, {'date': '2/7/2014', 'price': '$55,000--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,58.0,1947,1175,83201,5d52f95dfd992a45b569ee39,"{'coordinates': [-112.437005, 42.887943], 'type': 'Point'}",113851561
"1020 Hakes Dr, Burley, ID 83318",1250,2,3,Other,Available now,1000,Forced air,42.4984,In Unit,Burley,-113.8017,Attached Garage,No,1200,1,"[{'date': '7/26/2019', 'price': '$1,200--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,0.0,,1200,83318,5d52f9676c9a6bf99e69ee33,"{'coordinates': [-113.8017, 42.4984], 'type': 'Point'}",2083379567
"479 Canyon Dr, Pocatello, ID 83204",2250,35,4,Other,Available now,Contact manager,Forced air,42.859302,Contact manager,Pocatello,-112.472368,2 spaces,Small dogs,1495,1,"[{'date': '7/23/2019', 'price': '$1,495(+15.4%)', 'event': 'Listed for rent'}, {'date': '6/26/2015', 'price': '$1,295--', 'event': 'Listing removed'}, {'date': '6/12/2015', 'price': '$1,295(-7.2%)', 'event': 'Price change'}, {'date': '6/9/2015', 'price': '$1,395--', 'event': 'Listed for rent'}, {'date': '6/9/2015', 'price': '$170,500--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,7.0,1994,1495,83204,5d52f989e2f0b1502169ee28,"{'coordinates': [-112.472368, 42.859302], 'type': 'Point'}",113839781
"125 Toponce Dr, Pocatello, ID 83204",1674,1,4,Contact manager,Contact manager,825,Forced air,42.863723,Contact manager,Pocatello,-112.475087,Off street,No,825,0,"[{'date': '7/22/2019', 'price': '$825(+17.9%)', 'event': 'Listed for rent'}, {'date': '6/20/2018', 'price': '$700--', 'event': 'Listing removed'}, {'date': '6/13/2018', 'price': '$700--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,7.0,1950,825,83204,5d52f9c8e2f0b1502169ee29,"{'coordinates': [-112.475087, 42.863723], 'type': 'Point'}",222804268
"4945 Yakima St, Pocatello, ID 83204",1900,2,3,Other,8/23,Contact manager,Forced air,42.82449,Contact manager,Pocatello,-112.410006,1 space,No,1199,1,"[{'date': '8/8/2019', 'price': '$1,199(-4.1%)', 'event': 'Price change'}, {'date': '7/22/2019', 'price': '$1,250(+11.6%)', 'event': 'Listed for rent'}, {'date': '7/3/2018', 'price': '$1,120--', 'event': 'Listing removed'}, {'date': '6/4/2018', 'price': '$1,120(+12.1%)', 'event': 'Listed for rent'}, {'date': '7/8/2016', 'price': '$999(+5.2%)', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,8.0,1977,1199,83204,5d52fa36e2f0b1502169ee2a,"{'coordinates': [-112.410006, 42.82449], 'type': 'Point'}",113845723
"870 Deerfield Dr, Hailey, ID 83333",1472,2,3,Contact manager,Available now,2000,Contact manager,43.516924,Contact manager,Hailey,-114.298588,No Data,"Large dogs, small dogs",2000,1,"[{'date': '8/8/2019', 'price': '$2,000--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,23.0,1993,1850,83333,5d52fb0edef993ac6a69ee2c,"{'coordinates': [-114.298588, 43.516924], 'type': 'Point'}",104623667
"840 S 4th Ave, Pocatello, ID 83201",1400,1,3,Contact manager,8/28,Contact manager,Forced air,42.86041,Contact manager,Pocatello,-112.437708,No Data,No,899,1,"[{'date': '8/8/2019', 'price': '$899(-2.3%)', 'event': 'Price change'}, {'date': '7/18/2019', 'price': '$920(+8.2%)', 'event': 'Listed for rent'}, {'date': '4/4/2019', 'price': '$850(+4.3%)', 'event': 'Listing removed'}, {'date': '3/4/2019', 'price': '$815(+12.4%)', 'event': 'Listed for rent'}, {'date': '10/23/2018', 'price': '$725--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,83.0,1910,899,83201,5d52fbc4fd992a45b569ee41,"{'coordinates': [-112.437708, 42.86041], 'type': 'Point'}",222809205
"1645 16th St, Heyburn, ID 83336",1056,2,3,Contact manager,Available now,500,Contact manager,42.555986,Contact manager,Heyburn,-113.766004,Off street,No,750,1,"[{'date': '8/13/2019', 'price': '$750(+15.4%)', 'event': 'Listed for rent'}, {'date': '11/6/2018', 'price': '$650--', 'event': 'Listing removed'}, {'date': '10/31/2018', 'price': '$650--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,17.0,,,83336,5d52fbef77a58e6c2c69ee31,"{'coordinates': [-113.766004, 42.555986], 'type': 'Point'}",113826682
"2436 Yukon Trl, Burley, ID 83318",,2,4,Contact manager,Available now,1000,Contact manager,42.520082,Contact manager,Burley,-113.806243,No Data,No,1250,Contact manager,"[{'date': '7/11/2019', 'price': '$1,250--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,6.0,,,83318,5d52fc016c9a6bf99e69ee39,"{'coordinates': [-113.806243, 42.520082], 'type': 'Point'}",247658758
"2487 Hansen Ave, Burley, ID 83318",2000,2,3,Contact manager,Available now,1000,Gas,42.521475,In Unit,Burley,-113.789974,1 space,No,1150,1,"[{'date': '7/11/2019', 'price': '$1,150--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,19.0,1972,975,83318,5d52fc2e6c9a6bf99e69ee3a,"{'coordinates': [-113.789974, 42.521475], 'type': 'Point'}",104627131
"825 N 11th Ave, Pocatello, ID 83201",860,1,3,Contact manager,9/13,Contact manager,Forced air,42.875861,Contact manager,Pocatello,-112.444208,No Data,No,1025,1,"[{'date': '7/17/2019', 'price': '$1,025(+75.2%)', 'event': 'Price change'}, {'date': '7/17/2019', 'price': '$585--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,77.0,1924,995,83201,5d52fcc1fd992a45b569ee44,"{'coordinates': [-112.444208, 42.875861], 'type': 'Point'}",113850949
"1425 O St, Heyburn, ID 83336",1300,2,3,Other,Available now,950,Forced air,42.556235,In Unit,Heyburn,-113.766686,"Off street, Attached Garage",No,950,1,"[{'date': '7/15/2019', 'price': '$950--', 'event': 'Listed for rent'}, {'date': '4/1/2019', 'price': '$950--', 'event': 'Listing removed'}, {'date': '2/8/2019', 'price': '$950(-99%)', 'event': 'Price change'}, {'date': '2/8/2019', 'price': '$95,000--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,17.0,,950,83336,5d52fdd377a58e6c2c69ee35,"{'coordinates': [-113.766686, 42.556235], 'type': 'Point'}",2085948936
"5221 Country Club Dr, Pocatello, ID 83204",3000,25,4,Other,Contact manager,3000,Forced air,42.812636,In Unit,Pocatello,-112.417976,2 spaces,No,1975,1,"[{'date': '7/8/2019', 'price': '$1,975(-16%)', 'event': 'Price change'}, {'date': '6/26/2019', 'price': '$2,350(+47.3%)', 'event': 'Listed for rent'}, {'date': '5/29/2018', 'price': '$1,595--', 'event': 'Listing removed'}, {'date': '5/24/2018', 'price': '$1,595(-3.3%)', 'event': 'Price change'}, {'date': '5/1/2018', 'price': '$1,650--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,7.0,1994,2192,83204,5d52ff1be2f0b1502169ee39,"{'coordinates': [-112.417976, 42.812636], 'type': 'Point'}",113832038
"215 La Valle Strada, Pocatello, ID 83201",1286,2,3,Other,Available now,500,Forced air,42.879845,In Unit,Pocatello,-112.418706,1 space,No,975,1,"[{'date': '7/15/2019', 'price': '$975(+11.4%)', 'event': 'Listed for rent'}, {'date': '11/24/2018', 'price': '$875--', 'event': 'Listing removed'}, {'date': '11/15/2018', 'price': '$875--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,14.0,2003,999,83201,5d52ff32fd992a45b569ee49,"{'coordinates': [-112.418706, 42.879845], 'type': 'Point'}",222804512
"424 S Garfield Ave # 424, Pocatello, ID 83204",,3,5,Contact manager,Contact manager,1015,Contact manager,42.858428,Contact manager,Pocatello,-112.449408,No Data,Contact manager,1100,Contact manager,"[{'date': '6/18/2019', 'price': '$1,100(+8.4%)', 'event': 'Listed for rent'}, {'date': '4/20/2017', 'price': '$1,015--', 'event': 'Listing removed'}, {'date': '3/3/2017', 'price': '$1,015--', 'event': 'Price change'}]",ID,Condo for rent,0.0,Condo,80.0,,975,83204,5d52ff55e2f0b1502169ee3b,"{'coordinates': [-112.449408, 42.858428], 'type': 'Point'}",2095972260
"Sunnyside Blvd, Ketchum, ID 83340",2745,3,4,Contact manager,8/15,6800,Contact manager,43.68482,"In Unit, Shared",Ketchum,-114.37708,Attached Garage,"Large dogs, small dogs",6800,2,"[{'date': '8/8/2019', 'price': '$6,800--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,25.0,,,83340,5d530023a51186e7ca69ee36,"{'coordinates': [-114.37708, 43.68482], 'type': 'Point'}",2083196246
"10 Base Camp Ln, Hailey, ID 83333",1575,2,3,Contact manager,9/1,2600,Contact manager,43.495193,In Unit,Hailey,-114.354126,Attached Garage,No,2600,2,"[{'date': '7/24/2019', 'price': '$2,600--', 'event': 'Listed for rent'}, {'date': '5/17/2018', 'price': '$629,000--', 'event': 'Listing removed'}, {'date': '5/8/2018', 'price': '$629,000--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,0.0,1997,2200,83333,5d53029edef993ac6a69ee38,"{'coordinates': [-114.354126, 43.495193], 'type': 'Point'}",229836543
"1318 E Alameda Rd, Pocatello, ID 83201",1728,1,4,Other,8/21,Contact manager,Forced air,42.889698,Contact manager,Pocatello,-112.435966,No Data,No,1199,1,"[{'date': '8/8/2019', 'price': '$1,199(-6%)', 'event': 'Price change'}, {'date': '7/31/2019', 'price': '$1,275(-5.2%)', 'event': 'Price change'}, {'date': '7/11/2019', 'price': '$1,345(+17%)', 'event': 'Listed for rent'}, {'date': '7/28/2018', 'price': '$1,150--', 'event': 'Listing removed'}, {'date': '6/20/2018', 'price': '$1,150--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,53.0,1961,1199,83201,5d5303d3fd992a45b569ee4c,"{'coordinates': [-112.435966, 42.889698], 'type': 'Point'}",113833840
"2419 E 3845 N, Filer, ID 83328",1800,2,4,Contact manager,Contact manager,1250,Contact manager,42.555708,Contact manager,Filer,-114.571722,No Data,Contact manager,1250,1,"[{'date': '4/6/2019', 'price': '$1,250(-10.7%)', 'event': 'Price change'}, {'date': '3/23/2019', 'price': '$1,400--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,0.0,,1250,83328,5d5303e1e5d9f640b469ee36,"{'coordinates': [-114.571722, 42.555708], 'type': 'Point'}",2127267516
"301 W 3rd St, Burley, ID 83318",1400,2,4,Other,Available now,500,Forced air,42.557566,In Unit,Burley,-113.796974,4 spaces,"Cats, large dogs, small dogs",854,1,"[{'date': '7/15/2019', 'price': '$854(+7%)', 'event': 'Price change'}, {'date': '5/21/2019', 'price': '$798(-43%)', 'event': 'Listed for rent'}, {'date': '4/14/2019', 'price': '$1,400--', 'event': 'Listing removed'}, {'date': '3/13/2019', 'price': '$1,400--', 'event': 'Listed for rent'}, {'date': '2/3/2019', 'price': '$1,400--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,39.0,2016,1250,83318,5d5304696c9a6bf99e69ee47,"{'coordinates': [-113.796974, 42.557566], 'type': 'Point'}",104654112
"3117 Capri Dr, Idaho Falls, ID 83402",1302,2,3,Contact manager,9/27,1400,Contact manager,43.530417,Contact manager,Idaho Falls,-112.045846,Attached Garage,Contact manager,1450,1,"[{'date': '8/12/2019', 'price': '$1,450(+3.6%)', 'event': 'Listed for rent'}, {'date': '6/14/2018', 'price': '$1,399--', 'event': 'Listing removed'}, {'date': '4/23/2018', 'price': '$1,399--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,0.0,2018,1250,83402,5d530489e5d9f640b469ee45,"{'coordinates': [-112.045846, 43.530417], 'type': 'Point'}",2089894341
"3014 Janessa Ln, Idaho Falls, ID 83402",,15,3,None,8/15,1000,Wall,43.494654,Contact manager,Idaho Falls,-112.091109,"Off street, Attached Garage",No,1075,Contact manager,"[{'date': '8/12/2019', 'price': '$1,075--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,4.0,2014,,83402,5d530494e5d9f640b469ee46,"{'coordinates': [-112.091109, 43.494654], 'type': 'Point'}",2083150871
"594 Dickson Ave, Idaho Falls, ID 83402",2430,25,5,Central,Available now,1000,Radiant,43.492293,Contact manager,Idaho Falls,-112.07578,Attached Garage,No,1295,1,"[{'date': '8/12/2019', 'price': '$1,295(+19.4%)', 'event': 'Listed for rent'}, {'date': '11/17/2015', 'price': '$1,085--', 'event': 'Listing removed'}, {'date': '10/29/2015', 'price': '$1,085--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,37.0,1977,1400,83402,5d5304a0e5d9f640b469ee47,"{'coordinates': [-112.07578, 43.492293], 'type': 'Point'}",76901920
"1875 Curtis Ave, Idaho Falls, ID 83402",2200,2,4,Central,Available now,1200,Radiant,43.481152,In Unit,Idaho Falls,-112.04083,2 spaces,No,1250,1,"[{'date': '8/12/2019', 'price': '$1,250--', 'event': 'Listed for rent'}, {'date': '1/1/1999', 'price': '$70,000--', 'event': 'Sold'}]",ID,House for rent,0.0,Single Family,51.0,1979,1245,83402,5d5304c2e5d9f640b469ee4a,"{'coordinates': [-112.04083, 43.481152], 'type': 'Point'}",76911076
"103 E Elva St # 103 E, Idaho Falls, ID 83402",,1,3,Contact manager,Contact manager,1000,Contact manager,43.504183,Contact manager,Idaho Falls,-112.033455,No Data,Contact manager,1000,Contact manager,"[{'date': '8/10/2019', 'price': '$1,000--', 'event': 'Listed for rent'}]",ID,Condo for rent,0.0,Condo,54.0,1940,,83402,5d5304e4e5d9f640b469ee4d,"{'coordinates': [-112.033455, 43.504183], 'type': 'Point'}",2083176609
"106 S 13th Ave, Pocatello, ID 83201",2120,2,3,Other,9/1,Contact manager,Forced air,42.871655,Contact manager,Pocatello,-112.435014,1 space,No,1099,1,"[{'date': '7/24/2019', 'price': '$1,099(-2.3%)', 'event': 'Price change'}, {'date': '7/2/2019', 'price': '$1,125(+5.1%)', 'event': 'Price change'}, {'date': '7/2/2019', 'price': '$1,070(+8.1%)', 'event': 'Listed for rent'}, {'date': '7/3/2018', 'price': '$990--', 'event': 'Listing removed'}, {'date': '6/27/2018', 'price': '$990--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,72.0,1929,1000,83201,5d530518fd992a45b569ee53,"{'coordinates': [-112.435014, 42.871655], 'type': 'Point'}",222808000
"952 E Lewis St, Pocatello, ID 83201",1200,2,3,Other,9/20,Contact manager,Forced air,42.868335,Contact manager,Pocatello,-112.438939,1 space,No,1099,1,"[{'date': '7/31/2019', 'price': '$1,099(-6.5%)', 'event': 'Price change'}, {'date': '7/2/2019', 'price': '$1,175(+23%)', 'event': 'Listed for rent'}, {'date': '7/25/2017', 'price': '$955--', 'event': 'Listing removed'}, {'date': '6/27/2017', 'price': '$955(+9.1%)', 'event': 'Listed for rent'}, {'date': '5/12/2015', 'price': '$875--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,78.0,1940,1110,83201,5d530542fd992a45b569ee54,"{'coordinates': [-112.438939, 42.868335], 'type': 'Point'}",113831188
"854 Washington Ave, Pocatello, ID 83201",1900,2,4,Contact manager,Available now,1195,Forced air,42.890545,In Unit,Pocatello,-112.446156,1 space,No,1195,1,"[{'date': '7/30/2019', 'price': '$1,195(-4.4%)', 'event': 'Price change'}, {'date': '7/1/2019', 'price': '$1,250--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,77.0,1960,1195,83201,5d530550fd992a45b569ee55,"{'coordinates': [-112.446156, 42.890545], 'type': 'Point'}",113833123
"344 Main St S, Kimberly, ID 83341",1776,1,3,None,Contact manager,Contact manager,Forced air,42.53114,Contact manager,Kimberly,-114.364412,Detached Garage,No,1175,1,"[{'date': '7/31/2019', 'price': '$1,175--', 'event': 'Listed for rent'}, {'date': '6/6/2018', 'price': '$115,000--', 'event': 'Listing removed'}, {'date': '11/4/2017', 'price': '$115,000--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,56.0,1939,1175,83341,5d530552bb0ea4894d69ee41,"{'coordinates': [-114.364412, 42.53114], 'type': 'Point'}",111282538
"822 Berryman Rd, Pocatello, ID 83201",1650,2,4,Contact manager,8/31,Contact manager,Forced air,42.899748,Contact manager,Pocatello,-112.467212,No Data,No,1199,1,"[{'date': '7/24/2019', 'price': '$1,199(-2.1%)', 'event': 'Price change'}, {'date': '6/29/2019', 'price': '$1,225--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,46.0,1951,1199,83201,5d530570fd992a45b569ee56,"{'coordinates': [-112.467212, 42.899748], 'type': 'Point'}",222807516
"198 Whittier St, Idaho Falls, ID 83402",2222,1,2,None,8/26,Contact manager,Forced air,43.502881,In Unit,Idaho Falls,-112.031322,On street,No,675,0,"[{'date': '8/8/2019', 'price': '$675--', 'event': 'Listed for rent'}, {'date': '5/6/2019', 'price': '$150,000--', 'event': 'Pending sale'}, {'date': '5/1/2019', 'price': '$150,000--', 'event': 'Back on market'}, {'date': '4/14/2019', 'price': '$150,000--', 'event': 'Pending sale'}, {'date': '4/4/2019', 'price': '$150,000(+1.4%)', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,52.0,1935,1099,83402,5d53059ae5d9f640b469ee52,"{'coordinates': [-112.031322, 43.502881], 'type': 'Point'}",76925787
"139 S 7th St, Ashton, ID 83420",800,1,1,Contact manager,8/15,600,Contact manager,44.069919,Contact manager,Ashton,-111.445503,No Data,No,650,1,"[{'date': '8/8/2019', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '11/14/2018', 'price': '$650--', 'event': 'Listing removed'}, {'date': '10/26/2018', 'price': '$650--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,47.0,1940,800,83420,5d5305ae0c00befe4669ee5a,"{'coordinates': [-111.445503, 44.069919], 'type': 'Point'}",104632658
"3244 Chaparral Dr, Idaho Falls, ID 83404",2640,2,2,Central,9/13,1100,Other,43.468496,Contact manager,Idaho Falls,-112.01889,2 spaces,No,1049,0,"[{'date': '8/12/2019', 'price': '$1,049(+5%)', 'event': 'Listed for rent'}, {'date': '7/29/2017', 'price': '$999--', 'event': 'Listing removed'}, {'date': '7/11/2017', 'price': '$999--', 'event': 'Listed for rent'}, {'date': '10/13/2016', 'price': '$999--', 'event': 'Listing removed'}, {'date': '8/10/2016', 'price': '$139,000--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,22.0,1989,999,83404,5d5305c5756c92bcdd69ee44,"{'coordinates': [-112.01889, 43.468496], 'type': 'Point'}",94747950
"674 W Pine St, Pocatello, ID 83201",640,15,3,Contact manager,Contact manager,Contact manager,Forced air,42.884432,Contact manager,Pocatello,-112.46076,No Data,"Cats, large dogs, small dogs",1000,2,"[{'date': '6/17/2019', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '2/2/2019', 'price': '$1,000--', 'event': 'Listing removed'}, {'date': '1/9/2019', 'price': '$1,000(+25%)', 'event': 'Listed for rent'}, {'date': '8/5/2018', 'price': '$800--', 'event': 'Listing removed'}, {'date': '6/27/2018', 'price': '$800(-5.9%)', 'event': 'Price change'}]",ID,House for rent,0.0,Single Family,48.0,1941,995,83201,5d530610fd992a45b569ee59,"{'coordinates': [-112.46076, 42.884432], 'type': 'Point'}",222811071
