_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d409100140122a3d58052cf,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-72.406892, 42.283018]}",57003433,"55 N Main St APT 11, Belchertown, MA 01007",1300,1,1024,01007,,1989,40,15,15,2,Contact manager,Contact manager,Contact manager,,Forced air,42.283018,Contact manager,-72.406892,Belchertown,,2 spaces,No,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '9/3/2012', 'event': 'Sold', 'price': '$125,400(-7%)'}, {'date': '7/17/2012', 'event': 'Listing removed', 'price': '$134,900--'}, {'date': '5/24/2012', 'event': 'Listed for sale', 'price': '$134,900(-6.3%)'}, {'date': '1/12/2012', 'event': 'Listing removed', 'price': '$144,000--'}]",,,
5d409138140122a3d58052d0,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-72.350574, 42.213133]}",2083549107,"6 Depot St # 1, Belchertown, MA 01007",2250,2,1200,01007,2000,2019,18,12,2,3,Other,Contact manager,Contact manager,,Forced air,42.213133,Contact manager,-72.350574,Belchertown,,No Data,"Cats, small dogs","[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,250--'}]",,,
5d4092efbf1cb783f28052cc,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.598909, 42.134437]}",56152579,"54 Davenport St, Chicopee, MA 01013",2100,2,1116,01013,1750,1925,39,38,15,3,Contact manager,8/1,2100,,Other,42.134437,In Unit,-72.598909,Chicopee,,Off street,No,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '12/6/2018', 'event': 'Sold', 'price': '$169,000(-3.4%)'}, {'date': '10/21/2018', 'event': 'Pending sale', 'price': '$174,900--'}, {'date': '10/2/2018', 'event': 'Listed for sale', 'price': '$174,900(+45.8%)'}, {'date': '8/31/2001', 'event': 'Sold', 'price': '$120,000(+71.4%)'}]",,,
5d40936105d1ee6f578052cc,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.620229, 42.069692]}",56150606,"130 S Park Ter, Agawam, MA 01001",2450,2,1212,01001,1800,1937,0,0,1,3,Other,8/1,1000,,Forced air,42.069692,In Unit,-72.620229,Agawam,,"Off street, Attached Garage","Cats, small dogs","[{'date': '7/25/2019', 'event': 'Price change', 'price': '$2,450(-2%)'}, {'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '5/15/2015', 'event': 'Listing removed', 'price': '$159,900--'}, {'date': '5/13/2015', 'event': 'Listed for sale', 'price': '$159,900--'}]",,,
5d4094352e5caa84a88052cd,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.66915, 42.42113]}",2083383213,"Haydenville Rd, West Whately, MA 01039",2800,1,2700,01039,,,0,0,2,4,Contact manager,9/1,2800,,Contact manager,42.42113,In Unit,-72.66915,West Whately,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$2,800--'}]",,,
5d409452fd6c3456d78052cf,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.505658, 42.333152]}",64848450,"390 Potwine Ln, Amherst, MA 01002",1850,1,1310,01002,1850,2003,12,13,15,1,Other,Contact manager,Contact manager,,Forced air,42.333152,Contact manager,-72.505658,Amherst,,2 spaces,No,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,850(+5.7%)'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '4/26/2018', 'event': 'Price change', 'price': '$1,750(+6.1%)'}, {'date': '3/21/2018', 'event': 'Listed for rent', 'price': '$1,650(-5.7%)'}, {'date': '8/22/2016', 'event': 'Listing removed', 'price': '$1,750(+9.4%)'}]",,,
5d40954605d1ee6f578052cd,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-72.634706, 42.03783]}",2101841542,"159 Brookfield Ln # 159, Agawam, MA 01001",1800,1,1418,01001,,2006,5,0,2,2,Other,Contact manager,Contact manager,,Forced air,42.03783,Contact manager,-72.634706,Agawam,,No Data,"Cats, small dogs","[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '12/28/2015', 'event': 'Listing removed', 'price': '$229,900--'}, {'date': '6/29/2015', 'event': 'Listed for sale', 'price': '$229,900--'}]",,,
5d40956dbf1cb783f28052d1,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-72.616787, 42.169844]}",2083952506,"178 Clarendon Ave # 0, Chicopee, MA 01013",1250,1,960,01013,,1997,37,28,15,2,Contact manager,Contact manager,Contact manager,,Forced air,42.169844,Contact manager,-72.616787,Chicopee,,2 spaces,No,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",,,
5d4098d9a2787e65838052d7,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.104044, 42.382259]}",2087378488,"210 Main St, Barre, MA 01005",1000,1,750,01005,,1950,0,0,1,,Contact manager,Contact manager,Contact manager,,Baseboard,42.382259,Contact manager,-72.104044,Barre,,10 spaces,No,"[{'date': '1/29/2019', 'event': 'Price change', 'price': '$1,000(+25%)'}, {'date': '1/3/2019', 'event': 'Price change', 'price': '$800(-5.9%)'}, {'date': '10/18/2018', 'event': 'Listed for rent', 'price': '$850--'}]",,,
5d4098e405d1ee6f578052d4,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-72.596903, 42.081381]}",2083665229,"123 Regency Park Dr # 123, Agawam, MA 01001",950,1,641,01001,950,1966,13,0,1,1,Other,Contact manager,Contact manager,,Forced air,42.081381,Contact manager,-72.596903,Agawam,,No Data,"Cats, small dogs","[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$950--'}]",,,
5d409b846deb951dc18052d7,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.582543, 42.34248]}",57014192,"101 East St, Hadley, MA 01035",2995,3,960,01035,2395,1830,42,28,2,5,Contact manager,6/1,2995,,Other,42.34248,Contact manager,-72.582543,Hadley,,No Data,"Cats, large dogs, small dogs","[{'date': '4/5/2019', 'event': 'Listed for rent', 'price': '$2,995--'}, {'date': '3/1/2019', 'event': 'Listing removed', 'price': '$2,995--'}, {'date': '12/12/2017', 'event': 'Listed for rent', 'price': '$2,995--'}, {'date': '11/10/2017', 'event': 'Sold', 'price': '$445,000(-10.8%)'}, {'date': '4/6/2017', 'event': 'Listing removed', 'price': '$499,000--'}]",,,
5d409ba440f2e4771f8052d2,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-72.603995, 42.209728]}",2083555395,"129 Saint Kolbe Dr, Holyoke, MA 01040",1000,Contact manager,,01040,1000,,80,48,15,2,Other,Available now,2000,,Forced air,42.209728,In Unit,-72.603995,Holyoke,,No Data,"Cats, large dogs, small dogs","[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",,,
5d409bab6deb951dc18052d8,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.570322, 42.362441]}",57014905,"73 Rocky Hill Rd, Hadley, MA 01035",2995,2,1617,01035,2800,1966,0,15,15,5,Contact manager,6/1,2995,,Baseboard,42.362441,Contact manager,-72.570322,Hadley,,Attached Garage,Contact manager,"[{'date': '4/5/2019', 'event': 'Listed for rent', 'price': '$2,995--'}, {'date': '3/1/2019', 'event': 'Listing removed', 'price': '$2,995--'}, {'date': '9/10/2018', 'event': 'Price change', 'price': '$2,995(+8.9%)'}, {'date': '7/12/2018', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '5/30/2018', 'event': 'Listing removed', 'price': '$2,750--'}]",,,
5d409bc66deb951dc18052d9,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.558645, 42.366412]}",57014870,"124 Rocky Hill Rd, Hadley, MA 01035",3995,1,2700,01035,2800,1958,4,22,5,6,None,6/1,3995,,Forced air,42.366412,Contact manager,-72.558645,Hadley,,Off street,Contact manager,"[{'date': '4/5/2019', 'event': 'Listed for rent', 'price': '$3,995--'}, {'date': '2/23/2019', 'event': 'Listing removed', 'price': '$3,995--'}, {'date': '9/10/2018', 'event': 'Listed for rent', 'price': '$3,995--'}, {'date': '2/7/2018', 'event': 'Listing removed', 'price': '$3,995--'}, {'date': '12/12/2017', 'event': 'Listed for rent', 'price': '$3,995(+0.5%)'}]",,,
5d409bccbf1cb783f28052e6,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.468699, 42.173036]}",56188001,"548 Chapin St, Ludlow, MA 01056",1300,1,1000,01056,1300,1955,0,0,1,2,Other,Contact manager,Contact manager,,Forced air,42.173036,Contact manager,-72.468699,Ludlow,,"Carport, Attached Garage",No,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '6/14/2006', 'event': 'Sold', 'price': '$165,600(-1.4%)'}, {'date': '9/20/2004', 'event': 'Sold', 'price': '$168,000--'}]",,,
5d409bf46deb951dc18052da,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.63966, 42.32797]}",2083352682,"Prospect St, Northampton, MA 01060",1685,Contact manager,,01060,,,66,31,2,3,Contact manager,8/1,1685,,Contact manager,42.32797,Contact manager,-72.63966,Northampton,,Off street,Cats,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,685--'}]",,,
5d409c3d6deb951dc18052db,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-72.63289, 42.31947]}",2083354118,"Center Ct, Northampton, MA 01060",1375,Contact manager,,01060,,,0,0,15,1,Contact manager,Contact manager,1375,,Contact manager,42.31947,Contact manager,-72.63289,Northampton,,Off street,Cats,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,375--'}]",,,
5d409c4b40f2e4771f8052d3,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.633838, 42.205626]}",56178328,"67 Columbus Ave, Holyoke, MA 01040",1450,1,1245,01040,,1920,39,26,1,3,Contact manager,Contact manager,Contact manager,,Other,42.205626,In Unit,-72.633838,Holyoke,,Attached Garage,Contact manager,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",,,
5d409cb340f2e4771f8052d4,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-72.615373, 42.212023]}",2083656993,"526 Hampden St, Holyoke, MA 01040",1600,1,1170,01040,1520,,74,45,15,3,Other,Contact manager,1600,,Forced air,42.212023,In Unit,-72.615373,Holyoke,,Off street,"Cats, small dogs","[{'date': '7/22/2019', 'event': 'Price change', 'price': '$1,600(-3%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,650--'}]",,,
5d409e9bbf1cb783f28052e8,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.473436, 42.174108]}",56187169,"32 Beachside Dr, Ludlow, MA 01056",1650,2,1008,01056,1600,1951,0,0,1,2,Other,9/1,1650,,Forced air,42.174108,In Unit,-72.473436,Ludlow,,"Off street, Attached Garage, Detached Garage",No,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,650(+10%)'}, {'date': '1/24/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '1/12/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '10/12/2017', 'event': 'Sold', 'price': '$182,360(+45.5%)'}, {'date': '4/20/1999', 'event': 'Sold', 'price': '$125,300--'}]",,,
5d409ec305d1ee6f578052db,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.62455, 42.08102]}",2083893978,"Senator Ave, Agawam, MA 01001",1800,1,1400,01001,,,0,0,1,3,Contact manager,Available now,1800,,Contact manager,42.08102,In Unit,-72.62455,Agawam,,Off street,No,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d409faaa2787e65838052dc,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-72.66624, 42.33461]}",2088311671,"Main St, Florence, MA 01062",1250,Contact manager,,01062,,,76,27,15,2,Contact manager,8/2,1250,,Contact manager,42.33461,In Unit,-72.66624,Florence,,Off street,No,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '8/6/2018', 'event': 'Listed for rent', 'price': '$1,250--'}]",,,
5d409ff56deb951dc18052dc,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.63107, 42.32556]}",2088246548,"North St, Northampton, MA 01060",975,Contact manager,,01060,,,0,0,1,1,Contact manager,9/1,975,,Contact manager,42.32556,Shared,-72.63107,Northampton,,Off street,No,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$975(+2.6%)'}, {'date': '8/28/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '8/11/2018', 'event': 'Listed for rent', 'price': '$950--'}]",,,
5d40a01340f2e4771f8052d9,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.642519, 42.19631]}",56179240,"3 Fenton St, Holyoke, MA 01040",1500,1,1456,01040,1500,1961,0,0,1,3,Contact manager,Contact manager,Contact manager,,Other,42.19631,In Unit,-72.642519,Holyoke,,1 space,No,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '10/21/2011', 'event': 'Sold', 'price': '$167,000(-1.7%)'}, {'date': '10/20/2011', 'event': 'Listing removed', 'price': '$169,900--'}, {'date': '8/24/2011', 'event': 'Price change', 'price': '$169,900(-5.6%)'}, {'date': '5/4/2011', 'event': 'Listed for sale', 'price': '$179,900(+63.5%)'}]",,,
5d40a0a3a2787e65838052de,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.682695, 42.328455]}",57020962,"91 Ryan Rd, Northampton, MA 01062",1500,1,1357,01062,1575,1860,30,25,1,2,Other,9/1,1500,,Forced air,42.328455,In Unit,-72.682695,Northampton,,"Off street, Attached Garage",No,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$1,500(-9.1%)'}, {'date': '8/1/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '7/10/2018', 'event': 'Price change', 'price': '$1,650(-13.2%)'}, {'date': '6/30/2018', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '8/1/2014', 'event': 'Sold', 'price': '$240,500(-3.8%)'}]",,,
5d40a1996deb951dc18052dd,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.621863, 42.324607]}",57023845,"39 Fair St, Northampton, MA 01060",2200,1,1512,01060,2300,1900,0,0,15,3,Other,9/1,2200,,Forced air,42.324607,In Unit,-72.621863,Northampton,,Off street,No,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '10/8/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '9/6/2018', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '1/30/2015', 'event': 'Sold', 'price': '$225,000(-11.8%)'}, {'date': '1/22/2015', 'event': 'Listing removed', 'price': '$255,000--'}]",,,
5d40a28efd6c3456d78052e1,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.522254, 42.415268]}",2095192888,"144 Summer St, Amherst, MA 01002",1900,Contact manager,,01002,1900,,0,0,1,3,Contact manager,9/1,1900,,Contact manager,42.415268,Contact manager,-72.522254,Amherst,,Off street,No,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$1,900(-5%)'}, {'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$2,000(-4.8%)'}, {'date': '8/16/2018', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '8/1/2018', 'event': 'Listed for rent', 'price': '$2,100(+5%)'}, {'date': '4/7/2018', 'event': 'Listing removed', 'price': '$2,000--'}]",,,
5d40a390fd6c3456d78052e3,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.513935, 42.339487]}",56258118,"10 Carriage Ln, Amherst, MA 01002",3200,2,1500,01002,2500,1980,0,0,2,4,Contact manager,Available now,3200,,Forced air,42.339487,In Unit,-72.513935,Amherst,,Off street,No,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$3,200(+23.1%)'}, {'date': '7/9/2019', 'event': 'Price change', 'price': '$2,600(-13.3%)'}, {'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '7/19/2013', 'event': 'Listing removed', 'price': '$215,000--'}, {'date': '4/23/2013', 'event': 'Listed for sale', 'price': '$215,000(+13.2%)'}]",,,
5d40a4796d6e6af0b18052de,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-72.409669, 42.469498]}",2083610063,"28 Highland Dr, Shutesbury, MA 01072",1250,1,1400,01072,1250,,1,0,15,2,Contact manager,8/1,1250,,Contact manager,42.469498,In Unit,-72.409669,Shutesbury,,Off street,No,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",,,
5d40a560a2787e65838052e4,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.6744, 42.33322]}",2083742268,"Park St, Northampton, MA 01062",2100,2,1400,01062,,,58,27,2,3,Contact manager,9/1,2100,,Contact manager,42.33322,Contact manager,-72.6744,Northampton,,No Data,No,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$2,100(-8.7%)'}, {'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,300--'}]",,,
5d40a59b3180e24cb38052dd,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.55509, 42.23997]}",2083336472,"Granby Rd, South Hadley, MA 01075",1800,Contact manager,,01075,,,0,0,1,4,Contact manager,Contact manager,1800,,Contact manager,42.23997,Contact manager,-72.55509,South Hadley,,Off street,"Cats, small dogs","[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d40a68605d1ee6f578052e5,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.620365, 42.043022]}",56145535,"88 South St, Agawam, MA 01001",1650,1,1890,01001,1650,1849,13,0,2,3,Contact manager,Contact manager,Contact manager,,Forced air,42.043022,Contact manager,-72.620365,Agawam,,No Data,"Cats, small dogs","[{'date': '7/11/2019', 'event': 'Price change', 'price': '$1,650(-8.3%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '6/12/2014', 'event': 'Listing removed', 'price': '$169,900--'}, {'date': '4/28/2014', 'event': 'Price change', 'price': '$169,900(-2.9%)'}, {'date': '2/12/2014', 'event': 'Listed for sale', 'price': '$174,900(+16.6%)'}]",,,
5d40aa833794e955178052f0,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-72.245072, 42.247933]}",2090654711,"250 South St APT 7, Ware, MA 01082",1200,1,850,01082,1200,,11,12,1,1,Contact manager,8/1,0,,Forced air,42.247933,Shared,-72.245072,Ware,,Off street,No,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '6/1/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '3/13/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",,,
5d40aaeb05d1ee6f578052e9,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-72.592335, 42.080966]}",2088885849,"485 Meadow St # 485, Agawam, MA 01001",2750,1,2500,01001,,2006,13,15,25,4,Other,Contact manager,Contact manager,,Forced air,42.080966,In Unit,-72.592335,Agawam,,No Data,Contact manager,"[{'date': '5/3/2019', 'event': 'Listed for rent', 'price': '$2,750--'}, {'date': '1/3/2019', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '6/27/2018', 'event': 'Listed for rent', 'price': '$2,750--'}]",,,
5d40abf93180e24cb38052e5,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.579267, 42.260088]}",56263966,"4 Ferry St, South Hadley, MA 01075",1650,2,1010,01075,1600,1820,0,0,1,3,Other,8/2,1650,,Forced air,42.260088,In Unit,-72.579267,South Hadley,,"Off street, Attached Garage",No,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,650(+10%)'}, {'date': '7/11/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '6/25/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '7/15/2010', 'event': 'Sold', 'price': '$150,000--'}]",,,
5d40abfa6deb951dc18052e7,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.621025, 42.31356]}",2083693758,"88A Hockanum Rd, Northampton, MA 01060",1895,1,1500,01060,1950,,60,36,2,3,None,Available now,1895,,Contact manager,42.31356,In Unit,-72.621025,Northampton,,No Data,No,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$1,895--'}]",,,
5d40adb33794e955178052f6,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.24165, 42.256881]}",57027478,"13 Monroe St, Ware, MA 01082",1400,1,1887,01082,1400,1850,65,13,15,3,Contact manager,Contact manager,Contact manager,,Other,42.256881,In Unit,-72.24165,Ware,,No Data,Contact manager,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '9/7/2018', 'event': 'Sold', 'price': '$47,000(+0.2%)'}, {'date': '8/6/2018', 'event': 'Listing removed', 'price': '$46,900--'}, {'date': '7/30/2018', 'event': 'Price change', 'price': '$46,900(-6%)'}, {'date': '7/16/2018', 'event': 'Price change', 'price': '$49,900(-9.1%)'}]",,,
5d40ae6305d1ee6f578052ec,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.628608, 42.045663]}",56144886,"286 South St, Agawam, MA 01001",1700,2,1040,01001,,2000,7,0,1,1,None,Contact manager,Contact manager,,Forced air,42.045663,"In Unit, Shared",-72.628608,Agawam,,Off street,Contact manager,"[{'date': '1/24/2019', 'event': 'Price change', 'price': '$1,700(-5.6%)'}, {'date': '1/7/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '11/17/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '11/11/2018', 'event': 'Listed for rent', 'price': '$1,800(+20%)'}, {'date': '1/13/2014', 'event': 'Listing removed', 'price': '$1,500--'}]",,,
