Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1521 Clermont St, Denver, CO 80220",1260,2,3,No Data,8/1,No Data,Other,39.740853,In Unit,Denver,-104.935847,,2 spaces,"Cats, small dogs",2400,2,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,400(+4.3%)'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '7/3/2018', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '1/31/2014', 'event': 'Sold', 'price': '$199,500--'}]",CO,House for rent,,Single Family,,1955,2103,80220,5d1c158802e1f427a5efbc96,"{'type': 'Point', 'coordinates': [-104.935847, 39.740853]}",121654078
"5745 W Atlantic Pl, Lakewood, CO 80227",860,1,2,Other,7/16,1450,Forced air,39.681971,In Unit,Lakewood,-105.058126,,Attached Garage,Cats,1450,2,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}, {'date': '4/22/2019', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '4/18/2019', 'event': 'Listed for rent', 'price': '$1,350(+3.8%)'}, {'date': '3/13/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '3/4/2018', 'event': 'Listed for rent', 'price': '$1,300(+26.8%)'}]",CO,House for rent,,Single Family,,1989,,80227,5d1c2b28dbebfd779eefbcdd,"{'type': 'Point', 'coordinates': [-105.058126, 39.681971]}",2103574445
"8751 Pearl St UNIT H3, Thornton, CO 80229",1378,25,4,Central,Available now,1600,Forced air,39.855551,In Unit,Thornton,-104.979817,,2 spaces,No,1600,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '8/15/2012', 'event': 'Sold', 'price': '$102,500(-43.5%)'}, {'date': '5/9/2008', 'event': 'Sold', 'price': '----'}, {'date': '6/13/2006', 'event': 'Sold', 'price': '$181,500--'}]",CO,Townhouse for rent,,Townhouse,,2000,1578,80229,5d1c370bdbebfd779eefbd09,"{'type': 'Point', 'coordinates': [-104.979817, 39.855551]}",68573882
"1908 Falcon Ridge Dr, Fort Collins, CO 80528",1694,25,3,Other,No Data,1850,Forced air,40.498882,No Data,Fort Collins,-105.042623,,1 space,Small dogs,1850,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '7/23/2010', 'event': 'Sold', 'price': '$210,000(-6.7%)'}, {'date': '5/13/2010', 'event': 'Price change', 'price': '$225,000(-1.7%)'}, {'date': '4/23/2010', 'event': 'Price change', 'price': '$229,000(-2.6%)'}, {'date': '4/9/2010', 'event': 'Listed for sale', 'price': '$235,000(+13.5%)'}]",CO,House for rent,,Single Family,,2002,1850,80528,5d1c4cdc0a1cbc8e6fefbcad,"{'type': 'Point', 'coordinates': [-105.042623, 40.498882]}",54689654
"5543 Denmark Ct # 1, Colorado Springs, CO 80918",1012,15,2,Other,Available now,1325,Forced air,38.912524,No Data,Colorado Springs,-104.791978,,No Data,"Cats, large dogs, small dogs",1325,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,325--'}]",CO,Townhouse for rent,,Townhouse,,1983,,80918,5d1c59590a1cbc8e6fefbcc1,"{'type': 'Point', 'coordinates': [-104.791978, 38.912524]}",2083714159
"24280 E Moraine Pl, Aurora, CO 80016",3129,4,4,Central,No Data,No Data,Forced air,39.577606,In Unit,Aurora,-104.705897,,Attached Garage,Contact manager,3000,1,"[{'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '1/5/2011', 'event': 'Sold', 'price': '$336,200--'}]",CO,House for rent,,Single Family,,2010,2999,80016,5d1c8d3edbebfd779eefbd9d,"{'type': 'Point', 'coordinates': [-104.705897, 39.577606]}",99238121
"8073 W 51st Pl UNIT 304, Arvada, CO 80002",1020,2,2,Central,No Data,No Data,Forced air,39.789924,No Data,Arvada,-105.087219,,1 space,Contact manager,1600,2,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$180,085--', 'event': 'Sold', 'date': '7/1/2005'}]",CO,Condo for rent,,Condo,,2005,1600,80002,5d236ef50b14a9a4f1889d79,"{'type': 'Point', 'coordinates': [-105.087219, 39.789924]}",68064018
"6843 Teller Ct, Arvada, CO 80003",2132,2,4,Evaporative,8/3,2300,Forced air,39.821854,In Unit,Arvada,-105.077684,,1 space,"Large dogs, small dogs",2300,1,"[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '7/7/2019'}, {'price': '$335,000--', 'event': 'Sold', 'date': '11/21/2018'}, {'price': '$335,000--', 'event': 'Pending sale', 'date': '10/14/2018'}, {'price': '$335,000(+76.3%)', 'event': 'Listed for sale', 'date': '10/11/2018'}, {'price': '$190,000(-2.6%)', 'event': 'Sold', 'date': '12/6/2013'}]",CO,House for rent,,Single Family,,1961,2050,80003,5d236f030b39cf069c889d79,"{'type': 'Point', 'coordinates': [-105.077684, 39.821854]}",13714632
"23955 E Arizona Pl, Aurora, CO 80018",2253,25,4,Other,No Data,No Data,"Forced air, Other",39.694974,No Data,Aurora,-104.707631,,Detached Garage,"Cats, large dogs, small dogs",2595,1,"[{'price': '$2,595(+4%)', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$2,495--', 'event': 'Listing removed', 'date': '9/11/2018'}, {'price': '$2,495(+10.9%)', 'event': 'Listed for rent', 'date': '7/9/2018'}, {'price': '$2,250--', 'event': 'Listing removed', 'date': '7/20/2016'}, {'price': '$2,250--', 'event': 'Listing removed', 'date': '5/5/2015'}]",CO,House for rent,,Single Family,,2004,2400,80018,5d236f185aff488db9889d79,"{'type': 'Point', 'coordinates': [-104.707631, 39.694974]}",63194032
"18195 E Ithaca Dr, Aurora, CO 80013",32,3,6,Central,Available now,2000,Forced air,39.650328,No Data,Aurora,-104.766155,,"Off street, Attached Garage","Cats, small dogs",2579,81,"[{'price': '$2,579--', 'event': 'Listed for rent', 'date': '7/7/2019'}]",CO,House for rent,,Single Family,,1996,,80013,5d236f5300aed44e90889d7a,"{'type': 'Point', 'coordinates': [-104.766155, 39.650328]}",2083664370
"7875 Barbara Ann Dr, Arvada, CO 80004",903,1,2,No Data,8/9,1200,Forced air,39.805999,In Unit,Arvada,-105.085766,,1 space,"Cats, large dogs, small dogs",1490,2,"[{'price': '$1,490--', 'event': 'Listed for rent', 'date': '7/7/2019'}, {'price': '$132,870--', 'event': 'Sold', 'date': '10/24/2006'}]",CO,Condo for rent,47.0,Condo,38.0,1979,1585,80004,5d236f96d176a060cc889d79,"{'type': 'Point', 'coordinates': [-105.085766, 39.805999]}",13727436
"15390 E Arizona Ave, Aurora, CO 80017",860,1,1,Central,Available now,1265,Forced air,39.694318,In Unit,Aurora,-104.808439,,Off street,No,1265,1,"[{'price': '$1,265(+7.7%)', 'event': 'Listed for rent', 'date': '7/7/2019'}, {'price': '$1,175--', 'event': 'Listing removed', 'date': '6/2/2018'}, {'price': '$1,175(+6.8%)', 'event': 'Price change', 'date': '5/18/2018'}, {'price': '$1,100(+4.8%)', 'event': 'Listed for rent', 'date': '3/18/2018'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '4/15/2016'}]",CO,House for rent,,Single Family,,1983,,80017,5d236fa6b60ef7476c889d79,"{'type': 'Point', 'coordinates': [-104.808439, 39.694318]}",2098960003
"13752 E Lehigh Ave, Aurora, CO 80014",700,1,2,Central,8/10,1000,Forced air,39.646263,In Unit,Aurora,-104.828212,,Off street,"Cats, small dogs",1500,2,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '5/25/2019'}, {'price': '$185,000(+5.7%)', 'event': 'Sold', 'date': '3/22/2017'}, {'price': '$175,000--', 'event': 'Pending sale', 'date': '2/19/2017'}, {'price': '$175,000(+86.2%)', 'event': 'Listed for sale', 'date': '2/16/2017'}, {'price': '$94,000(+108.9%)', 'event': 'Sold', 'date': '5/17/2012'}]",CO,House for rent,,Single Family,,1983,1436,80014,5d236fe051a492fdb4889d79,"{'type': 'Point', 'coordinates': [-104.828212, 39.646263]}",13101212
"10922 E 4th Way, Aurora, CO 80010",1000,1,2,No Data,7/10,1450,No Data,39.719996,No Data,Aurora,-104.862048,,No Data,"Cats, large dogs, small dogs",2100,2,"[{'price': '$2,100--', 'event': 'Listed for rent', 'date': '7/7/2019'}]",CO,House for rent,,Single Family,,,,80010,5d236fe67c6ee221e3889d79,"{'type': 'Point', 'coordinates': [-104.862048, 39.719996]}",2083667046
"7617 Gray Way, Westminster, CO 80003",965,2,2,Central,No Data,No Data,Forced air,39.836099,In Unit,Westminster,-105.060646,,1 space,No,1795,2,"[{'price': '$1,795--', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$220,679(+33.7%)', 'event': 'Listing removed', 'date': '11/3/2017'}, {'price': '----', 'event': 'Listed for sale', 'date': '10/3/2017'}, {'price': '$165,000--', 'event': 'Sold', 'date': '10/22/2001'}]",CO,House for rent,,Single Family,,1984,1795,80003,5d236fe80b39cf069c889d7e,"{'type': 'Point', 'coordinates': [-105.060646, 39.836099]}",13703856
"5633 S Yakima St, Aurora, CO 80015",2072,25,5,Central,7/26,2400,Forced air,39.613189,In Unit,Aurora,-104.720707,,"Off street, Attached Garage",No,2400,1,"[{'price': '$2,400(+9.1%)', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '10/11/2016'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '9/8/2016'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '10/30/2015'}, {'price': '$2,200--', 'event': 'Listed for rent', 'date': '10/15/2015'}]",CO,House for rent,,Single Family,,2000,2450,80015,5d236ff58a1b034971889d79,"{'type': 'Point', 'coordinates': [-104.720707, 39.613189]}",13111952
"5427 Cody St, Arvada, CO 80002",1824,3,4,None,No Data,No Data,Forced air,39.795454,No Data,Arvada,-105.091943,,1 space,Contact manager,2490,1,"[{'price': '$2,490--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$424,000--', 'event': 'Sold', 'date': '4/9/2018'}, {'price': '$2,500--', 'event': 'Listing removed', 'date': '10/18/2017'}, {'price': '$429,900--', 'event': 'Listing removed', 'date': '10/18/2017'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '10/10/2017'}]",CO,House for rent,,Single Family,,1958,2395,80002,5d236fff0b14a9a4f1889d7a,"{'type': 'Point', 'coordinates': [-105.091943, 39.795454]}",13730020
"6810 W 84th Cir UNIT 53, Arvada, CO 80003",1972,3,3,Central,Available now,2750,Forced air,39.848624,In Unit,Arvada,-105.072769,,2 spaces,Small dogs,2750,1,"[{'price': '$345,000--', 'event': 'Listing removed', 'date': '7/3/2019'}, {'price': '$345,000--', 'event': 'Pending sale', 'date': '5/21/2019'}, {'price': '$345,000(+38%)', 'event': 'Listed for sale', 'date': '5/16/2019'}, {'price': '$250,000(+4.2%)', 'event': 'Sold', 'date': '8/27/2015'}, {'price': '$240,000--', 'event': 'Pending sale', 'date': '7/8/2015'}]",CO,Townhouse for rent,,Townhouse,,1995,2200,80003,5d2370080b39cf069c889d80,"{'type': 'Point', 'coordinates': [-105.072769, 39.848624]}",13694499
"8695 Yukon St, Arvada, CO 80005",1101,1,2,Other,No Data,1250,Forced air,39.852655,No Data,Arvada,-105.083654,,1 space,Small dogs,1295,1,"[{'price': '$1,295--', 'event': 'Listed for rent', 'date': '7/4/2019'}, {'price': '$122,000(-11.6%)', 'event': 'Sold', 'date': '9/12/2014'}, {'price': '$137,950--', 'event': 'Sold', 'date': '6/11/2003'}]",CO,House for rent,,Single Family,,1983,1344,80005,5d23700b6fb7c649d7889d7a,"{'type': 'Point', 'coordinates': [-105.083654, 39.852655]}",13693726
"8433 Zinnia Ct, Arvada, CO 80005",500,1,1,None,8/5,725,Forced air,39.850122,In Unit,Arvada,-105.147291,,2 spaces,No,725,1,"[{'price': '$725(-2%)', 'event': 'Listed for rent', 'date': '7/4/2019'}, {'price': '$740--', 'event': 'Listing removed', 'date': '12/11/2018'}, {'price': '$740(+5.7%)', 'event': 'Listed for rent', 'date': '11/30/2018'}, {'price': '$700--', 'event': 'Listing removed', 'date': '5/2/2018'}, {'price': '$700--', 'event': 'Listed for rent', 'date': '3/27/2018'}]",CO,House for rent,,Single Family,,1989,2240,80005,5d2370186fb7c649d7889d7b,"{'type': 'Point', 'coordinates': [-105.147291, 39.850122]}",13698470
"8449 W 52nd Pl, Arvada, CO 80002",1000,1,2,No Data,8/1,1200,Forced air,39.79245,In Unit,Arvada,-105.091867,,2 spaces,"Large dogs, small dogs",1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/1/2019'}]",CO,House for rent,,Single Family,,1971,1300,80002,5d23701f0b14a9a4f1889d7b,"{'type': 'Point', 'coordinates': [-105.091867, 39.79245]}",13729803
"7700 Depew St APT 1517, Arvada, CO 80003",892,1,2,Other,Available now,600,Forced air,39.836517,In Unit,Arvada,-105.056264,,Off street,No,1400,2,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '6/20/2017'}, {'price': '$1,400(-1.8%)', 'event': 'Price change', 'date': '6/3/2017'}, {'price': '$1,425(-5%)', 'event': 'Price change', 'date': '5/24/2017'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '5/18/2017'}]",CO,Condo for rent,,Condo,,1986,1400,80003,5d2370300b39cf069c889d81,"{'type': 'Point', 'coordinates': [-105.056264, 39.836517]}",13703529
"7605 Robinson Way, Arvada, CO 80004",1400,1,2,No Data,9/1,1900,Forced air,39.802959,In Unit,Arvada,-105.081986,,1 space,Small dogs,1900,1,"[{'price': '$1,900(+5.6%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '3/3/2017'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '2/24/2017'}, {'price': '$144,000--', 'event': 'Sold', 'date': '3/2/2000'}]",CO,House for rent,,Single Family,,1934,1900,80004,5d237048d176a060cc889d7b,"{'type': 'Point', 'coordinates': [-105.081986, 39.802959]}",13727577
"4584 S Fairplay St, Aurora, CO 80015",2760,4,4,Evaporative,Available now,2300,Forced air,39.633313,No Data,Aurora,-104.814111,,2 spaces,No,2300,1,"[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '7/7/2019'}, {'price': '$2,300--', 'event': 'Listing removed', 'date': '9/6/2018'}, {'price': '$2,300(-2.1%)', 'event': 'Price change', 'date': '8/17/2018'}, {'price': '$2,350--', 'event': 'Listed for rent', 'date': '8/5/2018'}, {'price': '$195,000(-11%)', 'event': 'Sold', 'date': '10/7/2013'}]",CO,House for rent,,Single Family,,1977,2200,80015,5d23704d8a1b034971889d7b,"{'type': 'Point', 'coordinates': [-104.814111, 39.633313]}",13103011
"1252 Tucson St, Aurora, CO 80011",1635,2,3,Evaporative,No Data,No Data,Forced air,39.73553,In Unit,Aurora,-104.83879,,3 spaces,No,2100,1,"[{'price': '$2,100(+7.7%)', 'event': 'Listed for rent', 'date': '7/6/2019'}, {'price': '$1,950--', 'event': 'Listing removed', 'date': '9/7/2018'}, {'price': '$1,950--', 'event': 'Listed for rent', 'date': '8/31/2018'}, {'price': '$1,950--', 'event': 'Listing removed', 'date': '7/15/2018'}, {'price': '$1,950(-2.5%)', 'event': 'Price change', 'date': '7/7/2018'}]",CO,House for rent,,Single Family,,1951,1900,80011,5d23705284b75c96c5889d79,"{'type': 'Point', 'coordinates': [-104.83879, 39.73553]}",13032350
"6967 W 79th Dr, Arvada, CO 80003",1740,2,3,Other,No Data,2395,Forced air,39.841477,No Data,Arvada,-105.074194,,1 space,"Cats, large dogs, small dogs",2395,1,"[{'price': '$2,395(+4.4%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$2,295--', 'event': 'Listing removed', 'date': '8/31/2018'}, {'price': '$2,295(-4.2%)', 'event': 'Price change', 'date': '8/20/2018'}, {'price': '$2,395--', 'event': 'Listed for rent', 'date': '8/15/2018'}, {'price': '$230,000(+12.2%)', 'event': 'Sold', 'date': '6/18/2013'}]",CO,House for rent,,Single Family,,1972,2300,80003,5d2370610b39cf069c889d85,"{'type': 'Point', 'coordinates': [-105.074194, 39.841477]}",13702276
"17632 E Temple Dr, Aurora, CO 80015",1170,15,3,Other,8/1,1850,Forced air,39.629861,In Unit,Aurora,-104.780224,,1 space,"Cats, large dogs, small dogs",1850,2,"[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '7/7/2019'}, {'price': '$1,850--', 'event': 'Listing removed', 'date': '1/26/2019'}, {'price': '$1,850(-99%)', 'event': 'Price change', 'date': '1/9/2019'}, {'price': '$185,000(+10471.4%)', 'event': 'Listed for rent', 'date': '1/4/2019'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '1/13/2018'}]",CO,House for rent,,Single Family,,1984,1895,80015,5d2370768a1b034971889d7c,"{'type': 'Point', 'coordinates': [-104.780224, 39.629861]}",13108554
"Otis St, Arvada, CO 80003",1701,2,3,Other,Available now,2250,Forced air,39.81646,In Unit,Arvada,-105.07107,,"Off street, Attached Garage","Cats, large dogs, small dogs",2250,1,"[{'price': '$2,250--', 'event': 'Listed for rent', 'date': '7/2/2019'}]",CO,House for rent,,Single Family,,,,80003,5d2370790b39cf069c889d86,"{'type': 'Point', 'coordinates': [-105.07107, 39.81646]}",2083719369
"6229 Zinnia St, Arvada, CO 80004",1439,2,3,Other,9/9,1814,Forced air,39.809818,In Unit,Arvada,-105.146184,,2 spaces,"Cats, large dogs, small dogs",2050,1,"[{'price': '$2,050(+7.9%)', 'event': 'Listed for rent', 'date': '7/4/2019'}, {'price': '$1,900--', 'event': 'Listing removed', 'date': '12/15/2016'}, {'price': '$141,500--', 'event': 'Sold', 'date': '7/1/1998'}]",CO,House for rent,,Single Family,,1984,2100,80004,5d237120d176a060cc889d7c,"{'type': 'Point', 'coordinates': [-105.146184, 39.809818]}",13722882
"5795 S Kittredge Ct, Centennial, CO 80015",4600,35,5,Central,No Data,3300,Forced air,39.611794,In Unit,Centennial,-104.801879,,Attached Garage,"Cats, small dogs",3300,1,"[{'price': '$3,300(-26.7%)', 'event': 'Listed for rent', 'date': '7/6/2019'}, {'price': '$4,500--', 'event': 'Listing removed', 'date': '9/12/2015'}, {'price': '$4,500(+50%)', 'event': 'Price change', 'date': '7/17/2015'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '7/10/2015'}, {'price': '$427,000--', 'event': 'Sold', 'date': '6/20/2000'}]",CO,House for rent,,Single Family,,1981,3175,80015,5d2371218a1b034971889d80,"{'type': 'Point', 'coordinates': [-104.801879, 39.611794]}",13119342
"5242 S Jericho St, Centennial, CO 80015",2000,35,3,Other,8/1,2100,Forced air,39.621783,No Data,Centennial,-104.749174,,Attached Garage,Contact manager,2100,1,"[{'price': '$2,100(+10.5%)', 'event': 'Listed for rent', 'date': '7/6/2019'}, {'price': '$1,900--', 'event': 'Listing removed', 'date': '6/19/2016'}, {'price': '$214,900(+31%)', 'event': 'Sold', 'date': '2/6/2002'}, {'price': '$164,000(+22.3%)', 'event': 'Sold', 'date': '3/31/1999'}, {'price': '$134,125--', 'event': 'Sold', 'date': '3/10/1997'}]",CO,House for rent,,Single Family,,1996,2120,80015,5d2371598a1b034971889d83,"{'type': 'Point', 'coordinates': [-104.749174, 39.621783]}",13112780
"7120 Simms St UNIT 105, Arvada, CO 80004",1283,3,2,Central,No Data,No Data,Forced air,39.826053,In Unit,Arvada,-105.12799,,1 space,Contact manager,1895,1,"[{'price': '$1,895(+5.6%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$1,795--', 'event': 'Listing removed', 'date': '4/26/2018'}, {'price': '$1,795(-5.3%)', 'event': 'Price change', 'date': '4/9/2018'}, {'price': '$1,895(+18.8%)', 'event': 'Listed for rent', 'date': '3/29/2018'}, {'price': '$1,595(-1.8%)', 'event': 'Listing removed', 'date': '10/16/2015'}]",CO,Townhouse for rent,,Townhouse,,2007,1800,80004,5d23715bd176a060cc889d7d,"{'type': 'Point', 'coordinates': [-105.12799, 39.826053]}",79992189
"11527 E Cornell Cir, Aurora, CO 80014",1577,25,3,Other,7/15,1950,Forced air,39.662542,In Unit,Aurora,-104.853756,,Off street,No,1950,1,"[{'price': '$1,950(-11.4%)', 'event': 'Price change', 'date': '7/6/2019'}, {'price': '$2,200(+15.8%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,900--', 'event': 'Listing removed', 'date': '8/12/2017'}, {'price': '$1,900(+5.6%)', 'event': 'Price change', 'date': '8/10/2017'}, {'price': '$1,800(+38.5%)', 'event': 'Listed for rent', 'date': '7/31/2017'}]",CO,House for rent,,Single Family,,1984,1950,80014,5d23716f51a492fdb4889d7d,"{'type': 'Point', 'coordinates': [-104.853756, 39.662542]}",13057517
"5163 S Netherland Way, Centennial, CO 80015",1762,35,4,Central,No Data,2295,Forced air,39.622863,No Data,Centennial,-104.741619,,2 spaces,"Cats, small dogs",2295,1,"[{'price': '$2,295(+4.3%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '1/21/2018'}, {'price': '$2,200(-4.3%)', 'event': 'Price change', 'date': '1/11/2018'}, {'price': '$2,300--', 'event': 'Listed for rent', 'date': '1/6/2018'}, {'price': '$309,000(+38.6%)', 'event': 'Sold', 'date': '5/23/2016'}]",CO,House for rent,,Single Family,,1996,2269,80015,5d2371718a1b034971889d84,"{'type': 'Point', 'coordinates': [-104.741619, 39.622863]}",13112242
"1447 S Bahama St, Aurora, CO 80017",1192,15,3,Other,8/1,1750,Forced air,39.689847,In Unit,Aurora,-104.769778,,2 spaces,No,1750,1,"[{'price': '$1,750(+2.9%)', 'event': 'Listed for rent', 'date': '7/4/2019'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '12/15/2018'}, {'price': '$1,700(+25.9%)', 'event': 'Listed for rent', 'date': '12/12/2018'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '7/30/2011'}, {'price': '$1,350--', 'event': 'Listed for rent', 'date': '6/14/2011'}]",CO,House for rent,,Single Family,,1980,1750,80017,5d237172b60ef7476c889d82,"{'type': 'Point', 'coordinates': [-104.769778, 39.689847]}",13074821
