Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"90 Florence St, Manchester, CT 06040",2250,15,3,Contact manager,Available now,1300,Other,41.771277,In Unit,Manchester,-72.511935,No Data,Cats,1300,1,"[{'price': '$1,300(-3.7%)', 'date': '8/1/2019', 'event': 'Price change'}, {'price': '$1,350--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$256,000--', 'date': '9/21/2006', 'event': 'Sold'}]",CT,House for rent,31.0,Single Family,63.0,1974,1300,06040,5d467d1e906723e79fe73a87,"{'type': 'Point', 'coordinates': [-72.511935, 41.771277]}",62539058
"202 Mountain Rd, Manchester, CT 06040",2048,15,4,Central,Contact manager,Contact manager,Baseboard,41.778767,Contact manager,Manchester,-72.490324,No Data,No,1900,1,"[{'price': '$1,900--', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$239,900--', 'date': '7/27/2019', 'event': 'Listing removed'}, {'price': '$239,900(-4%)', 'date': '4/23/2019', 'event': 'Price change'}, {'price': '$249,900(+19%)', 'date': '2/9/2019', 'event': 'Listed for sale'}, {'price': '$210,000(+18.6%)', 'date': '8/3/2004', 'event': 'Sold'}]",CT,House for rent,26.0,Single Family,14.0,1965,1850,06040,5d467d4d906723e79fe73a8b,"{'type': 'Point', 'coordinates': [-72.490324, 41.778767]}",62541413
"180 Lime Rock Rd, Lakeville, CT 06039",6002,4,4,Other,Contact manager,Contact manager,Radiant,41.931057,Contact manager,Lakeville,-73.413506,3 spaces,Contact manager,20000,3,"[{'price': '$20,000--', 'date': '7/10/2019', 'event': 'Listed for rent'}, {'price': '$2,395,000--', 'date': '7/10/2019', 'event': 'Listing removed'}, {'price': '$2,395,000(-4%)', 'date': '4/12/2019', 'event': 'Listed for sale'}, {'price': '$2,495,000--', 'date': '7/8/2018', 'event': 'Listing removed'}, {'price': '$20,000--', 'date': '7/4/2018', 'event': 'Listing removed'}]",CT,House for rent,0.0,Single Family,2.0,2001,15000,06039,5d467d6607359042e5e73a88,"{'type': 'Point', 'coordinates': [-73.413506, 41.931057]}",57818155
"592 Country Club Rd, Avon, CT 06001",1473,15,3,Other,Contact manager,Contact manager,Baseboard,41.790058,Contact manager,Avon,-72.886615,2 spaces,Contact manager,1800,1,"[{'price': '$1,800--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$285,000(+16.4%)', 'date': '9/17/2007', 'event': 'Sold'}, {'price': '$244,900(+32.4%)', 'date': '8/25/2003', 'event': 'Sold'}, {'price': '$185,000(+18.6%)', 'date': '11/14/2001', 'event': 'Sold'}, {'price': '$156,000(-26.4%)', 'date': '8/3/1994', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,4.0,1962,1800,06001,5d467d6f73c2e3a45fe73a85,"{'type': 'Point', 'coordinates': [-72.886615, 41.790058]}",58126736
"617 Center St APT D, Manchester, CT 06040",1100,15,2,Wall,Contact manager,Contact manager,Baseboard,41.77478,In Unit,Manchester,-72.547255,No Data,No,1150,1,"[{'price': '$1,150--', 'date': '7/29/2019', 'event': 'Listed for rent'}]",CT,Condo for rent,34.0,Condo,56.0,1902,,06040,5d467d71906723e79fe73a8e,"{'type': 'Point', 'coordinates': [-72.547255, 41.77478]}",2083350709
"54 Fairfield St, Manchester, CT 06040",1300,35,3,None,Contact manager,Contact manager,Forced air,41.766357,Contact manager,Manchester,-72.538313,Off street,No,1400,1,"[{'price': '$1,400(-6.7%)', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '6/21/2019', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$140,001(-2%)', 'date': '4/12/2019', 'event': 'Sold'}, {'price': '$142,885--', 'date': '2/24/2019', 'event': 'Listing removed'}]",CT,House for rent,32.0,Single Family,66.0,1919,,06040,5d467d7c906723e79fe73a8f,"{'type': 'Point', 'coordinates': [-72.538313, 41.766357]}",62538930
"28 Foley St, Manchester, CT 06040",,1,3,Contact manager,Available now,2590,Contact manager,41.769412,Contact manager,Manchester,-72.54713,No Data,No,1295,Contact manager,"[{'price': '$1,295--', 'date': '7/29/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,33.0,Townhouse,57.0,,1295,06040,5d467d8a906723e79fe73a90,"{'type': 'Point', 'coordinates': [-72.54713, 41.769412]}",2083360378
"26 S Alton St, Manchester, CT 06040",1080,1,3,None,Contact manager,Contact manager,Baseboard,41.781854,Contact manager,Manchester,-72.528999,1 space,No,1650,2,"[{'price': '$1,650(+3.1%)', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '1/9/2018', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '12/20/2017', 'event': 'Listed for rent'}, {'price': '$130,000--', 'date': '2/18/2003', 'event': 'Sold'}]",CT,House for rent,33.0,Single Family,67.0,1945,1600,06040,5d467d94906723e79fe73a91,"{'type': 'Point', 'coordinates': [-72.528999, 41.781854]}",62537080
"2 Sprucewood Ln # 2, Avon, CT 06001",2048,25,3,Central,Contact manager,Contact manager,Forced air,41.769313,In Unit,Avon,-72.881721,2 spaces,No,2650,1,"[{'price': '$2,650--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$319,900--', 'date': '2/27/2019', 'event': 'Listing removed'}, {'price': '$319,900--', 'date': '2/22/2019', 'event': 'Listed for sale'}]",CT,Townhouse for rent,25.0,Townhouse,7.0,1978,,06001,5d467d9e73c2e3a45fe73a86,"{'type': 'Point', 'coordinates': [-72.881721, 41.769313]}",2085744154
"588 E Center St UNIT A, Manchester, CT 06040",1272,15,2,Other,8/15,1400,Forced air,41.784331,In Unit,Manchester,-72.499813,1 space,Small dogs,1400,1,"[{'price': '$1,400--', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '1/4/2019', 'event': 'Listing removed'}, {'price': '$1,400(-5.1%)', 'date': '12/9/2018', 'event': 'Price change'}, {'price': '$1,475(-1.7%)', 'date': '10/24/2018', 'event': 'Price change'}, {'price': '$1,500--', 'date': '10/2/2018', 'event': 'Listed for rent'}]",CT,Condo for rent,28.0,Condo,47.0,1984,1400,06040,5d467da6906723e79fe73a93,"{'type': 'Point', 'coordinates': [-72.499813, 41.784331]}",241157815
"19 Wadsworth St, Manchester, CT 06040",1700,25,5,Contact manager,Available now,4100,Other,41.777913,In Unit,Manchester,-72.520465,Off street,Small dogs,2050,1,"[{'price': '$2,050--', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$131,550(-49.2%)', 'date': '11/13/2017', 'event': 'Sold'}, {'price': '$259,000(+60.9%)', 'date': '1/24/2005', 'event': 'Sold'}, {'price': '$161,000--', 'date': '12/14/2001', 'event': 'Sold'}]",CT,House for rent,33.0,Single Family,76.0,1901,1395,06040,5d467dba906723e79fe73a95,"{'type': 'Point', 'coordinates': [-72.520465, 41.777913]}",174170274
"176 Homestead St APT B, Manchester, CT 06042",1080,15,2,Other,Available now,1325,Forced air,41.787168,In Unit,Manchester,-72.530865,Off street,"Cats, small dogs",1325,1,"[{'price': '$1,325--', 'date': '8/3/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,35.0,Townhouse,52.0,,,06042,5d467dd7dc800e0821e73a89,"{'type': 'Point', 'coordinates': [-72.530865, 41.787168]}",2083266085
"108 6th St, Bristol, CT 06010",982,1,2,None,Contact manager,Contact manager,Baseboard,41.674632,Contact manager,Bristol,-72.916313,No Data,No,900,1,"[{'price': '$900--', 'date': '8/1/2019', 'event': 'Listed for rent'}]",CT,House for rent,,Single Family,,1920,,06010,5d467df2ff2d2b1894e73a89,"{'type': 'Point', 'coordinates': [-72.916313, 41.674632]}",2083295461
"17 Fall Brk, Avon, CT 06001",3900,25,4,Central,Contact manager,Contact manager,"Forced air, Other",41.805846,"In Unit, Shared",Avon,-72.868455,2 spaces,Contact manager,2950,1,"[{'price': '$2,950(-7.8%)', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$3,200--', 'date': '5/8/2019', 'event': 'Listing removed'}, {'price': '$3,200(-4.5%)', 'date': '4/16/2019', 'event': 'Price change'}, {'price': '$3,350(-1.5%)', 'date': '11/5/2018', 'event': 'Price change'}, {'price': '$3,400(-2.9%)', 'date': '8/29/2018', 'event': 'Price change'}]",CT,House for rent,12.0,Single Family,9.0,1983,,06001,5d467dfd73c2e3a45fe73a89,"{'type': 'Point', 'coordinates': [-72.868455, 41.805846]}",59011849
"9 Leo J Ln, Manchester, CT 06042",1488,25,3,Other,10/1,3800,Forced air,41.803514,In Unit,Manchester,-72.475709,1 space,"Cats, small dogs",1900,1,"[{'price': '$1,900--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$105,000--', 'date': '8/13/2018', 'event': 'Sold'}, {'price': '$1,900--', 'date': '8/12/2018', 'event': 'Listed for rent'}, {'price': '$139,900--', 'date': '5/22/2018', 'event': 'Listing removed'}, {'price': '$139,900(+1.4%)', 'date': '5/14/2018', 'event': 'Listed for sale'}]",CT,Townhouse for rent,0.0,Townhouse,0.0,1984,1700,06042,5d467e0cdc800e0821e73a8c,"{'type': 'Point', 'coordinates': [-72.475709, 41.803514]}",58143413
"98 Wyneding Hill Rd, Manchester, CT 06040",3285,35,4,Central,Contact manager,Contact manager,Baseboard,41.750021,Contact manager,Manchester,-72.496974,2 spaces,"Cats, small dogs",2950,1,"[{'price': '$2,950--', 'date': '7/22/2019', 'event': 'Listed for rent'}, {'price': '$369,900--', 'date': '6/10/2013', 'event': 'Listing removed'}, {'price': '$369,900(+1.3%)', 'date': '4/25/2013', 'event': 'Listed for sale'}, {'price': '$365,000(-7.6%)', 'date': '10/9/2009', 'event': 'Sold'}, {'price': '$394,900--', 'date': '4/4/2009', 'event': 'Listing removed'}]",CT,House for rent,0.0,Single Family,0.0,1972,,06040,5d467e19906723e79fe73a9c,"{'type': 'Point', 'coordinates': [-72.496974, 41.750021]}",62543976
"186 Homestead St APT D, Manchester, CT 06042",800,1,1,Other,Available now,1150,Forced air,41.787366,In Unit,Manchester,-72.530922,Off street,Cats,1150,1,"[{'price': '$1,150(+2.2%)', 'date': '8/1/2019', 'event': 'Price change'}, {'price': '$1,125--', 'date': '7/30/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,35.0,Townhouse,52.0,,,06042,5d467e4bdc800e0821e73a8e,"{'type': 'Point', 'coordinates': [-72.530922, 41.787366]}",2083330469
"Punch Brook Rd, Burlington, CT 06013",1650,15,3,Contact manager,Contact manager,2500,Contact manager,41.77638,In Unit,Burlington,-72.93075,Off street,Small dogs,1350,1,"[{'price': '$1,350--', 'date': '7/15/2019', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '6/10/2019', 'event': 'Listing removed'}, {'price': '$1,350--', 'date': '4/8/2019', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '12/18/2018', 'event': 'Listing removed'}, {'price': '$1,350(+50%)', 'date': '10/29/2018', 'event': 'Listed for rent'}]",CT,Townhouse for rent,0.0,Townhouse,0.0,1880,,06013,5d467e6655e0c6deb3e73a8f,"{'type': 'Point', 'coordinates': [-72.93075, 41.77638]}",2090302392
"115 Deer Run Trl, Manchester, CT 06042",1210,15,2,Wall,Contact manager,Contact manager,Baseboard,41.802958,In Unit,Manchester,-72.474668,1 space,Contact manager,1650,1,"[{'price': '$1,650--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$190,000(+61%)', 'date': '7/28/2005', 'event': 'Sold'}, {'price': '$118,000(+4.4%)', 'date': '6/28/1999', 'event': 'Sold'}, {'price': '$113,000--', 'date': '7/14/1993', 'event': 'Sold'}]",CT,Condo for rent,0.0,Condo,0.0,1984,1600,06042,5d467e66dc800e0821e73a8f,"{'type': 'Point', 'coordinates': [-72.474668, 41.802958]}",62538455
"352 Main St, Manchester, CT 06040",1800,25,3,Other,Available now,3200,Forced air,41.781248,In Unit,Manchester,-72.522474,Off street,No,1600,1,"[{'price': '$1,600(-3%)', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '3/12/2019', 'event': 'Listing removed'}, {'price': '$1,650--', 'date': '3/11/2019', 'event': 'Listed for rent'}, {'price': '$294,000--', 'date': '12/18/2018', 'event': 'Listing removed'}, {'price': '$294,000(-1.7%)', 'date': '10/9/2018', 'event': 'Price change'}]",CT,House for rent,33.0,Single Family,74.0,1900,1600,06040,5d467e69906723e79fe73aa2,"{'type': 'Point', 'coordinates': [-72.522474, 41.781248]}",2090244407
"66 Crystal Ridge Dr, Ellington, CT 06029",2549,25,4,Central,9/1,3900,Baseboard,41.924131,In Unit,Ellington,-72.360163,2 spaces,Small dogs,2600,1,"[{'price': '$2,600--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$2,600--', 'date': '8/29/2018', 'event': 'Listing removed'}, {'price': '$2,600(+4%)', 'date': '8/13/2018', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '1/7/2017', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '6/13/2015', 'event': 'Listing removed'}]",CT,House for rent,0.0,Single Family,0.0,2009,2617,06029,5d467e6b3e5210a6f6e73a85,"{'type': 'Point', 'coordinates': [-72.360163, 41.924131]}",92442630
"30 High Hill Rd, Canton, CT 06019",1545,25,2,Central,Contact manager,Contact manager,Forced air,41.836702,"In Unit, Shared",Canton,-72.891397,1 space,No,1850,1,"[{'price': '$1,850--', 'date': '7/24/2019', 'event': 'Listed for rent'}, {'price': '$279,000--', 'date': '11/15/2013', 'event': 'Sold'}, {'price': '$279,000(+3.3%)', 'date': '11/14/2013', 'event': 'Listing removed'}, {'price': '$270,000--', 'date': '5/12/2009', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,0.0,1976,1850,06019,5d467e6b8efc65c8bde73a8b,"{'type': 'Point', 'coordinates': [-72.891397, 41.836702]}",59061418
"97 Bridge St, Manchester, CT 06040",1500,1,2,None,Contact manager,Contact manager,Baseboard,41.761202,Contact manager,Manchester,-72.542813,2 spaces,No,1295,1,"[{'price': '$1,295--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '10/25/2018', 'event': 'Listing removed'}, {'price': '$1,295(-5.8%)', 'date': '8/15/2018', 'event': 'Price change'}, {'price': '$1,375(-5.2%)', 'date': '8/3/2018', 'event': 'Price change'}, {'price': '$1,450--', 'date': '7/24/2018', 'event': 'Listed for rent'}]",CT,Townhouse for rent,26.0,Townhouse,52.0,1924,1300,06040,5d467e78906723e79fe73aa3,"{'type': 'Point', 'coordinates': [-72.542813, 41.761202]}",2114095107
"96 Westerly St, Manchester, CT 06042",1320,15,3,None,Contact manager,Contact manager,Baseboard,41.790358,Contact manager,Manchester,-72.53405,No Data,Contact manager,1400,1,"[{'price': '$1,400--', 'date': '7/23/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,37.0,Townhouse,41.0,1997,1400,06042,5d467e83dc800e0821e73a90,"{'type': 'Point', 'coordinates': [-72.53405, 41.790358]}",62543654
"8 Turnberry Ln # 8, Bloomfield, CT 06002",2820,25,3,Central,Contact manager,Contact manager,Contact manager,41.821051,In Unit,Bloomfield,-72.745974,2 spaces,"Cats, small dogs",3500,1,"[{'price': '$3,500--', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$399,900--', 'date': '7/26/2019', 'event': 'Listing removed'}, {'price': '$399,900--', 'date': '4/17/2019', 'event': 'Listed for sale'}, {'price': '$3,500--', 'date': '7/23/2018', 'event': 'Listing removed'}, {'price': '$399,900--', 'date': '6/10/2018', 'event': 'Listing removed'}]",CT,Condo for rent,36.0,Condo,12.0,2005,3200,06002,5d467e89ee0e6b9fa9e73a8c,"{'type': 'Point', 'coordinates': [-72.745974, 41.821051]}",2090395969
"Summit St, Manchester, CT 06040",1800,2,3,Contact manager,Contact manager,1600,Contact manager,41.77652,In Unit,Manchester,-72.51925,Off street,No,1600,1,"[{'price': '$1,600--', 'date': '7/15/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,33.0,Townhouse,75.0,,,06040,5d467e92906723e79fe73aa5,"{'type': 'Point', 'coordinates': [-72.51925, 41.77652]}",2083560217
"157 Homestead St APT H5, Manchester, CT 06042",1256,15,2,Wall,Contact manager,Contact manager,Baseboard,41.787682,Contact manager,Manchester,-72.530795,2 spaces,Contact manager,1250,1,"[{'price': '$1,250--', 'date': '7/22/2019', 'event': 'Listed for rent'}, {'price': '$80,000(-11.1%)', 'date': '7/3/2019', 'event': 'Sold'}, {'price': '$89,999--', 'date': '6/13/2019', 'event': 'Listing removed'}, {'price': '$89,999--', 'date': '6/7/2019', 'event': 'Listed for sale'}, {'price': '$89,999--', 'date': '4/1/2019', 'event': 'Listing removed'}]",CT,Condo for rent,35.0,Condo,52.0,1970,1250,06042,5d467ea4dc800e0821e73a91,"{'type': 'Point', 'coordinates': [-72.530795, 41.787682]}",57742026
"94 Holl St # 94, Manchester, CT 06040",1728,1,2,Contact manager,9/1,1500,Contact manager,41.773807,In Unit,Manchester,-72.514276,"Off street, Attached Garage",No,1300,1,"[{'price': '$1,300--', 'date': '7/10/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,33.0,Townhouse,70.0,,1300,06040,5d467edb906723e79fe73aab,"{'type': 'Point', 'coordinates': [-72.514276, 41.773807]}",2083613839
"Bissell St, Manchester, CT 06040",1428,2,3,None,Contact manager,Contact manager,Baseboard,41.774094,In Unit,Manchester,-72.517622,1 space,"Cats, small dogs",1250,1,"[{'price': '$1,250(+0.8%)', 'date': '7/10/2019', 'event': 'Listed for rent'}, {'price': '$1,240--', 'date': '6/1/2016', 'event': 'Listing removed'}, {'price': '$1,240--', 'date': '4/11/2016', 'event': 'Listing removed'}]",CT,House for rent,33.0,Single Family,78.0,1905,,06040,5d467ef1906723e79fe73aac,"{'type': 'Point', 'coordinates': [-72.517622, 41.774094]}",2099825526
"100 Westerly St, Manchester, CT 06042",1320,15,3,None,Contact manager,Contact manager,Baseboard,41.790326,Contact manager,Manchester,-72.534322,No Data,Contact manager,1400,1,"[{'price': '$1,400--', 'date': '7/22/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,37.0,Townhouse,41.0,1998,,06042,5d467f17dc800e0821e73a92,"{'type': 'Point', 'coordinates': [-72.534322, 41.790326]}",62543655
"22 Arch St, Manchester, CT 06040",1275,1,2,None,Available now,2600,Radiant,41.771812,Contact manager,Manchester,-72.532925,Off street,"Cats, small dogs",1295,1,"[{'price': '$1,295(+12.6%)', 'date': '7/7/2019', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '4/21/2017', 'event': 'Listing removed'}, {'price': '$1,150--', 'date': '3/22/2017', 'event': 'Listed for rent'}]",CT,Townhouse for rent,32.0,Townhouse,70.0,1952,1295,06040,5d467f24906723e79fe73ab0,"{'type': 'Point', 'coordinates': [-72.532925, 41.771812]}",2094887560
"8 Middlefield St, Manchester, CT 06040",1300,15,3,Contact manager,Available now,1500,Contact manager,41.766356,Contact manager,Manchester,-72.539012,Off street,Small dogs,1400,1,"[{'price': '$1,400(-6.7%)', 'date': '7/18/2019', 'event': 'Price change'}, {'price': '$1,500--', 'date': '7/5/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,32.0,Townhouse,66.0,,1400,06040,5d467f4e906723e79fe73ab3,"{'type': 'Point', 'coordinates': [-72.539012, 41.766356]}",2083682046
"169 South Rd, Farmington, CT 06032",1921,25,4,Central,Contact manager,Contact manager,Baseboard,41.722306,In Unit,Farmington,-72.783936,2 spaces,"Cats, small dogs",2300,1,"[{'price': '$2,300(-4.2%)', 'date': '8/1/2019', 'event': 'Price change'}, {'price': '$2,400--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$312,500(-5.3%)', 'date': '12/4/2018', 'event': 'Sold'}, {'price': '$329,900--', 'date': '11/6/2018', 'event': 'Listing removed'}, {'price': '$329,900--', 'date': '10/9/2018', 'event': 'Pending sale'}]",CT,House for rent,37.0,Single Family,1.0,1949,,06032,5d467f686b6b745670e73a87,"{'type': 'Point', 'coordinates': [-72.783936, 41.722306]}",57718228
"41 Gina St, Bristol, CT 06010",1008,1,3,None,Contact manager,Contact manager,Baseboard,41.669616,Contact manager,Bristol,-72.900337,Off street,Contact manager,1500,1,"[{'price': '$1,500--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$105,050(-8.3%)', 'date': '4/22/2019', 'event': 'Sold'}, {'price': '$114,500--', 'date': '3/29/2019', 'event': 'Listing removed'}, {'price': '$114,500(-14.6%)', 'date': '3/22/2019', 'event': 'Listed for sale'}, {'price': '$134,000--', 'date': '3/4/2019', 'event': 'Sold'}]",CT,House for rent,30.0,Single Family,54.0,1989,,06010,5d467fa9ff2d2b1894e73a8b,"{'type': 'Point', 'coordinates': [-72.900337, 41.669616]}",174120746
"22 Manitook Mountain Rd, Avon, CT 06001",3276,35,4,Central,Contact manager,Contact manager,Forced air,41.808307,Contact manager,Avon,-72.872542,3 spaces,Contact manager,3000,1,"[{'price': '$435,000--', 'date': '8/2/2019', 'event': 'Listing removed'}, {'price': '$435,000--', 'date': '7/25/2019', 'event': 'Pending sale'}, {'price': '$435,000--', 'date': '7/25/2019', 'event': 'Back on market'}, {'price': '$435,000--', 'date': '7/12/2019', 'event': 'Pending sale'}, {'price': '$3,000--', 'date': '6/8/2019', 'event': 'Listing removed'}]",CT,Townhouse for rent,0.0,Townhouse,8.0,1995,3000,06001,5d467fb173c2e3a45fe73a8b,"{'type': 'Point', 'coordinates': [-72.872542, 41.808307]}",59193292
