Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1100 Commercial St SE, Albuquerque, NM 87102",525,1,1,Contact manager,Available now,500,Wall,35.072228,In Unit,Albuquerque,-106.648741,1 space,Contact manager,625,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '7/22/2019', 'event': 'Listing removed', 'price': '$150,000--'}, {'date': '6/5/2019', 'event': 'Pending sale', 'price': '$150,000--'}, {'date': '5/29/2019', 'event': 'Listed for sale', 'price': '$150,000(+56.3%)'}, {'date': '2/6/2013', 'event': 'Sold', 'price': '$96,000(+6.8%)'}]",NM,House for rent,,Single Family,,1906,665,87102,5d4bb079a56aa71dbd2e92b5,"{'type': 'Point', 'coordinates': [-106.648741, 35.072228]}",6717562
"1013 Lee Trevino Dr, Rio Communities, NM 87002",2439,2,3,Central,Contact manager,Contact manager,Contact manager,34.628724,Contact manager,Rio Communities,-106.726674,3 spaces,Contact manager,1200,0,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$1,200(-7.7%)'}, {'date': '7/16/2019', 'event': 'Price change', 'price': '$1,300(-7.1%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,400(+19.1%)'}, {'date': '2/5/2018', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '1/4/2018', 'event': 'Price change', 'price': '$1,175(-2.1%)'}]",NM,House for rent,0.0,Single Family,0.0,1994,1200,87002,5d4bb0cebd36bb58142e92b8,"{'type': 'Point', 'coordinates': [-106.726674, 34.628724]}",69485772
"2313 Edna Ave NW, Albuquerque, NM 87104",600,1,1,Other,9/1,900,Forced air,35.097296,In Unit,Albuquerque,-106.674562,"Off street, Attached Garage",No,1150,2,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '1/25/2019', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '1/23/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '11/17/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '10/25/2018', 'event': 'Price change', 'price': '$1,150(+17.9%)'}]",NM,House for rent,43.0,Single Family,80.0,2017,786,87104,5d4bb1110d724dbede2e92b8,"{'type': 'Point', 'coordinates': [-106.674562, 35.097296]}",6710258
"11924 Oryx Pl NE, Albuquerque, NM 87111",1720,2,3,Contact manager,Available now,1850,Gas,35.152621,Contact manager,Albuquerque,-106.503725,No Data,"Cats, small dogs",1850,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",NM,House for rent,23.0,Single Family,40.0,1991,1795,87111,5d4bb1143a63c265da2e92bc,"{'type': 'Point', 'coordinates': [-106.503725, 35.152621]}",6805651
"3820 Copper Ave NE # A, Albuquerque, NM 87108",1628,2,2,Other,Contact manager,Contact manager,Forced air,35.080009,Contact manager,Albuquerque,-106.601747,2 spaces,"Cats, small dogs",3095,2,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$3,095--'}]",NM,Townhouse for rent,48.0,Townhouse,85.0,,,87108,5d4bb1248c54ef9d522e92b7,"{'type': 'Point', 'coordinates': [-106.601747, 35.080009]}",2083258541
"1709 Bryn Mawr Dr NE, Albuquerque, NM 87106",906,1,2,Evaporative,Contact manager,Contact manager,Other,35.102555,"In Unit, Shared",Albuquerque,-106.610622,Attached Garage,"Cats, small dogs",1300,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '5/15/2019', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '5/26/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '5/4/2018', 'event': 'Listed for rent', 'price': '$1,300--'}]",NM,House for rent,31.0,Single Family,54.0,1951,1300,87106,5d4bb151034ecae3672e92ac,"{'type': 'Point', 'coordinates': [-106.610622, 35.102555]}",6736111
"Tulane Pl NE, Albuquerque, NM 87106",1801,2,3,Other,9/2,1975,Forced air,35.0841,In Unit,Albuquerque,-106.60842,Off street,Cats,1975,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,975--'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$1,975--'}, {'date': '4/21/2018', 'event': 'Price change', 'price': '$1,975(-14.1%)'}, {'date': '4/8/2018', 'event': 'Listed for rent', 'price': '$2,300--'}]",NM,House for rent,,Single Family,,,,87106,5d4bb1ae034ecae3672e92ae,"{'type': 'Point', 'coordinates': [-106.60842, 35.0841]}",2090208369
"2704 San Pablo St NE, Albuquerque, NM 87110",1250,1,3,Contact manager,9/9,900,Other,35.111351,In Unit,Albuquerque,-106.563,Attached Garage,"Cats, large dogs, small dogs",1095,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '6/19/2019', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '5/4/2019', 'event': 'Listing removed', 'price': '$1,095(+461.5%)'}, {'date': '4/29/2019', 'event': 'Listed for rent', 'price': '$195(-81.4%)'}]",NM,House for rent,36.0,Single Family,68.0,1952,1150,87110,5d4bb1bf4737ec67782e92bb,"{'type': 'Point', 'coordinates': [-106.563, 35.111351]}",6762198
"8200 Bates Rd SE, Albuquerque, NM 87105",2300,2,3,Contact manager,Available now,1500,Other,34.970155,In Unit,Albuquerque,-106.667164,No Data,"Cats, large dogs, small dogs",1500,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",NM,House for rent,,Single Family,,1936,1450,87105,5d4bb1eb5a5db2a2272e92b5,"{'type': 'Point', 'coordinates': [-106.667164, 34.970155]}",63830897
"1104 Palomas Dr SE, Albuquerque, NM 87108",7723,1,2,Other,Available now,550,Forced air,35.063432,Contact manager,Albuquerque,-106.582776,16 spaces,"Cats, large dogs, small dogs",550,0,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '6/21/2019', 'event': 'Listing removed', 'price': '$425,000--'}, {'date': '6/18/2019', 'event': 'Pending sale', 'price': '$425,000--'}, {'date': '4/19/2018', 'event': 'Listed for sale', 'price': '$425,000--'}]",NM,House for rent,39.0,Single Family,75.0,1955,585,87108,5d4bb21f8c54ef9d522e92bc,"{'type': 'Point', 'coordinates': [-106.582776, 35.063432]}",6747188
"920 Candelaria Rd NW, Albuquerque, NM 87107",700,1,,Other,9/1,1000,Forced air,35.121572,Contact manager,Albuquerque,-106.651535,"Off street, Attached Garage","Cats, small dogs",950,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$950(+11.8%)'}, {'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$850--'}]",NM,House for rent,28.0,Single Family,58.0,2004,852,87107,5d4bb226942ab8e5a42e92ba,"{'type': 'Point', 'coordinates': [-106.651535, 35.121572]}",67898784
"6600 Dorado Bch NE, Albuquerque, NM 87111",1860,2,2,Other,Contact manager,Contact manager,Forced air,35.153568,Contact manager,Albuquerque,-106.538535,2 spaces,Contact manager,2045,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$2,045--'}, {'date': '11/30/2017', 'event': 'Listing removed', 'price': '$329,900--'}, {'date': '11/24/2017', 'event': 'Price change', 'price': '$329,900(-2.7%)'}, {'date': '11/9/2017', 'event': 'Listed for sale', 'price': '$339,000(+6%)'}, {'date': '6/17/2017', 'event': 'Listing removed', 'price': '$319,900--'}]",NM,Townhouse for rent,24.0,Townhouse,8.0,1989,1700,87111,5d4bb2543a63c265da2e92be,"{'type': 'Point', 'coordinates': [-106.538535, 35.153568]}",6779007
"1612 Buena Vista Dr SE, Albuquerque, NM 87106",1176,2,3,Other,Available now,1000,Forced air,35.063587,In Unit,Albuquerque,-106.623915,2 spaces,"Cats, large dogs, small dogs",1400,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '4/16/2019', 'event': 'Pending sale', 'price': '$147,000--'}, {'date': '4/9/2019', 'event': 'Back on market', 'price': '$147,000--'}, {'date': '3/29/2019', 'event': 'Pending sale', 'price': '$147,000--'}, {'date': '3/22/2019', 'event': 'Listed for sale', 'price': '$147,000(-1.3%)'}]",NM,House for rent,30.0,Single Family,42.0,1950,1125,87106,5d4bb282034ecae3672e92b0,"{'type': 'Point', 'coordinates': [-106.623915, 35.063587]}",6726569
"1800 Gold Ave SE, Albuquerque, NM 87106",2400,3,5,Evaporative,Available now,1900,Other,35.080056,In Unit,Albuquerque,-106.626814,No Data,Contact manager,1900,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,900(+5.6%)'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '4/5/2018', 'event': 'Price change', 'price': '$1,800(-12.2%)'}, {'date': '3/6/2018', 'event': 'Price change', 'price': '$2,050(-8.9%)'}, {'date': '2/19/2018', 'event': 'Price change', 'price': '$2,250(-10%)'}]",NM,House for rent,50.0,Single Family,85.0,1956,1200,87106,5d4bb2b7034ecae3672e92b1,"{'type': 'Point', 'coordinates': [-106.626814, 35.080056]}",6727269
"7700 Ned St NE, Albuquerque, NM 87109",1800,2,3,Contact manager,Contact manager,Contact manager,Contact manager,35.168729,Contact manager,Albuquerque,-106.574442,No Data,No,1000,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,000(+0.5%)'}, {'date': '6/6/2018', 'event': 'Listing removed', 'price': '$995--'}, {'date': '5/31/2018', 'event': 'Listed for rent', 'price': '$995(+4.7%)'}, {'date': '2/4/2016', 'event': 'Listing removed', 'price': '$950--'}, {'date': '1/14/2016', 'event': 'Listed for rent', 'price': '$950--'}]",NM,House for rent,21.0,Single Family,57.0,1993,975,87109,5d4bb2ba7ddc71f8cd2e92ae,"{'type': 'Point', 'coordinates': [-106.574442, 35.168729]}",6757377
"4421 12th St NW APT 1, Albuquerque, NM 87107",975,15,2,Other,Contact manager,Contact manager,Forced air,35.130165,In Unit,Albuquerque,-106.653086,1 space,"Cats, small dogs",1025,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$1,025(+3%)'}, {'date': '11/28/2018', 'event': 'Listing removed', 'price': '$995--'}, {'date': '9/22/2018', 'event': 'Listed for rent', 'price': '$995--'}]",NM,Condo for rent,,Condo,,,995,87107,5d4bb2e2942ab8e5a42e92bd,"{'type': 'Point', 'coordinates': [-106.653086, 35.130165]}",2087717090
"919 Anderson Ave SE, Albuquerque, NM 87102",1139,1,3,Evaporative,9/1,900,Forced air,35.063074,In Unit,Albuquerque,-106.639813,2 spaces,Contact manager,900,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$900(+16.1%)'}, {'date': '7/26/2017', 'event': 'Listing removed', 'price': '$775--'}, {'date': '7/17/2017', 'event': 'Price change', 'price': '$775(+6.9%)'}, {'date': '6/15/2017', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '9/9/2013', 'event': 'Listing removed', 'price': '$725--'}]",NM,House for rent,22.0,Single Family,44.0,2012,900,87102,5d4bb2eda56aa71dbd2e92b6,"{'type': 'Point', 'coordinates': [-106.639813, 35.063074]}",6718543
"1728 Richmond Dr NE, Albuquerque, NM 87106",1450,15,3,Contact manager,Contact manager,Contact manager,Other,35.103402,Contact manager,Albuquerque,-106.611055,Attached Garage,Contact manager,1300,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '7/28/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '1/5/2017', 'event': 'Listing removed', 'price': '$1,200--'}]",NM,House for rent,,Single Family,,1951,1350,87106,5d4bb305034ecae3672e92b2,"{'type': 'Point', 'coordinates': [-106.611055, 35.103402]}",6736097
"3209 Moab Ln NE, Albuquerque, NM 87111",1640,25,3,"Central, Evaporative",Available now,1400,Forced air,35.116813,In Unit,Albuquerque,-106.499365,2 spaces,"Large dogs, small dogs",1450,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '11/23/2014', 'event': 'Price change', 'price': '$169,900(-4.5%)'}, {'date': '10/29/2014', 'event': 'Price change', 'price': '$177,900(-2.5%)'}, {'date': '10/24/2008', 'event': 'Sold', 'price': '$182,500(-1.4%)'}, {'date': '9/29/2008', 'event': 'Price change', 'price': '$185,000(-2.6%)'}]",NM,House for rent,25.0,Single Family,23.0,2000,1400,87111,5d4bb3373a63c265da2e92c0,"{'type': 'Point', 'coordinates': [-106.499365, 35.116813]}",6802650
"4500 Compound North Ct NW, Albuquerque, NM 87107",1700,2,2,Other,9/1,1500,Forced air,35.132065,In Unit,Albuquerque,-106.659301,"Off street, Attached Garage",Cats,1500,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '7/9/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '6/25/2018', 'event': 'Listed for rent', 'price': '$1,400--'}]",NM,House for rent,,Single Family,,1978,1500,87107,5d4bb33f942ab8e5a42e92bf,"{'type': 'Point', 'coordinates': [-106.659301, 35.132065]}",6714381
"10420 Gutierrez Rd NE, Albuquerque, NM 87111",1000,2,2,Evaporative,9/1,1175,Forced air,35.133547,Contact manager,Albuquerque,-106.522942,1 space,Contact manager,1175,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '9/19/2018', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '8/31/2018', 'event': 'Listed for rent', 'price': '$1,175(+25.7%)'}, {'date': '2/12/2015', 'event': 'Listing removed', 'price': '$935--'}, {'date': '1/23/2015', 'event': 'Price change', 'price': '$935(+4.5%)'}]",NM,House for rent,32.0,Single Family,43.0,,1200,87111,5d4bb3413a63c265da2e92c2,"{'type': 'Point', 'coordinates': [-106.522942, 35.133547]}",6791400
"3117 Lori Pl NE, Albuquerque, NM 87111",800,1,1,Central,9/1,0,Forced air,35.117341,Contact manager,Albuquerque,-106.523004,Off street,"Cats, large dogs, small dogs",820,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$820(+3.1%)'}, {'date': '8/7/2018', 'event': 'Listing removed', 'price': '$795--'}, {'date': '8/2/2018', 'event': 'Listed for rent', 'price': '$795(+4.6%)'}, {'date': '3/15/2017', 'event': 'Listing removed', 'price': '$760--'}, {'date': '3/12/2017', 'event': 'Listed for rent', 'price': '$760--'}]",NM,Condo for rent,27.0,Condo,51.0,1972,825,87111,5d4bb3553a63c265da2e92c5,"{'type': 'Point', 'coordinates': [-106.523004, 35.117341]}",6789847
"1826 Morningside Dr NE, Albuquerque, NM 87110",2100,25,4,Other,Available now,1600,Gas,35.10013,In Unit,Albuquerque,-106.59997,Attached Garage,"Large dogs, small dogs",1650,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '7/6/2017', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '6/19/2017', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '3/12/2017', 'event': 'Pending sale', 'price': '$295,000--'}, {'date': '3/6/2017', 'event': 'Listed for sale', 'price': '$295,000--'}]",NM,House for rent,31.0,Single Family,62.0,1956,1650,87110,5d4bb3574737ec67782e92bf,"{'type': 'Point', 'coordinates': [-106.59997, 35.10013]}",6741821
"10501 Delicado Pl NE, Albuquerque, NM 87111",1121,2,3,Evaporative,Contact manager,1225,Forced air,35.143914,None,Albuquerque,-106.52218,2 spaces,Contact manager,1225,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,225(+2.1%)'}, {'date': '12/28/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '12/20/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '9/11/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '8/28/2018', 'event': 'Listed for rent', 'price': '$1,200(+14.3%)'}]",NM,House for rent,27.0,Single Family,41.0,1976,1289,87111,5d4bb35f3a63c265da2e92c6,"{'type': 'Point', 'coordinates': [-106.52218, 35.143914]}",6791518
"7814 Morrow Ave NE, Albuquerque, NM 87110",2131,2,3,Evaporative,Contact manager,Contact manager,"Forced air, Wall",35.102495,In Unit,Albuquerque,-106.557027,1 space,Contact manager,1395,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '7/2/2018', 'event': 'Price change', 'price': '$1,395(-0.4%)'}, {'date': '5/1/2018', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '3/1/2011', 'event': 'Listing removed', 'price': '$185,900--'}]",NM,House for rent,,Single Family,,1950,1395,87110,5d4bb37b4737ec67782e92c0,"{'type': 'Point', 'coordinates': [-106.557027, 35.102495]}",6762833
"924 Arno St SE, Albuquerque, NM 87102",1057,2,2,Contact manager,Contact manager,450,Contact manager,35.074316,In Unit,Albuquerque,-106.644448,Off street,Small dogs,900,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$900--'}]",NM,House for rent,,Single Family,,,,87102,5d4bb3eda56aa71dbd2e92b7,"{'type': 'Point', 'coordinates': [-106.644448, 35.074316]}",2083284985
"7500 Calhoun Dr NE, Albuquerque, NM 87109",2431,35,3,Central,Available now,2195,Forced air,35.166612,In Unit,Albuquerque,-106.541258,2 spaces,Contact manager,2195,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$2,195(+9.8%)'}, {'date': '6/20/2016', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '9/29/2013', 'event': 'Listing removed', 'price': '$329,900--'}]",NM,House for rent,,Single Family,,1990,2202,87109,5d4bb4357ddc71f8cd2e92b1,"{'type': 'Point', 'coordinates': [-106.541258, 35.166612]}",6780713
"219 Central Ave NW STE 5C, Albuquerque, NM 87102",1466,15,2,Other,Available now,2800,Forced air,35.084666,In Unit,Albuquerque,-106.650144,Attached Garage,"Cats, small dogs",2800,2,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$2,800(+7.7%)'}, {'date': '6/22/2018', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '5/29/2018', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '1/19/2018', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '1/3/2018', 'event': 'Listed for rent', 'price': '$2,600(+4%)'}]",NM,Condo for rent,,Condo,,,,87102,5d4bb478a56aa71dbd2e92b8,"{'type': 'Point', 'coordinates': [-106.650144, 35.084666]}",2095381685
"501 Montclaire Dr SE, Albuquerque, NM 87108",1530,2,3,Other,Contact manager,Contact manager,Forced air,35.072789,In Unit,Albuquerque,-106.599282,Off street,"Cats, small dogs",1850,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '5/14/2015', 'event': 'Listing removed', 'price': '$325,000--'}, {'date': '4/3/2015', 'event': 'Listed for sale', 'price': '$325,000--'}]",NM,House for rent,40.0,Single Family,66.0,1948,1495,87108,5d4bb4a48c54ef9d522e92bf,"{'type': 'Point', 'coordinates': [-106.599282, 35.072789]}",6738266
"3905 Douglas Macarthur Rd NE, Albuquerque, NM 87110",1354,2,3,Contact manager,Available now,Contact manager,Gas,35.129501,Contact manager,Albuquerque,-106.600868,No Data,Small dogs,1150,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",NM,House for rent,34.0,Single Family,59.0,1960,1200,87110,5d4bb4e94737ec67782e92c9,"{'type': 'Point', 'coordinates': [-106.600868, 35.129501]}",6744821
"6420 Glen Oak NE, Albuquerque, NM 87111",3200,35,4,Other,9/1,2950,Forced air,35.152873,In Unit,Albuquerque,-106.511237,2 spaces,"Cats, large dogs, small dogs",2950,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,950--'}, {'date': '2/11/2015', 'event': 'Listing removed', 'price': '$569,900--'}, {'date': '1/23/2015', 'event': 'Listed for sale', 'price': '$569,900(+14%)'}, {'date': '8/1/2013', 'event': 'Listing removed', 'price': '$499,900--'}, {'date': '7/19/2013', 'event': 'Price change', 'price': '$499,900(-5.7%)'}]",NM,House for rent,23.0,Single Family,3.0,1990,2828,87111,5d4bb5073a63c265da2e92ce,"{'type': 'Point', 'coordinates': [-106.511237, 35.152873]}",6805021
"Hollywood Ave NW, Albuquerque, NM 87104",720,1,2,Other,9/1,800,Forced air,35.09627,In Unit,Albuquerque,-106.67295,Off street,"Cats, small dogs",800,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '3/3/2019', 'event': 'Listing removed', 'price': '$800--'}, {'date': '1/2/2019', 'event': 'Listed for rent', 'price': '$800(+14.3%)'}, {'date': '7/27/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '7/9/2018', 'event': 'Listed for rent', 'price': '$700--'}]",NM,House for rent,43.0,Single Family,81.0,,,87104,5d4bb5130d724dbede2e92be,"{'type': 'Point', 'coordinates': [-106.67295, 35.09627]}",2088721385
