Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2211 Lesterfield Pl, Southaven, MS 38651",2112,2,4,Contact manager,9/8,Contact manager,Contact manager,34.892814,Contact manager,Southaven,-89.960251,Attached Garage,"Cats, large dogs, small dogs",1840,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,840(-0.5%)'}, {'date': '7/30/2019', 'event': 'Price change', 'price': '$1,850(-8.9%)'}, {'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,030--'}, {'date': '6/7/2011', 'event': 'Sold', 'price': '$1,421,400--'}]",MS,House for rent,0.0,Single Family,6.0,2014,1850,38651,5d4b8a6c56fda07344a910eb,"{'type': 'Point', 'coordinates': [-89.960251, 34.892814]}",110579377
"9793 Dogwood Ct E, Olive Branch, MS 38654",1800,2,4,Central,8/30,Contact manager,Forced air,34.958736,Contact manager,Olive Branch,-89.817107,Attached Garage,"Cats, large dogs, small dogs",1615,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,615--'}, {'date': '7/1/2019', 'event': 'Listing removed', 'price': '$176,400--'}, {'date': '6/29/2019', 'event': 'Listed for sale', 'price': '$176,400--'}]",MS,House for rent,,Single Family,,2000,1585,38654,5d4b8a6c7330958e6ba910ef,"{'type': 'Point', 'coordinates': [-89.817107, 34.958736]}",89308768
"1005 Augusta Cv, Hernando, MS 38632",3660,4,5,Central,Contact manager,Contact manager,Forced air,34.845753,Contact manager,Hernando,-89.978365,2 spaces,Contact manager,1900,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '8/18/2016', 'event': 'Listing removed', 'price': '$249,900--'}, {'date': '3/7/2016', 'event': 'Price change', 'price': '$249,900(-2%)'}, {'date': '1/26/2016', 'event': 'Price change', 'price': '$254,900(-1.9%)'}, {'date': '11/18/2015', 'event': 'Price change', 'price': '$259,900(-1.9%)'}]",MS,House for rent,0.0,Single Family,6.0,1994,,38632,5d4b8ab0bf87188fa0a91102,"{'type': 'Point', 'coordinates': [-89.978365, 34.845753]}",89300597
"3125 Briarwood Dr, Horn Lake, MS 38637",1165,2,3,Contact manager,Contact manager,Contact manager,Contact manager,34.957908,Contact manager,Horn Lake,-90.045816,1 space,Contact manager,925,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$925(+5.7%)'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$875--'}, {'date': '8/28/2018', 'event': 'Price change', 'price': '$875(-2.2%)'}, {'date': '8/21/2018', 'event': 'Listed for rent', 'price': '$895--'}]",MS,House for rent,,Single Family,,2000,925,38637,5d4b8b0dea7b62837da910e7,"{'type': 'Point', 'coordinates': [-90.045816, 34.957908]}",89311327
"431 Oakhurst Ave, Clarksdale, MS 38614",1117,,3,Contact manager,Contact manager,2000,Electric,34.206383,Contact manager,Clarksdale,-90.586287,No Data,No,450,0,"[{'date': '1/4/2019', 'event': 'Listed for rent', 'price': '$450--'}, {'date': '9/30/2015', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '8/27/2015', 'event': 'Listed for sale', 'price': '$1,500--'}]",MS,House for rent,,Single Family,,1957,650,38614,5d4b8b136f85721562a910ec,"{'type': 'Point', 'coordinates': [-90.586287, 34.206383]}",116117510
"10129 Fox Chase Dr, Olive Branch, MS 38654",1998,25,4,Central,8/30,Contact manager,Forced air,34.971355,Contact manager,Olive Branch,-89.810038,No Data,"Cats, large dogs, small dogs",1645,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,645--'}, {'date': '8/1/2019', 'event': 'Sold', 'price': '$182,000(-2.9%)'}, {'date': '7/3/2019', 'event': 'Listing removed', 'price': '$187,500--'}, {'date': '6/28/2019', 'event': 'Listed for sale', 'price': '$187,500(+25%)'}, {'date': '11/11/2010', 'event': 'Listing removed', 'price': '$150,000--'}]",MS,House for rent,,Single Family,,1998,1599,38654,5d4b8b237330958e6ba910f0,"{'type': 'Point', 'coordinates': [-89.810038, 34.971355]}",89315820
"5 Ricky D Britt Sr Blvd # 506, Oxford, MS 38655",,45,4,Contact manager,Available now,1500,Contact manager,34.3586,In Unit,Oxford,-89.5905,No Data,"Cats, small dogs",1500,Contact manager,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",MS,Condo for rent,0.0,Condo,9.0,2017,,38655,5d4b8b541e56ae1efea910ed,"{'type': 'Point', 'coordinates': [-89.5905, 34.3586]}",2086524486
"1625 Garfield Ave # A, Oxford, MS 38655",,3,3,Contact manager,Available now,1300,Contact manager,34.356807,Contact manager,Oxford,-89.514178,No Data,Contact manager,1300,Contact manager,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",MS,Townhouse for rent,0.0,Townhouse,37.0,,,38655,5d4b8bd31e56ae1efea910ef,"{'type': 'Point', 'coordinates': [-89.514178, 34.356807]}",2083235986
"9171 Tahoe Dr, Olive Branch, MS 38654",1871,2,4,Contact manager,9/12,Contact manager,Contact manager,34.989315,Contact manager,Olive Branch,-89.819458,Attached Garage,"Cats, large dogs, small dogs",1656,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$1,656(-7.5%)'}, {'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,790--'}]",MS,House for rent,,Single Family,,2014,1740,38654,5d4b8c207330958e6ba910f1,"{'type': 'Point', 'coordinates': [-89.819458, 34.989315]}",110577736
"102 Cedar Hill Dr, Oxford, MS 38655",4100,5,6,Other,Available now,2500,Forced air,34.40376,In Unit,Oxford,-89.552677,2 spaces,No,2850,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$2,850--'}, {'date': '8/5/2019', 'event': 'Listing removed', 'price': '$435,000--'}, {'date': '7/30/2019', 'event': 'Price change', 'price': '$435,000(-3.3%)'}, {'date': '7/17/2019', 'event': 'Price change', 'price': '$449,900(-1.1%)'}, {'date': '5/30/2019', 'event': 'Price change', 'price': '$455,000(-0.9%)'}]",MS,House for rent,,Single Family,,1993,2368,38655,5d4b8c671e56ae1efea910f1,"{'type': 'Point', 'coordinates': [-89.552677, 34.40376]}",223973599
"4375 Big Horn Dr S, Nesbit, MS 38651",2300,25,4,Contact manager,Contact manager,1645,Contact manager,34.89165,Contact manager,Nesbit,-89.912968,"Off street, Attached Garage","Cats, large dogs, small dogs",1645,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,645(+3.1%)'}, {'date': '12/3/2015', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '11/18/2015', 'event': 'Listed for rent', 'price': '$1,595--'}]",MS,House for rent,0.0,Single Family,0.0,1997,1650,38651,5d4b8c8e56fda07344a910f1,"{'type': 'Point', 'coordinates': [-89.912968, 34.89165]}",89309788
"6763 Ashland Dr, Olive Branch, MS 38654",1200,2,3,Contact manager,Contact manager,Contact manager,Contact manager,34.958896,Contact manager,Olive Branch,-89.812598,No Data,Contact manager,1149,1,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$1,149(+4.9%)'}, {'date': '10/19/2017', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '9/29/2017', 'event': 'Listed for rent', 'price': '$1,095--'}]",MS,House for rent,,Single Family,,1990,1149,38654,5d4b8d1d7330958e6ba910f2,"{'type': 'Point', 'coordinates': [-89.812598, 34.958896]}",89317193
"980 Shands Bottom Rd, Senatobia, MS 38668",1073,15,3,Contact manager,Contact manager,800,Contact manager,34.597572,Contact manager,Senatobia,-89.950612,No Data,No,800,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$800--'}]",MS,House for rent,0.0,Single Family,0.0,,,38668,5d4b8d8eabc8d09e20a910f9,"{'type': 'Point', 'coordinates': [-89.950612, 34.597572]}",2142252054
"9862 Allen Pkwy S, Olive Branch, MS 38654",1300,2,3,Contact manager,Contact manager,Contact manager,Contact manager,34.948881,Contact manager,Olive Branch,-89.815478,No Data,Contact manager,1299,1,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$1,299(+0.3%)'}, {'date': '8/17/2018', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '8/14/2018', 'event': 'Price change', 'price': '$1,295(-1.9%)'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$1,320(+6%)'}, {'date': '6/12/2016', 'event': 'Listing removed', 'price': '$1,245(+4.2%)'}]",MS,House for rent,0.0,Single Family,19.0,1997,1299,38654,5d4b8d9c7330958e6ba910f3,"{'type': 'Point', 'coordinates': [-89.815478, 34.948881]}",89281838
"401 Timber Way S, Hernando, MS 38632",1610,2,3,Central,Available now,Contact manager,Forced air,34.832375,Contact manager,Hernando,-89.996605,2 spaces,"Cats, large dogs, small dogs",1625,1,"[{'date': '7/10/2019', 'event': 'Listing removed', 'price': '$169,900--'}, {'date': '6/2/2019', 'event': 'Pending sale', 'price': '$169,900--'}, {'date': '5/22/2019', 'event': 'Listed for sale', 'price': '$169,900(+6.3%)'}, {'date': '9/28/2017', 'event': 'Sold', 'price': '$159,879(+0%)'}, {'date': '8/13/2017', 'event': 'Listing removed', 'price': '$159,873--'}]",MS,House for rent,0.0,Single Family,13.0,1999,1550,38632,5d4b8db3bf87188fa0a9110f,"{'type': 'Point', 'coordinates': [-89.996605, 34.832375]}",89262005
"2911 Normandy Dr, Horn Lake, MS 38637",1053,1,2,Other,8/15,775,Forced air,34.958597,In Unit,Horn Lake,-90.040999,Off street,Small dogs,775,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$775(+11.5%)'}, {'date': '8/10/2016', 'event': 'Listing removed', 'price': '$695--'}]",MS,House for rent,0.0,Single Family,49.0,2000,895,38637,5d4b8dd1ea7b62837da910e9,"{'type': 'Point', 'coordinates': [-90.040999, 34.958597]}",89271659
"2872 Heatherglen Cv W, Horn Lake, MS 38637",1160,2,3,Other,9/1,700,Forced air,34.947099,In Unit,Horn Lake,-90.041216,Off street,No,1095,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '5/9/2019', 'event': 'Sold', 'price': '$63,960--'}]",MS,House for rent,,Single Family,,1993,,38637,5d4b8e0eea7b62837da910ea,"{'type': 'Point', 'coordinates': [-90.041216, 34.947099]}",89279838
"5866 Landau Dr, Southaven, MS 38671",1867,2,4,Contact manager,8/15,Contact manager,Contact manager,34.94605,Contact manager,Southaven,-89.97443,No Data,"Cats, large dogs, small dogs",1645,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,645--'}, {'date': '7/17/2019', 'event': 'Sold', 'price': '$165,500--'}, {'date': '5/11/2017', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '4/28/2017', 'event': 'Listed for rent', 'price': '$1,395--'}]",MS,House for rent,,Single Family,,2007,1515,38671,5d4b8e80d0a8c39449a910f7,"{'type': 'Point', 'coordinates': [-89.97443, 34.94605]}",89303358
"836 Cedar Trace Cir, Hernando, MS 38632",1930,2,4,Central,9/8,Contact manager,"Forced air, Heat pump",34.83832,Contact manager,Hernando,-89.97511,"Off street, Attached Garage, Detached Garage","Cats, large dogs, small dogs",1670,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,670(-0.6%)'}, {'date': '7/30/2019', 'event': 'Price change', 'price': '$1,680(-0.9%)'}, {'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '8/14/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '7/20/2018', 'event': 'Sold', 'price': '$183,600(-10.9%)'}]",MS,House for rent,0.0,Single Family,11.0,2002,1675,38632,5d4b8ea2bf87188fa0a91113,"{'type': 'Point', 'coordinates': [-89.97511, 34.83832]}",89313978
"234 Morgan Ln, Senatobia, MS 38668",850,1,2,Contact manager,Available now,675,Contact manager,34.611995,Contact manager,Senatobia,-89.980263,No Data,No,675,1,"[{'date': '8/2/2019', 'event': 'Price change', 'price': '$675(-3.6%)'}, {'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$700--'}]",MS,House for rent,0.0,Single Family,9.0,1961,700,38668,5d4b8ed2abc8d09e20a910ff,"{'type': 'Point', 'coordinates': [-89.980263, 34.611995]}",89321965
"8911 Rasco Hills Cv, Southaven, MS 38671",1282,2,3,Contact manager,Available now,Contact manager,Contact manager,34.990489,Contact manager,Southaven,-90.057646,No Data,"Cats, large dogs, small dogs",1200,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '3/19/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '1/9/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/7/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '6/16/2017', 'event': 'Listed for rent', 'price': '$1,200(-2%)'}]",MS,House for rent,,Single Family,,2011,1475,38671,5d4b8f22d0a8c39449a910f8,"{'type': 'Point', 'coordinates': [-90.057646, 34.990489]}",114193162
"6333 Vera Ln, Olive Branch, MS 38654",2260,2,4,Contact manager,Available now,1725,Contact manager,34.983181,Contact manager,Olive Branch,-89.877197,No Data,Contact manager,1725,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,725--'}]",MS,House for rent,0.0,Single Family,2.0,,,38654,5d4b8fc47330958e6ba910f5,"{'type': 'Point', 'coordinates': [-89.877197, 34.983181]}",250319877
"5760 Landau Dr, Southaven, MS 38671",1810,2,3,Contact manager,8/30,Contact manager,Contact manager,34.944501,Contact manager,Southaven,-89.974636,No Data,"Cats, large dogs, small dogs",1625,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,625--'}, {'date': '8/2/2019', 'event': 'Sold', 'price': '$166,500--'}]",MS,House for rent,,Single Family,,2006,1580,38671,5d4b8fcad0a8c39449a910f9,"{'type': 'Point', 'coordinates': [-89.974636, 34.944501]}",89286092
"94 N Parkway St, Hernando, MS 38632",2000,2,4,Contact manager,8/9,Contact manager,Contact manager,34.83614,Contact manager,Hernando,-89.990773,No Data,"Cats, large dogs, small dogs",1835,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,835--'}, {'date': '7/10/2019', 'event': 'Listing removed', 'price': '$199,950--'}, {'date': '5/28/2019', 'event': 'Listed for sale', 'price': '$199,950--'}]",MS,House for rent,0.0,Single Family,11.0,1995,1680,38632,5d4b8ffebf87188fa0a91119,"{'type': 'Point', 'coordinates': [-89.990773, 34.83614]}",89310862
"2700 Hampden Cv, Horn Lake, MS 38637",1300,2,2,Central,Contact manager,Contact manager,Forced air,34.945547,Contact manager,Horn Lake,-90.038705,No Data,"Cats, large dogs, small dogs",1095,1,"[{'date': '7/29/2019', 'event': 'Listing removed', 'price': '$89,900--'}, {'date': '6/21/2019', 'event': 'Pending sale', 'price': '$89,900--'}, {'date': '6/6/2019', 'event': 'Back on market', 'price': '$89,900--'}, {'date': '6/3/2019', 'event': 'Pending sale', 'price': '$89,900--'}, {'date': '4/30/2019', 'event': 'Listing removed', 'price': '$1,095--'}]",MS,House for rent,,Single Family,,1994,1095,38637,5d4b9014ea7b62837da910ec,"{'type': 'Point', 'coordinates': [-90.038705, 34.945547]}",89272712
"3805 Ivanhoe Dr, Horn Lake, MS 38637",1200,2,3,Contact manager,Available now,900,Contact manager,34.953464,Contact manager,Horn Lake,-90.057522,No Data,"Cats, small dogs",995,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$995(-2.9%)'}, {'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,025(+3%)'}, {'date': '5/22/2018', 'event': 'Listing removed', 'price': '$995--'}, {'date': '5/3/2018', 'event': 'Listed for rent', 'price': '$995(+20.6%)'}, {'date': '12/31/2015', 'event': 'Listing removed', 'price': '$825--'}]",MS,House for rent,,Single Family,,1987,1000,38637,5d4b9082ea7b62837da910ed,"{'type': 'Point', 'coordinates': [-90.057522, 34.953464]}",89305735
"1170 Pocketwatch Dr, Hernando, MS 38632",2013,2,4,Central,9/2,Contact manager,Forced air,34.814805,Contact manager,Hernando,-89.969196,Attached Garage,"Cats, large dogs, small dogs",1665,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,665(-1.5%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,690--'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$1,690--'}, {'date': '7/26/2018', 'event': 'Listed for rent', 'price': '$1,690--'}, {'date': '7/16/2018', 'event': 'Sold', 'price': '$188,000(-2.1%)'}]",MS,House for rent,0.0,Single Family,25.0,2003,1675,38632,5d4b91debf87188fa0a91120,"{'type': 'Point', 'coordinates': [-89.969196, 34.814805]}",89255141
"13141 Sandbourne S, Olive Branch, MS 38654",2000,2,4,Contact manager,Available now,Contact manager,Contact manager,34.949225,Contact manager,Olive Branch,-89.757415,Attached Garage,"Cats, large dogs, small dogs",1715,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,715(-3.7%)'}, {'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,780--'}, {'date': '6/10/2019', 'event': 'Listing removed', 'price': '$1,780--'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,780(+1.1%)'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$1,760--'}]",MS,House for rent,,Single Family,,2007,1700,38654,5d4b92027330958e6ba910f9,"{'type': 'Point', 'coordinates': [-89.757415, 34.949225]}",89313825
"3462 Clepsyda Dr, Hernando, MS 38632",1824,2,3,"Central, Other",8/31,Contact manager,Gas,34.81022,Contact manager,Hernando,-89.967206,2 spaces,"Cats, large dogs, small dogs",1570,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,570(-0.6%)'}, {'date': '7/30/2019', 'event': 'Price change', 'price': '$1,580(-2.2%)'}, {'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,615(+3.2%)'}, {'date': '8/17/2018', 'event': 'Listing removed', 'price': '$1,565--'}, {'date': '8/13/2018', 'event': 'Price change', 'price': '$1,565(-3.1%)'}]",MS,House for rent,0.0,Single Family,5.0,2001,1595,38632,5d4b920ebf87188fa0a91121,"{'type': 'Point', 'coordinates': [-89.967206, 34.81022]}",89273186
"3045 Fairmeadow Dr, Horn Lake, MS 38637",1158,15,3,Central,8/10,830,Forced air,34.953617,In Unit,Horn Lake,-90.043356,Carport,"Cats, large dogs, small dogs",830,1,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$830--'}, {'date': '12/22/2011', 'event': 'Listing removed', 'price': '$830--'}, {'date': '12/8/2011', 'event': 'Listed for rent', 'price': '$830--'}]",MS,House for rent,0.0,Single Family,25.0,2000,895,38637,5d4b92a8ea7b62837da910ee,"{'type': 'Point', 'coordinates': [-90.043356, 34.953617]}",89284044
"2100 Old Taylor Road 1 # 219, Oxford, MS 38655",1200,2,3,Contact manager,Available now,1200,Contact manager,34.353776,Contact manager,Oxford,-89.535358,No Data,Contact manager,1200,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",MS,Townhouse for rent,,Townhouse,,,,38655,5d4b92ab1e56ae1efea910f7,"{'type': 'Point', 'coordinates': [-89.535358, 34.353776]}",2083292722
"6515 Riverdale Rd, Horn Lake, MS 38637",1027,2,3,Contact manager,Contact manager,Contact manager,Contact manager,34.955798,Contact manager,Horn Lake,-90.051381,No Data,Contact manager,950,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$950(+6.1%)'}, {'date': '7/24/2018', 'event': 'Listing removed', 'price': '$895--'}, {'date': '7/17/2018', 'event': 'Price change', 'price': '$895(-2.2%)'}, {'date': '6/19/2018', 'event': 'Listed for rent', 'price': '$915--'}]",MS,House for rent,0.0,Single Family,29.0,1989,950,38637,5d4b92e9ea7b62837da910ef,"{'type': 'Point', 'coordinates': [-90.051381, 34.955798]}",89284261
"4616 Holly Springs Rd, Hernando, MS 38632",1814,25,4,Contact manager,Contact manager,Contact manager,Contact manager,34.803105,Contact manager,Hernando,-89.907673,2 spaces,Contact manager,1550,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,550(-3.1%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,600(+6.7%)'}, {'date': '4/4/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '3/13/2018', 'event': 'Price change', 'price': '$1,500(-1.6%)'}, {'date': '2/21/2018', 'event': 'Listed for rent', 'price': '$1,525(+1.7%)'}]",MS,House for rent,0.0,Single Family,5.0,2003,1550,38632,5d4b92f6bf87188fa0a91126,"{'type': 'Point', 'coordinates': [-89.907673, 34.803105]}",89273831
"1110 Greenwich Dr, Hernando, MS 38632",1894,25,4,Central,Available now,Contact manager,Forced air,34.815468,Contact manager,Hernando,-89.970199,Attached Garage,"Cats, large dogs, small dogs",1685,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$1,685(-1.7%)'}, {'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,715--'}, {'date': '6/11/2019', 'event': 'Listing removed', 'price': '$192,000--'}, {'date': '5/24/2019', 'event': 'Price change', 'price': '$192,000(-1.5%)'}, {'date': '5/4/2019', 'event': 'Listed for sale', 'price': '$195,000--'}]",MS,House for rent,0.0,Single Family,30.0,2003,1680,38632,5d4b9362bf87188fa0a91128,"{'type': 'Point', 'coordinates': [-89.970199, 34.815468]}",89285374
