Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1506 Mulberry St, Granger, IA 50109",1500,25,3,Other,10/1,1000,Forced air,41.777552,In Unit,Granger,-93.852904,Attached Garage,"Cats, small dogs",1500,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",IA,Townhouse for rent,0.0,Townhouse,0.0,,1500,50109,5d3106832a01edefcba64d4a,"{'type': 'Point', 'coordinates': [-93.852904, 41.777552]}",296651387
"NE Grant, Ankeny, IA 50021",,15,3,Other,7/27,1000,Forced air,41.74164,In Unit,Ankeny,-93.59528,Attached Garage,"Cats, small dogs",1250,No Data,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,250(+13.6%)'}, {'date': '5/3/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '4/2/2018', 'event': 'Price change', 'price': '$1,100(-7.9%)'}, {'date': '3/6/2018', 'event': 'Listed for rent', 'price': '$1,195--'}]",IA,Townhouse for rent,14.0,Townhouse,53.0,1993,,50021,5d310756eba6e6f463a64d51,"{'type': 'Point', 'coordinates': [-93.59528, 41.74164]}",2090771168
"193 Parkridge Ave, Huxley, IA 50124",1000,15,1,Other,No Data,1090,Forced air,41.8929,In Unit,Huxley,-93.5988,"Off street, Attached Garage","Cats, small dogs",1090,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,090--'}]",IA,Townhouse for rent,0.0,Townhouse,40.0,,,50124,5d3107c5d708b0a3d0a64d3f,"{'type': 'Point', 'coordinates': [-93.5988, 41.8929]}",2083548724
"852 P Ave, Boone, IA 50036",1952,1,4,No Data,Available now,950,Forced air,42.085024,No Data,Boone,-93.871373,Attached Garage,Contact manager,950,0,"[{'date': '5/22/2019', 'event': 'Price change', 'price': '$950(+11.8%)'}, {'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '11/14/2017', 'event': 'Listing removed', 'price': '$850--'}, {'date': '10/19/2017', 'event': 'Listed for rent', 'price': '$850--'}]",IA,House for rent,0.0,Single Family,1.0,1908,950,50036,5d31080874ea9a1999a64d5f,"{'type': 'Point', 'coordinates': [-93.871373, 42.085024]}",86877922
"611 Maple Dr, Huxley, IA 50124",,15,2,Other,9/1,925,Forced air,41.898715,Shared,Huxley,-93.601048,Off street,"Cats, small dogs",725,No Data,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$725--'}]",IA,Townhouse for rent,0.0,Townhouse,43.0,,790,50124,5d310819d708b0a3d0a64d41,"{'type': 'Point', 'coordinates': [-93.601048, 41.898715]}",2083604334
"100 Deerwood Dr # 22, Huxley, IA 50124",1108,1,3,No Data,Available now,650,No Data,41.8949,No Data,Huxley,-93.5999,No Data,"Large dogs, small dogs",895,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$895--'}]",IA,Townhouse for rent,0.0,Townhouse,50.0,,895,50124,5d310836d708b0a3d0a64d42,"{'type': 'Point', 'coordinates': [-93.5999, 41.8949]}",2083617028
"312 Larson Dr, Huxley, IA 50124",1400,25,3,Other,8/15,No Data,Forced air,41.894971,In Unit,Huxley,-93.596532,Attached Garage,"Cats, large dogs, small dogs",1550,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",IA,Townhouse for rent,0.0,Townhouse,37.0,2016,1550,50124,5d31089bd708b0a3d0a64d45,"{'type': 'Point', 'coordinates': [-93.596532, 41.894971]}",213638685
"1203 SE Village View Ln, Ankeny, IA 50021",1056,15,2,Other,Available now,750,Forced air,41.722793,No Data,Ankeny,-93.579053,2 spaces,"Cats, large dogs, small dogs",1150,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '4/3/2019', 'event': 'Listing removed', 'price': '$114,000--'}, {'date': '4/3/2019', 'event': 'Back on market', 'price': '$114,000(+2.7%)'}, {'date': '4/3/2019', 'event': 'Sold', 'price': '$111,000(-2.6%)'}, {'date': '2/13/2019', 'event': 'Pending sale', 'price': '$114,000--'}]",IA,House for rent,12.0,Single Family,29.0,2003,1100,50021,5d31096deba6e6f463a64d56,"{'type': 'Point', 'coordinates': [-93.579053, 41.722793]}",68185529
"River Bend Dr, Johnston, IA 50131",4500,4,4,Other,10/1,No Data,Forced air,41.6814,In Unit,Johnston,-93.67963,Attached Garage,No,5200,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$5,200--'}]",IA,House for rent,0.0,Single Family,5.0,,,50131,5d31098b90dd967526a64d4d,"{'type': 'Point', 'coordinates': [-93.67963, 41.6814]}",2083529631
"412 Stanton Ave, Ames, IA 50014",960,2,3,Central,8/1,1350,Gas,42.018619,In Unit,Ames,-93.648219,Detached Garage,No,1350,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '12/14/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '12/5/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '7/15/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '5/15/2018', 'event': 'Listed for rent', 'price': '$1,350--'}]",IA,House for rent,0.0,Single Family,67.0,1930,1350,50014,5d310ae5670cfa09f3a64d48,"{'type': 'Point', 'coordinates': [-93.648219, 42.018619]}",115845342
"1202 NE 21st St, Grimes, IA 50111",1500,25,4,Other,9/1,1500,Forced air,41.7052,In Unit,Grimes,-93.7868,"Off street, Attached Garage","Cats, small dogs",1795,1,"[{'date': '6/26/2019', 'event': 'Price change', 'price': '$1,795(+2.6%)'}, {'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",IA,House for rent,0.0,Single Family,0.0,2017,1795,50111,5d310b0cd53b284506a64d5e,"{'type': 'Point', 'coordinates': [-93.7868, 41.7052]}",251550533
"537 Main St, Ames, IA 50010",,1,2,Other,Available now,1195,Forced air,42.025122,In Unit,Ames,-93.618731,Off street,No,1195,No Data,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,195--'}]",IA,House for rent,0.0,Single Family,85.0,,850,50010,5d310b19a75b1a18d6a64d4b,"{'type': 'Point', 'coordinates': [-93.618731, 42.025122]}",2083742029
"1819 Duff Ave, Ames, IA 50010",1300,15,3,Other,8/1,700,Forced air,42.040388,Shared,Ames,-93.610712,Off street,"Cats, large dogs, small dogs",985,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$985--'}]",IA,Townhouse for rent,0.0,Townhouse,27.0,,985,50010,5d310c33a75b1a18d6a64d50,"{'type': 'Point', 'coordinates': [-93.610712, 42.040388]}",2083809848
"1333 Kadin Trl, Bondurant, IA 50035",1108,1,3,No Data,Available now,750,No Data,41.689655,No Data,Bondurant,-93.458159,Attached Garage,"Cats, small dogs",950,1,"[{'date': '3/8/2019', 'event': 'Price change', 'price': '$950(-4.5%)'}, {'date': '1/23/2019', 'event': 'Price change', 'price': '$995(+4.7%)'}, {'date': '12/4/2018', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '4/26/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '3/26/2018', 'event': 'Listed for rent', 'price': '$950(+6.1%)'}]",IA,Townhouse for rent,0.0,Townhouse,23.0,2013,950,50035,5d310cd373aae9fbe8a64d5a,"{'type': 'Point', 'coordinates': [-93.458159, 41.689655]}",2092355438
"6854 Jack London Dr, Johnston, IA 50131",1145,25,2,Central,9/2,1000,Forced air,41.685721,In Unit,Johnston,-93.705955,Attached Garage,"Cats, large dogs, small dogs",1295,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$1,295--'}]",IA,House for rent,21.0,Single Family,13.0,2014,1295,50131,5d310d0e90dd967526a64d56,"{'type': 'Point', 'coordinates': [-93.705955, 41.685721]}",101598455
"915 SE 10th Ln, Grimes, IA 50111",1460,25,3,Other,Available now,1000,Forced air,41.681834,In Unit,Grimes,-93.778341,Attached Garage,"Cats, small dogs",1500,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",IA,Townhouse for rent,12.0,Townhouse,39.0,2017,1500,50111,5d310d6cd53b284506a64d6b,"{'type': 'Point', 'coordinates': [-93.778341, 41.681834]}",241615442
"7175 Keeler St, Boone, IA 50036",612,1,2,Other,No Data,550,Forced air,42.0696,In Unit,Boone,-93.8749,No Data,Cats,550,1,"[{'date': '5/23/2019', 'event': 'Price change', 'price': '$550(-6.8%)'}, {'date': '2/7/2019', 'event': 'Price change', 'price': '$590(+15.7%)'}, {'date': '2/5/2019', 'event': 'Listed for rent', 'price': '$510--'}, {'date': '3/21/2018', 'event': 'Listing removed', 'price': '$510--'}, {'date': '2/22/2018', 'event': 'Listed for rent', 'price': '$510--'}]",IA,Townhouse for rent,0.0,Townhouse,57.0,,,50036,5d310e8974ea9a1999a64d82,"{'type': 'Point', 'coordinates': [-93.8749, 42.0696]}",2090947608
"4880 NE 70th Ave, Altoona, IA 50009",1839,2,3,Other,Available now,2500,Forced air,41.690257,In Unit,Altoona,-93.517054,"Off street, Attached Garage",No,2500,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '9/8/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '8/7/2018', 'event': 'Listed for rent', 'price': '$2,500--'}]",IA,House for rent,,Single Family,,1895,1900,50009,5d310f0ea4c5012bc3a64d59,"{'type': 'Point', 'coordinates': [-93.517054, 41.690257]}",835101
"263rd Ln, Madrid, IA 50156",1280,2,3,Other,8/1,1100,Forced air,41.96644,In Unit,Madrid,-93.89299,"Off street, Attached Garage",No,1100,1,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '7/18/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '7/8/2018', 'event': 'Price change', 'price': '$1,100(+4.8%)'}, {'date': '7/8/2018', 'event': 'Listed for rent', 'price': '$1,050--'}]",IA,House for rent,0.0,Single Family,1.0,,,50156,5d3110572791551558a64dcc,"{'type': 'Point', 'coordinates': [-93.89299, 41.96644]}",2088728712
"605 Thunderbird Dr, Marshalltown, IA 50158",1471,2,3,No Data,8/1,1250,Forced air,42.02131,No Data,Marshalltown,-92.900864,Attached Garage,"Cats, small dogs",1250,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '4/9/2019', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '4/5/2019', 'event': 'Price change', 'price': '$1,250(+4.2%)'}, {'date': '4/3/2019', 'event': 'Listed for rent', 'price': '$1,200(-4%)'}, {'date': '5/18/2017', 'event': 'Listing removed', 'price': '$1,250--'}]",IA,House for rent,17.0,Single Family,26.0,2001,1500,50158,5d31108400c1d728c5a64d5c,"{'type': 'Point', 'coordinates': [-92.900864, 42.02131]}",76784065
"66730 310th St, Maxwell, IA 50161",2210,15,4,Other,8/1,2800,Forced air,41.904749,In Unit,Maxwell,-93.374536,Attached Garage,No,1400,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",IA,House for rent,0.0,Single Family,0.0,1949,1400,50161,5d3110858d6d36f6c2a64d67,"{'type': 'Point', 'coordinates': [-93.374536, 41.904749]}",93949708
"4400 Ross Rd, Ames, IA 50014",1025,2,2,Central,No Data,1345,Gas,42.031915,In Unit,Ames,-93.677765,Attached Garage,"Cats, small dogs",1345,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,345--'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$1,345--'}, {'date': '5/11/2018', 'event': 'Listed for rent', 'price': '$1,345--'}, {'date': '6/28/2012', 'event': 'Sold', 'price': '$136,000(-2.8%)'}, {'date': '3/14/2012', 'event': 'Listed for sale', 'price': '$139,900--'}]",IA,House for rent,,Single Family,,1965,1275,50014,5d31109c670cfa09f3a64d4d,"{'type': 'Point', 'coordinates': [-93.677765, 42.031915]}",93960002
"626 Maverick Ln, Madrid, IA 50156",1108,1,3,No Data,8/5,650,No Data,41.8705,No Data,Madrid,-93.8169,Attached Garage,"Cats, small dogs",775,1,"[{'date': '1/23/2019', 'event': 'Price change', 'price': '$775(+3.3%)'}, {'date': '12/23/2018', 'event': 'Price change', 'price': '$750(-3.2%)'}, {'date': '11/21/2018', 'event': 'Listed for rent', 'price': '$775--'}, {'date': '9/11/2018', 'event': 'Listing removed', 'price': '$775--'}, {'date': '6/29/2018', 'event': 'Listed for rent', 'price': '$775--'}]",IA,Townhouse for rent,0.0,Townhouse,48.0,,,50156,5d3111792791551558a64dd6,"{'type': 'Point', 'coordinates': [-93.8169, 41.8705]}",2088859199
"300 S Station St, Mingo, IA 50168",1356,1,2,Other,Available now,1200,Forced air,41.764507,In Unit,Mingo,-93.283493,2 spaces,No,1200,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/17/2017', 'event': 'Sold', 'price': '$28,000--'}, {'date': '6/2/2016', 'event': 'Listing removed', 'price': '$28,000--'}, {'date': '4/15/2016', 'event': 'Price change', 'price': '$28,000(-37.8%)'}, {'date': '3/25/2016', 'event': 'Listed for sale', 'price': '$45,000(-31.5%)'}]",IA,House for rent,0.0,Single Family,3.0,1900,1200,50168,5d3111b7d708b0a3d0a64d5e,"{'type': 'Point', 'coordinates': [-93.283493, 41.764507]}",86978886
"3001 SE Grant St, Ankeny, IA 50021",1560,3,3,Other,No Data,1450,Forced air,41.699001,No Data,Ankeny,-93.596924,"Off street, Attached Garage","Cats, small dogs",1450,1,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$1,450(+11.5%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '5/10/2019', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '3/25/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '2/4/2019', 'event': 'Listing removed', 'price': '$1,300--'}]",IA,Townhouse for rent,18.0,Townhouse,41.0,2002,1450,50021,5d3111faeba6e6f463a64d66,"{'type': 'Point', 'coordinates': [-93.596924, 41.699001]}",68176122
"3316 Foxley Dr, Ames, IA 50010",5076,5,5,Other,8/1,5000,Forced air,42.058307,In Unit,Ames,-93.657171,"Off street, Attached Garage",No,2800,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$2,800(-12.5%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$3,200--'}, {'date': '5/4/2015', 'event': 'Sold', 'price': '$215,000--'}]",IA,House for rent,0.0,Single Family,14.0,2002,3125,50010,5d3112f9a75b1a18d6a64d55,"{'type': 'Point', 'coordinates': [-93.657171, 42.058307]}",125380418
"108 N Hazel Ave, Ames, IA 50010",7020,15,3,Central,8/1,1200,Gas,42.023339,In Unit,Ames,-93.626563,No Data,No,1200,0,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,200(-11.1%)'}, {'date': '5/9/2019', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '10/15/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '11/16/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '10/19/2017', 'event': 'Listed for rent', 'price': '$1,350--'}]",IA,House for rent,0.0,Single Family,59.0,1925,1200,50010,5d31131ca75b1a18d6a64d56,"{'type': 'Point', 'coordinates': [-93.626563, 42.023339]}",115842064
"3114 Grove Ave, Ames, IA 50010",1150,1,2,No Data,8/1,1000,Heat pump,42.053301,No Data,Ames,-93.6193,Detached Garage,"Cats, large dogs, small dogs",1000,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '3/6/2019', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '12/5/2018', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '5/16/2017', 'event': 'Sold', 'price': '$199,000(-0.5%)'}, {'date': '4/12/2017', 'event': 'Listing removed', 'price': '$199,900--'}]",IA,House for rent,0.0,Single Family,68.0,1964,1000,50010,5d31135aa75b1a18d6a64d58,"{'type': 'Point', 'coordinates': [-93.6193, 42.053301]}",115839054
"211 5th St NW, Mitchellville, IA 50169",1554,2,4,Other,Available now,1400,Forced air,41.672465,In Unit,Mitchellville,-93.36197,3 spaces,No,1400,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$1,400(-9.7%)'}, {'date': '4/3/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '11/13/2012', 'event': 'Sold', 'price': '$117,500(-2.1%)'}, {'date': '7/12/2012', 'event': 'Listing removed', 'price': '$120,000(+1.7%)'}, {'date': '8/19/2002', 'event': 'Sold', 'price': '$118,000--'}]",IA,House for rent,0.0,Single Family,26.0,1979,1400,50169,5d3113cee42bb968dea64d4b,"{'type': 'Point', 'coordinates': [-93.36197, 41.672465]}",821840
"416 Sunflower Ln, Osceola, IA 50213",2000,2,3,Other,Available now,850,Forced air,41.0274,No Data,Osceola,-93.77386,Attached Garage,"Cats, large dogs, small dogs",850,0,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$850--'}]",IA,House for rent,0.0,Single Family,40.0,,,50213,5d3114112791551558a64de8,"{'type': 'Point', 'coordinates': [-93.77386, 41.0274]}",2083497839
"1709 34th Ave SW UNIT 2, Altoona, IA 50009",976,2,2,Central,8/1,1000,Forced air,41.648005,No Data,Altoona,-93.496381,1 space,"Cats, small dogs",1000,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,000(-9.1%)'}, {'date': '7/20/2017', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '7/1/2017', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '5/26/2017', 'event': 'Sold', 'price': '$89,000(+1.3%)'}, {'date': '4/28/2017', 'event': 'Listing removed', 'price': '$87,900--'}]",IA,Condo for rent,25.0,Condo,24.0,2004,995,50009,5d311431a4c5012bc3a64d64,"{'type': 'Point', 'coordinates': [-93.496381, 41.648005]}",68189502
"114 W Pearl St, Osceola, IA 50213",1108,1,3,No Data,Available now,650,No Data,41.027462,No Data,Osceola,-93.765917,No Data,No,650,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '4/8/2019', 'event': 'Listing removed', 'price': '$650--'}, {'date': '3/26/2019', 'event': 'Price change', 'price': '$650(+9.2%)'}, {'date': '3/11/2019', 'event': 'Listed for rent', 'price': '$595--'}]",IA,Townhouse for rent,0.0,Townhouse,59.0,,650,50213,5d3114362791551558a64dea,"{'type': 'Point', 'coordinates': [-93.765917, 41.027462]}",234935510
"6832 Hemingway St # 7, Johnston, IA 50131",1220,2,2,Other,9/5,350,Forced air,41.685447,In Unit,Johnston,-93.70404,Attached Garage,"Cats, large dogs, small dogs",1355,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$1,355(-3.9%)'}, {'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,410(+4.1%)'}, {'date': '8/1/2018', 'event': 'Listing removed', 'price': '$1,355--'}, {'date': '6/26/2018', 'event': 'Listed for rent', 'price': '$1,355(+1.9%)'}, {'date': '8/1/2017', 'event': 'Listing removed', 'price': '$1,330--'}]",IA,Townhouse for rent,21.0,Townhouse,18.0,2002,1355,50131,5d31145f90dd967526a64d65,"{'type': 'Point', 'coordinates': [-93.70404, 41.685447]}",2093604509
"2906 Eisenhower Ave, Ames, IA 50010",1470,15,3,Other,8/5,1625,Forced air,42.050291,In Unit,Ames,-93.636815,"Off street, Attached Garage",No,1625,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,625(+3.2%)'}, {'date': '6/3/2017', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '5/18/2017', 'event': 'Listed for rent', 'price': '$1,575(+1.6%)'}, {'date': '4/6/2016', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '2/12/2015', 'event': 'Sold', 'price': '$215,000--'}]",IA,House for rent,0.0,Single Family,19.0,1969,1595,50010,5d31154da75b1a18d6a64d5d,"{'type': 'Point', 'coordinates': [-93.636815, 42.050291]}",93952498
"219 NE 45th Ln, Ankeny, IA 50021",1580,3,3,Other,8/1,1450,Forced air,41.767697,In Unit,Ankeny,-93.598149,2 spaces,"Cats, large dogs, small dogs",1450,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '1/11/2013', 'event': 'Sold', 'price': '$125,000--'}]",IA,Townhouse for rent,0.0,Townhouse,17.0,2007,1450,50021,5d31155feba6e6f463a64d6e,"{'type': 'Point', 'coordinates': [-93.598149, 41.767697]}",84089794
"606 E 26th St S, Newton, IA 50208",684,1,2,Other,7/27,700,Forced air,41.693786,In Unit,Newton,-93.020514,"Off street, Attached Garage",No,700,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$700--'}]",IA,House for rent,0.0,Single Family,40.0,1955,765,50208,5d31157474ea9a1999a64d90,"{'type': 'Point', 'coordinates': [-93.020514, 41.693786]}",250483978
"2142 Sunset Dr, Ames, IA 50014",,1,3,No Data,8/1,1350,No Data,42.020118,In Unit,Ames,-93.643327,"Off street, Attached Garage",No,1350,No Data,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '3/6/2019', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '12/5/2018', 'event': 'Listed for rent', 'price': '$1,350--'}]",IA,House for rent,0.0,Single Family,59.0,,1305,50014,5d311584670cfa09f3a64d59,"{'type': 'Point', 'coordinates': [-93.643327, 42.020118]}",2086795179
"6830 Hemingway St # 7, Johnston, IA 50131",1070,2,2,Other,9/7,350,Forced air,41.685913,In Unit,Johnston,-93.704961,Attached Garage,"Cats, large dogs, small dogs",1350,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",IA,Townhouse for rent,,Townhouse,,,1350,50131,5d31159290dd967526a64d69,"{'type': 'Point', 'coordinates': [-93.704961, 41.685913]}",2083872868
"2140 Sunset Dr, Ames, IA 50014",2002,1,3,No Data,8/1,1350,Gas,42.02008,In Unit,Ames,-93.64309,"Off street, Attached Garage",No,1350,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '3/6/2019', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '12/5/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '8/1/2007', 'event': 'Sold', 'price': '$615,000--'}]",IA,House for rent,0.0,Single Family,59.0,1949,1350,50014,5d3115a6670cfa09f3a64d5a,"{'type': 'Point', 'coordinates': [-93.64309, 42.02008]}",115845367
