Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1569 Bermuda Dunes Dr, Boulder City, NV 89005",3009,3,4,Central,No Data,No Data,Forced air,35.954243,In Unit,Boulder City,-114.839143,,3 spaces,"Cats, small dogs",2500,1,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$585,000(-1.7%)', 'event': 'Sold', 'date': '5/29/2019'}, {'price': '$595,000--', 'event': 'Pending sale', 'date': '4/30/2019'}, {'price': '$595,000(+75.5%)', 'event': 'Listed for sale', 'date': '4/9/2019'}, {'price': '$339,000--', 'event': 'Sold', 'date': '5/4/1994'}]",NV,House for rent,,Single Family,,1989,2922,89005,5d2381a3381ba5332faa9032,"{'coordinates': [-114.839143, 35.954243], 'type': 'Point'}",7228999
"1039 Oak Shade Ln, Henderson, NV 89015",1425,2,3,Central,No Data,No Data,Forced air,36.016567,In Unit,Henderson,-114.945207,,2 spaces,"Cats, small dogs",1350,1,"[{'price': '$1,350(+4.2%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,295--', 'event': 'Listing removed', 'date': '6/5/2018'}, {'price': '$1,295--', 'event': 'Listed for rent', 'date': '6/1/2018'}, {'price': '$213,000(+0.9%)', 'event': 'Sold', 'date': '3/28/2018'}, {'price': '$211,000--', 'event': 'Pending sale', 'date': '3/24/2018'}]",NV,House for rent,,Single Family,,1998,1330,89015,5d2381b66fe0f85862aa902d,"{'coordinates': [-114.945207, 36.016567], 'type': 'Point'}",7218487
"519 Duran St, Henderson, NV 89015",2266,3,3,Central,No Data,No Data,Forced air,36.026305,In Unit,Henderson,-114.947992,,3 spaces,"Cats, small dogs",1950,1,"[{'price': '$1,950(+26.2%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,545--', 'event': 'Listing removed', 'date': '2/3/2012'}, {'price': '$1,545(-3.1%)', 'event': 'Price change', 'date': '1/24/2012'}, {'price': '$1,595(-1.8%)', 'event': 'Price change', 'date': '12/14/2011'}, {'price': '$1,625(-1.5%)', 'event': 'Price change', 'date': '11/22/2011'}]",NV,House for rent,,Single Family,,2000,1850,89015,5d2381c86fe0f85862aa902e,"{'coordinates': [-114.947992, 36.026305], 'type': 'Point'}",53379475
"4429 Fenton Ln, North Las Vegas, NV 89032",2236,25,3,Central,7/16,No Data,Forced air,36.227809,No Data,North Las Vegas,-115.201944,,3 spaces,"Cats, large dogs, small dogs",2130,1,"[{'price': '$2,130(+17.7%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,810--', 'event': 'Listing removed', 'date': '5/17/2018'}, {'price': '$1,810(+1.1%)', 'event': 'Price change', 'date': '5/11/2018'}, {'price': '$1,790(+1.1%)', 'event': 'Listed for rent', 'date': '5/11/2018'}, {'price': '$1,770--', 'event': 'Listing removed', 'date': '12/26/2017'}]",NV,House for rent,,Single Family,,1991,1625,89032,5d2381c98b78636d0daa9033,"{'coordinates': [-115.201944, 36.227809], 'type': 'Point'}",6985929
"109 Buck Ranch Ave, North Las Vegas, NV 89032",1792,2,4,Central,Available now,2150,Forced air,36.23138,No Data,North Las Vegas,-115.140124,,Attached Garage,"Cats, large dogs, small dogs",1650,1,"[{'price': '$1,650(+10.4%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,495--', 'event': 'Listing removed', 'date': '5/31/2018'}, {'price': '$1,495(+6.8%)', 'event': 'Listed for rent', 'date': '5/15/2018'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '12/15/2016'}, {'price': '$165,990--', 'event': 'Sold', 'date': '10/31/2011'}]",NV,House for rent,,Single Family,,2011,1630,89032,5d2381d58b78636d0daa9034,"{'coordinates': [-115.140124, 36.23138], 'type': 'Point'}",113390303
"2203 Camel Mesa Dr, Laughlin, NV 89029",1617,25,2,Other,No Data,1800,Forced air,35.144494,In Unit,Laughlin,-114.629821,,1 space,No,1500,1,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '12/5/2018'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '9/30/2018'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '8/15/2018'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/9/2018'}]",NV,Condo for rent,0.0,Condo,6.0,1993,1500,89029,5d2381f18adadc3f54aa9030,"{'coordinates': [-114.629821, 35.144494], 'type': 'Point'}",7233762
"343 Common Ct, North Las Vegas, NV 89032",1501,2,3,Other,No Data,No Data,Forced air,36.233762,No Data,North Las Vegas,-115.145668,,2 spaces,Contact manager,1350,1,"[{'price': '$1,350(-3.6%)', 'event': 'Price change', 'date': '7/8/2019'}, {'price': '$1,400(+47.4%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '5/7/2015'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '5/2/2015'}, {'price': '$950--', 'event': 'Listing removed', 'date': '8/31/2014'}]",NV,House for rent,27.0,Single Family,21.0,2001,1425,89032,5d2381f78b78636d0daa9036,"{'coordinates': [-115.145668, 36.233762], 'type': 'Point'}",6982235
"270 Duppel Ct, Henderson, NV 89015",1268,2,3,Central,7/22,No Data,Forced air,36.030267,In Unit,Henderson,-114.963442,,Attached Garage,"Cats, large dogs, small dogs",1650,1,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$185,000(+0%)', 'event': 'Sold', 'date': '7/18/2016'}, {'price': '$184,999--', 'event': 'Pending sale', 'date': '6/30/2016'}, {'price': '$184,999(+109%)', 'event': 'Listed for sale', 'date': '5/10/2016'}, {'price': '$88,500--', 'event': 'Sold', 'date': '12/22/1993'}]",NV,House for rent,,Single Family,,1994,1448,89015,5d23820c6fe0f85862aa9032,"{'coordinates': [-114.963442, 36.030267], 'type': 'Point'}",7214189
"191 Kings Canyon Ct, Henderson, NV 89012",2021,25,3,Central,No Data,No Data,Forced air,36.025176,In Unit,Henderson,-115.014293,,2 spaces,"Cats, small dogs",1800,1,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$280,000(-1.8%)', 'event': 'Sold', 'date': '5/12/2017'}, {'price': '$285,000--', 'event': 'Listing removed', 'date': '5/11/2017'}, {'price': '$285,000(-1.7%)', 'event': 'Price change', 'date': '3/5/2017'}, {'price': '$289,999(+23.4%)', 'event': 'Listed for sale', 'date': '9/23/2016'}]",NV,House for rent,,Single Family,,2002,1750,89012,5d23826f330864677eaa9033,"{'coordinates': [-115.014293, 36.025176], 'type': 'Point'}",7204512
"511 Landmark Ln, Henderson, NV 89002",1292,2,4,Central,7/24,No Data,Forced air,36.002498,In Unit,Henderson,-114.972736,,Attached Garage,"Cats, large dogs, small dogs",1725,1,"[{'price': '$1,725--', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$267,500(-4.4%)', 'event': 'Sold', 'date': '7/2/2019'}, {'price': '$279,900--', 'event': 'Pending sale', 'date': '6/4/2019'}, {'price': '$279,900(-1.8%)', 'event': 'Price change', 'date': '5/30/2019'}, {'price': '$285,000(+141.5%)', 'event': 'Listed for sale', 'date': '5/18/2019'}]",NV,House for rent,34.0,Single Family,18.0,1994,1425,89002,5d2382c8e31db54670aa9034,"{'coordinates': [-114.972736, 36.002498], 'type': 'Point'}",7221252
"535 Old Highlands St, Henderson, NV 89015",1617,25,3,Other,No Data,1550,Forced air,36.016006,No Data,Henderson,-114.965961,,Attached Garage,No,1495,1,"[{'price': '$1,495(+19.6%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '10/20/2017'}, {'price': '$1,250(-5.7%)', 'event': 'Price change', 'date': '10/15/2017'}, {'price': '$1,325(-1.9%)', 'event': 'Price change', 'date': '9/28/2017'}, {'price': '$1,350(+14.9%)', 'event': 'Listed for rent', 'date': '9/22/2017'}]",NV,House for rent,40.0,Single Family,49.0,2001,1499,89015,5d2382ca6fe0f85862aa9036,"{'coordinates': [-114.965961, 36.016006], 'type': 'Point'}",50881230
"242 Water Bridge Ct, Henderson, NV 89012",3559,3,4,Central,No Data,No Data,Forced air,36.022209,In Unit,Henderson,-115.059865,,3 spaces,Contact manager,3500,1,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$325,000(+8.7%)', 'event': 'Sold', 'date': '3/28/2013'}, {'price': '$299,000--', 'event': 'Listing removed', 'date': '1/30/2013'}, {'price': '$299,000(-47.1%)', 'event': 'Listed for sale', 'date': '1/10/2013'}, {'price': '$565,000(+147.8%)', 'event': 'Sold', 'date': '7/7/2006'}]",NV,House for rent,,Single Family,,1997,2500,89012,5d2382cb330864677eaa9035,"{'coordinates': [-115.059865, 36.022209], 'type': 'Point'}",7203214
"2812 Falling Mist St, Henderson, NV 89044",2467,4,5,Central,No Data,No Data,Forced air,35.928294,In Unit,Henderson,-115.111129,,2 spaces,Contact manager,2150,1,"[{'price': '$2,150(+10.3%)', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$1,950--', 'event': 'Listing removed', 'date': '6/12/2018'}, {'price': '$1,950--', 'event': 'Listed for rent', 'date': '5/25/2018'}, {'price': '$322,170--', 'event': 'Sold', 'date': '5/22/2018'}]",NV,House for rent,,Single Family,,2018,1925,89044,5d2382ea5010320f24aa9044,"{'coordinates': [-115.111129, 35.928294], 'type': 'Point'}",243079908
"353 Manti Pl, Henderson, NV 89014",1149,2,2,Central,No Data,1125,Forced air,36.054485,No Data,Henderson,-115.052304,,No Data,"Cats, small dogs",1125,1,"[{'price': '$1,125(+7.1%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '4/29/2019'}, {'price': '$1,050(+10.5%)', 'event': 'Listed for rent', 'date': '4/24/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '1/31/2017'}, {'price': '$85,300(-58.6%)', 'event': 'Sold', 'date': '10/14/2013'}]",NV,House for rent,,Single Family,,1996,1125,89014,5d2382ff4130a45f31aa9031,"{'coordinates': [-115.052304, 36.054485], 'type': 'Point'}",7191379
"Flatfoot Ave, Henderson, NV 89012",2000,2,4,Other,7/15,1875,Forced air,36.02769,In Unit,Henderson,-115.03333,,"Off street, Attached Garage","Cats, large dogs, small dogs",1875,1,"[{'price': '$1,875--', 'event': 'Listed for rent', 'date': '7/4/2019'}]",NV,House for rent,,Single Family,,,,89012,5d238316330864677eaa9037,"{'coordinates': [-115.03333, 36.02769], 'type': 'Point'}",2083687883
"1400 Prominence Ln, Mesquite, NV 89034",2044,2,2,Other,7/15,1950,Forced air,36.832069,In Unit,Mesquite,-114.120627,,Attached Garage,Small dogs,1950,1,"[{'price': '$1,950--', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$416,900(-0.5%)', 'event': 'Sold', 'date': '5/15/2019'}, {'price': '$419,000--', 'event': 'Pending sale', 'date': '5/4/2019'}, {'price': '$419,000(-1.2%)', 'event': 'Price change', 'date': '3/2/2019'}, {'price': '$424,000(+8.7%)', 'event': 'Listed for sale', 'date': '1/23/2019'}]",NV,House for rent,,Single Family,,2014,2300,89034,5d238333abb5dd9069aa9030,"{'coordinates': [-114.120627, 36.832069], 'type': 'Point'}",123485134
"3004 Historic Horizon Ave, Henderson, NV 89044",2089,35,4,Central,No Data,No Data,Forced air,35.93275,In Unit,Henderson,-115.121976,,2 spaces,Contact manager,2250,1,"[{'price': '$2,250--', 'event': 'Listed for rent', 'date': '7/6/2019'}, {'price': '$359,972--', 'event': 'Sold', 'date': '7/25/2017'}]",NV,House for rent,,Single Family,,2017,2200,89044,5d2383405010320f24aa904c,"{'coordinates': [-115.121976, 35.93275], 'type': 'Point'}",241630064
"159 Rolling Fields Ct, Henderson, NV 89012",3662,3,5,Central,No Data,2495,Forced air,36.024949,In Unit,Henderson,-115.036253,,3 spaces,"Cats, small dogs",2495,1,"[{'price': '$2,495--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$429,900--', 'event': 'Listing removed', 'date': '7/2/2019'}, {'price': '$429,900(-5.5%)', 'event': 'Price change', 'date': '6/4/2019'}, {'price': '$455,000(-4.2%)', 'event': 'Price change', 'date': '4/9/2019'}, {'price': '$475,000(-2.1%)', 'event': 'Price change', 'date': '2/28/2019'}]",NV,House for rent,,Single Family,,2010,2300,89012,5d23834d330864677eaa903c,"{'coordinates': [-115.036253, 36.024949], 'type': 'Point'}",94640806
"1084 Strada Cristallo, Henderson, NV 89011",2459,3,4,Other,7/10,3975,Forced air,36.083289,In Unit,Henderson,-114.968274,,"Off street, Attached Garage",Small dogs,2650,1,"[{'price': '$2,650(-3.6%)', 'event': 'Price change', 'date': '7/8/2019'}, {'price': '$2,750--', 'event': 'Listed for rent', 'date': '7/6/2019'}, {'price': '$383,353--', 'event': 'Sold', 'date': '6/6/2019'}]",NV,House for rent,,Single Family,,2019,1400,89011,5d23836e9f1831e980aa9032,"{'coordinates': [-114.968274, 36.083289], 'type': 'Point'}",141720734
"2113 Anserville Ave, Las Vegas, NV 89044",2642,35,4,Central,No Data,No Data,Forced air,35.933188,In Unit,Las Vegas,-115.079719,,2 spaces,Contact manager,2400,1,"[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$382,500(-0.6%)', 'event': 'Sold', 'date': '4/22/2019'}, {'price': '$385,000--', 'event': 'Listing removed', 'date': '3/25/2019'}, {'price': '$385,000(+28.3%)', 'event': 'Listed for sale', 'date': '3/13/2019'}, {'price': '$299,979--', 'event': 'Sold', 'date': '11/12/2009'}]",NV,House for rent,,Single Family,,2009,2350,89044,5d2383735010320f24aa904f,"{'coordinates': [-115.079719, 35.933188], 'type': 'Point'}",89555342
"133 Montesol Dr, Henderson, NV 89012",1900,2,3,Central,No Data,No Data,Forced air,36.027681,In Unit,Henderson,-115.017783,,2 spaces,"Cats, small dogs",1650,1,"[{'price': '$1,650(+13.8%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$1,450--', 'event': 'Listing removed', 'date': '7/18/2017'}, {'price': '$1,450--', 'event': 'Listed for rent', 'date': '7/6/2017'}, {'price': '$143,000--', 'event': 'Sold', 'date': '12/18/1998'}]",NV,House for rent,,Single Family,,1999,1650,89012,5d238377330864677eaa903e,"{'coordinates': [-115.017783, 36.027681], 'type': 'Point'}",7194463
"2552 Cosmic Dust St, Henderson, NV 89044",1142,2,2,Central,No Data,No Data,Forced air,35.935801,In Unit,Henderson,-115.091092,,2 spaces,"Cats, small dogs",1450,1,"[{'price': '$1,450(+3.9%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,395--', 'event': 'Listing removed', 'date': '7/31/2018'}, {'price': '$1,395(-0.4%)', 'event': 'Price change', 'date': '7/20/2018'}, {'price': '$1,400(+7.7%)', 'event': 'Listed for rent', 'date': '6/25/2018'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '7/18/2017'}]",NV,House for rent,,Single Family,,2005,1450,89044,5d23838b5010320f24aa9050,"{'coordinates': [-115.091092, 35.935801], 'type': 'Point'}",68271293
"634 Granada Dr, Boulder City, NV 89005",2146,2,3,Central,No Data,No Data,Forced air,35.990502,In Unit,Boulder City,-114.839519,,2 spaces,Contact manager,2250,1,"[{'price': '$2,250(+7.1%)', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$2,100--', 'event': 'Listing removed', 'date': '2/10/2018'}, {'price': '$2,100(+6.3%)', 'event': 'Listed for rent', 'date': '12/19/2017'}, {'price': '$1,975--', 'event': 'Listing removed', 'date': '2/3/2017'}, {'price': '$1,975--', 'event': 'Price change', 'date': '1/19/2017'}]",NV,House for rent,,Single Family,,1997,2223,89005,5d2383bd381ba5332faa9034,"{'coordinates': [-114.839519, 35.990502], 'type': 'Point'}",7225340
"1872 Cypress Mesa Dr, Henderson, NV 89012",2307,3,4,Central,Available now,2000,Forced air,35.994039,In Unit,Henderson,-115.06951,,2 spaces,Contact manager,2200,1,"[{'price': '$2,200(+10%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '5/22/2015'}, {'price': '$2,000(-16.7%)', 'event': 'Listed for rent', 'date': '4/29/2015'}, {'price': '$2,400--', 'event': 'Price change', 'date': '2/28/2013'}, {'price': '$2,400--', 'event': 'Price change', 'date': '2/12/2013'}]",NV,House for rent,,Single Family,,2000,2257,89012,5d2383c1330864677eaa9041,"{'coordinates': [-115.06951, 35.994039], 'type': 'Point'}",7209903
"22 Lone Cove Ct UNIT 1, Henderson, NV 89012",1656,25,3,Other,Available now,1550,Forced air,36.028295,In Unit,Henderson,-115.045202,,2 spaces,"Cats, small dogs",1550,1,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$112,000(+1.9%)', 'event': 'Sold', 'date': '3/8/2013'}, {'price': '$109,900(-57.3%)', 'event': 'Listed for sale', 'date': '8/29/2012'}, {'price': '$257,658--', 'event': 'Sold', 'date': '5/5/2005'}]",NV,Townhouse for rent,,Townhouse,,2005,1600,89012,5d238406330864677eaa9045,"{'coordinates': [-115.045202, 36.028295], 'type': 'Point'}",66852236
"3368 Osiana Ave, North Las Vegas, NV 89031",2308,25,3,"Central, Other",8/1,1700,Forced air,36.264968,In Unit,North Las Vegas,-115.185171,,Attached Garage,"Cats, large dogs, small dogs",1595,1,"[{'price': '$1,595(+18.1%)', 'event': 'Listed for rent', 'date': '7/6/2019'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '3/23/2016'}, {'price': '$1,350(+4.2%)', 'event': 'Listed for rent', 'date': '2/19/2016'}, {'price': '$1,295--', 'event': 'Listing removed', 'date': '4/7/2014'}, {'price': '$1,295--', 'event': 'Listed for rent', 'date': '1/28/2014'}]",NV,House for rent,,Single Family,,2006,1670,89031,5d238468e1166b2063aa9039,"{'coordinates': [-115.185171, 36.264968], 'type': 'Point'}",68271421
"4452 Oberlander Ave, North Las Vegas, NV 89031",1945,25,4,Other,8/9,1595,Forced air,36.262167,In Unit,North Las Vegas,-115.201724,,2 spaces,No,1595,1,"[{'price': '$1,595(+11.9%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,425--', 'event': 'Listing removed', 'date': '5/18/2018'}, {'price': '$1,425(+2.2%)', 'event': 'Price change', 'date': '5/12/2018'}, {'price': '$1,395(+9.4%)', 'event': 'Listed for rent', 'date': '5/6/2018'}, {'price': '$1,275--', 'event': 'Listing removed', 'date': '5/12/2017'}]",NV,House for rent,,Single Family,,2005,1650,89031,5d238490e1166b2063aa903a,"{'coordinates': [-115.201724, 36.262167], 'type': 'Point'}",66833739
"168 Spinnaker Dr, Henderson, NV 89015",1545,3,3,Central,7/26,No Data,Forced air,36.044342,No Data,Henderson,-114.952605,,Attached Garage,"Cats, large dogs, small dogs",1735,1,"[{'price': '$1,735(-0.9%)', 'event': 'Price change', 'date': '7/5/2019'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$244,000(+192.2%)', 'event': 'Sold', 'date': '7/1/2019'}, {'price': '$83,500--', 'event': 'Sold', 'date': '10/14/1991'}, {'price': '$83,500--', 'event': 'Sold', 'date': '10/1/1986'}]",NV,House for rent,,Single Family,,1986,1450,89015,5d2384cb6fe0f85862aa903a,"{'coordinates': [-114.952605, 36.044342], 'type': 'Point'}",7212470
"1012 Brookside Ct, Henderson, NV 89015",937,2,2,Central,8/11,No Data,Forced air,36.049785,No Data,Henderson,-114.964641,,1 space,"Cats, small dogs",1259,1,"[{'price': '$1,259(+10.9%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$1,135--', 'event': 'Listing removed', 'date': '6/14/2018'}, {'price': '$1,135(+0.9%)', 'event': 'Price change', 'date': '6/1/2018'}, {'price': '$1,125(+7.7%)', 'event': 'Listed for rent', 'date': '5/29/2018'}, {'price': '$1,045--', 'event': 'Listing removed', 'date': '11/23/2016'}]",NV,House for rent,26.0,Single Family,21.0,1986,1200,89015,5d23851a6fe0f85862aa903b,"{'coordinates': [-114.964641, 36.049785], 'type': 'Point'}",7211181
"801 Sun Bridge Ln # 0, Henderson, NV 89002",2306,3,4,Central,No Data,No Data,Forced air,36.004806,No Data,Henderson,-114.989413,,2 spaces,Contact manager,1900,1,"[{'price': '$339,950--', 'event': 'Price change', 'date': '7/6/2019'}, {'price': '$1,900--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$339,900(+0.3%)', 'event': 'Price change', 'date': '4/15/2019'}, {'price': '$339,000--', 'event': 'Back on market', 'date': '3/6/2019'}, {'price': '$339,000--', 'event': 'Pending sale', 'date': '3/6/2019'}]",NV,House for rent,,Single Family,,1993,,89002,5d238573e31db54670aa9036,"{'coordinates': [-114.989413, 36.004806], 'type': 'Point'}",2095377040
"1072 Spotted Bull Ct, Henderson, NV 89011",1317,2,3,Central,No Data,1495,Forced air,36.077664,No Data,Henderson,-115.019685,,Attached Garage,"Cats, small dogs",1495,1,"[{'price': '$1,495(+17.3%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,275--', 'event': 'Listing removed', 'date': '6/11/2018'}, {'price': '$1,275--', 'event': 'Listed for rent', 'date': '5/25/2018'}, {'price': '$87,900(-1.1%)', 'event': 'Sold', 'date': '3/4/2011'}, {'price': '$88,900--', 'event': 'Listing removed', 'date': '2/18/2011'}]",NV,House for rent,,Single Family,,1999,1425,89011,5d2385789f1831e980aa9035,"{'coordinates': [-115.019685, 36.077664], 'type': 'Point'}",7075072
"1729 Cypress Manor Dr, Henderson, NV 89012",2968,25,2,Central,No Data,2995,Forced air,36.009143,No Data,Henderson,-115.064008,,Attached Garage,"Cats, small dogs",2995,1,"[{'price': '$2,995--', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$9,360(-98.1%)', 'event': 'Sold', 'date': '8/30/2012'}, {'price': '$502,122--', 'event': 'Sold', 'date': '6/15/2001'}]",NV,House for rent,,Single Family,,2001,4182,89012,5d238586330864677eaa9048,"{'coordinates': [-115.064008, 36.009143], 'type': 'Point'}",52214105
