_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,,
5d2a595c7a040e0cee567f98,NC,Townhouse for rent,Townhouse,"{'coordinates': [-80.293478, 36.066725], 'type': 'Point'}",5780390,"2930 Saint Marks Rd APT A, Winston Salem, NC 27103",999,1,1452,27103,999,1970,38,19,2,3,No Data,Available now,999,,Heat pump,36.066725,No Data,-80.293478,Winston Salem,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$999--', 'date': '7/10/2019'}, {'event': 'Listing removed', 'price': '$999--', 'date': '6/6/2019'}, {'event': 'Price change', 'price': '$999(+17.5%)', 'date': '6/5/2019'}, {'event': 'Listed for rent', 'price': '$850(+13.3%)', 'date': '5/29/2019'}, {'event': 'Listing removed', 'price': '$750--', 'date': '9/25/2017'}]",,
5d2a5969f678799865567fab,NC,House for rent,Single Family,"{'coordinates': [-80.551614, 35.89459], 'type': 'Point'}",68719492,"172 Cartner St, Mocksville, NC 27028",600,1,1189,27028,,1960,15,0,1,3,Other,No Data,1100,,Heat pump,35.89459,No Data,-80.551614,Mocksville,,1 space,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$600--', 'date': '3/25/2019'}, {'event': 'Listing removed', 'price': '$89,900--', 'date': '1/16/2019'}, {'event': 'Listed for sale', 'price': '$89,900--', 'date': '1/16/2019'}, {'event': 'Listing removed', 'price': '$500--', 'date': '7/31/2017'}, {'event': 'Listed for rent', 'price': '$500--', 'date': '7/6/2017'}]",,
5d2a59837a040e0cee567f99,NC,Condo for rent,Condo,"{'coordinates': [-80.34383, 36.069046], 'type': 'Point'}",2105129054,"4792 Tatton Park Cir APT 2A, Winston Salem, NC 27103",895,No Data,,27103,895,2009,39,0,2,2,No Data,No Data,No Data,,Heat pump,36.069046,No Data,-80.34383,Winston Salem,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$895--', 'date': '7/9/2019'}]",,
5d2a59917a040e0cee567f9a,NC,Condo for rent,Condo,"{'coordinates': [-80.344822, 36.068593], 'type': 'Point'}",123897104,"4757 Tatton Park Cir APT 3A, Winston Salem, NC 27103",895,1,1140,27103,895,2014,39,0,2,2,No Data,No Data,No Data,,Heat pump,36.068593,No Data,-80.344822,Winston Salem,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$895(+2.3%)', 'date': '7/9/2019'}, {'event': 'Listing removed', 'price': '$875--', 'date': '8/15/2018'}, {'event': 'Listed for rent', 'price': '$875--', 'date': '7/3/2018'}]",,
5d2a5998426ae8b3aa567f98,NC,House for rent,Single Family,"{'coordinates': [-80.261523, 36.107839], 'type': 'Point'}",60298301,"2021 Row St, Winston Salem, NC 27105",600,1,900,27105,735,1922,29,0,1,2,Other,Available now,350,,Forced air,36.107839,In Unit,-80.261523,Winston Salem,,Off street,No,"[{'event': 'Listed for rent', 'price': '$600--', 'date': '7/12/2019'}, {'event': 'Sold', 'price': '$160,500(-37.1%)', 'date': '12/2/2008'}, {'event': 'Sold', 'price': '$255,000--', 'date': '8/1/2003'}]",,
5d2a59bbbd2fd31d80567fb5,NC,House for rent,Single Family,"{'coordinates': [-80.150115, 36.14897], 'type': 'Point'}",117439254,"4482 Ramseur Dr, Winston Salem, NC 27101",1645,1,2410,27101,1585,2011,1,0,3,4,Central,No Data,No Data,,Heat pump,36.14897,No Data,-80.150115,Winston Salem,,Attached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,645(+3.1%)', 'date': '5/3/2019'}, {'event': 'Listing removed', 'price': '$1,595--', 'date': '5/5/2018'}, {'event': 'Price change', 'price': '$1,595(-3%)', 'date': '3/2/2018'}, {'event': 'Listed for rent', 'price': '$1,645--', 'date': '1/6/2018'}, {'event': 'Sold', 'price': '$181,500(-6.9%)', 'date': '10/20/2017'}]",,
5d2a59c67a040e0cee567f9d,NC,Townhouse for rent,Townhouse,"{'coordinates': [-80.384622, 36.041155], 'type': 'Point'}",5805059,"2320 Bay Meadows Ct # C, Winston Salem, NC 27103",870,1,994,27103,895,1969,37,19,15,2,Other,15-Jul,870,,Forced air,36.041155,In Unit,-80.384622,Winston Salem,,No Data,No,"[{'event': 'Listed for rent', 'price': '$870--', 'date': '7/9/2019'}, {'event': 'Listing removed', 'price': '$64,900(+3.8%)', 'date': '4/24/2019'}, {'event': 'Sold', 'price': '$62,500(-3.7%)', 'date': '4/23/2019'}, {'event': 'Pending sale', 'price': '$64,900--', 'date': '4/4/2019'}, {'event': 'Price change', 'price': '$64,900(-7.2%)', 'date': '4/1/2019'}]",,
5d2a5a007cb7ab6285567faa,NC,House for rent,Single Family,"{'coordinates': [-80.396287, 36.018997], 'type': 'Point'}",5806404,"150 Mcknights Trce, Clemmons, NC 27012",1850,1,2617,27012,1750,1996,25,0,25,4,Other,No Data,No Data,,"Forced air, Other",36.018997,No Data,-80.396287,Clemmons,,Detached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,850(+5.7%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$1,750--', 'date': '1/4/2018'}, {'event': 'Listed for rent', 'price': '$1,750(+1.4%)', 'date': '12/6/2017'}, {'event': 'Listing removed', 'price': '$1,725(-6.8%)', 'date': '8/17/2016'}, {'event': 'Listing removed', 'price': '$1,850(+5.7%)', 'date': '7/8/2016'}]",,
5d2a5a08f8e8bdf511567fa5,NC,House for rent,Single Family,"{'coordinates': [-80.375335, 36.089254], 'type': 'Point'}",84120399,"5913 Hollow Wood Ct, Winston Salem, NC 27104",1300,1,1568,27104,1275,2006,13,0,25,3,Central,Available now,1300,,Forced air,36.089254,No Data,-80.375335,Winston Salem,,1 space,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,300(+4%)', 'date': '7/12/2019'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '5/1/2018'}, {'event': 'Listed for rent', 'price': '$1,250--', 'date': '3/30/2018'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '4/15/2016'}, {'event': 'Listed for rent', 'price': '$1,250--', 'date': '3/18/2016'}]",,
5d2a5a17426ae8b3aa567f9d,NC,House for rent,Single Family,"{'coordinates': [-80.249306, 36.217409], 'type': 'Point'}",5818824,"6090 Germanton Rd, Winston Salem, NC 27105",995,1,1439,27105,995,1930,1,0,15,4,Other,No Data,No Data,,Forced air,36.217409,No Data,-80.249306,Winston Salem,,Carport,No,"[{'event': 'Listed for rent', 'price': '$995(+2.1%)', 'date': '7/9/2019'}, {'event': 'Listing removed', 'price': '$975--', 'date': '2/17/2018'}, {'event': 'Price change', 'price': '$975(+8.3%)', 'date': '2/6/2018'}, {'event': 'Listed for rent', 'price': '$900(+5.9%)', 'date': '2/1/2018'}, {'event': 'Listing removed', 'price': '$850--', 'date': '12/16/2015'}]",,
5d2a5a6c7a040e0cee567fa0,NC,House for rent,Single Family,"{'coordinates': [-80.289072, 36.075235], 'type': 'Point'}",5773179,"1218 Wedgewood Dr, Winston Salem, NC 27103",1050,1,1326,27103,1050,1956,55,21,1,3,No Data,Available now,No Data,,Heat pump,36.075235,No Data,-80.289072,Winston Salem,,Carport,Small dogs,"[{'event': 'Listed for rent', 'price': '$1,050--', 'date': '7/5/2019'}, {'event': 'Sold', 'price': '$119,000--', 'date': '6/19/2019'}]",,
5d2a5aeb426ae8b3aa567f9f,NC,House for rent,Single Family,"{'coordinates': [-80.235988, 36.161014], 'type': 'Point'}",5767996,"4659 Ogburn Ave, Winston Salem, NC 27105",875,1,1134,27105,875,1991,30,0,2,3,Other,Available now,No Data,,Forced air,36.161014,No Data,-80.235988,Winston Salem,,"Off street, Detached Garage","Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$875(+5.4%)', 'date': '7/8/2019'}, {'event': 'Listing removed', 'price': '$830--', 'date': '9/2/2016'}, {'event': 'Sold', 'price': '$399,500--', 'date': '5/2/2014'}, {'event': 'Listed for rent', 'price': '$800--', 'date': '4/8/2014'}, {'event': 'Sold', 'price': '$41,000(-1.2%)', 'date': '12/20/2013'}]",,
5d2a5b02bd2fd31d80567fb7,NC,House for rent,Single Family,"{'coordinates': [-80.253743, 36.102437], 'type': 'Point'}",2105050231,"665 N Spring St, Winston Salem, NC 27101",650,1,700,27101,,1967,70,28,1,1,Other,Available now,No Data,,Forced air,36.102437,No Data,-80.253743,Winston Salem,,Off street,"Cats, small dogs","[{'event': 'Price change', 'price': '$650(+8.3%)', 'date': '7/10/2019'}, {'event': 'Price change', 'price': '$600(-7.7%)', 'date': '6/19/2019'}, {'event': 'Listed for rent', 'price': '$650(+8.3%)', 'date': '5/2/2019'}, {'event': 'Listing removed', 'price': '$600--', 'date': '2/11/2019'}, {'event': 'Listed for rent', 'price': '$600(+9.1%)', 'date': '10/25/2018'}]",,
5d2a5b027cb7ab6285567fae,NC,House for rent,Single Family,"{'coordinates': [-80.391734, 36.007375], 'type': 'Point'}",5803524,"127 Roquemore Rd, Clemmons, NC 27012",1750,1,2700,27012,1750,1977,0,0,35,3,Other,Available now,1750,,Forced air,36.007375,No Data,-80.391734,Clemmons,,2 spaces,"Cats, small dogs","[{'event': 'Price change', 'price': '$1,750(-1.4%)', 'date': '6/27/2019'}, {'event': 'Listed for rent', 'price': '$1,775(+1.4%)', 'date': '6/14/2019'}, {'event': 'Listing removed', 'price': '$1,750--', 'date': '5/5/2018'}, {'event': 'Listed for rent', 'price': '$1,750(+3.2%)', 'date': '4/11/2018'}, {'event': 'Listing removed', 'price': '$1,695--', 'date': '4/28/2017'}]",,
5d2a5b03f8e8bdf511567faa,NC,House for rent,Single Family,"{'coordinates': [-80.271683, 36.094119], 'type': 'Point'}",5753157,"1959 Hinshaw Ave, Winston Salem, NC 27104",775,1,840,27104,900,1952,61,23,1,2,No Data,17-Jul,775,,Heat pump,36.094119,No Data,-80.271683,Winston Salem,,No Data,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$775(+19.2%)', 'date': '7/10/2019'}, {'event': 'Listing removed', 'price': '$650--', 'date': '2/28/2017'}, {'event': 'Listed for rent', 'price': '$650--', 'date': '2/22/2017'}, {'event': 'Listing removed', 'price': '$650--', 'date': '1/24/2015'}, {'event': 'Price change', 'price': '$650(-6.5%)', 'date': '12/19/2014'}]",,
5d2a5b2ef8e8bdf511567fac,NC,House for rent,Single Family,"{'coordinates': [-80.336174, 36.105972], 'type': 'Point'}",5840225,"701 Devon Ct, Winston Salem, NC 27104",1025,1,1197,27104,1075,1985,0,0,2,2,No Data,Available now,1025,,Heat pump,36.105972,No Data,-80.336174,Winston Salem,,No Data,No,"[{'event': 'Listed for rent', 'price': '$1,025(+14.5%)', 'date': '7/9/2019'}, {'event': 'Listing removed', 'price': '$895--', 'date': '4/12/2017'}, {'event': 'Listed for rent', 'price': '$895--', 'date': '2/21/2017'}, {'event': 'Sold', 'price': '$120,000(+0.1%)', 'date': '11/9/2012'}, {'event': 'Price change', 'price': '$119,900(-4%)', 'date': '11/23/2011'}]",,
5d2a5b537a6397b9d9567fa8,NC,House for rent,Single Family,"{'coordinates': [-80.356432, 36.118467], 'type': 'Point'}",51625890,"532 Mill Pond Dr, Winston Salem, NC 27106",975,1,1200,27106,875,1999,14,0,2,2,Other,1-Aug,975,,Forced air,36.118467,No Data,-80.356432,Winston Salem,,No Data,Small dogs,"[{'event': 'Listed for rent', 'price': '$975--', 'date': '7/12/2019'}, {'event': 'Sold', 'price': '$87,000(+3.6%)', 'date': '6/13/2005'}, {'event': 'Sold', 'price': '$84,000--', 'date': '6/29/1999'}]",,
5d2a5b5b7a040e0cee567fa6,NC,House for rent,Single Family,"{'coordinates': [-80.327276, 36.061621], 'type': 'Point'}",5801378,"2806 Inca Ln, Winston Salem, NC 27103",975,1,1221,27103,940,1969,11,0,15,3,Other,Available now,975,,Forced air,36.061621,No Data,-80.327276,Winston Salem,,No Data,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$975--', 'date': '7/4/2019'}, {'event': 'Sold', 'price': '$55,000(+10%)', 'date': '4/12/2019'}, {'event': 'Sold', 'price': '$50,000(-9.1%)', 'date': '1/11/2013'}, {'event': 'Price change', 'price': '$55,000(-8.3%)', 'date': '10/10/2012'}, {'event': 'Listed for sale', 'price': '$60,000--', 'date': '12/22/2011'}]",,
5d2a5ba4bd2fd31d80567fb8,NC,House for rent,Single Family,"{'coordinates': [-80.235022, 36.100395], 'type': 'Point'}",2084711489,"910 E 5th St, Winston Salem, NC 27101",625,1,900,27101,,,60,29,1,2,Other,Available now,625,,Forced air,36.100395,No Data,-80.235022,Winston Salem,,Off street,No,"[{'event': 'Price change', 'price': '$625(-3.8%)', 'date': '5/23/2019'}, {'event': 'Listed for rent', 'price': '$650--', 'date': '4/28/2019'}]",,
5d2a5c2433e6b04a70567fa7,NC,House for rent,Single Family,"{'coordinates': [-80.234481, 36.066965], 'type': 'Point'}",5752784,"2447 Lomond St, Winston Salem, NC 27127",695,1,952,27127,725,1924,43,0,1,2,Central,No Data,No Data,,Forced air,36.066965,No Data,-80.234481,Winston Salem,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$695--', 'date': '7/12/2019'}, {'event': 'Listing removed', 'price': '$695--', 'date': '6/20/2018'}, {'event': 'Listed for rent', 'price': '$695--', 'date': '6/15/2018'}, {'event': 'Listing removed', 'price': '$59,900--', 'date': '5/23/2018'}, {'event': 'Listed for sale', 'price': '$59,900(+379.2%)', 'date': '5/22/2018'}]",,
5d2a5c3d6c798892be567f9e,NC,House for rent,Single Family,"{'coordinates': [-80.217129, 36.055877], 'type': 'Point'}",5774721,"3212 Heitman Dr, Winston Salem, NC 27107",750,1,950,27107,800,1962,25,0,1,3,Other,No Data,No Data,,Forced air,36.055877,No Data,-80.217129,Winston Salem,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$750--', 'date': '7/12/2019'}, {'event': 'Listing removed', 'price': '$750--', 'date': '9/20/2018'}, {'event': 'Listed for rent', 'price': '$750--', 'date': '8/20/2018'}]",,
5d2a5c4833e6b04a70567fa8,NC,House for rent,Single Family,"{'coordinates': [-80.231097, 36.077044], 'type': 'Point'}",5753114,"367 Dixie Broadway, Winston Salem, NC 27127",865,1,915,27127,695,1938,55,0,2,3,Other,Available now,700,,Forced air,36.077044,In Unit,-80.231097,Winston Salem,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$865--', 'date': '7/12/2019'}, {'event': 'Sold', 'price': '$850,000(+1928.6%)', 'date': '6/5/2018'}, {'event': 'Pending sale', 'price': '$41,900--', 'date': '5/15/2018'}, {'event': 'Back on market', 'price': '$41,900--', 'date': '4/20/2018'}, {'event': 'Pending sale', 'price': '$41,900--', 'date': '4/20/2018'}]",,
5d2a5c857a040e0cee567fac,NC,House for rent,Single Family,"{'coordinates': [-80.360732, 36.071351], 'type': 'Point'}",51624915,"181 Cameron Way Cir, Winston Salem, NC 27103",1095,1,1240,27103,1095,2001,3,0,2,2,Other,No Data,No Data,,"Forced air, Other",36.071351,No Data,-80.360732,Winston Salem,,Detached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,095(+4.3%)', 'date': '7/2/2019'}, {'event': 'Listing removed', 'price': '$1,050--', 'date': '6/23/2018'}, {'event': 'Price change', 'price': '$1,050(-4.1%)', 'date': '6/13/2018'}, {'event': 'Listed for rent', 'price': '$1,095(+4.3%)', 'date': '3/23/2018'}, {'event': 'Listing removed', 'price': '$1,050--', 'date': '2/11/2017'}]",,
5d2a5cb07a040e0cee567fad,NC,House for rent,Single Family,"{'coordinates': [-80.295144, 36.06652], 'type': 'Point'}",5780442,"2962 Saint Marks Rd APT C, Winston Salem, NC 27103",975,1,1408,27103,985,1970,38,19,25,3,Central,Available now,975,,Forced air,36.06652,No Data,-80.295144,Winston Salem,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$975--', 'date': '7/2/2019'}, {'event': 'Listing removed', 'price': '$975--', 'date': '6/12/2018'}, {'event': 'Listed for rent', 'price': '$975--', 'date': '2/22/2018'}, {'event': 'Listing removed', 'price': '$975--', 'date': '1/30/2017'}, {'event': 'Listing removed', 'price': '$975--', 'date': '9/29/2016'}]",,
5d2a5cc633e6b04a70567fab,NC,Townhouse for rent,Townhouse,"{'coordinates': [-80.26385, 36.005222], 'type': 'Point'}",65058922,"1628 Olivers Crossing Cir, Winston Salem, NC 27127",1075,1,1612,27127,1200,2004,39,0,3,4,Central,1-Aug,1075,,Heat pump,36.005222,No Data,-80.26385,Winston Salem,,No Data,No,"[{'event': 'Listed for rent', 'price': '$1,075--', 'date': '7/12/2019'}, {'event': 'Listing removed', 'price': '$110,000--', 'date': '5/23/2019'}, {'event': 'Pending sale', 'price': '$110,000--', 'date': '4/11/2019'}, {'event': 'Listed for sale', 'price': '$110,000(-0.8%)', 'date': '4/6/2019'}, {'event': 'Listed for sale', 'price': '$110,900(-13%)', 'date': '9/28/2008'}]",,
5d2a5ccd426ae8b3aa567fa1,NC,House for rent,Single Family,"{'coordinates': [-80.242, 36.12835], 'type': 'Point'}",2088606920,"N Patterson Ave, Winston Salem, NC 27105",1075,1,1565,27105,,,51,0,15,5,Other,26-Jul,1295,,Forced air,36.12835,In Unit,-80.242,Winston Salem,,Off street,Small dogs,"[{'event': 'Listed for rent', 'price': '$1,075(+7.5%)', 'date': '7/4/2019'}, {'event': 'Listing removed', 'price': '$1,000(+0.5%)', 'date': '2/10/2019'}, {'event': 'Listed for rent', 'price': '$995--', 'date': '2/3/2019'}, {'event': 'Listing removed', 'price': '$995--', 'date': '8/4/2018'}, {'event': 'Listed for rent', 'price': '$995--', 'date': '7/17/2018'}]",,
5d2a5ce333e6b04a70567fac,NC,House for rent,Single Family,"{'coordinates': [-80.263679, 36.01112], 'type': 'Point'}",117621150,"4003 Shallowcreek Ct, Winston Salem, NC 27127",1450,1,1524,27127,1250,2010,10,0,25,3,Other,Available now,1450,,Forced air,36.01112,No Data,-80.263679,Winston Salem,,Attached Garage,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,450--', 'date': '7/12/2019'}, {'event': 'Sold', 'price': '$124,900--', 'date': '12/22/2017'}, {'event': 'Pending sale', 'price': '$124,900--', 'date': '11/30/2017'}, {'event': 'Listed for sale', 'price': '$124,900(+2%)', 'date': '11/29/2017'}, {'event': 'Sold', 'price': '$122,500--', 'date': '6/18/2010'}]",,
5d2a5cebbd2fd31d80567fbd,NC,House for rent,Single Family,"{'coordinates': [-80.254494, 36.096327], 'type': 'Point'}",2084933704,"206 N Green St, Winston Salem, NC 27101",1140,2,606,27101,820,,78,27,1,1,Other,No Data,100,,Forced air,36.096327,In Unit,-80.254494,Winston Salem,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,140(+1.8%)', 'date': '4/12/2019'}, {'event': 'Listed for rent', 'price': '$1,120--', 'date': '4/12/2019'}]",,
5d2a5d3333e6b04a70567fae,NC,House for rent,Single Family,"{'coordinates': [-80.283207, 36.009286], 'type': 'Point'}",5794037,"2061 Saponi Village Ct, Winston Salem, NC 27127",1325,1,1246,27127,1248,1995,2,0,25,3,Other,3-Sep,No Data,,Forced air,36.009286,No Data,-80.283207,Winston Salem,,Attached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,325--', 'date': '7/12/2019'}, {'event': 'Sold', 'price': '$329,261--', 'date': '3/12/2018'}, {'event': 'Listing removed', 'price': '$1,195--', 'date': '6/5/2017'}, {'event': 'Listed for rent', 'price': '$1,195--', 'date': '5/25/2017'}, {'event': 'Sold', 'price': '$107,000(-6.9%)', 'date': '2/11/2016'}]",,
5d2a5d827a040e0cee567fb3,NC,Townhouse for rent,Townhouse,"{'coordinates': [-80.348724, 36.061218], 'type': 'Point'}",295441200,"5355 Farm House Trl, Winston Salem, NC 27103",1550,1,1664,27103,1450,2017,2,0,25,3,Other,1-Aug,750,,Forced air,36.061218,In Unit,-80.348724,Winston Salem,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,550--', 'date': '6/28/2019'}, {'event': 'Sold', 'price': '$136,000--', 'date': '5/7/2018'}]",,
5d2a5dda426ae8b3aa567fa4,NC,House for rent,Single Family,"{'coordinates': [-80.210941, 36.151363], 'type': 'Point'}",5785157,"5011 Lansing Dr, Winston Salem, NC 27105",795,1,1008,27105,795,1973,23,0,1,3,Central,No Data,No Data,,"Forced air, Heat pump",36.151363,In Unit,-80.210941,Winston Salem,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$795(+33.6%)', 'date': '7/3/2019'}, {'event': 'Listing removed', 'price': '$595--', 'date': '2/5/2016'}, {'event': 'Price change', 'price': '$595(-14.4%)', 'date': '1/13/2016'}, {'event': 'Listed for rent', 'price': '$695(+27.5%)', 'date': '8/27/2015'}, {'event': 'Listing removed', 'price': '$545--', 'date': '4/7/2014'}]",,
5d2a5dea7a040e0cee567fb6,NC,House for rent,Single Family,"{'coordinates': [-80.282403, 36.076985], 'type': 'Point'}",5755591,"2420 Walker Ave, Winston Salem, NC 27103",1495,1,1573,27103,1495,1941,56,17,2,3,Central,1-Aug,1495,,Other,36.076985,No Data,-80.282403,Winston Salem,,No Data,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,495--', 'date': '6/27/2019'}, {'event': 'Sold', 'price': '$163,000(-6.3%)', 'date': '7/23/2015'}, {'event': 'Listing removed', 'price': '$173,900--', 'date': '6/30/2015'}, {'event': 'Price change', 'price': '$173,900(+73%)', 'date': '6/22/2015'}, {'event': 'Sold', 'price': '$100,500--', 'date': '11/24/1997'}]",,
