_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d1250e02b74cf49688d6cf8,NY,For sale,Townhouse,"{'coordinates': [-73.969338, 40.792498], 'type': 'Point'}",31525080,"130 W 95th St, New York, NY 10025",4650000,787,5906,10025,4100651,1901,5,6,No Data,,,,No Data,40.792498,,-73.969338,New York,"1,700 sqft",No Data,,"[{'price': '$4,650,000(+10.1%)', 'event': 'Listed for sale', 'date': '6/24/2019'}, {'price': '$4,225,000--', 'event': 'Listing removed', 'date': '2/22/2019'}, {'price': '$4,225,000(+69%)', 'event': 'Listed for sale', 'date': '1/4/2019'}, {'price': '$2,500,000(-59.7%)', 'event': 'Sold', 'date': '6/29/2018'}, {'price': '$6,199,999--', 'event': 'Listing removed', 'date': '9/18/2016'}]"
5d125202b5c528bac08d6d12,NY,For sale by owner,Townhouse,"{'coordinates': [-73.9787, 40.789877], 'type': 'Point'}",143136223,"326 W 87th St, New York, NY 10024",8450000,1285,6577,10024,9671635,1900,6,6,No Data,,,,No Data,40.789877,,-73.9787,New York,"2,013 sqft",No Data,,"[{'price': '$8,450,000(-0.5%)', 'event': 'Listed for sale', 'date': '6/18/2019'}, {'price': '$8,495,000(-7.2%)', 'event': 'Price change', 'date': '4/8/2019'}, {'price': '$9,150,000(-7.6%)', 'event': 'Listed for sale', 'date': '9/27/2018'}, {'price': '$9,900,000--', 'event': 'Listing removed', 'date': '6/27/2018'}, {'price': '$9,900,000(+238.5%)', 'event': 'Listed for sale', 'date': '5/29/2018'}]"
5d12520fb7ae3de20d8d6cf4,NY,For sale,Townhouse,"{'coordinates': [-74.005421, 40.732581], 'type': 'Point'}",31499296,"17 Grove St, New York, NY 10014",12000000,5000,2400,10014,,1915,7,4,Central,,,,No Data,40.732581,,-74.005421,New York,800 sqft,No Data,,"[{'price': '$12,000,000--', 'event': 'Listed for sale', 'date': '4/8/2019'}, {'price': '$5,695--', 'event': 'Listing removed', 'date': '4/7/2014'}, {'price': '$5,695--', 'event': 'Listed for rent', 'date': '1/14/2014'}, {'price': '$2,220,000(+76.9%)', 'event': 'Sold', 'date': '6/16/1999'}, {'price': '$1,255,050--', 'event': 'Sold', 'date': '12/26/1996'}]"
5d12524fb7ae3de20d8d6cf7,NY,For sale,Townhouse,"{'coordinates': [-74.002131, 40.73587], 'type': 'Point'}",143091533,"23 Perry St, New York, NY 10014",15995000,3500,4570,10014,16242232,1910,3,4,No Data,,,,No Data,40.73587,,-74.002131,New York,"1,248 sqft",No Data,,"[{'price': '$15,995,000(+37.3%)', 'event': 'Listed for sale', 'date': '4/4/2019'}, {'price': '$11,650,000(+288.3%)', 'event': 'Sold', 'date': '2/10/2011'}, {'price': '$3,000,000(-49.2%)', 'event': 'Sold', 'date': '10/21/2009'}, {'price': '$5,900,000--', 'event': 'Sold', 'date': '9/28/2006'}, {'price': '$5,900,000--', 'event': 'Sold', 'date': '1/27/2006'}]"
5d125375d9b4f06e7d8d6cee,NY,For sale,Townhouse,"{'coordinates': [-74.003303, 40.751998], 'type': 'Point'}",2086334517,"536 W 29th St, New York, NY 10001",18500000,2891,6400,10001,,1904,4,3,No Data,,,,No Data,40.751998,,-74.003303,New York,No Data,No Data,,"[{'price': '$18,500,000--', 'event': 'Listed for sale', 'date': '1/17/2019'}]"
5d12549e5c0218d6728d6d06,NY,For sale,Townhouse,"{'coordinates': [-73.962053, 40.768892], 'type': 'Point'}",31535198,"173 E 70th St, New York, NY 10021",9600000,,,10021,8581471,1910,6,4,No Data,,,,No Data,40.768892,,-73.962053,New York,No Data,No Data,,"[{'price': '$9,600,000--', 'event': 'Listed for sale', 'date': '5/31/2019'}]"
5d12555ded253442958d6d05,NY,For sale,Townhouse,"{'coordinates': [-73.999677, 40.732481], 'type': 'Point'}",143087924,"122 Waverly Pl, New York, NY 10011",16950000,2421,7000,10011,14685681,1930,6,4,No Data,,,,No Data,40.732481,,-73.999677,New York,"2,144 sqft",No Data,,"[{'price': '$16,950,000(+6.3%)', 'event': 'Listed for sale', 'date': '5/4/2019'}, {'price': '$15,940,000(+164.6%)', 'event': 'Sold', 'date': '9/9/2013'}, {'price': '$6,025,000--', 'event': 'Sold', 'date': '9/28/2006'}]"
5d125575eb124ac95b8d6d34,NY,For sale,Townhouse,"{'coordinates': [-73.982413, 40.734025], 'type': 'Point'}",31508819,"323 E 17th St, New York, NY 10003",8750000,1417,6175,10003,10654892,1910,10,6,Central,,,,No Data,40.734025,,-73.982413,New York,"1,850 sqft",No Data,,"[{'price': '$8,750,000(-1.7%)', 'event': 'Price change', 'date': '6/12/2019'}, {'price': '$8,900,000(-3.4%)', 'event': 'Listed for sale', 'date': '2/26/2019'}, {'price': '$9,215,000--', 'event': 'Listing removed', 'date': '10/1/2018'}, {'price': '$9,215,000(-2%)', 'event': 'Price change', 'date': '8/9/2018'}, {'price': '$9,400,000(-3.1%)', 'event': 'Price change', 'date': '5/10/2018'}]"
5d1256818d6359212a8d6d13,NY,For sale,Townhouse,"{'coordinates': [-73.966371, 40.757363], 'type': 'Point'}",31532330,"1024 2nd Ave, New York, NY 10022",7500000,1531,4900,10022,6844134,1920,,,No Data,,,,No Data,40.757363,,-73.966371,New York,"1,307 sqft",No Data,,"[{'price': '$7,500,000(-67.1%)', 'event': 'Listed for sale', 'date': '6/8/2019'}, {'price': '$22,800,050(+1130.8%)', 'event': 'Sold', 'date': '9/12/2003'}, {'price': '$1,852,500--', 'event': 'Sold', 'date': '6/10/1999'}]"
5d12571ab7ae3de20d8d6d0e,NY,For sale,Townhouse,"{'coordinates': [-74.007247, 40.736553], 'type': 'Point'}",2106909602,"111 Bank St, New York, NY 10014",12500000,,,10014,12398561,No Data,75,7,No Data,,,,No Data,40.736553,,-74.007247,New York,No Data,No Data,,"[{'price': '$12,500,000--', 'event': 'Listed for sale', 'date': '3/9/2019'}]"
5d125793b5c528bac08d6d2b,NY,For sale,Townhouse,"{'coordinates': [-73.973232, 40.788061], 'type': 'Point'}",31524664,"159 W 87th St, New York, NY 10024",7295000,1351,5400,10024,,1899,5,5,No Data,,,,No Data,40.788061,,-73.973232,New York,"1,818 sqft",No Data,,"[{'price': '$7,295,000(+120.7%)', 'event': 'Listed for sale', 'date': '6/6/2019'}, {'price': '$3,305,000--', 'event': 'Sold', 'date': '6/6/2003'}]"
5d1257c42b74cf49688d6d3c,NY,For sale,Townhouse,"{'coordinates': [-73.973899, 40.7933], 'type': 'Point'}",2087723178,"263 W 93rd St # TH1, New York, NY 10025",4990000,805,6200,10025,,1900,7,6,Central,,,,No Data,40.7933,,-73.973899,New York,No Data,No Data,,"[{'price': '$4,990,000(-2.1%)', 'event': 'Listed for sale', 'date': '5/19/2019'}, {'price': '$5,095,000--', 'event': 'Listing removed', 'date': '12/22/2018'}, {'price': '$5,095,000(-3.5%)', 'event': 'Price change', 'date': '12/9/2018'}, {'price': '$5,277,777(-0.4%)', 'event': 'Price change', 'date': '11/14/2018'}, {'price': '$5,298,770(-0.4%)', 'event': 'Price change', 'date': '11/6/2018'}]"
5d125883b5c528bac08d6d32,NY,For sale,Townhouse,"{'coordinates': [-73.972451, 40.788559], 'type': 'Point'}",31524712,"145 W 88th St, New York, NY 10024",6795000,1846,3680,10024,6009791,1901,4,5,Central,,,,No Data,40.788559,,-73.972451,New York,"1,717 sqft",No Data,,"[{'price': '$6,795,000(+9.6%)', 'event': 'Listed for sale', 'date': '6/3/2019'}, {'price': '$6,200,000(-5.3%)', 'event': 'Sold', 'date': '9/28/2015'}, {'price': '$6,550,000--', 'event': 'Listing removed', 'date': '9/11/2015'}, {'price': '$6,550,000(-6.4%)', 'event': 'Price change', 'date': '5/1/2015'}, {'price': '$6,999,995--', 'event': 'Listed for sale', 'date': '12/1/2014'}]"
5d1259e7b7ae3de20d8d6d1d,NY,For sale,Townhouse,"{'coordinates': [-74.005599, 40.7303], 'type': 'Point'}",2087222603,"14 Saint Lukes Pl, New York, NY 10014",19750000,,,10014,24850998,1901,4,4,Central,,,,Forced air,40.7303,,-74.005599,New York,No Data,No Data,,"[{'price': '$45,000--', 'event': 'Listing removed', 'date': '6/14/2019'}, {'price': '$19,750,000--', 'event': 'Price change', 'date': '6/14/2019'}, {'price': '$45,000--', 'event': 'Listed for rent', 'date': '6/5/2019'}, {'price': '$45,000--', 'event': 'Listing removed', 'date': '2/19/2019'}, {'price': '$22,750,000--', 'event': 'Listed for sale', 'date': '2/19/2019'}]"
5d125aefed253442958d6d22,NY,For sale,Townhouse,"{'coordinates': [-74.002779, 40.748217], 'type': 'Point'}",31502256,"451 W 24th St, New York, NY 10011",13950000,2790,5000,10011,,1910,4,4,No Data,,,,No Data,40.748217,,-74.002779,New York,"2,057 sqft",No Data,,"[{'price': '$13,950,000(+7.3%)', 'event': 'Listed for sale', 'date': '4/22/2019'}, {'price': '$13,000,000(-5.5%)', 'event': 'Sold', 'date': '8/26/2016'}, {'price': '$13,750,000--', 'event': 'Listing removed', 'date': '8/24/2016'}, {'price': '$13,750,000--', 'event': 'Pending sale', 'date': '7/13/2016'}, {'price': '$13,750,000(+212.5%)', 'event': 'Listed for sale', 'date': '6/10/2016'}]"
5d125af4ed253442958d6d23,NY,For sale,Townhouse,"{'coordinates': [-74.00181, 40.74583], 'type': 'Point'}",2091410986,"(undisclosed Address), New York, NY 10011",7100000,1482,4791,10011,7674978,No Data,,,No Data,,,,No Data,40.74583,,-74.00181,New York,No Data,No Data,,"[{'price': '$7,100,000(-2.7%)', 'event': 'Listed for sale', 'date': '4/22/2019'}, {'price': '$7,300,000--', 'event': 'Listing removed', 'date': '8/21/2018'}, {'price': '$7,300,000(-7.4%)', 'event': 'Price change', 'date': '5/1/2018'}, {'price': '$7,885,000--', 'event': 'Listed for sale', 'date': '1/22/2018'}]"
5d125bd25c0218d6728d6d39,NY,For sale,Townhouse,"{'coordinates': [-73.967356, 40.770309], 'type': 'Point'}",31533680,"7 E 69th St, New York, NY 10021",19950000,2625,7600,10021,18755379,1984,7,6,No Data,,,,No Data,40.770309,,-73.967356,New York,"2,084 sqft",No Data,,"[{'price': '$19,950,000(-23%)', 'event': 'Listed for sale', 'date': '5/9/2019'}, {'price': '$25,900,000--', 'event': 'Listing removed', 'date': '6/10/2018'}, {'price': '$25,900,000(+4%)', 'event': 'Listed for sale', 'date': '2/1/2018'}, {'price': '$24,900,000--', 'event': 'Listing removed', 'date': '1/1/2017'}, {'price': '$24,900,000(-16.7%)', 'event': 'Price change', 'date': '9/14/2016'}]"
5d125c19eb124ac95b8d6d43,NY,For sale,Townhouse,"{'coordinates': [-73.987742, 40.730404], 'type': 'Point'}",31496828,"123 E 10th St, New York, NY 10003",7695000,1832,4200,10003,,1899,35,3,No Data,,,,No Data,40.730404,,-73.987742,New York,"1,324 sqft",No Data,,"[{'price': '$7,695,000(+20.2%)', 'event': 'Listed for sale', 'date': '2/12/2019'}, {'price': '$6,400,000(+2.4%)', 'event': 'Sold', 'date': '1/10/2014'}, {'price': '$6,250,000(-51.7%)', 'event': 'Sold', 'date': '9/10/2012'}, {'price': '$12,950,000--', 'event': 'Listing removed', 'date': '8/27/2010'}, {'price': '$12,950,000(+199.8%)', 'event': 'Listed for sale', 'date': '9/17/2009'}]"
5d125c2ac5d1032dbf8d6d3a,NY,For sale,Townhouse,"{'coordinates': [-73.985662, 40.779166], 'type': 'Point'}",31523436,"312 W 71st St, New York, NY 10023",7995000,1563,5115,10023,8680316,1900,7,6,No Data,,,,No Data,40.779166,,-73.985662,New York,"1,808 sqft",No Data,,"[{'price': '$7,995,000(-5.9%)', 'event': 'Price change', 'date': '6/24/2019'}, {'price': '$8,500,000--', 'event': 'Listed for sale', 'date': '6/3/2019'}, {'price': '$22,000--', 'event': 'Listing removed', 'date': '5/23/2016'}, {'price': '$22,000--', 'event': 'Listing removed', 'date': '7/31/2015'}, {'price': '$22,000--', 'event': 'Listed for rent', 'date': '7/3/2015'}]"
5d125c73eb124ac95b8d6d44,NY,For sale,Townhouse,"{'coordinates': [-73.987697, 40.730385], 'type': 'Point'}",31496827,"125 E 10th St, New York, NY 10003",7800000,1857,4200,10003,8215522,1901,35,5,No Data,,,,No Data,40.730385,,-73.987697,New York,"1,324 sqft",No Data,,"[{'price': '$7,800,000(-6%)', 'event': 'Price change', 'date': '4/22/2019'}, {'price': '$8,300,000(+251415.2%)', 'event': 'Listed for sale', 'date': '2/12/2019'}, {'price': '$3,300--', 'event': 'Listing removed', 'date': '10/16/2009'}, {'price': '$3,300(-17.5%)', 'event': 'Price change', 'date': '10/11/2009'}, {'price': '$4,000(+14.3%)', 'event': 'Price change', 'date': '8/14/2009'}]"
5d125d07d9b4f06e7d8d6d11,NY,For sale,Townhouse,"{'coordinates': [-73.944931, 40.806123], 'type': 'Point'}",2083952161,"33 Mount Morris Park W # TH, New York, NY 10027",5900000,,,10027,5592796,1910,7,5,No Data,,,,No Data,40.806123,,-73.944931,New York,No Data,No Data,,"[{'price': '$5,900,000--', 'event': 'Listed for sale', 'date': '6/15/2019'}]"
5d125d95ed253442958d6d2c,NY,For sale,Townhouse,"{'coordinates': [-74.003303, 40.7462], 'type': 'Point'}",2084872654,"442 W 22nd St # TH1, New York, NY 10011",9995000,,,10011,10995147,1900,65,5,No Data,,,,No Data,40.7462,,-74.003303,New York,No Data,No Data,,"[{'price': '$9,995,000--', 'event': 'Listed for sale', 'date': '4/17/2019'}]"
5d125dc7b7ae3de20d8d6d2c,NY,For sale,Townhouse,"{'coordinates': [-74.008796, 40.7378], 'type': 'Point'}",2086260604,"385 W 12th St # T4, New York, NY 10014",8495000,1939,4382,10014,8888241,1900,4,4,Central,,,,No Data,40.7378,,-74.008796,New York,No Data,No Data,,"[{'price': '$8,495,000(-2.9%)', 'event': 'Price change', 'date': '4/30/2019'}, {'price': '$8,745,000(-2.8%)', 'event': 'Price change', 'date': '4/11/2019'}, {'price': '$8,995,000--', 'event': 'Listed for sale', 'date': '1/22/2019'}]"
5d125dd9d9b4f06e7d8d6d14,NY,For sale,Townhouse,"{'coordinates': [-73.949897, 40.805301], 'type': 'Point'}",2083988393,"160 W 120th St, New York, NY 10027",2490000,549,4534,10027,2799211,1915,4,10,No Data,,,,No Data,40.805301,,-73.949897,New York,No Data,No Data,,"[{'price': '$2,490,000--', 'event': 'Listed for sale', 'date': '6/13/2019'}]"
5d125e19ed253442958d6d2e,NY,For sale,Townhouse,"{'coordinates': [-74.003303, 40.7462], 'type': 'Point'}",2084888214,"442 W 22nd St APT 1, New York, NY 10011",16995000,,,10011,14635004,1900,65,5,Central,,,,No Data,40.7462,,-74.003303,New York,No Data,No Data,,"[{'price': '$16,995,000--', 'event': 'Listed for sale', 'date': '4/16/2019'}]"
5d125e59b7ae3de20d8d6d34,NY,For sale,Townhouse,"{'coordinates': [-74.003826, 40.736557], 'type': 'Point'}",31500902,"292 W 4th St, New York, NY 10014",18000000,4235,4250,10014,,1899,4,4,No Data,,,,No Data,40.736557,,-74.003826,New York,"1,200 sqft",No Data,,"[{'price': '$18,000,000(+157.1%)', 'event': 'Listed for sale', 'date': '1/9/2019'}, {'price': '$7,000,000(-5.4%)', 'event': 'Sold', 'date': '7/11/2012'}, {'price': '$7,400,000--', 'event': 'Listing removed', 'date': '5/24/2012'}, {'price': '$7,400,000(+56.6%)', 'event': 'Listed for sale', 'date': '4/21/2012'}, {'price': '$4,725,000--', 'event': 'Sold', 'date': '3/28/1995'}]"
5d125e9a8d6359212a8d6d4d,NY,For sale,Townhouse,"{'coordinates': [-73.966591, 40.757292], 'type': 'Point'}",2093096709,"346 E 51st St, New York, NY 10022",5500000,,,10022,,1920,9,9,Central,,,,Other,40.757292,,-73.966591,New York,"2,800 sqft",No Data,,"[{'price': '$5,500,000--', 'event': 'Listed for sale', 'date': '5/16/2019'}, {'price': '$5,500,000--', 'event': 'Listing removed', 'date': '4/1/2019'}, {'price': '$5,500,000(-8%)', 'event': 'Price change', 'date': '11/13/2018'}, {'price': '$5,980,000--', 'event': 'Listed for sale', 'date': '10/4/2018'}]"
5d125ea8b7ae3de20d8d6d3a,NY,For sale,Townhouse,"{'coordinates': [-74.007698, 40.735401], 'type': 'Point'}",2086547435,"332 W 11th St, New York, NY 10014",45000000,,,10014,34660598,No Data,,,No Data,,,,No Data,40.735401,,-74.007698,New York,No Data,No Data,,"[{'price': '$45,000,000(-9.9%)', 'event': 'Price change', 'date': '5/28/2019'}, {'price': '$49,950,000--', 'event': 'Listed for sale', 'date': '1/2/2019'}]"
5d125f36b7ae3de20d8d6d43,NY,For sale,Townhouse,"{'coordinates': [-74.007797, 40.734001], 'type': 'Point'}",2105104498,"134 Charles St, New York, NY 10014",80000000,4444,18000,10014,,1910,85,6,Central,,,,No Data,40.734001,,-74.007797,New York,No Data,No Data,,"[{'price': '$80,000,000(+61.6%)', 'event': 'Listed for sale', 'date': '11/6/2018'}, {'price': '$49,500,000--', 'event': 'Listing removed', 'date': '9/8/2018'}, {'price': '$49,500,000(+10%)', 'event': 'Listed for sale', 'date': '2/22/2017'}, {'price': '$45,000,000--', 'event': 'Listing removed', 'date': '8/26/2016'}, {'price': '$45,000,000(-5.3%)', 'event': 'Listed for sale', 'date': '5/23/2016'}]"
5d125f51b7ae3de20d8d6d45,NY,For sale,Townhouse,"{'coordinates': [-74.001977, 40.736887], 'type': 'Point'}",83937375,"249 Waverly Pl, New York, NY 10014",5995000,2141,2800,10014,6154126,1910,4,3,Central,,,,Gas,40.736887,,-74.001977,New York,470 sqft,No Data,,"[{'price': '$5,995,000(-4.8%)', 'event': 'Price change', 'date': '4/22/2019'}, {'price': '$6,300,000(+168.1%)', 'event': 'Listed for sale', 'date': '11/1/2018'}, {'price': '$2,350,000(+104.3%)', 'event': 'Sold', 'date': '2/11/2004'}, {'price': '$1,150,000(+61.5%)', 'event': 'Sold', 'date': '6/16/2000'}, {'price': '$711,902--', 'event': 'Sold', 'date': '3/24/2000'}]"
5d125f7cee5ab3d3288d6dc4,NY,For sale,Townhouse,"{'coordinates': [-73.957916, 40.802393], 'type': 'Point'}",31550436,"317 W 112th St, New York, NY 10026",3995000,1199,3333,10026,3647277,1900,4,5,No Data,,,,No Data,40.802393,,-73.957916,New York,"1,682 sqft",No Data,,"[{'price': '$3,995,000(-2.6%)', 'event': 'Price change', 'date': '2/20/2019'}, {'price': '$4,100,000(+33.3%)', 'event': 'Listed for sale', 'date': '11/15/2018'}, {'price': '$3,075,000(-5.4%)', 'event': 'Sold', 'date': '3/30/2017'}, {'price': '$3,250,000--', 'event': 'Listing removed', 'date': '3/20/2017'}, {'price': '$3,250,000--', 'event': 'Pending sale', 'date': '2/22/2017'}]"
5d126001eb124ac95b8d6d4e,NY,For sale,Townhouse,"{'coordinates': [-73.985648, 40.736447], 'type': 'Point'}",244733215,"140 E 19th St, New York, NY 10003",13900000,1832,7589,10003,,1910,4,5,No Data,,,,No Data,40.736447,,-73.985648,New York,"2,162 sqft",No Data,,"[{'price': '$13,900,000(-8.9%)', 'event': 'Price change', 'date': '4/4/2019'}, {'price': '$15,250,000--', 'event': 'Listed for sale', 'date': '1/11/2019'}]"
5d126017984181038f8d6d62,NY,For sale,Townhouse,"{'coordinates': [-73.978401, 40.7439], 'type': 'Point'}",2084954052,"214 E 32nd St # TOWNHOUSE-, New York, NY 10016",3895000,944,4127,10016,,1910,8,8,No Data,,,,No Data,40.7439,,-73.978401,New York,No Data,No Data,,"[{'price': '$3,895,000(-2.5%)', 'event': 'Price change', 'date': '6/14/2019'}, {'price': '$3,995,000--', 'event': 'Listed for sale', 'date': '4/11/2019'}]"
5d126088984181038f8d6d6d,NY,For sale,Townhouse,"{'coordinates': [-73.977286, 40.747662], 'type': 'Point'}",31507290,"162 E 37th St, New York, NY 10016",6995000,1320,5300,10016,9459495,1924,9,11,No Data,,,,No Data,40.747662,,-73.977286,New York,"1,385 sqft",No Data,,"[{'price': '$6,995,000(-6.7%)', 'event': 'Listed for sale', 'date': '4/8/2019'}, {'price': '$7,495,000--', 'event': 'Listing removed', 'date': '5/24/2018'}, {'price': '$7,495,000(-3.8%)', 'event': 'Price change', 'date': '3/7/2018'}, {'price': '$7,795,000(-5.5%)', 'event': 'Price change', 'date': '2/15/2018'}, {'price': '$8,250,000(-2.9%)', 'event': 'Price change', 'date': '11/6/2017'}]"
5d1260d6b5c528bac08d6d3e,NY,For sale,Townhouse,"{'coordinates': [-73.976055, 40.791852], 'type': 'Point'}",65317338,"627 W End Ave, New York, NY 10024",6700000,1117,6000,10024,6607016,1899,4,6,No Data,,,,No Data,40.791852,,-73.976055,New York,"1,476 sqft",No Data,,"[{'price': '$6,700,000(+3.1%)', 'event': 'Listed for sale', 'date': '5/17/2019'}, {'price': '$6,500,000--', 'event': 'Listing removed', 'date': '11/4/2018'}, {'price': '$6,500,000(-13.3%)', 'event': 'Listed for sale', 'date': '5/3/2018'}, {'price': '$7,499,000--', 'event': 'Listing removed', 'date': '12/19/2017'}, {'price': '$7,499,000(+8.7%)', 'event': 'Listed for sale', 'date': '8/11/2017'}]"
5d1260e0ee5ab3d3288d6dce,NY,For sale,Townhouse,"{'coordinates': [-73.936312, 40.796696], 'type': 'Point'}",31546862,"333 E 116th St, New York, NY 10029",1998000,624,3200,10029,2379759,1899,,,No Data,,,,No Data,40.796696,,-73.936312,New York,"1,682 sqft",No Data,,"[{'price': '$1,998,000(+432.8%)', 'event': 'Listed for sale', 'date': '6/20/2019'}, {'price': '$375,000--', 'event': 'Sold', 'date': '10/27/2017'}]"
5d1261598d6359212a8d6d72,NY,For sale,Townhouse,"{'coordinates': [-73.967498, 40.755001], 'type': 'Point'}",2084554918,"312 E 51st St, New York, NY 10022",5495000,1018,5400,10022,,1920,85,6,No Data,,,,No Data,40.755001,,-73.967498,New York,No Data,No Data,,"[{'price': '$5,495,000--', 'event': 'Listed for sale', 'date': '5/7/2019'}]"
5d12616d1c4614f8968d6d8d,NY,For sale,Townhouse,"{'coordinates': [-73.970845, 40.754466], 'type': 'Point'}",31530213,"211 E 48th St, New York, NY 10017",4350000,1004,4334,10017,,1920,5,5,No Data,,,,No Data,40.754466,,-73.970845,New York,"1,666 sqft",No Data,,"[{'price': '$4,350,000(-4.4%)', 'event': 'Price change', 'date': '5/31/2019'}, {'price': '$4,550,000(-8.1%)', 'event': 'Price change', 'date': '1/11/2019'}, {'price': '$4,950,000--', 'event': 'Listed for sale', 'date': '4/26/2018'}]"
