_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d129bd2ee5ab3d3288d6ec4,NY,For sale by owner,Single Family,"{'coordinates': [-74.148493, 40.560496], 'type': 'Point'}",32341489,"46 Jumel St, Staten Island, NY 10308",683500,445,1536,10308,583172,1998,3,3,Central,,,,Forced air,40.560496,,-74.148493,Staten Island,"2,500 sqft","Carport, Off street, On street",,"[{'price': '$683,500(+183%)', 'event': 'Listed for sale', 'date': '6/16/2019'}, {'price': '$241,500--', 'event': 'Sold', 'date': '12/1/1999'}]"
5d129ca6ed253442958d6e38,NY,For sale by owner,Condo,"{'coordinates': [-74.107435, 40.579107], 'type': 'Point'}",79731338,"145 Lincoln Ave APT 6A, Staten Island, NY 10306",285000,334,854,10306,260324,1965,1,1,No Data,,,$455/month,No Data,40.579107,,-74.107435,Staten Island,,"Off street, On street",,"[{'price': '$285,000(+26.7%)', 'event': 'Listed for sale', 'date': '6/15/2019'}, {'price': '$225,000(+21.6%)', 'event': 'Sold', 'date': '1/12/2018'}, {'price': '$185,000(-7.5%)', 'event': 'Sold', 'date': '10/23/2014'}, {'price': '$199,900--', 'event': 'Listing removed', 'date': '3/1/2014'}, {'price': '$199,900(-4.6%)', 'event': 'Listed for sale', 'date': '10/7/2013'}]"
5d129d96ed253442958d6e46,NY,For sale by owner,Single Family,"{'coordinates': [-74.12426, 40.566483], 'type': 'Point'}",32337531,"1746 S Railroad Ave, Staten Island, NY 10306",639000,585,1092,10306,559846,1960,2,3,Central,,,,Forced air,40.566483,,-74.12426,Staten Island,"3,822 sqft",1 space,,"[{'price': '$639,000--', 'event': 'Listed for sale', 'date': '6/11/2019'}]"
5d12a047c5d1032dbf8d6eba,NY,For sale by owner,Single Family,"{'coordinates': [-74.205741, 40.536058], 'type': 'Point'}",32370273,"600 Ramona Ave, Staten Island, NY 10309",599000,701,854,10309,568333,1960,2,3,Central,,,,Forced air,40.536058,,-74.205741,Staten Island,"3,998 sqft","Carport, Attached Garage",,"[{'price': '$599,000--', 'event': 'Listed for sale', 'date': '6/17/2019'}, {'price': '$599,000--', 'event': 'Listing removed', 'date': '1/15/2019'}, {'price': '$599,000(+3.5%)', 'event': 'Price change', 'date': '12/27/2018'}, {'price': '$579,000(-3.3%)', 'event': 'Price change', 'date': '12/18/2018'}, {'price': '$599,000(-4.9%)', 'event': 'Price change', 'date': '9/12/2018'}]"
5d12a1458d6359212a8d6e8e,NY,For sale by owner,Single Family,"{'coordinates': [-74.100637, 40.595006], 'type': 'Point'}",32294621,"175 Overlook Ave, Staten Island, NY 10304",765000,382,2000,10304,819243,1935,2,3,None,,,,Baseboard,40.595006,,-74.100637,Staten Island,"4,000 sqft",2 spaces,,"[{'price': '$765,000(+9.4%)', 'event': 'Listed for sale', 'date': '4/17/2019'}, {'price': '$699,000--', 'event': 'Listing removed', 'date': '1/31/2019'}, {'price': '$699,000(-4.9%)', 'event': 'Price change', 'date': '11/27/2018'}, {'price': '$735,000(+5.2%)', 'event': 'Price change', 'date': '9/4/2018'}, {'price': '$699,000(-3.6%)', 'event': 'Price change', 'date': '1/8/2018'}]"
5d12a23952352a45ca8d6f04,NY,For sale by owner,Single Family,"{'coordinates': [-74.108572, 40.62357], 'type': 'Point'}",32278851,"717 Oakland Ave, Staten Island, NY 10310",740000,451,1640,10310,644433,1950,2,3,Central,,,,"Baseboard, Radiant",40.62357,,-74.108572,Staten Island,"5,000 sqft","Off street, On street, Attached Garage",,"[{'price': '$740,000(-5.1%)', 'event': 'Price change', 'date': '6/21/2019'}, {'price': '$780,000(+47.9%)', 'event': 'Listed for sale', 'date': '6/4/2019'}, {'price': '$527,500--', 'event': 'Sold', 'date': '4/25/2005'}]"
5d12a356ee5ab3d3288d6eef,NY,For sale by owner,Single Family,"{'coordinates': [-74.156131, 40.555828], 'type': 'Point'}",32351465,"263 Colon Ave, Staten Island, NY 10308",569000,409,1392,10308,518308,1978,2,3,Central,,,,Forced air,40.555828,,-74.156131,Staten Island,"2,277 sqft",1 space,,"[{'price': '$569,000(-2.6%)', 'event': 'Price change', 'date': '6/11/2019'}, {'price': '$584,000(-2.7%)', 'event': 'Price change', 'date': '5/16/2019'}, {'price': '$599,999(+757.1%)', 'event': 'Listed for sale', 'date': '5/7/2019'}, {'price': '$70,000--', 'event': 'Sold', 'date': '9/4/2009'}, {'price': '$70,000(-72%)', 'event': 'Sold', 'date': '7/23/2009'}]"
5d12a3b68d6359212a8d6e9f,NY,For sale by owner,Single Family,"{'coordinates': [-74.084804, 40.609702], 'type': 'Point'}",32319787,"361 Britton Ave, Staten Island, NY 10304",349000,582,600,10304,299588,1925,1,2,None,,,,Radiant,40.609702,,-74.084804,Staten Island,"2,500 sqft",2 spaces,,"[{'price': '$349,000(+51.7%)', 'event': 'Listed for sale', 'date': '4/1/2019'}, {'price': '$230,000(-17.9%)', 'event': 'Sold', 'date': '12/14/2016'}, {'price': '$280,000--', 'event': 'Listing removed', 'date': '9/15/2016'}, {'price': '$280,000--', 'event': 'Listed for sale', 'date': '7/31/2016'}, {'price': '$280,000--', 'event': 'Listing removed', 'date': '6/18/2016'}]"
5d12a4755c0218d6728d6e98,NY,For sale by owner,Single Family,"{'coordinates': [-74.154768, 40.53879], 'type': 'Point'}",32348550,"123 Pacific Ave, Staten Island, NY 10312",699000,747,936,10312,565163,1965,2,3,Central,,,,Forced air,40.53879,,-74.154768,Staten Island,"4,791 sqft",1 space,,"[{'price': '$699,000(-3.6%)', 'event': 'Listed for sale', 'date': '6/23/2019'}, {'price': '$725,000--', 'event': 'Listing removed', 'date': '4/30/2019'}, {'price': '$725,000(-3.3%)', 'event': 'Price change', 'date': '3/16/2019'}, {'price': '$750,000(+5.6%)', 'event': 'Price change', 'date': '1/5/2019'}, {'price': '$710,000(+108.8%)', 'event': 'Listed for sale', 'date': '1/5/2019'}]"
5d12a4825c0218d6728d6e9a,NY,For sale by owner,Single Family,"{'coordinates': [-74.195519, 40.546745], 'type': 'Point'}",32363402,"6 Delmar Ave APT G, Staten Island, NY 10312",485000,355,1368,10312,447693,1990,2,2,No Data,,,,No Data,40.546745,,-74.195519,Staten Island,"1,785 sqft",Attached Garage,,"[{'price': '$485,000(+32.9%)', 'event': 'Listed for sale', 'date': '6/22/2019'}, {'price': '$365,000(+9%)', 'event': 'Sold', 'date': '7/27/2016'}, {'price': '$335,000--', 'event': 'Sold', 'date': '6/3/2005'}]"
5d12a485c5d1032dbf8d6ede,NY,For sale by owner,Single Family,"{'coordinates': [-74.210502, 40.552035], 'type': 'Point'}",217912476,"44 Pond St, Staten Island, NY 10309",749000,290,2580,10309,655041,1994,4,4,Central,,,,Baseboard,40.552035,,-74.210502,Staten Island,"3,340 sqft",2 spaces,,"[{'price': '$749,000(+4.2%)', 'event': 'Price change', 'date': '6/16/2019'}, {'price': '$719,000(+124.7%)', 'event': 'Listed for sale', 'date': '5/27/2019'}, {'price': '$320,000(-32.1%)', 'event': 'Sold', 'date': '12/29/2011'}, {'price': '$471,000(+145.3%)', 'event': 'Sold', 'date': '11/2/2006'}, {'price': '$192,000--', 'event': 'Sold', 'date': '3/10/1995'}]"
5d12a522ed253442958d6e7d,NY,For sale by owner,Single Family,"{'coordinates': [-74.123824, 40.5563], 'type': 'Point'}",32344072,"355 Chesterton Ave, Staten Island, NY 10306",599000,,,10306,528241,No Data,2,3,Central,,,,Forced air,40.5563,,-74.123824,Staten Island,No Data,Off street,,"[{'price': '$599,000(+47.9%)', 'event': 'Listed for sale', 'date': '5/19/2019'}, {'price': '$405,000--', 'event': 'Sold', 'date': '2/23/2006'}]"
5d12a5ca52352a45ca8d6f14,NY,For sale by owner,Single Family,"{'coordinates': [-74.122086, 40.634921], 'type': 'Point'}",32276017,"12 Taylor Ct, Staten Island, NY 10310",350000,300,1168,10310,298373,1925,1,2,No Data,,,,No Data,40.634921,,-74.122086,Staten Island,"2,500 sqft",Detached Garage,,"[{'price': '$350,000(+55.6%)', 'event': 'Listed for sale', 'date': '4/17/2019'}, {'price': '$225,000--', 'event': 'Sold', 'date': '11/27/2015'}, {'price': '$225,000(-2.2%)', 'event': 'Sold', 'date': '10/14/2015'}, {'price': '$230,000(-13.2%)', 'event': 'Listed for sale', 'date': '9/10/2015'}, {'price': '$264,999--', 'event': 'Listing removed', 'date': '6/3/2015'}]"
5d12a5d7ed253442958d6e83,NY,For sale by owner,Single Family,"{'coordinates': [-74.103216, 40.565825], 'type': 'Point'}",2084423589,"37 Milton Ave, Staten Island, NY 10306",410000,593,691,10306,469271,No Data,2,3,No Data,,,,No Data,40.565825,,-74.103216,Staten Island,"2,886 sqft",No Data,,"[{'price': '$410,000(-16.3%)', 'event': 'Price change', 'date': '5/20/2019'}, {'price': '$490,000--', 'event': 'Listed for sale', 'date': '5/15/2019'}]"
5d12a6a2ee5ab3d3288d6f08,NY,For sale by owner,Single Family,"{'coordinates': [-74.144669, 40.552133], 'type': 'Point'}",32342609,"3755 Amboy Rd, Staten Island, NY 10308",639000,302,2117,10308,887573,1985,2,3,No Data,,,,No Data,40.552133,,-74.144669,Staten Island,"10,728 sqft",10 spaces,,"[{'price': '$639,000(-8.6%)', 'event': 'Listed for sale', 'date': '6/4/2019'}, {'price': '$699,000--', 'event': 'Pending sale', 'date': '5/3/2019'}, {'price': '$699,000(+34.9%)', 'event': 'Listed for sale', 'date': '4/6/2019'}, {'price': '$518,289--', 'event': 'Sold', 'date': '2/6/2019'}, {'price': '$518,289(+0.4%)', 'event': 'Sold', 'date': '1/28/2019'}]"
5d12a73a5c0218d6728d6eb3,NY,For sale by owner,Single Family,"{'coordinates': [-74.163719, 40.538762], 'type': 'Point'}",32349789,"411 Sycamore St, Staten Island, NY 10312",699999,758,924,10312,553249,1970,2,3,Central,,,,Baseboard,40.538762,,-74.163719,Staten Island,"4,300 sqft",On street,,"[{'price': '$699,999(+93.4%)', 'event': 'Listed for sale', 'date': '6/15/2019'}, {'price': '$362,000(-13.6%)', 'event': 'Sold', 'date': '9/21/2012'}, {'price': '$419,000--', 'event': 'Listing removed', 'date': '6/22/2012'}, {'price': '$419,000(-8.7%)', 'event': 'Price change', 'date': '4/10/2012'}, {'price': '$459,000--', 'event': 'Listed for sale', 'date': '1/21/2012'}]"
5d12a7d61c4614f8968d6eea,NY,For sale by owner,Condo,"{'coordinates': [-73.948323, 40.781994], 'type': 'Point'}",31544761,"300 E 93rd St APT 32D, New York, NY 10128",1385000,1343,1031,10128,1342525,1987,2,2,Other,,,"$1,365/month",Heat pump,40.781994,,-73.948323,New York,,None,,"[{'price': '$1,385,000(+82.5%)', 'event': 'Listed for sale', 'date': '3/19/2019'}, {'price': '$759,000--', 'event': 'Sold', 'date': '9/28/2006'}, {'price': '$759,000--', 'event': 'Sold', 'date': '6/16/2005'}]"
5d12a9e5f2aa3985d98d6ee1,NY,For sale by owner,Condo,"{'coordinates': [-74.072012, 40.601962], 'type': 'Point'}",32321876,"322 Grasmere Dr, Staten Island, NY 10305",649900,309,2100,10305,604558,1977,3,4,Central,,,$33/month,Forced air,40.601962,,-74.072012,Staten Island,,On street,,"[{'price': '$649,900(-3.7%)', 'event': 'Price change', 'date': '4/11/2019'}, {'price': '$674,900--', 'event': 'Listed for sale', 'date': '10/21/2018'}]"
5d12aad452352a45ca8d6f1d,NY,For sale by owner,Single Family,"{'coordinates': [-74.110518, 40.626269], 'type': 'Point'}",32278723,"619 Bement Ave, Staten Island, NY 10310",649000,357,1820,10310,684964,1935,2,3,Other,,,,Forced air,40.626269,,-74.110518,Staten Island,"5,000 sqft",Detached Garage,,"[{'price': '$649,000(-4.4%)', 'event': 'Price change', 'date': '2/21/2019'}, {'price': '$679,000(+1.5%)', 'event': 'Listed for sale', 'date': '2/3/2019'}, {'price': '$669,000--', 'event': 'Listing removed', 'date': '11/10/2018'}, {'price': '$669,000(-2.3%)', 'event': 'Price change', 'date': '10/12/2018'}, {'price': '$684,888(0%)', 'event': 'Listed for sale', 'date': '9/11/2018'}]"
5d12aaddeb124ac95b8d6eef,NY,For sale by owner,Single Family,"{'coordinates': [-74.155829, 40.589687], 'type': 'Point'}",32312613,"419 Travis Ave, Staten Island, NY 10314",649000,345,1880,10314,553628,1975,2,3,No Data,,,,No Data,40.589687,,-74.155829,Staten Island,"2,280 sqft","Carport, Off street",,"[{'price': '$649,000--', 'event': 'Listed for sale', 'date': '6/17/2019'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '8/3/2018'}, {'price': '$2,000(+5.3%)', 'event': 'Price change', 'date': '7/28/2018'}, {'price': '$1,900--', 'event': 'Listed for rent', 'date': '7/26/2018'}, {'price': '$330,000(-5.4%)', 'event': 'Sold', 'date': '11/18/2014'}]"
5d12aadf5c0218d6728d6ef1,NY,For sale by owner,Single Family,"{'coordinates': [-74.181334, 40.563209], 'type': 'Point'}",62723990,"10 Winston St, Staten Island, NY 10312",538888,281,1920,10312,502184,2000,3,2,No Data,,,,No Data,40.563209,,-74.181334,Staten Island,"1,400 sqft",Attached Garage,,"[{'price': '$538,888(+26.8%)', 'event': 'Listed for sale', 'date': '5/28/2019'}, {'price': '$425,000(+20.1%)', 'event': 'Sold', 'date': '8/29/2006'}, {'price': '$353,886--', 'event': 'Sold', 'date': '10/26/2004'}]"
5d12ab86eb124ac95b8d6ef7,NY,For sale by owner,Single Family,"{'coordinates': [-74.134143, 40.603311], 'type': 'Point'}",32293001,"35 Fillmore Ave, Staten Island, NY 10314",995000,384,2592,10314,,1960,3,6,Other,,,,Baseboard,40.603311,,-74.134143,Staten Island,"4,000 sqft",20 spaces,,"[{'price': '$995,000(+103.1%)', 'event': 'Listed for sale', 'date': '6/15/2019'}, {'price': '$490,000(-2%)', 'event': 'Sold', 'date': '7/5/2013'}, {'price': '$499,900--', 'event': 'Pending sale', 'date': '2/26/2013'}, {'price': '$499,900(-5.7%)', 'event': 'Listed for sale', 'date': '8/8/2012'}, {'price': '$529,999--', 'event': 'Listing removed', 'date': '4/3/2012'}]"
5d12abb28d6359212a8d6eb6,NY,For sale by owner,Single Family,"{'coordinates': [-74.096493, 40.598301], 'type': 'Point'}",32294043,"197 Mason St, Staten Island, NY 10304",1100000,500,2200,10304,,No Data,4,4,Central,,,,Forced air,40.598301,,-74.096493,Staten Island,No Data,"Carport, Off street, On street",,"[{'price': '$1,100,000(-8.3%)', 'event': 'Price change', 'date': '1/21/2019'}, {'price': '$1,200,000(+200%)', 'event': 'Listed for sale', 'date': '1/20/2019'}, {'price': '$400,000--', 'event': 'Sold', 'date': '1/17/2013'}]"
5d12ac1f8d6359212a8d6eb8,NY,For sale by owner,Single Family,"{'coordinates': [-74.081001, 40.613959], 'type': 'Point'}",32320356,"102 Long Pond Ln, Staten Island, NY 10304",480000,379,1265,10304,406375,1992,2,3,No Data,,,,No Data,40.613959,,-74.081001,Staten Island,"1,189 sqft",1 space,,"[{'price': '$480,000(+6.7%)', 'event': 'Price change', 'date': '5/15/2019'}, {'price': '$450,000(+38.5%)', 'event': 'Listed for sale', 'date': '1/17/2019'}, {'price': '$325,000(-5.8%)', 'event': 'Listing removed', 'date': '12/15/2016'}, {'price': '$345,000(+6.2%)', 'event': 'Sold', 'date': '12/15/2016'}, {'price': '$325,000(+3.2%)', 'event': 'Price change', 'date': '8/10/2016'}]"
5d12ac3d52352a45ca8d6f2d,NY,For sale by owner,Single Family,"{'coordinates': [-73.914474, 40.807493], 'type': 'Point'}",55540810,"617 E 140th St, Bronx, NY 10454",799000,475,1683,10454,,2000,3,5,No Data,,,,No Data,40.807493,,-73.914474,Bronx,"1,758 sqft",No Data,,"[{'price': '$799,000--', 'event': 'Listed for sale', 'date': '1/3/2019'}]"
5d12ad0dee5ab3d3288d6f1e,NY,For sale by owner,Single Family,"{'coordinates': [-74.152235, 40.558188], 'type': 'Point'}",32342189,"174 Kennington St, Staten Island, NY 10308",659900,393,1680,10308,671000,1960,2,4,Other,,,,Forced air,40.558188,,-74.152235,Staten Island,"4,074 sqft",3 spaces,,"[{'price': '$659,900(-0.2%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$660,900(-1.3%)', 'event': 'Price change', 'date': '5/31/2019'}, {'price': '$669,900(-1.5%)', 'event': 'Price change', 'date': '4/30/2019'}, {'price': '$679,900(+4.6%)', 'event': 'Price change', 'date': '3/7/2019'}, {'price': '$650,000(-5.1%)', 'event': 'Price change', 'date': '1/13/2019'}]"
5d12adf0c5d1032dbf8d6f0d,NY,For sale by owner,Single Family,"{'coordinates': [-74.211257, 40.550969], 'type': 'Point'}",32363987,"76 Grafe St, Staten Island, NY 10309",659000,305,2160,10309,658247,1994,3,3,No Data,,,,No Data,40.550969,,-74.211257,Staten Island,"3,264 sqft","Off street, On street",,"[{'price': '$659,000(-2.9%)', 'event': 'Price change', 'date': '4/11/2019'}, {'price': '$679,000(+15.3%)', 'event': 'Listed for sale', 'date': '3/29/2019'}, {'price': '$589,000--', 'event': 'Listing removed', 'date': '10/3/2016'}, {'price': '$589,000(+13.3%)', 'event': 'Listed for sale', 'date': '9/22/2016'}, {'price': '$520,000--', 'event': 'Listing removed', 'date': '5/7/2016'}]"
5d12adf3ed253442958d6eaf,NY,For sale by owner,Single Family,"{'coordinates': [-74.091683, 40.575813], 'type': 'Point'}",32332951,"147 Freeborn St, Staten Island, NY 10306",469900,671,700,10306,373918,2019,1,2,No Data,,,,No Data,40.575813,,-74.091683,Staten Island,"1,900 sqft",3 spaces,,"[{'price': '$469,900(-2.1%)', 'event': 'Price change', 'date': '5/31/2019'}, {'price': '$479,900--', 'event': 'Listed for sale', 'date': '4/16/2019'}]"
5d12ae03ed253442958d6eb1,NY,For sale by owner,Single Family,"{'coordinates': [-74.103066, 40.565733], 'type': 'Point'}",32334758,"39 Milton Ave, Staten Island, NY 10306",460000,440,1045,10306,582702,1940,2,3,No Data,,,,No Data,40.565733,,-74.103066,Staten Island,"4,154 sqft",3 spaces,,"[{'price': '$460,000(-6.1%)', 'event': 'Price change', 'date': '5/21/2019'}, {'price': '$490,000(+2.1%)', 'event': 'Listed for sale', 'date': '4/15/2019'}, {'price': '$480,000--', 'event': 'Listing removed', 'date': '11/28/2018'}, {'price': '$480,000(-1%)', 'event': 'Price change', 'date': '8/30/2018'}, {'price': '$485,000(+4.3%)', 'event': 'Price change', 'date': '3/22/2018'}]"
5d12ae09f2aa3985d98d6efb,NY,For sale by owner,Single Family,"{'coordinates': [-73.887037, 40.848943], 'type': 'Point'}",29785223,"2133 Clinton Ave, Bronx, NY 10457",499000,366,1364,10457,518151,1985,3,3,No Data,,,,No Data,40.848943,,-73.887037,Bronx,"3,019 sqft",Carport,,"[{'price': '$499,000(-2%)', 'event': 'Price change', 'date': '6/21/2019'}, {'price': '$509,000(-1.9%)', 'event': 'Price change', 'date': '6/6/2019'}, {'price': '$519,000--', 'event': 'Listed for sale', 'date': '6/1/2019'}]"
5d12ae16c5d1032dbf8d6f12,NY,For sale by owner,Single Family,"{'coordinates': [-74.204681, 40.536365], 'type': 'Point'}",32369596,"377 Foster Rd, Staten Island, NY 10309",959900,371,2588,10309,906807,1975,3,4,Central,,,,Forced air,40.536365,,-74.204681,Staten Island,"6,000 sqft",Attached Garage,,"[{'price': '$959,900(-0.9%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$969,000(-2%)', 'event': 'Price change', 'date': '4/23/2019'}, {'price': '$989,000--', 'event': 'Listed for sale', 'date': '3/22/2019'}]"
5d12ae38ed253442958d6eb3,NY,For sale by owner,Single Family,"{'coordinates': [-74.109637, 40.571534], 'type': 'Point'}",32331043,"203 Jacques Ave, Staten Island, NY 10306",650000,365,1782,10306,635391,1945,2,3,No Data,,,,No Data,40.571534,,-74.109637,Staten Island,"3,998 sqft",Detached Garage,,"[{'price': '$650,000(-5.7%)', 'event': 'Listed for sale', 'date': '4/13/2019'}, {'price': '$689,000--', 'event': 'Listing removed', 'date': '9/23/2018'}, {'price': '$689,000(+6%)', 'event': 'Price change', 'date': '8/8/2018'}, {'price': '$650,000(-7%)', 'event': 'Price change', 'date': '6/25/2018'}, {'price': '$699,000--', 'event': 'Listed for sale', 'date': '12/5/2017'}]"
5d12aebf2b74cf49688d6e9b,NY,For sale by owner,Condo,"{'coordinates': [-73.911895, 40.82252], 'type': 'Point'}",89067640,"837 Washington Ave APT 3J, Bronx, NY 10451",325000,,,10451,218048,No Data,1,2,No Data,,,No Data,No Data,40.82252,,-73.911895,Bronx,,No Data,,"[{'price': '$325,000(+5.2%)', 'event': 'Price change', 'date': '2/21/2019'}, {'price': '$309,000(+17.5%)', 'event': 'Listed for sale', 'date': '2/5/2019'}, {'price': '$263,000--', 'event': 'Sold', 'date': '1/14/2009'}]"
5d12af368d6359212a8d6ec1,NY,For sale by owner,Single Family,"{'coordinates': [-74.111143, 40.598846], 'type': 'Point'}",32294906,"8 Buttonwood Rd, Staten Island, NY 10304",2250000,417,5400,10304,1883778,1990,5,5,Central,,,,Baseboard,40.598846,,-74.111143,Staten Island,0.25 acres,Attached Garage,,"[{'price': '$2,250,000--', 'event': 'Listed for sale', 'date': '4/26/2019'}, {'price': '$2,250,000--', 'event': 'Listed for sale', 'date': '10/30/2018'}, {'price': '$2,250,000--', 'event': 'Listed for sale', 'date': '10/28/2018'}, {'price': '$6,000--', 'event': 'Listing removed', 'date': '3/21/2017'}, {'price': '$6,000--', 'event': 'Listed for rent', 'date': '3/19/2017'}]"
5d12af66ed253442958d6ebe,NY,For sale by owner,Single Family,"{'coordinates': [-74.099614, 40.581383], 'type': 'Point'}",32329169,"229 Hull Ave, Staten Island, NY 10306",659000,681,968,10306,555536,1960,2,3,Central,,,,"Baseboard, Forced air",40.581383,,-74.099614,Staten Island,"4,000 sqft",2 spaces,,"[{'price': '$659,000(-5.7%)', 'event': 'Price change', 'date': '4/15/2019'}, {'price': '$699,000(+7.5%)', 'event': 'Price change', 'date': '4/11/2019'}, {'price': '$650,000--', 'event': 'Listed for sale', 'date': '3/28/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '12/4/2017'}, {'price': '$1,400--', 'event': 'Listed for rent', 'date': '12/1/2017'}]"
