Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"51-346 Hauhele Rd, Kaaawa, HI 96730",780,1,1,Contact manager,Available now,2375,Contact manager,21.551102,In Unit,Kaaawa,-157.849712,1 space,No,2375,3,"[{'price': '$2,375(+10.7%)', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$2,145--', 'event': 'Listing removed', 'date': '11/12/2015'}, {'price': '$2,145(-10.4%)', 'event': 'Price change', 'date': '10/25/2015'}, {'price': '$2,395--', 'event': 'Listed for rent', 'date': '10/2/2015'}, {'price': '$645,000(+200%)', 'event': 'Sold', 'date': '3/11/2015'}]",HI,House for rent,28.0,Single Family,9.0,2010,2500,96730,5d5b411c25c3006712e5c2bb,"{'coordinates': [-157.849712, 21.551102], 'type': 'Point'}",651396
"Mokulua Dr, Kailua, HI 96734",1000,1,2,Other,9/1,2800,Forced air,21.38347,In Unit,Kailua,-157.71008,Off street,"Cats, small dogs",2800,3,"[{'price': '$2,800(-6.7%)', 'event': 'Listed for rent', 'date': '8/18/2019'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '7/14/2019'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '5/5/2019'}, {'price': '$3,000(-9.1%)', 'event': 'Price change', 'date': '3/22/2019'}]",HI,House for rent,20.0,Single Family,14.0,1933,,96734,5d5b411ffef2137f0ae5c2c0,"{'coordinates': [-157.71008, 21.38347], 'type': 'Point'}",2105366637
"98-450 Koauka Loop, Aiea, HI 96701",514,1,1,Other,Available now,1725,Forced air,21.386005,In Unit,Aiea,-157.935874,1 space,No,1725,3,"[{'price': '$1,725--', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$1,725(+3%)', 'event': 'Listing removed', 'date': '6/12/2019'}, {'price': '$1,675(+1.5%)', 'event': 'Listed for rent', 'date': '5/3/2019'}, {'price': '$1,650--', 'event': 'Listing removed', 'date': '2/12/2019'}, {'price': '$1,650--', 'event': 'Listed for rent', 'date': '1/30/2019'}]",HI,Condo for rent,53.0,Condo,55.0,1975,,96701,5d5b41368b72fedfd4e5c2c0,"{'coordinates': [-157.935874, 21.386005], 'type': 'Point'}",2108627439
"98-450 Koauka Loop, Aiea, HI 96701",514,1,1,Other,Available now,1725,Forced air,21.386005,In Unit,Aiea,-157.935874,1 space,No,1725,3,"[{'price': '$1,725--', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$1,725(+3%)', 'event': 'Listing removed', 'date': '6/12/2019'}, {'price': '$1,675(+1.5%)', 'event': 'Listed for rent', 'date': '5/3/2019'}, {'price': '$1,650--', 'event': 'Listing removed', 'date': '2/12/2019'}, {'price': '$1,650--', 'event': 'Listed for rent', 'date': '1/30/2019'}]",HI,Condo for rent,53.0,Condo,55.0,1975,,96701,5d5b415fcfde6e12e2e5c2bc,"{'coordinates': [-157.935874, 21.386005], 'type': 'Point'}",2108627439
"51-022 Lau Pl, Kaaawa, HI 96730",2520,3,4,Other,Contact manager,Contact manager,Contact manager,21.557489,Contact manager,Kaaawa,-157.857681,2 spaces,Contact manager,6000,2,"[{'price': '$6,000(-3.6%)', 'event': 'Price change', 'date': '8/8/2019'}, {'price': '$6,225(+0.4%)', 'event': 'Price change', 'date': '7/31/2019'}, {'price': '$6,200--', 'event': 'Listed for rent', 'date': '7/25/2019'}]",HI,House for rent,28.0,Single Family,8.0,1991,3100,96730,5d5b417925c3006712e5c2bf,"{'coordinates': [-157.857681, 21.557489], 'type': 'Point'}",2083397615
"51-431 Hiwahiwa St # MAUKA, Kaaawa, HI 96730",1300,2,3,Contact manager,Contact manager,Contact manager,Electric,21.554409,Contact manager,Kaaawa,-157.853185,2 spaces,Contact manager,3200,2,"[{'price': '$3,200--', 'event': 'Listed for rent', 'date': '7/16/2019'}, {'price': '$850,000--', 'event': 'Listing removed', 'date': '4/13/2016'}, {'price': '$850,000--', 'event': 'Listed for sale', 'date': '4/9/2016'}]",HI,Condo for rent,28.0,Condo,10.0,2008,3200,96730,5d5b418f25c3006712e5c2c0,"{'coordinates': [-157.853185, 21.554409], 'type': 'Point'}",2099042700
"99-1440 Aiea Heights Dr APT 36, Aiea, HI 96701",1318,25,3,Contact manager,9/1,3100,Contact manager,21.396355,In Unit,Aiea,-157.908675,4 spaces,"Cats, large dogs, small dogs",3100,2,"[{'price': '$3,100--', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$3,100--', 'event': 'Listing removed', 'date': '8/24/2018'}, {'price': '$3,100--', 'event': 'Listed for rent', 'date': '8/17/2018'}, {'price': '$565,000(+0.2%)', 'event': 'Sold', 'date': '9/25/2015'}, {'price': '$564,000(+360.8%)', 'event': 'Listed for sale', 'date': '5/27/2015'}]",HI,Townhouse for rent,,Townhouse,,1975,2700,96701,5d5b41a4cfde6e12e2e5c2bd,"{'coordinates': [-157.908675, 21.396355], 'type': 'Point'}",712298
"503 Kawailoa Rd, Kailua, HI 96734",3200,35,3,Other,8/23,6500,Forced air,21.39473,In Unit,Kailua,-157.724575,5 spaces,No,6500,2,"[{'price': '$6,500(-23.5%)', 'event': 'Listed for rent', 'date': '8/16/2019'}, {'price': '$8,500--', 'event': 'Listing removed', 'date': '5/11/2016'}, {'price': '$8,500--', 'event': 'Listed for rent', 'date': '3/11/2016'}, {'price': '$460,000--', 'event': 'Sold', 'date': '5/14/1999'}]",HI,House for rent,,Single Family,,2005,4000,96734,5d5b41b4fef2137f0ae5c2c4,"{'coordinates': [-157.724575, 21.39473], 'type': 'Point'}",633916
"99-015 Kalaloa St APT 101, Aiea, HI 96701",632,1,2,Contact manager,Available now,1550,Contact manager,21.365722,In Unit,Aiea,-157.935944,No Data,No,1550,2,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '11/20/2018'}, {'price': '$1,550--', 'event': 'Listed for rent', 'date': '11/8/2018'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '4/26/2018'}, {'price': '$1,550--', 'event': 'Listed for rent', 'date': '3/27/2018'}]",HI,Townhouse for rent,,Townhouse,,,1595,96701,5d5b41decfde6e12e2e5c2be,"{'coordinates': [-157.935944, 21.365722], 'type': 'Point'}",2090445723
"91-1031 Kaimalie St APT 4C4, Ewa Beach, HI 96706",823,25,2,Central,Contact manager,Contact manager,Electric,21.317902,Contact manager,Ewa Beach,-158.015691,1 space,Contact manager,2100,3,"[{'price': '$2,100--', 'event': 'Listed for rent', 'date': '8/15/2019'}, {'price': '$325,000--', 'event': 'Sold', 'date': '10/31/2014'}, {'price': '$325,000(+18.6%)', 'event': 'Sold', 'date': '8/30/2005'}, {'price': '$274,000(+64%)', 'event': 'Sold', 'date': '10/5/2004'}, {'price': '$167,100--', 'event': 'Sold', 'date': '4/4/2002'}]",HI,Townhouse for rent,,Townhouse,,2002,,96706,5d5b425634127e0275e5c2bf,"{'coordinates': [-158.015691, 21.317902], 'type': 'Point'}",58173032
"53-065 Kamehameha Hwy, Hauula, HI 96717",1260,2,3,Other,Contact manager,Contact manager,Contact manager,21.56751,In Unit,Hauula,-157.875364,3 spaces,Contact manager,3650,3,"[{'price': '$3,650--', 'event': 'Listed for rent', 'date': '4/4/2019'}]",HI,House for rent,,Single Family,,2016,3499,96717,5d5b426d881b63c64be5c2cc,"{'coordinates': [-157.875364, 21.56751], 'type': 'Point'}",2085083998
"98-203 Pahemo St, Aiea, HI 96701",1608,1,3,Other,Available now,2200,Forced air,21.388031,Shared,Aiea,-157.949676,2 spaces,No,2200,1,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '8/3/2019'}]",HI,House for rent,54.0,Single Family,70.0,1956,2200,96701,5d5b4295cfde6e12e2e5c2c2,"{'coordinates': [-157.949676, 21.388031], 'type': 'Point'}",708158
"605 Launa Aloha Pl, Kailua, HI 96734",2169,25,4,Other,9/1,6100,Forced air,21.426439,In Unit,Kailua,-157.739699,2 spaces,Contact manager,6100,3,"[{'price': '$6,100(+7%)', 'event': 'Listed for rent', 'date': '8/16/2019'}, {'price': '$5,700--', 'event': 'Listing removed', 'date': '7/31/2017'}, {'price': '$5,700--', 'event': 'Listed for rent', 'date': '6/5/2017'}, {'price': '$400,000--', 'event': 'Sold', 'date': '4/12/1995'}]",HI,House for rent,26.0,Single Family,20.0,1979,4342,96734,5d5b42b0fef2137f0ae5c2c5,"{'coordinates': [-157.739699, 21.426439], 'type': 'Point'}",639422
"98-203 Pahemo St, Aiea, HI 96701",1608,1,3,Other,Available now,2200,Forced air,21.388031,Shared,Aiea,-157.949676,2 spaces,No,2200,1,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '8/3/2019'}]",HI,House for rent,54.0,Single Family,70.0,1956,2200,96701,5d5b42d48b72fedfd4e5c2c2,"{'coordinates': [-157.949676, 21.388031], 'type': 'Point'}",708158
"59-003 Holawa Pl, Haleiwa, HI 96712",1000,1,3,Contact manager,Contact manager,3800,"Electric, Solar",21.679602,"In Unit, Shared",Haleiwa,-158.037889,2 spaces,No,3800,4,"[{'price': '$3,800--', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$1,650,000--', 'event': 'Listing removed', 'date': '7/26/2019'}, {'price': '$1,650,000(-2.8%)', 'event': 'Price change', 'date': '4/15/2019'}, {'price': '$1,698,000(-8.1%)', 'event': 'Price change', 'date': '2/5/2019'}, {'price': '$1,848,000--', 'event': 'Listed for sale', 'date': '12/7/2018'}]",HI,House for rent,28.0,Single Family,21.0,1963,3200,96712,5d5b42e6446a107056e5c2bd,"{'coordinates': [-158.037889, 21.679602], 'type': 'Point'}",2086776972
"99-121 Inea Pl, Aiea, HI 96701",900,2,2,Contact manager,Available now,2600,Electric,21.388406,In Unit,Aiea,-157.914488,1 space,No,2600,3,"[{'price': '$2,600(-3.7%)', 'event': 'Price change', 'date': '8/19/2019'}, {'price': '$2,700(+68.8%)', 'event': 'Listed for rent', 'date': '8/3/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '4/27/2019'}, {'price': '$1,600(-3%)', 'event': 'Price change', 'date': '4/18/2019'}, {'price': '$1,650(-4.3%)', 'event': 'Price change', 'date': '4/9/2019'}]",HI,House for rent,24.0,Single Family,6.0,1952,2700,96701,5d5b42facfde6e12e2e5c2c3,"{'coordinates': [-157.914488, 21.388406], 'type': 'Point'}",712447
"92-1152 Panana St APT 146, Kapolei, HI 96707",794,15,2,Contact manager,Available now,1900,Contact manager,21.356096,In Unit,Kapolei,-158.085719,2 spaces,No,1900,2,"[{'price': '$1,900--', 'event': 'Listed for rent', 'date': '8/14/2019'}]",HI,Townhouse for rent,32.0,Townhouse,10.0,1989,1900,96707,5d5b43011698376029e5c2bf,"{'coordinates': [-158.085719, 21.356096], 'type': 'Point'}",72210520
"99-121 Inea Pl, Aiea, HI 96701",900,2,2,Contact manager,Available now,2600,Electric,21.388406,In Unit,Aiea,-157.914488,1 space,No,2600,3,"[{'price': '$2,600(-3.7%)', 'event': 'Price change', 'date': '8/19/2019'}, {'price': '$2,700(+68.8%)', 'event': 'Listed for rent', 'date': '8/3/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '4/27/2019'}, {'price': '$1,600(-3%)', 'event': 'Price change', 'date': '4/18/2019'}, {'price': '$1,650(-4.3%)', 'event': 'Price change', 'date': '4/9/2019'}]",HI,House for rent,,Single Family,,1952,2700,96701,5d5b43068b72fedfd4e5c2c3,"{'coordinates': [-157.914488, 21.388406], 'type': 'Point'}",712447
"Kipuka Pl, Kahului, HI 96732",700,1,2,Contact manager,9/1,1500,Contact manager,20.87157,Contact manager,Kahului,-156.47296,No Data,No,1500,2,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '8/10/2019'}]",HI,House for rent,0.0,Single Family,14.0,,,96732,5d5b431f82996c93c6e5c2ce,"{'coordinates': [-156.47296, 20.87157], 'type': 'Point'}",2083171333
"Ikuwai Pl, Haleiwa, HI 96712",1714,2,3,Contact manager,Available now,3900,Contact manager,21.62888,In Unit,Haleiwa,-158.07101,Attached Garage,No,3900,2,"[{'price': '$3,900--', 'event': 'Listed for rent', 'date': '7/25/2019'}]",HI,House for rent,28.0,Single Family,15.0,,,96712,5d5b4339446a107056e5c2be,"{'coordinates': [-158.07101, 21.62888], 'type': 'Point'}",2091392754
"59-517 Aukauka Pl, Haleiwa, HI 96712",3058,3,3,Contact manager,Available now,5000,Gas,21.648429,In Unit,Haleiwa,-158.045346,2 spaces,"Cats, small dogs",5000,2,"[{'price': '$5,000--', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$1,125,000(-1.7%)', 'event': 'Sold', 'date': '6/1/2016'}, {'price': '$1,145,000--', 'event': 'Listing removed', 'date': '5/18/2016'}, {'price': '$1,145,000(-4.2%)', 'event': 'Price change', 'date': '2/4/2016'}, {'price': '$1,195,000(-7.7%)', 'event': 'Price change', 'date': '12/11/2015'}]",HI,House for rent,11.0,Single Family,1.0,1973,4034,96712,5d5b435c446a107056e5c2bf,"{'coordinates': [-158.045346, 21.648429], 'type': 'Point'}",654906
"91-1200 Keaunui Dr APT 403, Ewa Beach, HI 96706",1299,25,3,Central,Contact manager,Contact manager,Contact manager,21.330385,In Unit,Ewa Beach,-158.019228,2 spaces,Contact manager,3500,3,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '8/13/2019'}, {'price': '$630,000(+3.3%)', 'event': 'Sold', 'date': '6/7/2018'}, {'price': '$610,000(+14%)', 'event': 'Listed for sale', 'date': '4/11/2018'}, {'price': '$535,000(-3.6%)', 'event': 'Sold', 'date': '4/18/2016'}, {'price': '$555,000(+18.1%)', 'event': 'Listed for sale', 'date': '2/20/2016'}]",HI,House for rent,,Single Family,,2007,3000,96706,5d5b438834127e0275e5c2c5,"{'coordinates': [-158.019228, 21.330385], 'type': 'Point'}",82496131
"Paokano Loop, Kailua, HI 96734",1233,2,3,Other,12/1,3800,Forced air,21.38449,In Unit,Kailua,-157.7269,Attached Garage,"Cats, large dogs, small dogs",3800,3,"[{'price': '$3,800--', 'event': 'Listed for rent', 'date': '8/15/2019'}]",HI,House for rent,,Single Family,,,,96734,5d5b43c8fef2137f0ae5c2c7,"{'coordinates': [-157.7269, 21.38449], 'type': 'Point'}",2083098087
"Mana Hua Pl, Waikoloa, HI 96738",1391,2,2,Other,9/1,2900,Forced air,19.9364,In Unit,Waikoloa,-155.79301,"Off street, Attached Garage",No,2900,2,"[{'price': '$2,900--', 'event': 'Listed for rent', 'date': '8/17/2019'}]",HI,House for rent,,Single Family,,,,96738,5d5b43e82b270e9e3ce5c2bf,"{'coordinates': [-155.79301, 19.9364], 'type': 'Point'}",2083075018
"59-527 Aukauka Rd, Haleiwa, HI 96712",1268,1,1,Contact manager,Available now,1700,Contact manager,21.647221,Shared,Haleiwa,-158.042848,Off street,No,1700,1,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '7/21/2019'}]",HI,House for rent,0.0,Single Family,0.0,1978,2900,96712,5d5b43f0446a107056e5c2c0,"{'coordinates': [-158.042848, 21.647221], 'type': 'Point'}",654902
"99-503 Iwaiwa St, Aiea, HI 96701",2680,2,3,Contact manager,Contact manager,Contact manager,Contact manager,21.377956,In Unit,Aiea,-157.918808,2 spaces,No,2900,1,"[{'price': '$2,900(+3.6%)', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$2,800--', 'event': 'Listing removed', 'date': '8/16/2016'}, {'price': '$445,000--', 'event': 'Sold', 'date': '9/1/1990'}]",HI,House for rent,32.0,Single Family,42.0,1962,2900,96701,5d5b43fb8b72fedfd4e5c2c5,"{'coordinates': [-157.918808, 21.377956], 'type': 'Point'}",715041
"56-109 Huehu Pl, Kahuku, HI 96731",4142,1,3,Contact manager,Contact manager,1950,Contact manager,21.673673,In Unit,Kahuku,-157.956919,2 spaces,No,1950,0,"[{'price': '$1,950(-11.4%)', 'event': 'Listed for rent', 'date': '5/27/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '2/28/2018'}, {'price': '$2,200(-8.3%)', 'event': 'Price change', 'date': '2/21/2018'}, {'price': '$2,400--', 'event': 'Listed for rent', 'date': '11/13/2017'}, {'price': '$730,000(-2.7%)', 'event': 'Sold', 'date': '7/21/2017'}]",HI,House for rent,26.0,Single Family,29.0,1983,2000,96731,5d5b442952f8045140e5c2cd,"{'coordinates': [-157.956919, 21.673673], 'type': 'Point'}",653622
"98-221 Hekaha St, Aiea, HI 96701",1000,1,3,Contact manager,Available now,2400,Contact manager,21.388529,"In Unit, Shared",Aiea,-157.9487,7 spaces,"Cats, small dogs",2400,2,"[{'price': '$2,400(+50%)', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '1/30/2019'}, {'price': '$1,600(-33.3%)', 'event': 'Listed for rent', 'date': '9/29/2018'}, {'price': '$2,400--', 'event': 'Listing removed', 'date': '7/27/2018'}, {'price': '$2,400(+54.8%)', 'event': 'Listed for rent', 'date': '7/17/2018'}]",HI,House for rent,54.0,Single Family,70.0,1955,2400,96701,5d5b446ecfde6e12e2e5c2c7,"{'coordinates': [-157.9487, 21.388529], 'type': 'Point'}",708276
"92-1171 Palahia St APT G205, Kapolei, HI 96707",742,2,2,Contact manager,Available now,1650,Contact manager,21.361762,Contact manager,Kapolei,-158.089369,2 spaces,No,1650,2,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '8/12/2019'}, {'price': '$115,000(+44.1%)', 'event': 'Sold', 'date': '12/15/2000'}, {'price': '$79,800(-52.8%)', 'event': 'Sold', 'date': '10/18/2000'}, {'price': '$169,000--', 'event': 'Sold', 'date': '3/29/1996'}]",HI,Townhouse for rent,31.0,Townhouse,5.0,1993,1700,96707,5d5b44721698376029e5c2c4,"{'coordinates': [-158.089369, 21.361762], 'type': 'Point'}",72217412
"454 Hoolawa Rd, Haiku, HI 96708",1001,15,2,Contact manager,Contact manager,5000,Contact manager,20.927549,Contact manager,Haiku,-156.233849,No Data,Cats,5000,5,"[{'price': '$5,000--', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$5,000--', 'event': 'Listing removed', 'date': '5/15/2019'}, {'price': '$5,000(+6.4%)', 'event': 'Price change', 'date': '2/11/2019'}, {'price': '$4,700--', 'event': 'Listed for rent', 'date': '2/11/2019'}, {'price': '$4,700--', 'event': 'Listing removed', 'date': '9/19/2018'}]",HI,House for rent,0.0,Single Family,0.0,,3200,96708,5d5b44962196bf1d25e5c2c8,"{'coordinates': [-156.233849, 20.927549], 'type': 'Point'}",2088277272
"92-1121 Liolio Pl, Kapolei, HI 96707",1006,2,3,Other,Contact manager,Contact manager,Contact manager,21.362441,In Unit,Kapolei,-158.085744,2 spaces,No,2200,2,"[{'price': '$2,200(-12%)', 'event': 'Price change', 'date': '8/17/2019'}, {'price': '$2,500(+8.7%)', 'event': 'Listed for rent', 'date': '8/12/2019'}, {'price': '$2,300--', 'event': 'Listing removed', 'date': '1/18/2019'}, {'price': '$2,300--', 'event': 'Listed for rent', 'date': '12/12/2018'}]",HI,House for rent,32.0,Single Family,6.0,1988,2200,96707,5d5b44c41698376029e5c2c9,"{'coordinates': [-158.085744, 21.362441], 'type': 'Point'}",680649
"77-114 Nahale Pl, Kailua Kona, HI 96740",2047,1,1,Other,Available now,1995,Forced air,19.589277,In Unit,Kailua Kona,-155.970529,1 space,No,1995,1,"[{'price': '$1,995--', 'event': 'Listed for rent', 'date': '8/17/2019'}]",HI,House for rent,0.0,Single Family,27.0,1974,2000,96740,5d5b44da25c3006712e5c2d1,"{'coordinates': [-155.970529, 19.589277], 'type': 'Point'}",572805
"1164 W Kuiaha Road 1164-b W Kuiaha Rd, Haiku, HI 96708",,1,1,Contact manager,Contact manager,1450,Contact manager,20.90434,Contact manager,Haiku,-156.306469,No Data,No,1450,Contact manager,"[{'price': '$1,450(-6.5%)', 'event': 'Price change', 'date': '8/8/2019'}, {'price': '$1,550(-6.1%)', 'event': 'Price change', 'date': '7/16/2019'}, {'price': '$1,650--', 'event': 'Listed for rent', 'date': '7/1/2019'}]",HI,Townhouse for rent,,Townhouse,,,1750,96708,5d5b44e82196bf1d25e5c2cb,"{'coordinates': [-156.306469, 20.90434], 'type': 'Point'}",2083742187
"91-1041 Kamaaha Ave APT 1408, Kapolei, HI 96707",699,1,2,Other,Contact manager,Contact manager,Contact manager,21.331701,In Unit,Kapolei,-158.072583,2 spaces,No,1895,3,"[{'price': '$1,895--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$296,000--', 'event': 'Sold', 'date': '12/21/2012'}]",HI,Condo for rent,44.0,Condo,49.0,2012,1800,96707,5d5b45331698376029e5c2d2,"{'coordinates': [-158.072583, 21.331701], 'type': 'Point'}",117891331
"92-1212 Olani St APT 5, Kapolei, HI 96707",1207,2,2,Other,9/1,3000,Forced air,21.342587,In Unit,Kapolei,-158.123299,Attached Garage,No,3200,3,"[{'price': '$3,200--', 'event': 'Listed for rent', 'date': '8/8/2019'}]",HI,Townhouse for rent,36.0,Townhouse,50.0,,,96707,5d5b454d1698376029e5c2d5,"{'coordinates': [-158.123299, 21.342587], 'type': 'Point'}",2083211424
"92-1525 Aliinui Dr # 7F, Kapolei, HI 96707",1047,25,3,Other,12/1,3150,Forced air,21.335962,In Unit,Kapolei,-158.109718,2 spaces,No,3150,3,"[{'price': '$3,150--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$3,150--', 'event': 'Listing removed', 'date': '10/29/2018'}, {'price': '$3,150(-90%)', 'event': 'Price change', 'date': '6/29/2018'}, {'price': '$31,500(+884.4%)', 'event': 'Price change', 'date': '6/12/2018'}, {'price': '$3,200(+1.6%)', 'event': 'Price change', 'date': '6/2/2018'}]",HI,Townhouse for rent,36.0,Townhouse,2.0,1995,2900,96707,5d5b45561698376029e5c2d6,"{'coordinates': [-158.109718, 21.335962], 'type': 'Point'}",2146379498
"92-6014 Puapake St, Kapolei, HI 96707",1784,2,3,Contact manager,Available now,3000,Contact manager,21.361697,Contact manager,Kapolei,-158.093411,2 spaces,Contact manager,3000,2,"[{'price': '$3,000--', 'event': 'Listed for rent', 'date': '8/7/2019'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '10/28/2017'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '10/3/2017'}, {'price': '$655,000(+68.4%)', 'event': 'Sold', 'date': '2/16/2005'}, {'price': '$389,000--', 'event': 'Sold', 'date': '2/7/2003'}]",HI,House for rent,29.0,Single Family,0.0,2002,3000,96707,5d5b455f1698376029e5c2d7,"{'coordinates': [-158.093411, 21.361697], 'type': 'Point'}",59792092
