Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1436 E Woodruff Ave, Hazel Park, MI 48030",1000,1,2,No Data,No Data,No Data,Forced air,42.460693,No Data,Hazel Park,-83.090082,No Data,"Cats, small dogs",925,1,"[{'price': '$925(+2.8%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$900--', 'event': 'Listing removed', 'date': '5/12/2019'}, {'price': '$900--', 'event': 'Listed for rent', 'date': '5/1/2019'}, {'price': '$50,000(+35.1%)', 'event': 'Sold', 'date': '5/24/2018'}, {'price': '$37,000--', 'event': 'Sold', 'date': '2/4/2014'}]",MI,House for rent,,Single Family,,1920,1050,48030,5d1fecdc14fbe25e11849ea4,"{'type': 'Point', 'coordinates': [-83.090082, 42.460693]}",24677953
"23838 Shakespeare Ave, Eastpointe, MI 48021",1050,1,3,Other,Available now,1500,Forced air,42.471725,In Unit,Eastpointe,-82.949566,No Data,No,1000,1,"[{'price': '$1,000(+14.3%)', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$875--', 'event': 'Listing removed', 'date': '9/1/2016'}, {'price': '$18,750(-77.7%)', 'event': 'Sold', 'date': '2/18/2010'}, {'price': '$83,936(-14.4%)', 'event': 'Sold', 'date': '9/4/2009'}, {'price': '$98,000--', 'event': 'Sold', 'date': '9/6/2002'}]",MI,House for rent,,Single Family,,1960,1000,48021,5d1fececed38553ef6849eac,"{'type': 'Point', 'coordinates': [-82.949566, 42.471725]}",83515789
"1549 E Madge Ave, Hazel Park, MI 48030",600,1,1,No Data,No Data,No Data,Forced air,42.454327,No Data,Hazel Park,-83.087994,No Data,Cats,675,1,"[{'price': '$675(+13.4%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$595--', 'event': 'Listing removed', 'date': '6/26/2016'}, {'price': '$17,000(+6.9%)', 'event': 'Sold', 'date': '4/7/2011'}, {'price': '$15,900--', 'event': 'Listing removed', 'date': '3/26/2011'}, {'price': '$15,900(-76.5%)', 'event': 'Listed for sale', 'date': '2/4/2011'}]",MI,House for rent,,Single Family,,1925,950,48030,5d1fecfa14fbe25e11849ea5,"{'type': 'Point', 'coordinates': [-83.087994, 42.454327]}",24679524
"31351 W Chelton Dr, Beverly Hills, MI 48025",3951,45,4,Central,No Data,No Data,Forced air,42.520193,No Data,Beverly Hills,-83.237581,1 space,No,3600,1,"[{'price': '$3,600(+1.4%)', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$3,550--', 'event': 'Listing removed', 'date': '1/15/2019'}, {'price': '$3,550--', 'event': 'Listed for rent', 'date': '11/10/2018'}, {'price': '$3,250(-99.4%)', 'event': 'Sold', 'date': '10/1/2016'}, {'price': '$510,000--', 'event': 'Listing removed', 'date': '9/26/2016'}]",MI,House for rent,,Single Family,,1964,4007,48025,5d1fed2588277d19ad849eab,"{'type': 'Point', 'coordinates': [-83.237581, 42.520193]}",24586228
"23084 David Ave, Eastpointe, MI 48021",1141,1,3,Other,Available now,1500,Forced air,42.468596,In Unit,Eastpointe,-82.943152,1 space,No,1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$26,500(-11.4%)', 'event': 'Sold', 'date': '1/19/2011'}, {'price': '$29,900--', 'event': 'Listing removed', 'date': '12/24/2010'}, {'price': '$29,900(-69.4%)', 'event': 'Listed for sale', 'date': '11/4/2010'}, {'price': '$97,706(-4.2%)', 'event': 'Sold', 'date': '5/4/2010'}]",MI,House for rent,,Single Family,,1947,1100,48021,5d1fed36ed38553ef6849ead,"{'type': 'Point', 'coordinates': [-82.943152, 42.468596]}",83472295
"768 Chapin Ave, Birmingham, MI 48009",760,1,2,Other,7/8,2475,Forced air,42.535583,In Unit,Birmingham,-83.208284,1 space,"Cats, small dogs",1650,2,"[{'price': '$1,650(+3.1%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '1/21/2018'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '11/25/2017'}, {'price': '$76,500--', 'event': 'Sold', 'date': '3/16/1993'}]",MI,House for rent,,Single Family,,1927,1650,48009,5d1fed3e2eaa18e916849e9f,"{'type': 'Point', 'coordinates': [-83.208284, 42.535583]}",24507382
"24353 Laetham Ave, Eastpointe, MI 48021",1227,1,2,Other,7/20,1800,Forced air,42.47431,No Data,Eastpointe,-82.964685,1 space,Small dogs,900,1,"[{'price': '$900(+9.1%)', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$825--', 'event': 'Listing removed', 'date': '2/9/2019'}, {'price': '$825(-2.9%)', 'event': 'Price change', 'date': '12/7/2018'}, {'price': '$850(-5.6%)', 'event': 'Price change', 'date': '10/26/2018'}, {'price': '$900(+16.1%)', 'event': 'Listed for rent', 'date': '10/8/2018'}]",MI,House for rent,,Single Family,,1920,900,48021,5d1fed47ed38553ef6849eae,"{'type': 'Point', 'coordinates': [-82.964685, 42.47431]}",83471629
"136 Essex St, Clawson, MI 48017",1015,1,3,Other,No Data,No Data,Forced air,42.535039,In Unit,Clawson,-83.126966,2 spaces,No,1500,1,"[{'price': '$1,500(-6.3%)', 'event': 'Price change', 'date': '6/15/2019'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '6/6/2019'}, {'price': '$1,500--', 'event': 'Sold', 'date': '3/9/2018'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '2/8/2018'}, {'price': '$1,450--', 'event': 'Sold', 'date': '7/29/2017'}]",MI,House for rent,,Single Family,,1954,1500,48017,5d1fed51ca79aefd7b849eaa,"{'type': 'Point', 'coordinates': [-83.126966, 42.535039]}",24537820
"Piper Ave, Eastpointe, MI 48021",1200,1,3,No Data,8/1,No Data,No Data,42.46978,In Unit,Eastpointe,-82.94892,Off street,"Cats, large dogs, small dogs",975,1,"[{'price': '$975--', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$975--', 'event': 'Listing removed', 'date': '9/12/2018'}, {'price': '$975--', 'event': 'Listed for rent', 'date': '8/1/2018'}]",MI,House for rent,,Single Family,,,,48021,5d1fed58ed38553ef6849eaf,"{'type': 'Point', 'coordinates': [-82.94892, 42.46978]}",2088376769
"1551 E Madge Ave, Hazel Park, MI 48030",500,1,1,No Data,No Data,No Data,Forced air,42.454077,No Data,Hazel Park,-83.088603,No Data,Cats,600,1,"[{'price': '$600--', 'event': 'Listed for rent', 'date': '7/2/2019'}]",MI,House for rent,,Single Family,,1925,845,48030,5d1fed5d14fbe25e11849ea6,"{'type': 'Point', 'coordinates': [-83.088603, 42.454077]}",2083718974
"30188 Lincolnshire St E, Beverly Hills, MI 48025",2766,35,4,Central,No Data,No Data,Forced air,42.510603,In Unit,Beverly Hills,-83.267115,1 space,Contact manager,3700,1,"[{'price': '$3,700--', 'event': 'Listed for rent', 'date': '6/24/2019'}]",MI,House for rent,,Single Family,,1974,3600,48025,5d1fed6588277d19ad849ead,"{'type': 'Point', 'coordinates': [-83.267115, 42.510603]}",24589673
"23075 Hazelwood Ave, Hazel Park, MI 48030",897,1,3,No Data,No Data,No Data,Forced air,42.46262,No Data,Hazel Park,-83.099066,No Data,Contact manager,1125,1,"[{'price': '$1,125(+7.1%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '5/9/2018'}, {'price': '$1,050--', 'event': 'Listed for rent', 'date': '5/1/2018'}, {'price': '$46,000(-9.9%)', 'event': 'Sold', 'date': '12/19/2016'}, {'price': '$51,030--', 'event': 'Listing removed', 'date': '11/3/2016'}]",MI,House for rent,,Single Family,,1924,1100,48030,5d1fed8614fbe25e11849ea7,"{'type': 'Point', 'coordinates': [-83.099066, 42.46262]}",24656300
"28129 Franklin Rd UNIT 109, Southfield, MI 48034",1282,15,2,Central,No Data,No Data,Forced air,42.493804,In Unit,Southfield,-83.301923,Carport,No,1350,1,"[{'price': '$1,350--', 'event': 'Listed for rent', 'date': '7/3/2019'}]",MI,Townhouse for rent,,Townhouse,,1972,,48034,5d1fedc722a8cac0e5849ea5,"{'type': 'Point', 'coordinates': [-83.301923, 42.493804]}",2083699627
"34150 Klein Rd, Fraser, MI 48026",,15,2,No Data,Available now,No Data,No Data,42.548367,No Data,Fraser,-82.945113,Attached Garage,Contact manager,1100,No Data,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '6/29/2019'}]",MI,Townhouse for rent,,Townhouse,,,1100,48026,5d1fedd5c74e2c54e2849ea4,"{'type': 'Point', 'coordinates': [-82.945113, 42.548367]}",2083764872
"14636 Ego Ave, Eastpointe, MI 48021",1141,2,3,No Data,No Data,No Data,Forced air,42.451978,No Data,Eastpointe,-82.969549,1 space,Contact manager,1050,1,"[{'price': '$1,050--', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$150,000--', 'event': 'Sold', 'date': '2/16/2017'}, {'price': '$900--', 'event': 'Listing removed', 'date': '3/21/2016'}, {'price': '$900(+9.1%)', 'event': 'Price change', 'date': '3/13/2016'}, {'price': '$825(+3.1%)', 'event': 'Listed for rent', 'date': '3/13/2016'}]",MI,House for rent,,Single Family,,1947,1050,48021,5d1feddfed38553ef6849eb6,"{'type': 'Point', 'coordinates': [-82.969549, 42.451978]}",83681158
"26731 W Carnegie Park Dr # 2, Southfield, MI 48034",1240,2,2,Other,8/1,1920,Forced air,42.488864,In Unit,Southfield,-83.305722,Carport,No,1300,1,"[{'price': '$1,300(+1.6%)', 'event': 'Price change', 'date': '6/30/2019'}, {'price': '$1,280(+2.4%)', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '11/4/2017'}, {'price': '$1,250(+4.2%)', 'event': 'Listed for rent', 'date': '10/4/2017'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '10/30/2016'}]",MI,Condo for rent,,Condo,,1987,1300,48034,5d1fede622a8cac0e5849ea7,"{'type': 'Point', 'coordinates': [-83.305722, 42.488864]}",2096556858
"31053 Grove St, Fraser, MI 48026",1196,1,2,Other,Available now,No Data,Forced air,42.524196,In Unit,Fraser,-82.964204,1 space,No,950,1,"[{'price': '$950(+2.7%)', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$925--', 'event': 'Listing removed', 'date': '2/17/2017'}, {'price': '$925(+2.8%)', 'event': 'Listing removed', 'date': '1/5/2017'}, {'price': '$900--', 'event': 'Listing removed', 'date': '10/29/2015'}, {'price': '$900(+5.9%)', 'event': 'Listed for rent', 'date': '10/22/2015'}]",MI,House for rent,,Single Family,,1977,950,48026,5d1fede7c74e2c54e2849ea6,"{'type': 'Point', 'coordinates': [-82.964204, 42.524196]}",83440486
"53 W Milton Ave, Hazel Park, MI 48030",909,1,3,Other,No Data,No Data,Forced air,42.44986,In Unit,Hazel Park,-83.104126,2 spaces,"Cats, small dogs",1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$77,500--', 'event': 'Sold', 'date': '6/20/2017'}, {'price': '$77,500--', 'event': 'Listing removed', 'date': '6/13/2017'}, {'price': '$77,500--', 'event': 'Pending sale', 'date': '5/25/2017'}, {'price': '$77,500--', 'event': 'Listed for sale', 'date': '5/22/2017'}]",MI,House for rent,,Single Family,,1928,1250,48030,5d1feded14fbe25e11849ea9,"{'type': 'Point', 'coordinates': [-83.104126, 42.44986]}",24677257
"22774 Liscomb Ave, Eastpointe, MI 48021",600,1,1,Wall,Available now,No Data,Other,42.465729,No Data,Eastpointe,-82.953374,No Data,Contact manager,550,1,"[{'price': '$550(+10%)', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$500--', 'event': 'Listing removed', 'date': '5/9/2018'}, {'price': '$500--', 'event': 'Listed for rent', 'date': '5/6/2018'}, {'price': '$500--', 'event': 'Listing removed', 'date': '12/9/2016'}, {'price': '$38,000(-15.4%)', 'event': 'Sold', 'date': '12/7/2015'}]",MI,House for rent,,Single Family,,1924,800,48021,5d1fedf6ed38553ef6849eb7,"{'type': 'Point', 'coordinates': [-82.953374, 42.465729]}",83421295
"23465 Harding Ave, Hazel Park, MI 48030",1200,1,3,Other,Available now,1800,Forced air,42.466354,No Data,Hazel Park,-83.094102,2 spaces,Contact manager,1200,1,"[{'price': '$1,200(+16.5%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,030--', 'event': 'Listing removed', 'date': '1/17/2017'}, {'price': '$79,000(+2.6%)', 'event': 'Sold', 'date': '12/2/2016'}, {'price': '$77,000(-37.4%)', 'event': 'Sold', 'date': '12/20/2007'}, {'price': '$123,061--', 'event': 'Sold', 'date': '6/20/2006'}]",MI,House for rent,,Single Family,,1952,1200,48030,5d1fedfd14fbe25e11849eaa,"{'type': 'Point', 'coordinates': [-83.094102, 42.466354]}",24656166
"1796 Graefield Rd, Birmingham, MI 48009",906,1,2,Central,No Data,No Data,Forced air,42.551226,In Unit,Birmingham,-83.198718,No Data,Contact manager,1450,2,"[{'price': '$1,450--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$156,000(+20.1%)', 'event': 'Sold', 'date': '3/24/2017'}, {'price': '$129,915(+73.2%)', 'event': 'Sold', 'date': '10/9/2014'}, {'price': '$75,000(+44.2%)', 'event': 'Sold', 'date': '10/14/2011'}, {'price': '$52,000(-55.2%)', 'event': 'Sold', 'date': '5/19/2009'}]",MI,Townhouse for rent,,Townhouse,,1949,1495,48009,5d1fee012eaa18e916849ea0,"{'type': 'Point', 'coordinates': [-83.198718, 42.551226]}",24531495
"1518 E George Ave, Hazel Park, MI 48030",600,1,1,No Data,No Data,No Data,Forced air,42.448577,In Unit,Hazel Park,-83.088192,No Data,"Cats, small dogs",900,2,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '7/1/2019'}]",MI,House for rent,,Single Family,,1955,900,48030,5d1fee0714fbe25e11849eab,"{'type': 'Point', 'coordinates': [-83.088192, 42.448577]}",2083737742
"1004 E Pearl Ave, Hazel Park, MI 48030",1067,15,3,Central,No Data,No Data,Forced air,42.457587,No Data,Hazel Park,-83.094735,2 spaces,Contact manager,1300,1,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$32,000(+132.7%)', 'event': 'Sold', 'date': '9/18/2008'}, {'price': '$13,750(-85.6%)', 'event': 'Listed for sale', 'date': '8/3/2008'}, {'price': '$95,508(-20.4%)', 'event': 'Sold', 'date': '6/3/2008'}, {'price': '$120,000--', 'event': 'Sold', 'date': '7/21/2003'}]",MI,House for rent,,Single Family,,1964,1300,48030,5d1fee2214fbe25e11849ead,"{'type': 'Point', 'coordinates': [-83.094735, 42.457587]}",24677788
"370 W Bernhard Ave, Hazel Park, MI 48030",1045,1,4,No Data,Available now,1875,Wall,42.450949,No Data,Hazel Park,-83.107898,No Data,No,1250,1,"[{'price': '$1,250(+4.2%)', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '4/10/2018'}, {'price': '$1,200(-4%)', 'event': 'Price change', 'date': '3/23/2018'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '3/15/2018'}, {'price': '$35,000(-12.3%)', 'event': 'Sold', 'date': '1/18/2018'}]",MI,House for rent,,Single Family,,1940,1250,48030,5d1fee2d14fbe25e11849eae,"{'type': 'Point', 'coordinates': [-83.107898, 42.450949]}",24676818
"23217 Helen St, Southfield, MI 48033",887,1,2,No Data,No Data,No Data,Other,42.459076,No Data,Southfield,-83.275479,1 space,Contact manager,1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '7/5/2019'}]",MI,House for rent,,Single Family,,1938,,48033,5d1fee39a1705e2709849ea7,"{'type': 'Point', 'coordinates': [-83.275479, 42.459076]}",2083679164
"1728 E Milton Ave, Hazel Park, MI 48030",1024,1,3,Other,No Data,1000,Forced air,42.450134,In Unit,Hazel Park,-83.085778,1 space,Cats,1000,1,"[{'price': '$1,000(+17.6%)', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$850--', 'event': 'Listing removed', 'date': '4/16/2016'}, {'price': '$22,000(-80.5%)', 'event': 'Sold', 'date': '4/9/2008'}, {'price': '$112,975(-4.3%)', 'event': 'Sold', 'date': '8/8/2006'}, {'price': '$118,000(+187.8%)', 'event': 'Sold', 'date': '8/19/2005'}]",MI,House for rent,,Single Family,,1955,1000,48030,5d1fee4114fbe25e11849eaf,"{'type': 'Point', 'coordinates': [-83.085778, 42.450134]}",24679898
"26468 Franklin Pointe Dr, Southfield, MI 48034",1287,2,2,Other,No Data,2100,Forced air,42.49282,In Unit,Southfield,-83.309391,1 space,Small dogs,1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$53,001(-39.7%)', 'event': 'Sold', 'date': '6/12/2013'}, {'price': '$87,938(+193.1%)', 'event': 'Sold', 'date': '6/12/2012'}, {'price': '$30,000--', 'event': 'Listing removed', 'date': '3/5/2011'}, {'price': '$30,000(-75.2%)', 'event': 'Listed for sale', 'date': '9/18/2010'}]",MI,Condo for rent,,Condo,,1971,1400,48034,5d1fee4522a8cac0e5849ea9,"{'type': 'Point', 'coordinates': [-83.309391, 42.49282]}",58749420
"130 W Elza Ave, Hazel Park, MI 48030",,1,3,Other,7/15,1492,Forced air,42.451778,No Data,Hazel Park,-83.105723,Off street,"Cats, small dogs",995,No Data,"[{'price': '$995--', 'event': 'Listed for rent', 'date': '6/29/2019'}]",MI,House for rent,,Single Family,,,995,48030,5d1fee5b14fbe25e11849eb0,"{'type': 'Point', 'coordinates': [-83.105723, 42.451778]}",2083764167
"149 Milton, Algonac, MI 48001",1450,25,2,Other,No Data,2250,Forced air,42.61393,In Unit,Algonac,-82.540528,Attached Garage,"Cats, small dogs",1700,1,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '6/5/2019'}, {'price': '$170,000--', 'event': 'Sold', 'date': '4/19/2002'}]",MI,Condo for rent,,Condo,,1990,1400,48001,5d1fee5f21f5c5b852849eb0,"{'type': 'Point', 'coordinates': [-82.540528, 42.61393]}",77876239
"1443 E George Ave, Hazel Park, MI 48030",760,1,2,Other,Available now,1350,Forced air,42.448997,In Unit,Hazel Park,-83.089365,Off street,"Large dogs, small dogs",900,1,"[{'price': '$900(+5.9%)', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$850--', 'event': 'Listing removed', 'date': '6/9/2017'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '4/1/2017'}, {'price': '$34,900--', 'event': 'Sold', 'date': '2/22/2017'}, {'price': '$34,900--', 'event': 'Listing removed', 'date': '1/22/2017'}]",MI,House for rent,,Single Family,,1920,900,48030,5d1fee6714fbe25e11849eb1,"{'type': 'Point', 'coordinates': [-83.089365, 42.448997]}",24679835
"649 W Maple Rd # 6493, Clawson, MI 48017",1000,1,2,Wall,No Data,No Data,Baseboard,42.548018,In Unit,Clawson,-83.15574,No Data,No,2500,2,"[{'price': '$2,500(+8.7%)', 'event': 'Price change', 'date': '4/22/2019'}, {'price': '$2,300(+100%)', 'event': 'Listed for rent', 'date': '1/9/2019'}, {'price': '$1,150--', 'event': 'Listing removed', 'date': '9/27/2018'}, {'price': '$1,150(-4.2%)', 'event': 'Price change', 'date': '9/14/2018'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/24/2018'}]",MI,Condo for rent,,Condo,,1963,2500,48017,5d1fee6dca79aefd7b849eb5,"{'type': 'Point', 'coordinates': [-83.15574, 42.548018]}",2088495067
"23329 Easterling Ave, Hazel Park, MI 48030",1067,1,3,Other,7/15,1928,Forced air,42.464338,In Unit,Hazel Park,-83.102125,Off street,"Large dogs, small dogs",1285,1,"[{'price': '$1,285--', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$130,000(-3.7%)', 'event': 'Sold', 'date': '5/17/2019'}, {'price': '$135,000--', 'event': 'Listing removed', 'date': '4/23/2019'}, {'price': '$135,000(-6.2%)', 'event': 'Price change', 'date': '4/21/2019'}, {'price': '$143,999(0%)', 'event': 'Price change', 'date': '3/27/2019'}]",MI,House for rent,,Single Family,,1977,,48030,5d1feebe14fbe25e11849eb4,"{'type': 'Point', 'coordinates': [-83.102125, 42.464338]}",24655735
"38583 Wellington Dr, Clinton Township, MI 48036",995,15,2,Other,8/24,950,Forced air,42.579939,In Unit,Clinton Township,-82.881113,No Data,Small dogs,950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$43,500(-54.6%)', 'event': 'Sold', 'date': '2/1/2016'}, {'price': '$95,800--', 'event': 'Sold', 'date': '6/13/2005'}, {'price': '$95,800(+13.4%)', 'event': 'Sold', 'date': '5/16/2005'}, {'price': '$84,500(+27.5%)', 'event': 'Sold', 'date': '4/16/2002'}]",MI,Condo for rent,,Condo,,1992,999,48036,5d1feec463db823918849eac,"{'type': 'Point', 'coordinates': [-82.881113, 42.579939]}",170342418
"1640 E Woodward Heights Blvd, Hazel Park, MI 48030",700,1,2,No Data,No Data,1963,Forced air,42.468726,No Data,Hazel Park,-83.088247,No Data,Contact manager,785,1,"[{'price': '$785(+38.9%)', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$565--', 'event': 'Listing removed', 'date': '10/2/2013'}, {'price': '$565--', 'event': 'Listed for rent', 'date': '10/2/2013'}]",MI,Townhouse for rent,,Townhouse,,1960,900,48030,5d1feed314fbe25e11849eb5,"{'type': 'Point', 'coordinates': [-83.088247, 42.468726]}",2110807458
"35038 Simon Dr, Clinton Township, MI 48035",910,1,3,Central,No Data,No Data,Forced air,42.554498,In Unit,Clinton Township,-82.935352,1 space,Contact manager,1295,1,"[{'price': '$1,295--', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,295--', 'event': 'Listing removed', 'date': '7/1/2018'}, {'price': '$1,295--', 'event': 'Listed for rent', 'date': '6/22/2018'}, {'price': '$65,000(-36.3%)', 'event': 'Sold', 'date': '1/31/2012'}, {'price': '$102,000--', 'event': 'Sold', 'date': '9/19/2008'}]",MI,House for rent,,Single Family,,1968,1100,48035,5d1feefcc9bbfd537f849eac,"{'type': 'Point', 'coordinates': [-82.935352, 42.554498]}",170348785
