Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"541 Oak St, Elk Grove Village, IL 60007",1375,2,3,Other,8/1,1900,Forced air,42.0124,In Unit,Elk Grove Village,-87.98999,1 space,No,1725,1,"[{'price': '$1,725(+4.5%)', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$1,650--', 'event': 'Listing removed', 'date': '2/22/2018'}, {'price': '$1,650(+1.5%)', 'event': 'Listed for rent', 'date': '11/9/2017'}, {'price': '$1,625(+1.6%)', 'event': 'Listing removed', 'date': '11/1/2016'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '1/20/2015'}]",IL,House for rent,,Single Family,,1960,1950,60007,5d1b5b908410cd1953340b01,"{'coordinates': [-87.98999, 42.0124], 'type': 'Point'}",3460476
"2650 Brookwood Way Dr APT 309B, Rolling Meadows, IL 60008",780,1,1,Central,No Data,No Data,Electric,42.082151,No Data,Rolling Meadows,-88.033175,2 spaces,No,1050,1,"[{'price': '$1,050--', 'event': 'Listed for rent', 'date': '6/24/2019'}]",IL,Condo for rent,,Condo,,1973,1200,60008,5d1b5be14974f3301f340b03,"{'coordinates': [-88.033175, 42.082151], 'type': 'Point'}",2083836297
"406 Lageschulte St # 406, Barrington, IL 60010",1765,2,3,Other,8/1,2100,Forced air,42.151234,In Unit,Barrington,-88.143537,"Off street, Attached Garage",No,2100,1,"[{'price': '$2,100(+5%)', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '9/7/2018'}, {'price': '$2,000(-7%)', 'event': 'Price change', 'date': '8/9/2018'}, {'price': '$2,150(-2.3%)', 'event': 'Price change', 'date': '7/3/2018'}, {'price': '$2,200(-4.3%)', 'event': 'Price change', 'date': '6/2/2018'}]",IL,Townhouse for rent,,Townhouse,,1968,,60010,5d1b5c26260b290bbe340af9,"{'coordinates': [-88.143537, 42.151234], 'type': 'Point'}",2089712803
"714 E Algonquin Rd # J-104, Arlington Heights, IL 60005",1000,1,2,No Data,No Data,No Data,No Data,42.042428,No Data,Arlington Heights,-87.973684,2 spaces,No,1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$1,195(-98.4%)', 'event': 'Sold', 'date': '8/31/2015'}, {'price': '$74,100(-45.9%)', 'event': 'Sold', 'date': '6/25/2015'}, {'price': '----', 'event': 'Sold', 'date': '4/6/2015'}, {'price': '$137,000(+63.1%)', 'event': 'Sold', 'date': '12/29/2004'}]",IL,Condo for rent,,Condo,,1971,1300,60005,5d1b5c4e50a3d30d8c340b06,"{'coordinates': [-87.973684, 42.042428], 'type': 'Point'}",3455937
"2229 S Crambourne Way, Arlington Heights, IL 60005",2050,2,3,Other,Available now,2400,Forced air,42.046651,In Unit,Arlington Heights,-87.986322,Attached Garage,No,2400,1,"[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$362,000--', 'event': 'Sold', 'date': '4/23/2008'}]",IL,Townhouse for rent,,Townhouse,,,2400,60005,5d1b5c9450a3d30d8c340b09,"{'coordinates': [-87.986322, 42.046651], 'type': 'Point'}",113953113
"2016 Grove Ln, Cary, IL 60013",1572,1,3,Central,No Data,No Data,Forced air,42.196544,No Data,Cary,-88.237409,2 spaces,"Large dogs, small dogs",1700,1,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$229,900--', 'event': 'Listing removed', 'date': '6/26/2019'}, {'price': '$229,900(-4.2%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$239,900--', 'event': 'Listed for sale', 'date': '5/18/2019'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '5/17/2019'}]",IL,House for rent,,Single Family,,1917,1700,60013,5d1b5c9449f85ba45d340b03,"{'coordinates': [-88.237409, 42.196544], 'type': 'Point'}",5088504
"301 W Park Pl APT 4B, Arlington Heights, IL 60004",700,1,2,No Data,No Data,No Data,Baseboard,42.086717,No Data,Arlington Heights,-87.98704,1 space,No,1100,2,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '6/27/2019'}]",IL,Condo for rent,,Condo,,1970,1300,60004,5d1b5c957f58d1fd28340b02,"{'coordinates': [-87.98704, 42.086717], 'type': 'Point'}",2119942988
"842 Lee St, Des Plaines, IL 60016",1600,1,3,Central,No Data,No Data,Forced air,42.037941,In Unit,Des Plaines,-87.891174,4 spaces,"Cats, small dogs",2000,1,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '6/29/2019'}]",IL,House for rent,,Single Family,,,,60016,5d1b5cc516ccf47d83340b01,"{'coordinates': [-87.891174, 42.037941], 'type': 'Point'}",2083756881
"770 Pearson St APT 511, Des Plaines, IL 60016",1337,2,2,Central,No Data,No Data,Forced air,42.039584,No Data,Des Plaines,-87.887092,1 space,Contact manager,1850,1,"[{'price': '$1,850(+5.7%)', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '7/10/2016'}, {'price': '$249,900--', 'event': 'Listing removed', 'date': '7/6/2016'}, {'price': '$249,900(+13.6%)', 'event': 'Listed for sale', 'date': '6/23/2016'}, {'price': '$220,000(-14.4%)', 'event': 'Sold', 'date': '12/3/2008'}]",IL,Condo for rent,,Condo,,2002,1650,60016,5d1b5ce016ccf47d83340b02,"{'coordinates': [-87.887092, 42.039584], 'type': 'Point'}",65546211
"711 Savannah Ln, Crystal Lake, IL 60014",1473,25,3,Other,7/10,3000,Forced air,42.246692,In Unit,Crystal Lake,-88.294186,2 spaces,"Cats, small dogs",1650,1,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$133,500--', 'event': 'Sold', 'date': '8/18/2015'}, {'price': '$1,495--', 'event': 'Listed for rent', 'date': '8/14/2015'}, {'price': '$123,000(-17.2%)', 'event': 'Sold', 'date': '11/20/2012'}, {'price': '$148,500(+24.3%)', 'event': 'Sold', 'date': '5/25/2001'}]",IL,Townhouse for rent,,Townhouse,,1993,1600,60014,5d1b5d4fa4b117674a340afb,"{'coordinates': [-88.294186, 42.246692], 'type': 'Point'}",5046722
"116 W Margaret Ter, Cary, IL 60013",1700,15,3,Other,Available now,No Data,Baseboard,42.217501,In Unit,Cary,-88.241583,2 spaces,"Cats, large dogs, small dogs",1950,1,"[{'price': '$1,950--', 'event': 'Listed for rent', 'date': '6/24/2019'}, {'price': '$205,000(-2.3%)', 'event': 'Sold', 'date': '6/30/2016'}, {'price': '$209,900--', 'event': 'Pending sale', 'date': '6/7/2016'}, {'price': '$209,900(-2.4%)', 'event': 'Price change', 'date': '5/16/2016'}, {'price': '$215,000(+2.4%)', 'event': 'Listed for sale', 'date': '4/26/2016'}]",IL,House for rent,,Single Family,,1967,1750,60013,5d1b5d9549f85ba45d340b06,"{'coordinates': [-88.241583, 42.217501], 'type': 'Point'}",5070353
"330 E Russell St # 0, Barrington, IL 60010",1000,15,3,No Data,No Data,No Data,No Data,42.15076,No Data,Barrington,-88.132165,2 spaces,Cats,1695,2,"[{'price': '$1,695--', 'event': 'Listed for rent', 'date': '6/28/2019'}]",IL,Condo for rent,,Condo,,1974,1550,60010,5d1b5db7260b290bbe340afb,"{'coordinates': [-88.132165, 42.15076], 'type': 'Point'}",2083769718
"703 Schooner Ln, Elk Grove Village, IL 60007",1935,2,4,Central,No Data,No Data,Forced air,42.004327,In Unit,Elk Grove Village,-88.051001,2 spaces,No,2600,1,"[{'price': '$2,600(-8.8%)', 'event': 'Price change', 'date': '6/21/2019'}, {'price': '$2,850--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$295,000--', 'event': 'Sold', 'date': '11/1/2018'}]",IL,House for rent,,Single Family,,1988,2065,60007,5d1b5e058410cd1953340b0a,"{'coordinates': [-88.051001, 42.004327], 'type': 'Point'}",3439031
"504 Park Ave, Fox Lake, IL 60020",950,1,2,Central,8/10,900,No Data,42.3847,No Data,Fox Lake,-88.180238,No Data,"Cats, large dogs, small dogs",900,1,"[{'price': '$900(+2.9%)', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$875--', 'event': 'Listing removed', 'date': '7/25/2018'}, {'price': '$875--', 'event': 'Listed for rent', 'date': '7/5/2018'}, {'price': '$31,500(-21.1%)', 'event': 'Sold', 'date': '5/8/2014'}, {'price': '$39,900--', 'event': 'Listing removed', 'date': '4/16/2014'}]",IL,House for rent,,Single Family,,1938,950,60020,5d1b5e659a36a1b7e9340b02,"{'coordinates': [-88.180238, 42.3847], 'type': 'Point'}",4763895
"1310 Inverrary Ln # D, Deerfield, IL 60015",990,1,2,None,No Data,No Data,Forced air,42.160449,No Data,Deerfield,-87.935305,1 space,No,1500,2,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/24/2019'}]",IL,Townhouse for rent,,Townhouse,,1977,1500,60015,5d1b5e8f9ca8939feb340b02,"{'coordinates': [-87.935305, 42.160449], 'type': 'Point'}",2105989197
"675 Versailles Cir, Elk Grove Village, IL 60007",1508,15,3,Other,Available now,2400,Forced air,42.009538,In Unit,Elk Grove Village,-88.008787,1 space,No,2200,1,"[{'price': '$2,200(-8.3%)', 'event': 'Price change', 'date': '6/19/2019'}, {'price': '$2,400--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$218,000(+15.3%)', 'event': 'Sold', 'date': '9/14/2015'}, {'price': '$189,000(-5.5%)', 'event': 'Sold', 'date': '2/23/2011'}, {'price': '$199,900(-4.8%)', 'event': 'Price change', 'date': '10/28/2010'}]",IL,Townhouse for rent,,Townhouse,,1973,1750,60007,5d1b5e958410cd1953340b0d,"{'coordinates': [-88.008787, 42.009538], 'type': 'Point'}",3461595
"839 Dundee Ave, Barrington, IL 60010",1800,2,3,Other,No Data,2100,Forced air,42.142157,In Unit,Barrington,-88.131768,1 space,No,2500,1,"[{'price': '$2,500(+19%)', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$2,100--', 'event': 'Listing removed', 'date': '8/31/2016'}, {'price': '$2,100--', 'event': 'Listing removed', 'date': '4/11/2016'}, {'price': '$2,100(+5.1%)', 'event': 'Price change', 'date': '3/16/2016'}, {'price': '$1,999(-4.8%)', 'event': 'Price change', 'date': '2/22/2016'}]",IL,House for rent,,Single Family,,1964,2250,60010,5d1b5ea3260b290bbe340b03,"{'coordinates': [-88.131768, 42.142157], 'type': 'Point'}",3243054
"540 S Cook St, Barrington, IL 60010",1649,25,3,Central,No Data,No Data,Forced air,42.149061,In Unit,Barrington,-88.13523,2 spaces,No,3100,2,"[{'price': '$3,100--', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$475,000--', 'event': 'Listing removed', 'date': '6/27/2019'}, {'price': '$475,000(-5%)', 'event': 'Price change', 'date': '5/16/2019'}, {'price': '$500,000(-3.7%)', 'event': 'Price change', 'date': '4/22/2019'}, {'price': '$519,000(-3%)', 'event': 'Listed for sale', 'date': '4/3/2019'}]",IL,House for rent,,Single Family,,1892,2455,60010,5d1b5ed2260b290bbe340b05,"{'coordinates': [-88.13523, 42.149061], 'type': 'Point'}",3242387
"427 Filweber Ct, Antioch, IL 60002",1500,25,3,None,No Data,No Data,Forced air,42.476086,None,Antioch,-88.097779,2 spaces,No,1500,1,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$155,000(+3.3%)', 'event': 'Sold', 'date': '1/31/2018'}, {'price': '$150,000--', 'event': 'Pending sale', 'date': '1/10/2018'}, {'price': '$150,000--', 'event': 'Listed for sale', 'date': '1/9/2018'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '12/18/2017'}]",IL,House for rent,,Single Family,,2006,,60002,5d1b5f53f3ecb23220340b05,"{'coordinates': [-88.097779, 42.476086], 'type': 'Point'}",83392513
"W Mallard Ave, Antioch, IL 60002",1250,1,3,Other,Available now,1400,Forced air,42.44783,No Data,Antioch,-88.14488,Off street,No,1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '6/21/2019'}]",IL,House for rent,,Single Family,,,,60002,5d1b5f69f3ecb23220340b07,"{'coordinates': [-88.14488, 42.44783], 'type': 'Point'}",2083878303
"920 Greenwood Ave, Deerfield, IL 60015",1600,15,3,Central,7/16,No Data,Forced air,42.174846,In Unit,Deerfield,-87.850376,2 spaces,"Cats, large dogs, small dogs",2655,2,"[{'price': '$2,655(+15.7%)', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$2,295--', 'event': 'Listing removed', 'date': '12/12/2015'}, {'price': '$2,295(-1.3%)', 'event': 'Price change', 'date': '12/9/2015'}, {'price': '$2,325(-2.9%)', 'event': 'Price change', 'date': '11/24/2015'}, {'price': '$2,395(-4%)', 'event': 'Price change', 'date': '10/30/2015'}]",IL,House for rent,,Single Family,,1961,2500,60015,5d1b5fc99ca8939feb340b07,"{'coordinates': [-87.850376, 42.174846], 'type': 'Point'}",4910814
"2665 N Bradford Dr, Arlington Heights, IL 60004",1416,2,3,Central,No Data,No Data,Forced air,42.124265,In Unit,Arlington Heights,-87.974015,2 spaces,"Cats, large dogs, small dogs",2450,2,"[{'price': '$335,000--', 'event': 'Listed for sale', 'date': '6/28/2019'}, {'price': '$2,450--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$240,000(-4%)', 'event': 'Sold', 'date': '9/7/2012'}, {'price': '$249,900--', 'event': 'Listing removed', 'date': '8/28/2012'}, {'price': '$249,900(-3.8%)', 'event': 'Price change', 'date': '7/6/2012'}]",IL,House for rent,,Single Family,,1969,2195,60004,5d1b60347f58d1fd28340b0a,"{'coordinates': [-87.974015, 42.124265], 'type': 'Point'}",3300380
"14928 W Walnut Dr, Deerfield, IL 60015",1670,2,3,Central,No Data,No Data,Forced air,42.165143,In Unit,Deerfield,-87.928106,1 space,"Cats, small dogs",3000,2,"[{'price': '$3,000--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$299,800--', 'event': 'Listing removed', 'date': '6/20/2019'}, {'price': '$299,800(0%)', 'event': 'Price change', 'date': '5/16/2019'}, {'price': '$299,900(-4.8%)', 'event': 'Price change', 'date': '4/25/2019'}, {'price': '$314,900(-3.1%)', 'event': 'Price change', 'date': '4/9/2019'}]",IL,House for rent,,Single Family,,1961,,60015,5d1b60679ca8939feb340b0a,"{'coordinates': [-87.928106, 42.165143], 'type': 'Point'}",4895802
"2425 Lake Ave, Village Of Lakewood, IL 60014",1937,25,3,Central,No Data,No Data,Forced air,42.233135,In Unit,Village Of Lakewood,-88.367505,2 spaces,No,2000,1,"[{'price': '$2,000(+4.4%)', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$1,915(+5.2%)', 'event': 'Listing removed', 'date': '6/17/2016'}, {'price': '$1,820--', 'event': 'Listing removed', 'date': '4/22/2014'}, {'price': '$1,820--', 'event': 'Listed for rent', 'date': '3/22/2014'}, {'price': '$295,000--', 'event': 'Sold', 'date': '3/14/2007'}]",IL,House for rent,,Single Family,,1987,2100,60014,5d1b6089a4b117674a340b04,"{'coordinates': [-88.367505, 42.233135], 'type': 'Point'}",5054264
"1808 Plum Grove Rd APT 2D, Rolling Meadows, IL 60008",1000,1,1,Central,No Data,No Data,Forced air,42.089408,In Unit,Rolling Meadows,-88.041819,2 spaces,"Cats, large dogs, small dogs",1150,1,"[{'price': '$1,150--', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$112,900(-1.7%)', 'event': 'Price change', 'date': '5/17/2019'}, {'price': '$114,900(-2.5%)', 'event': 'Price change', 'date': '4/27/2019'}, {'price': '$117,900(-1.7%)', 'event': 'Price change', 'date': '3/29/2019'}, {'price': '$119,900--', 'event': 'Listed for sale', 'date': '12/16/2018'}]",IL,Condo for rent,,Condo,,1976,1225,60008,5d1b60a74974f3301f340b0d,"{'coordinates': [-88.041819, 42.089408], 'type': 'Point'}",65553530
"571 Sycamore Dr, Elk Grove Village, IL 60007",1638,15,3,Central,No Data,No Data,Forced air,41.996094,In Unit,Elk Grove Village,-87.982503,1 space,"Cats, large dogs, small dogs",1795,1,"[{'price': '$1,795(+2.6%)', 'event': 'Listed for rent', 'date': '6/16/2019'}, {'price': '$1,750(+3.2%)', 'event': 'Listing removed', 'date': '7/17/2016'}, {'price': '$1,695--', 'event': 'Listing removed', 'date': '5/24/2013'}, {'price': '$1,695--', 'event': 'Listed for rent', 'date': '5/3/2013'}, {'price': '$220,000(-16.2%)', 'event': 'Sold', 'date': '11/26/2008'}]",IL,House for rent,,Single Family,,1964,1950,60007,5d1b60bb8410cd1953340b11,"{'coordinates': [-87.982503, 41.996094], 'type': 'Point'}",3465890
"103 S Evergreen Ave, Arlington Heights, IL 60005",1444,15,2,Other,Available now,2650,Forced air,42.080627,"In Unit, Shared",Arlington Heights,-87.981544,Attached Garage,"Cats, small dogs",2650,2,"[{'price': '$2,650(-10.2%)', 'event': 'Price change', 'date': '6/26/2019'}, {'price': '$2,950--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$321,000(-1.2%)', 'event': 'Sold', 'date': '6/20/2019'}, {'price': '$325,000--', 'event': 'Pending sale', 'date': '5/19/2019'}, {'price': '$325,000(+2.2%)', 'event': 'Listed for sale', 'date': '5/16/2019'}]",IL,Townhouse for rent,,Townhouse,,1999,1675,60005,5d1b60dc50a3d30d8c340b10,"{'coordinates': [-87.981544, 42.080627], 'type': 'Point'}",2098045164
"White St, Des Plaines, IL 60016",1110,2,2,Other,8/1,1650,Forced air,42.03342,In Unit,Des Plaines,-87.88433,Attached Garage,No,1650,1,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '6/26/2019'}]",IL,House for rent,,Single Family,,,,60016,5d1b613116ccf47d83340b14,"{'coordinates': [-87.88433, 42.03342], 'type': 'Point'}",2083810487
"811 Skyline Dr, Barrington, IL 60010",1524,3,3,Central,No Data,No Data,Forced air,42.143984,In Unit,Barrington,-88.136883,2 spaces,"Cats, small dogs",2700,2,"[{'price': '$2,700--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$385,000--', 'event': 'Listing removed', 'date': '6/14/2019'}, {'price': '$385,000--', 'event': 'Listed for sale', 'date': '5/22/2019'}, {'price': '$2,500--', 'event': 'Listing removed', 'date': '9/23/2018'}, {'price': '$2,500--', 'event': 'Price change', 'date': '8/10/2018'}]",IL,House for rent,,Single Family,,1960,2250,60010,5d1b614b260b290bbe340b0b,"{'coordinates': [-88.136883, 42.143984], 'type': 'Point'}",3243103
"3607 Kirchoff Rd, Rolling Meadows, IL 60008",1400,2,3,Central,Available now,2100,Other,42.080149,No Data,Rolling Meadows,-88.02643,2 spaces,No,2100,2,"[{'price': '$2,100(+10.5%)', 'event': 'Price change', 'date': '6/16/2019'}, {'price': '$1,900--', 'event': 'Listed for rent', 'date': '6/15/2019'}, {'price': '$187,000(+29.9%)', 'event': 'Sold', 'date': '1/21/2004'}, {'price': '$144,000--', 'event': 'Sold', 'date': '9/30/1998'}]",IL,House for rent,,Single Family,,1964,2000,60008,5d1b61e14974f3301f340b11,"{'coordinates': [-88.02643, 42.080149], 'type': 'Point'}",3276547
"3255 Kirchoff Rd APT 112A, Rolling Meadows, IL 60008",640,1,1,Central,No Data,No Data,Forced air,42.07769,No Data,Rolling Meadows,-88.022194,2 spaces,No,995,2,"[{'price': '$995--', 'event': 'Listed for rent', 'date': '6/15/2019'}]",IL,Townhouse for rent,,Townhouse,,1992,1200,60008,5d1b61ec4974f3301f340b12,"{'coordinates': [-88.022194, 42.07769], 'type': 'Point'}",2083952211
"1466 Miami Ln, Des Plaines, IL 60018",1800,3,4,No Data,No Data,5000,No Data,42.025977,No Data,Des Plaines,-87.929698,3 spaces,Contact manager,2950,2,"[{'price': '$2,950--', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$275,000--', 'event': 'Sold', 'date': '1/23/2003'}]",IL,House for rent,,Single Family,,1979,2300,60018,5d1b62079cf6bfe6b3340b10,"{'coordinates': [-87.929698, 42.025977], 'type': 'Point'}",3459319
"905 Osterman Ave, Deerfield, IL 60015",1400,2,4,Central,No Data,No Data,Gas,42.16439,In Unit,Deerfield,-87.85027,2 spaces,No,3500,2,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$310,000(-7.5%)', 'event': 'Sold', 'date': '3/25/2018'}, {'price': '$335,000--', 'event': 'Listing removed', 'date': '3/25/2018'}, {'price': '$335,000--', 'event': 'Pending sale', 'date': '1/30/2018'}, {'price': '$335,000--', 'event': 'Listed for sale', 'date': '1/25/2018'}]",IL,House for rent,,Single Family,,1955,2850,60015,5d1b624f9ca8939feb340b12,"{'coordinates': [-87.85027, 42.16439], 'type': 'Point'}",4913150
"4132 Oaksbury Ln, Rolling Meadows, IL 60008",2755,35,5,Central,No Data,No Data,Forced air,42.07967,In Unit,Rolling Meadows,-88.032662,2 spaces,No,3000,1,"[{'price': '$3,000--', 'event': 'Listed for rent', 'date': '6/14/2019'}, {'price': '$464,900--', 'event': 'Listing removed', 'date': '6/14/2019'}, {'price': '$464,900(-2%)', 'event': 'Price change', 'date': '5/29/2019'}, {'price': '$474,500(-3%)', 'event': 'Price change', 'date': '5/4/2019'}, {'price': '$489,000(+16%)', 'event': 'Listed for sale', 'date': '4/12/2019'}]",IL,House for rent,,Single Family,,1977,3250,60008,5d1b62564974f3301f340b14,"{'coordinates': [-88.032662, 42.07967], 'type': 'Point'}",3276971
"335 Dover Ln, Des Plaines, IL 60018",1550,15,3,Other,7/15,1850,Forced air,42.023062,In Unit,Des Plaines,-87.929285,No Data,"Cats, large dogs, small dogs",1850,1,"[{'price': '$1,850(-17.8%)', 'event': 'Price change', 'date': '6/30/2019'}, {'price': '$2,250--', 'event': 'Listed for rent', 'date': '6/2/2019'}, {'price': '$226,500--', 'event': 'Sold', 'date': '11/1/2006'}]",IL,House for rent,,Single Family,,1965,1850,60018,5d1b625a9cf6bfe6b3340b15,"{'coordinates': [-87.929285, 42.023062], 'type': 'Point'}",3458905
"2660 Wildwood Ln, Deerfield, IL 60015",2316,3,4,Central,No Data,No Data,Forced air,42.201092,In Unit,Deerfield,-87.85731,4 spaces,No,3200,1,"[{'price': '$3,200--', 'event': 'Price change', 'date': '6/27/2019'}, {'price': '$525,000--', 'event': 'Listing removed', 'date': '6/27/2019'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$525,000(+25%)', 'event': 'Listed for sale', 'date': '6/14/2019'}, {'price': '$419,900--', 'event': 'Listing removed', 'date': '8/16/2013'}]",IL,House for rent,,Single Family,,1958,3191,60015,5d1b62639ca8939feb340b13,"{'coordinates': [-87.85731, 42.201092], 'type': 'Point'}",2111446558
